p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,10.1,detected,uncertain,142.827861845686,35.9951493263569,stead_event_00466,603760886,4,9.53,0,570
6.32,NaN,uncertain,not_detected,69.5501390664814,19.8021868377889,stead_event_00494,15111098,6,17.01,320,NaN
9.04,19.53,detected,uncertain,153.320894436481,66.777566177198,stead_event_00512,8291998,9,19.22,39.9999999999991,310.000000000002
6.37,NaN,detected,not_detected,90.3544028696788,17.0722247398847,stead_event_00514,9569686,6,15.17,370,NaN
5.77,NaN,uncertain,not_detected,73.425918544893,16.6654403538018,stead_event_00515,11121384,5,15.02,770,NaN
8.07,19.7,detected,uncertain,165.857822612968,53.6130795470853,stead_event_00518,12975248,8,19.64,70.0000000000003,59.9999999999987
8.06,19.39,detected,detected,116.356698833185,85.2795211709721,stead_event_00521,15111098,8,19.19,60.0000000000005,199.999999999999
8.02,NaN,detected,not_detected,242.175634817461,17.2625900704368,stead_event_00551,hv61468921,8,13.53,19.9999999999996,NaN
9.05,NaN,detected,not_detected,217.677952985487,7.45250998879154,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.05,NaN,detected,not_detected,219.288400287355,12.8052897131917,stead_event_00564,hv61765531,7,11.21,49.9999999999998,NaN
4.09,NaN,detected,not_detected,194.898323219045,14.3113396772609,stead_event_00567,hv61894361,4,6.37,89.9999999999999,NaN
1.01,NaN,detected,not_detected,167.558241433504,7.38314194068489,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.93,NaN,detected,not_detected,202.850010898584,6.50013112388919,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,NaN
8.98,NaN,detected,not_detected,220.100949419863,6.53394012717648,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.16,6.2,detected,detected,202.446216931873,42.0545688721091,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-40
7.17,NaN,detected,not_detected,218.476250253311,22.5823623421266,stead_event_00611,601253049,7,9.5,170,NaN
6.96,12.69,detected,uncertain,216.74241594976,19.6979027713707,stead_event_00618,604500852,7,12.5,-40,189.999999999999
4.96,10.69,detected,uncertain,216.498074633806,19.8791738752169,stead_event_00619,604500852,5,10.5,-40,189.999999999999
7.97,14.47,detected,uncertain,162.598273854825,13.914596903845,stead_event_00620,604501047,8,13.9,-30.0000000000002,570
6.97,13.47,detected,uncertain,162.567921358834,13.9476768996539,stead_event_00621,604501047,7,12.9,-30.0000000000002,570
4.96,NaN,detected,not_detected,209.995140371336,10.7260677395295,stead_event_00622,604501047,5,10.9,-40,NaN
7.24,NaN,detected,not_detected,127.38162020066,32.9935549746448,stead_event_00623,ci15237281,7,12.68,240,NaN
4.96,9.47,detected,uncertain,102.423934467223,34.3373192781473,stead_event_00634,nn00253964,5,9.45,-40,19.9999999999996
4.09,NaN,detected,not_detected,125.096121220823,23.1975254252467,stead_event_00644,15809590,4,11.52,89.9999999999999,NaN
6.01,NaN,detected,not_detected,162.955499566212,10.0604834363382,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,NaN
9.05,NaN,detected,not_detected,183.878494978532,25.954853914439,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,184.231218018577,25.9885932224706,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,184.429351767494,25.9855719624125,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.04,NaN,detected,not_detected,125.242711667007,16.5519270580053,stead_event_00678,13763978,7,13.1,40,NaN
7.82,NaN,uncertain,not_detected,88.3073406225675,16.6675247308956,stead_event_00679,13548900,7,11.6,820,NaN
9.07,NaN,detected,not_detected,130.703688797131,9.18326961844544,stead_event_00688,14757396,9,14.9,70.0000000000003,NaN
8.99,11.09,detected,detected,134.114800935604,110.702872418756,stead_event_00699,16021240,9,10.8,-9.99999999999979,289.999999999999
5.24,NaN,detected,not_detected,108.510769585412,11.8030572263786,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,108.338281928572,11.8630254018607,stead_event_00719,602860175,4,10.3,240,NaN
8.93,NaN,detected,not_detected,156.971578281499,29.1317933351828,stead_event_00740,603779201,9,10.9,-70.0000000000003,NaN
4.93,NaN,detected,not_detected,157.404939448044,28.5413875504544,stead_event_00741,603779201,5,6.9,-70.0000000000003,NaN
9.05,NaN,detected,not_detected,236.85932093609,9.18468078694918,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,256.075361482398,16.2605438921351,stead_event_00786,14302803,5,10.76,49.9999999999998,NaN
9,NaN,detected,not_detected,135.122640717311,17.9602442015805,stead_event_00792,14752286,9,14.9,0,NaN
6.2,9.65,detected,uncertain,123.055031769263,56.2612702139032,stead_event_00798,14994606,6,9.6,200,50.0000000000007
4.99,NaN,detected,not_detected,119.141190547447,29.7071162647673,stead_event_00810,604650276,5,11.6,-9.99999999999979,NaN
9.09,11.49,detected,detected,138.043689656535,91.8116096837955,stead_event_00811,605123511,9,10.9,89.9999999999999,590
8.95,NaN,detected,not_detected,166.20686878478,8.94009355878582,stead_event_00812,7493998,9,12.84,-50.0000000000007,NaN
6.02,9.48,detected,uncertain,269.56931295336,61.9886344426113,stead_event_00813,10393297,6,9.3,19.9999999999996,180
8.99,NaN,detected,not_detected,240.507301107671,13.0450500577678,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.98,NaN,detected,not_detected,155.511035769721,22.1500155355816,stead_event_00823,8106673,5,11.13,-19.9999999999996,NaN
5.02,NaN,detected,not_detected,178.335604025162,23.2458549107767,stead_event_00827,13900906,5,6.5,19.9999999999996,NaN
6.99,8.87,detected,uncertain,192.942016931739,45.0093299807521,stead_event_00830,12085160,7,8.5,-9.99999999999979,369.999999999999
4.03,NaN,detected,not_detected,125.284179390025,37.3923636782355,stead_event_00833,16194199,4,6.11,30.0000000000002,NaN
8.93,NaN,detected,not_detected,110.411203773548,46.4979375472772,stead_event_00845,14836273,9,10.1,-70.0000000000003,NaN
4.02,4.82,detected,uncertain,103.998382552205,55.749012828807,stead_event_00868,12103389,4,5,19.9999999999996,-180
8.06,NaN,detected,not_detected,123.749412925944,15.3916926884708,stead_event_00881,16194329,8,10,60.0000000000005,NaN
4.94,NaN,detected,not_detected,121.67748714954,59.5030400168168,stead_event_00900,16194358,5,5.9,-59.9999999999996,NaN
8,NaN,detected,not_detected,110.266065554931,34.9065207683778,stead_event_00901,12582094,8,9.2,0,NaN
4.09,NaN,detected,not_detected,128.844379407738,18.9810449147885,stead_event_00902,12582168,4,6.4,89.9999999999999,NaN
7,NaN,detected,not_detected,211.930845772024,16.370992083919,stead_event_00903,12582171,7,9.2,0,NaN
26.21,NaN,uncertain,not_detected,89.148940001348,10.2885829559126,stead_event_00911,12583062,6,8.8,20210,NaN
6.46,NaN,uncertain,not_detected,89.3685918619607,27.9420014664329,stead_event_00919,12601066,6,9.73,460,NaN
5.57,NaN,detected,not_detected,142.777351573595,22.706015786948,stead_event_00929,12692485,5,6.83,570,NaN
6.97,NaN,detected,not_detected,209.64113499654,26.361312450675,stead_event_00933,12692694,7,8.6,-30.0000000000002,NaN
2.69,NaN,detected,not_detected,166.638329604277,39.774059568391,stead_event_00938,12747038,8,9.5,-5310,NaN
5.01,NaN,detected,not_detected,138.78277617679,18.326822742836,stead_event_00945,12788581,5,6.3,9.99999999999979,NaN
8.03,NaN,detected,not_detected,175.40101624171,28.3811894531711,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.25,5.92,detected,uncertain,194.323324417467,86.0420136898356,stead_event_00953,12869565,4,5.7,250,220
4,NaN,detected,not_detected,225.472560541336,31.7303226802988,stead_event_00959,13201583,4,5.3,0,NaN
4.98,NaN,detected,not_detected,107.513276110244,12.0600552800373,stead_event_00985,13650641,5,9.7,-19.9999999999996,NaN
8.03,10.1,detected,uncertain,200.079955971965,21.377005700879,stead_event_00986,13930243,8,10.5,29.9999999999994,-400
8.97,9.25,detected,uncertain,111.823455500568,57.1267655692697,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7450
9.05,9.33,uncertain,uncertain,91.6338385948289,38.6959716929533,stead_event_01002,7377065,9,17.89,50.0000000000007,-8560
5.06,NaN,detected,not_detected,134.506380181215,16.2237407013164,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.97,NaN,detected,not_detected,103.069576806438,16.9156595604367,stead_event_01011,7382130,8,14.7,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,130.658101674638,20.4277688420819,stead_event_01016,8184875,6,12.8,-9.99999999999979,NaN
4.07,NaN,detected,not_detected,155.757198812282,11.759772858488,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.75,11.23,detected,uncertain,231.465215278777,28.1321385044961,stead_event_01040,11937537,5,11.3,-250,-70.0000000000003
7.15,14.6,detected,uncertain,222.916319911584,36.9433104559576,stead_event_01042,12663205,7,14.1,150,500
4.05,NaN,detected,not_detected,131.100645336014,9.69125333122819,stead_event_01052,13236885,4,11.2,49.9999999999998,NaN
7.36,18.18,uncertain,uncertain,62.655205406893,48.3193479649012,stead_event_01055,13239536,7,17.7,360,480
5.85,NaN,detected,not_detected,130.810247871422,20.6650282436311,stead_event_01059,13257502,6,15.2,-150,NaN
5.82,NaN,detected,not_detected,138.259117668765,11.077085654534,stead_event_01061,13271290,6,11.1,-180,NaN
3.96,NaN,detected,not_detected,152.402924604234,29.8702630314155,stead_event_01081,13568046,4,10.7,-40,NaN
4.95,11.59,detected,uncertain,247.244182404583,46.6312031732158,stead_event_01091,13882077,5,11.3,-49.9999999999998,289.999999999999
8.92,NaN,detected,not_detected,100.231982641768,17.2545798229184,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.93,11.36,detected,uncertain,228.426542136365,40.4934795952061,stead_event_01097,14619881,5,11.4,-70.0000000000003,-40.0000000000009
6.09,NaN,detected,not_detected,150.035837636629,26.3502234380222,stead_event_01098,15003688,6,13.7,89.9999999999999,NaN
9.04,NaN,detected,not_detected,201.932240373845,16.4439142641911,stead_event_01111,15975350,9,16.3,39.9999999999991,NaN
8.06,NaN,detected,not_detected,149.346152761597,26.18360910548,stead_event_01116,16017320,8,15.93,60.0000000000005,NaN
8.9,NaN,detected,not_detected,205.314378020882,28.6061485356795,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,NaN,detected,not_detected,230.251778754338,25.3126532821694,stead_event_01150,603982656,6,10.7,-130,NaN
5.54,NaN,detected,not_detected,203.515836120036,15.8018133728594,stead_event_01157,603986831,6,11.4,-460,NaN
3.93,NaN,detected,not_detected,228.521929499306,8.92966531839633,stead_event_01162,606442386,4,9.5,-69.9999999999998,NaN
8.71,NaN,detected,not_detected,144.626805867885,15.5207373797944,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.94,NaN,detected,not_detected,223.719954028955,29.8564701946042,stead_event_01173,15899135,4,8.61,-60.0000000000001,NaN
4,NaN,detected,not_detected,229.197914453348,13.0357288594333,stead_event_01174,15903282,4,9.64,0,NaN
37.33,NaN,uncertain,not_detected,90.3256841791818,11.7432784999102,stead_event_01178,600013212,4,8.77,33330,NaN
1.03,NaN,detected,not_detected,131.019664403325,10.6131478214359,stead_event_01189,600205341,6,11.2,-4970,NaN
2.36,8.12,detected,uncertain,191.77502788942,22.6368453975884,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-150
8.97,11.65,detected,uncertain,90.7251077816698,79.9172109528391,stead_event_01191,600676076,9,11.3,-29.9999999999994,350
5.97,8.65,detected,uncertain,91.3881298473636,79.8234103266085,stead_event_01192,600676076,6,8.3,-30.0000000000002,350
8.91,NaN,detected,not_detected,185.12180240296,33.5165054801534,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.68,NaN,detected,not_detected,122.474704485032,9.68067795798577,stead_event_01209,601769282,6,11,-320,NaN
3.68,NaN,detected,not_detected,122.462719026881,9.63518551900033,stead_event_01210,601769282,4,9,-320,NaN
4.89,8.55,detected,uncertain,206.295217728564,38.9379949580504,stead_event_01243,604725260,5,8.2,-110,350.000000000001
6.24,NaN,detected,not_detected,217.035607439333,10.7008556034855,stead_event_01244,605672667,6,11.1,240,NaN
9.04,NaN,detected,not_detected,165.388712212805,21.7747232565871,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,165.158470169783,21.4945905347568,stead_event_01246,607719471,5,8.9,40,NaN
6.02,10.96,detected,uncertain,194.970496827976,20.5770342711817,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
7,NaN,detected,not_detected,119.789058388439,9.82961812351885,stead_event_01248,ci14981444,7,12.38,0,NaN
6.07,11.85,detected,uncertain,163.471893176061,27.5737321421097,stead_event_01273,12636051,6,11.5,70.0000000000003,350
7.06,10.76,detected,detected,156.024627732303,71.497570092799,stead_event_01278,16867667,7,10.5,59.9999999999996,260
5.28,NaN,detected,not_detected,101.986265409573,15.0664248590121,stead_event_01310,608588544,5,9,280,NaN
4.28,NaN,detected,not_detected,102.952994399246,15.2487578551685,stead_event_01311,608588544,4,8,280,NaN
6.99,11.94,detected,uncertain,165.316558514396,32.7659697293398,stead_event_01318,603499336,7,11.8,-9.99999999999979,139.999999999999
3.99,8.94,detected,uncertain,165.26787372044,32.7843781656603,stead_event_01319,603499336,4,8.8,-9.99999999999979,139.999999999999
7.11,12.22,detected,uncertain,119.332930452982,39.6997508016292,stead_event_01325,603335569,7,11.5,110,720.000000000001
4.11,9.22,detected,uncertain,120.912548820105,40.0805870127136,stead_event_01326,603335569,4,8.5,110,720.000000000001
6.08,NaN,detected,not_detected,92.1838082275438,15.1274949132019,stead_event_01333,603337785,6,10.3,80.0000000000001,NaN
4.08,NaN,detected,not_detected,93.2998507972298,15.0324354521527,stead_event_01334,603337785,4,8.3,80.0000000000001,NaN
6.99,NaN,detected,not_detected,118.640440086885,14.8394406896598,stead_event_01340,603758707,7,12.02,-9.99999999999979,NaN
3.99,NaN,detected,not_detected,119.438352855623,14.8045516937786,stead_event_01341,603758707,4,9.02,-9.99999999999979,NaN
8.21,NaN,detected,not_detected,98.17885107167,19.8204137077939,stead_event_01342,609059607,8,11.8,210.000000000001,NaN
5.21,NaN,detected,not_detected,99.74606718166,19.6648057727977,stead_event_01343,609059607,5,8.8,210,NaN
7.29,NaN,detected,not_detected,101.075340387302,19.2662779837816,stead_event_01345,603809489,7,11.1,290,NaN
4.29,NaN,detected,not_detected,102.949123244438,19.2906093487814,stead_event_01346,603809489,4,8.1,290,NaN
8.28,NaN,uncertain,not_detected,73.1903543045929,7.86922440459678,stead_event_01352,13478675,8,13.69,279.999999999999,NaN
6.01,7.96,detected,uncertain,139.98310769901,37.1351614553779,stead_event_01357,13944474,6,7.8,9.99999999999979,160
7.23,NaN,detected,not_detected,146.85410429151,31.7748134148626,stead_event_01361,603374462,7,12.97,230,NaN
6.29,NaN,detected,not_detected,72.945611637919,15.3095561984166,stead_event_01362,604085163,6,11.5,290,NaN
8.1,NaN,detected,not_detected,113.913897388989,10.9619473712199,stead_event_01363,606843620,8,12.68,99.9999999999996,NaN
6.1,NaN,detected,not_detected,113.577549345264,10.9399801948704,stead_event_01364,606843620,6,10.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,113.410576614748,10.9382431249532,stead_event_01365,606843620,5,9.68,99.9999999999996,NaN
4.1,NaN,detected,not_detected,113.206239735262,10.9246184218584,stead_event_01366,606843620,4,8.68,99.9999999999996,NaN
8.13,11.55,detected,uncertain,212.921177981767,28.3614098533828,stead_event_01374,601815418,8,11.15,130.000000000001,400
5.13,8.55,detected,uncertain,213.671397666491,28.424529151484,stead_event_01375,601815418,5,8.15,130,400
8.98,15.39,detected,uncertain,112.699585093163,10.371001045529,stead_event_01385,13377213,9,14.6,-19.9999999999996,790.000000000001
7.06,14.55,detected,uncertain,151.052381628089,17.1313948517764,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,99.9999999999996
9.33,NaN,uncertain,not_detected,61.7474422862698,16.8999607993053,stead_event_01421,605643489,9,27.92,330,NaN
5.97,NaN,detected,not_detected,211.285900354452,11.3563735704238,stead_event_01432,603928538,6,17.39,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,210.885307954092,11.3755935593061,stead_event_01433,603928538,4,15.39,-29.9999999999998,NaN
6.97,19.89,detected,uncertain,218.237694048174,14.2696007417162,stead_event_01437,604030796,7,18.75,-30.0000000000002,1140
8.02,NaN,detected,not_detected,210.265344309369,8.60034904506616,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,210.445595002034,8.68740086189662,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
5.21,NaN,uncertain,not_detected,75.8697248343359,12.7268062167692,stead_event_01447,605146312,5,19.05,210,NaN
36.13,NaN,uncertain,not_detected,94.795754842719,8.50547286179387,stead_event_01454,ak16669887,7,18.39,29130,NaN
7.22,NaN,detected,not_detected,131.754694854167,9.13647677667886,stead_event_01462,ak19111454,7,17.92,220,NaN
4.02,NaN,detected,not_detected,250.990620541442,6.13613069019744,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,NaN,detected,not_detected,176.08246594162,71.6771091906996,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,NaN
9.06,NaN,detected,not_detected,106.713608679392,3.22577945694056,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,detected,not_detected,110.09594418286,3.16972408768848,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.96,NaN,detected,not_detected,255.27302310152,13.498376677885,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,253.619987762315,13.4036692038599,stead_event_01505,603334673,6,15.29,-40,NaN
5.01,7.24,detected,uncertain,141.379030186875,26.0456403298618,stead_event_01508,607262661,5,7.29,9.99999999999979,-49.9999999999998
21.64,24.72,uncertain,uncertain,83.7299232653993,9.77375744722436,stead_event_01509,15635859,9,21.33,12640,3390
4.97,NaN,detected,not_detected,158.192294765376,17.8923795718236,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,158.123698191053,17.7502387500485,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.18,NaN,detected,not_detected,117.968621994543,15.156960641757,stead_event_01519,602854337,8,21.1,180,NaN
7.18,NaN,detected,not_detected,118.02945981607,15.1659261256444,stead_event_01520,602854337,7,20.1,180,NaN
8.01,NaN,detected,not_detected,177.632773706375,9.17951156924448,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,178.337671641776,9.15790615981387,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,NaN,detected,not_detected,230.675621370568,14.2316734692875,stead_event_01534,ak10824177,5,18.17,0,NaN
8.93,NaN,detected,not_detected,234.275866108803,31.456992967569,stead_event_01539,604030796,9,20.67,-70.0000000000003,NaN
5.23,NaN,uncertain,not_detected,82.1807226040565,11.7723582639418,stead_event_01543,ak16834332,5,15.62,230,NaN
3.96,NaN,detected,not_detected,137.750433070206,10.5782018561905,stead_event_01552,ak19111454,4,15.13,-40,NaN
5.05,NaN,detected,not_detected,152.139585264604,11.9474311567979,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,153.364586513836,11.9508280206616,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7.01,NaN,detected,not_detected,239.570689956359,7.35140186280835,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
5,NaN,detected,not_detected,234.869134618332,46.2414980976748,stead_event_01575,ak17211585,5,16.44,0,NaN
6,8.2,detected,uncertain,259.053784361425,31.2107480112191,stead_event_01595,uw61045737,6,8.3,0,-100.000000000001
5.98,NaN,detected,not_detected,244.196940570118,33.8996019502918,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,NaN
9.01,14.04,detected,detected,272.310042315023,75.0716959385415,stead_event_01626,nc71938025,9,14.01,9.99999999999979,29.9999999999994
