p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.02,NaN,detected,not_detected,376.932849446908,16.8126898069235,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,374.975986099058,16.9704915452065,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,NaN,detected,not_detected,341.199610290959,22.0579291552882,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,291.991126653133,17.2458358830115,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,NaN,detected,not_detected,235.588702620638,19.3530290689834,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.02,8.81,detected,uncertain,397.928773636982,29.1361489440068,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,230
7.02,NaN,detected,not_detected,391.802040460948,17.8342275204662,stead_event_00347,hv61468921,7,10.08,19.9999999999996,NaN
5.97,8.82,detected,uncertain,358.016775121873,27.3104618142483,stead_event_00355,hv61631916,6,10.52,-30.0000000000002,-1700
4,NaN,detected,not_detected,421.721026244204,20.320220496568,stead_event_00360,hv61720621,4,7.48,0,NaN
7,13.53,detected,uncertain,121.184472472177,15.0745403151057,stead_event_00361,hv61765531,7,13.09,0,439.999999999999
9.05,NaN,detected,not_detected,133.81778995098,14.4773303519225,stead_event_00372,12975248,9,21.21,50.0000000000007,NaN
9.05,NaN,detected,not_detected,262.664004943079,20.3911981545812,stead_event_00397,601253816,9,14.42,50.0000000000007,NaN
7.05,NaN,detected,not_detected,263.362101816483,20.3321613149601,stead_event_00398,601253816,7,12.42,49.9999999999998,NaN
9.39,14.2,detected,uncertain,266.34693748023,24.5345178954622,stead_event_00402,601455028,9,13.7,390.000000000001,499.999999999998
5.39,10.2,detected,uncertain,265.117964884484,24.5444032961414,stead_event_00403,601455028,5,9.7,390,499.999999999998
8.09,14.19,detected,uncertain,265.25080759258,31.5389421752357,stead_event_00404,601456130,8,13.46,89.9999999999999,729.999999999999
6.09,12.19,detected,uncertain,265.725482231118,31.638133156812,stead_event_00405,601456130,6,11.46,89.9999999999999,729.999999999999
7.99,10.21,detected,detected,325.210227421504,73.3966939532595,stead_event_00415,602952322,8,10.32,-9.99999999999979,-109.999999999999
6.05,11.08,detected,detected,306.548447697948,40.7281306328887,stead_event_00417,602952346,6,11.18,49.9999999999998,-99.9999999999996
8.04,NaN,detected,not_detected,343.503475111906,25.7838337629353,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.95,NaN,detected,not_detected,301.71171533466,14.026747420155,stead_event_00430,603374582,9,14.29,-50.0000000000007,NaN
8.97,13,detected,detected,289.216083497515,46.7106175577349,stead_event_00441,603374662,9,13.12,-29.9999999999994,-120.000000000001
6.97,11,detected,detected,287.275327898529,46.5800576546399,stead_event_00442,603374662,7,11.12,-30.0000000000002,-120.000000000001
4.01,9.52,detected,uncertain,222.732728367402,28.2817453580606,stead_event_00448,603463446,4,9.1,9.99999999999979,420
9,NaN,detected,not_detected,193.495084477851,25.127920540092,stead_event_00465,603760886,9,14.53,0,NaN
4,NaN,detected,not_detected,197.552960710144,25.4738588046127,stead_event_00466,603760886,4,9.53,0,NaN
5.72,NaN,uncertain,not_detected,89.5427515832004,38.4604329987366,stead_event_00494,15111098,6,17.01,-280,NaN
9.04,19.6,detected,uncertain,225.219948957599,50.8302378315541,stead_event_00512,8291998,9,19.22,39.9999999999991,380.000000000003
6.36,NaN,uncertain,not_detected,108.047639021176,19.0899095251238,stead_event_00514,9569686,6,15.17,360,NaN
NaN,NaN,not_detected,not_detected,74.5961117430057,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.07,19.71,detected,uncertain,242.246376250032,49.712514353941,stead_event_00518,12975248,8,19.64,70.0000000000003,70.0000000000003
8.06,19.46,detected,uncertain,212.717896240517,83.1994644445223,stead_event_00521,15111098,8,19.19,60.0000000000005,270
8.02,14.25,detected,uncertain,360.833083447117,17.5420216538583,stead_event_00551,hv61468921,8,13.53,19.9999999999996,719.999999999999
9.05,NaN,detected,not_detected,347.262706525983,10.3273834147354,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,NaN,detected,not_detected,290.352363925824,16.4938658402279,stead_event_00564,hv61765531,7,11.21,40,NaN
4.14,NaN,detected,not_detected,326.725926937998,21.0475409098827,stead_event_00567,hv61894361,4,6.37,140,NaN
1,NaN,detected,not_detected,377.3434975647,9.62764286823004,stead_event_00580,hv70368831,4.98,10.16,-3980,NaN
5.92,NaN,detected,not_detected,262.116112080908,6.72861691787058,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,NaN
8.97,NaN,detected,not_detected,270.145010493043,7.7603532599728,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.16,6.28,detected,uncertain,334.940463106719,18.8035448040073,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,40
7.14,7.88,detected,uncertain,358.401471212177,24.1547487116505,stead_event_00611,601253049,7,9.5,140,-1620
6.97,NaN,detected,not_detected,262.374520353403,12.0077298218081,stead_event_00618,604500852,7,12.5,-30.0000000000002,NaN
4.97,NaN,detected,not_detected,261.936831374725,12.1547345155578,stead_event_00619,604500852,5,10.5,-30.0000000000002,NaN
7.97,13.61,detected,uncertain,209.015727139279,14.2936873099484,stead_event_00620,604501047,8,13.9,-30.0000000000002,-290.000000000001
6.97,12.61,detected,uncertain,209.454303566136,14.3009509400602,stead_event_00621,604501047,7,12.9,-30.0000000000002,-290.000000000001
4.95,10.62,detected,uncertain,296.781238982647,12.3411415058289,stead_event_00622,604501047,5,10.9,-49.9999999999998,-280.000000000001
7.23,NaN,detected,not_detected,234.719618126056,31.4524463034588,stead_event_00623,ci15237281,7,12.68,230,NaN
4.97,NaN,detected,not_detected,183.661851215727,18.6453751170059,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,NaN
4.09,NaN,detected,not_detected,185.418470301305,18.3187099431691,stead_event_00644,15809590,4,11.52,89.9999999999999,NaN
6.01,NaN,detected,not_detected,254.90237115049,9.19091276672791,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,NaN
9.05,NaN,detected,not_detected,322.433955709239,17.0589105319066,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,323.275629975604,17.1737266842315,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,324.881021084014,17.1778610219125,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.04,NaN,detected,not_detected,166.802151246724,15.1220598006148,stead_event_00678,13763978,7,13.1,40,NaN
7.82,NaN,detected,not_detected,140.199263300285,21.4471006085911,stead_event_00679,13548900,7,11.6,820,NaN
9.08,NaN,detected,not_detected,249.266880119726,9.72819207735092,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
9,11.1,detected,detected,190.493004013052,120.839891045742,stead_event_00699,16021240,9,10.8,0,299.999999999999
5.24,NaN,detected,not_detected,209.867168213314,11.6703843446949,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,209.476218513901,11.5939833773712,stead_event_00719,602860175,4,10.3,240,NaN
8.92,NaN,detected,not_detected,239.077533235776,35.872272394085,stead_event_00740,603779201,9,10.9,-80.0000000000001,NaN
4.92,NaN,detected,not_detected,241.113561170807,35.9110464728464,stead_event_00741,603779201,5,6.9,-80.0000000000001,NaN
9.04,NaN,detected,not_detected,320.818634362188,13.0995279496412,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,NaN,detected,not_detected,381.426903966547,10.835846699853,stead_event_00786,14302803,5,10.76,49.9999999999998,NaN
8.99,NaN,detected,not_detected,192.755731750921,16.1225365006594,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.2,NaN,detected,not_detected,162.939382948859,47.8570567558279,stead_event_00798,14994606,6,9.6,200,NaN
4.99,NaN,detected,not_detected,179.125422337793,26.7431274252748,stead_event_00810,604650276,5,11.6,-9.99999999999979,NaN
9.08,11.5,detected,detected,204.462900173206,94.2008236976217,stead_event_00811,605123511,9,10.9,80.0000000000001,600
9.01,NaN,detected,not_detected,170.673640582818,11.1958921583298,stead_event_00812,7493998,9,12.84,9.99999999999979,NaN
6,NaN,detected,not_detected,391.496074319179,30.4261375807482,stead_event_00813,10393297,6,9.3,0,NaN
8.98,NaN,detected,not_detected,336.536318381853,18.6869356255215,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.98,8.16,detected,uncertain,286.026756530684,30.4056662814309,stead_event_00823,8106673,5,11.13,-19.9999999999996,-2970
5.03,NaN,detected,not_detected,265.410142692845,39.6359568357516,stead_event_00827,13900906,5,6.5,30.0000000000002,NaN
6.99,NaN,detected,not_detected,298.242810233322,32.0144470551072,stead_event_00830,12085160,7,8.5,-9.99999999999979,NaN
4.03,NaN,detected,not_detected,206.512309715694,33.4877062606948,stead_event_00833,16194199,4,6.11,30.0000000000002,NaN
8.93,NaN,detected,not_detected,172.545565755062,36.0885232375434,stead_event_00845,14836273,9,10.1,-70.0000000000003,NaN
4.02,4.33,detected,uncertain,143.628827971683,72.870278385746,stead_event_00868,12103389,4,5,19.9999999999996,-670
8.04,NaN,detected,not_detected,177.674793145709,16.2758840721139,stead_event_00881,16194329,8,10,39.9999999999991,NaN
4.94,6.13,detected,uncertain,199.557631029078,104.508803433241,stead_event_00900,16194358,5,5.9,-59.9999999999996,230
8,NaN,detected,not_detected,142.486972636117,44.7052479481062,stead_event_00901,12582094,8,9.2,0,NaN
4.09,NaN,detected,not_detected,214.124211828137,21.7559435754641,stead_event_00902,12582168,4,6.4,89.9999999999999,NaN
7,NaN,detected,not_detected,282.857822671675,17.6846394647379,stead_event_00903,12582171,7,9.2,0,NaN
6.21,NaN,uncertain,not_detected,214.804342977445,19.5694044457279,stead_event_00911,12583062,6,8.8,210,NaN
6.29,NaN,detected,not_detected,185.575244260751,26.2347924729169,stead_event_00919,12601066,6,9.73,290,NaN
5.58,NaN,detected,not_detected,236.222794357192,26.6492981236582,stead_event_00929,12692485,5,6.83,580,NaN
6.96,NaN,detected,not_detected,351.004032430751,29.3277721796534,stead_event_00933,12692694,7,8.6,-40,NaN
2.66,NaN,detected,not_detected,268.324661737784,44.474312955509,stead_event_00938,12747038,8,9.5,-5340,NaN
5.01,NaN,detected,not_detected,183.499247238508,20.2145269944213,stead_event_00945,12788581,5,6.3,9.99999999999979,NaN
8.02,NaN,detected,not_detected,294.840438088469,26.646062926274,stead_event_00948,12821491,8,10.6,19.9999999999996,NaN
4.23,5.92,detected,uncertain,313.271696296068,63.5409301006343,stead_event_00953,12869565,4,5.7,230,220
4,NaN,detected,not_detected,401.582237556989,52.1633264319854,stead_event_00959,13201583,4,5.3,0,NaN
4.99,NaN,detected,not_detected,153.631037706182,13.1857624997058,stead_event_00985,13650641,5,9.7,-9.99999999999979,NaN
8.01,10.1,detected,uncertain,206.03407458742,19.9357599453744,stead_event_00986,13930243,8,10.5,9.99999999999979,-400
2.11,9.25,detected,detected,169.586150938403,84.8057405386886,stead_event_01000,7312993,9,16.7,-6890,-7450
9.05,9.33,uncertain,uncertain,129.877153879464,42.3913500620737,stead_event_01002,7377065,9,17.89,50.0000000000007,-8560
5.06,NaN,detected,not_detected,211.99152697587,13.9074817205938,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.97,NaN,detected,not_detected,180.786147146349,14.0352077894928,stead_event_01011,7382130,8,14.7,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,176.834269398735,16.8889879987321,stead_event_01016,8184875,6,12.8,-9.99999999999979,NaN
4.07,NaN,detected,not_detected,275.070703020648,19.2859312924158,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.73,11.28,detected,uncertain,294.40496985881,25.6173049481109,stead_event_01040,11937537,5,11.3,-270,-20.0000000000014
7.15,14.54,detected,uncertain,378.283715371585,37.7536988980619,stead_event_01042,12663205,7,14.1,150,439.999999999999
4.03,NaN,detected,not_detected,167.029995108715,10.6277509867109,stead_event_01052,13236885,4,11.2,30.0000000000002,NaN
7,7.28,uncertain,detected,105.005629907293,51.4074670531936,stead_event_01055,13239536,7,17.7,0,-10420
5.85,NaN,detected,not_detected,185.217566255701,26.3029846597518,stead_event_01059,13257502,6,15.2,-150,NaN
5.83,NaN,detected,not_detected,186.195034014795,12.0939725198033,stead_event_01061,13271290,6,11.1,-170,NaN
3.94,NaN,detected,not_detected,212.921964407667,27.1175290502336,stead_event_01081,13568046,4,10.7,-60.0000000000001,NaN
4.94,NaN,detected,not_detected,341.065729958841,29.3200485981316,stead_event_01091,13882077,5,11.3,-59.9999999999996,NaN
8.92,NaN,detected,not_detected,189.422676290987,18.3224294280718,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.92,11.47,detected,uncertain,316.069719285167,28.5367456510038,stead_event_01097,14619881,5,11.4,-80.0000000000001,70.0000000000003
6.09,13.59,detected,uncertain,191.363453575282,25.9713794094974,stead_event_01098,15003688,6,13.7,89.9999999999999,-110.000000000001
9.04,17.18,detected,uncertain,268.679447757618,18.5745627253672,stead_event_01111,15975350,9,16.3,39.9999999999991,879.999999999999
8.06,16.01,detected,uncertain,253.126816700571,37.0557396028063,stead_event_01116,16017320,8,15.93,60.0000000000005,80.0000000000018
8.88,NaN,detected,not_detected,274.523977953245,28.6592688615049,stead_event_01137,601792378,9,13.3,-119.999999999999,NaN
5.87,NaN,detected,not_detected,309.385147120623,21.6368973241727,stead_event_01150,603982656,6,10.7,-130,NaN
5.53,NaN,detected,not_detected,293.343898409254,19.9833231473324,stead_event_01157,603986831,6,11.4,-470,NaN
3.93,NaN,detected,not_detected,319.913230504776,8.62892948808167,stead_event_01162,606442386,4,9.5,-69.9999999999998,NaN
8.71,NaN,detected,not_detected,245.938300907866,18.2245656235736,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.94,NaN,detected,not_detected,304.445648570159,33.742484085954,stead_event_01173,15899135,4,8.61,-60.0000000000001,NaN
4,NaN,detected,not_detected,319.526322274966,17.747611634475,stead_event_01174,15903282,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,104.624549136458,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.03,10.54,detected,uncertain,219.516769811172,15.939786938392,stead_event_01189,600205341,6,11.2,-4970,-660.000000000002
2.36,8.13,detected,uncertain,331.435040645006,25.138093068538,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.97,11.7,uncertain,uncertain,76.7626883153724,71.6259708245435,stead_event_01191,600676076,9,11.3,-29.9999999999994,399.999999999999
5.97,8.7,uncertain,uncertain,78.6969271076814,71.5061307324344,stead_event_01192,600676076,6,8.3,-30.0000000000002,399.999999999999
8.91,NaN,detected,not_detected,284.321628431887,32.6738047976931,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.66,NaN,detected,not_detected,162.054826188522,11.3499643032622,stead_event_01209,601769282,6,11,-340,NaN
3.66,NaN,detected,not_detected,162.323539155562,11.2543130205793,stead_event_01210,601769282,4,9,-340,NaN
4.88,NaN,detected,not_detected,267.375955767857,27.9205780318772,stead_event_01243,604725260,5,8.2,-120,NaN
6.25,NaN,detected,not_detected,246.722442402317,9.54380308035597,stead_event_01244,605672667,6,11.1,250,NaN
9.04,NaN,detected,not_detected,231.138479406746,27.0529084093241,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,231.312809683025,27.0014330138645,stead_event_01246,607719471,5,8.9,40,NaN
6.02,10.96,detected,uncertain,199.127063945113,22.3247356744479,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
6.99,NaN,detected,not_detected,161.500067995464,11.1276659437056,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,NaN
6.06,11.85,detected,uncertain,227.39948047602,29.3365612872835,stead_event_01273,12636051,6,11.5,59.9999999999996,350
7.04,10.77,detected,detected,227.181195079974,74.6354365005828,stead_event_01278,16867667,7,10.5,40,270
5.27,NaN,detected,not_detected,131.284783363692,14.1964157504675,stead_event_01310,608588544,5,9,270,NaN
4.27,NaN,detected,not_detected,136.265320148402,14.4755065811674,stead_event_01311,608588544,4,8,270,NaN
7,NaN,detected,not_detected,167.437122473492,22.6052148215197,stead_event_01318,603499336,7,11.8,0,NaN
4,NaN,detected,not_detected,170.731898714823,22.3608377809343,stead_event_01319,603499336,4,8.8,0,NaN
7.11,12.31,detected,uncertain,157.161151117991,37.1334569857567,stead_event_01325,603335569,7,11.5,110,810
4.11,9.31,detected,uncertain,161.793488345975,37.2447599649812,stead_event_01326,603335569,4,8.5,110,810
6.17,NaN,uncertain,not_detected,81.7208084502203,17.7498077200082,stead_event_01333,603337785,6,10.3,170,NaN
4.17,NaN,uncertain,not_detected,83.816454144875,17.5897910578764,stead_event_01334,603337785,4,8.3,170,NaN
6.99,NaN,detected,not_detected,170.217804785678,13.4616661929339,stead_event_01340,603758707,7,12.02,-9.99999999999979,NaN
3.99,NaN,detected,not_detected,174.732431191668,13.286621425236,stead_event_01341,603758707,4,9.02,-9.99999999999979,NaN
8.21,12.85,uncertain,uncertain,107.580692663028,28.8924637757022,stead_event_01342,609059607,8,11.8,210.000000000001,1050
5.21,9.85,uncertain,uncertain,110.744996410514,28.6880451316247,stead_event_01343,609059607,5,8.8,210,1050
7.29,11.56,detected,uncertain,113.560790602118,20.8888753564335,stead_event_01345,603809489,7,11.1,290,460.000000000001
4.29,8.56,detected,uncertain,119.137315834967,20.8214592452245,stead_event_01346,603809489,4,8.1,290,460.000000000001
7.98,NaN,detected,not_detected,100.332548987328,14.5418810552465,stead_event_01352,13478675,8,13.69,-19.9999999999996,NaN
6.01,7.97,detected,uncertain,166.468420269812,37.9346657731539,stead_event_01357,13944474,6,7.8,9.99999999999979,170
7.23,14.79,detected,uncertain,230.342164155772,32.3780198423613,stead_event_01361,603374462,7,12.97,230,1820
5.74,11.73,uncertain,uncertain,59.1073090056052,21.5408537695891,stead_event_01362,604085163,6,11.5,-260,230
8.1,NaN,detected,not_detected,122.325514347613,11.2985788285183,stead_event_01363,606843620,8,12.68,99.9999999999996,NaN
6.1,NaN,detected,not_detected,121.567366979449,11.3057763800723,stead_event_01364,606843620,6,10.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,121.402175162941,11.2919292590376,stead_event_01365,606843620,5,9.68,99.9999999999996,NaN
4.1,NaN,detected,not_detected,120.703404436766,11.2989978636328,stead_event_01366,606843620,4,8.68,99.9999999999996,NaN
8.12,11.59,detected,uncertain,241.415961073774,25.9111073473616,stead_event_01374,601815418,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,uncertain,243.721511122032,25.776618106355,stead_event_01375,601815418,5,8.15,120,439.999999999999
1.01,15.48,detected,uncertain,79.0081346387825,10.3612323476072,stead_event_01385,13377213,9,14.6,-7990,880.000000000001
7.06,14.4,detected,uncertain,180.635369761897,17.3972316060083,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-50.0000000000007
8.98,9.24,uncertain,uncertain,75.0882018554663,31.6877601092055,stead_event_01421,605643489,9,27.92,-19.9999999999996,-18680
5.98,NaN,detected,not_detected,328.845699358588,9.0860759672079,stead_event_01432,603928538,6,17.39,-19.9999999999996,NaN
3.98,NaN,detected,not_detected,325.711393299791,9.06367706976898,stead_event_01433,603928538,4,15.39,-20,NaN
6.97,19.82,detected,uncertain,307.577728079485,13.0993218096839,stead_event_01437,604030796,7,18.75,-30.0000000000002,1070
8.03,NaN,detected,not_detected,271.719981354803,7.82082999083554,stead_event_01442,604108432,8,22.23,29.9999999999994,NaN
4.03,NaN,detected,not_detected,273.652782461333,7.88081355161639,stead_event_01443,604108432,4,18.23,30.0000000000002,NaN
4.97,5.13,uncertain,uncertain,137.041022573198,40.4537870689692,stead_event_01447,605146312,5,19.05,-30.0000000000002,-13920
NaN,NaN,not_detected,not_detected,35.7074647094249,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
7.23,NaN,uncertain,not_detected,233.340139800719,11.1205586961827,stead_event_01462,ak19111454,7,17.92,230,NaN
4.02,NaN,detected,not_detected,385.537342306859,10.7735796423097,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.02,NaN,detected,not_detected,295.831309975516,52.9471300984729,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,NaN
9.06,NaN,detected,not_detected,147.707623369535,6.04102488596375,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,detected,not_detected,164.911572310353,5.84264724008378,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.96,NaN,detected,not_detected,387.180577366687,15.0276959844145,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,380.401614826942,14.8598088941998,stead_event_01505,603334673,6,15.29,-40,NaN
5.02,7.25,detected,uncertain,161.782025843701,24.4605991622977,stead_event_01508,607262661,5,7.29,19.9999999999996,-40
NaN,NaN,not_detected,not_detected,42.3813657111114,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,219.973463666532,13.6081399663845,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,219.895251848846,13.6195315059747,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.15,8.46,detected,uncertain,171.785207730373,20.6631177401062,stead_event_01519,602854337,8,21.1,150,-12640
7.15,7.46,detected,uncertain,171.746340525958,20.5279154771749,stead_event_01520,602854337,7,20.1,150,-12640
8.01,NaN,detected,not_detected,287.167249544987,13.083348334312,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,289.55044296451,13.0378576045621,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5.01,NaN,detected,not_detected,329.856297029177,16.3350024852675,stead_event_01534,ak10824177,5,18.17,9.99999999999979,NaN
8.93,NaN,detected,not_detected,342.873254157506,21.9087780749384,stead_event_01539,604030796,9,20.67,-70.0000000000003,NaN
NaN,NaN,not_detected,not_detected,105.719056179406,0,stead_event_01543,ak16834332,5,15.62,NaN,NaN
3.97,NaN,detected,not_detected,198.812004573674,13.2636689830909,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,NaN
5.05,NaN,detected,not_detected,273.45130147583,10.1314717933686,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,276.261030343326,10.1123249164924,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7,NaN,detected,not_detected,328.584597761422,8.28357620724988,stead_event_01563,604030796,7,19.12,0,NaN
5,NaN,detected,not_detected,340.450188955965,26.8991349464666,stead_event_01575,ak17211585,5,16.44,0,NaN
6,8.29,detected,uncertain,344.786285491652,32.1569752662981,stead_event_01595,uw61045737,6,8.3,0,-10.0000000000016
5.98,NaN,detected,not_detected,362.213310490323,38.5191234270328,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,NaN
