p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.97,12.79,detected,detected,305.392264033302,37.4183510877056,stead_event_00193,15898998,9,13.45,-29.9999999999994,-660.000000000002
7.94,8.87,uncertain,detected,223.718043419795,36.5956276847575,stead_event_00194,15899135,9,15.02,-1060,-6150
7,9.75,detected,detected,274.327159058076,19.2252974178741,stead_event_00208,605626911,7,15.44,0,-5690
5,9.73,detected,detected,297.793097164205,53.5279694365631,stead_event_00218,12680913,5,9.8,0,-70.0000000000003
8.98,12.47,detected,detected,290.703468039838,16.0436779702083,stead_event_00225,602562570,9,12.36,-19.9999999999996,110.000000000001
5.01,8.51,detected,detected,280.356896706004,20.9054851503911,stead_event_00226,602562570,5,8.36,9.99999999999979,150
8,11.78,detected,detected,307.53138490548,31.077490939221,stead_event_00227,603798149,8,10.71,0,1070
5.01,8.59,detected,detected,270.778020037821,22.5808896192144,stead_event_00228,603798149,5,7.71,9.99999999999979,880
4.01,6.51,detected,detected,301.561765916397,40.8605420160609,stead_event_00239,hv61128081,4,6.65,9.99999999999979,-140.000000000001
8.01,10.61,detected,detected,287.651557488176,40.3258792270053,stead_event_00243,hv61222466,8,11.06,9.99999999999979,-450.000000000001
7,12.33,detected,detected,311.042591690385,33.9884034046352,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,129.999999999999
5.01,6.81,detected,detected,280.952211325763,33.8691518965577,stead_event_00253,hv61468921,5,6.25,9.99999999999979,560
5.01,6.03,detected,detected,289.283797190617,42.7321231326317,stead_event_00263,hv61630461,5,5.81,9.99999999999979,220
8.98,12.93,detected,detected,349.534995957451,39.3006666957615,stead_event_00265,hv61631916,9,13.54,-19.9999999999996,-610.000000000001
8.01,9.03,detected,detected,279.728622530676,33.7254350261153,stead_event_00270,hv61720621,8,9.03,9.99999999999979,0
4.01,6.73,detected,detected,294.676964057893,40.0311579839632,stead_event_00289,hv70278546,4.01,5.33,0,1400
7.01,9.59,detected,detected,268.430382122925,27.4000079961987,stead_event_00294,hv70296771,7.01,8.93,0,660
6.96,7.97,detected,detected,243.235041620356,32.5082131899508,stead_event_00297,hv70313911,6.96,7.97,0,0
6.01,7.89,detected,detected,287.40661782683,26.7919960348981,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,850
4,5.95,detected,detected,285.525411363101,35.633565805367,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,780
8.01,8.99,detected,detected,293.023746457647,27.6821134205032,stead_event_00315,hv70413467,8.01,9.21,0,-220.000000000001
8,9.95,detected,detected,234.95518751189,36.1057285931479,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,340
6,8.61,detected,detected,297.385043121192,21.7963694355936,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1280
4.01,8.69,detected,detected,276.951795563134,51.0227334597348,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,109.999999999999
7,10.44,detected,detected,291.196080654174,38.2742091486593,stead_event_00347,hv61468921,7,10.08,0,359.999999999999
5.97,10.36,detected,detected,285.922825150824,50.7886039630735,stead_event_00355,hv61631916,6,10.52,-30.0000000000002,-160
4,10.45,detected,detected,274.2561265622,15.7152262020453,stead_event_00360,hv61720621,4,7.48,0,2970
7,12.87,detected,detected,289.148452565547,26.4763780497631,stead_event_00361,hv61765531,7,13.09,0,-220.000000000001
8.98,22.55,detected,detected,293.286139440187,19.609905846686,stead_event_00372,12975248,9,21.21,-19.9999999999996,1340
9.01,14.69,detected,detected,306.022852848583,31.0449750528747,stead_event_00397,601253816,9,14.42,9.99999999999979,270
7,12.53,detected,detected,301.291103915828,33.0552470345918,stead_event_00398,601253816,7,12.42,0,109.999999999999
9.43,14.29,detected,detected,203.500718671184,37.9891901600611,stead_event_00402,601455028,9,13.7,430,589.999999999998
4.98,10.29,detected,detected,202.40961292707,42.6245949339356,stead_event_00403,601455028,5,9.7,-19.9999999999996,589.999999999998
8.04,13.22,detected,uncertain,270.53585594164,35.6005381985586,stead_event_00404,601456130,8,13.46,39.9999999999991,-240
6.04,11.19,detected,uncertain,274.101297855984,31.4489220518499,stead_event_00405,601456130,6,11.46,40,-270.000000000001
8,10.16,detected,detected,248.68587719482,42.2816036056525,stead_event_00415,602952322,8,10.32,0,-160
6,11.07,detected,detected,260.568243101791,66.1120595926781,stead_event_00417,602952346,6,11.18,0,-109.999999999999
8.01,11.23,detected,detected,280.511896214678,37.7373215984675,stead_event_00422,602952561,8,10.69,9.99999999999979,540.000000000001
9,14.19,detected,detected,274.647406737769,27.3156051308518,stead_event_00430,603374582,9,14.29,0,-100.000000000001
9,12.85,detected,detected,265.589912033307,51.0278745821011,stead_event_00441,603374662,9,13.12,0,-270.000000000001
6.95,10.87,detected,detected,258.974715937389,46.9091570577407,stead_event_00442,603374662,7,11.12,-49.9999999999998,-250.000000000002
4.04,9.09,detected,detected,238.474247682924,43.3885349544199,stead_event_00448,603463446,4,9.1,40,-9.99999999999979
8.99,15.09,detected,detected,302.580255007536,38.5816757315045,stead_event_00465,603760886,9,14.53,-9.99999999999979,559.999999999999
4,10.07,detected,detected,281.015785269277,32.7381439897267,stead_event_00466,603760886,4,9.53,0,540.000000000001
6,17.57,detected,detected,283.358825375271,32.8972091959581,stead_event_00494,15111098,6,17.01,0,559.999999999999
9.01,19.23,detected,detected,312.163283083752,40.0394768010002,stead_event_00512,8291998,9,19.22,9.99999999999979,10.0000000000016
6,14.77,detected,detected,270.656559126088,23.6112671012817,stead_event_00514,9569686,6,15.17,0,-400
5,16.45,detected,detected,321.890255185282,17.226326192731,stead_event_00515,11121384,5,15.02,0,1430
8.01,19.59,detected,detected,286.486716016077,49.2822745262771,stead_event_00518,12975248,8,19.64,9.99999999999979,-50.0000000000007
8,19.35,detected,detected,287.600982520076,51.0255094483273,stead_event_00521,15111098,8,19.19,0,160
8.01,14.11,detected,detected,297.772610857418,29.7107256707507,stead_event_00551,hv61468921,8,13.53,9.99999999999979,579.999999999998
8.98,16.21,detected,detected,275.380899191919,12.2863692519549,stead_event_00563,hv61720621,9,14.54,-19.9999999999996,1670
7.01,11.17,detected,detected,298.541173599852,53.1523522282639,stead_event_00564,hv61765531,7,11.21,9.99999999999979,-40.0000000000009
4.01,7.73,detected,detected,284.447497296188,24.7560557354364,stead_event_00567,hv61894361,4,6.37,9.99999999999979,1360
4.98,10.33,detected,uncertain,290.074827196868,12.0644710562966,stead_event_00580,hv70368831,4.98,10.16,0,170
5.97,11.55,detected,detected,293.177909135261,12.3377323644387,stead_event_00585,hv70476007,5.94,12.12,29.9999999999994,-570
9,14.87,detected,detected,289.8450190915,18.2338258362803,stead_event_00609,600928972,9,14.3,0,569.999999999999
2.18,6.13,detected,detected,262.87048455687,57.2357708167107,stead_event_00610,601824235,2.17,6.24,10.0000000000002,-110
7.01,9.3,detected,detected,286.071975134856,37.7477346759442,stead_event_00611,601253049,7,9.5,9.99999999999979,-199.999999999999
7,12.67,detected,detected,289.004856290727,50.4152631617836,stead_event_00618,604500852,7,12.5,0,170
5,10.63,detected,detected,299.582870937153,49.1143793059755,stead_event_00619,604500852,5,10.5,0,130.000000000001
7.99,13.65,detected,detected,282.237487965388,42.2584946231593,stead_event_00620,604501047,8,13.9,-9.99999999999979,-250
6.99,12.83,detected,detected,291.915902740996,37.9369330964128,stead_event_00621,604501047,7,12.9,-9.99999999999979,-70.0000000000003
4.99,10.71,detected,detected,295.845162713913,43.8799731848082,stead_event_00622,604501047,5,10.9,-9.99999999999979,-189.999999999999
7,12.55,detected,detected,304.762282051039,56.1066123494717,stead_event_00623,ci15237281,7,12.68,0,-129.999999999999
5,9.55,detected,detected,288.40674184857,49.2413840107981,stead_event_00634,nn00253964,5,9.45,0,99.9999999999996
4.01,12.07,detected,detected,303.692030889737,27.0923221875042,stead_event_00644,15809590,4,11.52,9.99999999999979,550.000000000001
6,11.99,detected,detected,294.842463138366,28.9177034147022,stead_event_00650,ak012a7hvq61,6,12.14,0,-150
9.01,14.85,detected,detected,308.025185235426,34.050413484811,stead_event_00661,606932485,9,15.1,9.99999999999979,-250
5.01,10.85,detected,detected,302.767229989726,38.611081854518,stead_event_00662,606932485,5,11.1,9.99999999999979,-250
4.01,9.79,detected,detected,297.610072572177,30.5963541150202,stead_event_00663,606932485,4,10.1,9.99999999999979,-310.000000000001
7,13.81,detected,detected,297.075905921079,33.202146516028,stead_event_00678,13763978,7,13.1,0,710.000000000001
7.97,11.65,detected,detected,193.262381698958,25.0219304278538,stead_event_00679,13548900,7,11.6,970,50.0000000000007
9.01,15.59,detected,detected,283.096049558449,17.8951106381619,stead_event_00688,14757396,9,14.9,9.99999999999979,690
8.98,10.93,detected,detected,272.269080010713,52.5440276453143,stead_event_00699,16021240,9,10.8,-19.9999999999996,129.999999999999
5.01,11.57,detected,detected,285.977363048523,32.9179529378654,stead_event_00718,602860175,5,11.3,9.99999999999979,270
4.01,10.67,detected,detected,300.13349289782,24.9925148756426,stead_event_00719,602860175,4,10.3,9.99999999999979,369.999999999999
8.96,11.21,detected,detected,306.052394085079,40.4618343026237,stead_event_00740,603779201,9,10.9,-39.9999999999991,310.000000000001
4.96,7.21,detected,detected,293.449801634897,35.2111903999961,stead_event_00741,603779201,5,6.9,-40,310
9,15.57,detected,detected,296.789135838303,21.5021058221664,stead_event_00777,13398232,9,15.1,0,470.000000000001
5.01,10.6,detected,detected,295.173189512989,34.0675564356409,stead_event_00786,14302803,5,10.76,9.99999999999979,-160
8.97,15.71,detected,detected,304.37117883973,34.087551493492,stead_event_00792,14752286,9,14.9,-29.9999999999994,810
6,9.55,detected,detected,291.109688906111,45.7192225748081,stead_event_00798,14994606,6,9.6,0,-49.9999999999989
5.01,11.71,detected,detected,304.810759328213,31.7979438858847,stead_event_00810,604650276,5,11.6,9.99999999999979,110.000000000001
8.98,11.51,detected,detected,254.595210401934,56.1055637336695,stead_event_00811,605123511,9,10.9,-19.9999999999996,609.999999999999
9,14.37,detected,detected,290.558011520125,13.8838746798283,stead_event_00812,7493998,9,12.84,0,1530
6,9.41,detected,detected,289.376235037475,55.5202946610073,stead_event_00813,10393297,6,9.3,0,109.999999999999
8.98,13.09,detected,detected,294.402217304952,31.3018952371125,stead_event_00819,7417373,9,12.32,-19.9999999999996,770
4.98,11.67,detected,detected,316.648640125657,25.6466904833837,stead_event_00823,8106673,5,11.13,-19.9999999999996,539.999999999999
5.01,7.19,detected,detected,281.820446989813,29.5571408214619,stead_event_00827,13900906,5,6.5,9.99999999999979,690
7,8.37,detected,detected,270.751113917706,48.0110817513943,stead_event_00830,12085160,7,8.5,0,-130.000000000001
4.01,5.97,detected,detected,273.222792274075,50.2131263042863,stead_event_00833,16194199,4,6.11,9.99999999999979,-140.000000000001
8.97,10.57,detected,detected,296.967808763277,38.4199284912881,stead_event_00845,14836273,9,10.1,-29.9999999999994,470.000000000001
4.01,4.95,detected,detected,274.49647031898,54.2822643168867,stead_event_00868,12103389,4,5,9.99999999999979,-49.9999999999998
8.01,10.37,detected,detected,281.601830651258,38.4008715043263,stead_event_00881,16194329,8,10,9.99999999999979,369.999999999999
4.98,6.57,detected,detected,303.898930483098,36.7776737615421,stead_event_00900,16194358,5,5.9,-19.9999999999996,670
8.01,9.31,detected,detected,286.799184204645,42.6423746727351,stead_event_00901,12582094,8,9.2,9.99999999999979,109.999999999999
4.01,7.25,detected,detected,285.056970138235,30.4302913391512,stead_event_00902,12582168,4,6.4,9.99999999999979,850
7,9.65,detected,detected,276.459684253732,34.7476072173649,stead_event_00903,12582171,7,9.2,0,449.999999999999
5.97,8.71,detected,detected,260.271663536833,22.9574226236122,stead_event_00911,12583062,6,8.8,-30.0000000000002,-89.9999999999999
6,10.27,detected,detected,244.476900436613,47.7420449284137,stead_event_00919,12601066,6,9.73,0,539.999999999999
5.01,8.13,detected,detected,166.915582003934,31.7973044738425,stead_event_00929,12692485,5,6.83,9.99999999999979,1300
6.98,9.13,detected,detected,282.466143116294,34.9877141752052,stead_event_00933,12692694,7,8.6,-19.9999999999996,530.000000000001
8,9.75,detected,detected,246.395332457451,20.0204174182805,stead_event_00938,12747038,8,9.5,0,250
5,6.77,detected,detected,282.620005371249,32.5608113938305,stead_event_00945,12788581,5,6.3,0,470
8.01,10.39,detected,detected,276.969409676692,33.5841253570431,stead_event_00948,12821491,8,10.6,9.99999999999979,-209.999999999999
4.01,5.51,detected,detected,284.874778337181,37.1023999630067,stead_event_00953,12869565,4,5.7,9.99999999999979,-190
4,5.44,detected,detected,277.538283103472,37.1536046965479,stead_event_00959,13201583,4,5.3,0,140.000000000001
5.01,10.09,detected,detected,261.995492112717,23.3610251487681,stead_event_00985,13650641,5,9.7,9.99999999999979,389.999999999999
8.01,10.87,detected,detected,269.653143884136,41.9289883581231,stead_event_00986,13930243,8,10.5,9.99999999999979,369.999999999999
9,16.13,detected,detected,288.070811612406,28.5204334642945,stead_event_01000,7312993,9,16.7,0,-570
9.01,18.21,detected,detected,289.204989406967,39.8719842029673,stead_event_01002,7377065,9,17.89,9.99999999999979,320
5,12.35,detected,detected,301.95355368428,39.0861716047275,stead_event_01010,7488829,5,12.6,0,-250
8,15.07,detected,detected,284.248353841336,36.9131680429425,stead_event_01011,7382130,8,14.7,0,369.999999999999
5.97,12.35,detected,detected,297.893844005557,33.4347180772998,stead_event_01016,8184875,6,12.8,-30.0000000000002,-450.000000000001
4.01,11.01,detected,detected,292.132904363311,23.3640695468717,stead_event_01022,10612251,4,11.2,9.99999999999979,-190.000000000001
4.96,11.07,detected,detected,316.011128941993,33.0369538668546,stead_event_01040,11937537,5,11.3,-40,-230
7.01,14.2,detected,detected,289.427919903711,35.027250416023,stead_event_01042,12663205,7,14.1,9.99999999999979,99.9999999999996
4,11.17,detected,detected,300.202484104859,36.5034480854217,stead_event_01052,13236885,4,11.2,0,-30.0000000000011
7,18.05,detected,detected,272.736735659969,35.5408362777456,stead_event_01055,13239536,7,17.7,0,350.000000000001
5.97,16.39,detected,detected,246.190716864705,26.2490419616986,stead_event_01059,13257502,6,15.2,-30.0000000000002,1190
6,11.33,detected,detected,294.163193659008,24.3545201518034,stead_event_01061,13271290,6,11.1,0,230
3.98,10.23,detected,detected,298.696532986065,43.6287887101253,stead_event_01081,13568046,4,10.7,-20,-470.000000000001
4.98,11.27,detected,detected,303.170890288802,30.2466835081294,stead_event_01091,13882077,5,11.3,-19.9999999999996,-30.0000000000011
8.97,12.93,detected,detected,266.690389950832,37.1463619952382,stead_event_01096,15003373,9,12.5,-29.9999999999994,430
4.97,11.25,detected,detected,302.09531884655,39.7733367480186,stead_event_01097,14619881,5,11.4,-30.0000000000002,-150
6.01,13.35,detected,detected,294.45907703333,34.6093779498695,stead_event_01098,15003688,6,13.7,9.99999999999979,-350.000000000001
9.01,16.17,detected,detected,307.698562488723,32.7868960528486,stead_event_01111,15975350,9,16.3,9.99999999999979,-129.999999999999
8.01,15.99,detected,detected,282.674964867383,22.8202074545155,stead_event_01116,16017320,8,15.93,9.99999999999979,60.0000000000005
9.01,13.23,detected,detected,290.681574376294,42.6370540193526,stead_event_01137,601792378,9,13.3,9.99999999999979,-70.0000000000003
5.97,10.41,detected,detected,263.973959524322,35.7363829486399,stead_event_01150,603982656,6,10.7,-30.0000000000002,-290.000000000001
5.97,10.21,detected,detected,175.66933237183,42.9557976704104,stead_event_01157,603986831,6,11.4,-30.0000000000002,-1190
3.97,9.91,detected,detected,283.347069226623,20.9058177092856,stead_event_01162,606442386,4,9.5,-29.9999999999998,410
8,12.91,detected,detected,219.853216116639,37.0715757177565,stead_event_01163,606444533,9,11.8,-1000,1110
4,8.95,detected,detected,281.790868392181,46.8572635682417,stead_event_01173,15899135,4,8.61,0,340
4.01,10.31,detected,detected,275.819243707134,14.0943240425737,stead_event_01174,15903282,4,9.64,9.99999999999979,670
3.97,8.51,detected,detected,321.715294781743,42.6001023251773,stead_event_01178,600013212,4,8.77,-29.9999999999998,-260
5.97,10.69,detected,detected,284.27473348342,25.6855967300633,stead_event_01189,600205341,6,11.2,-30.0000000000002,-510.000000000002
2.29,7.93,detected,detected,234.093473085292,48.1148234575503,stead_event_01190,600661370,2.37,8.27,-80.0000000000001,-340
8.97,11.65,detected,detected,280.571148442153,48.3201936128076,stead_event_01191,600676076,9,11.3,-29.9999999999994,350
5.97,8.65,detected,detected,294.309456636075,41.666248911462,stead_event_01192,600676076,6,8.3,-30.0000000000002,350
8.97,11.59,detected,detected,273.871725225308,51.2236687041491,stead_event_01193,601231538,9,11.7,-29.9999999999994,-110.000000000001
6,10.47,detected,detected,183.88228814608,31.3076133974986,stead_event_01209,601769282,6,11,0,-529.999999999999
4,8.47,detected,detected,367.772316805441,29.3888604441063,stead_event_01210,601769282,4,9,0,-529.999999999999
5,8.43,detected,detected,289.338174241471,49.0650339318155,stead_event_01243,604725260,5,8.2,0,230
6,11.03,detected,detected,287.191095102121,29.5284327595672,stead_event_01244,605672667,6,11.1,0,-70.0000000000003
9.01,12.51,detected,detected,291.512150676841,52.0725404433985,stead_event_01245,607719471,9,12.9,9.99999999999979,-390.000000000001
5.01,8.51,detected,detected,287.149231710973,57.5648938775561,stead_event_01246,607719471,5,8.9,9.99999999999979,-390.000000000001
6,10.91,detected,detected,300.958650273611,39.6692332425562,stead_event_01247,ci14938052,6,10.97,0,-60.0000000000005
7,12.29,detected,detected,293.741421264408,21.7535896949444,stead_event_01248,ci14981444,7,12.38,0,-90.0000000000016
6,11.73,detected,detected,294.141094804127,42.5414556137868,stead_event_01273,12636051,6,11.5,0,230
7,10.77,detected,detected,284.995617239118,63.2472815136908,stead_event_01278,16867667,7,10.5,0,270
5.01,9.55,detected,detected,223.143360601296,40.3901834482027,stead_event_01310,608588544,5,9,9.99999999999979,550.000000000001
4.01,8.51,detected,detected,286.221689457011,46.3012818377394,stead_event_01311,608588544,4,8,9.99999999999979,510
7.01,11.83,detected,detected,310.82229566261,45.4275342536164,stead_event_01318,603499336,7,11.8,9.99999999999979,29.9999999999994
4.01,8.83,detected,detected,303.165735786457,46.3411631753779,stead_event_01319,603499336,4,8.8,9.99999999999979,29.9999999999994
7.01,11.83,detected,detected,303.618674468703,41.4005219603606,stead_event_01325,603335569,7,11.5,9.99999999999979,330
4.01,8.91,detected,detected,306.722080947248,42.1234880190148,stead_event_01326,603335569,4,8.5,9.99999999999979,410
6,10.63,detected,detected,304.40749670443,38.8908166592875,stead_event_01333,603337785,6,10.3,0,330
4.01,8.55,detected,detected,302.543855175346,33.8034245642394,stead_event_01334,603337785,4,8.3,9.99999999999979,250
7.01,12.23,detected,detected,289.310701240755,39.5688705299495,stead_event_01340,603758707,7,12.02,9.99999999999979,210.000000000001
4.01,9.15,detected,detected,291.034751067819,42.0891739737261,stead_event_01341,603758707,4,9.02,9.99999999999979,130.000000000001
8.01,12.49,detected,detected,318.88989543032,30.660849290699,stead_event_01342,609059607,8,11.8,9.99999999999979,690
5.01,9.49,detected,detected,249.489302996271,29.7449208827824,stead_event_01343,609059607,5,8.8,9.99999999999979,690
7.01,11.17,detected,detected,303.967029137365,48.8344607967231,stead_event_01345,603809489,7,11.1,9.99999999999979,70.0000000000003
4,8.31,detected,detected,305.022971732002,45.6007053481612,stead_event_01346,603809489,4,8.1,0,210.000000000001
8,13.71,detected,detected,279.815359967474,22.3889834272067,stead_event_01352,13478675,8,13.69,0,20.0000000000014
5.97,7.99,detected,detected,278.309485654243,59.4669376039107,stead_event_01357,13944474,6,7.8,-30.0000000000002,190
7.01,13.27,detected,detected,289.939673483247,30.6992611431132,stead_event_01361,603374462,7,12.97,9.99999999999979,299.999999999999
5.97,11.49,detected,detected,285.769413027953,37.733969007926,stead_event_01362,604085163,6,11.5,-30.0000000000002,-9.99999999999979
8.01,12.81,detected,detected,309.108374006646,37.7908485303023,stead_event_01363,606843620,8,12.68,9.99999999999979,130.000000000001
6,10.81,detected,detected,302.405623936954,35.3821111633982,stead_event_01364,606843620,6,10.68,0,130.000000000001
5.01,9.81,detected,detected,282.831071266915,39.1534864295903,stead_event_01365,606843620,5,9.68,9.99999999999979,130.000000000001
4.01,8.63,detected,detected,306.15016033283,39.490562016167,stead_event_01366,606843620,4,8.68,9.99999999999979,-49.9999999999989
8.01,11.63,detected,detected,278.038895387582,52.6262247329029,stead_event_01374,601815418,8,11.15,9.99999999999979,480
5.01,8.57,detected,detected,286.55420350434,56.241605742691,stead_event_01375,601815418,5,8.15,9.99999999999979,420
8,14.29,detected,detected,376.410964047,26.6560890900054,stead_event_01385,13377213,9,14.6,-1000,-310.000000000001
7,14.21,detected,detected,296.200265025744,42.5639027106937,stead_event_01401,ak011e8zl4ea,7.07,14.45,-70.0000000000003,-240
9.01,28.19,detected,detected,231.496944107383,29.4873032184999,stead_event_01421,605643489,9,27.92,9.99999999999979,270
6,17.55,detected,detected,264.892979057905,14.5537807698266,stead_event_01432,603928538,6,17.39,0,160
4,14.99,detected,detected,282.996059981086,18.7517669555121,stead_event_01433,603928538,4,15.39,0,-400
6.97,17.31,detected,detected,278.871286428667,17.6567701698932,stead_event_01437,604030796,7,18.75,-30.0000000000002,-1440
8.01,21.27,detected,detected,291.41066144764,29.6864578184177,stead_event_01442,604108432,8,22.23,9.99999999999979,-960.000000000001
4.01,17.27,detected,detected,290.023623353687,30.4971294562371,stead_event_01443,604108432,4,18.23,9.99999999999979,-960.000000000001
5.01,19.78,detected,uncertain,256.474803204765,13.9990898543491,stead_event_01447,605146312,5,19.05,9.99999999999979,730
6.98,7.86,detected,detected,227.363310656548,35.7802455827958,stead_event_01454,ak16669887,7,18.39,-19.9999999999996,-10530
7,16.83,detected,detected,274.319219652905,21.0485080156957,stead_event_01462,ak19111454,7,17.92,0,-1090
4.01,14.87,detected,detected,284.25366716641,21.0573282532507,stead_event_01473,14628624,4,14.06,9.99999999999979,809.999999999999
8.98,9.17,detected,detected,256.860718009486,164.582253984943,stead_event_01493,ak0124x58sv7,9,21.44,-19.9999999999996,-12270
8.98,18.07,detected,detected,300.664544645541,16.494469677575,stead_event_01495,601032288,9,17.37,-19.9999999999996,699.999999999999
6,14.95,detected,detected,282.855574546312,20.5207894160406,stead_event_01496,601032288,6,13.88,0,1070
6.97,16.25,detected,detected,293.411744032376,26.7150847858865,stead_event_01504,603334673,7,16.29,-30.0000000000002,-39.9999999999991
6,15.25,detected,detected,293.606609294164,24.6414216196635,stead_event_01505,603334673,6,15.29,0,-40.0000000000009
5,7.23,detected,detected,288.060253062766,54.7126139524286,stead_event_01508,607262661,5,7.29,0,-59.9999999999996
7.99,21.31,uncertain,detected,181.257206066278,29.8081138881266,stead_event_01509,15635859,9,21.33,-1010,-20.0000000000031
4.97,16.69,detected,detected,280.523862552346,26.2742096038447,stead_event_01513,601712537,5,16.5,-30.0000000000002,190.000000000001
4,15.62,detected,detected,253.285417073059,26.9215892885589,stead_event_01514,601712537,4,15.5,0,119.999999999999
8.01,21.23,detected,detected,249.768168600508,13.6830773645143,stead_event_01519,602854337,8,21.1,9.99999999999979,129.999999999999
7.01,20.19,detected,detected,264.519304132006,14.4694844420979,stead_event_01520,602854337,7,20.1,9.99999999999979,89.9999999999999
8,18.75,detected,detected,288.693749456174,18.6576494214258,stead_event_01526,603334673,8,18.34,0,410
7,18.15,detected,detected,289.741372940734,14.5130028124913,stead_event_01527,603334673,7,17.34,0,809.999999999999
5,18.17,detected,detected,285.302374367147,30.8364562981396,stead_event_01534,ak10824177,5,18.17,0,0
8.97,20.63,detected,detected,289.370565659978,33.5339522237247,stead_event_01539,604030796,9,20.67,-29.9999999999994,-40.0000000000027
5,5.22,detected,uncertain,242.887422440609,22.2367371566711,stead_event_01543,ak16834332,5,15.62,0,-10400
3.97,15.09,detected,detected,281.832177528749,19.0848568637632,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,-40.0000000000009
5.01,17.38,detected,detected,300.394248260554,17.4001099120587,stead_event_01558,603928538,5,16.43,9.99999999999979,949.999999999999
4.01,16.87,detected,detected,295.08669271175,19.5976059802107,stead_event_01559,603928538,4,15.45,9.99999999999979,1420
7,20.07,detected,detected,301.107266042524,20.7486150946806,stead_event_01563,604030796,7,19.12,0,949.999999999999
5,16.13,detected,detected,300.832449314257,28.1570312083947,stead_event_01575,ak17211585,5,16.44,0,-310.000000000002
5.97,8.33,detected,detected,276.50371002128,52.4424100685707,stead_event_01595,uw61045737,6,8.3,-30.0000000000002,29.9999999999994
6,10.43,detected,detected,298.947823018205,50.3458747057833,stead_event_01602,nc71790466,6,10.23,0,199.999999999999
9.01,13.91,detected,detected,292.092535719214,27.9408451235176,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-99.9999999999996
5.01,10.75,detected,detected,310.357827392987,52.9315154323392,stead_event_01636,nc71980360,5,10.7,9.99999999999979,49.9999999999989
7,12.69,detected,detected,295.819954658782,49.0998467302698,stead_event_01637,nc71980370,7,12.56,0,129.999999999999
5,10.57,detected,detected,300.63255025709,41.0387192703235,stead_event_01638,nc71980370,5,10.56,0,9.99999999999979
8,11.51,detected,detected,288.073329870619,49.8833784250253,stead_event_01652,nc72040786,8,11.49,0,19.9999999999996
9,13.25,detected,detected,287.712840069578,49.122496347627,stead_event_01654,nc72052081,9,13.16,0,89.9999999999999
