p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,8.49,detected,detected,177.736414587975,50.3972173120083,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.09,4.21,detected,uncertain,140.966461670368,59.7701515255467,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.35,5.45,detected,uncertain,113.413748750674,74.4478843942337,stead_event_00226,hv61058691,5,8.36,350,-2910
5.11,5.34,detected,uncertain,124.847228731192,65.6160035022794,stead_event_00228,hv61059176,5,7.71,110,-2370
6.03,6.13,detected,detected,226.067526447223,115.522430408224,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-790
5.03,9.99,detected,uncertain,181.129629053931,45.468128170344,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.23,detected,uncertain,187.941869002177,44.0013840037463,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-2990
6.2,6.43,detected,uncertain,117.659034599887,66.2139464417079,stead_event_00245,hv61099496,6,8.4,200,-1970
6.16,9.15,detected,uncertain,153.712646849063,65.7821786070741,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
9.05,11.05,detected,detected,230.265136987421,59.6878510439017,stead_event_00248,hv61106101,9,11.05,50.0000000000007,0
8.02,8.12,detected,uncertain,233.026795500291,48.3158396955431,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1770
9.02,9.15,detected,uncertain,232.027356186427,72.0649159068889,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.12,detected,uncertain,234.452235274359,53.5126505742734,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9,11.68,detected,detected,215.812382423526,67.0167749850775,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.03,5.16,detected,uncertain,161.176546676717,46.7646274494384,stead_event_00273,hv61145391,5,8.73,30.0000000000002,-3570
7.02,7.12,detected,uncertain,236.271919936538,51.0984873333061,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1870
6.03,6.13,detected,detected,220.614885804722,122.620434686213,stead_event_00305,hv61190896,6.03,7.41,0,-1280
9,32.18,detected,uncertain,214.158031277053,43.9095351422649,stead_event_00313,hv61198966,9,11.53,0,20650
9.03,9.4,detected,uncertain,209.83151314522,37.0979112557417,stead_event_00324,hv61227431,9.03,10.64,0,-1240
7,7.1,detected,detected,229.271393439678,66.2947479123487,stead_event_00351,hv61289741,7,11.68,0,-4580
7.99,8.16,detected,uncertain,119.927677310335,47.783313043839,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3180
6.01,6.11,detected,detected,210.998222765346,62.3640109718749,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.12,detected,detected,227.28926661146,87.5709459908577,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4750
5,5.1,detected,detected,186.891121088349,86.4031581236667,stead_event_00367,hv61314166,5,9.51,0,-4410
7.05,11.81,detected,uncertain,214.086581875984,43.9437848199066,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-459.999999999999
5.02,10.65,detected,detected,222.036568248904,58.1083013149568,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
9.02,13.86,detected,uncertain,149.339673929093,46.7802654026253,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,uncertain,148.871410873959,46.8803207191158,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
4.97,7.73,detected,detected,171.99783166156,43.3459370519552,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-40
6.09,6.19,detected,detected,166.176176802995,57.7842263499364,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5270
7,11.52,detected,detected,212.997363809762,62.7359615847642,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.05,15.55,detected,detected,203.435883159062,53.7615896385628,stead_event_00411,hv61431046,9,15.48,50.0000000000007,70.0000000000003
8.05,14.55,detected,detected,203.98381949096,53.7745454796164,stead_event_00412,hv61443381,8,14.48,50.0000000000007,70.0000000000003
8.96,9.06,detected,uncertain,196.333940205669,32.1556713843816,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.97,13.1,detected,detected,216.693745628122,54.0803852300156,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-20.0000000000014
6.02,11.89,detected,uncertain,119.21555734161,58.3949587954652,stead_event_00445,hv61494321,6,12,19.9999999999996,-109.999999999999
7.92,13.79,detected,detected,215.806586210846,53.7020997121988,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,589.999999999998
9.01,13.04,detected,detected,163.073236560648,73.2563975794185,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,9.11,detected,uncertain,145.846453938547,49.492008849861,stead_event_00464,hv61573621,9,12.95,0,-3840
4.99,5.09,detected,detected,245.046640517123,73.8922000192389,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
4.04,9.99,detected,uncertain,151.685819254694,40.2469422668358,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,7.32,detected,uncertain,164.96536066345,41.6259184802909,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.68,detected,detected,159.92873220211,74.143450111799,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.03,4.13,detected,detected,224.008432976486,82.4683958504209,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-4970
5.08,5.41,detected,uncertain,95.2552645396507,48.181073002551,stead_event_00478,hv61630461,5,17.01,80.0000000000001,-11600
8.05,8.17,detected,detected,92.9170229366567,44.2656125372644,stead_event_00485,hv61653731,8,18.8,50.0000000000007,-10630
5.14,5.24,detected,uncertain,98.4278242354471,60.4409684025864,stead_event_00488,hv61657746,5,14.02,140,-8780
4.15,4.25,detected,uncertain,98.3021256674039,59.6654448864702,stead_event_00489,hv61659231,4,13.02,150,-8770
4.12,27,detected,uncertain,125.691748662542,46.304220384252,stead_event_00498,hv61694021,4,16.09,120,10910
8.39,8.6,detected,uncertain,96.7410778144355,75.6658419678604,stead_event_00499,hv61695836,8,20.89,390.000000000001,-12290
9.03,17.96,detected,detected,187.980672385301,35.3034221284807,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-79.9999999999983
5,5.1,detected,detected,237.780236921837,77.37624496781,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
9.04,9.14,detected,detected,143.621687780515,62.9985337767537,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-10080
4.12,4.22,detected,uncertain,104.924480898998,51.5407395087754,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.66,detected,uncertain,155.921087642955,70.2809743021264,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
9,17.89,detected,detected,226.802917014947,71.5407334656853,stead_event_00522,hv61796236,9,17.91,0,-19.9999999999996
4.99,5.09,detected,detected,228.557852971321,65.0397990425051,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.06,6.22,detected,uncertain,123.033122875436,46.9187892737551,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-9260
6.08,6.18,detected,detected,143.540193336534,63.8942642782723,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12030
5.07,5.18,detected,uncertain,96.0173395093003,57.7091247481122,stead_event_00535,hv61566007,5,14.08,70.0000000000003,-8900
8.05,8.15,detected,detected,250.017379114612,65.2918791831746,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-5950
6.02,12.09,detected,detected,206.242969024826,40.5587491559799,stead_event_00554,hv61945641,6,11.74,19.9999999999996,350
4.01,4.2,detected,detected,178.919115161045,54.7475709776433,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.11,detected,detected,254.100359351411,64.4374049674515,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.01,9.11,detected,detected,238.084825004267,74.8324650669629,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7210
6,8.71,detected,uncertain,159.188850970722,46.7822295454656,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.9,8.04,detected,uncertain,118.810355989523,43.4003664853784,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,-5560
7.01,7.11,detected,uncertain,126.442073705825,52.2926545236105,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5590
4.18,4.79,detected,uncertain,74.5189227960191,25.6482554470533,stead_event_00614,hv70119016,5,11,-820,-6210
1.52,1.62,detected,uncertain,108.151399302516,36.7004411505087,stead_event_00615,hv70121976,1.51,7,10,-5380
5.27,9.5,detected,uncertain,87.4744851503821,58.8348560997712,stead_event_00634,hv60960381,5,9.45,270,49.9999999999989
8.99,12.24,detected,uncertain,161.974804419255,72.71738850638,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,89.9999999999999
9.01,9.11,detected,detected,235.30040874598,92.7392294214718,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6060
5.01,10.85,detected,uncertain,163.736690375041,55.6015106422763,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-80.0000000000001
1.52,6.88,detected,detected,158.756584280708,44.7474578768504,stead_event_00669,hv61199221,1.51,7.04,10,-160
6.08,9.38,detected,uncertain,107.100229184827,63.3273364564329,stead_event_00680,hv61312676,6,9.3,80.0000000000001,80.0000000000001
8,8.12,detected,uncertain,97.5945285636108,77.8509081769553,stead_event_00684,hv61349046,8,8.85,0,-730
7.03,7.3,detected,uncertain,143.675236424049,51.1327689698533,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5400
9.09,9.19,detected,uncertain,112.683762595592,59.3337428992147,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5710
6.21,6.31,detected,uncertain,125.284537595351,73.9313354875282,stead_event_00693,hv61402671,6,10.5,210,-4190
5.24,5.34,detected,uncertain,90.7804225896748,67.4422027128385,stead_event_00718,hv61744946,5,11.3,240,-5960
9.04,9.55,detected,uncertain,149.488992506808,44.0902126683077,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10560
6,6.1,detected,detected,165.992221509627,93.4497597278026,stead_event_00732,hv61569122,6,21.36,0,-15260
8.33,9.48,detected,detected,193.136490970379,111.949126545331,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.96,detected,detected,217.934967837675,69.4543347298186,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.24,4.37,detected,uncertain,84.4079995248514,51.4464404597863,stead_event_00762,ak012azl0m1x,4,14.99,240,-10620
8.1,11.82,detected,uncertain,147.602073392984,59.9649444737994,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,220.000000000001
8.35,8.45,detected,detected,195.602581469031,79.0598944086526,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6250
8.09,8.19,detected,detected,153.417373935143,89.3720780030951,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5510
8.1,8.26,detected,uncertain,99.1157561354268,46.3519765292837,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,-6240
4.01,4.14,detected,uncertain,218.534379839835,61.0170043952694,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3360
4.57,4.7,detected,uncertain,109.669677346769,59.0719326321265,stead_event_00809,hv60977116,4,10.4,570,-5700
6,6.1,detected,detected,248.209324892814,75.4037438446427,stead_event_00813,hv60984151,6,9.3,0,-3200
8.99,9.09,detected,detected,226.404546714141,61.0956566524664,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.57,detected,detected,189.962208448919,54.5018192275472,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6030
4.98,5.78,detected,uncertain,133.326065032368,36.6313102285458,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-5350
6.98,7.12,detected,uncertain,171.739710159455,61.1049228968435,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1380
7.58,7.74,detected,uncertain,102.607746013524,69.8688674025107,stead_event_00831,hv61055001,7,9.22,580,-1480
4.03,5.47,detected,detected,145.49493888061,48.564983131463,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-30.0000000000002
6.3,9.15,detected,uncertain,102.170457290219,39.7937143790547,stead_event_00837,hv61080921,9,9.9,-2700,-750
5.03,6.29,detected,uncertain,171.812240050431,40.2291999473885,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
5,9.99,detected,uncertain,160.959165685829,42.6799502706481,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,6.55,detected,uncertain,124.983983171814,48.2781957363291,stead_event_00860,hv61146926,6,7.9,110,-1350
5.06,5.21,detected,uncertain,127.010084783423,42.6696925346945,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-1290
8,8.1,detected,detected,168.929858804204,92.9397146918024,stead_event_00871,hv61170061,8,9.7,0,-1600
5.48,5.65,detected,uncertain,104.917218931589,78.1189628418709,stead_event_00877,hv61193411,5,8.18,480,-2530
4.01,5.39,detected,uncertain,138.704841877918,43.9886284170861,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.04,7.14,detected,detected,159.154113990902,87.4786794143189,stead_event_00893,hv61278656,7,9.2,40,-2060
6.06,6.55,detected,uncertain,129.630003357887,44.8720376143657,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-2650
6.09,6.26,detected,uncertain,139.330435571548,69.6592210188016,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2050
5.58,5.68,detected,uncertain,134.588344622307,80.6111955346233,stead_event_00929,hv61416591,5,6.83,580,-1150
7.01,7.15,detected,uncertain,107.976076736603,72.1609195108829,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-1650
5,9.99,detected,uncertain,138.064933007463,43.0902008514808,stead_event_00945,hv61501976,5,6.3,0,3690
6.03,6.13,detected,detected,170.085421970563,110.600868201743,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2470
3.99,9.97,detected,uncertain,130.739595936061,44.9353709922197,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,4270
9.05,9.28,detected,uncertain,149.83626551541,64.5299058186529,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2120
8.13,8.23,detected,uncertain,111.721914849938,101.144055012841,stead_event_00972,hv61753126,8,9.39,130.000000000001,-1160
6.13,6.23,detected,uncertain,111.667162706665,101.668580661868,stead_event_00973,hv61756966,6,7.4,130,-1170
7.08,7.23,detected,uncertain,132.607889115841,79.2386043372574,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.94,8.04,detected,uncertain,134.396698913763,64.7870145273936,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7670
4.02,4.12,detected,uncertain,167.592617314437,64.6694465913649,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.02,5.12,detected,detected,133.600837812658,61.9644784010823,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.73,6.83,detected,detected,210.064616008357,79.1630054743924,stead_event_01028,16334312,7,13.5,-270,-6670
4.16,4.27,detected,uncertain,85.9664070427279,68.0828950667239,stead_event_01038,12089196,4,13.1,160,-8830
5.99,6.19,detected,uncertain,110.851220387419,64.8927447820023,stead_event_01039,16194199,6,12,-9.99999999999979,-5810
7.16,7.26,detected,detected,193.604293041873,93.1483032918929,stead_event_01042,16194207,7,14.1,160,-6840
6.04,6.54,detected,uncertain,97.4082848939594,52.9983683523722,stead_event_01045,14835964,6,10.9,40,-4360
7.84,7.94,detected,uncertain,139.951235276365,71.9508448468929,stead_event_01050,12576612,8,14.2,-160,-6260
9.1,9.2,detected,detected,127.974521211148,76.1908410328815,stead_event_01051,14836273,9,15.7,99.9999999999996,-6500
4.01,4.11,detected,uncertain,116.817311581115,57.4110006185553,stead_event_01052,12576617,4,11.2,9.99999999999979,-7090
5.8,6.07,detected,detected,142.70678964913,60.0872719203504,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.12,detected,detected,184.744103955377,68.949254127676,stead_event_01072,12103389,7,15.4,19.9999999999996,-8280
8.97,9.07,detected,uncertain,146.277380521606,41.5511042164872,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3030
7.95,8.05,detected,detected,147.569414541885,59.6088534984587,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7650
5.24,5.34,detected,detected,123.905040281642,57.9121501886444,stead_event_01080,12576732,5,10.89,240,-5550
3.95,4.05,detected,detected,200.304374308084,58.7622981566111,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8050
8.94,9.04,detected,detected,164.602382977739,83.672536480181,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.03,4.32,detected,uncertain,219.376482858632,38.4338381946384,stead_event_01089,12742170,4,12.4,30.0000000000002,-8080
9.16,9.26,detected,uncertain,108.114289959934,80.5446183233657,stead_event_01102,12582975,9,14.4,160,-5140
6.05,6.15,detected,uncertain,114.69545826775,53.4166089277811,stead_event_01107,14843868,6,13.96,49.9999999999998,-7810
9.03,9.13,detected,uncertain,188.499421037935,39.0714561742796,stead_event_01111,12638914,9,16.3,29.9999999999994,-7170
4.94,5.04,detected,detected,205.891202827473,74.6333514605862,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.06,8.17,detected,uncertain,134.123392231369,64.5583024621495,stead_event_01116,12692694,8,15.93,60.0000000000005,-7760
7.02,7.12,detected,detected,119.152249118961,42.750346224661,stead_event_01118,12738686,7,12.1,19.9999999999996,-4980
4.64,5.01,detected,uncertain,115.691492987828,47.9557886270043,stead_event_01129,12821491,5,10.9,-360,-5890
6.19,6.29,detected,uncertain,115.111494998239,48.015031856092,stead_event_01130,12821492,7,14.59,-810,-8300
8.99,9.09,detected,detected,233.990268042887,71.0246622510359,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5210
7.01,7.63,detected,uncertain,130.176802503241,51.7751963000481,stead_event_01132,12862188,7,11.8,9.99999999999979,-4170
4.09,9.99,detected,uncertain,132.260902976149,38.3731942729871,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,9.94,detected,detected,183.923593813033,34.3505139867192,stead_event_01148,13324932,4,9.94,120,0
8.76,13.33,detected,detected,173.662199555271,55.7364555946057,stead_event_01149,13324955,9,13.1,-240,230
5.88,5.98,detected,detected,216.826797408567,56.7497188394617,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,214.220919948765,84.4190136260097,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,NaN,uncertain,not_detected,91.6690922789816,10.9452378838707,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,8.21,detected,detected,229.394022064048,85.3200388931808,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.7,9.99,detected,uncertain,142.072364463344,35.4507582978658,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.14,detected,uncertain,150.225222310182,42.9118357933912,stead_event_01202,605597273,5,11,40,-5860
4.04,4.14,detected,uncertain,110.630770154456,61.1557280721302,stead_event_01219,ak16852320,4,9.9,40,-5760
7.76,7.86,detected,uncertain,115.731898856797,73.7920207666394,stead_event_01223,uw60403756,8,11.7,-240,-3840
5.84,5.96,detected,uncertain,148.834330249016,71.7289672843163,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-3040
9.26,9.36,detected,detected,165.310611646866,113.605619857463,stead_event_01235,uw60559447,9,12.5,260,-3140
4.88,7.82,detected,detected,164.373492644409,47.6630482588074,stead_event_01236,uw10718583,5,7.5,-120,320
4.94,5.1,detected,detected,167.693146357858,48.5082021599976,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,6.16,detected,uncertain,156.511219859608,72.6410809702669,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-3650
9,9.13,detected,detected,176.561275690407,56.1577673223692,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.08,detected,detected,226.245879445732,73.7631533173108,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3220
7.93,8.03,detected,detected,200.400239789373,63.9651745633712,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5770
6.07,6.24,detected,uncertain,196.430730567837,50.3416155666839,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5560
9.03,10.47,detected,detected,165.67208555009,75.8410446839248,stead_event_01276,uw10754098,9,10.4,29.9999999999994,70.0000000000003
7.06,7.17,detected,uncertain,151.352788904809,56.6691160858988,stead_event_01278,uw10822653,7,10.5,59.9999999999996,-3330
6.05,6.16,detected,uncertain,131.430423786071,54.9565820431697,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4210
7.01,7.38,detected,uncertain,129.731970516265,53.343798473854,stead_event_01288,uw61018456,7,12,9.99999999999979,-4620
4.28,4.38,detected,uncertain,95.3658778595815,69.8927754623387,stead_event_01311,nc71529270,4,8,280,-3620
5.9,6,detected,detected,175.128988068948,65.03646927564,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4600
3.99,4.09,detected,uncertain,118.755756762605,50.5818985043048,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-4930
7.28,NaN,detected,not_detected,105.915806850571,44.0175346324652,stead_event_01345,nc71967435,7,11.1,280,NaN
8.33,NaN,detected,not_detected,83.0602041088348,22.4417121731735,stead_event_01352,nc72016185,8,13.69,330,NaN
8.11,8.21,detected,uncertain,118.96402329411,46.5774863559982,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4470
5.11,5.21,detected,uncertain,118.519874882046,46.1685148319559,stead_event_01365,nc72184666,5,9.68,110,-4470
8.12,8.22,detected,detected,214.766008509528,74.9591758751332,stead_event_01374,nc72317021,8,11.15,119.999999999999,-2930
5.12,5.22,detected,detected,215.13044425065,75.2301127408898,stead_event_01375,nc72385361,5,8.15,120,-2930
7.97,8.07,detected,detected,204.500854625422,59.8093799817916,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.06,6.16,detected,uncertain,217.337895459514,49.159921207394,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.18,8.28,detected,uncertain,123.205623102497,61.6758495866675,stead_event_01391,nc72562151,8,16.44,180,-8160
5.59,5.72,detected,uncertain,79.3450163315941,53.809608788892,stead_event_01396,nc72754570,5,23.28,590,-17560
6.99,7.37,detected,uncertain,103.935109926191,38.9883282531866,stead_event_01397,nc72775466,7,23.09,-9.99999999999979,-15720
7.06,14.47,detected,detected,151.328826448214,56.0788622755667,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.11,16.89,detected,uncertain,116.809183713296,32.5769328632562,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
6.07,6.68,detected,uncertain,89.5091567022927,30.367231886188,stead_event_01411,nc71454690,6,24.44,70.0000000000003,-17760
3.99,4.09,detected,detected,163.169613994676,54.5411845907564,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,-16330
8,8.13,detected,uncertain,104.827940681031,35.9999300077003,stead_event_01423,nc71496350,8,26.6,0,-18470
5.97,13.64,detected,detected,170.853690290417,79.1292738442716,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-9.99999999999979
3.96,17.42,detected,detected,112.388402295573,32.455178364203,stead_event_01450,nc71570140,4,17.42,-40,0
9.13,21.65,detected,detected,213.705491342573,59.0486377749821,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,49.9999999999972
6.02,6.21,detected,detected,201.135521823535,39.9298084078291,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,-9340
9.05,9.15,detected,detected,106.034982823312,77.049864468526,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-12950
8.05,8.15,detected,detected,106.392123313307,76.4715135003536,stead_event_01466,nc71646396,8,21.1,50.0000000000007,-12950
5.05,5.15,detected,detected,107.201477662111,77.8293029674982,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-12950
8.04,8.16,detected,uncertain,195.67046342012,31.7041343360665,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13410
