p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.02,NaN,detected,not_detected,332.390033030147,74.860998624112,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,375.309307479268,37.9977379045834,stead_event_00313,hv61198966,9,11.53,0,NaN
9.03,NaN,detected,not_detected,306.216556463773,52.1520930997892,stead_event_00324,hv61227431,9.03,10.64,0,NaN
6.99,11.68,detected,detected,332.182002577097,77.4905099744199,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,0
7.74,11.56,detected,detected,210.885955480966,73.8869582471624,stead_event_00358,hv61301126,8,11.34,-260,220.000000000001
6,12.63,detected,detected,268.970585557776,86.5501036610611,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7.02,11.59,detected,detected,335.325526569175,85.2678721530228,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-280.000000000001
5,9.46,detected,detected,340.265699802081,94.1517267191369,stead_event_00367,hv61314166,5,9.51,0,-49.9999999999989
7.04,11.7,detected,detected,303.427805985007,74.1218084908204,stead_event_00383,hv61351376,7,12.27,40,-570
5,10.66,detected,detected,329.854268102791,69.2577974239889,stead_event_00390,hv61373431,5,10.51,0,150
9,13.86,detected,detected,282.273735483718,65.9202066450399,stead_event_00395,hv61387541,9,13.23,0,629.999999999999
6,10.86,detected,detected,282.033492925846,66.0845712863638,stead_event_00396,hv61387641,6,10.23,0,629.999999999999
5,7.72,detected,detected,300.791659037239,94.5642316987672,stead_event_00401,hv61404776,5,7.77,0,-50.0000000000007
6.08,11.82,detected,detected,323.877813084969,52.5658607925053,stead_event_00405,hv61415741,6,11.46,80.0000000000001,359.999999999999
6.99,11.52,detected,detected,327.067597104308,64.5262141266244,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.03,15.48,detected,detected,265.061136493599,74.7751464647439,stead_event_00411,hv61431046,9,15.48,29.9999999999994,0
8.03,14.48,detected,detected,267.384735290351,74.8179005097827,stead_event_00412,hv61443381,8,14.48,29.9999999999994,0
8.96,15.34,detected,detected,312.544269022519,53.5600024305314,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,639.999999999999
8.97,13.03,detected,detected,326.214275743059,70.416169493665,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
6.02,11.91,detected,detected,220.70610283998,98.8993066734568,stead_event_00445,hv61494321,6,12,19.9999999999996,-89.9999999999999
7.92,13.71,detected,detected,323.394144343786,69.5152875287385,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,13,detected,detected,283.705363433857,80.340934616991,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
9,12.93,detected,detected,244.337621372371,77.9679975776281,stead_event_00464,hv61573621,9,12.95,0,-20.0000000000014
4.99,9.34,detected,detected,347.22358118683,79.5584226931192,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,119.999999999999
4.03,6.34,detected,detected,250.677640227621,99.0013995436658,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.02,7.32,detected,detected,302.953167566054,98.2547534167078,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.02,12.68,detected,detected,294.942309556615,93.9660490367735,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.03,9.11,detected,detected,321.429456163979,76.9744058507095,stead_event_00475,hv61629831,4,9.1,30.0000000000002,9.99999999999979
4.69,31.24,uncertain,uncertain,146.382175769506,53.4999061126563,stead_event_00478,hv61630461,5,17.01,-310,14230
8.02,18.81,detected,detected,171.734358064521,91.101410461141,stead_event_00485,hv61653731,8,18.8,19.9999999999996,9.99999999999801
5.09,14.05,detected,detected,203.780739161529,88.5182763651093,stead_event_00488,hv61657746,5,14.02,89.9999999999999,30.0000000000011
4.09,13.05,detected,detected,203.798043034421,88.5883020614717,stead_event_00489,hv61659231,4,13.02,89.9999999999999,30.0000000000011
4.11,16.05,detected,uncertain,283.011219432478,46.1392517703245,stead_event_00498,hv61694021,4,16.09,110,-39.9999999999991
8.35,NaN,detected,not_detected,169.369439123513,31.1573220344867,stead_event_00499,hv61695836,8,20.89,350,NaN
9.01,17.91,detected,detected,196.482237711251,50.7023689845988,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-129.999999999999
4.99,13.44,detected,detected,336.227953554254,82.2000641330248,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,29.9999999999994
9.04,19.29,detected,detected,258.466509832059,66.7433951808794,stead_event_00512,hv61755026,9,19.22,39.9999999999991,70.0000000000003
4.09,12.89,detected,detected,206.793020746521,69.7386191810961,stead_event_00513,hv61763851,4,12.9,89.9999999999999,-9.99999999999979
8.06,19.66,detected,detected,284.947353708291,94.2589018168472,stead_event_00518,hv61785231,8,19.64,60.0000000000005,19.9999999999996
8.99,17.88,detected,detected,347.400949937477,95.6096141856279,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.98,13.55,detected,detected,326.968828119966,75.9991005396059,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.03,19.98,detected,uncertain,248.442667121793,43.3253414235351,stead_event_00531,hv61839021,6,15.48,30.0000000000002,4500
6.07,18.23,detected,detected,260.470566747507,58.5961751549672,stead_event_00532,hv61839706,6,18.21,70.0000000000003,19.9999999999996
5.05,14.24,detected,detected,195.479252145362,68.5108533596247,stead_event_00535,hv61566007,5,14.08,49.9999999999998,160
8.05,14.11,detected,detected,347.002391602719,72.4270298947895,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6.03,11.97,detected,detected,283.159589220316,59.0331583577409,stead_event_00554,hv61945641,6,11.74,30.0000000000002,230
4.02,9.66,detected,uncertain,320.851284243281,42.2178234285095,stead_event_00568,hv70009322,4,9.39,19.9999999999996,270
9.01,15.97,detected,detected,354.289893940352,87.6460495184008,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.27,detected,detected,354.005532431453,67.4890684305003,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-50.0000000000007
6,28.36,uncertain,uncertain,360.374661299061,39.2532326581379,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,15610
6.9,NaN,uncertain,not_detected,363.521705377753,15.4754704897141,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7,16.1,detected,uncertain,235.152820637945,47.7312041902647,stead_event_00594,hv70075181,7,12.7,0,3400
4.69,5.52,detected,uncertain,146.035665985719,23.286618446323,stead_event_00614,hv70119016,5,11,-310,-5480
1.49,7.38,detected,detected,147.684820996438,39.2822973227567,stead_event_00615,hv70121976,1.51,7,-20,380
4.98,9.51,detected,detected,326.945808138089,72.3463215446848,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,59.9999999999987
8.97,12.17,detected,detected,226.993590673842,105.360666846148,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,19.9999999999996
9,15.13,detected,uncertain,321.752134739339,57.1303434197823,stead_event_00651,hv61042316,9,15.17,0,-39.9999999999991
5,10.84,detected,detected,279.340330471339,91.1442124219808,stead_event_00654,hv61059176,5,10.93,0,-89.9999999999999
1.51,6.86,detected,detected,258.290510113084,85.1931533844435,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.03,9.38,detected,detected,260.502633910068,96.4130121724511,stead_event_00680,hv61312676,6,9.3,30.0000000000002,80.0000000000001
7.96,8.85,detected,detected,264.911861422043,153.183558853711,stead_event_00684,hv61349046,8,8.85,-40,0
7.03,NaN,detected,not_detected,315.479212911481,19.9046257618359,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.01,NaN,detected,not_detected,192.706344342303,25.1796248617611,stead_event_00688,hv61383356,9,14.9,9.99999999999979,NaN
6.19,11.28,detected,detected,266.662644265464,90.577618977711,stead_event_00693,hv61402671,6,10.5,190,779.999999999999
5.16,NaN,detected,not_detected,260.408777287679,31.6256677796175,stead_event_00718,hv61744946,5,11.3,160,NaN
9.03,20.2,detected,detected,279.821084156032,69.9108746032484,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,89.9999999999999
6,21.42,detected,detected,298.768176082947,78.9510038414871,stead_event_00732,hv61569122,6,21.36,0,60.0000000000023
8.35,9.48,detected,detected,308.621719085124,137.950649067757,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.33,detected,detected,312.92072764533,65.8555352327878,stead_event_00750,hv62019746,4,8.4,-140,-70.0000000000003
4.02,15.08,detected,detected,241.689880229482,70.4629056343963,stead_event_00762,ak012azl0m1x,4,14.99,19.9999999999996,89.9999999999999
8.09,11.84,detected,detected,331.367846337565,95.0448310281453,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,240
8.36,14.67,detected,detected,329.467969948798,84.7045727092462,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-30.0000000000011
8.08,13.8,detected,uncertain,290.27092577735,47.8600365332681,stead_event_00779,ak19714709,8,13.7,80.0000000000001,99.9999999999996
8.1,16.92,detected,uncertain,228.498786690324,30.1390083889342,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,2420
4,7.38,detected,detected,330.829422187831,105.796220783637,stead_event_00791,hv60921251,4,7.5,0,-120
4.56,NaN,detected,not_detected,248.536455255605,31.6110434841634,stead_event_00809,hv60977116,4,10.4,560,NaN
6.01,9.52,detected,detected,361.260828764836,98.6997862201168,stead_event_00813,hv60984151,6,9.3,9.99999999999979,219.999999999999
8.99,19.57,detected,uncertain,331.292079642805,55.3528662471865,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,7250
9.02,21,detected,uncertain,375.593932286381,28.8932729512078,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5400
4.98,NaN,detected,not_detected,282.567298794968,27.0343738127242,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.61,detected,detected,335.09794203755,78.8492140995025,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,109.999999999999
7.59,8.76,detected,detected,219.879327635583,116.994074865989,stead_event_00831,hv61055001,7,9.22,590,-460.000000000001
4.03,5.45,detected,detected,326.02077793194,88.1309705000932,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-49.9999999999998
8.88,10.48,detected,uncertain,152.329628493338,73.1836169550662,stead_event_00837,hv61080921,9,9.9,-119.999999999999,580
5.03,6.28,detected,detected,330.475086438588,104.656138161608,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.69,detected,detected,305.997750401678,93.9174249616423,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-9.99999999999979
6.09,9.1,detected,uncertain,292.450298925455,58.801768932673,stead_event_00860,hv61146926,6,7.9,89.9999999999999,1200
5.06,6.45,detected,detected,285.412631395701,119.88539919655,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-49.9999999999998
8.02,9.76,detected,detected,344.285920422936,98.9398465483671,stead_event_00871,hv61170061,8,9.7,19.9999999999996,59.9999999999987
5.46,7.52,detected,uncertain,254.600432010221,135.600999686316,stead_event_00877,hv61193411,5,8.18,460,-660
4.01,5.39,detected,detected,259.872161698215,108.195910638868,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.03,9.13,detected,detected,316.312476213988,111.480006896027,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.05,9.13,detected,uncertain,308.158017107249,65.9896329765716,stead_event_00915,hv61332976,6,9.2,49.9999999999998,-70.0000000000003
6.1,8.45,detected,detected,315.186254605231,132.535872955934,stead_event_00921,hv61349676,6,8.31,99.9999999999996,139.999999999999
5.57,NaN,detected,not_detected,290.017058483676,53.4277645585414,stead_event_00929,hv61416591,5,6.83,570,NaN
7,13.53,detected,uncertain,240.14548810124,70.9723800995899,stead_event_00942,hv61480866,7,8.8,0,4730
5,6.28,detected,detected,260.270646081371,118.471978137136,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.03,8.51,detected,detected,340.453447687541,136.664450550584,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-89.9999999999999
4,5.67,detected,detected,335.446089680745,113.942403463993,stead_event_00957,hv61683836,4,5.7,0,-30.0000000000002
9.05,11.32,detected,uncertain,307.602305340269,112.388873251009,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-80.0000000000001
8.06,NaN,detected,not_detected,200.282126854168,45.3929848960531,stead_event_00972,hv61753126,8,9.39,60.0000000000005,NaN
6.06,NaN,detected,not_detected,202.616871173295,45.5657020032547,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.08,8.25,detected,detected,263.445349342234,143.386746958572,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-50.0000000000007
7.93,15.69,detected,detected,236.191554055753,78.399083511598,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-20.0000000000014
4.01,11.95,detected,detected,320.956365784811,75.8051390517946,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.01,13.61,detected,detected,215.967854161511,87.5114445766749,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.53,detected,detected,326.799563240924,75.2460867926236,stead_event_01028,16334312,7,13.5,-280,29.9999999999994
4.16,12.7,detected,uncertain,195.128401645905,59.3324999343942,stead_event_01038,12089196,4,13.1,160,-400
6.01,NaN,detected,not_detected,196.554870903223,50.423745109249,stead_event_01039,16194199,6,12,9.99999999999979,NaN
7.16,14.3,detected,detected,353.739983363376,101.339090249323,stead_event_01042,16194207,7,14.1,160,200.000000000001
6.1,11.37,detected,uncertain,207.064037691536,82.75082016548,stead_event_01045,14835964,6,10.9,99.9999999999996,469.999999999999
7.83,14.88,detected,uncertain,244.669717565526,58.2180268321457,stead_event_01050,12576612,8,14.2,-170,680
9.1,15.75,detected,uncertain,320.177548455234,43.7067994953773,stead_event_01051,14836273,9,15.7,99.9999999999996,49.9999999999989
4.01,NaN,detected,not_detected,203.947962631799,31.2623922468269,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.82,NaN,detected,not_detected,208.369377624329,27.212605849107,stead_event_01054,14836840,6,12.17,-180,NaN
7.03,15.73,detected,detected,272.880522244028,72.7822851042823,stead_event_01072,12103389,7,15.4,30.0000000000002,330
8.94,9.87,detected,detected,269.556673553628,65.640345814433,stead_event_01076,16194319,9,12.1,-60.0000000000005,-2230
7.94,14.41,detected,detected,307.784810639922,43.9536385372322,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1290
5.24,11.13,detected,detected,209.0569632885,62.1972260409996,stead_event_01080,12576732,5,10.89,240,240
3.92,NaN,detected,not_detected,283.88896592642,26.8363935036125,stead_event_01082,12578488,4,12.1,-80.0000000000001,NaN
8.93,17.09,detected,detected,314.460645484457,77.7072804187195,stead_event_01088,12581808,9,16.9,-70.0000000000003,190.000000000001
4.01,12.63,detected,detected,303.043085424875,59.3440345405302,stead_event_01089,12742170,4,12.4,9.99999999999979,230
9.15,NaN,detected,not_detected,275.03857065216,57.1396351675661,stead_event_01102,12582975,9,14.4,150,NaN
6,7.23,detected,detected,246.755324880654,64.6838245722278,stead_event_01107,14843868,6,13.96,0,-6730
9.03,16.75,detected,uncertain,309.162104536368,43.3583986716198,stead_event_01111,12638914,9,16.3,29.9999999999994,449.999999999999
4.94,12.39,detected,detected,288.237650358778,84.1860425528386,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.05,NaN,detected,not_detected,241.974684448785,38.3643670518023,stead_event_01116,12692694,8,15.93,50.0000000000007,NaN
7.01,15.97,detected,detected,302.409157001433,39.2900375090872,stead_event_01118,12738686,7,12.1,9.99999999999979,3870
4.62,11,detected,uncertain,206.03497610902,58.3864626254475,stead_event_01129,12821491,5,10.9,-380,99.9999999999996
6.27,NaN,detected,not_detected,178.656821917442,30.5622896434497,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,14.96,detected,detected,335.551262346514,61.2667406988365,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7,NaN,detected,not_detected,274.02830874451,37.7394795843305,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.74,detected,detected,307.140284264605,114.711996199642,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.1,9.89,detected,detected,309.87422770978,39.2748241935758,stead_event_01148,13324932,4,9.94,99.9999999999996,-49.9999999999989
8.74,13.28,detected,detected,270.086100949063,106.021065754835,stead_event_01149,13324955,9,13.1,-260,180
5.87,10.41,detected,detected,335.108376051349,100.468645796932,stead_event_01150,13347186,6,10.7,-130,-290.000000000001
4,NaN,detected,not_detected,292.766216403594,29.204826890138,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,306.469857860907,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.35,detected,detected,340.194106027262,64.783253806167,stead_event_01186,se60006308,8,14.44,99.9999999999996,-89.9999999999999
3.7,8.56,detected,detected,306.974460332818,71.8577414349988,stead_event_01187,se60055323,4,8.7,-300,-140.000000000001
5.01,12.4,detected,uncertain,219.015638423616,37.2026752031312,stead_event_01202,605597273,5,11,9.99999999999979,1400
4.01,10.2,detected,detected,171.229296490748,80.8114138320943,stead_event_01219,ak16852320,4,9.9,9.99999999999979,299.999999999999
7.75,11.49,detected,detected,198.898483790828,89.4568397889341,stead_event_01223,uw60403756,8,11.7,-250,-210.000000000001
5.84,9.14,detected,uncertain,288.968034124014,86.4849976357883,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,140.000000000001
9.26,12.88,detected,detected,325.1814733412,161.922290859477,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.87,7.83,detected,detected,326.627944109691,117.946504397075,stead_event_01236,uw10718583,5,7.5,-130,330
4.96,14.09,detected,uncertain,294.905510586493,34.1441386302682,stead_event_01237,uw60537116,5,10.1,-40,3990
6.01,10.15,detected,detected,322.115466257819,105.665535411849,stead_event_01249,uw60403241,6,9.81,9.99999999999979,340
9.01,12.01,detected,detected,297.819369458634,85.1959634931908,stead_event_01260,uw61106652,9,12,9.99999999999979,9.99999999999979
8.98,12.33,detected,detected,326.520317751245,67.8578634853165,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.91,14.1,detected,uncertain,311.05374961966,43.0849211877422,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,299.999999999999
6.07,11.9,detected,uncertain,318.924292998671,63.0928668197214,stead_event_01270,uw60814126,6,11.8,70.0000000000003,99.9999999999996
9.04,10.46,detected,detected,340.288730416566,108.705301191288,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.06,10.74,detected,detected,276.437322702635,90.1534485232671,stead_event_01278,uw10822653,7,10.5,59.9999999999996,240
6.04,10.6,detected,detected,275.165839257725,62.3137822247347,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
8.77,14.01,uncertain,uncertain,176.958606156504,87.6033365307959,stead_event_01288,uw61018456,7,12,1770,2010
4.19,NaN,detected,not_detected,282.068057983253,39.0660395827717,stead_event_01311,nc71529270,4,8,190,NaN
5.86,10.65,detected,uncertain,292.422711116868,64.3351023707725,stead_event_01317,nc71641181,6,10.6,-140,50.0000000000007
3.98,10.08,detected,detected,291.074986596988,62.9780416573538,stead_event_01341,nc71913986,4,9.02,-20,1060
7.24,11.42,detected,detected,187.725768504625,67.6738072752047,stead_event_01345,nc71967435,7,11.1,240,320
7.93,NaN,detected,not_detected,251.322105698444,31.1327202696251,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.1,12.65,detected,uncertain,234.161162322331,36.5414049652853,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-29.9999999999994
5.1,9.65,detected,uncertain,231.02012886832,36.4465106601374,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-29.9999999999994
8.11,11.56,detected,detected,315.240616680516,92.6415770155581,stead_event_01374,nc72317021,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,316.229603995769,93.0792169019233,stead_event_01375,nc72385361,5,8.15,110,410
7.97,10.37,detected,detected,291.031604015545,65.5546743300659,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,69.9999999999985
6.05,11.69,detected,detected,306.643213053813,50.7619064232265,stead_event_01389,nc72554506,6,11.6,49.9999999999998,89.9999999999999
8.17,16.4,detected,detected,221.490871771654,89.2765562041396,stead_event_01391,nc72562151,8,16.44,170,-40.0000000000027
4.99,23.66,detected,detected,183.375493859956,86.7831590856194,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,379.999999999999
6.95,23.2,detected,uncertain,168.222379881195,47.3076089822133,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,109.999999999999
7.07,14.46,detected,detected,257.917269184281,79.583042841207,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
9.02,16.71,detected,uncertain,167.49577170375,45.3282976758717,stead_event_01408,nc73040151,9,16.74,19.9999999999996,-30.0000000000011
6.15,24.9,uncertain,uncertain,116.640454441461,39.9448704798771,stead_event_01411,nc71454690,6,24.44,150,459.999999999997
3.99,21.12,detected,uncertain,257.554032009624,62.2951780149157,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,699.999999999999
7.96,26.95,detected,detected,182.278401613177,47.0027477010355,stead_event_01423,nc71496350,8,26.6,-40,349.999999999998
5.96,13.63,detected,detected,323.700842331809,116.799616698657,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.91,17.29,detected,detected,306.044950883342,39.7684877279104,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-130.000000000003
9.13,21.6,detected,detected,280.987662875292,63.8353730058965,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,0
6.01,16.11,detected,uncertain,313.241117811961,42.7326181816084,stead_event_01460,nc71606825,6.01,15.55,0,559.999999999999
