p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.05,11.05,detected,detected,230.265136987421,101.210090964728,stead_event_00248,hv61106101,9,11.05,50.0000000000007,0
8.02,8.11,detected,uncertain,233.026795500291,78.8707944239266,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1780
9.02,9.15,detected,uncertain,232.027356186427,67.8463595701126,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.07,detected,detected,234.452235274359,83.2476529467249,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5010
9,11.68,detected,detected,215.812382423526,106.397666639819,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.03,5.16,detected,uncertain,161.176546676717,79.8517090249988,stead_event_00273,hv61145391,5,8.73,30.0000000000002,-3570
7.02,7.07,detected,uncertain,236.271919936538,81.6619894453244,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1920
6.03,6.09,detected,detected,220.614885804722,143.055643552555,stead_event_00305,hv61190896,6.03,7.41,0,-1320
9,32.18,detected,uncertain,214.158031277053,78.9866320047578,stead_event_00313,hv61198966,9,11.53,0,20650
9.03,9.4,detected,uncertain,209.83151314522,73.31762174818,stead_event_00324,hv61227431,9.03,10.64,0,-1240
7,7.09,detected,detected,229.271393439678,99.7115698516142,stead_event_00351,hv61289741,7,11.68,0,-4590
7.99,7.83,detected,uncertain,119.927677310335,65.2001285968031,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3510
6.01,6.11,detected,detected,210.998222765346,95.6488351215209,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.08,detected,detected,227.28926661146,117.84873369187,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4790
5,5.03,detected,detected,186.891121088349,118.343477480765,stead_event_00367,hv61314166,5,9.51,0,-4480
7.05,11.81,detected,uncertain,214.086581875984,70.9017226816537,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-459.999999999999
5.02,10.65,detected,detected,222.036568248904,96.5819351726473,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
9.02,8.97,detected,detected,149.339673929093,65.1939373459126,stead_event_00395,hv61387541,9,13.23,19.9999999999996,-4260
6.02,5.97,detected,detected,148.871410873959,62.4649913243414,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-4260
4.97,7.73,detected,detected,171.99783166156,75.6652383149173,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-40
6.09,6.04,detected,detected,166.176176802995,93.0761379799657,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5420
7,11.52,detected,detected,212.997363809762,101.284646797503,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.05,15.55,detected,detected,203.435883159062,87.943672393296,stead_event_00411,hv61431046,9,15.48,50.0000000000007,70.0000000000003
8.05,14.55,detected,detected,203.98381949096,87.9633000219814,stead_event_00412,hv61443381,8,14.48,50.0000000000007,70.0000000000003
8.96,9.03,detected,uncertain,196.333940205669,55.4344016756847,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5670
8.97,13.1,detected,detected,216.693745628122,89.8946843110062,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-20.0000000000014
6.02,11.89,detected,uncertain,119.21555734161,67.7394966206459,stead_event_00445,hv61494321,6,12,19.9999999999996,-109.999999999999
7.92,13.79,detected,detected,215.806586210846,87.8411573133687,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,589.999999999998
9.01,13.04,detected,detected,163.073236560648,82.9358497034696,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,8.76,detected,uncertain,145.846453938547,61.58930830808,stead_event_00464,hv61573621,9,12.95,0,-4190
4.99,5.03,detected,detected,245.046640517123,105.009019626703,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4190
4.04,9.99,detected,uncertain,151.685819254694,65.3914661752224,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,7.32,detected,uncertain,164.96536066345,69.7374010021321,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.68,detected,detected,159.92873220211,112.643696813062,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.03,4.08,detected,detected,224.008432976486,112.880540328427,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-5020
5.08,5.41,detected,uncertain,95.2552645396507,65.4912105872684,stead_event_00478,hv61630461,5,17.01,80.0000000000001,-11600
8.05,8.17,detected,detected,92.9170229366567,75.0768033415017,stead_event_00485,hv61653731,8,18.8,50.0000000000007,-10630
5.14,5.1,detected,detected,98.4278242354471,73.7703916029558,stead_event_00488,hv61657746,5,14.02,140,-8920
4.15,4.1,detected,detected,98.3021256674039,73.9979565140681,stead_event_00489,hv61659231,4,13.02,150,-8920
4.12,27,detected,uncertain,125.691748662542,69.1080254254965,stead_event_00498,hv61694021,4,16.09,120,10910
8.39,8.6,detected,uncertain,96.7410778144355,80.7094952654424,stead_event_00499,hv61695836,8,20.89,390.000000000001,-12290
9.03,17.96,detected,detected,187.980672385301,68.9947019740865,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-79.9999999999983
5,5.09,detected,detected,237.780236921837,111.800535838867,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8320
9.04,9.04,detected,detected,143.621687780515,92.373901107389,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-10180
4.12,4.22,detected,uncertain,104.924480898998,58.8574604823588,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.66,detected,uncertain,155.921087642955,72.6976932553947,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
9,17.89,detected,detected,226.802917014947,117.511039668193,stead_event_00522,hv61796236,9,17.91,0,-19.9999999999996
4.99,5.06,detected,detected,228.557852971321,95.9849955965702,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8460
6.06,5.71,detected,uncertain,123.033122875436,59.1389381114071,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-9770
6.08,6.12,detected,detected,143.540193336534,92.967623395196,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12090
5.07,5.18,detected,uncertain,96.0173395093003,63.2593443890855,stead_event_00535,hv61566007,5,14.08,70.0000000000003,-8900
8.05,8.12,detected,detected,250.017379114612,96.3789767265566,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-5980
6.02,12.09,detected,detected,206.242969024826,75.6365573810945,stead_event_00554,hv61945641,6,11.74,19.9999999999996,350
4.01,4.2,detected,detected,178.919115161045,98.6020139333374,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.07,detected,detected,254.100359351411,94.9111074882973,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6940
9.01,9.1,detected,detected,238.084825004267,109.097025369928,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7220
6,8.71,detected,uncertain,159.188850970722,55.42836315315,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.9,8.04,detected,uncertain,118.810355989523,51.2881101823138,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,-5560
7.01,7.11,detected,uncertain,126.442073705825,59.3961560971163,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5590
4.18,4.79,detected,uncertain,74.5189227960191,51.2355758631223,stead_event_00614,hv70119016,5,11,-820,-6210
1.52,1.18,detected,uncertain,108.151399302516,48.2889845802651,stead_event_00615,hv70121976,1.51,7,10,-5820
5.27,5.1,detected,uncertain,87.4744851503821,56.5408643584494,stead_event_00634,hv60960381,5,9.45,270,-4350
8.99,8.87,detected,detected,161.974804419255,91.1125648938922,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3280
9.01,9.06,detected,detected,235.30040874598,121.409206796168,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6110
5.01,10.85,detected,uncertain,163.736690375041,59.840392270982,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-80.0000000000001
1.52,6.88,detected,detected,158.756584280708,73.4733155635413,stead_event_00669,hv61199221,1.51,7.04,10,-160
6.08,6.15,detected,uncertain,107.100229184827,64.5352582033408,stead_event_00680,hv61312676,6,9.3,80.0000000000001,-3150
8,8.12,detected,uncertain,97.5945285636108,75.0601566740046,stead_event_00684,hv61349046,8,8.85,0,-730
7.03,6.92,detected,uncertain,143.675236424049,69.6231080055921,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5780
9.09,9.15,detected,uncertain,112.683762595592,61.6550062261857,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5750
6.21,6.16,detected,detected,125.284537595351,105.018045324386,stead_event_00693,hv61402671,6,10.5,210,-4340
5.24,5.3,detected,uncertain,90.7804225896748,66.0387893446109,stead_event_00718,hv61744946,5,11.3,240,-6000
9.04,9.55,detected,uncertain,149.488992506808,66.3878353825746,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10560
6,6.03,detected,detected,165.992221509627,120.957507341184,stead_event_00732,hv61569122,6,21.36,0,-15330
8.33,9.48,detected,detected,193.136490970379,116.454703709037,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.91,detected,detected,217.934967837675,100.491344035245,stead_event_00750,hv62019746,4,8.4,-140,-4490
4.24,3.85,detected,uncertain,84.4079995248514,60.7392772343235,stead_event_00762,ak012azl0m1x,4,14.99,240,-11140
8.1,11.82,detected,uncertain,147.602073392984,69.3301513140672,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,220.000000000001
8.35,8.42,detected,detected,195.602581469031,110.790707067069,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6280
8.09,8.11,detected,detected,153.417373935143,118.648174993493,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5590
8.1,7.85,detected,uncertain,99.1157561354268,60.0204036770469,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,-6650
4.01,3.76,detected,uncertain,218.534379839835,69.3128021886964,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3740
4.57,4.7,detected,uncertain,109.669677346769,65.7449434804044,stead_event_00809,hv60977116,4,10.4,570,-5700
6,6.06,detected,detected,248.209324892814,106.092297587208,stead_event_00813,hv60984151,6,9.3,0,-3240
8.99,9.09,detected,detected,226.404546714141,94.4557024307367,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.57,detected,detected,189.962208448919,106.970200764178,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6030
4.98,5.78,detected,uncertain,133.326065032368,72.7932997813925,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-5350
6.98,6.61,detected,uncertain,171.739710159455,67.9338300011631,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1890
7.58,7.74,detected,uncertain,102.607746013524,73.8254320671596,stead_event_00831,hv61055001,7,9.22,580,-1480
4.03,5.47,detected,detected,145.49493888061,97.146158064467,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-30.0000000000002
6.3,9.15,detected,uncertain,102.170457290219,79.5456128657278,stead_event_00837,hv61080921,9,9.9,-2700,-750
5.03,6.29,detected,uncertain,171.812240050431,67.7643893127783,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
5,9.99,detected,uncertain,160.959165685829,70.9075706837237,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,6.12,detected,uncertain,124.983983171814,73.7669952628753,stead_event_00860,hv61146926,6,7.9,110,-1780
5.06,5.21,detected,uncertain,127.010084783423,71.6635716800061,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-1290
8,8.09,detected,detected,168.929858804204,126.764361885537,stead_event_00871,hv61170061,8,9.7,0,-1610
5.48,5.65,detected,uncertain,104.917218931589,79.7819427657902,stead_event_00877,hv61193411,5,8.18,480,-2530
4.01,5.39,detected,uncertain,138.704841877918,72.4036863582849,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.04,7.01,detected,detected,159.154113990902,109.401789151999,stead_event_00893,hv61278656,7,9.2,40,-2190
6.06,6.09,detected,uncertain,129.630003357887,70.5109101513875,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3110
6.09,6.26,detected,uncertain,139.330435571548,75.1523111793528,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2050
5.58,5.18,detected,uncertain,134.588344622307,72.5281428461669,stead_event_00929,hv61416591,5,6.83,580,-1650
7.01,6.7,detected,uncertain,107.976076736603,74.6477029634681,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-2100
5,9.99,detected,uncertain,138.064933007463,69.8948942270764,stead_event_00945,hv61501976,5,6.3,0,3690
6.03,6.09,detected,detected,170.085421970563,136.108239641482,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2510
3.99,9.97,detected,uncertain,130.739595936061,74.0438327162144,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,4270
9.05,8.91,detected,uncertain,149.83626551541,79.6905684369273,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2490
8.13,8.23,detected,uncertain,111.721914849938,81.8388350230354,stead_event_00972,hv61753126,8,9.39,130.000000000001,-1160
6.13,6.23,detected,uncertain,111.667162706665,82.0040370243036,stead_event_00973,hv61756966,6,7.4,130,-1170
7.08,7.23,detected,uncertain,132.607889115841,78.64548329622,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.94,8.02,detected,uncertain,134.396698913763,65.8362418985331,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7690
4.02,3.87,detected,detected,167.592617314437,82.3752542808454,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7730
5.02,5.03,detected,detected,133.600837812658,90.8713171653016,stead_event_01023,16021240,5,13.6,19.9999999999996,-8570
6.73,6.77,detected,detected,210.064616008357,109.190265040147,stead_event_01028,16334312,7,13.5,-270,-6730
4.16,4.19,detected,uncertain,85.9664070427279,71.4639121840515,stead_event_01038,12089196,4,13.1,160,-8910
5.99,6.19,detected,uncertain,110.851220387419,74.2337819154649,stead_event_01039,16194199,6,12,-9.99999999999979,-5810
7.16,7.2,detected,detected,193.604293041873,121.362928105637,stead_event_01042,16194207,7,14.1,160,-6900
6.04,6.54,detected,uncertain,97.4082848939594,73.3493822475286,stead_event_01045,14835964,6,10.9,40,-4360
7.84,7.78,detected,detected,139.951235276365,103.042343450459,stead_event_01050,12576612,8,14.2,-160,-6420
9.1,9.13,detected,detected,127.974521211148,106.285446708621,stead_event_01051,14836273,9,15.7,99.9999999999996,-6570
4.01,4.11,detected,uncertain,116.817311581115,62.4382691529386,stead_event_01052,12576617,4,11.2,9.99999999999979,-7090
5.8,6.07,detected,detected,142.70678964913,115.130920175513,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.07,detected,detected,184.744103955377,98.6892246136999,stead_event_01072,12103389,7,15.4,19.9999999999996,-8330
8.97,8.99,detected,detected,146.277380521606,69.9746037630544,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3110
7.95,7.98,detected,detected,147.569414541885,91.4689247737904,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7720
5.24,5.22,detected,detected,123.905040281642,86.0063893958955,stead_event_01080,12576732,5,10.89,240,-5670
3.95,4.02,detected,detected,200.304374308084,88.7636927238916,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8080
8.94,8.98,detected,detected,164.602382977739,114.038168723145,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7920
4.03,4.04,detected,uncertain,219.376482858632,65.721256013605,stead_event_01089,12742170,4,12.4,30.0000000000002,-8360
9.16,9.25,detected,uncertain,108.114289959934,73.4564060685471,stead_event_01102,12582975,9,14.4,160,-5150
6.05,5.68,detected,uncertain,114.69545826775,59.9839197682379,stead_event_01107,14843868,6,13.96,49.9999999999998,-8280
9.03,9.08,detected,uncertain,188.499421037935,66.4437012466848,stead_event_01111,12638914,9,16.3,29.9999999999994,-7220
4.94,5.04,detected,detected,205.891202827473,110.442567446139,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.06,7.72,detected,uncertain,134.123392231369,68.1469336367652,stead_event_01116,12692694,8,15.93,60.0000000000005,-8210
7.02,7.04,detected,detected,119.152249118961,66.5716873816249,stead_event_01118,12738686,7,12.1,19.9999999999996,-5060
4.64,4.67,detected,uncertain,115.691492987828,77.1286728567018,stead_event_01129,12821491,5,10.9,-360,-6230
6.19,6.27,detected,uncertain,115.111494998239,77.2185528864221,stead_event_01130,12821492,7,14.59,-810,-8320
8.99,9.04,detected,detected,233.990268042887,99.9139426135215,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5260
7.01,7.63,detected,uncertain,130.176802503241,76.8882761363082,stead_event_01132,12862188,7,11.8,9.99999999999979,-4170
4.09,9.99,detected,uncertain,132.260902976149,70.5835706065762,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,9.94,detected,detected,183.923593813033,64.0847645666786,stead_event_01148,13324932,4,9.94,120,0
8.76,13.33,detected,detected,173.662199555271,110.833593521884,stead_event_01149,13324955,9,13.1,-240,230
5.88,5.95,detected,detected,216.826797408567,86.6802527990642,stead_event_01150,13347186,6,10.7,-120,-4750
4.01,4.07,detected,detected,214.220919948765,113.706824870261,stead_event_01174,603273129,4,9.64,9.99999999999979,-5570
37.33,9.99,uncertain,uncertain,91.6690922789816,45.494213133085,stead_event_01178,ci10321469,4,8.77,33330,1220
8.11,8.17,detected,detected,229.394022064048,115.526743568932,stead_event_01186,se60006308,8,14.44,109.999999999999,-6270
3.7,9.99,detected,uncertain,142.072364463344,62.4187747351561,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.12,detected,uncertain,150.225222310182,70.9507951774114,stead_event_01202,605597273,5,11,40,-5880
4.04,3.65,detected,uncertain,110.630770154456,64.5107463169007,stead_event_01219,ak16852320,4,9.9,40,-6250
7.76,7.86,detected,uncertain,115.731898856797,70.5816137099799,stead_event_01223,uw60403756,8,11.7,-240,-3840
5.84,5.57,detected,uncertain,148.834330249016,74.1125479553322,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-3430
9.26,9.31,detected,detected,165.310611646866,136.998458898694,stead_event_01235,uw60559447,9,12.5,260,-3190
4.88,7.82,detected,detected,164.373492644409,82.6754656094096,stead_event_01236,uw10718583,5,7.5,-120,320
4.94,5.1,detected,detected,167.693146357858,84.9897014866988,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,5.74,detected,uncertain,156.511219859608,76.6473301628554,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-4070
9,9.13,detected,detected,176.561275690407,92.8106473917271,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.02,detected,detected,226.245879445732,104.826696517955,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3280
7.93,7.96,detected,detected,200.400239789373,93.9552527669302,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5840
6.07,5.79,detected,uncertain,196.430730567837,63.0058205303858,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-6010
9.03,8.98,detected,detected,165.67208555009,95.6352209949158,stead_event_01276,uw10754098,9,10.4,29.9999999999994,-1420
7.06,6.68,detected,uncertain,151.352788904809,63.0654062104062,stead_event_01278,uw10822653,7,10.5,59.9999999999996,-3820
6.05,5.67,detected,uncertain,131.430423786071,62.1202175820573,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4700
7.01,6.97,detected,uncertain,129.731970516265,76.3671371183249,stead_event_01288,uw61018456,7,12,9.99999999999979,-5030
4.28,4.15,detected,detected,95.3658778595815,91.5720193967916,stead_event_01311,nc71529270,4,8,280,-3850
5.9,5.99,detected,detected,175.128988068948,97.8915821569872,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4610
3.99,3.58,detected,uncertain,118.755756762605,58.569111608214,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-5440
7.28,6.66,detected,uncertain,105.915806850571,59.8502439476705,stead_event_01345,nc71967435,7,11.1,280,-4440
8.33,8.13,detected,uncertain,83.0602041088348,64.7934413548517,stead_event_01352,nc72016185,8,13.69,330,-5560
8.11,7.7,detected,uncertain,118.96402329411,55.4235070884357,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4980
5.11,4.71,detected,uncertain,118.519874882046,55.1848414349317,stead_event_01365,nc72184666,5,9.68,110,-4970
8.12,8.16,detected,detected,214.766008509528,106.409372408109,stead_event_01374,nc72317021,8,11.15,119.999999999999,-2990
5.12,5.16,detected,detected,215.13044425065,106.656861475968,stead_event_01375,nc72385361,5,8.15,120,-2990
7.97,8.01,detected,detected,204.500854625422,91.9186023959532,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2290
6.06,5.92,detected,detected,217.337895459514,68.8487017825207,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5680
8.18,7.72,detected,uncertain,123.205623102497,64.5023299537602,stead_event_01391,nc72562151,8,16.44,180,-8720
5.59,5.72,detected,uncertain,79.3450163315941,61.7053768076675,stead_event_01396,nc72754570,5,23.28,590,-17560
6.99,7.03,detected,uncertain,103.935109926191,64.0243727137274,stead_event_01397,nc72775466,7,23.09,-9.99999999999979,-16060
7.06,14.47,detected,detected,151.328826448214,98.9784168422389,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.11,16.89,detected,uncertain,116.809183713296,63.4633878387876,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
6.07,6.68,detected,uncertain,89.5091567022927,54.9601294579087,stead_event_01411,nc71454690,6,24.44,70.0000000000003,-17760
3.99,4.03,detected,detected,163.169613994676,83.2340044737057,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,-16390
8,8.13,detected,uncertain,104.827940681031,63.6768438651459,stead_event_01423,nc71496350,8,26.6,0,-18470
5.97,5.97,detected,detected,170.853690290417,103.594312020309,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7680
3.96,17.42,detected,detected,112.388402295573,51.1899373134444,stead_event_01450,nc71570140,4,17.42,-40,0
9.13,21.65,detected,detected,213.705491342573,96.8764202009272,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,49.9999999999972
6.02,6.21,detected,detected,201.135521823535,73.6924039315382,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,-9340
9.05,9.12,detected,detected,106.034982823312,97.9512503436316,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-12980
8.05,8.12,detected,detected,106.392123313307,97.1212133783416,stead_event_01466,nc71646396,8,21.1,50.0000000000007,-12980
5.05,5.12,detected,detected,107.201477662111,98.7946434106077,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-12980
8.04,8.16,detected,uncertain,195.67046342012,54.602071781054,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13410
9.01,20.89,detected,detected,166.682129723264,62.6571841668604,stead_event_01481,nc71742061,9,20.7,9.99999999999979,190.000000000001
