p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.03,9.17,detected,detected,250.046345106179,67.0489933485484,stead_event_00475,hv61629831,4,9.1,30.0000000000002,70.0000000000003
5.08,NaN,uncertain,not_detected,97.8371382519381,29.049383676709,stead_event_00478,hv61630461,5,17.01,80.0000000000001,NaN
8.04,18.83,detected,uncertain,108.144192350017,50.3574496109931,stead_event_00485,hv61653731,8,18.8,39.9999999999991,29.9999999999976
5.05,14.05,detected,detected,113.297149990965,66.221295776116,stead_event_00488,hv61657746,5,14.02,49.9999999999998,30.0000000000011
4.05,13.05,detected,detected,113.422472365783,66.2548315769694,stead_event_00489,hv61659231,4,13.02,49.9999999999998,30.0000000000011
4.12,NaN,detected,not_detected,152.498863393668,24.7479533233528,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,111.176125171471,25.3072774855277,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.03,17.87,detected,detected,191.62079817811,31.6131810702084,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-169.999999999998
5,13.42,detected,uncertain,266.935588198922,54.1825341405954,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.3,detected,detected,172.352773287555,64.0793797032168,stead_event_00512,hv61755026,9,19.22,39.9999999999991,80.0000000000018
4.1,12.9,detected,detected,119.859354703476,62.844437829221,stead_event_00513,hv61763851,4,12.9,99.9999999999996,0
8.07,19.66,detected,detected,187.641219596416,98.9018064275187,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.99,17.88,detected,detected,253.91340212455,90.6543127858834,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,13.56,detected,detected,258.757034998204,59.1530851799539,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.05,15.84,detected,uncertain,144.620406306772,24.9394588887288,stead_event_00531,hv61839021,6,15.48,49.9999999999998,359.999999999999
6.08,18.33,detected,detected,175.84823620009,48.4358292834985,stead_event_00532,hv61839706,6,18.21,80.0000000000001,119.999999999997
5.07,14.24,detected,detected,109.666931200445,65.1430638197112,stead_event_00535,hv61566007,5,14.08,70.0000000000003,160
8.05,14.14,detected,detected,279.589173882877,55.5817021631245,stead_event_00540,hv61872781,8,14.1,50.0000000000007,40.0000000000009
6.01,12.01,detected,uncertain,223.354220880269,35.3337246539962,stead_event_00554,hv61945641,6,11.74,9.99999999999979,270
4.01,NaN,detected,not_detected,207.470675807406,24.999741436131,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,15.97,detected,detected,285.162433550491,83.4291316932212,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.23,detected,uncertain,265.883725066365,43.484714804093,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-89.9999999999999
6,28.36,detected,uncertain,170.854292690445,24.4693145635124,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,15610
6.9,NaN,uncertain,not_detected,133.516815245569,13.9697623847978,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,16.1,detected,uncertain,150.531760432293,35.077548992479,stead_event_00594,hv70075181,7,12.7,9.99999999999979,3400
5,NaN,uncertain,not_detected,67.3772268316005,13.9605276883257,stead_event_00614,hv70119016,5,11,0,NaN
1.52,7.38,detected,uncertain,121.618012509025,18.4637739251907,stead_event_00615,hv70121976,1.51,7,10,380
4.97,9.5,detected,detected,124.383120429358,61.1032964117426,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
8.99,12.24,detected,detected,192.422433313717,103.583097895639,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,89.9999999999999
9.01,15.09,detected,uncertain,262.187500217646,39.3835733363261,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-80.0000000000001
5,10.85,detected,detected,202.037554762726,77.8193561812704,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.51,6.88,detected,detected,198.360457653848,84.869482104843,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.08,9.38,detected,detected,126.237390380128,96.1718467667192,stead_event_00680,hv61312676,6,9.3,80.0000000000001,80.0000000000001
7.98,8.85,detected,detected,118.713206202595,106.62548503775,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,0
7.03,NaN,detected,not_detected,161.118405061961,16.3459585683126,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.09,NaN,detected,not_detected,132.335805425237,18.6782574135995,stead_event_00688,hv61383356,9,14.9,89.9999999999999,NaN
6.21,11.29,detected,detected,150.383902935632,94.8158176982682,stead_event_00693,hv61402671,6,10.5,210,789.999999999999
5.24,NaN,uncertain,not_detected,97.7486026535976,31.3404134498416,stead_event_00718,hv61744946,5,11.3,240,NaN
9.04,20.2,detected,uncertain,188.387226231596,39.9586643344854,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,89.9999999999999
5.99,21.48,detected,uncertain,210.620793273034,65.3084336837172,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,120.000000000001
8.35,9.48,detected,detected,230.200398776695,151.093310273944,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.34,detected,detected,239.994335904376,45.5575028079914,stead_event_00750,hv62019746,4,8.4,-140,-60.0000000000005
4.23,15.08,uncertain,detected,87.4284738731451,77.3099970570517,stead_event_00762,ak012azl0m1x,4,14.99,230,89.9999999999999
8.09,11.82,detected,detected,189.6266098599,106.294683640898,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,220.000000000001
8.36,14.68,detected,detected,224.344191709287,77.3509233623374,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-20.0000000000014
8.08,NaN,detected,not_detected,192.28831680895,24.7445689464712,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.1,NaN,detected,not_detected,118.577699588616,20.8530468961769,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,NaN
4.01,7.42,detected,uncertain,244.784382718277,65.8375245611814,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-80.0000000000001
4.57,NaN,detected,not_detected,132.194463469728,26.0337197296631,stead_event_00809,hv60977116,4,10.4,570,NaN
6,9.52,detected,detected,278.950678486295,100.766743656722,stead_event_00813,hv60984151,6,9.3,0,219.999999999999
8.99,NaN,detected,not_detected,251.938466362032,35.4877446813564,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.06,NaN,detected,not_detected,198.486416124159,16.9447857301816,stead_event_00820,hv60991471,9,15.6,60.0000000000005,NaN
4.98,NaN,detected,not_detected,166.410811304858,20.4666902180643,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.44,detected,uncertain,213.350653307247,57.4174189187815,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-60.0000000000005
7.57,8.78,detected,uncertain,128.882863433009,79.7085666632814,stead_event_00831,hv61055001,7,9.22,570,-440.000000000001
4.03,5.47,detected,detected,187.465877399617,81.0226075306867,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-30.0000000000002
8.85,10.48,detected,uncertain,110.312496993855,62.6824456164267,stead_event_00837,hv61080921,9,9.9,-150,580
5.03,6.29,detected,detected,213.902518983886,105.844915345849,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.69,detected,uncertain,200.692547638765,57.5040711491141,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-9.99999999999979
6.11,NaN,detected,not_detected,149.250101142143,30.96579349126,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,6.52,detected,detected,157.765759492639,93.6763074304821,stead_event_00867,hv61157001,5,6.5,49.9999999999998,19.9999999999996
8,9.76,detected,uncertain,206.310386142018,72.8639488993615,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.48,7.49,detected,uncertain,124.355906714704,114.871685738723,stead_event_00877,hv61193411,5,8.18,480,-690
4.01,5.39,detected,detected,164.684563287371,110.05237642227,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.04,9.22,detected,uncertain,198.945047111748,83.5418613439086,stead_event_00893,hv61278656,7,9.2,40,19.9999999999996
6.06,NaN,detected,not_detected,157.350208817734,35.8147247014532,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,8.45,detected,uncertain,179.18374814687,89.9284054467953,stead_event_00921,hv61349676,6,8.31,89.9999999999999,139.999999999999
5.58,11.47,detected,uncertain,163.395042680778,57.7001089846404,stead_event_00929,hv61416591,5,6.83,580,4640
7,NaN,detected,not_detected,132.476950394335,40.2845966837109,stead_event_00942,hv61480866,7,8.8,0,NaN
5,6.28,detected,detected,166.683915117285,91.5178114058753,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.03,8.51,detected,uncertain,214.29947879099,80.9953183580242,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-89.9999999999999
3.99,5.72,detected,uncertain,168.127173818862,71.9410420928144,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,19.9999999999996
9.05,NaN,detected,not_detected,182.217408367686,53.6092411040409,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,127.720334800815,64.6524074307917,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,127.486335008522,64.9702452711313,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.05,8.33,detected,uncertain,157.768990652546,123.335184674372,stead_event_00978,hv61798521,7,8.3,49.9999999999998,29.9999999999994
7.94,15.74,detected,detected,161.85517586217,77.3414758355729,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,29.9999999999994
4.01,11.95,detected,detected,210.074594959979,77.0766937519693,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.02,13.56,detected,detected,160.002410579937,62.9250858458466,stead_event_01023,16021240,5,13.6,19.9999999999996,-39.9999999999991
6.72,13.57,detected,uncertain,231.07923128469,50.0716046610467,stead_event_01028,16334312,7,13.5,-280,70.0000000000003
4.14,NaN,detected,not_detected,102.25042613286,30.5520375404751,stead_event_01038,12089196,4,13.1,140,NaN
6.01,NaN,detected,not_detected,127.495674803763,24.8891261377967,stead_event_01039,16194199,6,12,9.99999999999979,NaN
7.16,14.3,detected,detected,236.418572252965,80.5281465694795,stead_event_01042,16194207,7,14.1,160,200.000000000001
6.07,NaN,detected,not_detected,109.903236925468,42.9723359644732,stead_event_01045,14835964,6,10.9,70.0000000000003,NaN
7.84,14.88,detected,uncertain,164.74562443475,38.3359875313255,stead_event_01050,12576612,8,14.2,-160,680
9.1,16.11,detected,uncertain,167.24218626146,48.3621216313244,stead_event_01051,14836273,9,15.7,99.9999999999996,409.999999999998
4,NaN,detected,not_detected,134.707185558447,27.4507174638311,stead_event_01052,12576617,4,11.2,0,NaN
5.8,NaN,detected,not_detected,146.829952967158,22.8882682235822,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,15.78,detected,detected,209.584739155419,63.1634017812014,stead_event_01072,12103389,7,15.4,30.0000000000002,379.999999999999
8.97,9.87,detected,detected,161.77276641103,51.8019226475085,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2230
7.94,14.41,detected,uncertain,184.567360463998,27.0452347222847,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1290
5.24,11.13,detected,uncertain,150.259280695866,44.0449054756258,stead_event_01080,12576732,5,10.89,240,240
3.95,NaN,detected,not_detected,213.601487035696,30.4770512109546,stead_event_01082,12578488,4,12.1,-49.9999999999998,NaN
8.94,17.09,detected,uncertain,203.74956351986,47.954856750866,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4.03,12.6,detected,detected,240.188624548202,58.8698990562686,stead_event_01089,12742170,4,12.4,30.0000000000002,199.999999999999
9.16,NaN,detected,not_detected,129.388397786773,46.7204795432062,stead_event_01102,12582975,9,14.4,160,NaN
6.04,7.23,detected,detected,134.398509566134,64.6315440181384,stead_event_01107,14843868,6,13.96,40,-6730
9.03,16.67,detected,uncertain,214.853321659766,28.1699167247252,stead_event_01111,12638914,9,16.3,29.9999999999994,370.000000000001
4.94,12.39,detected,detected,218.678052110665,55.4741163137609,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,16.01,detected,uncertain,164.027601753271,40.0979856850498,stead_event_01116,12692694,8,15.93,60.0000000000005,80.0000000000018
7.02,15.97,detected,uncertain,135.018454413428,20.9141763759421,stead_event_01118,12738686,7,12.1,19.9999999999996,3870
4.87,NaN,detected,not_detected,121.601607856935,28.373780697099,stead_event_01129,12821491,5,10.9,-130,NaN
6.27,NaN,detected,not_detected,121.342851897039,14.6061187027826,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,14.96,detected,uncertain,258.33961198752,34.3714297370192,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7.01,NaN,detected,not_detected,148.326597635409,19.7844829825987,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.74,detected,detected,167.716941521903,121.935430566331,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.11,9.94,detected,detected,195.874386168831,32.847612466681,stead_event_01148,13324932,4,9.94,110,0
8.76,13.32,detected,detected,179.127155922838,105.237085161644,stead_event_01149,13324955,9,13.1,-240,220.000000000001
5.87,10.42,detected,detected,241.720992749067,95.6649176667612,stead_event_01150,13347186,6,10.7,-130,-280.000000000001
4.01,NaN,detected,not_detected,235.135089630659,28.3585922003966,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,NaN,uncertain,not_detected,92.2268320675838,10.4007263311595,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,14.39,detected,uncertain,256.806204539358,56.2133191934947,stead_event_01186,se60006308,8,14.44,109.999999999999,-49.9999999999989
3.7,8.52,detected,uncertain,177.674676757504,50.5292413944436,stead_event_01187,se60055323,4,8.7,-300,-180.000000000001
5.04,12.34,detected,uncertain,166.245394742159,35.7762126094969,stead_event_01202,605597273,5,11,40,1340
4.03,10.21,detected,uncertain,126.851809552146,48.077589560591,stead_event_01219,ak16852320,4,9.9,30.0000000000002,310.000000000001
7.76,11.46,detected,uncertain,131.797637887887,59.3699207766047,stead_event_01223,uw60403756,8,11.7,-240,-240
5.84,9.04,detected,detected,179.333028414808,106.102480665471,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,39.9999999999991
9.26,12.88,detected,uncertain,204.582191280878,79.4874810579969,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.82,detected,detected,203.846271260941,121.553399669839,stead_event_01236,uw10718583,5,7.5,-120,320
4.94,NaN,detected,not_detected,191.801219856528,21.8874762809284,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,10.15,detected,uncertain,192.482494221099,79.473373162892,stead_event_01249,uw60403241,6,9.81,9.99999999999979,340
8.99,11.98,detected,detected,194.913297028382,67.3949394062947,stead_event_01260,uw61106652,9,12,-9.99999999999979,-19.9999999999996
8.98,12.22,detected,uncertain,247.11940423314,38.229337447365,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-80.0000000000001
7.93,14.56,detected,uncertain,216.892717291163,31.1979522529681,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,760
6.07,12.51,detected,uncertain,218.68143600325,43.3167598521003,stead_event_01270,uw60814126,6,11.8,70.0000000000003,709.999999999999
9.03,10.46,detected,detected,204.483490793831,113.310653446239,stead_event_01276,uw10754098,9,10.4,29.9999999999994,60.0000000000005
7.06,10.76,detected,detected,183.739193526313,85.6502442113007,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.04,10.6,detected,uncertain,158.981480052022,33.8515559253059,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
7.01,NaN,uncertain,not_detected,109.989002537372,39.4917186742767,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.19,8.6,uncertain,uncertain,104.335352284925,35.330850831809,stead_event_01311,nc71529270,4,8,190,600
5.9,10.64,detected,uncertain,177.617206616279,44.6860715889815,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,40.0000000000009
3.99,10,detected,uncertain,149.32726542446,41.7961271945409,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,980
7.28,11.42,detected,detected,118.498331605647,47.4773258927085,stead_event_01345,nc71967435,7,11.1,280,320
8.27,NaN,uncertain,not_detected,83.5962730974543,23.3036460252978,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,12.72,detected,uncertain,137.961968723898,21.5613269375786,stead_event_01363,nc72181111,8,12.68,99.9999999999996,40.0000000000009
5.1,9.72,detected,uncertain,137.087153187207,21.4344074248816,stead_event_01365,nc72184666,5,9.68,99.9999999999996,40.0000000000009
8.12,11.58,detected,detected,234.295069498087,90.6421282653817,stead_event_01374,nc72317021,8,11.15,119.999999999999,430
5.12,8.58,detected,detected,234.894499994321,91.1084988639934,stead_event_01375,nc72385361,5,8.15,120,430
7.97,10.36,detected,detected,218.422740414244,58.8070790778131,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,59.9999999999987
6.05,18.63,detected,uncertain,238.401151931085,33.5647633451441,stead_event_01389,nc72554506,6,11.6,49.9999999999998,7030
8.17,16.42,detected,detected,144.995347105081,90.2189372052599,stead_event_01391,nc72562151,8,16.44,170,-19.9999999999996
5.51,23.7,detected,detected,88.3018296743959,83.2295590659355,stead_event_01396,nc72754570,5,23.28,510,419.999999999998
6.98,23.2,detected,uncertain,117.545198596556,26.695494498943,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,109.999999999999
7.06,14.47,detected,detected,168.660263375247,75.7950676802597,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.11,NaN,detected,not_detected,121.483070483058,21.7297900506488,stead_event_01408,nc73040151,9,16.74,109.999999999999,NaN
6.1,24.94,uncertain,uncertain,91.4305040210023,26.0508899528705,stead_event_01411,nc71454690,6,24.44,99.9999999999996,500
3.99,21.11,detected,uncertain,188.265625374933,43.7594469436585,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,689.999999999998
8,26.95,detected,uncertain,120.617994672324,33.5032414914673,stead_event_01423,nc71496350,8,26.6,0,349.999999999998
5.97,13.64,detected,detected,210.789095130094,122.461025968658,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-9.99999999999979
3.92,17.29,detected,uncertain,142.652951687238,20.8563736235348,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-130.000000000003
