p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,10.51,detected,detected,257.341880228406,82.0819480509111,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-130.000000000001
7.02,11.69,detected,detected,279.317075439275,78.0234022305624,stead_event_00351,hv61289741,7,11.68,19.9999999999996,9.99999999999979
8,11.57,detected,detected,300.34841555308,107.799059460559,stead_event_00358,hv61301126,8,11.34,0,230
6,12.62,detected,detected,281.554882205816,121.872798720624,stead_event_00364,hv61313351,6,12.66,0,-40.0000000000009
7.03,11.79,detected,detected,293.778585090301,114.970735218424,stead_event_00366,hv61313951,7,11.87,30.0000000000002,-80.0000000000018
5,9.54,detected,detected,304.530391850844,107.033319026828,stead_event_00367,hv61314166,5,9.51,0,29.9999999999994
7.03,11.71,detected,detected,286.506614636378,99.8761105717931,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.62,detected,detected,226.611006173697,114.936490166353,stead_event_00390,hv61373431,5,10.51,0,109.999999999999
9,13.89,detected,detected,285.328807783037,77.2109779818841,stead_event_00395,hv61387541,9,13.23,0,660
5.99,10.91,detected,detected,296.440330136533,123.733373780348,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,680
4.99,7.77,detected,detected,326.436692709942,147.332345869745,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-8.88178419700125e-13
6,11.55,detected,detected,271.481974251495,73.5527682852939,stead_event_00405,hv61415741,6,11.46,0,89.9999999999999
7,11.49,detected,detected,290.195407861199,116.252116830492,stead_event_00408,hv61424936,7,11.51,0,-19.9999999999996
9,15.47,detected,detected,277.347234447563,123.931158271193,stead_event_00411,hv61431046,9,15.48,0,-9.99999999999979
8.02,14.46,detected,detected,281.491486868583,136.726654182669,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
9,15.33,detected,detected,275.840724786151,85.9614189296729,stead_event_00427,hv61470176,9,14.7,0,629.999999999999
8.99,13.07,detected,detected,281.060089027717,118.278905477559,stead_event_00441,hv61491046,9,13.12,-9.99999999999979,-50.0000000000007
5.99,11.89,detected,detected,297.158392701375,111.550684086951,stead_event_00445,hv61494321,6,12,-9.99999999999979,-109.999999999999
8,13.71,detected,detected,280.634431186201,87.7474324919025,stead_event_00446,hv61494421,8,13.2,0,510
9.01,13.01,detected,detected,278.643254842488,140.145151998943,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-20.0000000000014
9.01,12.97,detected,detected,289.734698316774,130.010451202103,stead_event_00464,hv61573621,9,12.95,9.99999999999979,19.9999999999996
4.99,9.39,detected,detected,303.909726354934,111.281655221806,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,170
4,6.37,detected,detected,321.150156808576,127.000464439893,stead_event_00469,hv61591531,4,6.43,0,-59.9999999999996
5,7.33,detected,detected,312.191386833128,111.30173419077,stead_event_00471,hv61596221,5,7.37,0,-40
7.02,12.65,detected,detected,282.130190141726,97.3226221594193,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-70.0000000000003
4,9.15,detected,detected,291.645046925629,120.555060337281,stead_event_00475,hv61629831,4,9.1,0,50.0000000000007
4.99,16.99,detected,detected,227.816987427165,58.1457805809623,stead_event_00478,hv61630461,5,17.01,-9.99999999999979,-20.0000000000031
8.02,18.83,detected,detected,279.742504074167,107.748323915092,stead_event_00485,hv61653731,8,18.8,19.9999999999996,29.9999999999976
4.99,14.09,detected,detected,303.857547089294,126.269168043077,stead_event_00488,hv61657746,5,14.02,-9.99999999999979,70.0000000000003
4,13.07,detected,detected,290.711961356897,125.064375952407,stead_event_00489,hv61659231,4,13.02,0,50.0000000000007
4,16.06,detected,detected,284.185907273423,110.370003389743,stead_event_00498,hv61694021,4,16.09,0,-30.0000000000011
8.02,21.01,detected,detected,291.620209137614,54.4045908792895,stead_event_00499,hv61695836,8,20.89,19.9999999999996,120.000000000001
9.01,17.87,detected,detected,278.327739819185,113.53576212811,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-169.999999999998
4.99,13.45,detected,detected,305.76055504296,129.399807948266,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,39.9999999999991
9,19.26,detected,detected,295.287502383483,120.422715074743,stead_event_00512,hv61755026,9,19.22,0,40.0000000000027
4,12.91,detected,detected,279.225336629583,99.367566089389,stead_event_00513,hv61763851,4,12.9,0,9.99999999999979
8.02,19.69,detected,detected,286.591771706752,123.181588905152,stead_event_00518,hv61785231,8,19.64,19.9999999999996,50.0000000000007
9,17.87,detected,detected,278.731428812218,126.075087246876,stead_event_00522,hv61796236,9,17.91,0,-39.9999999999991
4.99,13.57,detected,detected,280.470099859798,100.471458906117,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,50.0000000000007
6,15.63,detected,detected,277.290669305685,107.629021192934,stead_event_00531,hv61839021,6,15.48,0,150
6,17.9,detected,detected,282.966066300939,96.3269116583267,stead_event_00532,hv61839706,6,18.21,0,-310.000000000002
4.99,13.82,detected,detected,255.599694773066,78.926857447191,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,-260
8,14.06,detected,detected,285.70593459917,105.715613146795,stead_event_00540,hv61872781,8,14.1,0,-39.9999999999991
6,11.79,detected,detected,284.636645850194,97.5417127649616,stead_event_00554,hv61945641,6,11.74,0,49.9999999999989
4,9.69,detected,detected,278.203002159586,72.0725601696171,stead_event_00568,hv70009322,4,9.39,0,299.999999999999
9,15.95,detected,detected,274.982985069586,106.367060419525,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9,16.27,detected,detected,268.769839070699,125.875152813529,stead_event_00575,hv70023277,9,16.32,0,-50.0000000000007
5.98,22.01,detected,uncertain,286.516236825656,63.6782755137733,stead_event_00577,hv70039687,5.92,12.75,60.0000000000005,9260
7.02,12.78,detected,detected,259.292208824971,54.4714113916932,stead_event_00581,hv70052617,6.92,13.6,99.9999999999996,-820
7.02,12.49,detected,detected,293.018534022725,86.9224327655229,stead_event_00594,hv70075181,7,12.7,19.9999999999996,-210.000000000001
4.99,11.12,detected,detected,240.209512953485,52.5065864002099,stead_event_00614,hv70119016,5,11,-9.99999999999979,119.999999999999
1.38,7.39,detected,detected,225.680862152644,87.6957692617555,stead_event_00615,hv70121976,1.51,7,-130,390
4.99,9.46,detected,detected,283.53141384415,101.216656701341,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,9.99999999999979
9.01,12.17,detected,detected,279.255968965496,126.788422182353,stead_event_00635,hv60966561,9,12.15,9.99999999999979,19.9999999999996
9,15.17,detected,detected,274.627683853365,125.07836383578,stead_event_00651,hv61042316,9,15.17,0,0
5,10.85,detected,detected,305.0813197199,109.359591178088,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.46,6.89,detected,detected,298.296898013698,150.082069595769,stead_event_00669,hv61199221,1.51,7.04,-50,-150
6,9.39,detected,detected,299.936412092487,101.746730412285,stead_event_00680,hv61312676,6,9.3,0,89.9999999999999
8.02,8.91,detected,detected,231.364617143604,136.203104833367,stead_event_00684,hv61349046,8,8.85,19.9999999999996,60.0000000000005
7.03,13.47,detected,detected,294.876145590728,93.8157598329017,stead_event_00687,hv61369201,7,12.7,30.0000000000002,770
9.02,15.1,detected,detected,272.86767066071,61.562212094592,stead_event_00688,hv61383356,9,14.9,19.9999999999996,199.999999999999
5.99,11.23,detected,detected,308.189095647493,125.841024364467,stead_event_00693,hv61402671,6,10.5,-9.99999999999979,730
5,11.5,detected,detected,301.20023921506,85.1169986877099,stead_event_00718,hv61744946,5,11.3,0,199.999999999999
9,20.21,detected,detected,291.686299619405,119.587196172093,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,100.000000000001
6,21.17,detected,detected,267.616224506778,97.5622153754096,stead_event_00732,hv61569122,6,21.36,0,-189.999999999998
7.98,9.49,detected,detected,322.891289588335,155.816947211553,stead_event_00735,hv61881196,8.35,9.49,-369.999999999999,0
3.98,8.35,detected,detected,261.569061895388,113.123666663592,stead_event_00750,hv62019746,4,8.4,-20,-50.0000000000007
4,15.1,detected,detected,287.365911473826,114.518414998831,stead_event_00762,ak012azl0m1x,4,14.99,0,109.999999999999
8,11.79,detected,detected,299.407252020068,119.657657640154,stead_event_00766,ak01122itd6r,8,11.6,0,189.999999999999
8,14.67,detected,detected,289.445112756563,134.709400799685,stead_event_00772,ak0128ezfwlw,8,14.7,0,-30.0000000000011
8.02,13.81,detected,detected,279.775430125173,79.2469966070246,stead_event_00779,ak19714709,8,13.7,19.9999999999996,109.999999999999
8.02,14.51,detected,detected,274.885930628505,69.3245404778494,stead_event_00782,ak01122itd6r,8,14.5,19.9999999999996,9.99999999999979
4,7.41,detected,detected,282.208260864202,122.717198051614,stead_event_00791,hv60921251,4,7.5,0,-89.9999999999999
4,10.59,detected,detected,220.187660649849,59.4417061245878,stead_event_00809,hv60977116,4,10.4,0,189.999999999999
6,9.5,detected,detected,288.44615885831,143.513174101066,stead_event_00813,hv60984151,6,9.3,0,199.999999999999
9.02,12.37,detected,detected,278.343185105028,92.4193876338509,stead_event_00819,hv60991386,9,12.32,19.9999999999996,49.9999999999989
9,15.68,detected,detected,271.786298793113,59.2948936223037,stead_event_00820,hv60991471,9,15.6,0,80.0000000000001
5,11.07,detected,detected,276.77788226565,76.9565085388927,stead_event_00823,hv61026081,5,11.13,0,-60.0000000000005
7.02,8.69,detected,detected,280.479412810108,124.762129080185,stead_event_00830,hv61036836,7,8.5,19.9999999999996,189.999999999999
7.02,8.83,detected,detected,161.651386273776,121.998947128432,stead_event_00831,hv61055001,7,9.22,19.9999999999996,-390.000000000001
4,5.47,detected,detected,274.342858813721,85.3536487366374,stead_event_00834,hv61073686,4,5.5,0,-30.0000000000002
8.96,9.86,detected,detected,180.273316227378,134.187303004834,stead_event_00837,hv61080921,9,9.9,-39.9999999999991,-40.0000000000009
5.01,6.3,detected,detected,301.620163100714,134.74589589327,stead_event_00838,hv61081481,5,6.3,9.99999999999979,0
5,6.65,detected,detected,296.772993677274,136.646407782956,stead_event_00849,hv61107221,5,6.7,0,-49.9999999999998
5.99,8.27,detected,detected,291.358325612402,102.416908061055,stead_event_00860,hv61146926,6,7.9,-9.99999999999979,369.999999999999
5,6.51,detected,detected,286.622197119798,118.275250309249,stead_event_00867,hv61157001,5,6.5,0,9.99999999999979
8,9.71,detected,detected,279.644185332697,97.7989148984871,stead_event_00871,hv61170061,8,9.7,0,9.99999999999979
5,7.26,detected,detected,334.137829283876,73.4427480548492,stead_event_00877,hv61193411,5,8.18,0,-920
4,5.41,detected,detected,267.119951578597,150.035655144765,stead_event_00892,hv61276871,4,5.4,0,9.99999999999979
7.04,9.29,detected,detected,277.269003044152,119.426612251233,stead_event_00893,hv61278656,7,9.2,40,89.9999999999981
6,9.15,detected,detected,288.218826744126,76.1429275694113,stead_event_00915,hv61332976,6,9.2,0,-50.0000000000007
6,8.51,detected,detected,308.0093616072,126.483017456459,stead_event_00921,hv61349676,6,8.31,0,199.999999999999
5,7.55,detected,detected,313.326698220246,73.6492254954235,stead_event_00929,hv61416591,5,6.83,0,720
7.02,9.34,detected,detected,281.099076403871,127.003096316526,stead_event_00942,hv61480866,7,8.8,19.9999999999996,539.999999999999
5,6.35,detected,detected,301.996890683324,138.950377658698,stead_event_00945,hv61501976,5,6.3,0,49.9999999999998
6,8.59,detected,detected,300.29469120075,107.681563936631,stead_event_00947,hv61567036,6,8.6,0,-9.99999999999979
4,5.73,detected,detected,269.306194636765,119.491430539503,stead_event_00957,hv61683836,4,5.7,0,30.0000000000002
9.02,11.39,detected,detected,271.956406310222,114.537324737489,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-9.99999999999979
7.99,9.31,detected,detected,220.998530056622,119.63645614711,stead_event_00972,hv61753126,8,9.39,-9.99999999999979,-80.0000000000001
5.98,7.28,detected,detected,288.732817560235,119.545696648792,stead_event_00973,hv61756966,6,7.4,-19.9999999999996,-120
7.04,8.33,detected,detected,270.140806347547,137.331065110734,stead_event_00978,hv61798521,7,8.3,40,29.9999999999994
8,15.63,detected,detected,281.846939923082,97.6239584808035,stead_event_00996,hv61955651,8,15.71,0,-80.0000000000001
4,11.71,detected,detected,294.770933013038,99.7198267950364,stead_event_01021,ak19078998,4,11.6,0,110.000000000001
5,13.61,detected,detected,317.786957182986,92.576062794,stead_event_01023,16021240,5,13.6,0,9.99999999999979
5.98,13.47,detected,detected,244.798443628022,118.682410052535,stead_event_01028,16334312,7,13.5,-1020,-29.9999999999994
3.99,13.07,detected,detected,277.068009053472,80.9165935297488,stead_event_01038,12089196,4,13.1,-9.99999999999979,-29.9999999999994
6,11.55,detected,detected,264.607816369689,79.7748813900136,stead_event_01039,16194199,6,12,0,-449.999999999999
7.02,14.27,detected,detected,300.905787827124,101.029428196672,stead_event_01042,16194207,7,14.1,19.9999999999996,170
5.99,11.07,detected,detected,279.115724867596,85.0918007816966,stead_event_01045,14835964,6,10.9,-9.99999999999979,170
8,14.94,detected,detected,265.964310145186,112.693346390835,stead_event_01050,12576612,8,14.2,0,739.999999999998
9,15.87,detected,detected,270.884725466281,99.276534654042,stead_event_01051,14836273,9,15.7,0,169.999999999998
4,10.75,detected,detected,277.127092581052,72.5279425182346,stead_event_01052,12576617,4,11.2,0,-450.000000000001
6,12.03,detected,detected,272.322844377555,95.4193596039571,stead_event_01054,14836840,6,12.17,0,-140.000000000001
7.02,15.77,detected,detected,312.065431028048,96.5294227549649,stead_event_01072,12103389,7,15.4,19.9999999999996,369.999999999999
9,11.83,detected,detected,274.037647035925,107.027383648142,stead_event_01076,16194319,9,12.1,0,-270
8,15.6,detected,detected,279.353378274873,72.8740829241256,stead_event_01078,12576674,8,15.7,0,-100.000000000001
4.99,11.07,detected,detected,291.672346531348,102.280570009222,stead_event_01080,12576732,5,10.89,-9.99999999999979,180
4,12.19,detected,detected,268.027619094213,100.516636004594,stead_event_01082,12578488,4,12.1,0,89.9999999999999
9,17.02,detected,detected,275.98203680326,105.959364234945,stead_event_01088,12581808,9,16.9,0,120.000000000001
4,11.71,detected,detected,271.31474289576,64.7897737794723,stead_event_01089,12742170,4,12.4,0,-690
8.99,14.75,detected,detected,281.846773594423,70.055183382108,stead_event_01102,12582975,9,14.4,-9.99999999999979,350
6,14.19,detected,detected,271.18331972054,55.8508866724179,stead_event_01107,14843868,6,13.96,0,229.999999999999
9,16.67,detected,detected,283.576828623946,107.312799389643,stead_event_01111,12638914,9,16.3,0,370.000000000001
5,11.9,detected,detected,272.927974188749,76.0056348094941,stead_event_01112,12669138,5,11.3,0,600
8.02,15.55,detected,detected,286.490601100534,85.4192508971686,stead_event_01116,12692694,8,15.93,19.9999999999996,-379.999999999999
7.02,12.27,detected,detected,291.588598950422,74.2569157696706,stead_event_01118,12738686,7,12.1,19.9999999999996,170
4.99,11.07,detected,detected,284.901536099335,70.0198385246595,stead_event_01129,12821491,5,10.9,-9.99999999999979,170
5.98,14.43,detected,detected,315.470633817214,63.9406410043135,stead_event_01130,12821492,7,14.59,-1020,-160
9,14.99,detected,detected,281.60933644895,74.522421329976,stead_event_01131,12824921,9,14.3,0,690
7.02,11.82,detected,detected,291.096739630966,97.3520580361585,stead_event_01132,12862188,7,11.8,19.9999999999996,19.9999999999996
4,6.69,detected,detected,310.37393592833,128.237181089278,stead_event_01145,13231845,4,6.6,0,89.9999999999999
4,9.87,detected,detected,287.408488815761,63.6870304500886,stead_event_01148,13324932,4,9.94,0,-70.0000000000003
9,13.27,detected,detected,268.265641751724,121.072484730462,stead_event_01149,13324955,9,13.1,0,170
5.98,10.43,detected,detected,271.505357287933,122.867796263426,stead_event_01150,13347186,6,10.7,-19.9999999999996,-270.000000000001
4,9.87,detected,detected,283.002652909487,107.189821215884,stead_event_01174,603273129,4,9.64,0,229.999999999999
3.99,8.35,detected,detected,292.647186468354,77.7915216180244,stead_event_01178,ci10321469,4,8.77,-9.99999999999979,-420
8.02,14.11,detected,detected,290.339265179251,75.9557437699789,stead_event_01186,se60006308,8,14.44,19.9999999999996,-330
3.99,8.69,detected,detected,271.306195820521,100.596265956916,stead_event_01187,se60055323,4,8.7,-9.99999999999979,-10.0000000000016
5,11.79,detected,detected,305.500638828367,77.1230076020003,stead_event_01202,605597273,5,11,0,789.999999999999
4,10.27,detected,detected,268.138427005233,90.8487049010003,stead_event_01219,ak16852320,4,9.9,0,369.999999999999
7.92,11.46,detected,detected,181.114108290705,99.0504612438791,stead_event_01223,uw60403756,8,11.7,-80.0000000000001,-240
5.98,8.62,detected,detected,278.915311564616,84.7949718095048,stead_event_01225,uw61343631,5.85,9,130,-380.000000000001
9.02,12.14,detected,detected,286.985375507421,73.0437089199325,stead_event_01235,uw60559447,9,12.5,19.9999999999996,-359.999999999999
4.98,7.85,detected,detected,263.450531954638,116.11921601815,stead_event_01236,uw10718583,5,7.5,-19.9999999999996,350
5,11.23,detected,detected,288.404009995732,96.0556008711793,stead_event_01237,uw60537116,5,10.1,0,1130
6,9.95,detected,detected,279.157863630018,107.085748684518,stead_event_01249,uw60403241,6,9.81,0,139.999999999999
9.02,11.83,detected,detected,283.313401804922,94.8171627954437,stead_event_01260,uw61106652,9,12,19.9999999999996,-170
9.02,12.21,detected,detected,262.350633949292,115.174530485167,stead_event_01263,uw61127281,9,12.3,19.9999999999996,-89.9999999999999
8,14.11,detected,detected,285.491675565362,84.7662807399097,stead_event_01268,uw61335361,8,13.8,0,309.999999999999
6,11.75,detected,detected,280.722783040529,69.5573528958615,stead_event_01270,uw60814126,6,11.8,0,-50.0000000000007
9.01,10.46,detected,detected,275.101899013454,150.911567813585,stead_event_01276,uw10754098,9,10.4,9.99999999999979,60.0000000000005
7.02,10.73,detected,detected,290.582908115605,112.672120540309,stead_event_01278,uw10822653,7,10.5,19.9999999999996,230
6,10.54,detected,detected,282.51428218184,72.7587407721642,stead_event_01280,uw60802986,6,10.37,0,169.999999999998
8.02,12.11,detected,detected,315.836421702498,45.4074307726731,stead_event_01288,uw61018456,7,12,1020,109.999999999999
4,8.64,detected,detected,301.855451851428,80.2007990911046,stead_event_01311,nc71529270,4,8,0,640.000000000001
6,10.67,detected,detected,275.38072332795,91.0931737338556,stead_event_01317,nc71641181,6,10.6,0,70.0000000000003
4,9.23,detected,detected,273.783139273508,77.8552172025105,stead_event_01341,nc71913986,4,9.02,0,210.000000000001
7.02,11.28,detected,detected,290.90089012054,81.2411819362945,stead_event_01345,nc71967435,7,11.1,19.9999999999996,180
8,13.74,detected,detected,282.523850312283,96.3281980583555,stead_event_01352,nc72016185,8,13.69,0,50.0000000000007
8,12.71,detected,detected,287.713900575309,98.1759327271384,stead_event_01363,nc72181111,8,12.68,0,30.0000000000011
4.99,9.71,detected,detected,306.694159452387,102.167637950069,stead_event_01365,nc72184666,5,9.68,-9.99999999999979,30.0000000000011
8,11.53,detected,detected,275.2134690921,134.111689372377,stead_event_01374,nc72317021,8,11.15,0,379.999999999999
5,8.57,detected,detected,295.371312960663,134.188816898605,stead_event_01375,nc72385361,5,8.15,0,420
8,10.35,detected,detected,305.757380276042,129.469666704248,stead_event_01383,nc72447196,8,10.3,0,49.9999999999989
6,11.71,detected,detected,278.895221183978,56.1759218084341,stead_event_01389,nc72554506,6,11.6,0,110.000000000001
8,16.39,detected,detected,287.926602422736,120.007019191053,stead_event_01391,nc72562151,8,16.44,0,-50.0000000000007
5,23.69,detected,detected,271.322468173413,94.6706753668729,stead_event_01396,nc72754570,5,23.28,0,410
7.03,23.21,detected,detected,264.313575137632,106.853920922898,stead_event_01397,nc72775466,7,23.09,30.0000000000002,120.000000000001
7.02,14.43,detected,detected,295.183183715469,128.109217949231,stead_event_01401,nc72935281,7.07,14.45,-50.0000000000007,-20.0000000000014
9,16.75,detected,detected,282.718874494297,99.1230613380465,stead_event_01408,nc73040151,9,16.74,0,9.99999999999801
6,24.91,detected,detected,268.322256414348,87.6041870037869,stead_event_01411,nc71454690,6,24.44,0,469.999999999999
4,20.65,detected,detected,269.351658149763,80.4610309525763,stead_event_01416,nc71467050,4,20.42,0,229.999999999997
8,26.59,detected,detected,226.532231148804,54.5174981760177,stead_event_01423,nc71496350,8,26.6,0,-10.0000000000016
6,13.63,detected,detected,294.568724640681,110.278910136956,stead_event_01429,nc71506955,6,13.65,0,-19.9999999999996
4,17.37,detected,detected,249.862388534353,118.772463727191,stead_event_01450,nc71570140,4,17.42,0,-50.0000000000007
9,21.61,detected,detected,273.908988048871,136.840228987454,stead_event_01456,nc71596680,9.12,21.6,-120.000000000001,9.99999999999801
6,15.57,detected,detected,274.156066282077,97.2941420605184,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,19.9999999999996
8.99,22.05,detected,detected,240.360772882084,80.305008552329,stead_event_01465,nc71631875,9,22.1,-9.99999999999979,-50.0000000000007
7.96,9.31,detected,detected,202.121254555954,48.717429765114,stead_event_01466,nc71646396,8,21.1,-40,-11790
4.98,18.06,detected,detected,190.987622679724,122.535354018162,stead_event_01468,nc71679826,5,18.1,-19.9999999999996,-40.0000000000027
8.02,21.71,detected,detected,237.338089659672,60.9986956384604,stead_event_01470,nc71680150,8,21.57,19.9999999999996,140.000000000001
9,20.77,detected,detected,281.215156215051,117.048253142528,stead_event_01481,nc71742061,9,20.7,0,70.0000000000003
8.02,17.1,detected,detected,282.119607102852,85.8040825183407,stead_event_01485,nc71770925,8,17.22,19.9999999999996,-119.999999999997
5.98,19.79,detected,detected,273.916680272826,72.1373801889221,stead_event_01489,nc71786591,6,19.84,-19.9999999999996,-50.0000000000007
9.02,21.45,detected,detected,237.663421473094,100.48077136531,stead_event_01493,nc71815591,9,21.44,19.9999999999996,9.99999999999801
6,7.38,detected,detected,258.30875407925,62.1019957528265,stead_event_01496,nc71825176,6,13.88,0,-6500
