p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.02,9.4,detected,detected,194.348836847249,94.4022178662781,stead_event_00680,hv61312676,6,9.3,19.9999999999996,99.9999999999996
7.92,8.88,detected,detected,262.885124873588,135.630166217118,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.02,NaN,detected,not_detected,320.193985373018,29.5308318442963,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.07,NaN,detected,not_detected,165.779562457458,17.9960049868684,stead_event_00688,hv61383356,9,14.9,70.0000000000003,NaN
6.21,11.27,detected,detected,273.779140581236,94.2098082899059,stead_event_00693,hv61402671,6,10.5,210,770
5.15,NaN,uncertain,not_detected,195.631014180872,32.8851666269864,stead_event_00718,hv61744946,5,11.3,150,NaN
9.02,20.19,detected,detected,309.788742509824,71.6330780719167,stead_event_00729,hv61828751,9.02,20.11,0,80.0000000000018
6,21.4,detected,detected,297.618672737722,74.2907699870121,stead_event_00732,hv61569122,6,21.36,0,39.9999999999991
8.35,9.48,detected,detected,330.610017053074,140.942219938216,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.33,detected,detected,312.413954320815,64.9741851651572,stead_event_00750,hv62019746,4,8.4,-140,-70.0000000000003
4.17,15.09,detected,detected,170.787607813115,76.7748272796211,stead_event_00762,ak012azl0m1x,4,14.99,170,99.9999999999996
8.08,11.85,detected,detected,329.707565078332,99.2882760999077,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,250
8.36,14.66,detected,detected,344.406248016497,91.7941569310469,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-40.0000000000009
8.08,14.65,detected,uncertain,308.981639908305,57.342918424448,stead_event_00779,ak19714709,8,13.7,80.0000000000001,949.999999999999
8.06,16.92,detected,uncertain,239.512619365841,28.5588909333739,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,2420
4.01,7.42,detected,detected,342.193625493387,90.8820537612169,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-80.0000000000001
4.53,NaN,detected,not_detected,209.565451563021,28.1717009440686,stead_event_00809,hv60977116,4,10.4,530,NaN
6.02,9.48,detected,detected,374.735925161486,105.165556170465,stead_event_00813,hv60984151,6,9.3,19.9999999999996,180
8.99,19.6,detected,uncertain,344.186125566836,70.0936828856889,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,7280
9.02,21.01,detected,uncertain,225.465079207323,32.3750205844928,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5410
4.97,NaN,detected,not_detected,285.780935464219,27.9449558055373,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,NaN
6.98,8.44,detected,detected,329.125546094762,90.2368596520971,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-60.0000000000005
7.58,8.76,detected,detected,237.797735157235,130.850728958968,stead_event_00831,hv61055001,7,9.22,580,-460.000000000001
4.03,5.44,detected,detected,333.195456005076,86.0785648591518,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-59.9999999999996
8.84,9.92,detected,uncertain,170.27613701309,69.9447358891984,stead_event_00837,hv61080921,9,9.9,-160,19.9999999999996
5.03,6.27,detected,detected,345.240303341298,110.256098668204,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.68,detected,detected,312.5513938386,86.7352595589549,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.09,9.1,detected,uncertain,276.673903003665,85.4061235363957,stead_event_00860,hv61146926,6,7.9,89.9999999999999,1200
5.03,6.45,detected,detected,274.889440363135,126.945319293252,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-49.9999999999998
8.02,9.71,detected,detected,339.087760540956,89.5654692413858,stead_event_00871,hv61170061,8,9.7,19.9999999999996,9.99999999999979
5.43,7.49,detected,detected,219.635015353883,134.77456207136,stead_event_00877,hv61193411,5,8.18,430,-690
4,5.38,detected,detected,232.669973712332,125.005552984172,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,9.13,detected,detected,330.871319972556,113.46153242283,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.01,9.13,detected,uncertain,266.973859756545,59.6322002686286,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-70.0000000000003
6.08,8.46,detected,detected,304.026655529968,116.192858048907,stead_event_00921,hv61349676,6,8.31,80.0000000000001,150
5.53,NaN,detected,not_detected,241.487401128925,35.1431952385729,stead_event_00929,hv61416591,5,6.83,530,NaN
6.97,13.52,detected,detected,213.666028599764,102.379752441896,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4720
5,6.28,detected,detected,248.546639887228,110.714239632973,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.02,8.55,detected,detected,342.957491693692,148.819291699587,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-49.9999999999989
4,5.73,detected,detected,322.584999354596,102.034743785688,stead_event_00957,hv61683836,4,5.7,0,30.0000000000002
9.03,11.31,detected,uncertain,304.96638714544,94.3670364051969,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-89.9999999999999
8.05,NaN,detected,not_detected,181.648582036605,69.3073715330896,stead_event_00972,hv61753126,8,9.39,50.0000000000007,NaN
6.05,NaN,detected,not_detected,184.306939255083,68.8827664319582,stead_event_00973,hv61756966,6,7.4,49.9999999999998,NaN
7.08,8.25,detected,detected,262.895958918078,165.543231971226,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-50.0000000000007
7.93,15.68,detected,detected,228.310528613383,87.8312058809894,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.01,12.05,detected,uncertain,332.92225723958,59.0327048989828,stead_event_01021,ak19078998,4,11.6,9.99999999999979,450.000000000001
5.01,13.61,detected,detected,224.399957344872,84.7672007750706,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.54,detected,detected,339.70355217466,75.5438101356986,stead_event_01028,16334312,7,13.5,-280,39.9999999999991
4.16,13.09,detected,uncertain,178.792423883573,60.9922181694523,stead_event_01038,12089196,4,13.1,160,-9.99999999999979
5.97,NaN,uncertain,not_detected,174.327748118229,39.3092960064757,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
7.16,14.32,detected,detected,361.685517151834,92.8070108696278,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.09,11.37,detected,detected,154.848620048928,106.647020979334,stead_event_01045,14835964,6,10.9,89.9999999999999,469.999999999999
7.83,14.88,detected,uncertain,236.243984070769,51.6421439757969,stead_event_01050,12576612,8,14.2,-170,680
9.11,15.85,detected,uncertain,307.582102952175,44.8449158219481,stead_event_01051,14836273,9,15.7,109.999999999999,149.999999999999
3.99,11.38,detected,uncertain,203.260973194901,33.8571165162108,stead_event_01052,12576617,4,11.2,-9.99999999999979,180
5.95,NaN,uncertain,not_detected,158.695543045865,23.73954172043,stead_event_01054,14836840,6,12.17,-49.9999999999998,NaN
7.03,15.73,detected,detected,311.626037860828,81.848106438028,stead_event_01072,12103389,7,15.4,30.0000000000002,330
8.98,9.87,detected,detected,251.47102112448,61.2656462637729,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2230
7.93,14.41,detected,uncertain,307.576721309113,37.3141683318375,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.22,11.07,detected,uncertain,248.677505537822,51.4879766973075,stead_event_01080,12576732,5,10.89,220,180
3.91,NaN,detected,not_detected,290.628545371402,26.8399283412207,stead_event_01082,12578488,4,12.1,-89.9999999999999,NaN
8.94,17.07,detected,detected,309.352422309938,73.2010553981976,stead_event_01088,12581808,9,16.9,-60.0000000000005,170.000000000002
4.01,12.62,detected,detected,323.671979636645,60.1151870311917,stead_event_01089,12742170,4,12.4,9.99999999999979,219.999999999999
9.12,18.97,detected,uncertain,220.378266492723,83.9509587918783,stead_event_01102,12582975,9,14.4,119.999999999999,4570
6,7.24,detected,detected,206.31506549695,57.0456528231183,stead_event_01107,14843868,6,13.96,0,-6720
9.04,16.67,detected,uncertain,322.953134881029,39.1806169126969,stead_event_01111,12638914,9,16.3,39.9999999999991,370.000000000001
4.94,12.39,detected,detected,301.757145489105,89.5451086710528,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.05,15.98,detected,uncertain,267.464761542873,46.4568375879733,stead_event_01116,12692694,8,15.93,50.0000000000007,50.0000000000007
7.02,15.98,uncertain,detected,196.38358130538,34.9932255512599,stead_event_01118,12738686,7,12.1,19.9999999999996,3880
4.65,NaN,detected,not_detected,170.46901321814,46.3965880606279,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,155.912943717841,32.3920134367049,stead_event_01130,12821492,7,14.59,-740,NaN
9,14.96,detected,detected,331.13743979064,61.6597834730273,stead_event_01131,12824921,9,14.3,0,660
7.01,NaN,detected,not_detected,235.289473024229,51.2851263355619,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.72,detected,detected,302.091084166174,108.256358543396,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.1,9.88,detected,detected,263.467116724016,31.5356849215569,stead_event_01148,13324932,4,9.94,99.9999999999996,-59.9999999999987
8.76,13.27,detected,detected,223.020335996254,100.512253386235,stead_event_01149,13324955,9,13.1,-240,170
5.87,10.38,detected,detected,351.573223598008,103.227091559245,stead_event_01150,13347186,6,10.7,-130,-320
4,11.06,detected,uncertain,316.711142619385,62.2169077605153,stead_event_01174,603273129,4,9.64,0,1420
NaN,NaN,not_detected,not_detected,177.055647119412,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.37,detected,detected,352.961215241477,68.9813970312006,stead_event_01186,se60006308,8,14.44,99.9999999999996,-70.0000000000003
3.7,8.49,detected,detected,302.143122684573,77.2556216455478,stead_event_01187,se60055323,4,8.7,-300,-210.000000000001
5.07,11.91,detected,uncertain,208.212132231099,40.7615975093754,stead_event_01202,605597273,5,11,70.0000000000003,910
4.02,10.24,detected,detected,157.054072495276,73.1323736345558,stead_event_01219,ak16852320,4,9.9,19.9999999999996,340
7.74,11.38,detected,detected,180.513156308595,81.6742917566892,stead_event_01223,uw60403756,8,11.7,-260,-320
5.84,9.14,detected,uncertain,267.895100676528,68.5614485254412,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,140.000000000001
9.27,12.89,detected,detected,324.621251059182,130.223846500274,stead_event_01235,uw60559447,9,12.5,270,390.000000000001
4.87,7.8,detected,detected,331.921229495275,120.62184946907,stead_event_01236,uw10718583,5,7.5,-130,300
4.93,14.11,detected,uncertain,318.341364315516,35.5119140586242,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,4010
6.01,10.11,detected,detected,301.434312025357,102.893995210744,stead_event_01249,uw60403241,6,9.81,9.99999999999979,299.999999999999
9,12.02,detected,detected,299.037410928993,84.4713918274016,stead_event_01260,uw61106652,9,12,0,19.9999999999996
8.98,12.34,detected,detected,336.786140367991,61.2095410031594,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,39.9999999999991
7.91,14.02,detected,uncertain,315.231068041277,40.0643445244679,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,219.999999999999
6.06,11.89,detected,uncertain,318.488410568971,41.9421343335355,stead_event_01270,uw60814126,6,11.8,59.9999999999996,89.9999999999999
9.04,10.46,detected,detected,324.101590348078,113.910883622485,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.07,10.67,detected,detected,265.961624605124,87.2944071343741,stead_event_01278,uw10822653,7,10.5,70.0000000000003,170
6.02,10.6,detected,uncertain,253.103349779038,57.1282437690993,stead_event_01280,uw60802986,6,10.37,19.9999999999996,229.999999999999
NaN,NaN,not_detected,not_detected,92.6473093210968,0,stead_event_01288,uw61018456,7,12,NaN,NaN
4.19,NaN,detected,not_detected,202.626958853505,38.6280775662361,stead_event_01311,nc71529270,4,8,190,NaN
5.86,10.7,detected,detected,228.481113725111,65.4102642123683,stead_event_01317,nc71641181,6,10.6,-140,99.9999999999996
3.98,10.06,detected,detected,253.820342136938,60.0243875031217,stead_event_01341,nc71913986,4,9.02,-20,1040
7.2,11.42,detected,detected,145.334776008164,63.7535847564474,stead_event_01345,nc71967435,7,11.1,200,320
7.94,13.87,detected,uncertain,143.001178174423,35.9642688891622,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,180
8.09,12.73,detected,uncertain,224.789744567742,40.6973348073259,stead_event_01363,nc72181111,8,12.68,89.9999999999999,50.0000000000007
5.09,9.73,detected,uncertain,222.157789905953,40.4597824522105,stead_event_01365,nc72184666,5,9.68,89.9999999999999,50.0000000000007
8.12,11.54,detected,detected,315.702650063449,86.4796220037049,stead_event_01374,nc72317021,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,316.922142597921,86.89205135563,stead_event_01375,nc72385361,5,8.15,120,389.999999999999
7.98,10.35,detected,detected,296.174576860517,60.3291177294511,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,49.9999999999989
6.05,11.73,detected,detected,313.445246093633,47.0556988724606,stead_event_01389,nc72554506,6,11.6,49.9999999999998,130.000000000001
8.16,16.39,detected,detected,202.857913571972,82.3509297187761,stead_event_01391,nc72562151,8,16.44,160,-50.0000000000007
4.99,23.67,detected,detected,157.026114334136,92.0500154864187,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,390.000000000001
6.96,23.15,detected,detected,154.060769304554,58.3200809954639,stead_event_01397,nc72775466,7,23.09,-40,59.9999999999987
7.06,14.47,detected,detected,259.714670815965,83.0782854378746,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.06,16.71,uncertain,uncertain,150.126520052592,35.8651611314004,stead_event_01408,nc73040151,9,16.74,60.0000000000005,-30.0000000000011
6.09,24.9,uncertain,detected,121.090190641513,45.1374783027018,stead_event_01411,nc71454690,6,24.44,89.9999999999999,459.999999999997
3.99,21.9,detected,uncertain,270.725144004142,55.5266041082897,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,1480
7.96,26.96,detected,uncertain,164.878843979723,45.6797915117517,stead_event_01423,nc71496350,8,26.6,-40,359.999999999999
5.97,13.61,detected,detected,311.214397044121,120.734259259899,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,17.3,detected,detected,306.713998872112,35.7335852701135,stead_event_01450,nc71570140,4,17.42,-110,-120.000000000001
9.15,21.59,detected,detected,286.696243775235,64.0865665238255,stead_event_01456,nc71596680,9.12,21.6,29.9999999999994,-10.0000000000016
6,17.19,detected,uncertain,315.521681585767,39.8100495385042,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,1640
