p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.93,9.99,detected,uncertain,106.537571979886,60.6179384241011,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-2200
10.96,11.23,detected,uncertain,102.515540068933,47.378541073601,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1830
10.17,13.01,detected,detected,70.2353353824245,84.6061924454364,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.87,11.82,detected,detected,149.279362011134,99.2939084955799,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,29.9999999999994
11.34,9.98,detected,uncertain,170.786517136821,59.3571303234212,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3020
9.04,9.06,detected,detected,214.31218200292,111.40368676369,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2950
6.15,6.31,detected,uncertain,122.345205948373,71.7909159243152,stead_event_00140,hv60928616,6,11.48,150,-5170
5.12,4.15,detected,uncertain,149.952837657144,53.5829333257825,stead_event_00150,hv60931326,5,11.86,120,-7710
4.05,9.99,detected,uncertain,94.1633643015331,60.7235238942589,stead_event_00154,hv60931446,4,8.28,49.9999999999998,1710
5.23,9.98,detected,uncertain,145.490370412294,67.2786966955693,stead_event_00178,hv60966561,5,6.7,230,3280
9.02,15.35,detected,uncertain,214.911287632126,59.2299098120064,stead_event_00182,hv60968301,9,15.34,19.9999999999996,9.99999999999979
5.97,6.03,detected,detected,213.779403457291,99.4518768737231,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-3720
3.98,10.46,detected,detected,196.299419931969,95.6529187926387,stead_event_00191,hv60976706,4,10.41,-20,50.0000000000007
5.1,5.13,detected,detected,218.033579824524,107.65497873696,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5760
7,6.5,detected,uncertain,156.409542141892,67.0420810319154,stead_event_00197,hv60986616,7,11.9,0,-5400
5.01,8.49,detected,detected,181.326001470406,76.58268369381,stead_event_00198,hv60988776,5,8.4,9.99999999999979,89.9999999999999
4.08,3.55,detected,uncertain,140.293138708281,67.4197492419594,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-6250
5.3,4.86,detected,uncertain,112.067045963848,72.2603073993922,stead_event_00226,hv61058691,5,8.36,300,-3500
5.11,5.34,detected,uncertain,120.977559006799,79.5098577299997,stead_event_00228,hv61059176,5,7.71,110,-2370
6.02,6.06,detected,detected,228.43140259017,139.12498062396,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-860
5.03,9.99,detected,uncertain,182.574253236632,77.4886081370603,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.23,detected,uncertain,192.586433399492,78.359345544115,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-2990
6.21,6.43,detected,uncertain,116.702482555919,71.4651142889575,stead_event_00245,hv61099496,6,8.4,210,-1970
6.16,9.15,detected,uncertain,155.51328378345,71.6190350250422,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
9.05,11.04,detected,detected,236.299615288337,98.1645285471258,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-10.0000000000016
8.02,8.11,detected,uncertain,235.487313695631,81.4927666008615,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1780
9.02,9.15,detected,uncertain,233.596932424599,68.480356757558,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.07,detected,detected,236.568702228713,82.8467226344918,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5010
9,11.69,detected,detected,217.77702340075,104.084118947885,stead_event_00272,hv61141866,9,11.37,0,319.999999999999
5.04,5.16,detected,uncertain,162.56201010467,82.1992008615918,stead_event_00273,hv61145391,5,8.73,40,-3570
7.02,7.07,detected,uncertain,235.354010484943,79.0988783083719,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1920
6.03,6.09,detected,detected,222.691888123617,144.07957228073,stead_event_00305,hv61190896,6.03,7.41,0,-1320
9,32.18,detected,uncertain,215.476402755321,77.8361536103099,stead_event_00313,hv61198966,9,11.53,0,20650
9.02,9.4,detected,uncertain,212.217246063064,73.3368392472874,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1240
7,7.09,detected,detected,232.472909272445,100.933785522373,stead_event_00351,hv61289741,7,11.68,0,-4590
7.99,7.83,detected,uncertain,123.363188081383,65.380071929395,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3510
6,6.11,detected,detected,210.709930028573,98.3036756146031,stead_event_00364,hv61313351,6,12.66,0,-6550
7.01,7.08,detected,detected,229.152672311634,117.876729976276,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-4790
5.01,5.03,detected,detected,187.955230087222,122.663711430238,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-4480
7.04,11.83,detected,uncertain,213.990919471569,71.8297329623712,stead_event_00383,hv61351376,7,12.27,40,-439.999999999999
5.03,10.67,detected,detected,221.319803439778,89.1239739300207,stead_event_00390,hv61373431,5,10.51,30.0000000000002,160
9.02,8.87,detected,uncertain,148.18025492088,61.41759412891,stead_event_00395,hv61387541,9,13.23,19.9999999999996,-4360
6.02,5.86,detected,uncertain,147.738011753268,60.5024751078472,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-4370
5,7.73,detected,uncertain,176.160117219999,67.0559250569055,stead_event_00401,hv61404776,5,7.77,0,-40
6.09,6.11,detected,detected,168.148482971924,91.1471212078372,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5350
7,11.52,detected,detected,216.109586250388,93.534273783039,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.04,15.52,detected,detected,204.241857287628,81.6601859709017,stead_event_00411,hv61431046,9,15.48,39.9999999999991,39.9999999999991
8.04,14.52,detected,detected,204.493858748253,81.6768930146556,stead_event_00412,hv61443381,8,14.48,39.9999999999991,39.9999999999991
8.96,9.03,detected,uncertain,195.154357375669,57.163135477593,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5670
8.97,13.02,detected,detected,214.857149575018,82.5025677894037,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.02,6.17,detected,uncertain,119.858535471579,66.6964171930942,stead_event_00445,hv61494321,6,12,19.9999999999996,-5830
7.92,13.77,detected,detected,216.079722261352,84.1618080399787,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,569.999999999999
9.01,13.04,detected,detected,165.685540917039,76.4066813146424,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,8.76,detected,uncertain,150.294803857986,62.6576102231019,stead_event_00464,hv61573621,9,12.95,0,-4190
5,5.03,detected,detected,245.325748197061,107.718943041188,stead_event_00467,hv61586936,5,9.22,0,-4190
4.03,9.99,detected,uncertain,154.283035947644,67.813383401852,stead_event_00469,hv61591531,4,6.43,30.0000000000002,3560
5.02,9.95,detected,uncertain,166.449639892714,66.5023613441316,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2580
7.03,12.69,detected,detected,161.230025825248,101.441410040872,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-30.0000000000011
4.02,4.08,detected,detected,224.41655468005,117.581135708669,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-5020
5.06,5.41,detected,uncertain,99.8348162256466,68.6222514776917,stead_event_00478,hv61630461,5,17.01,59.9999999999996,-11600
8.06,8.17,detected,detected,90.6915080545766,77.9945882260077,stead_event_00485,hv61653731,8,18.8,60.0000000000005,-10630
5.07,5.13,detected,uncertain,107.554550168504,71.7017978707853,stead_event_00488,hv61657746,5,14.02,70.0000000000003,-8890
4.07,4.13,detected,uncertain,107.603208989459,71.9639085652187,stead_event_00489,hv61659231,4,13.02,70.0000000000003,-8890
4.12,27,detected,uncertain,127.15677010459,71.1652993573644,stead_event_00498,hv61694021,4,16.09,120,10910
8.38,8.6,detected,uncertain,96.4713204260725,81.0134127669592,stead_event_00499,hv61695836,8,20.89,380.000000000001,-12290
9.02,17.96,detected,detected,190.182978429516,69.3303576748717,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-79.9999999999983
5.01,5.09,detected,detected,239.173985947206,112.039014223057,stead_event_00508,hv61724031,5.01,13.41,0,-8320
9.04,9.04,detected,detected,143.259818561473,98.0973121325209,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-10180
4.12,4.22,detected,uncertain,105.846900329446,61.7008684821664,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.66,detected,uncertain,155.108506625854,66.9464598274722,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.99,17.88,detected,detected,229.305211420673,113.760016188473,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,5.06,detected,detected,227.369361271794,98.0862501997336,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8460
6.05,5.71,detected,uncertain,122.432875533158,60.1060480757136,stead_event_00531,hv61839021,6,15.48,49.9999999999998,-9770
6.08,6.12,detected,detected,143.012307719304,100.027662316159,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12090
5.09,5.18,detected,uncertain,100.521710218212,64.6524574208998,stead_event_00535,hv61566007,5,14.08,89.9999999999999,-8900
8.06,8.12,detected,detected,251.68678627153,98.023784925461,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5980
6.01,12.09,detected,detected,206.86625259184,72.3535614004434,stead_event_00554,hv61945641,6,11.74,9.99999999999979,350
4.01,4.2,detected,detected,180.700769998303,100.850574390854,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.07,detected,detected,255.256333519322,96.4234820905885,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6940
9.01,9.1,detected,detected,241.588518403027,109.945142603685,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7220
6,8.71,detected,uncertain,150.597398868634,58.0880923616267,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.9,8.04,detected,uncertain,121.303846705158,53.671414064271,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,-5560
7.02,7.11,detected,uncertain,124.465208647003,59.6531902886573,stead_event_00594,hv70075181,7,12.7,19.9999999999996,-5590
5.12,4.79,detected,uncertain,73.9350263719495,49.2035401965737,stead_event_00614,hv70119016,5,11,120,-6210
1.52,1.18,detected,uncertain,109.089248172646,48.5172012865848,stead_event_00615,hv70121976,1.51,7,10,-5820
4.97,4.22,detected,uncertain,87.4500756640166,59.8984512115076,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-5230
8.99,8.87,detected,detected,158.460097658543,96.4368216944976,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3280
9.01,9.06,detected,detected,234.180634061311,121.518197597381,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6110
5,5.07,detected,uncertain,165.066937345115,59.8115120561204,stead_event_00654,hv61059176,5,10.93,0,-5860
1.51,6.88,detected,detected,159.948217519046,69.5311742198254,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.09,6.15,detected,uncertain,105.693119740044,66.1989927608287,stead_event_00680,hv61312676,6,9.3,89.9999999999999,-3150
7.99,8.12,detected,uncertain,96.1144933878649,76.9329674502411,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-730
7.03,6.92,detected,uncertain,146.506007200586,71.899888477917,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5780
9.08,9.15,detected,uncertain,118.190712059581,63.2824092685287,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5750
6.21,6.16,detected,detected,128.810451745328,107.477162574017,stead_event_00693,hv61402671,6,10.5,210,-4340
5.24,5.3,detected,uncertain,107.003967209741,68.1823223789211,stead_event_00718,hv61744946,5,11.3,240,-6000
9.03,9.55,detected,uncertain,150.111308326041,65.5307026406804,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,-10560
6,6.03,detected,detected,167.30483885797,122.936271052861,stead_event_00732,hv61569122,6,21.36,0,-15330
8.33,9.48,detected,detected,197.079807655741,116.056666900753,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.91,detected,detected,216.991361314757,101.322535791376,stead_event_00750,hv62019746,4,8.4,-140,-4490
4.24,3.85,detected,uncertain,97.192267300707,64.17557727507,stead_event_00762,ak012azl0m1x,4,14.99,240,-11140
8.09,7.62,detected,uncertain,147.921093440419,67.9588114464452,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,-3980
8.35,8.42,detected,detected,197.203785760943,114.010632479162,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6280
8.08,8.11,detected,detected,156.233926403782,120.715437258467,stead_event_00779,ak19714709,8,13.7,80.0000000000001,-5590
8.16,7.85,detected,uncertain,97.7094808224951,60.5355559772923,stead_event_00782,ak01122itd6r,8,14.5,160,-6650
4.01,3.76,detected,uncertain,220.166879177713,70.525268122588,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3740
4.58,4.7,detected,uncertain,99.1562191205077,66.2116089559897,stead_event_00809,hv60977116,4,10.4,580,-5700
6.02,6.06,detected,detected,250.659925522194,108.754655384742,stead_event_00813,hv60984151,6,9.3,19.9999999999996,-3240
8.99,9.09,detected,detected,228.600645498159,96.2757790186841,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.07,9.57,detected,detected,179.931374005773,110.3563860158,stead_event_00820,hv60991471,9,15.6,70.0000000000003,-6030
4.98,5.78,detected,uncertain,130.858135048249,73.7918133624554,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-5350
6.98,6.61,detected,uncertain,170.548400295032,69.7834151905349,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1890
7.58,7.73,detected,uncertain,104.698487602226,74.7439097685627,stead_event_00831,hv61055001,7,9.22,580,-1490
4.03,5.46,detected,detected,146.104427124095,93.6602754152028,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
6.3,9.16,detected,uncertain,106.23404716985,79.0314813008436,stead_event_00837,hv61080921,9,9.9,-2700,-740
5.03,9.99,detected,uncertain,174.75452475598,69.1130588605197,stead_event_00838,hv61081481,5,6.3,30.0000000000002,3690
4.99,9.99,detected,uncertain,162.43888336946,70.7914240814761,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,3290
6.1,6.12,detected,uncertain,132.139893297867,75.1307126089326,stead_event_00860,hv61146926,6,7.9,99.9999999999996,-1780
5.06,9.99,detected,uncertain,129.25550106234,73.740039104857,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,8.09,detected,detected,167.791534216544,125.988960505087,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1610
5.45,5.65,detected,uncertain,99.8618114930841,80.6786246197672,stead_event_00877,hv61193411,5,8.18,450,-2530
4,9.99,detected,uncertain,136.567438887586,69.1255349292042,stead_event_00892,hv61276871,4,5.4,0,4590
7.03,7.01,detected,detected,160.722344744099,111.346599351265,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-2190
6.06,6.09,detected,uncertain,126.900382793817,72.3068757485753,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3110
6.09,6.26,detected,uncertain,139.846252890207,76.5999462549638,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2050
5.57,5.18,detected,uncertain,128.102289605808,74.3833625729359,stead_event_00929,hv61416591,5,6.83,570,-1650
7.01,6.7,detected,uncertain,107.881850654991,74.3682395989954,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-2100
5.02,9.99,detected,uncertain,127.90769102136,72.8023118397488,stead_event_00945,hv61501976,5,6.3,19.9999999999996,3690
6.03,6.09,detected,detected,170.938240453001,139.39431643066,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2510
4,9.97,detected,uncertain,135.912709045316,73.1371919531528,stead_event_00957,hv61683836,4,5.7,0,4270
9.05,8.91,detected,uncertain,150.169255516201,80.1910899819046,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2490
8.09,8.23,detected,uncertain,118.903069880579,82.1099727991762,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1160
6.09,6.23,detected,uncertain,119.034836238928,82.2975143583753,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1170
7.08,7.23,detected,uncertain,134.730666907522,79.1904238018401,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.94,8.02,detected,uncertain,131.005313847161,66.3616699694037,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7690
4.02,3.88,detected,detected,170.489332999912,87.064795925909,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7720
5.03,5.03,detected,detected,127.579994462515,93.2431286301981,stead_event_01023,16021240,5,13.6,30.0000000000002,-8570
6.72,6.77,detected,detected,210.33953215714,114.269417723212,stead_event_01028,16334312,7,13.5,-280,-6730
4.23,4.29,detected,uncertain,100.080203076964,71.9284380261441,stead_event_01038,12089196,4,13.1,230,-8810
5.96,6.19,detected,uncertain,107.834921306024,73.960529877458,stead_event_01039,16194199,6,12,-40,-5810
7.16,7.2,detected,detected,196.015785508982,124.1442921789,stead_event_01042,16194207,7,14.1,160,-6900
6,6.54,detected,uncertain,90.3036331525105,74.4454512286694,stead_event_01045,14835964,6,10.9,0,-4360
7.83,7.78,detected,detected,137.653838587657,104.314205911182,stead_event_01050,12576612,8,14.2,-170,-6420
9.11,9.13,detected,detected,126.086023540127,104.253561205935,stead_event_01051,14836273,9,15.7,109.999999999999,-6570
4.02,4.11,detected,uncertain,121.938553893752,63.7247962879402,stead_event_01052,12576617,4,11.2,19.9999999999996,-7090
5.8,6.07,detected,detected,135.229173087215,116.204859150171,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.07,detected,detected,189.194222677802,100.380553163966,stead_event_01072,12103389,7,15.4,19.9999999999996,-8330
8.97,8.99,detected,detected,142.415376465198,72.9566761487515,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3110
7.95,7.98,detected,detected,148.618028340925,93.946984143744,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7720
5.24,5.22,detected,detected,126.146689674775,87.0019274348442,stead_event_01080,12576732,5,10.89,240,-5670
3.94,4.02,detected,detected,202.479014756347,89.4493562176167,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8080
8.94,8.98,detected,detected,164.474971817822,116.236075096109,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7920
4.03,4.04,detected,uncertain,219.602034555215,66.9798218714435,stead_event_01089,12742170,4,12.4,30.0000000000002,-8360
9.16,9.25,detected,uncertain,106.574424091371,72.7977656183644,stead_event_01102,12582975,9,14.4,160,-5150
6.05,5.68,detected,uncertain,111.918288796929,60.031365248824,stead_event_01107,14843868,6,13.96,49.9999999999998,-8280
9.03,9.08,detected,uncertain,189.80372795844,67.0946977688879,stead_event_01111,12638914,9,16.3,29.9999999999994,-7220
4.94,5.04,detected,detected,208.251136378314,114.261826822534,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.06,7.72,detected,uncertain,137.241078967124,69.0904794275401,stead_event_01116,12692694,8,15.93,60.0000000000005,-8210
7.03,7.04,detected,detected,112.314878432209,66.0737935647273,stead_event_01118,12738686,7,12.1,30.0000000000002,-5060
4.65,4.67,detected,uncertain,117.298241617351,78.2629345459003,stead_event_01129,12821491,5,10.9,-350,-6230
6.26,6.27,detected,uncertain,112.491160064764,76.7067487014738,stead_event_01130,12821492,7,14.59,-740,-8320
8.99,9.04,detected,detected,235.018277643101,100.165432764233,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5260
7.01,7.61,detected,uncertain,130.428152802218,76.6483785032039,stead_event_01132,12862188,7,11.8,9.99999999999979,-4190
4.09,9.99,detected,uncertain,132.580472581698,70.3311395915178,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,9.95,detected,detected,181.318208701777,57.029965238319,stead_event_01148,13324932,4,9.94,120,9.99999999999979
8.76,13.33,detected,detected,172.760978208314,95.3026007078602,stead_event_01149,13324955,9,13.1,-240,230
5.88,5.95,detected,detected,219.11270255885,90.8581641859725,stead_event_01150,13347186,6,10.7,-120,-4750
4.01,4.07,detected,detected,218.259982203786,113.171166176856,stead_event_01174,603273129,4,9.64,9.99999999999979,-5570
37.33,9.99,uncertain,uncertain,91.918348351281,47.6813596441714,stead_event_01178,ci10321469,4,8.77,33330,1220
8.11,8.17,detected,detected,231.334332682741,120.045943632679,stead_event_01186,se60006308,8,14.44,109.999999999999,-6270
3.7,9.99,detected,uncertain,141.214552063596,63.599350900488,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.12,detected,uncertain,149.46043124166,73.1552240067516,stead_event_01202,605597273,5,11,40,-5880
4.03,3.65,detected,uncertain,107.188923936166,64.7963002063532,stead_event_01219,ak16852320,4,9.9,30.0000000000002,-6250
7.77,7.85,detected,uncertain,112.521417178996,68.5696254858622,stead_event_01223,uw60403756,8,11.7,-230,-3850
5.85,5.57,detected,uncertain,149.354773186269,74.1935872967959,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3430
9.26,9.31,detected,detected,165.947257417462,138.236310840727,stead_event_01235,uw60559447,9,12.5,260,-3190
4.88,7.81,detected,uncertain,164.084508873739,73.1104803505039,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,5.1,detected,detected,167.880936161879,85.0936236264093,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,5.74,detected,uncertain,157.407883657731,76.4445118757577,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-4070
9,9.13,detected,detected,179.854788584774,94.8857600720488,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.02,detected,detected,227.431028368486,108.153924071857,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3280
7.92,7.96,detected,detected,200.107595091859,95.2831185638753,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5840
6.06,5.79,detected,uncertain,196.532459580506,64.4042139144391,stead_event_01270,uw60814126,6,11.8,59.9999999999996,-6010
9.04,8.98,detected,detected,167.315512203319,99.8448677727988,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1420
7.07,6.68,detected,uncertain,153.690780991914,64.8206572102654,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3820
6.05,5.67,detected,uncertain,130.768332860079,63.2570683645258,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4700
7.01,6.97,detected,uncertain,132.124867936755,77.3729424247532,stead_event_01288,uw61018456,7,12,9.99999999999979,-5030
4.28,4.15,detected,detected,101.640536450033,92.1977597375394,stead_event_01311,nc71529270,4,8,280,-3850
5.94,5.99,detected,detected,163.211131412355,97.9183264253939,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,-4610
3.99,3.58,detected,uncertain,114.94815735608,58.9451198407498,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-5440
7.29,6.66,detected,uncertain,101.015078843062,59.7147914775666,stead_event_01345,nc71967435,7,11.1,290,-4440
8.33,8.13,detected,uncertain,85.0833186623921,66.4126880420473,stead_event_01352,nc72016185,8,13.69,330,-5560
8.1,7.7,detected,uncertain,119.036255964064,55.4210538874036,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-4980
5.1,4.71,detected,uncertain,118.228185219755,55.1880119339979,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-4970
8.13,8.16,detected,detected,216.38024151719,107.650789960401,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2990
5.13,5.16,detected,detected,216.673809020531,107.915745126399,stead_event_01375,nc72385361,5,8.15,130,-2990
7.97,8.01,detected,detected,204.121635633707,91.7191931022509,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2290
6.06,5.92,detected,detected,217.321838766606,68.3272798038476,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5680
8.17,7.72,detected,uncertain,117.912870724011,65.2857844493447,stead_event_01391,nc72562151,8,16.44,170,-8720
5.55,5.72,detected,uncertain,79.4290779539736,63.616922292081,stead_event_01396,nc72754570,5,23.28,550,-17560
6.98,7.03,detected,uncertain,107.029204035389,63.9893310774496,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16060
7.07,14.47,detected,detected,154.961634477313,95.7330462355966,stead_event_01401,nc72935281,7.07,14.45,0,19.9999999999996
9.11,16.89,detected,uncertain,115.091504106126,64.0763196039907,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
6.04,6.67,detected,uncertain,94.809106884543,54.8686245657687,stead_event_01411,nc71454690,6,24.44,40,-17770
3.97,4.03,detected,detected,162.998294777883,85.1710590593324,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16390
8,8.13,detected,uncertain,97.5130134006516,64.8035200626795,stead_event_01423,nc71496350,8,26.6,0,-18470
5.97,5.97,detected,detected,171.571103188654,105.241796791029,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7680
3.95,17.42,detected,detected,131.503989637866,51.1885646604321,stead_event_01450,nc71570140,4,17.42,-49.9999999999998,0
9.14,21.66,detected,detected,220.044686688132,89.9555017564731,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,59.9999999999987
6.01,6.21,detected,detected,200.183694358791,73.1306940971774,stead_event_01460,nc71606825,6.01,15.55,0,-9340
8.97,9.11,detected,detected,103.111685037427,100.581553551276,stead_event_01465,nc71631875,9,22.1,-29.9999999999994,-12990
7.97,8.11,detected,detected,103.272710191013,99.7945260238837,stead_event_01466,nc71646396,8,21.1,-30.0000000000002,-12990
4.97,5.12,detected,detected,103.632655642297,101.416854016248,stead_event_01468,nc71679826,5,18.1,-30.0000000000002,-12980
8.03,8.16,detected,uncertain,193.715820834557,57.1669216879876,stead_event_01470,nc71680150,8,21.57,29.9999999999994,-13410
9.09,20.82,detected,detected,160.339654693685,64.7215683608487,stead_event_01481,nc71742061,9,20.7,89.9999999999999,120.000000000001
