p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.16,14.32,detected,detected,361.685517151834,184.977389805211,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.09,11.37,detected,detected,154.848620048928,210.802645003391,stead_event_01045,14835964,6,10.9,89.9999999999999,469.999999999999
7.83,14.88,detected,uncertain,236.243984070769,102.623339056964,stead_event_01050,12576612,8,14.2,-170,680
9.11,15.85,detected,uncertain,307.582102952175,89.4644453026374,stead_event_01051,14836273,9,15.7,109.999999999999,149.999999999999
3.99,11.38,detected,uncertain,203.260973194901,67.1908618709057,stead_event_01052,12576617,4,11.2,-9.99999999999979,180
5.95,NaN,uncertain,not_detected,158.695543045865,46.9533989185604,stead_event_01054,14836840,6,12.17,-49.9999999999998,NaN
7.03,15.73,detected,detected,311.626037860828,163.058644482569,stead_event_01072,12103389,7,15.4,30.0000000000002,330
8.98,9.87,detected,detected,251.47102112448,121.925710008934,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2230
7.93,14.41,detected,uncertain,307.576721309113,74.3822861020624,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.22,11.07,detected,uncertain,248.677505537822,102.315097125384,stead_event_01080,12576732,5,10.89,220,180
3.91,NaN,detected,not_detected,290.628545371402,53.2084193282648,stead_event_01082,12578488,4,12.1,-89.9999999999999,NaN
8.94,17.07,detected,detected,309.352422309938,145.75589505695,stead_event_01088,12581808,9,16.9,-60.0000000000005,170.000000000002
4.01,12.62,detected,detected,323.671979636645,119.871897293298,stead_event_01089,12742170,4,12.4,9.99999999999979,219.999999999999
9.12,18.97,detected,uncertain,220.378266492723,166.640297111519,stead_event_01102,12582975,9,14.4,119.999999999999,4570
6,7.24,detected,detected,206.31506549695,113.834197666487,stead_event_01107,14843868,6,13.96,0,-6720
9.04,16.67,detected,uncertain,322.953134881029,78.068622720852,stead_event_01111,12638914,9,16.3,39.9999999999991,370.000000000001
4.94,12.39,detected,detected,301.757145489105,178.041204605846,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.05,15.98,detected,uncertain,267.464761542873,92.4061214015888,stead_event_01116,12692694,8,15.93,50.0000000000007,50.0000000000007
7.02,15.98,uncertain,detected,196.38358130538,64.2308769598792,stead_event_01118,12738686,7,12.1,19.9999999999996,3880
4.65,NaN,detected,not_detected,170.46901321814,91.8945767677387,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,155.912943717841,63.7212465367054,stead_event_01130,12821492,7,14.59,-740,NaN
9,14.96,detected,detected,331.13743979064,120.096618876814,stead_event_01131,12824921,9,14.3,0,660
7.01,NaN,detected,not_detected,235.289473024229,101.469787909455,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.72,detected,detected,302.091084166174,215.38200106505,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.1,9.88,detected,detected,263.467116724016,60.5402434389023,stead_event_01148,13324932,4,9.94,99.9999999999996,-59.9999999999987
8.76,13.27,detected,detected,223.020335996254,199.709898866043,stead_event_01149,13324955,9,13.1,-240,170
5.87,10.38,detected,detected,351.573223598008,205.621997906052,stead_event_01150,13347186,6,10.7,-130,-320
4,11.06,detected,uncertain,316.711142619385,123.49708866118,stead_event_01174,603273129,4,9.64,0,1420
NaN,8.7,not_detected,detected,177.055647119412,72.7815969438218,stead_event_01178,ci10321469,4,8.77,NaN,-70.0000000000003
8.1,14.37,detected,detected,352.961215241477,137.429389323399,stead_event_01186,se60006308,8,14.44,99.9999999999996,-70.0000000000003
3.7,8.49,detected,detected,302.143122684573,153.949056691647,stead_event_01187,se60055323,4,8.7,-300,-210.000000000001
5.07,11.91,detected,uncertain,208.212132231099,80.9531872783011,stead_event_01202,605597273,5,11,70.0000000000003,910
4.02,10.24,detected,detected,157.054072495276,145.335287582283,stead_event_01219,ak16852320,4,9.9,19.9999999999996,340
7.74,11.38,detected,detected,180.513156308595,162.465903636713,stead_event_01223,uw60403756,8,11.7,-260,-320
5.84,9.14,detected,uncertain,267.895100676528,135.864547803166,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,140.000000000001
9.27,12.89,detected,detected,324.621251059182,257.904323467543,stead_event_01235,uw60559447,9,12.5,270,390.000000000001
4.87,7.8,detected,detected,331.921229495275,240.430186749142,stead_event_01236,uw10718583,5,7.5,-130,300
4.93,14.11,detected,uncertain,318.341364315516,70.5261153611717,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,4010
6.01,10.11,detected,detected,301.434312025357,204.975033137842,stead_event_01249,uw60403241,6,9.81,9.99999999999979,299.999999999999
9,12.02,detected,detected,299.037410928993,168.016470784078,stead_event_01260,uw61106652,9,12,0,19.9999999999996
8.98,12.34,detected,detected,336.786140367991,122.125622189529,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,39.9999999999991
7.91,14.02,detected,uncertain,315.231068041277,79.708217283485,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,219.999999999999
6.06,11.89,detected,uncertain,318.488410568971,83.3593218151089,stead_event_01270,uw60814126,6,11.8,59.9999999999996,89.9999999999999
9.04,10.46,detected,detected,324.101590348078,227.427632769578,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.07,10.67,detected,detected,265.961624605124,173.877426085837,stead_event_01278,uw10822653,7,10.5,70.0000000000003,170
6.02,10.6,detected,uncertain,253.103349779038,113.616815329686,stead_event_01280,uw60802986,6,10.37,19.9999999999996,229.999999999999
NaN,NaN,not_detected,not_detected,92.6473093210968,104.450191238833,stead_event_01288,uw61018456,7,12,NaN,NaN
4.19,NaN,detected,not_detected,202.626958853505,76.5168524000028,stead_event_01311,nc71529270,4,8,190,NaN
5.86,10.7,detected,detected,228.481113725111,129.933702660389,stead_event_01317,nc71641181,6,10.6,-140,99.9999999999996
3.98,10.06,detected,detected,253.820342136938,119.708849946715,stead_event_01341,nc71913986,4,9.02,-20,1040
7.2,11.42,detected,detected,145.334776008164,127.032034371046,stead_event_01345,nc71967435,7,11.1,200,320
7.94,13.87,detected,uncertain,143.001178174423,71.6144485793649,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,180
8.09,12.73,detected,uncertain,224.789744567742,81.1214642765435,stead_event_01363,nc72181111,8,12.68,89.9999999999999,50.0000000000007
5.09,9.73,detected,uncertain,222.157789905953,80.631997384099,stead_event_01365,nc72184666,5,9.68,89.9999999999999,50.0000000000007
8.12,11.54,detected,detected,315.702650063449,172.370427020989,stead_event_01374,nc72317021,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,316.922142597921,173.198063091897,stead_event_01375,nc72385361,5,8.15,120,389.999999999999
7.98,10.35,detected,detected,296.174576860517,120.417155340843,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,49.9999999999989
6.05,11.73,detected,detected,313.445246093633,92.0920419451483,stead_event_01389,nc72554506,6,11.6,49.9999999999998,130.000000000001
8.16,16.39,detected,detected,202.857913571972,164.062060175792,stead_event_01391,nc72562151,8,16.44,160,-50.0000000000007
4.99,23.67,detected,detected,157.026114334136,183.299796547793,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,390.000000000001
6.96,23.15,detected,detected,154.060769304554,116.110870455351,stead_event_01397,nc72775466,7,23.09,-40,59.9999999999987
7.06,14.47,detected,detected,259.714670815965,165.190665508608,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.06,16.71,uncertain,uncertain,150.126520052592,71.2529072556934,stead_event_01408,nc73040151,9,16.74,60.0000000000005,-30.0000000000011
6.09,24.9,uncertain,detected,121.090190641513,89.1602596613667,stead_event_01411,nc71454690,6,24.44,89.9999999999999,459.999999999997
3.99,21.9,detected,uncertain,270.725144004142,110.171421258803,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,1480
7.96,26.96,detected,uncertain,164.878843979723,90.2869473668281,stead_event_01423,nc71496350,8,26.6,-40,359.999999999999
5.97,13.61,detected,detected,311.214397044121,240.917517245823,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,17.3,detected,detected,306.713998872112,66.7067954900155,stead_event_01450,nc71570140,4,17.42,-110,-120.000000000001
9.15,21.59,detected,detected,286.696243775235,126.837428836741,stead_event_01456,nc71596680,9.12,21.6,29.9999999999994,-10.0000000000016
6,17.19,detected,uncertain,315.521681585767,79.3491005302839,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,1640
9.05,NaN,uncertain,not_detected,217.804964442243,34.5136333230283,stead_event_01465,nc71631875,9,22.1,50.0000000000007,NaN
