p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.02,11.91,detected,detected,142.647204484593,174.791960603228,stead_event_00445,hv61494321,6,12,19.9999999999996,-89.9999999999999
7.91,13.7,detected,detected,240.740405867716,124.956413829063,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9.01,13.04,detected,detected,201.952366537503,179.786895817031,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,12.95,detected,detected,181.353818869346,135.324716225516,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
5,9.35,detected,detected,271.780801158697,145.351854651453,stead_event_00467,hv61586936,5,9.22,0,129.999999999999
4.03,6.37,detected,detected,188.031712463533,172.889858977916,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-59.9999999999996
5.02,7.32,detected,detected,205.765958143026,202.636007398984,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.68,detected,detected,198.709154541967,166.832013200522,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.16,detected,detected,250.3280262037,128.961996315972,stead_event_00475,hv61629831,4,9.1,19.9999999999996,60.0000000000005
5.06,NaN,uncertain,not_detected,105.298800942981,40.3939140543808,stead_event_00478,hv61630461,5,17.01,59.9999999999996,NaN
8.05,18.8,detected,uncertain,103.807638749897,91.1545106681585,stead_event_00485,hv61653731,8,18.8,50.0000000000007,0
5.06,14.05,detected,detected,133.525566864091,120.833039856462,stead_event_00488,hv61657746,5,14.02,59.9999999999996,30.0000000000011
4.06,13.05,detected,detected,133.684220186548,120.766617820271,stead_event_00489,hv61659231,4,13.02,59.9999999999996,30.0000000000011
4.12,NaN,detected,not_detected,153.959355146711,47.8916132164219,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,112.632172310518,31.4367717389353,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.01,17.92,detected,uncertain,196.625289523339,58.6592626686275,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
5,13.44,detected,uncertain,267.664360580336,99.4824041178506,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,29.9999999999994
9.04,19.31,detected,detected,171.485386088236,124.865947444675,stead_event_00512,hv61755026,9,19.22,39.9999999999991,89.9999999999999
4.12,12.89,detected,detected,120.114198816473,108.308635114217,stead_event_00513,hv61763851,4,12.9,120,-9.99999999999979
8.07,19.66,detected,detected,186.191187908115,197.486245523966,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.99,17.88,detected,detected,257.791740738179,175.752138708323,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,13.55,detected,detected,256.37019207339,105.290886080047,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.05,NaN,detected,not_detected,144.495884843347,42.6970239424825,stead_event_00531,hv61839021,6,15.48,49.9999999999998,NaN
6.07,18.24,detected,uncertain,176.044330308206,54.2796596746743,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5.08,14.25,detected,uncertain,113.845338275736,99.4075693442994,stead_event_00535,hv61566007,5,14.08,80.0000000000001,170
8.06,14.15,detected,detected,281.513397781785,98.9954758435058,stead_event_00540,hv61872781,8,14.1,60.0000000000005,50.0000000000007
6.01,11.99,detected,uncertain,225.325547302112,66.9243125058005,stead_event_00554,hv61945641,6,11.74,9.99999999999979,250
4.01,NaN,detected,not_detected,209.782557184654,39.2124544805706,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,15.98,detected,detected,286.715238685322,150.027600105929,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-30.0000000000011
9.01,16.23,detected,uncertain,270.912607450012,90.1509870618685,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-89.9999999999999
6,NaN,detected,not_detected,155.183011106553,29.3128002842701,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,NaN
6.9,NaN,uncertain,not_detected,137.877931711073,26.1739264388932,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7,16.11,detected,uncertain,146.019548552669,76.425984330232,stead_event_00594,hv70075181,7,12.7,0,3410
5.12,NaN,uncertain,not_detected,67.1143841972648,21.0473995397811,stead_event_00614,hv70119016,5,11,120,NaN
1.52,7.36,detected,uncertain,123.129270892455,40.2468755337328,stead_event_00615,hv70121976,1.51,7,10,360
4.97,9.5,detected,detected,123.685253375377,119.010935037787,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
8.99,12.18,detected,detected,186.736371545023,184.796315011896,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9,NaN,detected,not_detected,261.600357349294,59.5095528301082,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.87,detected,detected,205.684744372445,143.754466143317,stead_event_00654,hv61059176,5,10.93,0,-60.0000000000005
1.51,6.88,detected,detected,201.680813638734,167.283662967628,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.08,9.38,detected,detected,123.18166628243,171.855384646365,stead_event_00680,hv61312676,6,9.3,80.0000000000001,80.0000000000001
7.96,8.85,detected,uncertain,114.500676547684,178.80696210526,stead_event_00684,hv61349046,8,8.85,-40,0
7.04,NaN,detected,not_detected,165.528130666842,29.1016780562503,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,142.913342519342,30.5129148669219,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.21,11.29,detected,detected,155.98714337848,183.292636008018,stead_event_00693,hv61402671,6,10.5,210,789.999999999999
5.24,NaN,detected,not_detected,124.408879805117,35.3629245948655,stead_event_00718,hv61744946,5,11.3,240,NaN
9.03,20.18,detected,uncertain,191.980939894296,85.3195291458582,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,70.0000000000003
6,21.47,detected,uncertain,211.146995187116,114.405894592973,stead_event_00732,hv61569122,6,21.36,0,109.999999999999
8.35,9.48,detected,detected,237.713840047907,310.215732670995,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.35,detected,detected,238.398661807679,92.2292441008484,stead_event_00750,hv62019746,4,8.4,-140,-50.0000000000007
4.23,15.1,detected,detected,107.547967829834,138.707515446681,stead_event_00762,ak012azl0m1x,4,14.99,230,109.999999999999
8.09,11.83,detected,detected,189.950008355982,205.215921259303,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.36,14.67,detected,detected,226.656568243713,148.822691966761,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-30.0000000000011
8.08,NaN,detected,not_detected,197.620069779069,60.3522419793865,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.09,NaN,detected,not_detected,112.347629718254,35.7995445794363,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,NaN
4,7.42,detected,uncertain,247.606982599926,121.358543846817,stead_event_00791,hv60921251,4,7.5,0,-80.0000000000001
4.57,NaN,detected,not_detected,114.964087322636,50.3291960589134,stead_event_00809,hv60977116,4,10.4,570,NaN
6.02,9.5,detected,detected,280.945931597465,198.661297963277,stead_event_00813,hv60984151,6,9.3,19.9999999999996,199.999999999999
8.99,19.6,detected,uncertain,255.4887755518,90.4668991050133,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,7280
9.07,NaN,detected,not_detected,181.639105557198,36.4453534188835,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,163.295585049244,30.9284370159319,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.97,8.44,detected,uncertain,211.657270342909,127.480750066466,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-60.0000000000005
7.57,8.84,detected,uncertain,132.748448473791,173.857473721728,stead_event_00831,hv61055001,7,9.22,570,-380.000000000001
4.03,5.46,detected,detected,188.322176812231,160.558435243008,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.85,NaN,detected,not_detected,118.998157822852,91.5421128566771,stead_event_00837,hv61080921,9,9.9,-150,NaN
5.03,6.29,detected,detected,218.637928550398,197.459674132813,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.68,detected,uncertain,203.216437195955,114.129870003891,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.1,9.1,detected,uncertain,161.500435062211,102.02294017633,stead_event_00860,hv61146926,6,7.9,99.9999999999996,1200
5.06,6.45,detected,uncertain,159.884344113197,172.025455120861,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-49.9999999999998
8.01,9.69,detected,detected,205.151924786667,149.197364143782,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-10.0000000000016
5.45,7.49,detected,uncertain,122.352745981463,182.746056888891,stead_event_00877,hv61193411,5,8.18,450,-690
4,5.39,detected,detected,162.345630565041,228.025944925521,stead_event_00892,hv61276871,4,5.4,0,-10.0000000000007
7.03,9.13,detected,uncertain,203.042566158113,141.800381973411,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.06,NaN,detected,not_detected,152.940680447627,67.8038498467956,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,8.46,detected,uncertain,180.073180816069,146.767419721797,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.57,NaN,detected,not_detected,154.755392639629,87.5027938600297,stead_event_00929,hv61416591,5,6.83,570,NaN
7,13.52,detected,uncertain,132.319178169214,120.303162336303,stead_event_00942,hv61480866,7,8.8,0,4720
5,6.34,detected,detected,150.608050989461,179.534750644629,stead_event_00945,hv61501976,5,6.3,0,40
6.03,8.55,detected,uncertain,215.760922026018,181.263214782101,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-49.9999999999989
4,5.73,detected,uncertain,174.221773218817,173.751113483456,stead_event_00957,hv61683836,4,5.7,0,30.0000000000002
9.05,NaN,detected,not_detected,182.466647501511,97.0942504506275,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,138.378448341519,77.4599994814127,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,138.752009813226,76.5951649815698,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.05,8.25,detected,uncertain,162.28102509093,209.989822192478,stead_event_00978,hv61798521,7,8.3,49.9999999999998,-50.0000000000007
7.93,15.74,detected,detected,157.865958439781,149.786462766238,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,29.9999999999994
4.02,11.96,detected,uncertain,213.734601567391,112.110624266123,stead_event_01021,ak19078998,4,11.6,19.9999999999996,360.000000000001
5.01,13.61,detected,detected,150.83024204067,124.909126152152,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.54,detected,uncertain,231.828639135068,104.120689236498,stead_event_01028,16334312,7,13.5,-280,39.9999999999991
4.14,NaN,detected,not_detected,121.07999614959,61.9871706042151,stead_event_01038,12089196,4,13.1,140,NaN
6.02,NaN,detected,not_detected,119.462495716121,43.5685863855303,stead_event_01039,16194199,6,12,19.9999999999996,NaN
7.16,14.29,detected,uncertain,240.259725488898,130.837783988978,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.08,11.38,uncertain,uncertain,94.4367554213795,118.351675953634,stead_event_01045,14835964,6,10.9,80.0000000000001,480
7.83,14.88,detected,uncertain,162.115534779674,71.5366253305222,stead_event_01050,12576612,8,14.2,-170,680
9.1,15.85,detected,uncertain,162.918995384575,68.1249390727448,stead_event_01051,14836273,9,15.7,99.9999999999996,149.999999999999
4.01,NaN,detected,not_detected,141.415094432896,54.2982455070767,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.81,NaN,detected,not_detected,135.567110894702,41.5803037361254,stead_event_01054,14836840,6,12.17,-190,NaN
7.03,15.77,detected,uncertain,218.101585077581,113.028675545071,stead_event_01072,12103389,7,15.4,30.0000000000002,369.999999999999
8.98,9.87,detected,uncertain,157.477728762069,92.7262995568015,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2230
7.95,14.41,detected,uncertain,185.883116142091,46.4310378176318,stead_event_01078,12576674,8,15.7,-49.9999999999998,-1290
5.24,11.13,detected,uncertain,154.415630592142,68.6136464758074,stead_event_01080,12576732,5,10.89,240,240
3.94,NaN,detected,not_detected,218.07569138223,43.7650154634736,stead_event_01082,12578488,4,12.1,-60.0000000000001,NaN
8.94,17.07,detected,uncertain,203.676693670455,96.2675653958706,stead_event_01088,12581808,9,16.9,-60.0000000000005,170.000000000002
4.03,12.6,detected,detected,240.296620304174,108.001439139765,stead_event_01089,12742170,4,12.4,30.0000000000002,199.999999999999
9.16,18.97,detected,uncertain,126.423689588923,102.21203205674,stead_event_01102,12582975,9,14.4,160,4570
6.05,7.24,detected,detected,129.192095940849,100.049143536003,stead_event_01107,14843868,6,13.96,49.9999999999998,-6720
9.03,16.67,detected,uncertain,216.63466933514,56.8299876010194,stead_event_01111,12638914,9,16.3,29.9999999999994,370.000000000001
4.94,12.39,detected,detected,222.066641170799,118.487745087923,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,NaN,detected,not_detected,169.156664641043,61.6041045225994,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.02,15.98,detected,uncertain,123.635937344844,39.4357637097665,stead_event_01118,12738686,7,12.1,19.9999999999996,3880
4.65,NaN,detected,not_detected,122.882329632327,48.2171335122493,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,118.11038092954,35.6017876662748,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,14.96,detected,uncertain,259.684896637502,72.4559836053863,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7.01,NaN,detected,not_detected,148.375367292802,51.2478223127084,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.73,detected,detected,167.586032108704,223.718266329851,stead_event_01145,13231845,4,6.6,89.9999999999999,130
4.11,9.93,detected,uncertain,192.973540520781,48.1987891364147,stead_event_01148,13324932,4,9.94,110,-9.99999999999979
8.76,13.3,detected,detected,177.442321638391,168.043801814178,stead_event_01149,13324955,9,13.1,-240,200.000000000001
5.88,10.42,detected,detected,244.404796036578,182.554403853288,stead_event_01150,13347186,6,10.7,-120,-280.000000000001
4.01,NaN,detected,not_detected,241.518329394597,66.9330829607642,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,8.63,uncertain,uncertain,92.7433075321531,52.804249836789,stead_event_01178,ci10321469,4,8.77,33330,-139.999999999999
8.11,14.38,detected,uncertain,259.687010678419,98.3620125346592,stead_event_01186,se60006308,8,14.44,109.999999999999,-59.9999999999987
3.7,8.53,detected,uncertain,176.136517049007,102.168109801887,stead_event_01187,se60055323,4,8.7,-300,-170.000000000002
5.04,NaN,detected,not_detected,165.389418330213,48.3823422965166,stead_event_01202,605597273,5,11,40,NaN
4.03,10.24,detected,uncertain,123.074407453348,88.9229282123371,stead_event_01219,ak16852320,4,9.9,30.0000000000002,340
7.77,11.38,detected,uncertain,125.969987057722,108.726495676062,stead_event_01223,uw60403756,8,11.7,-230,-320
5.85,9.04,detected,detected,178.493615238465,184.144481628672,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,39.9999999999991
9.26,12.88,detected,uncertain,204.916911501588,140.611695459811,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.81,detected,detected,202.776614745351,226.125858046826,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,192.221462680966,39.9304010660443,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,10.09,detected,uncertain,193.650571504492,161.532365285374,stead_event_01249,uw60403241,6,9.81,9.99999999999979,279.999999999999
9,12.13,detected,detected,199.213574446063,130.012546559978,stead_event_01260,uw61106652,9,12,0,130.000000000001
8.98,12.2,detected,uncertain,248.763361385889,78.5815162043258,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-100.000000000001
7.91,14.02,detected,uncertain,216.996923218529,53.1397692974246,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,219.999999999999
6.06,12.53,detected,uncertain,220.23074633897,72.4142208234148,stead_event_01270,uw60814126,6,11.8,59.9999999999996,729.999999999999
9.04,10.46,detected,detected,205.798417954454,206.69065143601,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.07,10.76,detected,detected,185.566907018816,158.342808639659,stead_event_01278,uw10822653,7,10.5,70.0000000000003,260
6.04,10.6,detected,uncertain,158.076623581247,65.2894587599708,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
7.02,NaN,detected,not_detected,114.248291010315,61.70429651763,stead_event_01288,uw61018456,7,12,19.9999999999996,NaN
4.28,NaN,detected,not_detected,111.748929239054,43.5007796194489,stead_event_01311,nc71529270,4,8,280,NaN
5.94,10.63,detected,uncertain,162.483372009243,87.2068833720907,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,30.0000000000011
3.98,10.06,detected,detected,143.363161206513,94.2274651983114,stead_event_01341,nc71913986,4,9.02,-20,1040
7.28,11.42,detected,detected,110.844285342693,92.8278740870801,stead_event_01345,nc71967435,7,11.1,280,320
8.33,NaN,uncertain,not_detected,83.0551104687902,41.2510068624886,stead_event_01352,nc72016185,8,13.69,330,NaN
8.1,12.73,detected,uncertain,138.225222178702,54.4680166685132,stead_event_01363,nc72181111,8,12.68,99.9999999999996,50.0000000000007
5.1,9.73,detected,uncertain,136.970753702241,54.2860920836679,stead_event_01365,nc72184666,5,9.68,99.9999999999996,50.0000000000007
8.12,11.56,detected,detected,235.865935711154,162.275671943283,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,236.408550215745,163.109165915599,stead_event_01375,nc72385361,5,8.15,120,410
7.97,10.37,detected,detected,217.671994651712,100.87175307591,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,69.9999999999985
6.06,11.73,detected,uncertain,237.584596453818,62.2449064546171,stead_event_01389,nc72554506,6,11.6,59.9999999999996,130.000000000001
8.17,16.42,detected,detected,138.802303224241,149.606259479931,stead_event_01391,nc72562151,8,16.44,170,-19.9999999999996
5.55,23.7,detected,detected,85.3209719918783,148.907999014338,stead_event_01396,nc72754570,5,23.28,550,419.999999999998
6.98,23.16,detected,uncertain,121.985160703371,56.8628952615171,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,70.0000000000003
7.06,14.47,detected,detected,173.668891496436,147.579381465735,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.11,NaN,detected,not_detected,118.682778671397,40.0572877144405,stead_event_01408,nc73040151,9,16.74,109.999999999999,NaN
6.04,24.9,detected,uncertain,97.2745621698415,51.1398689007832,stead_event_01411,nc71454690,6,24.44,40,459.999999999997
3.98,21.1,detected,uncertain,185.558340837932,78.6656174760393,stead_event_01416,nc71467050,4,20.42,-20,680
7.99,26.96,detected,uncertain,110.836925727,65.3557053194969,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,359.999999999999
5.97,13.61,detected,detected,211.800882252938,238.390781123852,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.93,17.3,detected,uncertain,170.361661911852,39.3168077180795,stead_event_01450,nc71570140,4,17.42,-69.9999999999998,-120.000000000001
9.14,21.6,detected,detected,243.531327673429,104.904516901953,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,0
6.01,17.19,detected,uncertain,222.685023483357,49.3636527388033,stead_event_01460,nc71606825,6.01,15.55,0,1640
