p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.01,8.49,detected,detected,181.326001470406,47.5759806757232,stead_event_00198,hv60988776,5,8.4,9.99999999999979,89.9999999999999
4.08,4.21,detected,uncertain,140.293138708281,61.8196038007368,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-5590
5.3,5.43,detected,uncertain,112.067045963848,70.4450250572186,stead_event_00226,hv61058691,5,8.36,300,-2930
5.11,5.34,detected,uncertain,120.977559006799,69.0487755892282,stead_event_00228,hv61059176,5,7.71,110,-2370
6.02,6.12,detected,detected,228.43140259017,117.975520972278,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-800
5.03,9.99,detected,uncertain,182.574253236632,46.8205409282307,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.23,detected,uncertain,192.586433399492,45.097072195279,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-2990
6.21,6.43,detected,uncertain,116.702482555919,69.5865501118852,stead_event_00245,hv61099496,6,8.4,210,-1970
6.16,9.15,detected,uncertain,155.51328378345,61.8509960884878,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
9.05,11.04,detected,detected,236.299615288337,58.0627214942238,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-10.0000000000016
8.02,8.12,detected,uncertain,235.487313695631,50.3164742713577,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1770
9.02,9.15,detected,uncertain,233.596932424599,73.4473244874308,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.12,detected,uncertain,236.568702228713,53.1379331980138,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9,11.69,detected,detected,217.77702340075,65.6643819663318,stead_event_00272,hv61141866,9,11.37,0,319.999999999999
5.04,5.16,detected,uncertain,162.56201010467,49.1559698046487,stead_event_00273,hv61145391,5,8.73,40,-3570
7.02,7.12,detected,uncertain,235.354010484943,48.9981871888161,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1870
6.03,6.13,detected,detected,222.691888123617,124.363348318637,stead_event_00305,hv61190896,6.03,7.41,0,-1280
9,32.18,detected,uncertain,215.476402755321,43.1018641354184,stead_event_00313,hv61198966,9,11.53,0,20650
9.02,9.4,detected,uncertain,212.217246063064,37.0744130976843,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1240
7,7.1,detected,detected,232.472909272445,67.3878341745414,stead_event_00351,hv61289741,7,11.68,0,-4580
7.99,8.16,detected,uncertain,123.363188081383,47.9186841020774,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3180
6,6.11,detected,detected,210.709930028573,63.3028299945589,stead_event_00364,hv61313351,6,12.66,0,-6550
7.01,7.11,detected,detected,229.152672311634,87.0810626237733,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-4760
5.01,5.11,detected,detected,187.955230087222,90.8760395989447,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-4400
7.04,11.83,detected,uncertain,213.990919471569,43.9220191227519,stead_event_00383,hv61351376,7,12.27,40,-439.999999999999
5.03,10.67,detected,detected,221.319803439778,54.193663589031,stead_event_00390,hv61373431,5,10.51,30.0000000000002,160
9.02,13.86,detected,uncertain,148.18025492088,43.1388496304378,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,uncertain,147.738011753268,43.2022191737345,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
5,7.73,detected,uncertain,176.160117219999,39.999417420009,stead_event_00401,hv61404776,5,7.77,0,-40
6.09,6.19,detected,detected,168.148482971924,58.6085189542945,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5270
7,11.52,detected,detected,216.109586250388,58.0407619880698,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.04,15.52,detected,detected,204.241857287628,49.7722863156229,stead_event_00411,hv61431046,9,15.48,39.9999999999991,39.9999999999991
8.04,14.52,detected,detected,204.493858748253,49.7856225095748,stead_event_00412,hv61443381,8,14.48,39.9999999999991,39.9999999999991
8.96,9.06,detected,uncertain,195.154357375669,33.2677092412727,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.97,13.02,detected,detected,214.857149575018,49.8000866846929,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.02,6.17,detected,uncertain,119.858535471579,58.4841140513224,stead_event_00445,hv61494321,6,12,19.9999999999996,-5830
7.92,13.77,detected,detected,216.079722261352,51.7258388436148,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,569.999999999999
9.01,13.04,detected,detected,165.685540917039,69.6026674808383,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,9.11,detected,uncertain,150.294803857986,50.8368587551063,stead_event_00464,hv61573621,9,12.95,0,-3840
5,5.1,detected,detected,245.325748197061,76.5258188954477,stead_event_00467,hv61586936,5,9.22,0,-4120
4.03,9.99,detected,uncertain,154.283035947644,41.5263944431315,stead_event_00469,hv61591531,4,6.43,30.0000000000002,3560
5.02,9.95,detected,uncertain,166.449639892714,40.0091676182343,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2580
7.03,12.69,detected,detected,161.230025825248,66.8516580822135,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-30.0000000000011
4.02,4.12,detected,detected,224.41655468005,87.3918201940812,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-4980
5.06,5.41,detected,uncertain,99.8348162256466,51.0670589145927,stead_event_00478,hv61630461,5,17.01,59.9999999999996,-11600
8.06,8.17,detected,detected,90.6915080545766,46.9647909288137,stead_event_00485,hv61653731,8,18.8,60.0000000000005,-10630
5.07,5.17,detected,uncertain,107.554550168504,65.7521050998574,stead_event_00488,hv61657746,5,14.02,70.0000000000003,-8850
4.07,4.17,detected,uncertain,107.603208989459,65.9224440922101,stead_event_00489,hv61659231,4,13.02,70.0000000000003,-8850
4.12,27,detected,uncertain,127.15677010459,48.074607817109,stead_event_00498,hv61694021,4,16.09,120,10910
8.38,8.6,detected,uncertain,96.4713204260725,74.9522433392612,stead_event_00499,hv61695836,8,20.89,380.000000000001,-12290
9.02,17.96,detected,detected,190.182978429516,35.2907780256586,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-79.9999999999983
5.01,5.11,detected,detected,239.173985947206,79.1545456825556,stead_event_00508,hv61724031,5.01,13.41,0,-8300
9.04,9.14,detected,detected,143.259818561473,69.2710998486136,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-10080
4.12,4.22,detected,uncertain,105.846900329446,55.9187569037682,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.66,detected,uncertain,155.108506625854,68.1201273643819,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.99,17.88,detected,detected,229.305211420673,68.8419861544254,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,5.09,detected,detected,227.369361271794,67.0081700349583,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.05,6.22,detected,uncertain,122.432875533158,47.3259310652448,stead_event_00531,hv61839021,6,15.48,49.9999999999998,-9260
6.08,6.18,detected,detected,143.012307719304,71.1645528309589,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12030
5.09,5.19,detected,uncertain,100.521710218212,62.2763718984801,stead_event_00535,hv61566007,5,14.08,89.9999999999999,-8890
8.06,8.16,detected,detected,251.68678627153,67.0257593639788,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5940
6.01,12.09,detected,detected,206.86625259184,38.5311913668675,stead_event_00554,hv61945641,6,11.74,9.99999999999979,350
4.01,4.2,detected,detected,180.700769998303,56.0931396701428,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.11,detected,detected,255.256333519322,65.8933989090503,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.01,9.11,detected,detected,241.588518403027,75.5921277023793,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7210
6,8.71,detected,uncertain,150.597398868634,50.4979635457001,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.9,8.04,detected,uncertain,121.303846705158,46.257804852379,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,-5560
7.02,7.12,detected,uncertain,124.465208647003,53.3847944977025,stead_event_00594,hv70075181,7,12.7,19.9999999999996,-5580
5.12,5.22,detected,uncertain,73.9350263719495,34.5747147866921,stead_event_00614,hv70119016,5,11,120,-5780
1.52,1.62,detected,uncertain,109.089248172646,36.8971259477895,stead_event_00615,hv70121976,1.51,7,10,-5380
4.97,5.1,detected,uncertain,87.4500756640166,50.1813534507849,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-4350
8.99,9.11,detected,uncertain,158.460097658543,80.1555996984685,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3040
9.01,9.11,detected,detected,234.180634061311,92.7896227006232,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6060
5,5.1,detected,uncertain,165.066937345115,54.5505292696034,stead_event_00654,hv61059176,5,10.93,0,-5830
1.51,6.88,detected,detected,159.948217519046,42.1594198340343,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.09,6.19,detected,uncertain,105.693119740044,66.9465081490149,stead_event_00680,hv61312676,6,9.3,89.9999999999999,-3110
7.99,8.12,detected,uncertain,96.1144933878649,79.842290336976,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-730
7.03,7.3,detected,uncertain,146.506007200586,53.3463209267906,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5400
9.08,9.18,detected,uncertain,118.190712059581,62.5113131822292,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5720
6.21,6.31,detected,uncertain,128.810451745328,77.3037441466049,stead_event_00693,hv61402671,6,10.5,210,-4190
5.24,5.34,detected,uncertain,107.003967209741,72.1697915045308,stead_event_00718,hv61744946,5,11.3,240,-5960
9.03,9.55,detected,uncertain,150.111308326041,43.0942347731093,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,-10560
6,6.1,detected,detected,167.30483885797,96.1048328499203,stead_event_00732,hv61569122,6,21.36,0,-15260
8.33,9.48,detected,detected,197.079807655741,115.057843859075,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.96,detected,detected,216.991361314757,70.2068675489477,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.24,4.37,detected,uncertain,97.192267300707,56.470822713004,stead_event_00762,ak012azl0m1x,4,14.99,240,-10620
8.09,8.25,detected,uncertain,147.921093440419,59.1290552984726,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,-3350
8.35,8.45,detected,detected,197.203785760943,82.4687199599813,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6250
8.08,8.18,detected,detected,156.233926403782,92.4196675450067,stead_event_00779,ak19714709,8,13.7,80.0000000000001,-5520
8.16,8.26,detected,uncertain,97.7094808224951,51.6952577047569,stead_event_00782,ak01122itd6r,8,14.5,160,-6240
4.01,4.14,detected,uncertain,220.166879177713,62.9976463031753,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3360
4.58,4.7,detected,uncertain,99.1562191205077,61.0001177465196,stead_event_00809,hv60977116,4,10.4,580,-5700
6.02,6.12,detected,detected,250.659925522194,78.6301503885792,stead_event_00813,hv60984151,6,9.3,19.9999999999996,-3180
8.99,9.09,detected,detected,228.600645498159,62.6078801604781,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.07,9.57,detected,detected,179.931374005773,56.1065503861162,stead_event_00820,hv60991471,9,15.6,70.0000000000003,-6030
4.98,5.78,detected,uncertain,130.858135048249,37.0585306261083,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-5350
6.98,7.12,detected,uncertain,170.548400295032,64.1582657154938,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1380
7.58,7.73,detected,uncertain,104.698487602226,71.8555339180414,stead_event_00831,hv61055001,7,9.22,580,-1490
4.03,5.46,detected,detected,146.104427124095,46.8144699660951,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
6.3,9.16,detected,uncertain,106.23404716985,39.5294699172358,stead_event_00837,hv61080921,9,9.9,-2700,-740
5.03,9.99,detected,uncertain,174.75452475598,41.2436011302914,stead_event_00838,hv61081481,5,6.3,30.0000000000002,3690
4.99,9.99,detected,uncertain,162.43888336946,42.0378012746224,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,3290
6.1,6.55,detected,uncertain,132.139893297867,48.8234015131107,stead_event_00860,hv61146926,6,7.9,99.9999999999996,-1350
5.06,9.99,detected,uncertain,129.25550106234,44.1431374717086,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,8.11,detected,detected,167.791534216544,94.2656123953592,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1590
5.45,5.65,detected,uncertain,99.8618114930841,74.7907679707315,stead_event_00877,hv61193411,5,8.18,450,-2530
4,9.99,detected,uncertain,136.567438887586,41.9591961588154,stead_event_00892,hv61276871,4,5.4,0,4590
7.03,7.13,detected,detected,160.722344744099,89.4476029926002,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-2070
6.06,6.55,detected,uncertain,126.900382793817,46.2891689490793,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-2650
6.09,6.26,detected,uncertain,139.846252890207,72.1948001186243,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2050
5.57,5.67,detected,uncertain,128.102289605808,83.9104624757582,stead_event_00929,hv61416591,5,6.83,570,-1160
7.01,7.15,detected,uncertain,107.881850654991,71.5211561545138,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-1650
5.02,9.99,detected,uncertain,127.90769102136,46.7168290580292,stead_event_00945,hv61501976,5,6.3,19.9999999999996,3690
6.03,6.13,detected,detected,170.938240453001,115.216785830166,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2470
4,9.97,detected,uncertain,135.912709045316,44.9125984701554,stead_event_00957,hv61683836,4,5.7,0,4270
9.05,9.28,detected,uncertain,150.169255516201,65.0960710575319,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2120
8.09,8.23,detected,uncertain,118.903069880579,89.9571533953904,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1160
6.09,6.23,detected,uncertain,119.034836238928,90.4169244690468,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1170
7.08,7.23,detected,uncertain,134.730666907522,80.5569962727126,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.94,8.04,detected,uncertain,131.005313847161,66.1358110132059,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7670
4.02,4.12,detected,uncertain,170.489332999912,72.2736832316073,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.03,5.13,detected,detected,127.579994462515,64.4543687517899,stead_event_01023,16021240,5,13.6,30.0000000000002,-8470
6.72,6.82,detected,detected,210.33953215714,84.942830649799,stead_event_01028,16334312,7,13.5,-280,-6680
4.23,4.33,detected,uncertain,100.080203076964,82.892386970322,stead_event_01038,12089196,4,13.1,230,-8770
5.96,6.19,detected,uncertain,107.834921306024,61.3781914412587,stead_event_01039,16194199,6,12,-40,-5810
7.16,7.26,detected,detected,196.015785508982,96.7072086356698,stead_event_01042,16194207,7,14.1,160,-6840
6,6.54,detected,uncertain,90.3036331525105,54.0396021769238,stead_event_01045,14835964,6,10.9,0,-4360
7.83,7.93,detected,uncertain,137.653838587657,74.2939998926192,stead_event_01050,12576612,8,14.2,-170,-6270
9.11,9.21,detected,detected,126.086023540127,73.5307357633277,stead_event_01051,14836273,9,15.7,109.999999999999,-6490
4.02,4.12,detected,uncertain,121.938553893752,60.5290194494305,stead_event_01052,12576617,4,11.2,19.9999999999996,-7080
5.8,6.07,detected,detected,135.229173087215,60.6073465940599,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.12,detected,detected,189.194222677802,70.6440827133424,stead_event_01072,12103389,7,15.4,19.9999999999996,-8280
8.97,9.07,detected,uncertain,142.415376465198,43.9394686659031,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3030
7.95,8.05,detected,detected,148.618028340925,62.0129383124974,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7650
5.24,5.34,detected,detected,126.146689674775,58.9734457306251,stead_event_01080,12576732,5,10.89,240,-5550
3.94,4.04,detected,detected,202.479014756347,58.720414935919,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8060
8.94,9.04,detected,detected,164.474971817822,86.2800645721348,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.03,4.32,detected,uncertain,219.602034555215,39.4185221456605,stead_event_01089,12742170,4,12.4,30.0000000000002,-8080
9.16,9.26,detected,uncertain,106.574424091371,78.867805338475,stead_event_01102,12582975,9,14.4,160,-5140
6.05,6.15,detected,uncertain,111.918288796929,53.4284699521531,stead_event_01107,14843868,6,13.96,49.9999999999998,-7810
9.03,9.13,detected,uncertain,189.80372795844,39.4483932291992,stead_event_01111,12638914,9,16.3,29.9999999999994,-7170
4.94,5.04,detected,detected,208.251136378314,78.1746927187394,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.06,8.17,detected,uncertain,137.241078967124,66.1658782013456,stead_event_01116,12692694,8,15.93,60.0000000000005,-7760
7.03,7.13,detected,detected,112.314878432209,42.0485753417856,stead_event_01118,12738686,7,12.1,30.0000000000002,-4970
4.65,5.01,detected,uncertain,117.298241617351,49.619622376714,stead_event_01129,12821491,5,10.9,-350,-5890
6.26,6.54,detected,uncertain,112.491160064764,46.8591325377973,stead_event_01130,12821492,7,14.59,-740,-8050
8.99,9.09,detected,detected,235.018277643101,71.5180881095565,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5210
7.01,7.61,detected,uncertain,130.428152802218,51.857704809103,stead_event_01132,12862188,7,11.8,9.99999999999979,-4190
4.09,9.99,detected,uncertain,132.580472581698,38.2137235206733,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,9.95,detected,detected,181.318208701777,30.6776303816755,stead_event_01148,13324932,4,9.94,120,9.99999999999979
8.76,13.33,detected,detected,172.760978208314,47.9289407237463,stead_event_01149,13324955,9,13.1,-240,230
5.88,5.98,detected,detected,219.11270255885,60.4676444075086,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,218.259982203786,83.7759375860851,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,NaN,uncertain,not_detected,91.918348351281,8.41037341988248,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,8.21,detected,detected,231.334332682741,90.3881572840994,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.7,9.99,detected,uncertain,141.214552063596,36.2297448389042,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.14,detected,uncertain,149.46043124166,44.5016719841897,stead_event_01202,605597273,5,11,40,-5860
4.03,4.13,detected,uncertain,107.188923936166,60.4973119650975,stead_event_01219,ak16852320,4,9.9,30.0000000000002,-5770
7.77,7.87,detected,uncertain,112.521417178996,70.6678032167674,stead_event_01223,uw60403756,8,11.7,-230,-3830
5.85,5.96,detected,uncertain,149.354773186269,73.5957428288504,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3040
9.26,9.36,detected,detected,165.947257417462,115.391753879314,stead_event_01235,uw60559447,9,12.5,260,-3140
4.88,7.81,detected,uncertain,164.084508873739,42.3355423860961,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,5.1,detected,detected,167.880936161879,48.508150394559,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,6.16,detected,uncertain,157.407883657731,72.234717153485,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-3650
9,9.13,detected,detected,179.854788584774,57.6876752595864,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.08,detected,detected,227.431028368486,77.4872268204335,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3220
7.92,8.02,detected,detected,200.107595091859,65.4070966592072,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5780
6.06,6.24,detected,uncertain,196.532459580506,51.393322883251,stead_event_01270,uw60814126,6,11.8,59.9999999999996,-5560
9.04,9.14,detected,uncertain,167.315512203319,68.0535484174955,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1260
7.07,7.17,detected,uncertain,153.690780991914,60.6144206031415,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3330
6.05,6.16,detected,uncertain,130.768332860079,56.7423494529874,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4210
7.01,7.38,detected,uncertain,132.124867936755,54.3271192082861,stead_event_01288,uw61018456,7,12,9.99999999999979,-4620
4.28,4.38,detected,uncertain,101.640536450033,70.9425733548919,stead_event_01311,nc71529270,4,8,280,-3620
5.94,6.04,detected,detected,163.211131412355,68.4002736488082,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,-4560
3.99,4.09,detected,uncertain,114.94815735608,51.1031093414139,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-4930
7.29,NaN,detected,not_detected,101.015078843062,44.2153219819898,stead_event_01345,nc71967435,7,11.1,290,NaN
8.33,NaN,detected,not_detected,85.0833186623921,18.5558245199105,stead_event_01352,nc72016185,8,13.69,330,NaN
8.1,8.2,detected,uncertain,119.036255964064,45.9481059669653,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-4480
5.1,5.2,detected,uncertain,118.228185219755,45.5637797480246,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-4480
8.13,8.23,detected,detected,216.38024151719,75.7814669520504,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2920
5.13,5.23,detected,detected,216.673809020531,76.0803286886591,stead_event_01375,nc72385361,5,8.15,130,-2920
7.97,8.07,detected,detected,204.121635633707,59.6204125428545,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.06,6.16,detected,uncertain,217.321838766606,48.37072811433,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.17,8.27,detected,uncertain,117.912870724011,61.8625069956826,stead_event_01391,nc72562151,8,16.44,170,-8170
5.55,5.72,detected,uncertain,79.4290779539736,52.7403118649122,stead_event_01396,nc72754570,5,23.28,550,-17560
6.98,7.38,detected,uncertain,107.029204035389,38.1321712583415,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-15710
7.07,14.47,detected,detected,154.961634477313,54.951663161549,stead_event_01401,nc72935281,7.07,14.45,0,19.9999999999996
9.11,16.89,detected,uncertain,115.091504106126,32.8300612691045,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
6.04,6.67,detected,uncertain,94.809106884543,29.5001577097368,stead_event_01411,nc71454690,6,24.44,40,-17770
3.97,4.07,detected,detected,162.998294777883,55.8792555798075,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16350
8,8.13,detected,uncertain,97.5130134006516,36.647284255716,stead_event_01423,nc71496350,8,26.6,0,-18470
5.97,13.61,detected,detected,171.571103188654,76.5044190400385,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.95,17.42,detected,detected,131.503989637866,32.2098230959183,stead_event_01450,nc71570140,4,17.42,-49.9999999999998,0
9.14,21.66,detected,detected,220.044686688132,56.0427587102759,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,59.9999999999987
6.01,6.21,detected,detected,200.183694358791,39.1897836576581,stead_event_01460,nc71606825,6.01,15.55,0,-9340
8.97,9.11,detected,detected,103.111685037427,68.0026024765484,stead_event_01465,nc71631875,9,22.1,-29.9999999999994,-12990
7.97,8.11,detected,detected,103.272710191013,67.6120776833236,stead_event_01466,nc71646396,8,21.1,-30.0000000000002,-12990
4.97,5.12,detected,detected,103.632655642297,68.0900133476405,stead_event_01468,nc71679826,5,18.1,-30.0000000000002,-12980
8.03,8.16,detected,uncertain,193.715820834557,32.9322065941815,stead_event_01470,nc71680150,8,21.57,29.9999999999994,-13410
