p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.04,NaN,detected,not_detected,158.377436568988,24.1679021479703,stead_event_00485,hv61653731,8,18.8,39.9999999999991,NaN
5.06,14.22,detected,uncertain,245.415675197948,38.8984554200358,stead_event_00488,hv61657746,5,14.02,59.9999999999996,200.000000000001
4.06,13.22,detected,uncertain,246.635491719046,38.9146001872165,stead_event_00489,hv61659231,4,13.02,59.9999999999996,200.000000000001
4.12,NaN,detected,not_detected,244.760203378022,11.3256650729277,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,244.758166930889,20.9232463838296,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.01,17.86,detected,uncertain,230.521354940492,30.8606690834112,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-180
5,NaN,detected,not_detected,396.192722283945,26.6877444100249,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.04,19.3,detected,uncertain,247.796400760451,49.0671186307871,stead_event_00512,hv61755026,9,19.22,39.9999999999991,80.0000000000018
4.12,13.16,detected,uncertain,169.149926215725,45.1205894421585,stead_event_00513,hv61763851,4,12.9,120,260
8.07,19.67,detected,detected,270.136471237128,107.439122159153,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.97,17.88,detected,detected,365.939433132652,82.2467284552178,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-30.0000000000011
5,14.44,detected,detected,373.872537791076,42.6644271653279,stead_event_00529,hv61836176,5,13.52,0,920
6.05,15.84,detected,uncertain,192.315048627285,26.8789266233132,stead_event_00531,hv61839021,6,15.48,49.9999999999998,359.999999999999
6.07,18.41,detected,uncertain,293.576979229024,26.8500586369435,stead_event_00532,hv61839706,6,18.21,70.0000000000003,199.999999999999
5.09,14.25,detected,uncertain,166.685364073439,42.7878516009783,stead_event_00535,hv61566007,5,14.08,89.9999999999999,170
8.04,14.16,detected,detected,427.943276744164,44.755916344138,stead_event_00540,hv61872781,8,14.1,39.9999999999991,60.0000000000005
6,13.56,detected,uncertain,296.755984692704,37.9607349460092,stead_event_00554,hv61945641,6,11.74,0,1820
4.01,9.57,detected,uncertain,318.916358137766,28.2630877090252,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.98,detected,detected,438.531445051403,95.973363722981,stead_event_00574,hv70021937,9,16.01,0,-30.0000000000011
9.01,18.24,detected,uncertain,401.283063638011,32.5311668892131,stead_event_00575,hv70023277,9,16.32,9.99999999999979,1920
1.01,NaN,uncertain,not_detected,278.092371205664,12.5200500484706,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
6.9,NaN,detected,not_detected,603.139014320575,15.9748588820442,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,NaN,detected,not_detected,208.295861707055,17.0244012409989,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.82,NaN,uncertain,not_detected,82.1949230189027,12.7549797215215,stead_event_00614,hv70119016,5,11,-180,NaN
1.52,7.45,detected,uncertain,165.809750594114,17.4641857884809,stead_event_00615,hv70121976,1.51,7,10,450
4.97,9.5,detected,uncertain,220.63458064013,41.1168419813049,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
9,12.18,detected,detected,301.422797966474,94.253464398074,stead_event_00635,hv60966561,9,12.15,0,29.9999999999994
9,NaN,detected,not_detected,402.419389182025,26.7275138979227,stead_event_00651,hv61042316,9,15.17,0,NaN
4.99,10.87,detected,detected,371.807094041833,62.7777339938929,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-60.0000000000005
1.51,6.88,detected,detected,395.135638896123,89.6703042910907,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.09,9.38,detected,detected,203.346671837146,82.2788699398862,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
7.95,9,uncertain,uncertain,174.460961038086,81.1701672999173,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,150
7.07,NaN,detected,not_detected,215.503277708541,16.2855330586507,stead_event_00687,hv61369201,7,12.7,70.0000000000003,NaN
9.08,NaN,detected,not_detected,295.532764203372,21.7569978965736,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.3,detected,detected,239.51307870727,110.313672648909,stead_event_00693,hv61402671,6,10.5,220,800.000000000001
5.24,NaN,detected,not_detected,321.500884920309,29.7201169051221,stead_event_00718,hv61744946,5,11.3,240,NaN
9.01,NaN,detected,not_detected,388.557771594675,23.3275459876463,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,NaN
5.99,21.49,detected,uncertain,430.715539171811,60.6895501547155,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,129.999999999999
8.35,9.49,detected,detected,391.180815050233,192.5476510799,stead_event_00735,hv61881196,8.35,9.49,0,0
3.86,8.36,detected,uncertain,328.698058026976,23.4427962116866,stead_event_00750,hv62019746,4,8.4,-140,-40.0000000000009
4.13,15.11,uncertain,uncertain,142.831183753683,63.0193376012772,stead_event_00762,ak012azl0m1x,4,14.99,130,119.999999999999
8.08,11.82,detected,detected,335.669809039996,133.31169704399,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,220.000000000001
8.36,14.67,detected,uncertain,345.856425388767,50.9249811754977,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-30.0000000000011
8.08,NaN,detected,not_detected,360.343388673688,29.2940046980754,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.16,NaN,uncertain,not_detected,152.45143475302,20.1399092935077,stead_event_00782,ak01122itd6r,8,14.5,160,NaN
4,NaN,detected,not_detected,361.600238071914,26.0707649911233,stead_event_00791,hv60921251,4,7.5,0,NaN
4.57,NaN,detected,not_detected,172.935259343751,26.7091088510152,stead_event_00809,hv60977116,4,10.4,570,NaN
6,9.5,detected,detected,430.375746419724,100.812854764345,stead_event_00813,hv60984151,6,9.3,0,199.999999999999
8.99,NaN,detected,not_detected,374.206799611377,12.1210892205049,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,218.085747332253,24.1993573155623,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,301.602226012323,14.2779472113032,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.97,8.76,detected,uncertain,356.971842589307,75.2700761804705,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,260
7.57,NaN,detected,not_detected,240.943977024966,61.7681558697218,stead_event_00831,hv61055001,7,9.22,570,NaN
4.02,5.46,detected,detected,337.588631730396,76.1415526603977,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-40
8.85,10.5,detected,uncertain,199.28712931628,74.9931907897338,stead_event_00837,hv61080921,9,9.9,-150,600
5.03,6.3,detected,detected,363.180843886908,105.899511272752,stead_event_00838,hv61081481,5,6.3,30.0000000000002,0
4.99,NaN,detected,not_detected,352.18551500966,31.8455596502039,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,NaN
6.11,NaN,detected,not_detected,266.599495891104,28.0276508674484,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,6.5,detected,uncertain,264.680403993764,78.1934788654914,stead_event_00867,hv61157001,5,6.5,49.9999999999998,0
8.01,9.4,detected,uncertain,346.072271152883,87.7337207669424,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-300.000000000001
5.44,NaN,detected,not_detected,193.60172662988,47.2681298832327,stead_event_00877,hv61193411,5,8.18,440,NaN
3.98,5.39,detected,detected,250.077196255983,117.837460583251,stead_event_00892,hv61276871,4,5.4,-20,-10.0000000000007
7.03,NaN,detected,not_detected,355.485724513194,56.4998963556408,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,10,detected,uncertain,254.157812837874,45.6726436790104,stead_event_00915,hv61332976,6,9.2,59.9999999999996,799.999999999999
6.09,NaN,detected,not_detected,333.131328266936,29.9673646910402,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.57,11.47,detected,detected,253.758117953484,83.5627910825545,stead_event_00929,hv61416591,5,6.83,570,4640
6.99,NaN,detected,not_detected,239.506128608697,19.9285551762897,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
4.95,NaN,detected,not_detected,209.308806399536,55.0959221492724,stead_event_00945,hv61501976,5,6.3,-49.9999999999998,NaN
6.02,NaN,detected,not_detected,398.75888636799,62.6831655835457,stead_event_00947,hv61567036,6,8.6,19.9999999999996,NaN
3.99,5.72,detected,uncertain,312.090183944812,95.6007967865989,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,19.9999999999996
9.04,NaN,detected,not_detected,278.553051294025,37.4478075866156,stead_event_00962,hv61684436,9,11.4,39.9999999999991,NaN
8.09,NaN,detected,not_detected,220.94883020171,66.51581500878,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,223.649670334989,66.2464802362765,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.04,8.33,detected,uncertain,285.496084324258,121.937557245802,stead_event_00978,hv61798521,7,8.3,40,29.9999999999994
7.91,15.74,detected,uncertain,246.548188567688,66.8103876898876,stead_event_00996,hv61955651,8,15.71,-89.9999999999999,29.9999999999994
4.01,11.95,detected,detected,373.704705409354,75.7874014455422,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.01,13.62,detected,uncertain,203.01069996589,39.7245289651682,stead_event_01023,16021240,5,13.6,9.99999999999979,19.9999999999996
6.72,NaN,detected,not_detected,293.047644959453,33.4893461444557,stead_event_01028,16334312,7,13.5,-280,NaN
4.14,NaN,detected,not_detected,217.645157903633,14.9278349345257,stead_event_01038,12089196,4,13.1,140,NaN
6.03,NaN,detected,not_detected,216.795915776998,14.2045721315839,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.16,NaN,detected,not_detected,420.947995628515,34.2307336349156,stead_event_01042,16194207,7,14.1,160,NaN
6.39,NaN,uncertain,not_detected,138.18428289224,18.0083585599432,stead_event_01045,14835964,6,10.9,390,NaN
7.82,15.14,detected,uncertain,215.195844718377,42.8506442473805,stead_event_01050,12576612,8,14.2,-180,940
9.07,16.11,detected,uncertain,276.806189902205,52.4802072904708,stead_event_01051,14836273,9,15.7,70.0000000000003,409.999999999998
3.97,NaN,detected,not_detected,209.680891554561,24.7946317768103,stead_event_01052,12576617,4,11.2,-29.9999999999998,NaN
6.04,12.29,detected,uncertain,160.489078588092,32.8217636796848,stead_event_01054,14836840,6,12.17,40,119.999999999999
7.03,15.79,detected,uncertain,323.264310608965,44.6293784364699,stead_event_01072,12103389,7,15.4,30.0000000000002,389.999999999999
8.98,9.81,detected,uncertain,205.56565670106,32.2746515629052,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2290
7.95,15.97,detected,uncertain,300.812492676022,28.9875988022289,stead_event_01078,12576674,8,15.7,-49.9999999999998,270
5.24,NaN,detected,not_detected,243.747748819104,25.4014983008394,stead_event_01080,12576732,5,10.89,240,NaN
3.95,12.5,detected,uncertain,316.485986294388,29.0202441403833,stead_event_01082,12578488,4,12.1,-49.9999999999998,400
8.94,13.38,detected,uncertain,343.0904296614,32.5032987123436,stead_event_01088,12581808,9,16.9,-60.0000000000005,-3520
4.02,12.6,detected,detected,321.413802688358,61.7014457662813,stead_event_01089,12742170,4,12.4,19.9999999999996,199.999999999999
9.12,19.04,detected,uncertain,190.606416029649,50.8874574911566,stead_event_01102,12582975,9,14.4,119.999999999999,4640
6.05,7.25,detected,uncertain,192.077000589375,44.5282991618108,stead_event_01107,14843868,6,13.96,49.9999999999998,-6710
9.04,17.55,detected,uncertain,306.799876988181,24.6408006142073,stead_event_01111,12638914,9,16.3,39.9999999999991,1250
4.94,12.33,detected,uncertain,249.997788120328,42.8236845608217,stead_event_01112,12669138,5,11.3,-59.9999999999996,1030
8.06,NaN,detected,not_detected,270.775910708449,23.873893970761,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.02,18.59,detected,uncertain,244.507445289657,24.4788986215767,stead_event_01118,12738686,7,12.1,19.9999999999996,6490
4.86,NaN,detected,not_detected,201.590475456969,19.9788091684798,stead_event_01129,12821491,5,10.9,-140,NaN
6.62,NaN,uncertain,not_detected,127.201619098583,9.98827685577798,stead_event_01130,12821492,7,14.59,-380,NaN
8.99,NaN,detected,not_detected,371.587752457699,15.7831995908169,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,218.123210492855,28.5447098554458,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.73,detected,detected,260.997527240824,140.002327985046,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.12,10.36,detected,uncertain,263.530631077808,30.9354834649683,stead_event_01148,13324932,4,9.94,120,420
8.76,13.32,detected,uncertain,181.832352587716,70.7911470838156,stead_event_01149,13324955,9,13.1,-240,220.000000000001
5.88,10.43,detected,uncertain,336.54202874077,82.2509810325635,stead_event_01150,13347186,6,10.7,-120,-270.000000000001
4.01,NaN,detected,not_detected,343.784566193591,20.1775577127761,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,173.833809858932,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.39,detected,uncertain,376.203351834891,43.2026824333007,stead_event_01186,se60006308,8,14.44,99.9999999999996,-49.9999999999989
3.7,4.79,detected,uncertain,264.718646445458,37.0399829533349,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,12.33,detected,uncertain,270.727199004742,28.3235748231476,stead_event_01202,605597273,5,11,40,1330
4.03,NaN,detected,not_detected,178.325081515418,24.9985208250378,stead_event_01219,ak16852320,4,9.9,30.0000000000002,NaN
7.76,NaN,detected,not_detected,147.37442805539,32.0303090576805,stead_event_01223,uw60403756,8,11.7,-240,NaN
5.84,9.05,detected,detected,251.954781633612,137.681105975409,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,50.0000000000007
9.26,12.81,detected,uncertain,314.054082093781,54.0864035330982,stead_event_01235,uw60559447,9,12.5,260,310.000000000001
4.88,7.81,detected,detected,305.010027290733,116.530702086622,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,290.412821806349,13.4479419800913,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,306.273486703412,38.4824384976946,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.13,detected,detected,278.66549041659,76.6965399397377,stead_event_01260,uw61106652,9,12,-9.99999999999979,130.000000000001
8.98,12.87,detected,uncertain,313.020289887369,36.6567944435916,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,569.999999999999
7.91,14.56,detected,uncertain,254.524854751662,30.0885589943523,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,760
6.06,12.52,detected,detected,311.605532886684,57.9839839490646,stead_event_01270,uw60814126,6,11.8,59.9999999999996,719.999999999999
9.03,10.49,detected,detected,321.570156699754,123.883621893414,stead_event_01276,uw10754098,9,10.4,29.9999999999994,89.9999999999999
7.06,10.76,detected,detected,286.833848626218,83.5645701933814,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.03,NaN,detected,not_detected,241.977920942474,20.9386703806253,stead_event_01280,uw60802986,6,10.37,30.0000000000002,NaN
7.63,NaN,uncertain,not_detected,174.74665782773,45.3640498934295,stead_event_01288,uw61018456,7,12,630,NaN
4.28,15.11,uncertain,uncertain,161.034466723143,35.3400220638933,stead_event_01311,nc71529270,4,8,280,7110
5.94,NaN,uncertain,not_detected,149.341256483462,28.809508170025,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,NaN
3.99,10,detected,detected,250.052672051551,56.7444013380763,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,980
7.29,11.51,detected,uncertain,191.448746278249,27.2782313899124,stead_event_01345,nc71967435,7,11.1,290,410
8.02,NaN,uncertain,not_detected,126.445418892784,20.1531046829091,stead_event_01352,nc72016185,8,13.69,19.9999999999996,NaN
8.1,12.95,detected,uncertain,163.113083632013,19.4033642004598,stead_event_01363,nc72181111,8,12.68,99.9999999999996,270
5.1,9.95,detected,uncertain,160.677973902896,19.4881137682721,stead_event_01365,nc72184666,5,9.68,99.9999999999996,270
8.12,11.56,detected,detected,301.971762392638,81.6693338281022,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,303.952727940515,82.137454183615,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.38,detected,detected,248.06710070128,45.1859112773794,stead_event_01383,nc72447196,8,10.3,-40,80.0000000000001
6.05,NaN,detected,not_detected,315.795245573654,16.9336052215998,stead_event_01389,nc72554506,6,11.6,49.9999999999998,NaN
8.17,16.43,detected,detected,191.324741447219,75.8394074280878,stead_event_01391,nc72562151,8,16.44,170,-10.0000000000016
5.01,23.71,detected,detected,155.708412062543,64.1322139034696,stead_event_01396,nc72754570,5,23.28,9.99999999999979,430
6.98,23.51,detected,uncertain,168.231838752688,28.5898287894443,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,420.000000000002
7.06,14.47,detected,detected,234.365198651031,64.3528202549432,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.12,NaN,detected,not_detected,140.325442528166,16.2431933595869,stead_event_01408,nc73040151,9,16.74,119.999999999999,NaN
5.97,25.19,uncertain,uncertain,110.335146031719,21.9673381824417,stead_event_01411,nc71454690,6,24.44,-30.0000000000002,750
3.97,21.08,detected,uncertain,260.140590140757,35.3014641110195,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,659.999999999997
7.99,26.95,detected,uncertain,149.81971864479,22.5258455488847,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,349.999999999998
5.97,13.61,detected,detected,343.889226218052,125.583069132354,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.92,17.43,detected,uncertain,455.859672906605,12.9116647424311,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,9.99999999999801
9.14,22.84,detected,uncertain,376.720235217158,35.3673137208129,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,1240
