p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.08,11.82,detected,detected,335.669809039996,265.580629929052,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,220.000000000001
8.36,14.67,detected,uncertain,345.856425388767,101.387157084106,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-30.0000000000011
8.08,NaN,detected,not_detected,360.343388673688,58.2182639829902,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.16,NaN,uncertain,not_detected,152.45143475302,40.1878031219771,stead_event_00782,ak01122itd6r,8,14.5,160,NaN
4,NaN,detected,not_detected,361.600238071914,51.9499703611319,stead_event_00791,hv60921251,4,7.5,0,NaN
4.57,NaN,detected,not_detected,172.935259343751,53.19900120752,stead_event_00809,hv60977116,4,10.4,570,NaN
6,9.5,detected,detected,430.375746419724,201.000868218728,stead_event_00813,hv60984151,6,9.3,0,199.999999999999
8.99,NaN,detected,not_detected,374.206799611377,24.0278388962117,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,218.085747332253,45.3199283605461,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,301.602226012323,27.7899123840159,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.97,8.76,detected,uncertain,356.971842589307,149.473449175136,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,260
7.57,NaN,detected,not_detected,240.943977024966,122.196616939659,stead_event_00831,hv61055001,7,9.22,570,NaN
4.02,5.46,detected,detected,337.588631730396,151.62061009816,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-40
8.85,10.5,detected,uncertain,199.28712931628,147.555436082858,stead_event_00837,hv61080921,9,9.9,-150,600
5.03,6.3,detected,detected,363.180843886908,209.542540948344,stead_event_00838,hv61081481,5,6.3,30.0000000000002,0
4.99,NaN,detected,not_detected,352.18551500966,63.0956408718166,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,NaN
6.11,NaN,detected,not_detected,266.599495891104,55.7118858303248,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,6.5,detected,uncertain,264.680403993764,155.092807129001,stead_event_00867,hv61157001,5,6.5,49.9999999999998,0
8.01,9.4,detected,uncertain,346.072271152883,174.823183113813,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-300.000000000001
5.44,NaN,detected,not_detected,193.60172662988,92.825532043717,stead_event_00877,hv61193411,5,8.18,440,NaN
3.98,5.39,detected,detected,250.077196255983,232.468177890975,stead_event_00892,hv61276871,4,5.4,-20,-10.0000000000007
7.03,NaN,detected,not_detected,355.485724513194,111.419308957879,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,10,detected,uncertain,254.157812837874,89.7467189373385,stead_event_00915,hv61332976,6,9.2,59.9999999999996,799.999999999999
6.09,NaN,detected,not_detected,333.131328266936,59.1284752901923,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.57,11.47,detected,detected,253.758117953484,162.23321102356,stead_event_00929,hv61416591,5,6.83,570,4640
6.99,NaN,detected,not_detected,239.506128608697,39.2334035895787,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
4.95,NaN,detected,not_detected,209.308806399536,108.693578496083,stead_event_00945,hv61501976,5,6.3,-49.9999999999998,NaN
6.02,NaN,detected,not_detected,398.75888636799,124.208083299433,stead_event_00947,hv61567036,6,8.6,19.9999999999996,NaN
3.99,5.72,detected,uncertain,312.090183944812,190.302146390572,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,19.9999999999996
9.04,NaN,detected,not_detected,278.553051294025,74.5018434365598,stead_event_00962,hv61684436,9,11.4,39.9999999999991,NaN
8.09,NaN,detected,not_detected,220.94883020171,120.22048920061,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,223.649670334989,119.198896376295,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.04,8.33,detected,uncertain,285.496084324258,239.182371429194,stead_event_00978,hv61798521,7,8.3,40,29.9999999999994
7.91,15.74,detected,uncertain,246.548188567688,131.915233018375,stead_event_00996,hv61955651,8,15.71,-89.9999999999999,29.9999999999994
4.01,11.95,detected,detected,373.704705409354,150.98383714972,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.01,13.62,detected,uncertain,203.01069996589,78.8879293854094,stead_event_01023,16021240,5,13.6,9.99999999999979,19.9999999999996
6.72,NaN,detected,not_detected,293.047644959453,66.7531419549991,stead_event_01028,16334312,7,13.5,-280,NaN
4.14,4.16,detected,uncertain,217.645157903633,88.6040656068994,stead_event_01038,12089196,4,13.1,140,-8940
6.03,NaN,detected,not_detected,216.795915776998,27.6545780593712,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.16,NaN,detected,not_detected,420.947995628515,68.0639435468911,stead_event_01042,16194207,7,14.1,160,NaN
6.39,NaN,uncertain,not_detected,138.18428289224,35.5211612746832,stead_event_01045,14835964,6,10.9,390,NaN
7.82,15.14,detected,uncertain,215.195844718377,85.2408369795817,stead_event_01050,12576612,8,14.2,-180,940
9.07,16.11,detected,uncertain,276.806189902205,104.772839845971,stead_event_01051,14836273,9,15.7,70.0000000000003,409.999999999998
3.97,NaN,detected,not_detected,209.680891554561,48.6609471416142,stead_event_01052,12576617,4,11.2,-29.9999999999998,NaN
6.04,12.29,detected,uncertain,160.489078588092,65.0647130332611,stead_event_01054,14836840,6,12.17,40,119.999999999999
7.03,15.79,detected,uncertain,323.264310608965,88.8793329503225,stead_event_01072,12103389,7,15.4,30.0000000000002,389.999999999999
8.98,9.81,detected,uncertain,205.56565670106,64.2865744466838,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2290
7.95,15.97,detected,uncertain,300.812492676022,57.9186262509746,stead_event_01078,12576674,8,15.7,-49.9999999999998,270
5.24,NaN,detected,not_detected,243.747748819104,50.4772700484823,stead_event_01080,12576732,5,10.89,240,NaN
3.95,12.5,detected,uncertain,316.485986294388,57.4451580221904,stead_event_01082,12578488,4,12.1,-49.9999999999998,400
8.94,13.38,detected,uncertain,343.0904296614,64.7936713936063,stead_event_01088,12581808,9,16.9,-60.0000000000005,-3520
4.02,12.6,detected,detected,321.413802688358,122.754983456719,stead_event_01089,12742170,4,12.4,19.9999999999996,199.999999999999
9.12,19.04,detected,uncertain,190.606416029649,100.710105565842,stead_event_01102,12582975,9,14.4,119.999999999999,4640
6.05,7.25,detected,uncertain,192.077000589375,88.7792129112784,stead_event_01107,14843868,6,13.96,49.9999999999998,-6710
9.04,17.55,detected,uncertain,306.799876988181,48.6157204226798,stead_event_01111,12638914,9,16.3,39.9999999999991,1250
4.94,12.33,detected,uncertain,249.997788120328,85.4129245346812,stead_event_01112,12669138,5,11.3,-59.9999999999996,1030
8.06,NaN,detected,not_detected,270.775910708449,47.3770760390385,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.02,18.59,detected,uncertain,244.507445289657,41.7647312704439,stead_event_01118,12738686,7,12.1,19.9999999999996,6490
4.86,NaN,detected,not_detected,201.590475456969,39.6915002747439,stead_event_01129,12821491,5,10.9,-140,NaN
6.62,NaN,uncertain,not_detected,127.201619098583,19.4525735095615,stead_event_01130,12821492,7,14.59,-380,NaN
8.99,NaN,detected,not_detected,371.587752457699,29.3074437472924,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,218.123210492855,56.6852570205207,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.73,detected,detected,260.997527240824,278.114662136072,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.12,10.36,detected,uncertain,263.530631077808,55.9529564132735,stead_event_01148,13324932,4,9.94,120,420
8.76,13.32,detected,uncertain,181.832352587716,140.339818572916,stead_event_01149,13324955,9,13.1,-240,220.000000000001
5.88,10.43,detected,uncertain,336.54202874077,163.745948857533,stead_event_01150,13347186,6,10.7,-120,-270.000000000001
4.01,NaN,detected,not_detected,343.784566193591,39.9307492903296,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,8.64,not_detected,detected,173.833809858932,73.8446721136316,stead_event_01178,ci10321469,4,8.77,NaN,-129.999999999999
8.1,14.39,detected,uncertain,376.203351834891,85.278318280159,stead_event_01186,se60006308,8,14.44,99.9999999999996,-49.9999999999989
3.7,4.79,detected,uncertain,264.718646445458,73.792616495571,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,12.33,detected,uncertain,270.727199004742,55.6984439327046,stead_event_01202,605597273,5,11,40,1330
4.03,NaN,detected,not_detected,178.325081515418,49.4681030850404,stead_event_01219,ak16852320,4,9.9,30.0000000000002,NaN
7.76,NaN,detected,not_detected,147.37442805539,63.2218855700547,stead_event_01223,uw60403756,8,11.7,-240,NaN
5.84,9.05,detected,detected,251.954781633612,273.867122948881,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,50.0000000000007
9.26,12.81,detected,uncertain,314.054082093781,107.347683824422,stead_event_01235,uw60559447,9,12.5,260,310.000000000001
4.88,7.81,detected,detected,305.010027290733,232.038985869607,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,290.412821806349,26.6214138509944,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,306.273486703412,76.3042481027261,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.13,detected,detected,278.66549041659,152.91606231502,stead_event_01260,uw61106652,9,12,-9.99999999999979,130.000000000001
8.98,12.87,detected,uncertain,313.020289887369,73.1551189544402,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,569.999999999999
7.91,14.56,detected,uncertain,254.524854751662,60.022736065818,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,760
6.06,12.52,detected,detected,311.605532886684,115.807509098016,stead_event_01270,uw60814126,6,11.8,59.9999999999996,719.999999999999
9.03,10.49,detected,detected,321.570156699754,247.545775358697,stead_event_01276,uw10754098,9,10.4,29.9999999999994,89.9999999999999
7.06,10.76,detected,detected,286.833848626218,166.004279167103,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.03,NaN,detected,not_detected,241.977920942474,41.7707617057752,stead_event_01280,uw60802986,6,10.37,30.0000000000002,NaN
7.63,NaN,uncertain,not_detected,174.74665782773,90.040968531023,stead_event_01288,uw61018456,7,12,630,NaN
4.28,15.11,uncertain,uncertain,161.034466723143,70.4875282446472,stead_event_01311,nc71529270,4,8,280,7110
5.94,NaN,uncertain,not_detected,149.341256483462,57.418670036408,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,NaN
3.99,10,detected,detected,250.052672051551,113.326130350746,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,980
7.29,11.51,detected,uncertain,191.448746278249,54.4203850101339,stead_event_01345,nc71967435,7,11.1,290,410
8.02,NaN,uncertain,not_detected,126.445418892784,40.105052031967,stead_event_01352,nc72016185,8,13.69,19.9999999999996,NaN
8.1,12.95,detected,uncertain,163.113083632013,38.7555485113447,stead_event_01363,nc72181111,8,12.68,99.9999999999996,270
5.1,9.95,detected,uncertain,160.677973902896,38.9206160981794,stead_event_01365,nc72184666,5,9.68,99.9999999999996,270
8.12,11.56,detected,detected,301.971762392638,163.024987069469,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,303.952727940515,163.946977795735,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.38,detected,detected,248.06710070128,90.2496300889609,stead_event_01383,nc72447196,8,10.3,-40,80.0000000000001
6.05,NaN,detected,not_detected,315.795245573654,32.2120422217068,stead_event_01389,nc72554506,6,11.6,49.9999999999998,NaN
8.17,16.43,detected,detected,191.324741447219,150.04307039568,stead_event_01391,nc72562151,8,16.44,170,-10.0000000000016
5.01,23.71,detected,detected,155.708412062543,126.701935932391,stead_event_01396,nc72754570,5,23.28,9.99999999999979,430
6.98,23.51,detected,uncertain,168.231838752688,56.5992912052835,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,420.000000000002
7.06,14.47,detected,detected,234.365198651031,128.140844034887,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.12,NaN,detected,not_detected,140.325442528166,32.0794616779232,stead_event_01408,nc73040151,9,16.74,119.999999999999,NaN
5.97,25.19,uncertain,uncertain,110.335146031719,42.7866796041702,stead_event_01411,nc71454690,6,24.44,-30.0000000000002,750
3.97,21.08,detected,uncertain,260.140590140757,69.8042722068272,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,659.999999999997
7.99,26.95,detected,uncertain,149.81971864479,43.9580773836483,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,349.999999999998
5.97,13.61,detected,detected,343.889226218052,250.722871772837,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.92,17.43,detected,uncertain,455.859672906605,22.6097908659556,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,9.99999999999801
9.14,22.84,detected,uncertain,376.720235217158,68.6561625321983,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,1240
6,16.38,detected,detected,322.386014479874,100.595642204153,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,829.999999999998
