p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,7.32,detected,detected,205.765958143026,102.943102650596,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.68,detected,detected,198.709154541967,83.7078086407288,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.16,detected,detected,250.3280262037,65.539888485078,stead_event_00475,hv61629831,4,9.1,19.9999999999996,60.0000000000005
5.06,NaN,uncertain,not_detected,105.298800942981,22.0270409179045,stead_event_00478,hv61630461,5,17.01,59.9999999999996,NaN
8.05,18.8,detected,uncertain,103.807638749897,46.3606281618637,stead_event_00485,hv61653731,8,18.8,50.0000000000007,0
5.06,14.05,detected,detected,133.525566864091,63.9497709551551,stead_event_00488,hv61657746,5,14.02,59.9999999999996,30.0000000000011
4.06,13.05,detected,detected,133.684220186548,63.9779804127235,stead_event_00489,hv61659231,4,13.02,59.9999999999996,30.0000000000011
4.12,NaN,detected,not_detected,153.959355146711,26.2259193600677,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,112.632172310518,18.2619317333676,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.01,17.92,detected,uncertain,196.625289523339,29.5524511986999,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
5,13.44,detected,uncertain,267.664360580336,50.2834931955015,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,29.9999999999994
9.04,19.31,detected,detected,171.485386088236,63.3083548048266,stead_event_00512,hv61755026,9,19.22,39.9999999999991,89.9999999999999
4.12,12.89,detected,detected,120.114198816473,55.403949384073,stead_event_00513,hv61763851,4,12.9,120,-9.99999999999979
8.07,19.66,detected,detected,186.191187908115,100.936749404117,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.99,17.88,detected,detected,257.791740738179,88.3119255875203,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,13.55,detected,detected,256.37019207339,53.2112898474139,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.05,NaN,detected,not_detected,144.495884843347,21.5904956936285,stead_event_00531,hv61839021,6,15.48,49.9999999999998,NaN
6.07,18.24,detected,uncertain,176.044330308206,28.0634266624276,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5.08,14.25,detected,uncertain,113.845338275736,51.4709086465216,stead_event_00535,hv61566007,5,14.08,80.0000000000001,170
8.06,14.15,detected,detected,281.513397781785,49.9337305416476,stead_event_00540,hv61872781,8,14.1,60.0000000000005,50.0000000000007
6.01,11.99,detected,uncertain,225.325547302112,33.6401571613591,stead_event_00554,hv61945641,6,11.74,9.99999999999979,250
4.01,NaN,detected,not_detected,209.782557184654,19.729816209734,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,15.98,detected,detected,286.715238685322,75.5957257240013,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-30.0000000000011
9.01,16.23,detected,uncertain,270.912607450012,45.5460832344101,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-89.9999999999999
6,NaN,detected,not_detected,155.183011106553,17.8442604436477,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,NaN
6.9,NaN,uncertain,not_detected,137.877931711073,13.53604121669,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7,16.11,detected,uncertain,146.019548552669,38.9154475441933,stead_event_00594,hv70075181,7,12.7,0,3410
5.12,NaN,uncertain,not_detected,67.1143841972648,10.6649022635293,stead_event_00614,hv70119016,5,11,120,NaN
1.52,7.36,detected,uncertain,123.129270892455,20.3450043908342,stead_event_00615,hv70121976,1.51,7,10,360
4.97,9.5,detected,detected,123.685253375377,60.2042123319508,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
8.99,12.18,detected,detected,186.736371545023,95.2640136517095,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9,NaN,detected,not_detected,261.600357349294,30.3855514111966,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.87,detected,detected,205.684744372445,73.2424689375777,stead_event_00654,hv61059176,5,10.93,0,-60.0000000000005
1.51,6.88,detected,detected,201.680813638734,85.0927832627909,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.08,9.38,detected,detected,123.18166628243,87.9396277616559,stead_event_00680,hv61312676,6,9.3,80.0000000000001,80.0000000000001
7.96,8.85,detected,uncertain,114.500676547684,91.7900492613473,stead_event_00684,hv61349046,8,8.85,-40,0
7.04,NaN,detected,not_detected,165.528130666842,14.9662132550358,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,142.913342519342,16.3175385916961,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.21,11.29,detected,detected,155.98714337848,94.9795450986381,stead_event_00693,hv61402671,6,10.5,210,789.999999999999
5.24,NaN,detected,not_detected,124.408879805117,18.5193333109262,stead_event_00718,hv61744946,5,11.3,240,NaN
9.03,20.18,detected,uncertain,191.980939894296,44.6972535218645,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,70.0000000000003
6,21.47,detected,uncertain,211.146995187116,59.1786945147374,stead_event_00732,hv61569122,6,21.36,0,109.999999999999
8.35,9.48,detected,detected,237.713840047907,158.031720566839,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.35,detected,detected,238.398661807679,46.6326456904704,stead_event_00750,hv62019746,4,8.4,-140,-50.0000000000007
4.23,15.1,detected,detected,107.547967829834,70.6344615760764,stead_event_00762,ak012azl0m1x,4,14.99,230,109.999999999999
8.09,11.83,detected,detected,189.950008355982,104.120693945692,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.36,14.67,detected,detected,226.656568243713,75.4792017197174,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-30.0000000000011
8.08,NaN,detected,not_detected,197.620069779069,30.8355591543996,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.09,NaN,detected,not_detected,112.347629718254,18.0858705802468,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,NaN
4,7.42,detected,uncertain,247.606982599926,61.8320667996643,stead_event_00791,hv60921251,4,7.5,0,-80.0000000000001
4.57,NaN,detected,not_detected,114.964087322636,25.647656984096,stead_event_00809,hv60977116,4,10.4,570,NaN
6.02,9.5,detected,detected,280.945931597465,100.63512028921,stead_event_00813,hv60984151,6,9.3,19.9999999999996,199.999999999999
8.99,19.6,detected,uncertain,255.4887755518,45.7179416322973,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,7280
9.07,NaN,detected,not_detected,181.639105557198,19.1012471680756,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,163.295585049244,15.788612164146,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.97,8.44,detected,uncertain,211.657270342909,64.9294036351561,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-60.0000000000005
7.57,8.84,detected,uncertain,132.748448473791,89.1841630478769,stead_event_00831,hv61055001,7,9.22,570,-380.000000000001
4.03,5.46,detected,detected,188.322176812231,80.5915320972184,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.85,NaN,detected,not_detected,118.998157822852,46.6984621345683,stead_event_00837,hv61080921,9,9.9,-150,NaN
5.03,6.29,detected,detected,218.637928550398,100.584999664534,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.68,detected,uncertain,203.216437195955,58.265934618903,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.1,9.1,detected,uncertain,161.500435062211,51.4257101018113,stead_event_00860,hv61146926,6,7.9,99.9999999999996,1200
5.06,6.45,detected,uncertain,159.884344113197,88.1783668042984,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-49.9999999999998
8.01,9.69,detected,detected,205.151924786667,75.7882815384973,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-10.0000000000016
5.45,7.49,detected,uncertain,122.352745981463,94.5538467780861,stead_event_00877,hv61193411,5,8.18,450,-690
4,5.39,detected,detected,162.345630565041,116.617324592427,stead_event_00892,hv61276871,4,5.4,0,-10.0000000000007
7.03,9.13,detected,uncertain,203.042566158113,73.216593872683,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.06,NaN,detected,not_detected,152.940680447627,34.4058721406177,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,8.46,detected,uncertain,180.073180816069,75.5441023536377,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.57,NaN,detected,not_detected,154.755392639629,46.1647617593544,stead_event_00929,hv61416591,5,6.83,570,NaN
7,13.52,detected,uncertain,132.319178169214,61.9686153119545,stead_event_00942,hv61480866,7,8.8,0,4720
5,6.34,detected,detected,150.608050989461,92.1705497371942,stead_event_00945,hv61501976,5,6.3,0,40
6.03,8.55,detected,uncertain,215.760922026018,93.6864207072678,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-49.9999999999989
4,5.73,detected,uncertain,174.221773218817,89.0392888390081,stead_event_00957,hv61683836,4,5.7,0,30.0000000000002
9.05,NaN,detected,not_detected,182.466647501511,49.4755609975603,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,138.378448341519,42.3722861803538,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,138.752009813226,42.0379888337292,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.05,8.25,detected,uncertain,162.28102509093,108.4399997667,stead_event_00978,hv61798521,7,8.3,49.9999999999998,-50.0000000000007
7.93,15.74,detected,detected,157.865958439781,76.7529700482607,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,29.9999999999994
4.02,11.96,detected,uncertain,213.734601567391,57.4702496267754,stead_event_01021,ak19078998,4,11.6,19.9999999999996,360.000000000001
5.01,13.61,detected,detected,150.83024204067,63.3433551774009,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.54,detected,uncertain,231.828639135068,52.8663344330594,stead_event_01028,16334312,7,13.5,-280,39.9999999999991
4.14,NaN,detected,not_detected,121.07999614959,34.2482804275835,stead_event_01038,12089196,4,13.1,140,NaN
6.02,NaN,detected,not_detected,119.462495716121,22.5737546139159,stead_event_01039,16194199,6,12,19.9999999999996,NaN
7.16,14.29,detected,uncertain,240.259725488898,66.7309208287437,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.08,11.38,uncertain,uncertain,94.4367554213795,59.8173946816723,stead_event_01045,14835964,6,10.9,80.0000000000001,480
7.83,14.88,detected,uncertain,162.115534779674,36.6507383586424,stead_event_01050,12576612,8,14.2,-170,680
9.1,15.85,detected,uncertain,162.918995384575,34.4911282090686,stead_event_01051,14836273,9,15.7,99.9999999999996,149.999999999999
4.01,NaN,detected,not_detected,141.415094432896,27.9198470057808,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.81,NaN,detected,not_detected,135.567110894702,21.0093865614651,stead_event_01054,14836840,6,12.17,-190,NaN
7.03,15.77,detected,uncertain,218.101585077581,57.2260648494255,stead_event_01072,12103389,7,15.4,30.0000000000002,369.999999999999
8.98,9.87,detected,uncertain,157.477728762069,46.7312323763865,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2230
7.95,14.41,detected,uncertain,185.883116142091,23.454322396487,stead_event_01078,12576674,8,15.7,-49.9999999999998,-1290
5.24,11.13,detected,uncertain,154.415630592142,34.8369186809998,stead_event_01080,12576732,5,10.89,240,240
3.94,NaN,detected,not_detected,218.07569138223,22.1736692148409,stead_event_01082,12578488,4,12.1,-60.0000000000001,NaN
8.94,17.07,detected,uncertain,203.676693670455,48.9484846013194,stead_event_01088,12581808,9,16.9,-60.0000000000005,170.000000000002
4.03,12.6,detected,detected,240.296620304174,54.312480668552,stead_event_01089,12742170,4,12.4,30.0000000000002,199.999999999999
9.16,18.97,detected,uncertain,126.423689588923,52.8062062272149,stead_event_01102,12582975,9,14.4,160,4570
6.05,7.24,detected,detected,129.192095940849,50.8200296956856,stead_event_01107,14843868,6,13.96,49.9999999999998,-6720
9.03,16.67,detected,uncertain,216.63466933514,28.6723336728386,stead_event_01111,12638914,9,16.3,29.9999999999994,370.000000000001
4.94,12.39,detected,detected,222.066641170799,59.9891149183142,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,NaN,detected,not_detected,169.156664641043,31.5370301104922,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.02,15.98,detected,uncertain,123.635937344844,22.1842200831469,stead_event_01118,12738686,7,12.1,19.9999999999996,3880
4.65,NaN,detected,not_detected,122.882329632327,24.3352595360486,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,118.11038092954,18.2316187847629,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,14.96,detected,uncertain,259.684896637502,38.2155658756876,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7.01,NaN,detected,not_detected,148.375367292802,25.8355787494343,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.73,detected,detected,167.586032108704,113.26301924148,stead_event_01145,13231845,4,6.6,89.9999999999999,130
4.11,9.93,detected,uncertain,192.973540520781,25.6526242941041,stead_event_01148,13324932,4,9.94,110,-9.99999999999979
8.76,13.3,detected,detected,177.442321638391,84.6031541403982,stead_event_01149,13324955,9,13.1,-240,200.000000000001
5.88,10.42,detected,detected,244.404796036578,92.042254813548,stead_event_01150,13347186,6,10.7,-120,-280.000000000001
4.01,NaN,detected,not_detected,241.518329394597,34.1226102392639,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,NaN,uncertain,not_detected,92.7433075321531,8.24209830968893,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,14.38,detected,uncertain,259.687010678419,50.1893987170417,stead_event_01186,se60006308,8,14.44,109.999999999999,-59.9999999999987
3.7,8.53,detected,uncertain,176.136517049007,51.7355658341669,stead_event_01187,se60055323,4,8.7,-300,-170.000000000002
5.04,NaN,detected,not_detected,165.389418330213,24.495136065067,stead_event_01202,605597273,5,11,40,NaN
4.03,10.24,detected,uncertain,123.074407453348,45.5084628278226,stead_event_01219,ak16852320,4,9.9,30.0000000000002,340
7.77,11.38,detected,uncertain,125.969987057722,55.8967977044839,stead_event_01223,uw60403756,8,11.7,-230,-320
5.85,9.04,detected,detected,178.493615238465,94.7202392862421,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,39.9999999999991
9.26,12.88,detected,uncertain,204.916911501588,72.5576976567032,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.81,detected,detected,202.776614745351,114.689806359687,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,192.221462680966,20.1578153643535,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,10.09,detected,uncertain,193.650571504492,82.6307121006172,stead_event_01249,uw60403241,6,9.81,9.99999999999979,279.999999999999
9,12.13,detected,detected,199.213574446063,65.4926427009264,stead_event_01260,uw61106652,9,12,0,130.000000000001
8.98,12.2,detected,uncertain,248.763361385889,39.8162976474997,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-100.000000000001
7.91,14.02,detected,uncertain,216.996923218529,26.8613641692051,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,219.999999999999
6.06,12.53,detected,uncertain,220.23074633897,36.6558228097601,stead_event_01270,uw60814126,6,11.8,59.9999999999996,729.999999999999
9.04,10.46,detected,detected,205.798417954454,105.157802487756,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.07,10.76,detected,detected,185.566907018816,80.8032916285768,stead_event_01278,uw10822653,7,10.5,70.0000000000003,260
6.04,10.6,detected,uncertain,158.076623581247,33.1963532604078,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
7.02,NaN,detected,not_detected,114.248291010315,31.2561154290826,stead_event_01288,uw61018456,7,12,19.9999999999996,NaN
4.28,NaN,detected,not_detected,111.748929239054,22.3588459186992,stead_event_01311,nc71529270,4,8,280,NaN
5.94,10.63,detected,uncertain,162.483372009243,44.1519763414195,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,30.0000000000011
3.98,10.06,detected,detected,143.363161206513,47.7398864871587,stead_event_01341,nc71913986,4,9.02,-20,1040
7.28,11.42,detected,detected,110.844285342693,47.6681292305993,stead_event_01345,nc71967435,7,11.1,280,320
8.33,NaN,uncertain,not_detected,83.0551104687902,21.4480471316578,stead_event_01352,nc72016185,8,13.69,330,NaN
8.1,12.73,detected,uncertain,138.225222178702,27.5771184682456,stead_event_01363,nc72181111,8,12.68,99.9999999999996,50.0000000000007
5.1,9.73,detected,uncertain,136.970753702241,27.4859584924651,stead_event_01365,nc72184666,5,9.68,99.9999999999996,50.0000000000007
8.12,11.56,detected,detected,235.865935711154,82.2169527802902,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,236.408550215745,82.6454510709326,stead_event_01375,nc72385361,5,8.15,120,410
7.97,10.37,detected,detected,217.671994651712,50.9004088598976,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,69.9999999999985
6.06,11.73,detected,uncertain,237.584596453818,32.4823460372456,stead_event_01389,nc72554506,6,11.6,59.9999999999996,130.000000000001
8.17,16.42,detected,detected,138.802303224241,76.4334696846735,stead_event_01391,nc72562151,8,16.44,170,-19.9999999999996
5.55,23.7,detected,detected,85.3209719918783,77.4605542770304,stead_event_01396,nc72754570,5,23.28,550,419.999999999998
6.98,23.16,detected,uncertain,121.985160703371,28.6510427890018,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,70.0000000000003
7.06,14.47,detected,detected,173.668891496436,74.1613725354427,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
9.11,NaN,detected,not_detected,118.682778671397,20.212208295308,stead_event_01408,nc73040151,9,16.74,109.999999999999,NaN
6.04,24.9,detected,uncertain,97.2745621698415,26.0465163856077,stead_event_01411,nc71454690,6,24.44,40,459.999999999997
3.98,21.1,detected,uncertain,185.558340837932,39.89237823403,stead_event_01416,nc71467050,4,20.42,-20,680
7.99,26.96,detected,uncertain,110.836925727,33.2736495398861,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,359.999999999999
5.97,13.61,detected,detected,211.800882252938,120.97878240882,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.93,17.3,detected,uncertain,170.361661911852,21.6944526071365,stead_event_01450,nc71570140,4,17.42,-69.9999999999998,-120.000000000001
