p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
11.3,13.06,detected,detected,201.153961623524,62.5786478391815,stead_event_00134,hv60926821,11.35,13,-49.9999999999989,60.0000000000005
9,13.41,detected,detected,265.306086912024,43.3412324740815,stead_event_00139,hv60928436,9.04,12.01,-40.0000000000009,1400
6,10.94,detected,detected,297.103544863531,33.1984571007984,stead_event_00140,hv60928616,6,11.48,0,-540.000000000001
5.01,11.82,detected,detected,265.293853273797,47.6809426929856,stead_event_00150,hv60931326,5,11.86,9.99999999999979,-39.9999999999991
4,8.3,detected,detected,278.73320951658,54.3865729337877,stead_event_00154,hv60931446,4,8.28,0,20.0000000000014
5.01,7.24,detected,detected,254.740044493746,43.1517922396409,stead_event_00178,hv60966561,5,6.7,9.99999999999979,540
9,17.78,detected,detected,272.743900772278,24.0483372477227,stead_event_00182,hv60968301,9,15.34,0,2440
6,8.52,detected,detected,280.313524828934,25.8324872274401,stead_event_00183,hv60968786,6,9.75,0,-1230
4,9.22,detected,detected,266.242475940579,36.5640882374775,stead_event_00191,hv60976706,4,10.41,0,-1190
5.01,10.86,detected,detected,301.43591110415,25.5063319301147,stead_event_00192,hv60978051,5,10.89,9.99999999999979,-30.0000000000011
7,11.81,detected,detected,281.738793402131,34.8341040264969,stead_event_00197,hv60986616,7,11.9,0,-89.9999999999999
5,8.52,detected,detected,291.321930269325,46.9304923407203,stead_event_00198,hv60988776,5,8.4,0,119.999999999999
4.01,9.7,detected,detected,272.016059089904,15.1458448225692,stead_event_00203,hv60997796,4,9.8,9.99999999999979,-100.000000000001
5.01,8.48,detected,detected,252.653286276161,32.5114554015781,stead_event_00226,hv61058691,5,8.36,9.99999999999979,120.000000000001
5.01,8.38,detected,detected,281.382753093706,30.4283773225033,stead_event_00228,hv61059176,5,7.71,9.99999999999979,670.000000000001
6.01,7.1,detected,detected,286.470333284537,33.2879068178971,stead_event_00240,hv61086956,6,6.92,9.99999999999979,180
5.04,6.66,detected,detected,250.780838522931,23.4047023813393,stead_event_00241,hv61088071,5,5.83,40,830
5.01,8.1,detected,detected,279.8983216375,16.1842676572164,stead_event_00242,hv61089106,5,8.22,9.99999999999979,-120.000000000001
6.01,9.1,detected,detected,256.154191893756,25.9971787291505,stead_event_00245,hv61099496,6,8.4,9.99999999999979,699.999999999999
6.01,9,detected,detected,301.430568272997,37.0916672354231,stead_event_00247,hv61105861,6,9.2,9.99999999999979,-200.000000000001
9,10.8,detected,detected,273.238717524536,44.09334671858,stead_event_00248,hv61106101,9,11.05,0,-250
8.01,9.9,detected,detected,273.257311927443,40.0674081358619,stead_event_00256,hv61120311,8,9.89,9.99999999999979,9.99999999999979
9,12.02,detected,detected,268.867037415254,20.7556392961929,stead_event_00261,hv61125041,9,11.78,0,240
6,10.96,detected,detected,268.032164121506,34.7333393867245,stead_event_00264,hv61133066,6,11.08,0,-119.999999999999
9,11.28,detected,detected,284.232743302385,43.5057503262236,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5,8.92,detected,detected,278.321909808677,28.3151539922315,stead_event_00273,hv61145391,5,8.73,0,189.999999999999
7.04,8.76,detected,detected,260.956042154022,29.7336976837901,stead_event_00280,hv61157446,7.01,8.99,30.0000000000002,-230
6.01,7.98,detected,detected,289.367169371775,25.2860381253176,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,570
8.98,12.98,detected,detected,244.751040057417,17.8076707267532,stead_event_00313,hv61198966,9,11.53,-19.9999999999996,1450
8.97,12.06,detected,detected,267.614189780076,23.3080598961196,stead_event_00324,hv61227431,9.03,10.64,-59.9999999999987,1420
7,11.64,detected,detected,280.996831433868,56.4865994796039,stead_event_00351,hv61289741,7,11.68,0,-39.9999999999991
8,11.32,detected,detected,280.891377538425,51.3846545615319,stead_event_00358,hv61301126,8,11.34,0,-19.9999999999996
6.01,12.56,detected,detected,283.73585544897,48.2971949030623,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-99.9999999999996
7.01,11.48,detected,detected,262.549348360374,55.7585055791623,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-390.000000000001
5.01,9.37,detected,detected,278.277800857031,35.1073571163672,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-140.000000000001
7.01,11.37,detected,detected,244.194960352188,32.7607150081833,stead_event_00383,hv61351376,7,12.27,9.99999999999979,-900
5,10.26,detected,detected,300.465086442728,34.3154477686424,stead_event_00390,hv61373431,5,10.51,0,-250
9,13.09,detected,detected,255.676561082286,28.866514683671,stead_event_00395,hv61387541,9,13.23,0,-140.000000000001
6,10.78,detected,detected,279.12547010493,29.6901179930905,stead_event_00396,hv61387641,6,10.23,0,549.999999999999
5,7.58,detected,detected,258.12585863787,49.6099334372811,stead_event_00401,hv61404776,5,7.77,0,-190
6.01,11.21,detected,detected,262.312500923205,40.7310893096941,stead_event_00405,hv61415741,6,11.46,9.99999999999979,-250
7.02,11,detected,detected,278.028625866484,40.073912216119,stead_event_00408,hv61424936,7,11.51,19.9999999999996,-510
9.01,14.34,detected,detected,266.839708233203,23.1629762529395,stead_event_00411,hv61431046,9,15.48,9.99999999999979,-1140
8,13.8,detected,detected,285.063077606656,25.2292478844026,stead_event_00412,hv61443381,8,14.48,0,-680
9,14.9,detected,detected,270.341885787852,33.2332916819184,stead_event_00427,hv61470176,9,14.7,0,199.999999999999
9,12.92,detected,detected,271.505166100342,48.25775884822,stead_event_00441,hv61491046,9,13.12,0,-200.000000000001
6,11.16,detected,detected,289.556060515352,38.0985044662405,stead_event_00445,hv61494321,6,12,0,-840
8,13,detected,detected,282.044449183339,43.2008453106647,stead_event_00446,hv61494421,8,13.2,0,-200.000000000001
9.01,13,detected,detected,249.770659122766,37.9606871380234,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-30.0000000000011
9.01,12.7,detected,detected,256.320747057591,36.8350312296999,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-250.000000000002
5,9.08,detected,detected,264.529673179522,50.5024984079415,stead_event_00467,hv61586936,5,9.22,0,-140.000000000001
4.01,6.44,detected,detected,286.70177407634,40.3789834906085,stead_event_00469,hv61591531,4,6.43,9.99999999999979,10.0000000000007
5.01,7.04,detected,detected,291.646869237262,33.0368927538054,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-330
7,12.62,detected,detected,267.111784011283,31.161091971951,stead_event_00473,hv61626271,7,12.72,0,-100.000000000001
4,9.09,detected,detected,277.08785385543,30.8511043515085,stead_event_00475,hv61629831,4,9.1,0,-9.99999999999979
5.01,17.53,detected,detected,315.462318203379,23.2887714078805,stead_event_00478,hv61630461,5,17.01,9.99999999999979,520
8.01,18.92,detected,detected,294.249583451574,35.9767158940577,stead_event_00485,hv61653731,8,18.8,9.99999999999979,120.000000000001
5.01,14.08,detected,detected,307.114931071711,48.9644595079802,stead_event_00488,hv61657746,5,14.02,9.99999999999979,60.0000000000005
4,13.18,detected,detected,266.711814919171,50.9248408740408,stead_event_00489,hv61659231,4,13.02,0,160
4.01,16.04,detected,detected,275.14997217942,31.0918531758709,stead_event_00498,hv61694021,4,16.09,9.99999999999979,-50.0000000000007
8.01,20.65,detected,detected,301.66466099159,21.624480211222,stead_event_00499,hv61695836,8,20.89,9.99999999999979,-240.000000000002
9,17.44,detected,detected,281.113781799309,42.8576610973152,stead_event_00506,hv61717336,9,18.04,0,-599.999999999998
5,13.13,detected,detected,276.709492754367,26.1027494279208,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-279.999999999999
9.01,19.24,detected,detected,279.651824900432,34.7263758779431,stead_event_00512,hv61755026,9,19.22,9.99999999999979,19.9999999999996
4,12.7,detected,detected,292.759236070316,26.5905039486048,stead_event_00513,hv61763851,4,12.9,0,-200.000000000001
8,19.58,detected,detected,258.657982880458,47.0945599385244,stead_event_00518,hv61785231,8,19.64,0,-60.0000000000023
9,17.74,detected,detected,266.929445092602,30.2428506349782,stead_event_00522,hv61796236,9,17.91,0,-170.000000000002
5,13.4,detected,detected,288.388180449429,33.9585100080754,stead_event_00529,hv61836176,5,13.52,0,-119.999999999999
6,15.84,detected,detected,298.31614128592,36.458237232435,stead_event_00531,hv61839021,6,15.48,0,359.999999999999
6.01,18.26,detected,detected,289.541590897281,24.88354295348,stead_event_00532,hv61839706,6,18.21,9.99999999999979,50.0000000000007
5,14.02,detected,detected,290.851201573032,29.6732680246162,stead_event_00535,hv61566007,5,14.08,0,-60.0000000000005
8.01,14.18,detected,detected,275.049833320424,32.2286223350367,stead_event_00540,hv61872781,8,14.1,9.99999999999979,80.0000000000001
6.01,11.94,detected,detected,284.520736573354,39.8978699754386,stead_event_00554,hv61945641,6,11.74,9.99999999999979,199.999999999999
4,10.05,detected,detected,267.324146387643,22.9070213598938,stead_event_00568,hv70009322,4,9.39,0,660
9.01,15.96,detected,detected,252.25303025637,50.2970381770179,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-50.0000000000007
9,16.5,detected,detected,267.164908692933,36.7469178296537,stead_event_00575,hv70023277,9,16.32,0,180
5.98,8.42,detected,detected,195.737361963478,24.1580319896558,stead_event_00577,hv70039687,5.92,12.75,60.0000000000005,-4330
7,14.22,detected,uncertain,289.982265460174,11.4286185634023,stead_event_00581,hv70052617,6.92,13.6,80.0000000000001,620.000000000001
7,12.89,detected,detected,285.528558817199,34.4438003573085,stead_event_00594,hv70075181,7,12.7,0,189.999999999999
4.98,11.32,detected,detected,291.719244582962,36.0229206291083,stead_event_00614,hv70119016,5,11,-19.9999999999996,320
1.34,7,detected,detected,204.160661625461,25.2903542993075,stead_event_00615,hv70121976,1.51,7,-170,0
5.01,9.34,detected,detected,291.89336257772,45.4050866608657,stead_event_00634,hv60960381,5,9.45,9.99999999999979,-110.000000000001
9,12.3,detected,uncertain,226.017436089243,96.6658616682554,stead_event_00635,hv60966561,9,12.15,0,150
9,14.41,detected,detected,267.668992543125,27.9292198284985,stead_event_00651,hv61042316,9,15.17,0,-760
5,10.62,detected,detected,282.614495899592,44.3956381959979,stead_event_00654,hv61059176,5,10.93,0,-310.000000000001
1.52,6.72,detected,detected,280.885866303654,34.9173658902995,stead_event_00669,hv61199221,1.51,7.04,10,-320
6.01,9.32,detected,detected,266.244933019671,50.5536203050636,stead_event_00680,hv61312676,6,9.3,9.99999999999979,19.9999999999996
8.01,8.98,detected,detected,293.251591247948,42.9620286046829,stead_event_00684,hv61349046,8,8.85,9.99999999999979,130.000000000001
7.01,13.54,detected,detected,279.113223945239,29.4797361450944,stead_event_00687,hv61369201,7,12.7,9.99999999999979,839.999999999998
9,15.82,detected,detected,264.773219834803,28.0577513022777,stead_event_00688,hv61383356,9,14.9,0,920
6.01,11.32,detected,detected,288.182015629944,43.9627416319714,stead_event_00693,hv61402671,6,10.5,9.99999999999979,820
5,11.3,detected,detected,293.666639571556,25.3230607056819,stead_event_00718,hv61744946,5,11.3,0,0
9.01,20.56,detected,detected,275.10932865572,32.5065742270016,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,449.999999999999
6.01,7.65,detected,detected,250.227971140028,21.036425410766,stead_event_00732,hv61569122,6,21.36,9.99999999999979,-13710
8.02,9.46,detected,detected,219.42995535187,93.6694536297914,stead_event_00735,hv61881196,8.35,9.49,-330,-29.9999999999994
4,8.12,detected,detected,279.863921881058,38.4957244608188,stead_event_00750,hv62019746,4,8.4,0,-280.000000000001
4,14.96,detected,detected,292.781787296495,31.7538012506917,stead_event_00762,ak012azl0m1x,4,14.99,0,-29.9999999999994
8.01,11.78,detected,detected,275.586982643489,53.3190296151091,stead_event_00766,ak01122itd6r,8,11.6,9.99999999999979,180
8.01,14.68,detected,detected,271.260824500732,44.6028965460757,stead_event_00772,ak0128ezfwlw,8,14.7,9.99999999999979,-20.0000000000014
8.01,14.04,detected,detected,275.315916342069,36.9538439970175,stead_event_00779,ak19714709,8,13.7,9.99999999999979,339.999999999998
8,14.54,detected,detected,263.191843552748,32.0731555867176,stead_event_00782,ak01122itd6r,8,14.5,0,39.9999999999991
4,7.7,detected,detected,270.315602943146,40.759375377189,stead_event_00791,hv60921251,4,7.5,0,200
4,10.36,detected,detected,178.519411873226,32.4127306413694,stead_event_00809,hv60977116,4,10.4,0,-40.0000000000009
6,9.44,detected,detected,277.045770556937,60.2096299014671,stead_event_00813,hv60984151,6,9.3,0,139.999999999999
9,11.75,detected,detected,264.016940625049,16.4912254181436,stead_event_00819,hv60991386,9,12.32,0,-570
9.01,13.72,detected,detected,265.346666682356,24.2664873193715,stead_event_00820,hv60991471,9,15.6,9.99999999999979,-1880
5,11.7,detected,detected,305.657302337364,32.6181266614292,stead_event_00823,hv61026081,5,11.13,0,569.999999999999
7,8.3,detected,detected,258.562468579776,34.522926534495,stead_event_00830,hv61036836,7,8.5,0,-199.999999999999
7.01,9.3,detected,detected,212.544283070715,27.3439647028605,stead_event_00831,hv61055001,7,9.22,9.99999999999979,80.0000000000001
4.01,4.98,detected,detected,296.124145633357,32.9134934434276,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-520
8.98,9.79,detected,detected,281.671584107018,41.5858255677836,stead_event_00837,hv61080921,9,9.9,-19.9999999999996,-110.000000000001
5,6.26,detected,detected,286.70650859109,39.5928328125803,stead_event_00838,hv61081481,5,6.3,0,-40
5,6.62,detected,detected,296.793062184814,34.1830671131007,stead_event_00849,hv61107221,5,6.7,0,-80.0000000000001
6.01,8.54,detected,detected,276.250501086358,44.1133436482333,stead_event_00860,hv61146926,6,7.9,9.99999999999979,639.999999999999
5,6.7,detected,detected,285.195216257849,30.7677284733645,stead_event_00867,hv61157001,5,6.5,0,200
8.01,10,detected,detected,272.735850962464,29.6778581290116,stead_event_00871,hv61170061,8,9.7,9.99999999999979,299.999999999999
5.01,8.06,detected,detected,310.902718007063,31.4823967133168,stead_event_00877,hv61193411,5,8.18,9.99999999999979,-119.999999999999
4.01,5.16,detected,detected,317.234161217156,40.885350310269,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-240
7.01,8.88,detected,detected,280.020189638193,30.7950225979584,stead_event_00893,hv61278656,7,9.2,9.99999999999979,-320
6,9,detected,detected,257.458032867923,31.5268573506005,stead_event_00915,hv61332976,6,9.2,0,-200.000000000001
6.01,8.68,detected,detected,272.842509065932,40.137629300418,stead_event_00921,hv61349676,6,8.31,9.99999999999979,369.999999999999
5.01,7.49,detected,detected,271.33693081714,26.0695970962406,stead_event_00929,hv61416591,5,6.83,9.99999999999979,660
7.01,9.32,detected,detected,212.368766598468,32.4752262819619,stead_event_00942,hv61480866,7,8.8,9.99999999999979,520
5,6.46,detected,detected,289.421262446182,25.3876438778128,stead_event_00945,hv61501976,5,6.3,0,160
6.01,8.36,detected,detected,276.915633893448,39.7477558812394,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-240
4,6.22,detected,detected,264.794196880441,29.856948364709,stead_event_00957,hv61683836,4,5.7,0,520
8.98,11.3,detected,detected,275.983933597954,35.4131667263589,stead_event_00962,hv61684436,9,11.4,-19.9999999999996,-99.9999999999996
8.01,9.1,detected,detected,279.289912688872,43.4489604856524,stead_event_00972,hv61753126,8,9.39,9.99999999999979,-290.000000000001
6.01,7.18,detected,detected,306.44876214512,38.6174726700389,stead_event_00973,hv61756966,6,7.4,9.99999999999979,-220.000000000001
7.04,8.58,detected,detected,243.554597326043,37.3593611912933,stead_event_00978,hv61798521,7,8.3,40,279.999999999999
8,15.64,detected,detected,270.79566631262,35.3031240558261,stead_event_00996,hv61955651,8,15.71,0,-70.0000000000003
4.01,11.93,detected,detected,256.463729282712,40.2106936582518,stead_event_01021,ak19078998,4,11.6,9.99999999999979,330
5.01,13.28,detected,detected,274.228382731055,34.0891074611196,stead_event_01023,16021240,5,13.6,9.99999999999979,-320
6.01,13.48,detected,detected,226.781196041532,37.5425124164132,stead_event_01028,16334312,7,13.5,-990,-19.9999999999996
4,12.09,detected,detected,281.175541287276,26.4585797294373,stead_event_01038,12089196,4,13.1,0,-1010
6,11.56,detected,detected,283.967929652291,25.3166633875228,stead_event_01039,16194199,6,12,0,-439.999999999999
7.01,13.72,detected,detected,268.543451233091,37.6403297451468,stead_event_01042,16194207,7,14.1,9.99999999999979,-379.999999999999
6.01,10.94,detected,detected,289.37515919097,30.3210325667793,stead_event_01045,14835964,6,10.9,9.99999999999979,39.9999999999991
8.02,15,detected,detected,291.77693163312,40.1513891624884,stead_event_01050,12576612,8,14.2,19.9999999999996,799.999999999999
9.01,15.6,detected,detected,271.0849191569,40.6295944338661,stead_event_01051,14836273,9,15.7,9.99999999999979,-100.000000000001
4,11.16,detected,detected,276.586309401625,31.9338394029037,stead_event_01052,12576617,4,11.2,0,-40.0000000000009
6,12.18,detected,detected,259.815098899327,23.9600362319059,stead_event_01054,14836840,6,12.17,0,9.99999999999979
7.01,15.45,detected,detected,257.535492237293,26.3998946732964,stead_event_01072,12103389,7,15.4,9.99999999999979,49.9999999999989
9.01,12.05,detected,detected,263.244452733153,26.8300392992854,stead_event_01076,16194319,9,12.1,9.99999999999979,-49.9999999999989
8,15.78,detected,detected,285.987751901888,35.6519707877825,stead_event_01078,12576674,8,15.7,0,79.9999999999983
5,11.74,detected,detected,258.993386316315,28.0105912868279,stead_event_01080,12576732,5,10.89,0,850
4,11.88,detected,detected,281.409201469662,28.7125481823072,stead_event_01082,12578488,4,12.1,0,-219.999999999999
9,16.82,detected,detected,274.919434855461,24.8161793534193,stead_event_01088,12581808,9,16.9,0,-79.9999999999983
4,12.24,detected,detected,275.017596758329,42.7195438436091,stead_event_01089,12742170,4,12.4,0,-160
9.01,14.18,detected,detected,267.92581308523,25.2083563079938,stead_event_01102,12582975,9,14.4,9.99999999999979,-220.000000000001
5.98,14.65,detected,detected,278.658165226456,30.4653636294833,stead_event_01107,14843868,6,13.96,-19.9999999999996,690
9.01,16.12,detected,detected,277.657512327223,37.815366354908,stead_event_01111,12638914,9,16.3,9.99999999999979,-180
4.98,11.62,detected,detected,290.369207193493,33.6093866182587,stead_event_01112,12669138,5,11.3,-19.9999999999996,319.999999999999
8.01,15.96,detected,detected,288.696477491789,32.9233000619677,stead_event_01116,12692694,8,15.93,9.99999999999979,30.0000000000011
7.01,13.01,detected,detected,241.983800362004,19.3159440508261,stead_event_01118,12738686,7,12.1,9.99999999999979,910
4.98,10.9,detected,detected,282.776842884913,34.1551850001195,stead_event_01129,12821491,5,10.9,-19.9999999999996,0
6.01,14,detected,detected,316.447851890879,30.7066073410437,stead_event_01130,12821492,7,14.59,-990,-590
9.01,15.28,detected,detected,257.31173343755,35.9694979143162,stead_event_01131,12824921,9,14.3,9.99999999999979,979.999999999999
7,11.48,detected,detected,264.042140935201,32.0561703869455,stead_event_01132,12862188,7,11.8,0,-320
4.01,6.64,detected,detected,235.786226251584,53.2784934525167,stead_event_01145,13231845,4,6.6,9.99999999999979,39.9999999999991
4,9.72,detected,detected,281.765056929093,27.6112999876734,stead_event_01148,13324932,4,9.94,0,-219.999999999999
9,12.54,detected,detected,277.326288579837,35.5886323343268,stead_event_01149,13324955,9,13.1,0,-560
6,10.34,detected,detected,256.670728913557,42.1191693327216,stead_event_01150,13347186,6,10.7,0,-360.000000000001
4,8.25,detected,uncertain,259.350122424249,15.8361666974562,stead_event_01174,603273129,4,9.64,0,-1390
4,8.54,detected,detected,310.424792387101,32.3859356229772,stead_event_01178,ci10321469,4,8.77,0,-230
8.01,13.94,detected,detected,272.506899718077,41.9717478934984,stead_event_01186,se60006308,8,14.44,9.99999999999979,-500
3.97,8.38,detected,detected,212.617825447058,50.5460463826356,stead_event_01187,se60055323,4,8.7,-29.9999999999998,-320
5.01,11.94,detected,detected,290.526897060943,31.5930133582399,stead_event_01202,605597273,5,11,9.99999999999979,940
4,10.3,detected,detected,270.649847404058,36.4551800666813,stead_event_01219,ak16852320,4,9.9,0,400
8,11.49,detected,detected,186.879879424005,30.0090622945725,stead_event_01223,uw60403756,8,11.7,0,-210.000000000001
5.97,8.22,detected,detected,291.102690421476,37.8735425939654,stead_event_01225,uw61343631,5.85,9,119.999999999999,-779.999999999999
9.01,12.1,detected,detected,237.43213066,36.5963490549227,stead_event_01235,uw60559447,9,12.5,9.99999999999979,-400
4.98,7.32,detected,detected,298.160036193169,61.509035883282,stead_event_01236,uw10718583,5,7.5,-19.9999999999996,-180
5,9.05,detected,detected,267.946399574272,15.7426338937695,stead_event_01237,uw60537116,5,10.1,0,-1050
6,9.74,detected,detected,270.725101213266,45.6850110913923,stead_event_01249,uw60403241,6,9.81,0,-70.0000000000003
9,11.88,detected,detected,274.668281418132,57.1413798171858,stead_event_01260,uw61106652,9,12,0,-119.999999999999
9,12.42,detected,detected,268.826962766978,47.4465474463434,stead_event_01263,uw61127281,9,12.3,0,119.999999999999
8,13.9,detected,detected,259.562690711828,36.8917833211277,stead_event_01268,uw61335361,8,13.8,0,99.9999999999996
6.01,11.92,detected,detected,267.394556139074,37.9771216884497,stead_event_01270,uw60814126,6,11.8,9.99999999999979,119.999999999999
9,10.4,detected,detected,260.503301588236,60.6181826683904,stead_event_01276,uw10754098,9,10.4,0,0
7.01,10.76,detected,detected,261.350550821245,58.4575097793098,stead_event_01278,uw10822653,7,10.5,9.99999999999979,260
6,10.5,detected,detected,262.889148485952,39.6928198564734,stead_event_01280,uw60802986,6,10.37,0,129.999999999999
8.01,12.73,detected,detected,223.205783401295,25.1240302657687,stead_event_01288,uw61018456,7,12,1010,730
4,8.5,detected,detected,271.699441268999,38.3274340184752,stead_event_01311,nc71529270,4,8,0,500
6,10.56,detected,detected,257.099723205632,43.1387261852127,stead_event_01317,nc71641181,6,10.6,0,-39.9999999999991
4,9.18,detected,detected,251.129158812202,32.1407250843605,stead_event_01341,nc71913986,4,9.02,0,160
7.01,11.16,detected,detected,274.330499610436,45.6960571178907,stead_event_01345,nc71967435,7,11.1,9.99999999999979,60.0000000000005
8,13.34,detected,detected,278.577292645462,24.9209015989089,stead_event_01352,nc72016185,8,13.69,0,-350
8.01,12.56,detected,detected,298.610278580353,39.9855462548944,stead_event_01363,nc72181111,8,12.68,9.99999999999979,-119.999999999999
5,9.76,detected,detected,286.1952618007,42.6790489281769,stead_event_01365,nc72184666,5,9.68,0,80.0000000000001
8.01,11.56,detected,detected,266.136480527232,53.1208323545033,stead_event_01374,nc72317021,8,11.15,9.99999999999979,410
5.01,8.5,detected,detected,294.445208593891,55.2835008446637,stead_event_01375,nc72385361,5,8.15,9.99999999999979,350
8.01,10.46,detected,detected,279.301928945288,33.4040118285049,stead_event_01383,nc72447196,8,10.3,9.99999999999979,160
6,11.72,detected,detected,274.123738108551,26.7104540053831,stead_event_01389,nc72554506,6,11.6,0,120.000000000001
8,16.64,detected,detected,283.127748462408,37.2015323736185,stead_event_01391,nc72562151,8,16.44,0,199.999999999999
5.01,23.76,detected,detected,317.042090851886,51.0989927562647,stead_event_01396,nc72754570,5,23.28,9.99999999999979,480
7.01,23.44,detected,detected,294.780878920959,29.8447107458718,stead_event_01397,nc72775466,7,23.09,9.99999999999979,350.000000000001
7,14.12,detected,detected,266.207351471559,36.4798374404659,stead_event_01401,nc72935281,7.07,14.45,-70.0000000000003,-330.000000000002
9.01,16.21,detected,detected,272.237697875331,25.2931641340987,stead_event_01408,nc73040151,9,16.74,9.99999999999979,-530.000000000001
6,25.28,detected,detected,283.630462595017,20.8510261093145,stead_event_01411,nc71454690,6,24.44,0,840
4,21,detected,detected,293.069243340584,37.0887308759591,stead_event_01416,nc71467050,4,20.42,0,579.999999999998
8,27.46,detected,detected,295.787869461642,22.5324065004904,stead_event_01423,nc71496350,8,26.6,0,859.999999999999
6,13.48,detected,detected,247.748699831052,50.84111919481,stead_event_01429,nc71506955,6,13.65,0,-170
3.98,16.3,detected,uncertain,262.443910651134,15.4397732777463,stead_event_01450,nc71570140,4,17.42,-20,-1120
9.01,20.68,detected,detected,287.130736134545,34.8102043088378,stead_event_01456,nc71596680,9.12,21.6,-110.000000000001,-920.000000000002
6,15.64,detected,detected,285.493387135203,37.2793042297228,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,89.9999999999999
8.98,10.57,detected,detected,276.698731351696,14.0381073163647,stead_event_01465,nc71631875,9,22.1,-19.9999999999996,-11530
8,9.06,detected,detected,272.222497837033,19.9941463259275,stead_event_01466,nc71646396,8,21.1,0,-12040
5.01,6.57,detected,detected,299.055465018973,21.5165742450822,stead_event_01468,nc71679826,5,18.1,9.99999999999979,-11530
8,21.05,detected,detected,281.552312840534,13.8975444498016,stead_event_01470,nc71680150,8,21.57,0,-520
9,20.61,detected,detected,285.147330734686,32.666852835636,stead_event_01481,nc71742061,9,20.7,0,-89.9999999999999
8.01,16.6,detected,detected,275.609412267993,29.9936684585196,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-619.999999999997
6.01,20.09,detected,detected,274.220430893032,18.4556799420854,stead_event_01489,nc71786591,6,19.84,9.99999999999979,250
9.01,NaN,detected,not_detected,284.178740916858,40.5754428626612,stead_event_01493,nc71815591,9,21.44,9.99999999999979,NaN
6,14.29,detected,detected,282.410982582859,23.1864552064857,stead_event_01496,nc71825176,6,13.88,0,409.999999999998
6,15.26,detected,detected,279.699162832382,37.7838009837171,stead_event_01505,nc71839310,6,15.29,0,-30.0000000000011
