p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.01,11.21,detected,detected,262.312500923205,80.4189313536551,stead_event_00405,hv61415741,6,11.46,9.99999999999979,-250
7.02,11,detected,detected,278.028625866484,79.4185458324276,stead_event_00408,hv61424936,7,11.51,19.9999999999996,-510
9.01,14.34,detected,detected,266.839708233203,46.1817675689798,stead_event_00411,hv61431046,9,15.48,9.99999999999979,-1140
8,13.8,detected,detected,285.063077606656,50.2741339831973,stead_event_00412,hv61443381,8,14.48,0,-680
9,14.9,detected,detected,270.341885787852,65.8480141261963,stead_event_00427,hv61470176,9,14.7,0,199.999999999999
9,12.92,detected,detected,271.505166100342,95.6210597728472,stead_event_00441,hv61491046,9,13.12,0,-200.000000000001
6,11.16,detected,detected,289.556060515352,75.9591640850579,stead_event_00445,hv61494321,6,12,0,-840
8,13,detected,detected,282.044449183339,85.8560168554434,stead_event_00446,hv61494421,8,13.2,0,-200.000000000001
9.01,13,detected,detected,249.770659122766,75.7479775202914,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-30.0000000000011
9.01,12.7,detected,detected,256.320747057591,73.4593664884066,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-250.000000000002
5,9.08,detected,detected,264.529673179522,100.542846047254,stead_event_00467,hv61586936,5,9.22,0,-140.000000000001
4.01,6.44,detected,detected,286.70177407634,80.5739636240152,stead_event_00469,hv61591531,4,6.43,9.99999999999979,10.0000000000007
5.01,7.04,detected,detected,291.646869237262,65.9735392924556,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-330
7,12.62,detected,detected,267.111784011283,62.1475611466579,stead_event_00473,hv61626271,7,12.72,0,-100.000000000001
4,9.09,detected,detected,277.08785385543,61.4395296265126,stead_event_00475,hv61629831,4,9.1,0,-9.99999999999979
5.01,17.53,detected,detected,315.462318203379,46.3496203597996,stead_event_00478,hv61630461,5,17.01,9.99999999999979,520
8.01,18.92,detected,detected,294.249583451574,71.6095670247091,stead_event_00485,hv61653731,8,18.8,9.99999999999979,120.000000000001
5.01,14.08,detected,detected,307.114931071711,97.4953183060449,stead_event_00488,hv61657746,5,14.02,9.99999999999979,60.0000000000005
4,13.18,detected,detected,266.711814919171,101.272280607317,stead_event_00489,hv61659231,4,13.02,0,160
4.01,16.04,detected,detected,275.14997217942,61.8584819697892,stead_event_00498,hv61694021,4,16.09,9.99999999999979,-50.0000000000007
8.01,20.65,detected,detected,301.66466099159,43.0517797596628,stead_event_00499,hv61695836,8,20.89,9.99999999999979,-240.000000000002
9,17.44,detected,detected,281.113781799309,85.2723092295214,stead_event_00506,hv61717336,9,18.04,0,-599.999999999998
5,13.13,detected,detected,276.709492754367,52.0660214133707,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-279.999999999999
9.01,19.24,detected,detected,279.651824900432,69.2725096539008,stead_event_00512,hv61755026,9,19.22,9.99999999999979,19.9999999999996
4,12.7,detected,detected,292.759236070316,52.9447942840933,stead_event_00513,hv61763851,4,12.9,0,-200.000000000001
8,19.58,detected,detected,258.657982880458,93.9018812501781,stead_event_00518,hv61785231,8,19.64,0,-60.0000000000023
9,17.74,detected,detected,266.929445092602,60.0932937434552,stead_event_00522,hv61796236,9,17.91,0,-170.000000000002
5,13.4,detected,detected,288.388180449429,67.6304598459466,stead_event_00529,hv61836176,5,13.52,0,-119.999999999999
6,15.84,detected,detected,298.31614128592,72.5210911493225,stead_event_00531,hv61839021,6,15.48,0,359.999999999999
6.01,18.26,detected,detected,289.541590897281,49.5268208961484,stead_event_00532,hv61839706,6,18.21,9.99999999999979,50.0000000000007
5,14.02,detected,detected,290.851201573032,59.0004409941185,stead_event_00535,hv61566007,5,14.08,0,-60.0000000000005
8.01,14.18,detected,detected,275.049833320424,64.2616256909957,stead_event_00540,hv61872781,8,14.1,9.99999999999979,80.0000000000001
6.01,11.94,detected,detected,284.520736573354,79.3110018431754,stead_event_00554,hv61945641,6,11.74,9.99999999999979,199.999999999999
4,10.05,detected,detected,267.324146387643,45.6704484886007,stead_event_00568,hv70009322,4,9.39,0,660
9.01,15.96,detected,detected,252.25303025637,100.293636330013,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-50.0000000000007
9,16.5,detected,detected,267.164908692933,73.214894619259,stead_event_00575,hv70023277,9,16.32,0,180
5.98,8.42,detected,detected,195.737361963478,47.7980934549456,stead_event_00577,hv70039687,5.92,12.75,60.0000000000005,-4330
7,14.22,detected,uncertain,289.982265460174,22.7346826457235,stead_event_00581,hv70052617,6.92,13.6,80.0000000000001,620.000000000001
7,12.89,detected,detected,285.528558817199,68.5451951100563,stead_event_00594,hv70075181,7,12.7,0,189.999999999999
4.98,11.32,detected,detected,291.719244582962,71.6769359220787,stead_event_00614,hv70119016,5,11,-19.9999999999996,320
1.34,7,detected,detected,204.160661625461,50.4188435297984,stead_event_00615,hv70121976,1.51,7,-170,0
5.01,9.34,detected,detected,291.89336257772,90.4698756638515,stead_event_00634,hv60960381,5,9.45,9.99999999999979,-110.000000000001
9,12.3,detected,uncertain,226.017436089243,185.508946926032,stead_event_00635,hv60966561,9,12.15,0,150
9,14.41,detected,detected,267.668992543125,55.6792085531926,stead_event_00651,hv61042316,9,15.17,0,-760
5,10.62,detected,detected,282.614495899592,88.3908502596748,stead_event_00654,hv61059176,5,10.93,0,-310.000000000001
1.52,6.72,detected,detected,280.885866303654,69.5253850136229,stead_event_00669,hv61199221,1.51,7.04,10,-320
6.01,9.32,detected,detected,266.244933019671,100.630562956396,stead_event_00680,hv61312676,6,9.3,9.99999999999979,19.9999999999996
8.01,8.98,detected,detected,293.251591247948,85.5932682269114,stead_event_00684,hv61349046,8,8.85,9.99999999999979,130.000000000001
7.01,13.54,detected,detected,279.113223945239,58.7263137937119,stead_event_00687,hv61369201,7,12.7,9.99999999999979,839.999999999998
9,15.82,detected,detected,264.773219834803,55.8485724954986,stead_event_00688,hv61383356,9,14.9,0,920
6.01,11.32,detected,detected,288.182015629944,87.4454373532356,stead_event_00693,hv61402671,6,10.5,9.99999999999979,820
5,11.3,detected,detected,293.666639571556,50.4894405840331,stead_event_00718,hv61744946,5,11.3,0,0
9.01,20.56,detected,detected,275.10932865572,64.6851147753953,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,449.999999999999
6.01,7.65,detected,detected,250.227971140028,41.9154485067372,stead_event_00732,hv61569122,6,21.36,9.99999999999979,-13710
8.02,9.46,detected,detected,219.42995535187,185.389114092064,stead_event_00735,hv61881196,8.35,9.49,-330,-29.9999999999994
4,8.12,detected,detected,279.863921881058,76.5023447391432,stead_event_00750,hv62019746,4,8.4,0,-280.000000000001
4,14.96,detected,detected,292.781787296495,63.1637252364399,stead_event_00762,ak012azl0m1x,4,14.99,0,-29.9999999999994
8.01,11.78,detected,detected,275.586982643489,106.142660238519,stead_event_00766,ak01122itd6r,8,11.6,9.99999999999979,180
8.01,14.68,detected,detected,271.260824500732,88.7427672307618,stead_event_00772,ak0128ezfwlw,8,14.7,9.99999999999979,-20.0000000000014
8.01,14.04,detected,detected,275.315916342069,73.7058878510869,stead_event_00779,ak19714709,8,13.7,9.99999999999979,339.999999999998
8,14.54,detected,detected,263.191843552748,63.9593712951349,stead_event_00782,ak01122itd6r,8,14.5,0,39.9999999999991
4,7.7,detected,detected,270.315602943146,81.3029508299924,stead_event_00791,hv60921251,4,7.5,0,200
4,10.36,detected,detected,178.519411873226,64.6510863534236,stead_event_00809,hv60977116,4,10.4,0,-40.0000000000009
6,9.44,detected,detected,277.045770556937,119.689161996574,stead_event_00813,hv60984151,6,9.3,0,139.999999999999
9,11.75,detected,detected,264.016940625049,32.9302943541561,stead_event_00819,hv60991386,9,12.32,0,-570
9.01,13.72,detected,detected,265.346666682356,48.3429814037023,stead_event_00820,hv60991471,9,15.6,9.99999999999979,-1880
5,11.7,detected,detected,305.657302337364,64.9440808019888,stead_event_00823,hv61026081,5,11.13,0,569.999999999999
7,8.3,detected,detected,258.562468579776,68.9581406635771,stead_event_00830,hv61036836,7,8.5,0,-199.999999999999
7.01,9.3,detected,detected,212.544283070715,54.5944073679332,stead_event_00831,hv61055001,7,9.22,9.99999999999979,80.0000000000001
4.01,4.98,detected,detected,296.124145633357,65.6700015624448,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-520
8.98,9.79,detected,detected,281.671584107018,81.9393940125753,stead_event_00837,hv61080921,9,9.9,-19.9999999999996,-110.000000000001
5,6.26,detected,detected,286.70650859109,78.9812426517401,stead_event_00838,hv61081481,5,6.3,0,-40
5,6.62,detected,detected,296.793062184814,68.2767871575457,stead_event_00849,hv61107221,5,6.7,0,-80.0000000000001
6.01,8.54,detected,detected,276.250501086358,87.9468330518002,stead_event_00860,hv61146926,6,7.9,9.99999999999979,639.999999999999
5,6.7,detected,detected,285.195216257849,61.4289391614027,stead_event_00867,hv61157001,5,6.5,0,200
8.01,10,detected,detected,272.735850962464,59.213770570187,stead_event_00871,hv61170061,8,9.7,9.99999999999979,299.999999999999
5.01,8.06,detected,detected,310.902718007063,62.6133310560107,stead_event_00877,hv61193411,5,8.18,9.99999999999979,-119.999999999999
4.01,5.16,detected,detected,317.234161217156,81.6076750170255,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-240
7.01,8.88,detected,detected,280.020189638193,61.4818647398083,stead_event_00893,hv61278656,7,9.2,9.99999999999979,-320
6,9,detected,detected,257.458032867923,62.7895770460281,stead_event_00915,hv61332976,6,9.2,0,-200.000000000001
6.01,8.68,detected,detected,272.842509065932,80.0674900780464,stead_event_00921,hv61349676,6,8.31,9.99999999999979,369.999999999999
5.01,7.49,detected,detected,271.33693081714,51.9129744509149,stead_event_00929,hv61416591,5,6.83,9.99999999999979,660
7.01,9.32,detected,detected,212.368766598468,64.7276941285729,stead_event_00942,hv61480866,7,8.8,9.99999999999979,520
5,6.46,detected,detected,289.421262446182,50.7304726066152,stead_event_00945,hv61501976,5,6.3,0,160
6.01,8.36,detected,detected,276.915633893448,79.2898018772745,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-240
4,6.22,detected,detected,264.794196880441,59.6333548784343,stead_event_00957,hv61683836,4,5.7,0,520
8.98,11.3,detected,detected,275.983933597954,70.6330811857067,stead_event_00962,hv61684436,9,11.4,-19.9999999999996,-99.9999999999996
8.01,9.1,detected,detected,279.289912688872,86.6749387769292,stead_event_00972,hv61753126,8,9.39,9.99999999999979,-290.000000000001
6.01,7.18,detected,detected,306.44876214512,77.0472366366609,stead_event_00973,hv61756966,6,7.4,9.99999999999979,-220.000000000001
7.04,8.58,detected,detected,243.554597326043,74.6418044461772,stead_event_00978,hv61798521,7,8.3,40,279.999999999999
8,15.64,detected,detected,270.79566631262,70.4454642189478,stead_event_00996,hv61955651,8,15.71,0,-70.0000000000003
4.01,11.93,detected,detected,256.463729282712,79.978182146244,stead_event_01021,ak19078998,4,11.6,9.99999999999979,330
5.01,13.28,detected,detected,274.228382731055,68.0264278878051,stead_event_01023,16021240,5,13.6,9.99999999999979,-320
6.01,13.48,detected,detected,226.781196041532,74.7561248434302,stead_event_01028,16334312,7,13.5,-990,-19.9999999999996
4,12.09,detected,detected,281.175541287276,52.6945801123106,stead_event_01038,12089196,4,13.1,0,-1010
6,11.56,detected,detected,283.967929652291,50.4475610690207,stead_event_01039,16194199,6,12,0,-439.999999999999
7.01,13.72,detected,detected,268.543451233091,75.0534929335089,stead_event_01042,16194207,7,14.1,9.99999999999979,-379.999999999999
6.01,10.94,detected,detected,289.37515919097,60.4636791869226,stead_event_01045,14835964,6,10.9,9.99999999999979,39.9999999999991
8.02,15,detected,detected,291.77693163312,79.8958387146925,stead_event_01050,12576612,8,14.2,19.9999999999996,799.999999999999
9.01,15.6,detected,detected,271.0849191569,81.0436277497968,stead_event_01051,14836273,9,15.7,9.99999999999979,-100.000000000001
4,11.16,detected,detected,276.586309401625,63.6858903414289,stead_event_01052,12576617,4,11.2,0,-40.0000000000009
6,12.18,detected,detected,259.815098899327,47.7292138631731,stead_event_01054,14836840,6,12.17,0,9.99999999999979
7.01,15.45,detected,detected,257.535492237293,52.6157943038711,stead_event_01072,12103389,7,15.4,9.99999999999979,49.9999999999989
9.01,12.05,detected,detected,263.244452733153,53.5317516087594,stead_event_01076,16194319,9,12.1,9.99999999999979,-49.9999999999989
8,15.78,detected,detected,285.987751901888,70.8805336311915,stead_event_01078,12576674,8,15.7,0,79.9999999999983
5,11.74,detected,detected,258.993386316315,55.8658381818109,stead_event_01080,12576732,5,10.89,0,850
4,11.88,detected,detected,281.409201469662,57.1721797000407,stead_event_01082,12578488,4,12.1,0,-219.999999999999
9,16.82,detected,detected,274.919434855461,49.5361771808757,stead_event_01088,12581808,9,16.9,0,-79.9999999999983
4,12.24,detected,detected,275.017596758329,85.1163503239277,stead_event_01089,12742170,4,12.4,0,-160
9.01,14.18,detected,detected,267.92581308523,50.3162677160668,stead_event_01102,12582975,9,14.4,9.99999999999979,-220.000000000001
5.98,14.65,detected,detected,278.658165226456,60.7392653751775,stead_event_01107,14843868,6,13.96,-19.9999999999996,690
9.01,16.12,detected,detected,277.657512327223,75.2346948877276,stead_event_01111,12638914,9,16.3,9.99999999999979,-180
4.98,11.62,detected,detected,290.369207193493,67.0553708137382,stead_event_01112,12669138,5,11.3,-19.9999999999996,319.999999999999
8.01,15.96,detected,detected,288.696477491789,65.6472741680025,stead_event_01116,12692694,8,15.93,9.99999999999979,30.0000000000011
7.01,13.01,detected,detected,241.983800362004,38.1937793693101,stead_event_01118,12738686,7,12.1,9.99999999999979,910
4.98,10.9,detected,detected,282.776842884913,67.9120978797487,stead_event_01129,12821491,5,10.9,-19.9999999999996,0
6.01,14,detected,detected,316.447851890879,61.0090367245048,stead_event_01130,12821492,7,14.59,-990,-590
9.01,15.28,detected,detected,257.31173343755,71.4106929400697,stead_event_01131,12824921,9,14.3,9.99999999999979,979.999999999999
7,11.48,detected,detected,264.042140935201,63.8064397735869,stead_event_01132,12862188,7,11.8,0,-320
4.01,6.64,detected,detected,235.786226251584,106.035103752726,stead_event_01145,13231845,4,6.6,9.99999999999979,39.9999999999991
4,9.72,detected,detected,281.765056929093,54.8142613104826,stead_event_01148,13324932,4,9.94,0,-219.999999999999
9,12.54,detected,detected,277.326288579837,70.7365171052074,stead_event_01149,13324955,9,13.1,0,-560
6,10.34,detected,detected,256.670728913557,83.8402787916306,stead_event_01150,13347186,6,10.7,0,-360.000000000001
4,8.25,detected,uncertain,259.350122424249,31.553305957653,stead_event_01174,603273129,4,9.64,0,-1390
4,8.54,detected,detected,310.424792387101,64.3146262697225,stead_event_01178,ci10321469,4,8.77,0,-230
8.01,13.94,detected,detected,272.506899718077,83.4237040229828,stead_event_01186,se60006308,8,14.44,9.99999999999979,-500
3.97,8.38,detected,detected,212.617825447058,100.231167006214,stead_event_01187,se60055323,4,8.7,-29.9999999999998,-320
5.01,11.94,detected,detected,290.526897060943,62.8626076814477,stead_event_01202,605597273,5,11,9.99999999999979,940
4,10.3,detected,detected,270.649847404058,72.5660432704675,stead_event_01219,ak16852320,4,9.9,0,400
8,11.49,detected,detected,186.879879424005,59.4797179265252,stead_event_01223,uw60403756,8,11.7,0,-210.000000000001
5.97,8.22,detected,detected,291.102690421476,75.0992466817992,stead_event_01225,uw61343631,5.85,9,119.999999999999,-779.999999999999
9.01,12.1,detected,detected,237.43213066,72.827367923857,stead_event_01235,uw60559447,9,12.5,9.99999999999979,-400
4.98,7.32,detected,detected,298.160036193169,122.003494045102,stead_event_01236,uw10718583,5,7.5,-19.9999999999996,-180
5,9.05,detected,detected,267.946399574272,31.3543554102924,stead_event_01237,uw60537116,5,10.1,0,-1050
6,9.74,detected,detected,270.725101213266,91.0680001512191,stead_event_01249,uw60403241,6,9.81,0,-70.0000000000003
9,11.88,detected,detected,274.668281418132,113.721724172662,stead_event_01260,uw61106652,9,12,0,-119.999999999999
9,12.42,detected,detected,268.826962766978,94.5875171932267,stead_event_01263,uw61127281,9,12.3,0,119.999999999999
8,13.9,detected,detected,259.562690711828,73.5277505519281,stead_event_01268,uw61335361,8,13.8,0,99.9999999999996
6.01,11.92,detected,detected,267.394556139074,75.6979895367091,stead_event_01270,uw60814126,6,11.8,9.99999999999979,119.999999999999
9,10.4,detected,detected,260.503301588236,120.722384776448,stead_event_01276,uw10754098,9,10.4,0,0
7.01,10.76,detected,detected,261.350550821245,116.49751443223,stead_event_01278,uw10822653,7,10.5,9.99999999999979,260
6,10.5,detected,detected,262.889148485952,79.1422493878054,stead_event_01280,uw60802986,6,10.37,0,129.999999999999
8.01,12.73,detected,detected,223.205783401295,50.1051883556459,stead_event_01288,uw61018456,7,12,1010,730
4,8.5,detected,detected,271.699441268999,76.4646411866888,stead_event_01311,nc71529270,4,8,0,500
6,10.56,detected,detected,257.099723205632,85.9073259732716,stead_event_01317,nc71641181,6,10.6,0,-39.9999999999991
4,9.18,detected,detected,251.129158812202,64.135112889334,stead_event_01341,nc71913986,4,9.02,0,160
7.01,11.16,detected,detected,274.330499610436,91.0986481847985,stead_event_01345,nc71967435,7,11.1,9.99999999999979,60.0000000000005
8,13.34,detected,detected,278.577292645462,49.6815413517513,stead_event_01352,nc72016185,8,13.69,0,-350
8.01,12.56,detected,detected,298.610278580353,79.7429531679101,stead_event_01363,nc72181111,8,12.68,9.99999999999979,-119.999999999999
5,9.76,detected,detected,286.1952618007,85.0195145546893,stead_event_01365,nc72184666,5,9.68,0,80.0000000000001
8.01,11.56,detected,detected,266.136480527232,105.900270761798,stead_event_01374,nc72317021,8,11.15,9.99999999999979,410
5.01,8.5,detected,detected,294.445208593891,110.140052032373,stead_event_01375,nc72385361,5,8.15,9.99999999999979,350
8.01,10.46,detected,detected,279.301928945288,66.6517452743351,stead_event_01383,nc72447196,8,10.3,9.99999999999979,160
6,11.72,detected,detected,274.123738108551,53.1479856357844,stead_event_01389,nc72554506,6,11.6,0,120.000000000001
8,16.64,detected,detected,283.127748462408,74.1085964908583,stead_event_01391,nc72562151,8,16.44,0,199.999999999999
5.01,23.76,detected,detected,317.042090851886,101.528779396419,stead_event_01396,nc72754570,5,23.28,9.99999999999979,480
7.01,23.44,detected,detected,294.780878920959,59.4965046995843,stead_event_01397,nc72775466,7,23.09,9.99999999999979,350.000000000001
7,14.12,detected,detected,266.207351471559,72.7397496937096,stead_event_01401,nc72935281,7.07,14.45,-70.0000000000003,-330.000000000002
9.01,16.21,detected,detected,272.237697875331,50.375743736176,stead_event_01408,nc73040151,9,16.74,9.99999999999979,-530.000000000001
6,25.28,detected,detected,283.630462595017,41.5725239400909,stead_event_01411,nc71454690,6,24.44,0,840
4,21,detected,detected,293.069243340584,73.8415146378566,stead_event_01416,nc71467050,4,20.42,0,579.999999999998
8,27.46,detected,detected,295.787869461642,44.9789505135825,stead_event_01423,nc71496350,8,26.6,0,859.999999999999
6,13.48,detected,detected,247.748699831052,101.21346324942,stead_event_01429,nc71506955,6,13.65,0,-170
3.98,16.3,detected,uncertain,262.443910651134,30.2302205019429,stead_event_01450,nc71570140,4,17.42,-20,-1120
9.01,20.68,detected,detected,287.130736134545,69.2747243770143,stead_event_01456,nc71596680,9.12,21.6,-110.000000000001,-920.000000000002
6,15.64,detected,detected,285.493387135203,74.2662545578821,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,89.9999999999999
8.98,10.57,detected,detected,276.698731351696,27.9992694901363,stead_event_01465,nc71631875,9,22.1,-19.9999999999996,-11530
8,9.06,detected,detected,272.222497837033,39.8288352151358,stead_event_01466,nc71646396,8,21.1,0,-12040
5.01,6.57,detected,detected,299.055465018973,42.7822339215092,stead_event_01468,nc71679826,5,18.1,9.99999999999979,-11530
8,21.05,detected,detected,281.552312840534,27.6484633306099,stead_event_01470,nc71680150,8,21.57,0,-520
9,20.61,detected,detected,285.147330734686,64.9362553339467,stead_event_01481,nc71742061,9,20.7,0,-89.9999999999999
8.01,16.6,detected,detected,275.609412267993,59.588031275461,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-619.999999999997
6.01,20.09,detected,detected,274.220430893032,33.9912105230937,stead_event_01489,nc71786591,6,19.84,9.99999999999979,250
9.01,NaN,detected,not_detected,284.178740916858,76.6416068508903,stead_event_01493,nc71815591,9,21.44,9.99999999999979,NaN
6,14.29,detected,detected,282.410982582859,46.0119545258636,stead_event_01496,nc71825176,6,13.88,0,409.999999999998
6,15.26,detected,detected,279.699162832382,75.0822278535918,stead_event_01505,nc71839310,6,15.29,0,-30.0000000000011
