p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.08,6.71,detected,detected,230.720157511011,66.6051634195566,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3090
5.29,8.75,detected,detected,158.023024304139,76.1029861750474,stead_event_00226,hv61058691,5,8.36,290,390.000000000001
5.1,7.73,detected,detected,217.388647626007,116.254717213114,stead_event_00228,hv61059176,5,7.71,99.9999999999996,20.0000000000005
6.02,7.01,detected,detected,249.517114191484,156.846598970108,stead_event_00240,hv61086956,6,6.92,19.9999999999996,89.9999999999999
5.02,5.82,detected,detected,251.755755240353,185.310128878224,stead_event_00241,hv61088071,5,5.83,19.9999999999996,-9.99999999999979
5.09,15.31,detected,detected,205.0377256602,75.6971819575759,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7090
6.19,8.48,detected,uncertain,166.07321054259,45.6201007406196,stead_event_00245,hv61099496,6,8.4,190,80.0000000000001
6.09,13.49,uncertain,detected,121.421420004552,104.155207188558,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4290
9.04,10.98,detected,detected,224.488587402444,109.517799647557,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-70.0000000000003
8,18.22,detected,detected,229.230461793943,76.1851842946043,stead_event_00256,hv61120311,8,9.89,0,8330
9.01,11.79,detected,detected,215.408982935738,61.6387209771548,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.33,detected,detected,228.399511331187,61.0437273962164,stead_event_00264,hv61133066,6,11.08,0,250
9,11.28,detected,detected,231.003891270247,77.0596115943697,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5.01,9.02,detected,detected,233.356808930686,112.079009366943,stead_event_00273,hv61145391,5,8.73,9.99999999999979,289.999999999999
7,13.68,detected,uncertain,226.502708869374,57.9405396274935,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,4690
6.02,15.09,detected,uncertain,230.406346591554,145.407829105736,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,7680
9,31.89,detected,uncertain,232.243890433873,76.9625099659864,stead_event_00313,hv61198966,9,11.53,0,20360
9.02,17.59,detected,uncertain,209.698208224987,59.4063639949489,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,6950
6.98,11.69,detected,detected,231.8963237073,85.1520905399839,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,9.99999999999979
7.74,11.53,detected,detected,147.101393693576,90.8019511130202,stead_event_00358,hv61301126,8,11.34,-260,189.999999999999
6,12.61,detected,detected,224.08522630135,99.5087796502205,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.62,detected,detected,240.44958483298,110.652900799455,stead_event_00366,hv61313951,7,11.87,0,-250.000000000002
4.99,9.46,detected,detected,261.02573141827,128.979158189281,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-49.9999999999989
7.03,11.7,detected,detected,213.900480753074,86.4257645616609,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-570
5,10.68,detected,detected,232.418298311604,56.1033207343938,stead_event_00390,hv61373431,5,10.51,0,170
8.99,13.89,detected,detected,183.306276239433,61.75285019922,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,660
5.99,10.89,detected,detected,188.42825171422,62.2549767885859,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,660
4.98,7.71,detected,detected,205.883908347526,101.932313226681,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-60.0000000000005
6.07,11.81,detected,detected,240.178085812764,50.9394101683305,stead_event_00405,hv61415741,6,11.46,70.0000000000003,350
6.97,11.48,detected,detected,232.940515856456,66.189033587642,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-29.9999999999994
9.03,15.45,detected,detected,206.632241979691,87.1819503863801,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-30.0000000000011
8.03,14.45,detected,detected,207.455542743101,87.2475625058333,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-30.0000000000011
8.95,15.38,detected,detected,207.89186168341,48.7914959724778,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,680
8.96,13.02,detected,detected,219.885315899647,71.0981472943773,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
5.99,11.91,detected,detected,158.055906813199,117.044102348522,stead_event_00445,hv61494321,6,12,-9.99999999999979,-89.9999999999999
7.9,13.75,detected,detected,222.93444216459,63.2424794531133,stead_event_00446,hv61494421,8,13.2,-99.9999999999996,549.999999999999
9,12.97,detected,detected,205.303514249031,75.1865462102235,stead_event_00453,hv61515041,9,13.03,0,-60.0000000000005
9,12.94,detected,detected,161.973345945665,93.5819295497081,stead_event_00464,hv61573621,9,12.95,0,-10.0000000000016
4.98,9.34,detected,detected,251.002844643276,76.3512931740302,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,119.999999999999
4.03,6.35,detected,detected,194.958649166863,132.254412020576,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.02,7.34,detected,detected,237.366988919113,132.332161687854,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-30.0000000000002
7.02,12.64,detected,detected,211.269935625526,88.8115186238391,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-80.0000000000001
4.02,9.1,detected,detected,235.217122038736,96.3393827078258,stead_event_00475,hv61629831,4,9.1,19.9999999999996,0
4.96,31.25,detected,detected,109.754275918674,71.4278288855465,stead_event_00478,hv61630461,5,17.01,-40,14240
7.98,18.82,detected,detected,122.033540244398,103.438260897728,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,19.9999999999996
5.05,14.08,detected,detected,149.113665401983,101.016912187243,stead_event_00488,hv61657746,5,14.02,49.9999999999998,60.0000000000005
4.05,13.08,detected,detected,148.895312785334,101.008040952042,stead_event_00489,hv61659231,4,13.02,49.9999999999998,60.0000000000005
4.09,26.76,detected,detected,197.626543660278,61.0398712237484,stead_event_00498,hv61694021,4,16.09,89.9999999999999,10670
8.38,NaN,detected,not_detected,130.04100275131,56.3908072501468,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.01,17.91,detected,detected,170.004726384817,52.773857376456,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-129.999999999999
4.99,13.44,detected,detected,227.988317966038,84.014526203345,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,29.9999999999994
9.03,19.25,detected,detected,180.067507217873,91.2309360662059,stead_event_00512,hv61755026,9,19.22,29.9999999999994,30.0000000000011
4.01,12.85,detected,detected,156.572742483772,82.6965246644484,stead_event_00513,hv61763851,4,12.9,9.99999999999979,-50.0000000000007
8.06,19.68,detected,detected,201.750112147697,122.780369605217,stead_event_00518,hv61785231,8,19.64,60.0000000000005,39.9999999999991
8.98,17.87,detected,detected,230.804025245559,95.5350871234404,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-39.9999999999991
4.98,13.54,detected,detected,221.146837794247,92.2923927745433,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,19.9999999999996
6,15.5,detected,detected,180.429825539131,44.2102823911896,stead_event_00531,hv61839021,6,15.48,0,19.9999999999996
6.07,18.24,detected,detected,171.363148546297,66.3194085358145,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
4.96,14.27,detected,detected,154.312564472,73.4790469693762,stead_event_00535,hv61566007,5,14.08,-40,189.999999999999
8.05,14.1,detected,detected,246.578062255832,86.2215311249355,stead_event_00540,hv61872781,8,14.1,50.0000000000007,0
6.01,11.97,detected,detected,211.583614496511,79.3384209944039,stead_event_00554,hv61945641,6,11.74,9.99999999999979,230
4.01,9.49,detected,detected,206.249017951881,54.3669165682086,stead_event_00568,hv70009322,4,9.39,9.99999999999979,99.9999999999996
9,15.96,detected,detected,252.013824008243,105.809153395741,stead_event_00574,hv70021937,9,16.01,0,-50.0000000000007
9,16.27,detected,detected,243.090826096532,84.6882921842424,stead_event_00575,hv70023277,9,16.32,0,-50.0000000000007
5.97,28.33,detected,detected,191.003714632939,48.494313135524,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15580
6.91,22.98,detected,detected,217.41143883813,25.4690549374506,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,9380
6.99,12.71,detected,detected,155.806584324888,39.7286039867113,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,9.99999999999979
4.68,NaN,detected,not_detected,104.75583453127,35.2769977205648,stead_event_00614,hv70119016,5,11,-320,NaN
1.49,7.4,detected,detected,117.804471300525,52.3525795010503,stead_event_00615,hv70121976,1.51,7,-20,400
4.95,9.47,detected,detected,200.651824511299,78.8743159236596,stead_event_00634,hv60960381,5,9.45,-49.9999999999998,19.9999999999996
8.97,12.17,detected,detected,177.136505217732,145.407962367076,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,19.9999999999996
9,15.17,detected,detected,237.253379723215,90.1229838771288,stead_event_00651,hv61042316,9,15.17,0,0
5,10.84,detected,detected,209.580038656895,92.4823916862228,stead_event_00654,hv61059176,5,10.93,0,-89.9999999999999
1.52,6.85,detected,detected,195.964023517715,83.2837222555314,stead_event_00669,hv61199221,1.51,7.04,10,-190
6.05,9.41,detected,detected,191.479509206803,120.788244275565,stead_event_00680,hv61312676,6,9.3,49.9999999999998,109.999999999999
7.96,8.88,detected,detected,172.714036576329,185.041322536518,stead_event_00684,hv61349046,8,8.85,-40,30.0000000000011
7.02,13.54,detected,uncertain,201.307773925898,38.2745384976191,stead_event_00687,hv61369201,7,12.7,19.9999999999996,839.999999999998
8.93,21.53,detected,detected,143.536586052556,43.381731524564,stead_event_00688,hv61383356,9,14.9,-70.0000000000003,6630
6.21,11.24,detected,detected,197.306506720397,113.708183357936,stead_event_00693,hv61402671,6,10.5,210,740
5.1,11.53,detected,uncertain,170.384740591585,50.2572475903184,stead_event_00718,hv61744946,5,11.3,99.9999999999996,229.999999999999
9.02,20.19,detected,detected,196.657833182949,87.6922207469477,stead_event_00729,hv61828751,9.02,20.11,0,80.0000000000018
5.99,21.41,detected,detected,211.289454034156,93.2347221932876,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.33,9.52,detected,detected,191.379203485876,190.169386869588,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,29.9999999999994
3.85,8.34,detected,detected,210.52418023586,63.8324144857307,stead_event_00750,hv62019746,4,8.4,-150,-60.0000000000005
4.02,15.11,detected,detected,174.737434676712,87.860800319799,stead_event_00762,ak012azl0m1x,4,14.99,19.9999999999996,119.999999999999
8.09,11.86,detected,detected,238.474256482198,128.597958704686,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,260
8.35,14.65,detected,detected,219.785830789801,103.598256078746,stead_event_00772,ak0128ezfwlw,8,14.7,350,-50.0000000000007
8.08,13.83,detected,uncertain,212.787635070092,51.9453052232944,stead_event_00779,ak19714709,8,13.7,80.0000000000001,129.999999999999
8.07,14.43,detected,detected,170.757085906302,30.8449868280345,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,-70.0000000000003
4,7.42,detected,detected,225.189947373207,123.293790892816,stead_event_00791,hv60921251,4,7.5,0,-80.0000000000001
4.54,10.5,detected,uncertain,181.397286658996,50.3600425450613,stead_event_00809,hv60977116,4,10.4,540,99.9999999999996
6,9.52,detected,detected,256.754447729827,106.381376126912,stead_event_00813,hv60984151,6,9.3,0,219.999999999999
8.98,19.59,detected,detected,227.841463806241,76.0305413277631,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7270
9.02,21.05,detected,detected,232.080985991151,39.8591297007698,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5450
4.96,11.08,detected,uncertain,185.666565245779,55.5863293153081,stead_event_00823,hv61026081,5,11.13,-40,-50.0000000000007
6.98,8.45,detected,detected,245.470614791724,97.228615865082,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-50.0000000000007
7.56,8.83,detected,detected,172.890896847038,132.983069112913,stead_event_00831,hv61055001,7,9.22,560,-390.000000000001
4.03,5.44,detected,detected,239.178584660389,93.722186280091,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-59.9999999999996
8.85,10.4,detected,uncertain,111.663652456319,79.5646536361399,stead_event_00837,hv61080921,9,9.9,-150,500
5.03,6.27,detected,detected,248.360751931975,135.37091075875,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.65,detected,detected,226.484638661611,108.761168047672,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-49.9999999999998
6.05,8.36,detected,uncertain,215.260113478454,66.922183531409,stead_event_00860,hv61146926,6,7.9,49.9999999999998,459.999999999999
5.03,6.49,detected,detected,191.154299719438,134.069254286181,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-9.99999999999979
8,9.76,detected,detected,234.59652747552,106.91865167753,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.42,7.52,detected,detected,179.359687085085,176.209642461351,stead_event_00877,hv61193411,5,8.18,420,-660
3.99,5.39,detected,detected,180.468390897451,126.44074880817,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.17,detected,detected,246.435484989019,148.008484123503,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-30.0000000000011
6.02,9.12,detected,detected,223.410590859735,86.3835167237086,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-80.0000000000018
6.09,8.46,detected,detected,218.402653371881,142.093776249857,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.57,7.63,detected,uncertain,230.094306879687,86.2653120882174,stead_event_00929,hv61416591,5,6.83,570,800
6.97,13.56,detected,detected,206.577548086913,90.9964136618161,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4760
4.97,6.32,detected,detected,177.881586130041,136.653942747009,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,20.0000000000005
6.02,8.53,detected,detected,254.756132307405,160.279868225497,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-70.0000000000003
3.99,5.68,detected,detected,237.540917434237,134.732901158306,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-20.0000000000005
9.04,11.38,detected,detected,234.875612016756,115.072392954971,stead_event_00962,hv61684436,9,11.4,39.9999999999991,-19.9999999999996
8.06,9.1,detected,uncertain,147.927071006523,120.737527746719,stead_event_00972,hv61753126,8,9.39,60.0000000000005,-290.000000000001
6.06,7.1,detected,uncertain,148.482539007186,121.434906541649,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-300.000000000001
7.05,8.36,detected,detected,175.195350373793,168.597540522056,stead_event_00978,hv61798521,7,8.3,49.9999999999998,59.9999999999987
7.93,15.69,detected,detected,158.322545020316,109.229675844005,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-20.0000000000014
4.01,11.62,detected,detected,244.824770898748,76.8922766025168,stead_event_01021,ak19078998,4,11.6,9.99999999999979,19.9999999999996
5.01,13.61,detected,detected,137.858426120237,108.69668333077,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.54,detected,detected,238.952576430828,103.636223906972,stead_event_01028,16334312,7,13.5,-280,39.9999999999991
4.05,12.63,detected,detected,168.068053550222,68.7887835032674,stead_event_01038,12089196,4,13.1,49.9999999999998,-469.999999999999
6.01,11.95,detected,uncertain,137.391247211128,75.498473048246,stead_event_01039,16194199,6,12,9.99999999999979,-50.0000000000007
7.15,14.33,detected,detected,232.116946860029,113.295647517444,stead_event_01042,16194207,7,14.1,150,230
6.1,11.41,detected,detected,153.442014271784,107.82338039535,stead_event_01045,14835964,6,10.9,99.9999999999996,510
7.83,14.93,detected,detected,162.812895574613,77.9143506353171,stead_event_01050,12576612,8,14.2,-170,729.999999999999
9.09,16,detected,detected,225.600105680395,65.9041169579515,stead_event_01051,14836273,9,15.7,89.9999999999999,299.999999999999
3.98,11.44,detected,detected,133.821156595599,42.1694530693091,stead_event_01052,12576617,4,11.2,-20,239.999999999998
5.8,12.02,detected,detected,186.394347656727,52.8560433480336,stead_event_01054,14836840,6,12.17,-200,-150
7.02,15.78,detected,detected,190.964988606204,98.6985244593538,stead_event_01072,12103389,7,15.4,19.9999999999996,379.999999999999
8.95,9.87,detected,detected,195.066146552026,70.5049773064384,stead_event_01076,16194319,9,12.1,-50.0000000000007,-2230
7.93,9.47,detected,detected,236.891746100546,49.1401044822622,stead_event_01078,12576674,8,15.7,-70.0000000000003,-6230
5.23,11.11,detected,detected,130.070735684128,70.2919052779227,stead_event_01080,12576732,5,10.89,230,219.999999999999
3.92,12.2,detected,uncertain,219.902833468636,33.7776512182993,stead_event_01082,12578488,4,12.1,-80.0000000000001,99.9999999999996
8.93,17.09,detected,detected,234.987355421982,86.5257855929415,stead_event_01088,12581808,9,16.9,-70.0000000000003,190.000000000001
4.01,12.64,detected,detected,227.760119797263,61.5367206873222,stead_event_01089,12742170,4,12.4,9.99999999999979,240
9.11,19.05,detected,detected,185.075993505497,87.7622060494619,stead_event_01102,12582975,9,14.4,109.999999999999,4650
5.99,7.25,detected,detected,188.837527519828,66.5214296329253,stead_event_01107,14843868,6,13.96,-9.99999999999979,-6710
9.03,16.71,detected,detected,207.149911905368,56.3655013244035,stead_event_01111,12638914,9,16.3,29.9999999999994,410
4.93,12.42,detected,detected,231.542256074368,79.3040221127523,stead_event_01112,12669138,5,11.3,-70.0000000000003,1120
8.05,16.14,detected,uncertain,188.377101412594,39.4068890564213,stead_event_01116,12692694,8,15.93,50.0000000000007,210.000000000001
7,15.99,detected,detected,196.380241035643,31.9178292445718,stead_event_01118,12738686,7,12.1,0,3890
4.61,10.95,detected,detected,141.608772227827,97.8961436688707,stead_event_01129,12821491,5,10.9,-390,49.9999999999989
6.09,19.01,detected,uncertain,128.463389436446,37.1013299385145,stead_event_01130,12821492,7,14.59,-910,4420
8.99,15,detected,detected,242.937396417055,64.9238841842769,stead_event_01131,12824921,9,14.3,-9.99999999999979,699.999999999999
6.98,NaN,detected,not_detected,154.487576687743,35.9515942622734,stead_event_01132,12862188,7,11.8,-19.9999999999996,NaN
4.09,6.77,detected,detected,236.56759021174,146.155524167221,stead_event_01145,13231845,4,6.6,89.9999999999999,169.999999999999
4.09,9.9,detected,detected,230.238741828395,41.5861698613833,stead_event_01148,13324932,4,9.94,89.9999999999999,-39.9999999999991
8.75,13.27,detected,detected,219.49304542676,126.459406376927,stead_event_01149,13324955,9,13.1,-250,170
5.87,10.39,detected,detected,229.429549842541,134.413854679462,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
3.99,9.84,detected,uncertain,215.278689640527,54.8901401236163,stead_event_01174,603273129,4,9.64,-9.99999999999979,199.999999999999
NaN,8.74,not_detected,detected,77.8615134423368,32.780445727904,stead_event_01178,ci10321469,4,8.77,NaN,-29.9999999999994
8.1,14.36,detected,detected,234.84020619424,86.0464810750686,stead_event_01186,se60006308,8,14.44,99.9999999999996,-80.0000000000001
3.7,8.53,detected,detected,223.956014398485,88.0013470102797,stead_event_01187,se60055323,4,8.7,-300,-170.000000000002
5.03,12.4,detected,detected,166.652629908026,55.7009513094163,stead_event_01202,605597273,5,11,30.0000000000002,1400
4,10.22,detected,detected,128.141127560817,100.195400002705,stead_event_01219,ak16852320,4,9.9,0,320
7.72,11.46,detected,detected,146.364324268775,131.114366064807,stead_event_01223,uw60403756,8,11.7,-280,-240
5.83,8.54,detected,uncertain,208.13232205942,77.0975938599444,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-460.000000000001
9.26,12.91,detected,detected,253.440056428257,175.188487554013,stead_event_01235,uw60559447,9,12.5,260,410
4.89,7.82,detected,detected,249.156480739342,135.171598524113,stead_event_01236,uw10718583,5,7.5,-110,320
4.95,14.12,detected,uncertain,200.478292236654,34.6464946117948,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,4020
6,10.11,detected,detected,234.62667977797,133.020405015213,stead_event_01249,uw60403241,6,9.81,0,299.999999999999
9,12.02,detected,detected,218.811596395386,104.119947606518,stead_event_01260,uw61106652,9,12,0,19.9999999999996
8.97,12.29,detected,detected,243.431686338774,82.1611369946376,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-10.0000000000016
7.91,14.07,detected,detected,234.602888569214,51.9864122589086,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,270
6.07,11.86,detected,detected,215.082996118439,64.9443235100852,stead_event_01270,uw60814126,6,11.8,70.0000000000003,59.9999999999987
9.03,10.47,detected,detected,253.442269986576,127.158525150551,stead_event_01276,uw10754098,9,10.4,29.9999999999994,70.0000000000003
7.06,10.72,detected,detected,206.264746302535,125.498675165679,stead_event_01278,uw10822653,7,10.5,59.9999999999996,220.000000000001
6.03,10.52,detected,detected,207.218903490285,54.3076963476644,stead_event_01280,uw60802986,6,10.37,30.0000000000002,149.999999999999
6.96,15.83,uncertain,uncertain,142.134709098474,53.9298839209656,stead_event_01288,uw61018456,7,12,-40,3830
4.19,14.49,detected,uncertain,191.028813992341,46.0363179367745,stead_event_01311,nc71529270,4,8,190,6490
5.86,10.68,detected,detected,230.803459192994,86.4646197633234,stead_event_01317,nc71641181,6,10.6,-140,80.0000000000001
3.99,9.26,detected,detected,223.110948115272,54.8709329350626,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,240
7.25,11.42,detected,detected,126.836928840428,67.2771991659305,stead_event_01345,nc71967435,7,11.1,250,320
7.99,10.6,detected,detected,141.466415902849,36.7338990985236,stead_event_01352,nc72016185,8,13.69,-9.99999999999979,-3090
8.09,12.69,detected,detected,202.486337859786,68.7444394562726,stead_event_01363,nc72181111,8,12.68,89.9999999999999,9.99999999999979
5.09,9.69,detected,detected,199.932580641636,68.5245178230507,stead_event_01365,nc72184666,5,9.68,89.9999999999999,9.99999999999979
8.11,11.57,detected,detected,225.857991290581,96.9518562847872,stead_event_01374,nc72317021,8,11.15,109.999999999999,420
5.11,8.57,detected,detected,226.659995852437,97.5129378968106,stead_event_01375,nc72385361,5,8.15,110,420
7.96,10.34,detected,detected,234.92718484659,78.8087663864643,stead_event_01383,nc72447196,8,10.3,-40,39.9999999999991
6.05,11.7,detected,detected,229.805334510353,57.3941450812647,stead_event_01389,nc72554506,6,11.6,49.9999999999998,99.9999999999996
8.16,16.39,detected,detected,157.157702847543,126.226968429295,stead_event_01391,nc72562151,8,16.44,160,-50.0000000000007
4.96,23.64,detected,detected,126.826880098655,120.646920016959,stead_event_01396,nc72754570,5,23.28,-40,359.999999999999
6.86,23.17,detected,detected,132.6689854383,72.8357135783528,stead_event_01397,nc72775466,7,23.09,-140,80.0000000000018
7.06,14.45,detected,detected,191.46003634827,90.6455334861758,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-1.77635683940025e-12
9.03,16.71,detected,detected,147.635031625327,61.3822772585407,stead_event_01408,nc73040151,9,16.74,29.9999999999994,-30.0000000000011
5.72,24.94,detected,detected,96.6489312991891,58.105587616475,stead_event_01411,nc71454690,6,24.44,-280,500
3.97,21.15,detected,detected,179.247096501674,83.7685137430742,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,729.999999999997
7.95,26.94,detected,detected,139.924465972044,69.1401123713712,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,340
5.96,13.61,detected,detected,230.644464191941,130.798265704117,stead_event_01429,nc71506955,6,13.65,-40,-40.0000000000009
3.9,17.31,detected,detected,229.467761594399,36.028147756943,stead_event_01450,nc71570140,4,17.42,-100,-110.000000000003
9.12,21.58,detected,detected,221.941008812446,70.004406543772,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-20.0000000000031
6.01,17.21,detected,detected,214.185703239269,46.5324930224535,stead_event_01460,nc71606825,6.01,15.55,0,1660
9.08,10.38,detected,detected,126.417986971006,34.7890453542191,stead_event_01465,nc71631875,9,22.1,80.0000000000001,-11720
