p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.99,12.61,detected,detected,228.675392645023,54.1885731974631,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-50.0000000000007
7,11.61,detected,detected,243.174125992344,58.0078850203371,stead_event_00366,hv61313951,7,11.87,0,-260.000000000002
4.98,9.47,detected,detected,227.563273224617,72.3992999857607,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,-39.9999999999991
7.03,11.7,detected,detected,200.532325075319,55.617511309472,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-570
4.99,10.66,detected,detected,207.473600743092,35.3238798970166,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,150
9,13.86,detected,detected,128.555112620918,38.254845275198,stead_event_00395,hv61387541,9,13.23,0,629.999999999999
6.01,10.86,detected,detected,139.041984731349,38.4805498932972,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.98,7.68,detected,detected,176.618476408763,63.1501930801088,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-90.0000000000007
6.07,11.8,detected,detected,187.711978192872,31.7771730299176,stead_event_00405,hv61415741,6,11.46,70.0000000000003,340
6.97,11.44,detected,detected,213.051426687424,42.506670077857,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-70.0000000000003
9.02,15.46,detected,detected,205.935295011163,55.5140780916681,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-19.9999999999996
8.02,14.46,detected,detected,205.900621045118,55.5346997766686,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
8.93,15.33,detected,detected,181.668957508866,31.7778095213163,stead_event_00427,hv61470176,9,14.7,-70.0000000000003,629.999999999999
8.96,13.01,detected,detected,204.272524341585,40.4893166145924,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-110.000000000001
6,11.89,detected,detected,153.693253987887,65.0624788418522,stead_event_00445,hv61494321,6,12,0,-109.999999999999
7.9,13.7,detected,detected,201.76791321455,37.888043023558,stead_event_00446,hv61494421,8,13.2,-99.9999999999996,499.999999999998
9,12.97,detected,detected,182.884659743662,44.3480387332908,stead_event_00453,hv61515041,9,13.03,0,-60.0000000000005
9.01,12.89,detected,detected,132.604587039869,55.2328980816014,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-60.0000000000005
4.98,9.33,detected,detected,238.660834969097,49.2623156337515,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,109.999999999999
4.03,6.32,detected,detected,162.230288985314,69.8101667700317,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-109.999999999999
5.01,7.31,detected,detected,199.545002595158,69.8141733466991,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-60.0000000000005
7.03,12.64,detected,detected,165.975739596144,58.8770445458454,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-80.0000000000001
4.02,9.1,detected,detected,222.051942535509,57.4471748215355,stead_event_00475,hv61629831,4,9.1,19.9999999999996,0
4.93,31.15,detected,detected,106.072211920976,48.7396234107162,stead_event_00478,hv61630461,5,17.01,-70.0000000000003,14140
7.97,18.83,detected,detected,120.623200884961,58.8712741357798,stead_event_00485,hv61653731,8,18.8,-30.0000000000002,29.9999999999976
5.06,14.07,detected,detected,135.592107716597,59.751348220566,stead_event_00488,hv61657746,5,14.02,59.9999999999996,50.0000000000007
4.06,13.07,detected,detected,135.591192667806,59.7520032046455,stead_event_00489,hv61659231,4,13.02,59.9999999999996,50.0000000000007
4.06,26.75,detected,detected,163.034089191175,34.5327141192263,stead_event_00498,hv61694021,4,16.09,59.9999999999996,10660
8.36,NaN,detected,not_detected,120.774067576013,58.1183584415479,stead_event_00499,hv61695836,8,20.89,359.999999999999,NaN
8.99,17.88,detected,detected,156.563250668887,33.7128848095463,stead_event_00506,hv61717336,9,18.04,-9.99999999999979,-160
4.98,13.41,detected,detected,227.604566763532,48.1411758080274,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,0
9.02,19.27,detected,detected,158.670714268453,51.0210383586224,stead_event_00512,hv61755026,9,19.22,19.9999999999996,50.0000000000007
4.03,12.85,detected,detected,150.509896780478,53.474228959951,stead_event_00513,hv61763851,4,12.9,30.0000000000002,-50.0000000000007
8.06,19.64,detected,detected,180.864067293224,60.9068197968792,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.97,17.84,detected,detected,222.314383184088,59.493399689359,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-70.0000000000003
4.98,13.56,detected,detected,213.45246858629,53.4598707475299,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,40.0000000000009
6.01,15.64,detected,detected,166.367062955823,32.6719333891225,stead_event_00531,hv61839021,6,15.48,9.99999999999979,160
6.06,18.24,detected,detected,154.201066801885,44.0628633728919,stead_event_00532,hv61839706,6,18.21,59.9999999999996,29.9999999999976
4.97,14.15,detected,detected,150.293994024914,40.0978239960596,stead_event_00535,hv61566007,5,14.08,-30.0000000000002,70.0000000000003
8.04,14.08,detected,detected,238.220851218757,52.3039283026879,stead_event_00540,hv61872781,8,14.1,39.9999999999991,-19.9999999999996
6,11.97,detected,detected,215.97429513347,43.2241907217222,stead_event_00554,hv61945641,6,11.74,0,230
4,9.51,detected,detected,211.115926952157,55.4272032564401,stead_event_00568,hv70009322,4,9.39,0,119.999999999999
8.99,15.97,detected,detected,237.607361555412,59.3334695223757,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-40.0000000000009
9,16.29,detected,detected,232.881580855584,50.3184199922562,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.96,28.25,detected,detected,158.007416770225,36.4480185202718,stead_event_00577,hv70039687,5.92,12.75,40,15500
6.89,36.79,detected,uncertain,161.37631948971,18.4241865040559,stead_event_00581,hv70052617,6.92,13.6,-30.0000000000002,23190
6.99,12.72,detected,detected,147.83016465247,46.4768209726412,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,19.9999999999996
4.65,11.14,detected,uncertain,97.9441039350924,23.3474582578505,stead_event_00614,hv70119016,5,11,-350,140.000000000001
1.1,7.37,detected,detected,108.194655996812,33.5335630631738,stead_event_00615,hv70121976,1.51,7,-410,370
4.96,9.49,detected,detected,196.596089701987,53.663663324165,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.17,detected,detected,148.928326246746,72.1225600275888,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,19.9999999999996
9,15.17,detected,detected,225.882785870431,53.2263657733202,stead_event_00651,hv61042316,9,15.17,0,0
5,10.83,detected,detected,180.443961444788,66.9755943428051,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.52,6.83,detected,detected,171.214716600744,57.4058885380772,stead_event_00669,hv61199221,1.51,7.04,10,-210
6.03,9.38,detected,detected,171.996709798617,69.9150191257391,stead_event_00680,hv61312676,6,9.3,30.0000000000002,80.0000000000001
7.93,8.84,detected,detected,162.938407686106,90.9271440427236,stead_event_00684,hv61349046,8,8.85,-70.0000000000003,-9.99999999999979
6.98,13.44,detected,uncertain,180.759462434298,41.6600930788772,stead_event_00687,hv61369201,7,12.7,-19.9999999999996,739.999999999998
8.93,21.47,detected,uncertain,144.043385574949,41.0158875355203,stead_event_00688,hv61383356,9,14.9,-70.0000000000003,6570
6.18,11.25,detected,detected,177.013863242822,70.8931922393536,stead_event_00693,hv61402671,6,10.5,180,750
5.1,11.59,detected,uncertain,153.203746962348,55.3204390690481,stead_event_00718,hv61744946,5,11.3,99.9999999999996,289.999999999999
8.99,20.19,detected,detected,162.904886528009,56.711599365579,stead_event_00729,hv61828751,9.02,20.11,-29.9999999999994,80.0000000000018
5.98,21.39,detected,detected,181.448222250992,57.1539432749595,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,30.0000000000011
8.34,9.48,detected,detected,188.511015654457,74.4613528845426,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-9.99999999999979
3.85,8.34,detected,detected,204.450371183553,43.7936646512572,stead_event_00750,hv62019746,4,8.4,-150,-60.0000000000005
3.97,15.08,detected,detected,149.573400675847,46.5870250021921,stead_event_00762,ak012azl0m1x,4,14.99,-29.9999999999998,89.9999999999999
8.09,11.84,detected,detected,213.665708926622,66.7424173022289,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,240
8.34,14.63,detected,detected,197.74791369555,55.1716364243278,stead_event_00772,ak0128ezfwlw,8,14.7,340,-70.0000000000003
8.07,14.02,detected,uncertain,176.315636803428,36.0742256737302,stead_event_00779,ak19714709,8,13.7,70.0000000000003,319.999999999999
8.07,14.42,detected,detected,134.397787421185,26.858581548038,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,-80.0000000000001
4,7.43,detected,detected,228.037266584461,63.361275239655,stead_event_00791,hv60921251,4,7.5,0,-70.0000000000003
4.53,10.41,detected,uncertain,179.416967931937,31.3537637266195,stead_event_00809,hv60977116,4,10.4,530,9.99999999999979
6,9.48,detected,detected,242.913789421161,57.6758064015567,stead_event_00813,hv60984151,6,9.3,0,180
8.97,19.57,detected,detected,209.219701349375,48.7780595288919,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,7250
9.01,15.56,detected,detected,199.21880893776,27.7215706902382,stead_event_00820,hv60991471,9,15.6,9.99999999999979,-39.9999999999991
4.96,NaN,detected,not_detected,156.199437704552,24.2570757666372,stead_event_00823,hv61026081,5,11.13,-40,NaN
6.97,8.54,detected,detected,218.579771974048,50.0833183958817,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,39.9999999999991
7.56,8.8,detected,detected,158.384482408666,68.5287534597681,stead_event_00831,hv61055001,7,9.22,560,-420
4.02,5.42,detected,detected,207.409866444348,52.8413385950253,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-80.0000000000001
8.84,9.86,detected,uncertain,104.011971466306,51.5213897686847,stead_event_00837,hv61080921,9,9.9,-160,-40.0000000000009
5.03,6.26,detected,detected,225.399821842405,67.2210743031258,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.99,6.64,detected,detected,181.86013365786,59.6787571178512,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-60.0000000000005
6.02,8.43,detected,detected,215.034408431672,47.7145488170686,stead_event_00860,hv61146926,6,7.9,19.9999999999996,529.999999999999
5.03,6.45,detected,detected,176.394606984603,75.2891076212167,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-49.9999999999998
8,9.74,detected,detected,199.077107597302,51.5241555230689,stead_event_00871,hv61170061,8,9.7,0,39.9999999999991
5.42,7.5,detected,detected,181.848771098708,88.1579481184067,stead_event_00877,hv61193411,5,8.18,420,-680
3.99,5.38,detected,detected,163.871735427582,61.533846376331,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-20.0000000000005
7,9.16,detected,detected,187.491003459664,72.5465890639538,stead_event_00893,hv61278656,7,9.2,0,-40.0000000000009
5.99,9.09,detected,detected,209.549505036223,60.2053548681992,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-110.000000000001
6.09,8.46,detected,detected,189.954847357245,77.6414605425512,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.55,7.57,detected,uncertain,205.559229863686,54.1755783466124,stead_event_00929,hv61416591,5,6.83,550,740
6.97,13.43,detected,detected,201.549807562134,46.6859855641093,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4630
4.97,6.31,detected,detected,172.417224483818,68.960987622353,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,9.99999999999979
6.01,8.52,detected,detected,205.857997211983,89.5176518880715,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-80.0000000000001
3.98,5.67,detected,detected,213.825775840848,62.0158846095057,stead_event_00957,hv61683836,4,5.7,-20,-30.0000000000002
9,11.3,detected,detected,184.923185513281,76.1457575421977,stead_event_00962,hv61684436,9,11.4,0,-99.9999999999996
8.06,9.14,detected,uncertain,135.766048158365,61.1074321140454,stead_event_00972,hv61753126,8,9.39,60.0000000000005,-250
6.06,7.14,detected,uncertain,136.303314605052,60.115854288415,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-260.000000000001
7.05,8.29,detected,detected,163.944593839681,92.782308775515,stead_event_00978,hv61798521,7,8.3,49.9999999999998,-10.0000000000016
7.93,15.7,detected,detected,149.679808367339,59.5130012602654,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4.01,11.65,detected,detected,193.764648068621,43.5582225610605,stead_event_01021,ak19078998,4,11.6,9.99999999999979,50.0000000000007
5,13.61,detected,detected,116.144758187899,60.218918966619,stead_event_01023,16021240,5,13.6,0,9.99999999999979
6.71,13.54,detected,detected,227.224357903078,47.1093571581105,stead_event_01028,16334312,7,13.5,-290,39.9999999999991
4.04,12.64,detected,detected,154.941850659253,39.1066629308838,stead_event_01038,12089196,4,13.1,40,-459.999999999999
5.97,11.99,detected,uncertain,109.455531676681,46.0244886905497,stead_event_01039,16194199,6,12,-30.0000000000002,-9.99999999999979
7.15,14.31,detected,detected,189.841841505116,57.127730965989,stead_event_01042,16194207,7,14.1,150,210.000000000001
6.06,11.4,detected,detected,103.240393385917,75.3287839310313,stead_event_01045,14835964,6,10.9,59.9999999999996,500
7.82,14.89,detected,detected,147.498706745816,43.2698911337655,stead_event_01050,12576612,8,14.2,-180,690
9.07,15.95,detected,detected,201.929627460738,44.9538168081826,stead_event_01051,14836273,9,15.7,70.0000000000003,249.999999999998
3.99,11.34,detected,detected,116.759187388821,33.7186945650488,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.8,12.07,detected,detected,163.597984356137,44.2136295306965,stead_event_01054,14836840,6,12.17,-200,-99.9999999999996
7.02,15.77,detected,detected,168.294001538236,65.5584645285857,stead_event_01072,12103389,7,15.4,19.9999999999996,369.999999999999
8.91,9.83,detected,detected,179.937946782472,37.7581852270517,stead_event_01076,16194319,9,12.1,-89.9999999999999,-2270
7.92,14.39,detected,detected,213.525214415424,22.1337754326453,stead_event_01078,12576674,8,15.7,-80.0000000000001,-1310
5.18,11.03,detected,detected,114.734964581826,41.8405740489171,stead_event_01080,12576732,5,10.89,180,139.999999999999
3.9,11.93,detected,detected,199.688399571534,37.6004730310794,stead_event_01082,12578488,4,12.1,-100,-170
8.91,17.08,detected,detected,193.72355317757,49.5097051199264,stead_event_01088,12581808,9,16.9,-89.9999999999999,180
4,12.59,detected,detected,205.520449692295,45.254495832069,stead_event_01089,12742170,4,12.4,0,189.999999999999
9.1,18.84,detected,uncertain,191.291650929426,48.1540113970695,stead_event_01102,12582975,9,14.4,99.9999999999996,4440
5.97,7.21,detected,detected,188.942727446911,44.0009999632701,stead_event_01107,14843868,6,13.96,-30.0000000000002,-6750
9.02,16.7,detected,detected,187.309274792677,33.4703526274488,stead_event_01111,12638914,9,16.3,19.9999999999996,399.999999999999
4.92,12.36,detected,detected,215.428134254273,40.1708163976498,stead_event_01112,12669138,5,11.3,-80.0000000000001,1060
8.06,15.91,detected,detected,167.463598823183,54.4207305438144,stead_event_01116,12692694,8,15.93,60.0000000000005,-19.9999999999996
6.98,16.03,detected,detected,141.532474073361,19.6861430281766,stead_event_01118,12738686,7,12.1,-19.9999999999996,3930
4.59,10.94,detected,detected,138.909981501923,72.9912006579618,stead_event_01129,12821491,5,10.9,-410,39.9999999999991
6.08,NaN,detected,not_detected,121.64926804816,20.5743084792754,stead_event_01130,12821492,7,14.59,-920,NaN
8.98,14.99,detected,detected,228.033801224468,48.2157397684717,stead_event_01131,12824921,9,14.3,-19.9999999999996,690
6.96,NaN,detected,not_detected,143.157630108264,41.3218734345779,stead_event_01132,12862188,7,11.8,-40,NaN
4.07,6.72,detected,detected,209.830246066984,70.4200323324588,stead_event_01145,13231845,4,6.6,70.0000000000003,119.999999999999
4.07,9.9,detected,detected,215.677706669585,26.0553554622841,stead_event_01148,13324932,4,9.94,70.0000000000003,-39.9999999999991
8.73,13.27,detected,detected,200.254025225478,64.6220198521165,stead_event_01149,13324955,9,13.1,-270,170
5.86,10.39,detected,detected,214.849080257989,66.8988238973409,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,9.79,detected,uncertain,203.855713926024,43.5480112120549,stead_event_01174,603273129,4,9.64,-9.99999999999979,149.999999999999
NaN,NaN,not_detected,not_detected,97.6442100298209,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.36,detected,detected,233.413441883387,37.6017880097087,stead_event_01186,se60006308,8,14.44,99.9999999999996,-80.0000000000001
3.69,8.54,detected,detected,192.757341847644,44.0801876465971,stead_event_01187,se60055323,4,8.7,-310,-160.000000000002
5.01,12.52,detected,detected,156.198508800997,31.9100458758095,stead_event_01202,605597273,5,11,9.99999999999979,1520
3.98,10.21,detected,detected,109.608980653791,63.1578471211767,stead_event_01219,ak16852320,4,9.9,-20,310.000000000001
7.72,11.45,detected,detected,138.788156341851,59.8257791950513,stead_event_01223,uw60403756,8,11.7,-280,-250.000000000002
5.84,8.98,detected,detected,183.372802866816,57.9981923547138,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-19.9999999999996
9.24,12.97,detected,uncertain,206.574883904053,67.3804030424386,stead_event_01235,uw60559447,9,12.5,240,470.000000000001
4.88,7.8,detected,detected,221.586205792505,62.621943752345,stead_event_01236,uw10718583,5,7.5,-120,300
4.93,10.74,detected,uncertain,199.49059406205,28.374713272519,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,640.000000000001
6,10.11,detected,detected,200.288048949319,64.4688410735064,stead_event_01249,uw60403241,6,9.81,0,299.999999999999
8.98,11.99,detected,detected,217.884916009781,58.9473250888117,stead_event_01260,uw61106652,9,12,-19.9999999999996,-9.99999999999979
8.97,12.24,detected,detected,231.621944358946,40.8756161515643,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-60.0000000000005
7.9,14.07,detected,detected,218.153057978291,34.2989512788038,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,270
6.06,11.8,detected,detected,219.890222185217,44.283911184651,stead_event_01270,uw60814126,6,11.8,59.9999999999996,0
9.02,10.44,detected,detected,205.062150819915,66.9089688917101,stead_event_01276,uw10754098,9,10.4,19.9999999999996,39.9999999999991
7.06,10.73,detected,detected,182.888080110795,71.120970487097,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.01,10.51,detected,detected,187.771510855658,42.8211753350746,stead_event_01280,uw60802986,6,10.37,9.99999999999979,139.999999999999
6.9,NaN,detected,not_detected,195.76395271903,38.6402099482007,stead_event_01288,uw61018456,7,12,-99.9999999999996,NaN
4.16,8.56,detected,detected,157.229308405804,40.6988152924146,stead_event_01311,nc71529270,4,8,160,560
5.85,10.59,detected,detected,204.974051895596,37.1483878776852,stead_event_01317,nc71641181,6,10.6,-150,-9.99999999999979
3.97,9.17,detected,detected,197.399844980955,31.8947749571557,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,150
7.23,11.42,detected,detected,103.131286675452,41.0810989758931,stead_event_01345,nc71967435,7,11.1,230,320
7.89,13.57,detected,detected,138.96889255736,37.5063677887247,stead_event_01352,nc72016185,8,13.69,-110,-119.999999999999
8.07,12.76,detected,detected,177.514225941061,34.9097825871732,stead_event_01363,nc72181111,8,12.68,70.0000000000003,80.0000000000001
5.07,9.76,detected,detected,167.451362509551,34.5627460682171,stead_event_01365,nc72184666,5,9.68,70.0000000000003,80.0000000000001
8.11,11.54,detected,detected,215.723964734213,59.9356249625532,stead_event_01374,nc72317021,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,216.443611080942,60.2733665068858,stead_event_01375,nc72385361,5,8.15,110,389.999999999999
7.96,10.35,detected,detected,233.390667877164,44.605142996275,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.05,11.7,detected,detected,202.103790847883,38.6599922154122,stead_event_01389,nc72554506,6,11.6,49.9999999999998,99.9999999999996
8.16,16.4,detected,detected,159.462445209586,50.446044670367,stead_event_01391,nc72562151,8,16.44,160,-40.0000000000027
4.94,23.66,detected,detected,122.518829183337,59.4169680177942,stead_event_01396,nc72754570,5,23.28,-59.9999999999996,379.999999999999
6.85,23.2,detected,detected,121.756410691015,47.2909544242452,stead_event_01397,nc72775466,7,23.09,-150,109.999999999999
7.05,14.43,detected,detected,203.63571632713,57.6278477743376,stead_event_01401,nc72935281,7.07,14.45,-20.0000000000005,-20.0000000000014
9.06,16.74,detected,detected,135.224285045692,52.1017264474743,stead_event_01408,nc73040151,9,16.74,60.0000000000005,-3.5527136788005e-12
5.88,24.94,detected,detected,80.3105737678337,42.4700339538181,stead_event_01411,nc71454690,6,24.44,-120,500
3.96,21.16,detected,detected,152.91526538727,34.5646954959863,stead_event_01416,nc71467050,4,20.42,-40,739.999999999998
7.95,26.86,detected,detected,128.322885769173,32.6596575570337,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,259.999999999998
5.95,13.59,detected,detected,194.43561991286,74.7139862848276,stead_event_01429,nc71506955,6,13.65,-49.9999999999998,-60.0000000000005
3.87,17.33,detected,detected,189.632680964398,28.5178400687985,stead_event_01450,nc71570140,4,17.42,-130,-90.0000000000034
9.12,21.57,detected,detected,207.375010624431,42.2059156492507,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-30.0000000000011
