p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.17,NaN,detected,not_detected,314.298205098157,20.2101849544972,stead_event_00140,hv60928616,6,11.48,170,NaN
5.12,11.89,detected,detected,427.588962788151,127.379347153821,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.1,8.35,uncertain,detected,265.346682422241,108.327773602313,stead_event_00154,hv60931446,4,8.28,99.9999999999996,70.0000000000003
5.22,6.02,detected,uncertain,453.214881661044,83.7356219504531,stead_event_00178,hv60966561,5,6.7,220,-680.000000000001
9.02,15.25,detected,detected,335.157133334579,147.158281724952,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-89.9999999999999
5.97,9.75,detected,detected,327.507923428547,119.191745179439,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,0
3.96,10.46,detected,detected,324.233762695057,92.297456393274,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.09,10.88,detected,uncertain,344.119522237828,48.5785634429274,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-9.99999999999979
7,11.83,detected,detected,418.976692046051,189.263529399739,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.49,detected,detected,395.378663388136,99.8580396019689,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.08,6.69,detected,uncertain,437.651089618001,68.9389298349652,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
NaN,NaN,not_detected,not_detected,164.662218580804,0,stead_event_00226,hv61058691,5,8.36,NaN,NaN
5.1,NaN,detected,not_detected,414.312740896253,8.85562479670848,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,7,detected,detected,348.10849406971,130.943524243007,stead_event_00240,hv61086956,6,6.92,30.0000000000002,80.0000000000001
5.02,5.86,detected,detected,391.794822997846,179.713377663042,stead_event_00241,hv61088071,5,5.83,19.9999999999996,30.0000000000002
5.09,NaN,detected,not_detected,343.579731580752,30.186031365743,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
NaN,NaN,not_detected,not_detected,127.277885818426,0,stead_event_00245,hv61099496,6,8.4,NaN,NaN
NaN,NaN,not_detected,not_detected,43.5618839402422,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.01,detected,detected,332.220084475525,97.3515520134799,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,9.78,detected,detected,334.254622789329,93.7786242870479,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-110.000000000001
9.02,NaN,detected,not_detected,339.707729707337,16.6196905019756,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,329.089940932645,15.4806680967672,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.68,detected,detected,349.702789331513,106.785403665594,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.03,8.96,detected,detected,385.798289023077,154.680755635812,stead_event_00273,hv61145391,5,8.73,30.0000000000002,230
7.01,NaN,detected,not_detected,327.765333832722,23.3773470599317,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,355.947332441762,4.69412640071426,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,410.12154950158,3.84488410974747,stead_event_00313,hv61198966,9,11.53,0,NaN
9.03,NaN,detected,not_detected,369.613929382615,10.0301443389835,stead_event_00324,hv61227431,9.03,10.64,0,NaN
6.99,11.66,detected,detected,327.620625450591,175.436815754719,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-19.9999999999996
7.99,11.54,uncertain,detected,235.95923067596,116.134691182039,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,199.999999999999
6,12.6,detected,detected,333.342643003773,103.870712280621,stead_event_00364,hv61313351,6,12.66,0,-60.0000000000005
7.02,11.59,detected,detected,327.978216332066,113.355948945881,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-280.000000000001
5,9.47,detected,detected,336.735095894448,163.376218466275,stead_event_00367,hv61314166,5,9.51,0,-39.9999999999991
7.04,11.7,detected,detected,350.303515025972,134.998101928522,stead_event_00383,hv61351376,7,12.27,40,-570
5.02,10.66,detected,detected,349.48121388278,97.2565778329604,stead_event_00390,hv61373431,5,10.51,19.9999999999996,150
9.01,13.86,detected,detected,408.009426649604,103.271926556381,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,415.505637386572,103.616217387869,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
5,7.73,detected,detected,377.289011166056,97.6458215860243,stead_event_00401,hv61404776,5,7.77,0,-40
6.08,11.82,detected,detected,376.109201531863,135.222166080584,stead_event_00405,hv61415741,6,11.46,80.0000000000001,359.999999999999
6.99,11.52,detected,detected,346.769255323584,102.509555393708,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.48,detected,detected,356.861329640484,99.4149466553416,stead_event_00411,hv61431046,9,15.48,39.9999999999991,0
8.04,14.48,detected,detected,356.90638122504,99.4277037642944,stead_event_00412,hv61443381,8,14.48,39.9999999999991,0
8.96,15.34,detected,detected,344.223691002044,115.481437221177,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,639.999999999999
8.97,13.03,detected,detected,342.758972193144,78.9073532781689,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
6.02,11.89,detected,detected,375.278571800233,101.576776761234,stead_event_00445,hv61494321,6,12,19.9999999999996,-109.999999999999
7.92,13.71,detected,detected,349.007409687458,93.7889505929452,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,13.04,detected,detected,389.90495671425,89.0356312189125,stead_event_00453,hv61515041,9,13.03,0,9.99999999999801
9,12.93,detected,detected,401.842765575674,96.2847202281231,stead_event_00464,hv61573621,9,12.95,0,-20.0000000000014
4.99,9.37,detected,detected,317.560267778562,111.020516585813,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.03,6.34,detected,detected,415.264061765722,94.1878118245901,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.02,7.32,detected,detected,414.449050835675,90.789974853592,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.02,12.68,detected,detected,405.852407506953,90.5425983894744,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.03,9.11,detected,detected,325.826017957349,92.7817153395975,stead_event_00475,hv61629831,4,9.1,30.0000000000002,9.99999999999979
NaN,NaN,not_detected,not_detected,25.9684142729848,0,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.04,18.81,uncertain,detected,191.392089543489,155.673109072968,stead_event_00485,hv61653731,8,18.8,39.9999999999991,9.99999999999801
5.09,14.05,detected,detected,322.539694803199,117.640520235053,stead_event_00488,hv61657746,5,14.02,89.9999999999999,30.0000000000011
4.09,13.05,detected,detected,321.710335743179,117.742775419973,stead_event_00489,hv61659231,4,13.02,89.9999999999999,30.0000000000011
4.11,NaN,detected,not_detected,403.180985218364,10.9474239342092,stead_event_00498,hv61694021,4,16.09,110,NaN
NaN,NaN,not_detected,not_detected,66.5757072072118,0,stead_event_00499,hv61695836,8,20.89,NaN,NaN
9.03,17.91,detected,detected,340.037689023458,120.2594935034,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-129.999999999999
4.99,13.42,detected,detected,310.595766324267,165.34912152194,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.04,19.29,detected,detected,362.940822590346,94.2737752127605,stead_event_00512,hv61755026,9,19.22,39.9999999999991,70.0000000000003
4.09,12.9,uncertain,detected,280.845202122058,110.443762404713,stead_event_00513,hv61763851,4,12.9,89.9999999999999,0
8.06,19.66,detected,detected,402.566848668753,103.422656287104,stead_event_00518,hv61785231,8,19.64,60.0000000000005,19.9999999999996
8.99,17.88,detected,detected,331.691321050794,92.9673799903464,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,13.55,detected,detected,313.842888096889,113.706466256193,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.04,NaN,detected,not_detected,362.389363559863,42.4027307010014,stead_event_00531,hv61839021,6,15.48,40,NaN
6.07,18.23,detected,detected,386.670854085452,82.8373406945715,stead_event_00532,hv61839706,6,18.21,70.0000000000003,19.9999999999996
5.06,14.24,uncertain,detected,207.340444456037,155.70205775335,stead_event_00535,hv61566007,5,14.08,59.9999999999996,160
8.05,14.14,detected,detected,319.638998361664,113.1566172085,stead_event_00540,hv61872781,8,14.1,50.0000000000007,40.0000000000009
6.03,11.97,detected,detected,343.343401572841,131.094803814766,stead_event_00554,hv61945641,6,11.74,30.0000000000002,230
4.01,NaN,detected,not_detected,383.683134516566,11.2132527191853,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,15.97,detected,detected,312.733983315489,93.9512919944757,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.27,detected,detected,331.341215197275,120.996698317191,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-50.0000000000007
NaN,NaN,not_detected,not_detected,128.882669662258,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,53.2672194731266,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
7.01,16.1,detected,uncertain,397.611241527127,71.7844488830974,stead_event_00594,hv70075181,7,12.7,9.99999999999979,3400
NaN,NaN,not_detected,not_detected,102.058562392276,0,stead_event_00614,hv70119016,5,11,NaN,NaN
1.52,7.38,uncertain,detected,219.010730408528,106.028783591163,stead_event_00615,hv70121976,1.51,7,10,380
4.98,9.51,detected,detected,358.509144262081,108.383226205112,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,59.9999999999987
8.98,12.18,detected,detected,332.900205296129,108.623273304857,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,29.9999999999994
9.01,NaN,detected,not_detected,328.241238307044,37.1837830848075,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.85,detected,detected,411.555296299102,105.029517184043,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.52,6.87,detected,detected,418.854209151195,101.24846666453,stead_event_00669,hv61199221,1.51,7.04,10,-170
NaN,NaN,not_detected,not_detected,106.883678193863,0,stead_event_00680,hv61312676,6,9.3,NaN,NaN
NaN,NaN,not_detected,not_detected,112.360608135399,0,stead_event_00684,hv61349046,8,8.85,NaN,NaN
7.03,NaN,detected,not_detected,404.913532188951,2.58014215338373,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,129.76985837084,0,stead_event_00688,hv61383356,9,14.9,NaN,NaN
6.2,11.29,detected,detected,401.376359693391,111.472261881064,stead_event_00693,hv61402671,6,10.5,200,789.999999999999
NaN,NaN,not_detected,not_detected,121.664362776416,0,stead_event_00718,hv61744946,5,11.3,NaN,NaN
9.04,20.2,detected,uncertain,389.767339101036,75.9524229583653,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,89.9999999999999
6,21.45,detected,detected,387.430090047896,104.871923240117,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.31,9.48,detected,detected,289.18602235486,101.254293974907,stead_event_00735,hv61881196,8.35,9.49,-39.9999999999991,-9.99999999999979
3.86,8.33,detected,detected,345.816915861802,144.036010847329,stead_event_00750,hv62019746,4,8.4,-140,-70.0000000000003
NaN,NaN,not_detected,not_detected,81.5212983225103,0,stead_event_00762,ak012azl0m1x,4,14.99,NaN,NaN
8.1,11.84,detected,detected,432.266230789006,97.2818505582921,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,240
8.36,14.68,detected,detected,355.254464513141,111.595814774233,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-20.0000000000014
8.08,NaN,detected,not_detected,391.542564010774,13.5717981505567,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
NaN,NaN,not_detected,not_detected,98.2065623190939,0,stead_event_00782,ak01122itd6r,8,14.5,NaN,NaN
4.01,7.38,detected,detected,334.892848649606,187.092252671989,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-120
4.56,NaN,uncertain,not_detected,231.889985991673,6.26866221488234,stead_event_00809,hv60977116,4,10.4,560,NaN
6.01,9.52,detected,detected,328.776793011709,103.464993372182,stead_event_00813,hv60984151,6,9.3,9.99999999999979,219.999999999999
8.99,NaN,detected,not_detected,327.562717453122,32.1362748102227,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.04,NaN,detected,not_detected,442.958146163828,11.735548525046,stead_event_00820,hv60991471,9,15.6,39.9999999999991,NaN
4.98,NaN,detected,not_detected,355.095194414798,4.68592758960065,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.44,detected,detected,417.123855475889,113.830924771866,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-60.0000000000005
7.59,8.84,uncertain,detected,206.228663513306,145.376936009224,stead_event_00831,hv61055001,7,9.22,590,-380.000000000001
4.04,5.46,detected,detected,433.946474600733,97.3545549629888,stead_event_00834,hv61073686,4,5.5,40,-40
6.24,NaN,uncertain,not_detected,242.011017051171,24.9409883588006,stead_event_00837,hv61080921,9,9.9,-2760,NaN
5.03,6.29,detected,detected,395.31032826118,104.297073240471,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.69,detected,detected,419.664127531778,136.022288873279,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-9.99999999999979
6.1,NaN,detected,not_detected,399.420924314439,15.1260838638728,stead_event_00860,hv61146926,6,7.9,99.9999999999996,NaN
5.06,6.45,detected,detected,416.147001742933,145.913734732968,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-49.9999999999998
8.02,9.76,detected,detected,394.558541898831,152.980638664411,stead_event_00871,hv61170061,8,9.7,19.9999999999996,59.9999999999987
5.48,7.52,uncertain,detected,234.874529509344,104.906379486136,stead_event_00877,hv61193411,5,8.18,480,-660
4.01,5.39,detected,detected,419.240434888315,107.743542848769,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.03,9.13,detected,uncertain,392.80312238642,87.0928757675717,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.06,NaN,detected,not_detected,444.1205139521,29.6605868333545,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.1,8.45,detected,detected,417.005523572686,176.690133661915,stead_event_00921,hv61349676,6,8.31,99.9999999999996,139.999999999999
5.57,NaN,detected,not_detected,421.309428305578,7.3625414389207,stead_event_00929,hv61416591,5,6.83,570,NaN
7,NaN,uncertain,not_detected,236.000567643361,24.2702098202559,stead_event_00942,hv61480866,7,8.8,0,NaN
5,6.28,detected,detected,438.053776045664,129.919354496223,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.03,8.51,detected,detected,391.446657511763,144.060164132856,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-89.9999999999999
4,5.67,detected,detected,419.08065177165,133.118907004961,stead_event_00957,hv61683836,4,5.7,0,-30.0000000000002
9.05,NaN,detected,not_detected,410.828308353299,47.9676453856225,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.08,NaN,detected,not_detected,286.987662624758,3.36255493267343,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,282.307996077567,3.35984952514115,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,8.33,detected,detected,418.477087513846,114.878982916067,stead_event_00978,hv61798521,7,8.3,80.0000000000001,29.9999999999994
7.93,15.73,detected,detected,397.281806366863,115.364835576859,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,19.9999999999996
4.01,11.95,detected,detected,377.271626236575,159.500672828102,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.02,13.61,detected,detected,384.235032066412,120.797454169904,stead_event_01023,16021240,5,13.6,19.9999999999996,9.99999999999979
6.73,13.53,detected,detected,360.165821886504,114.202876332937,stead_event_01028,16334312,7,13.5,-270,29.9999999999994
4.16,NaN,uncertain,not_detected,206.451419393472,19.5556973469284,stead_event_01038,12089196,4,13.1,160,NaN
NaN,NaN,not_detected,not_detected,157.350549905501,0,stead_event_01039,16194199,6,12,NaN,NaN
7.16,14.3,detected,detected,346.897462804152,157.448413604208,stead_event_01042,16194207,7,14.1,160,200.000000000001
NaN,NaN,not_detected,not_detected,162.184055248408,0,stead_event_01045,14835964,6,10.9,NaN,NaN
7.83,14.88,detected,uncertain,387.418853172686,57.6974363433851,stead_event_01050,12576612,8,14.2,-170,680
9.1,NaN,detected,not_detected,429.063439404932,27.6274223739761,stead_event_01051,14836273,9,15.7,99.9999999999996,NaN
4.01,NaN,detected,not_detected,386.422848233326,10.0022758147739,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.8,NaN,uncertain,not_detected,265.065213138084,4.51289020930259,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,15.77,detected,detected,332.974998313949,117.650865867558,stead_event_01072,12103389,7,15.4,30.0000000000002,369.999999999999
8.97,9.87,detected,detected,365.395972537537,160.214378016172,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2230
7.94,14.41,detected,detected,396.437182755264,116.20068421211,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1290
5.24,11.13,detected,detected,373.169173631479,121.458969893947,stead_event_01080,12576732,5,10.89,240,240
3.93,NaN,detected,not_detected,360.122028208815,5.27698790667377,stead_event_01082,12578488,4,12.1,-69.9999999999998,NaN
8.94,17.09,detected,detected,382.764805862101,131.158796053678,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4.03,12.63,detected,detected,341.084801682022,130.139860401205,stead_event_01089,12742170,4,12.4,30.0000000000002,230
9.16,NaN,uncertain,not_detected,263.880869236509,9.29438631875885,stead_event_01102,12582975,9,14.4,160,NaN
6.04,7.23,uncertain,detected,265.652358602327,162.234602966292,stead_event_01107,14843868,6,13.96,40,-6730
9.04,16.75,detected,uncertain,327.550938717684,49.3780620965706,stead_event_01111,12638914,9,16.3,39.9999999999991,449.999999999999
4.94,12.39,detected,detected,351.330715549628,180.837384696657,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,NaN,detected,not_detected,395.883102772903,16.3182776439715,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.01,15.97,uncertain,detected,325.887179643246,138.797196603936,stead_event_01118,12738686,7,12.1,9.99999999999979,3870
4.62,NaN,detected,not_detected,282.267601235314,11.9570436603793,stead_event_01129,12821491,5,10.9,-380,NaN
NaN,NaN,not_detected,not_detected,167.371512677476,0,stead_event_01130,12821492,7,14.59,NaN,NaN
8.99,14.96,detected,detected,334.273936155842,111.151023260501,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7,NaN,detected,not_detected,406.73732985515,3.72107843596225,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.74,detected,detected,437.761671516944,128.563832329438,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.1,9.94,detected,detected,417.81107220595,99.1638132280542,stead_event_01148,13324932,4,9.94,99.9999999999996,0
8.76,13.31,detected,detected,390.217662633408,104.650710131687,stead_event_01149,13324955,9,13.1,-240,210.000000000001
5.87,10.41,detected,detected,340.996350511682,101.992490991729,stead_event_01150,13347186,6,10.7,-130,-290.000000000001
4,NaN,detected,not_detected,348.388994478137,4.69804898647646,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,7.82851362271765,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.39,detected,detected,330.180037628502,112.954394797595,stead_event_01186,se60006308,8,14.44,109.999999999999,-49.9999999999989
3.7,8.56,detected,detected,446.75902593214,123.81810958206,stead_event_01187,se60055323,4,8.7,-300,-140.000000000001
5.04,NaN,detected,not_detected,322.35026890969,17.3540602433945,stead_event_01202,605597273,5,11,40,NaN
4.03,10.21,uncertain,detected,238.32560929911,132.803540788636,stead_event_01219,ak16852320,4,9.9,30.0000000000002,310.000000000001
7.75,11.49,detected,detected,368.463436531747,107.574129548421,stead_event_01223,uw60403756,8,11.7,-250,-210.000000000001
5.84,9.04,detected,uncertain,420.000165044889,60.1927818213189,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,39.9999999999991
9.26,12.88,detected,detected,381.753229293756,167.420527746362,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.82,detected,detected,399.270752564347,111.885437435341,stead_event_01236,uw10718583,5,7.5,-120,320
4.93,NaN,detected,not_detected,397.347902058123,12.4310554052947,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
6.01,10.15,detected,detected,440.344093440339,120.912629915906,stead_event_01249,uw60403241,6,9.81,9.99999999999979,340
9,11.98,detected,detected,377.704870754061,111.308564508783,stead_event_01260,uw61106652,9,12,0,-19.9999999999996
8.98,12.33,detected,detected,327.551411914699,130.777014158904,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.92,NaN,detected,not_detected,360.00274728093,34.1048799921275,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.07,11.9,detected,uncertain,348.099866553527,71.503729143346,stead_event_01270,uw60814126,6,11.8,70.0000000000003,99.9999999999996
9.04,10.46,detected,detected,383.357160169796,106.630712918547,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.06,10.77,detected,detected,418.332843491014,123.608783497663,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.04,10.6,detected,detected,407.469098196016,103.495731900878,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
NaN,NaN,not_detected,not_detected,30.8263150613982,0,stead_event_01288,uw61018456,7,12,NaN,NaN
NaN,NaN,not_detected,not_detected,147.468821057642,0,stead_event_01311,nc71529270,4,8,NaN,NaN
5.9,10.64,detected,uncertain,391.015235388385,78.6622837858406,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,40.0000000000009
3.98,10.08,detected,detected,394.768269695044,153.229674373103,stead_event_01341,nc71913986,4,9.02,-20,1060
NaN,NaN,not_detected,not_detected,142.417789262677,0,stead_event_01345,nc71967435,7,11.1,NaN,NaN
NaN,NaN,not_detected,not_detected,159.442766795858,0,stead_event_01352,nc72016185,8,13.69,NaN,NaN
8.1,NaN,detected,not_detected,344.952033368883,30.9974314214834,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,339.244057925892,31.4515785123874,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.13,11.58,detected,detected,339.446594156394,102.398984954576,stead_event_01374,nc72317021,8,11.15,130.000000000001,430
5.13,8.58,detected,detected,339.656933911932,102.447622217346,stead_event_01375,nc72385361,5,8.15,130,430
7.97,10.37,detected,detected,348.857687998665,104.635241822584,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,69.9999999999985
6.05,11.69,detected,detected,326.335433504007,91.4178020810488,stead_event_01389,nc72554506,6,11.6,49.9999999999998,89.9999999999999
8.17,16.41,detected,detected,382.349302925285,124.658448022098,stead_event_01391,nc72562151,8,16.44,170,-30.0000000000011
4.99,23.7,uncertain,detected,194.920156672513,101.493307047314,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,419.999999999998
6.95,23.2,detected,uncertain,251.303916509214,47.7222505238565,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,109.999999999999
7.07,14.47,detected,detected,405.656756511993,83.9181625664652,stead_event_01401,nc72935281,7.07,14.45,0,19.9999999999996
9.02,NaN,uncertain,not_detected,174.802141176116,41.4477796482818,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
NaN,NaN,not_detected,not_detected,75.1082350743448,0,stead_event_01411,nc71454690,6,24.44,NaN,NaN
3.99,21.12,detected,detected,326.355305622461,90.4483366287773,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,699.999999999999
8,26.95,uncertain,detected,203.265216853878,95.0767826548695,stead_event_01423,nc71496350,8,26.6,0,349.999999999998
5.96,13.63,detected,detected,359.588658785673,99.6634375157777,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.92,17.29,detected,detected,351.754426824632,143.995239590935,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-130.000000000003
9.13,21.61,detected,detected,348.743981840288,75.2289297468092,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,9.99999999999801
6.01,16.11,detected,uncertain,367.659352269839,53.9561357549298,stead_event_01460,nc71606825,6.01,15.55,0,559.999999999999
NaN,NaN,not_detected,not_detected,184.403797683121,0,stead_event_01465,nc71631875,9,22.1,NaN,NaN
NaN,NaN,not_detected,not_detected,183.410842072359,0,stead_event_01466,nc71646396,8,21.1,NaN,NaN
NaN,NaN,not_detected,not_detected,176.340904979418,0,stead_event_01468,nc71679826,5,18.1,NaN,NaN
