p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,8.43,detected,detected,223.13967557323,93.8485080551899,stead_event_00198,hv60988776,5,8.4,19.9999999999996,29.9999999999994
4.08,6.66,detected,detected,192.467003779726,42.9617259424682,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.26,15.64,detected,detected,288.909258281991,54.5410509081335,stead_event_00226,hv61058691,5,8.36,260,7280
5.27,10.46,detected,detected,184.028811557918,85.358419028362,stead_event_00228,hv61059176,5,7.71,270,2750
6.03,7,detected,detected,239.669472521168,103.544981962855,stead_event_00240,hv61086956,6,6.92,30.0000000000002,80.0000000000001
5.02,5.81,detected,detected,241.246517556477,114.23614329389,stead_event_00241,hv61088071,5,5.83,19.9999999999996,-20.0000000000005
5.08,15.28,detected,detected,235.120573371072,58.4584752263267,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7060
6.28,15.71,detected,detected,299.397217867106,56.4642323614319,stead_event_00245,hv61099496,6,8.4,280,7310
9.11,13.46,detected,uncertain,341.866359042343,45.4603350484348,stead_event_00247,hv61105861,6,9.2,3110,4260
9.03,10.98,detected,detected,263.460358327435,104.460103875133,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-70.0000000000003
8.01,9.79,detected,detected,253.448350937453,85.3844990550537,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-100.000000000001
9.01,11.79,detected,detected,266.821603151415,58.4049104991403,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6.01,11.29,detected,detected,253.825669158096,60.4965596499351,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9.01,11.28,detected,detected,269.992909524739,72.930365006299,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-90.0000000000016
5.01,8.97,detected,detected,245.707281778437,69.4060800573638,stead_event_00273,hv61145391,5,8.73,9.99999999999979,240
7.01,8.82,detected,detected,265.0007701299,64.0181095806337,stead_event_00280,hv61157446,7.01,8.99,0,-170
6.01,15.08,detected,detected,237.801317422143,101.864548079284,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,7670
9,10.93,detected,uncertain,231.855013801043,68.7256145550318,stead_event_00313,hv61198966,9,11.53,0,-600
9,11.39,detected,detected,251.546810618792,58.9867231186555,stead_event_00324,hv61227431,9.03,10.64,-29.9999999999994,750
6.98,11.66,detected,detected,245.464126079718,69.2839117783264,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8,11.56,detected,detected,178.506131330568,67.6436966927756,stead_event_00358,hv61301126,8,11.34,0,220.000000000001
6,12.63,detected,detected,235.741614851401,105.227681627481,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7,11.54,detected,detected,207.178901752002,82.7425638753152,stead_event_00366,hv61313951,7,11.87,0,-330.000000000002
5,9.45,detected,detected,245.763226167128,94.7091133585781,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.03,11.7,detected,detected,251.157404485293,57.1626819692846,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-570
5.01,10.64,detected,detected,273.360586301443,66.4262979878018,stead_event_00390,hv61373431,5,10.51,9.99999999999979,130.000000000001
9.01,13.84,detected,detected,278.288297946004,69.3662689312318,stead_event_00395,hv61387541,9,13.23,9.99999999999979,609.999999999999
6.01,10.84,detected,detected,278.228507646292,69.365100576616,stead_event_00396,hv61387641,6,10.23,9.99999999999979,609.999999999999
4.99,7.69,detected,detected,288.584089874687,102.870708422716,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,11.72,detected,detected,279.712320587058,60.748820277288,stead_event_00405,hv61415741,6,11.46,89.9999999999999,260
6.98,11.45,detected,detected,265.949750007189,74.8527987957486,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-60.0000000000005
9.04,15.47,detected,detected,247.21954642197,60.0054980687337,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-9.99999999999979
8.04,14.47,detected,detected,247.392022783064,60.0035201899496,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-9.99999999999979
8.92,15.34,detected,detected,240.299984611622,43.7828411345066,stead_event_00427,hv61470176,9,14.7,-80.0000000000001,639.999999999999
8.97,13.04,detected,detected,264.326111811578,72.6575045370442,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-80.0000000000018
5.99,11.89,detected,detected,154.88507639471,84.4956734652378,stead_event_00445,hv61494321,6,12,-9.99999999999979,-109.999999999999
7.92,13.71,detected,detected,273.437951143638,55.4635275416825,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,12.98,detected,detected,233.514058253768,66.7172488218677,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
9.01,12.94,detected,detected,245.598960767134,85.2130658563131,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-10.0000000000016
4.98,9.37,detected,detected,260.947699093186,62.6916102268164,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.37,detected,detected,210.853936811625,96.1387302239915,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-59.9999999999996
5.01,7.34,detected,detected,227.194154046113,106.27936453458,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-30.0000000000002
7.02,12.68,detected,detected,238.012324252343,70.970182046613,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.01,9.09,detected,detected,183.129747647462,69.4327768687817,stead_event_00475,hv61629831,4,9.1,9.99999999999979,-9.99999999999979
4.91,31.25,detected,detected,180.136175272659,61.1300608013112,stead_event_00478,hv61630461,5,17.01,-89.9999999999999,14240
8.03,18.83,detected,detected,169.526505057437,66.8534039712115,stead_event_00485,hv61653731,8,18.8,29.9999999999994,29.9999999999976
5.1,14.08,detected,detected,161.759605152183,85.7381287977215,stead_event_00488,hv61657746,5,14.02,99.9999999999996,60.0000000000005
4.1,13.08,detected,detected,160.208622096737,85.736324558743,stead_event_00489,hv61659231,4,13.02,99.9999999999996,60.0000000000005
4.13,28.01,detected,detected,208.269030417054,49.61219028539,stead_event_00498,hv61694021,4,16.09,130,11920
8.3,30.53,detected,detected,157.505670367773,56.6240188623248,stead_event_00499,hv61695836,8,20.89,300.000000000001,9640
9,17.88,detected,detected,242.465558680131,52.7924469989735,stead_event_00506,hv61717336,9,18.04,0,-160
4.99,13.41,detected,detected,237.174057899879,60.5131817010517,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,0
9.04,19.19,detected,detected,172.35416094715,86.1979001007271,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-29.9999999999976
4.07,12.89,detected,detected,146.684937992753,71.0608852535079,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-9.99999999999979
8.06,19.65,detected,detected,193.139898079508,104.559021480523,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.99,17.84,detected,detected,232.441196793184,88.1372555429146,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
5.01,13.53,detected,detected,247.628969194135,81.2808882519358,stead_event_00529,hv61836176,5,13.52,9.99999999999979,9.99999999999979
6.01,15.55,detected,detected,158.649233860545,60.1155344626332,stead_event_00531,hv61839021,6,15.48,9.99999999999979,70.0000000000003
6.06,18.2,detected,detected,201.408398554174,54.1335775294183,stead_event_00532,hv61839706,6,18.21,59.9999999999996,-10.0000000000016
5,14.21,detected,detected,145.699734112015,73.8326520423861,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.05,14.09,detected,detected,243.09390040621,63.6769303699713,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
5.99,11.96,detected,detected,308.565508259222,51.3154485672989,stead_event_00554,hv61945641,6,11.74,-9.99999999999979,220.000000000001
4.01,9.64,detected,detected,218.244755333706,37.8331298552675,stead_event_00568,hv70009322,4,9.39,9.99999999999979,250
9,15.92,detected,detected,236.764101574737,88.2236552156438,stead_event_00574,hv70021937,9,16.01,0,-90.0000000000016
9.01,16.27,detected,detected,237.827233254557,65.7603569972894,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-50.0000000000007
NaN,26.09,not_detected,detected,48.2102209710317,49.6540335367397,stead_event_00577,hv70039687,5.92,12.75,NaN,13340
6.91,21.33,detected,detected,314.729791207402,41.5677917981062,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,7730
6.99,16.52,detected,detected,193.800530038269,35.8433232028565,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3820
4.97,17.11,detected,detected,239.615093289324,49.4011409138618,stead_event_00614,hv70119016,5,11,-30.0000000000002,6110
1.52,7.38,detected,detected,196.043322040523,44.977272557891,stead_event_00615,hv70121976,1.51,7,10,380
5.03,9.49,detected,detected,332.743698296799,56.1095089587988,stead_event_00634,hv60960381,5,9.45,30.0000000000002,39.9999999999991
9,12.16,detected,detected,224.534214329915,180.924583086572,stead_event_00635,hv60966561,9,12.15,0,9.99999999999979
9,15.15,detected,detected,249.883275563608,72.6665542341677,stead_event_00651,hv61042316,9,15.17,0,-19.9999999999996
5,10.83,detected,detected,215.604520446068,76.5257911082248,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.5,6.83,detected,detected,203.531097605588,78.877887373662,stead_event_00669,hv61199221,1.51,7.04,-10,-210
5.99,9.42,uncertain,detected,231.241714839728,98.200326285376,stead_event_00680,hv61312676,6,9.3,-9.99999999999979,119.999999999999
8.01,8.88,detected,detected,260.028775076737,138.722306363322,stead_event_00684,hv61349046,8,8.85,9.99999999999979,30.0000000000011
7.1,7.28,detected,detected,212.407174444694,45.1761663152243,stead_event_00687,hv61369201,7,12.7,99.9999999999996,-5420
9.04,12.38,detected,detected,228.044189424603,32.4875848589368,stead_event_00688,hv61383356,9,14.9,39.9999999999991,-2520
6.39,14.73,detected,detected,324.9122859532,67.9540877533458,stead_event_00693,hv61402671,6,10.5,390,4230
5.16,7.77,detected,detected,283.251008966442,32.125208308222,stead_event_00718,hv61744946,5,11.3,160,-3530
9.01,20.12,detected,detected,197.529166437363,75.657773449519,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,10.0000000000016
5.99,21.45,detected,detected,224.899077387546,98.9231494713973,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,89.9999999999999
8.35,9.47,detected,detected,209.622905885042,199.067008249299,stead_event_00735,hv61881196,8.35,9.49,0,-19.9999999999996
3.85,8.32,detected,detected,233.845771536899,46.7716534967997,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.15,16.77,detected,detected,170.883330569972,60.3757084455499,stead_event_00762,ak012azl0m1x,4,14.99,150,1780
8.14,11.87,detected,detected,245.872957429145,175.54122932783,stead_event_00766,ak01122itd6r,8,11.6,140.000000000001,270
8.35,14.64,detected,detected,174.447862173543,86.1963997255349,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,17.19,detected,detected,249.889279893335,46.160199920147,stead_event_00779,ak19714709,8,13.7,70.0000000000003,3490
8.1,23.1,detected,detected,248.428894770815,47.2151557396457,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,8600
4.01,7.42,detected,detected,239.214524582993,109.077616815487,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-80.0000000000001
4.49,11.97,detected,detected,296.015415436223,48.1402215498044,stead_event_00809,hv60977116,4,10.4,490,1570
6,9.49,detected,detected,255.513027915382,101.494054050504,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.99,13.6,detected,detected,227.244435385683,60.9277510651989,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,1280
9.03,17.45,detected,detected,300.462954232072,50.2510259763823,stead_event_00820,hv60991471,9,15.6,29.9999999999994,1850
4.92,11.55,detected,detected,199.341771511203,54.221769610937,stead_event_00823,hv61026081,5,11.13,-80.0000000000001,420
6.97,8.48,detected,detected,195.931965266097,83.6726280738433,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-19.9999999999996
7.58,8.83,detected,detected,118.788777270284,74.7343929009592,stead_event_00831,hv61055001,7,9.22,580,-390.000000000001
4.01,5.46,detected,detected,223.643457164368,66.2956906606982,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-40
8.9,9.77,detected,detected,218.29705075128,76.1024424757425,stead_event_00837,hv61080921,9,9.9,-99.9999999999996,-130.000000000001
5.03,6.26,detected,detected,191.823982091199,107.669452808378,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.97,6.64,detected,detected,205.542481023406,87.6248628460691,stead_event_00849,hv61107221,5,6.7,-30.0000000000002,-60.0000000000005
6.05,8.25,detected,detected,195.492620803192,67.53031046375,stead_event_00860,hv61146926,6,7.9,49.9999999999998,350
5,6.48,detected,detected,154.237650724056,90.3241197878938,stead_event_00867,hv61157001,5,6.5,0,-19.9999999999996
8.01,9.73,detected,detected,216.688695152394,83.1217481329112,stead_event_00871,hv61170061,8,9.7,9.99999999999979,29.9999999999994
5.43,7.52,detected,detected,140.512874572609,112.20828347366,stead_event_00877,hv61193411,5,8.18,430,-660
4,5.36,detected,detected,154.27994224983,99.7490643877614,stead_event_00892,hv61276871,4,5.4,0,-40
7.03,10.71,detected,detected,188.287888852118,77.1277263185928,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6.03,9.13,detected,detected,173.905870336041,68.3109729002574,stead_event_00915,hv61332976,6,9.2,30.0000000000002,-70.0000000000003
6.08,8.47,detected,detected,177.216035138769,102.652799443109,stead_event_00921,hv61349676,6,8.31,80.0000000000001,160
5.53,20.53,detected,detected,198.977356699306,62.0178953987993,stead_event_00929,hv61416591,5,6.83,530,13700
6.99,13.49,detected,detected,149.832544093803,68.7014144608511,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,4690
4.99,6.32,detected,detected,141.88153618763,86.849174228557,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.02,8.51,detected,detected,166.453532526431,86.0828163392011,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-89.9999999999999
3.99,5.63,detected,detected,166.312424336144,89.9931366683655,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-70.0000000000003
8.99,11.34,detected,detected,164.906942523308,89.9568810764773,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-60.0000000000005
8.07,8.34,detected,detected,144.160165860723,97.4967533886733,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-1050
6.07,6.34,detected,detected,142.965486531849,97.4730416322272,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-1060
7.08,8.26,detected,detected,163.080296349437,116.777521319853,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-40.0000000000009
7.93,15.61,detected,detected,205.764424743126,72.9069261155011,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-100.000000000001
4.02,11.62,detected,detected,221.56905467343,80.0884847464647,stead_event_01021,ak19078998,4,11.6,19.9999999999996,19.9999999999996
5,13.61,detected,detected,218.749567241173,86.5838203634864,stead_event_01023,16021240,5,13.6,0,9.99999999999979
6.72,13.55,detected,detected,245.815702132195,102.606738762033,stead_event_01028,16334312,7,13.5,-280,50.0000000000007
4.16,14.9,detected,detected,143.029993766778,65.1247570446835,stead_event_01038,12089196,4,13.1,160,1800
6.01,12.01,detected,detected,191.11406494822,53.4695364904508,stead_event_01039,16194199,6,12,9.99999999999979,9.99999999999979
7.16,14.29,detected,detected,211.627572159386,85.7593946708791,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.44,11.48,detected,detected,147.22494056448,70.3423071884894,stead_event_01045,14835964,6,10.9,440,580
7.82,14.81,detected,detected,189.853502744487,81.9745444819447,stead_event_01050,12576612,8,14.2,-180,609.999999999999
9.09,15.73,detected,detected,198.376165735739,55.3028638019695,stead_event_01051,14836273,9,15.7,89.9999999999999,29.9999999999994
4,10.64,detected,detected,186.753663642419,37.4933813276128,stead_event_01052,12576617,4,11.2,0,-560
5.75,11.94,detected,detected,240.122089027405,39.5427115861428,stead_event_01054,14836840,6,12.17,-250,-230
7.03,15.7,detected,detected,203.249712706993,57.8724217805933,stead_event_01072,12103389,7,15.4,30.0000000000002,299.999999999999
9.01,15.08,detected,detected,214.595772544619,43.9964670102561,stead_event_01076,16194319,9,12.1,9.99999999999979,2980
7.93,14.42,detected,detected,232.543222994746,44.3360197901314,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1280
5.16,12.17,detected,detected,196.853893865909,64.2380380584956,stead_event_01080,12576732,5,10.89,160,1280
48.57,12.41,detected,detected,184.742600201189,58.3421722830524,stead_event_01082,12578488,4,12.1,44570,310.000000000001
8.93,17.06,detected,detected,233.383061756264,89.2730314422346,stead_event_01088,12581808,9,16.9,-70.0000000000003,160
4.01,14.78,detected,detected,252.778862344004,68.7098129766554,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.1,15.37,detected,detected,139.541210467705,64.5770946761956,stead_event_01102,12582975,9,14.4,99.9999999999996,969.999999999999
6,14.69,detected,detected,186.384482095245,59.4181587939812,stead_event_01107,14843868,6,13.96,0,729.999999999999
9.04,16.68,detected,detected,255.10834590739,59.6869308284491,stead_event_01111,12638914,9,16.3,39.9999999999991,379.999999999999
4.89,12.39,detected,detected,319.621941409214,78.2267182683659,stead_event_01112,12669138,5,11.3,-110,1090
8.05,15.99,detected,detected,192.669084056029,30.538284514097,stead_event_01116,12692694,8,15.93,50.0000000000007,60.0000000000005
7,20.18,detected,detected,377.045711773781,27.3925048077478,stead_event_01118,12738686,7,12.1,0,8080
4.85,10.95,detected,detected,233.30355856309,59.5240760033912,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
NaN,20.75,not_detected,detected,98.5178669634008,43.5269833758908,stead_event_01130,12821492,7,14.59,NaN,6160
8.99,14.95,detected,detected,242.293689925468,50.2940456566555,stead_event_01131,12824921,9,14.3,-9.99999999999979,649.999999999999
7.02,7.45,detected,detected,232.909397966311,42.7166276883748,stead_event_01132,12862188,7,11.8,19.9999999999996,-4350
4.11,6.72,detected,detected,257.201146095703,108.12070441647,stead_event_01145,13231845,4,6.6,110,119.999999999999
4.08,9.85,uncertain,detected,188.038769734076,33.1451111402274,stead_event_01148,13324932,4,9.94,80.0000000000001,-89.9999999999999
8.73,13.21,detected,detected,307.999243787348,130.226741024706,stead_event_01149,13324955,9,13.1,-270,110.000000000001
5.87,10.43,detected,detected,255.249962005182,123.437979071692,stead_event_01150,13347186,6,10.7,-130,-270.000000000001
4,12.4,detected,detected,253.570068442972,57.3548572510185,stead_event_01174,603273129,4,9.64,0,2760
NaN,8.7,not_detected,detected,107.319576238871,41.8617729007343,stead_event_01178,ci10321469,4,8.77,NaN,-70.0000000000003
8.1,14.41,detected,detected,242.656949009228,52.1054149753777,stead_event_01186,se60006308,8,14.44,99.9999999999996,-29.9999999999994
3.69,8.51,detected,detected,200.682982876126,60.3969482109842,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.18,17.21,detected,detected,207.314012776333,48.3197139860375,stead_event_01202,605597273,5,11,180,6210
4.01,10.27,detected,detected,203.633977961665,65.3934116758796,stead_event_01219,ak16852320,4,9.9,9.99999999999979,369.999999999999
7.7,11.35,detected,detected,151.042552069214,84.770056793493,stead_event_01223,uw60403756,8,11.7,-300,-350.000000000001
5.84,9.09,detected,detected,215.712876393653,85.4213835545525,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,89.9999999999999
9.26,12.85,detected,detected,263.307094330621,113.438936147702,stead_event_01235,uw60559447,9,12.5,260,350
4.9,7.8,detected,detected,236.432530592959,134.4336084083,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,300
4.96,25.5,detected,detected,232.222392410296,37.0319083926822,stead_event_01237,uw60537116,5,10.1,-40,15400
6,10.09,detected,detected,220.719630301777,130.377608694412,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9.02,12,detected,detected,206.097658063315,84.2776889236455,stead_event_01260,uw61106652,9,12,19.9999999999996,0
8.98,12.17,detected,detected,216.643747589011,101.237619784912,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-130.000000000001
7.93,14.07,detected,detected,251.394255269053,59.9999691097956,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,270
6.08,12.27,detected,detected,209.003707434911,52.9978361444712,stead_event_01270,uw60814126,6,11.8,80.0000000000001,469.999999999999
9.04,10.41,detected,detected,214.814143088944,148.038936576714,stead_event_01276,uw10754098,9,10.4,39.9999999999991,9.99999999999979
7.06,10.69,detected,detected,256.054131457953,84.5201852278866,stead_event_01278,uw10822653,7,10.5,59.9999999999996,189.999999999999
6.02,10.58,detected,detected,254.292356134194,43.2162572119015,stead_event_01280,uw60802986,6,10.37,19.9999999999996,209.999999999999
8.78,15.75,uncertain,detected,156.121868661681,73.5755847721101,stead_event_01288,uw61018456,7,12,1780,3750
4.18,8.24,uncertain,detected,220.804342601173,45.1485207767179,stead_event_01311,nc71529270,4,8,180,240
5.85,11.05,detected,detected,315.334963743724,59.9345985678079,stead_event_01317,nc71641181,6,10.6,-150,450.000000000001
3.92,9.24,detected,detected,258.608992704608,44.5364063710583,stead_event_01341,nc71913986,4,9.02,-80.0000000000001,220.000000000001
7.22,11.44,detected,detected,269.667813929343,56.3402702200507,stead_event_01345,nc71967435,7,11.1,220,340
7.94,14.86,detected,detected,169.230753185145,39.0155635495518,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,1170
8.38,12.7,detected,detected,271.738311630234,77.5837357038236,stead_event_01363,nc72181111,8,12.68,380.000000000001,19.9999999999996
5.38,9.7,detected,detected,281.193502095176,77.6008359899952,stead_event_01365,nc72184666,5,9.68,380,19.9999999999996
8.11,11.55,detected,detected,234.193681169685,83.6650794390696,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,236.563953460128,83.6644874632023,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.33,detected,detected,222.250927910296,68.7785886995531,stead_event_01383,nc72447196,8,10.3,-40,29.9999999999994
6.04,18.6,detected,detected,267.576051681352,57.6187337385418,stead_event_01389,nc72554506,6,11.6,40,7000
8.14,16.37,detected,detected,175.023783800358,89.3062227800141,stead_event_01391,nc72562151,8,16.44,140.000000000001,-70.0000000000003
4.92,23.66,detected,detected,144.476972668369,101.469926214488,stead_event_01396,nc72754570,5,23.28,-80.0000000000001,379.999999999999
6.93,26.54,detected,detected,142.928463076223,53.270365839416,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,3450
7.06,14.46,detected,detected,178.691294875744,84.6170887396049,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.06,16.77,detected,detected,263.227172712098,46.1006107642477,stead_event_01408,nc73040151,9,16.74,60.0000000000005,29.9999999999976
6.09,24.82,detected,detected,97.6808399156754,49.4714217698457,stead_event_01411,nc71454690,6,24.44,89.9999999999999,379.999999999999
3.97,20.51,detected,detected,179.335115603891,55.1917590369395,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,89.9999999999999
7.96,26.5,detected,detected,190.621616108903,54.7572337372737,stead_event_01423,nc71496350,8,26.6,-40,-100.000000000001
5.96,13.63,detected,detected,220.148820265476,127.788973279491,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.92,17.31,detected,detected,267.586320669511,48.99268119024,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-110.000000000003
9.11,21.56,detected,detected,233.655245500122,67.3622347118034,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-40.0000000000027
6,15.53,detected,detected,219.991778731936,44.9872686668112,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-20.0000000000014
9.05,10.38,detected,detected,145.440605207584,30.7487602846324,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-11720
8.05,9.38,detected,detected,145.71620530349,30.8165674595244,stead_event_01466,nc71646396,8,21.1,50.0000000000007,-11720
