p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.87,11.76,uncertain,detected,309.882951955866,115.674695439607,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,-30.0000000000011
11.29,13,detected,detected,260.040627660866,72.0979444960736,stead_event_00134,hv60926821,11.35,13,-60.0000000000005,0
8.95,11.96,uncertain,detected,455.235034873756,118.457204334231,stead_event_00139,hv60928436,9.04,12.01,-90.0000000000016,-49.9999999999989
6.17,11.55,detected,detected,130.939128762157,66.1725703928382,stead_event_00140,hv60928616,6,11.48,170,70.0000000000003
5.12,11.89,detected,detected,226.887118626336,83.0390194442636,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.35,detected,detected,183.876277907047,118.55483274994,stead_event_00154,hv60931446,4,8.28,70.0000000000003,70.0000000000003
5.22,7.25,detected,detected,217.325235686643,47.6510902905166,stead_event_00178,hv60966561,5,6.7,220,550
9.01,15.26,detected,detected,275.371934468517,75.504421471654,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.97,9.68,detected,detected,261.846479650419,49.5881504687446,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-70.0000000000003
3.95,10.42,detected,detected,202.40141408946,78.9110990059795,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,9.99999999999979
5.09,10.88,detected,detected,253.710122039833,67.0640328893013,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-9.99999999999979
6.98,15.72,detected,detected,238.552141279927,48.0778530822476,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,3820
4.99,8.45,detected,detected,222.432958599449,100.882291675363,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,49.9999999999989
4.08,6.69,detected,detected,191.46741739211,50.4376170639287,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.26,15.64,detected,detected,286.662073434332,69.1494465876395,stead_event_00226,hv61058691,5,8.36,260,7280
5.28,7.67,detected,detected,157.569140136733,97.3865723948262,stead_event_00228,hv61059176,5,7.71,280,-40
6.03,7.01,detected,detected,241.698226153234,99.4609122128524,stead_event_00240,hv61086956,6,6.92,30.0000000000002,89.9999999999999
5.02,5.85,detected,detected,232.497557829994,116.549900240469,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.08,15.28,detected,detected,231.280127056186,64.4843714492446,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7060
6.28,10.9,detected,detected,238.642776036187,79.9951734070228,stead_event_00245,hv61099496,6,8.4,280,2500
9.11,13.47,detected,detected,322.159864872164,94.7735405176892,stead_event_00247,hv61105861,6,9.2,3110,4270
9.04,10.95,detected,detected,260.04042596498,113.546629032418,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-100.000000000001
8,9.8,detected,detected,258.138318423433,91.2417242716517,stead_event_00256,hv61120311,8,9.89,0,-89.9999999999999
9.01,11.81,detected,detected,278.813258836505,60.1421312906673,stead_event_00261,hv61125041,9,11.78,9.99999999999979,30.0000000000011
6,11.29,detected,detected,265.153392204177,66.3157300023445,stead_event_00264,hv61133066,6,11.08,0,209.999999999999
9.01,11.27,detected,detected,256.384219032105,83.3276068799112,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-100.000000000001
5.02,12.33,detected,detected,244.142949918683,80.9373390810447,stead_event_00273,hv61145391,5,8.73,19.9999999999996,3600
7,11.49,detected,detected,268.65549831278,67.3141816254853,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,2500
6.02,13.08,detected,detected,231.423597425162,111.210959222115,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,5670
9,14.37,detected,detected,213.110875319598,131.50075225059,stead_event_00313,hv61198966,9,11.53,0,2840
8.99,15.36,detected,detected,236.787947781747,89.0013254728246,stead_event_00324,hv61227431,9.03,10.64,-39.9999999999991,4720
6.99,11.68,detected,detected,249.450751855267,75.4073717680574,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,0
8,11.54,detected,detected,179.903331861246,72.6153916527369,stead_event_00358,hv61301126,8,11.34,0,199.999999999999
6,12.61,detected,detected,219.187086753185,113.933198739753,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.54,detected,detected,197.052694761671,109.71075067005,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-330.000000000002
5,9.45,detected,detected,240.831152336923,94.2639969629573,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.04,11.72,detected,detected,231.054857048441,62.5009961773068,stead_event_00383,hv61351376,7,12.27,40,-549.999999999999
5,10.67,detected,detected,285.166071928281,77.7348732207939,stead_event_00390,hv61373431,5,10.51,0,160
9.01,13.84,detected,detected,275.204597470068,83.5718075349834,stead_event_00395,hv61387541,9,13.23,9.99999999999979,609.999999999999
6.01,10.84,detected,detected,275.175611992275,83.5745408272142,stead_event_00396,hv61387641,6,10.23,9.99999999999979,609.999999999999
5,7.69,detected,detected,273.474372091332,118.663199240262,stead_event_00401,hv61404776,5,7.77,0,-80.0000000000001
6.07,11.72,detected,detected,282.826497538904,75.9122180924708,stead_event_00405,hv61415741,6,11.46,70.0000000000003,260
7,11.52,detected,detected,276.158794986645,93.3909801046156,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.05,15.47,detected,detected,272.06172430144,79.4164901940732,stead_event_00411,hv61431046,9,15.48,50.0000000000007,-9.99999999999979
8.05,14.47,detected,detected,271.11045536678,79.4114216742704,stead_event_00412,hv61443381,8,14.48,50.0000000000007,-9.99999999999979
8.94,15.35,detected,detected,263.311407884044,51.84725107331,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,649.999999999999
8.95,13.05,detected,detected,274.577461585084,87.6879705050656,stead_event_00441,hv61491046,9,13.12,-50.0000000000007,-70.0000000000003
5.99,11.89,detected,detected,167.37882101251,100.540371334205,stead_event_00445,hv61494321,6,12,-9.99999999999979,-109.999999999999
7.92,13.71,detected,detected,277.07568586539,74.6507749158715,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,12.98,detected,detected,231.385506447564,68.4386362240679,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
8.99,12.95,detected,detected,249.172109764479,89.2972649538404,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-1.77635683940025e-12
4.98,9.36,detected,detected,264.272237354956,74.6119489272871,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,139.999999999999
4.03,6.41,detected,detected,205.779312641045,115.500782231508,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-19.9999999999996
5.01,7.39,detected,detected,227.403442579659,110.503492700339,stead_event_00471,hv61596221,5,7.37,9.99999999999979,19.9999999999996
7.02,12.67,detected,detected,240.700317827421,73.9370137586007,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-50.0000000000007
4.01,9.09,detected,detected,188.632585539661,75.2360069111198,stead_event_00475,hv61629831,4,9.1,9.99999999999979,-9.99999999999979
5.34,31.26,detected,detected,150.216735313695,89.1698500861459,stead_event_00478,hv61630461,5,17.01,340,14250
8.02,18.83,detected,detected,170.768055410952,87.9805349165991,stead_event_00485,hv61653731,8,18.8,19.9999999999996,29.9999999999976
5.08,14.08,detected,detected,174.067998275109,109.509080659176,stead_event_00488,hv61657746,5,14.02,80.0000000000001,60.0000000000005
4.08,13.08,detected,detected,171.583096180409,109.512158235038,stead_event_00489,hv61659231,4,13.02,80.0000000000001,60.0000000000005
4.14,28.01,detected,detected,222.887246641415,69.2109772042597,stead_event_00498,hv61694021,4,16.09,140,11920
8.32,30.52,detected,detected,158.312065770538,115.372117327236,stead_event_00499,hv61695836,8,20.89,320,9630
9,17.85,detected,detected,240.765247797303,62.2125638235746,stead_event_00506,hv61717336,9,18.04,0,-189.999999999998
4.99,13.42,detected,detected,238.002222029209,71.0853782055061,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.03,19.19,detected,detected,168.869852909988,95.4450047891267,stead_event_00512,hv61755026,9,19.22,29.9999999999994,-29.9999999999976
4.08,12.89,detected,detected,156.802276339744,90.8565671889588,stead_event_00513,hv61763851,4,12.9,80.0000000000001,-9.99999999999979
8.06,19.65,detected,detected,182.255132562523,121.837520222966,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.97,17.84,detected,detected,250.385480018395,106.86383662491,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-70.0000000000003
4.99,13.57,detected,detected,247.778174383849,101.516827353299,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,50.0000000000007
6.02,15.55,detected,detected,160.724981539376,66.6642916117898,stead_event_00531,hv61839021,6,15.48,19.9999999999996,70.0000000000003
6.06,18.23,detected,detected,210.073891254881,73.6777310703349,stead_event_00532,hv61839706,6,18.21,59.9999999999996,19.9999999999996
5,14.21,detected,detected,156.607450943646,81.1796274290479,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.06,14.09,detected,detected,250.987218708382,72.2092749277758,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-9.99999999999979
6.02,11.97,detected,detected,334.557287575916,79.7703660902161,stead_event_00554,hv61945641,6,11.74,19.9999999999996,230
4.01,9.64,detected,detected,216.869990140575,57.4672127304438,stead_event_00568,hv70009322,4,9.39,9.99999999999979,250
9.01,15.95,detected,detected,242.907037256558,105.071251836876,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9.01,16.25,detected,detected,246.740865836181,89.6236694120704,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-70.0000000000003
NaN,16.58,not_detected,detected,103.711319241983,62.8452249622261,stead_event_00577,hv70039687,5.92,12.75,NaN,3830
6.91,21.34,detected,detected,323.230980620791,69.733178523762,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,7740
6.99,16.62,detected,detected,192.313384723353,45.0952088987851,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3920
4.97,11.24,detected,detected,231.822927016061,47.8677815921638,stead_event_00614,hv70119016,5,11,-30.0000000000002,240
1.51,7.41,detected,detected,194.957473014676,46.2103679923203,stead_event_00615,hv70121976,1.51,7,0,410
5.02,9.55,detected,detected,268.246643360153,60.2758881434982,stead_event_00634,hv60960381,5,9.45,19.9999999999996,99.9999999999996
9.01,12.15,detected,detected,210.742831690462,176.292604826792,stead_event_00635,hv60966561,9,12.15,9.99999999999979,0
8.99,15.14,detected,detected,260.338495655033,87.7073253848803,stead_event_00651,hv61042316,9,15.17,-9.99999999999979,-29.9999999999994
5,10.85,detected,detected,225.284453786593,96.3418102550409,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.5,6.85,detected,detected,213.093551306664,92.0481489027301,stead_event_00669,hv61199221,1.51,7.04,-10,-190
5.98,9.43,detected,detected,275.237242404559,112.28477800258,stead_event_00680,hv61312676,6,9.3,-19.9999999999996,129.999999999999
8.01,8.88,detected,detected,236.399479688721,140.464854984706,stead_event_00684,hv61349046,8,8.85,9.99999999999979,30.0000000000011
7.13,7.27,detected,detected,232.856005569018,67.7010452606432,stead_event_00687,hv61369201,7,12.7,130,-5430
9.03,20.68,detected,detected,233.344786125081,50.9079983604021,stead_event_00688,hv61383356,9,14.9,29.9999999999994,5780
6.38,14.74,detected,detected,291.551744497513,85.9988424623577,stead_event_00693,hv61402671,6,10.5,380,4240
5.17,11.68,detected,detected,253.052517882041,61.8774786189296,stead_event_00718,hv61744946,5,11.3,170,379.999999999999
9.02,20.13,detected,detected,200.361311817908,103.983415683131,stead_event_00729,hv61828751,9.02,20.11,0,19.9999999999996
5.99,21.43,detected,detected,228.353804192445,144.074666567817,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,70.0000000000003
8.34,9.51,detected,detected,181.808899930659,241.091868574286,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,19.9999999999996
3.85,8.32,detected,detected,232.117426540785,68.4497701974995,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.14,15.2,detected,detected,168.434396939781,77.5523301341721,stead_event_00762,ak012azl0m1x,4,14.99,140,209.999999999999
8.14,11.86,detected,detected,234.551716136124,175.729260959835,stead_event_00766,ak01122itd6r,8,11.6,140.000000000001,260
8.36,14.62,detected,detected,166.292445784438,106.966763306973,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-80.0000000000018
8.07,17.19,detected,detected,249.554998629571,54.1730462891836,stead_event_00779,ak19714709,8,13.7,70.0000000000003,3490
8.09,14.48,detected,detected,253.924183886786,57.7676397930526,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,-19.9999999999996
4.01,7.44,detected,detected,236.047024980982,106.415357384805,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-59.9999999999996
4.49,11.97,detected,detected,280.003019937011,63.5143784210949,stead_event_00809,hv60977116,4,10.4,490,1570
6.01,9.48,detected,detected,261.525714776922,116.080206502302,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.99,13.65,detected,detected,228.01458031295,61.9500278099645,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,1330
9.03,17.46,uncertain,detected,262.69913268466,66.5065953591022,stead_event_00820,hv60991471,9,15.6,29.9999999999994,1860
4.91,15.16,detected,detected,202.62834867633,80.5039473749261,stead_event_00823,hv61026081,5,11.13,-89.9999999999999,4030
6.97,8.69,detected,detected,184.059976998637,110.364871933697,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,189.999999999999
7.59,8.82,detected,detected,110.753427159853,90.1021520147781,stead_event_00831,hv61055001,7,9.22,590,-400
4.01,5.44,detected,detected,217.393702799144,73.4243940246966,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-59.9999999999996
8.89,9.77,detected,detected,197.970625516648,108.013007217124,stead_event_00837,hv61080921,9,9.9,-109.999999999999,-130.000000000001
5.03,6.25,detected,detected,196.686298015724,112.188529311536,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-49.9999999999998
4.98,6.64,detected,detected,199.765676543747,88.2071646952371,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-60.0000000000005
6.07,8.25,detected,detected,209.461442534533,80.1390711029467,stead_event_00860,hv61146926,6,7.9,70.0000000000003,350
5.01,6.49,detected,detected,144.949042144496,91.0834170871398,stead_event_00867,hv61157001,5,6.5,9.99999999999979,-9.99999999999979
8.01,9.76,detected,detected,208.005060424205,85.8277196663324,stead_event_00871,hv61170061,8,9.7,9.99999999999979,59.9999999999987
5.44,7.53,detected,detected,138.373751887341,145.288648690103,stead_event_00877,hv61193411,5,8.18,440,-649.999999999999
4,5.37,detected,detected,149.468077922576,121.016907868876,stead_event_00892,hv61276871,4,5.4,0,-30.0000000000002
7.03,10.71,detected,detected,181.043485705783,103.023850110461,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6,9.13,detected,detected,181.786933411435,71.8780853366313,stead_event_00915,hv61332976,6,9.2,0,-70.0000000000003
6.08,8.47,detected,detected,185.528589481738,139.587051588953,stead_event_00921,hv61349676,6,8.31,80.0000000000001,160
5.54,13.42,detected,detected,225.110468147768,80.1222554346462,stead_event_00929,hv61416591,5,6.83,540,6590
6.99,13.46,detected,detected,155.724405202411,79.2909743235598,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,4660
4.99,6.32,detected,detected,131.180612108111,99.2094977201718,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.03,8.54,detected,detected,166.974448545822,110.878704579353,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-60.0000000000005
3.99,5.62,detected,detected,157.089933289633,101.80086487714,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-80.0000000000001
8.99,11.31,detected,detected,152.162598092154,115.063154312446,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-89.9999999999999
8.07,9.45,detected,detected,164.645891112424,94.5838980478448,stead_event_00972,hv61753126,8,9.39,70.0000000000003,59.9999999999987
6.07,7.45,detected,detected,162.684980439594,94.5594839216231,stead_event_00973,hv61756966,6,7.4,70.0000000000003,49.9999999999998
7.09,8.24,detected,detected,147.215381628545,121.493613665479,stead_event_00978,hv61798521,7,8.3,89.9999999999999,-60.0000000000005
7.92,15.68,detected,detected,196.384053510626,88.7163580087643,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-30.0000000000011
4.02,11.63,detected,detected,222.707518183217,86.3191414947782,stead_event_01021,ak19078998,4,11.6,19.9999999999996,30.0000000000011
5,13.63,detected,detected,222.137172040877,94.3178468831512,stead_event_01023,16021240,5,13.6,0,30.0000000000011
6.72,13.56,detected,detected,241.972479227961,128.510318493025,stead_event_01028,16334312,7,13.5,-280,60.0000000000005
4.16,12.76,detected,detected,163.243170389807,80.8204077799973,stead_event_01038,12089196,4,13.1,160,-340
6.01,15.86,detected,detected,182.429405049259,79.0417021388772,stead_event_01039,16194199,6,12,9.99999999999979,3860
7.16,14.28,detected,detected,218.422159996836,95.6710549974808,stead_event_01042,16194207,7,14.1,160,180
6.43,11.37,detected,detected,149.909993468948,83.0930136948809,stead_event_01045,14835964,6,10.9,430,469.999999999999
7.81,14.81,detected,detected,192.032697106607,94.3921902242431,stead_event_01050,12576612,8,14.2,-190,609.999999999999
9.1,15.75,detected,detected,201.622755159188,66.2674367997448,stead_event_01051,14836273,9,15.7,99.9999999999996,49.9999999999989
3.98,11.34,detected,detected,175.08046787332,58.5854070260268,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.75,11.96,detected,detected,224.339072371388,61.4013479036902,stead_event_01054,14836840,6,12.17,-250,-209.999999999999
7.05,15.8,detected,detected,204.720228546129,66.6835476652884,stead_event_01072,12103389,7,15.4,49.9999999999998,400
9.01,13.84,detected,detected,217.20943083324,46.4709105251759,stead_event_01076,16194319,9,12.1,9.99999999999979,1740
7.93,14.41,detected,detected,227.432404599826,61.9190130942797,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.16,12.17,detected,detected,212.432941211447,59.9689266733546,stead_event_01080,12576732,5,10.89,160,1280
3.97,13.85,detected,detected,254.845933998917,86.881457556599,stead_event_01082,12578488,4,12.1,-29.9999999999998,1750
8.93,17.02,detected,detected,230.12685098823,89.8485142568247,stead_event_01088,12581808,9,16.9,-70.0000000000003,120.000000000001
4.01,14.78,detected,detected,246.627000271054,78.2157845227942,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.11,18.8,detected,detected,139.676985097412,81.260101135334,stead_event_01102,12582975,9,14.4,109.999999999999,4400
6.01,14.69,detected,detected,183.658304329092,57.5911846691419,stead_event_01107,14843868,6,13.96,9.99999999999979,729.999999999999
9.04,16.7,detected,detected,271.205969549055,66.5105524594151,stead_event_01111,12638914,9,16.3,39.9999999999991,399.999999999999
4.9,12.38,detected,detected,275.011200837382,87.6760145407352,stead_event_01112,12669138,5,11.3,-99.9999999999996,1080
8.05,15.98,detected,detected,192.483683497762,48.8264566548677,stead_event_01116,12692694,8,15.93,50.0000000000007,50.0000000000007
7.01,20.18,uncertain,detected,392.372291459877,40.055067779001,stead_event_01118,12738686,7,12.1,9.99999999999979,8080
4.85,10.95,detected,detected,224.809396007916,78.6971119171095,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
6.18,20.69,uncertain,detected,197.729045147106,66.1326397524166,stead_event_01130,12821492,7,14.59,-820,6100
9,14.95,detected,detected,249.604861343274,64.8513451675077,stead_event_01131,12824921,9,14.3,0,649.999999999999
7.02,7.46,detected,detected,275.921381106406,63.0962600664283,stead_event_01132,12862188,7,11.8,19.9999999999996,-4340
4.12,6.7,detected,detected,271.495025432687,145.140703511629,stead_event_01145,13231845,4,6.6,120,99.9999999999996
4.07,22.29,uncertain,detected,341.636691803941,49.1432687867714,stead_event_01148,13324932,4,9.94,70.0000000000003,12350
8.74,13.28,detected,detected,295.320855868835,165.559610432316,stead_event_01149,13324955,9,13.1,-260,180
5.87,10.42,detected,detected,248.973857514543,159.967195499929,stead_event_01150,13347186,6,10.7,-130,-280.000000000001
4,9.88,detected,detected,263.741650342738,74.4593994238809,stead_event_01174,603273129,4,9.64,0,240
3.85,8.71,uncertain,detected,219.532162681937,43.4961121125831,stead_event_01178,ci10321469,4,8.77,-150,-59.9999999999987
8.11,14.4,detected,detected,260.51875595421,71.9242831039398,stead_event_01186,se60006308,8,14.44,109.999999999999,-39.9999999999991
3.69,8.61,detected,detected,213.127961237167,79.2537744500645,stead_event_01187,se60055323,4,8.7,-310,-90.0000000000016
5.18,17.21,detected,detected,194.280162727603,63.4848165716611,stead_event_01202,605597273,5,11,180,6210
4,10.27,detected,detected,192.980478121303,89.5648889428016,stead_event_01219,ak16852320,4,9.9,0,369.999999999999
7.71,11.39,detected,detected,163.190161009563,94.5989544972111,stead_event_01223,uw60403756,8,11.7,-290,-310.000000000001
5.84,9.09,detected,detected,216.564865860883,102.701232850325,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,89.9999999999999
9.26,12.85,detected,detected,267.629733662119,124.454065745337,stead_event_01235,uw60559447,9,12.5,260,350
4.9,7.8,detected,detected,233.680320941169,155.056561823167,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,300
4.92,25.5,detected,detected,243.402776837715,45.8239864966076,stead_event_01237,uw60537116,5,10.1,-80.0000000000001,15400
6,10.09,detected,detected,212.40367024895,153.603495094149,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9.02,12,detected,detected,202.344196760248,105.187176136588,stead_event_01260,uw61106652,9,12,19.9999999999996,0
8.98,12.24,detected,detected,209.908714828791,109.292814129104,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-60.0000000000005
7.93,14.08,detected,detected,255.03997457732,69.200943962154,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,279.999999999999
6.08,12.27,detected,detected,202.110180560714,76.45297888395,stead_event_01270,uw60814126,6,11.8,80.0000000000001,469.999999999999
9.04,10.48,detected,detected,210.378186589355,146.59434945047,stead_event_01276,uw10754098,9,10.4,39.9999999999991,80.0000000000001
7.06,10.69,detected,detected,255.473262617541,105.975034246415,stead_event_01278,uw10822653,7,10.5,59.9999999999996,189.999999999999
6.03,10.59,detected,detected,244.796999387354,54.3275022259952,stead_event_01280,uw60802986,6,10.37,30.0000000000002,219.999999999999
NaN,15.75,not_detected,detected,100.395465035489,70.2985390188468,stead_event_01288,uw61018456,7,12,NaN,3750
4.18,12.72,detected,detected,266.642341525717,46.268567774269,stead_event_01311,nc71529270,4,8,180,4720
5.88,11.05,detected,detected,298.315894383067,85.4845481796336,stead_event_01317,nc71641181,6,10.6,-120,450.000000000001
3.92,9.22,detected,detected,305.196027354962,44.8562167735467,stead_event_01341,nc71913986,4,9.02,-80.0000000000001,200.000000000001
7,10.98,detected,detected,212.309621277638,67.7967566644825,stead_event_01345,nc71967435,7,11.1,0,-119.999999999999
7.98,20.47,detected,detected,161.357252387034,47.389642989279,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,6780
8.48,12.7,detected,detected,220.49025120984,70.8136371394127,stead_event_01363,nc72181111,8,12.68,480,19.9999999999996
5.48,9.7,detected,detected,226.841933143482,70.8367487069848,stead_event_01365,nc72184666,5,9.68,480,19.9999999999996
8.12,11.56,detected,detected,224.030841014765,95.0041577789896,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,227.553379230858,95.0194066240529,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.36,detected,detected,212.407115692739,59.7893092303397,stead_event_01383,nc72447196,8,10.3,-40,59.9999999999987
6.04,18.6,detected,detected,273.321138709512,66.4496617007624,stead_event_01389,nc72554506,6,11.6,40,7000
8.14,16.37,detected,detected,167.392101988124,115.176906859562,stead_event_01391,nc72562151,8,16.44,140.000000000001,-70.0000000000003
4.98,23.66,detected,detected,141.483969201664,129.620686141942,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,379.999999999999
6.94,23.12,detected,detected,131.391273755087,74.8772695684114,stead_event_01397,nc72775466,7,23.09,-59.9999999999996,30.0000000000011
7.06,14.46,detected,detected,167.650448274476,96.4746173897007,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.05,16.77,detected,detected,276.431414788533,54.2972268461658,stead_event_01408,nc73040151,9,16.74,50.0000000000007,29.9999999999976
6.31,24.89,detected,detected,114.81267615147,60.8698300204569,stead_event_01411,nc71454690,6,24.44,310,449.999999999999
3.97,20.54,detected,detected,179.973851456939,84.1565271547167,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,119.999999999997
7.96,26.54,detected,detected,191.649456069522,68.9485461893911,stead_event_01423,nc71496350,8,26.6,-40,-60.0000000000023
5.96,13.63,detected,detected,229.025802356485,142.516354983573,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.91,17.33,detected,detected,277.221103180306,58.5750220915583,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-90.0000000000034
9.11,21.7,detected,detected,269.241913120809,72.6168907608778,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,99.9999999999979
6,15.53,detected,detected,229.897873947381,62.0547902699941,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-20.0000000000014
9.05,14.07,detected,detected,155.455849901417,49.1720438176441,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-8030
8.05,13.07,detected,detected,156.100687961303,49.145016545748,stead_event_01466,nc71646396,8,21.1,50.0000000000007,-8030
