p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,11.52,detected,detected,346.769255323584,163.200007295922,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.48,detected,detected,356.861329640484,159.025824325616,stead_event_00411,hv61431046,9,15.48,39.9999999999991,0
8.04,14.48,detected,detected,356.90638122504,159.047409560372,stead_event_00412,hv61443381,8,14.48,39.9999999999991,0
8.96,15.34,detected,detected,344.223691002044,178.530675723843,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,639.999999999999
8.97,13.03,detected,detected,342.758972193144,132.006527159499,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
6.02,11.89,detected,detected,375.278571800233,161.215584406314,stead_event_00445,hv61494321,6,12,19.9999999999996,-109.999999999999
7.92,13.71,detected,detected,349.007409687458,152.068999542652,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,13.04,detected,detected,389.90495671425,144.794953747848,stead_event_00453,hv61515041,9,13.03,0,9.99999999999801
9,12.93,detected,detected,401.842765575674,154.060480941846,stead_event_00464,hv61573621,9,12.95,0,-20.0000000000014
4.99,9.37,detected,detected,317.560267778562,172.731910889937,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.03,6.34,detected,detected,415.264061765722,151.357577638863,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.02,7.32,detected,detected,414.449050835675,147.172291974356,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.02,12.68,detected,detected,405.852407506953,147.723130415681,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.03,9.11,detected,detected,325.826017957349,149.028917156626,stead_event_00475,hv61629831,4,9.1,30.0000000000002,9.99999999999979
NaN,NaN,not_detected,not_detected,25.9684142729848,31.3248545777294,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.04,18.81,uncertain,detected,191.392089543489,209.544882697216,stead_event_00485,hv61653731,8,18.8,39.9999999999991,9.99999999999801
5.09,14.05,detected,detected,322.539694803199,176.207723239239,stead_event_00488,hv61657746,5,14.02,89.9999999999999,30.0000000000011
4.09,13.05,detected,detected,321.710335743179,176.272000261365,stead_event_00489,hv61659231,4,13.02,89.9999999999999,30.0000000000011
4.11,NaN,detected,not_detected,403.180985218364,11.6389261521824,stead_event_00498,hv61694021,4,16.09,110,NaN
NaN,NaN,not_detected,not_detected,66.5757072072118,2.9204308193324,stead_event_00499,hv61695836,8,20.89,NaN,NaN
9.03,17.91,detected,detected,340.037689023458,183.130613507929,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-129.999999999999
4.99,13.42,detected,detected,310.595766324267,210.793062619998,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.04,19.29,detected,detected,362.940822590346,149.887457468962,stead_event_00512,hv61755026,9,19.22,39.9999999999991,70.0000000000003
4.09,12.9,uncertain,detected,280.845202122058,168.343813659048,stead_event_00513,hv61763851,4,12.9,89.9999999999999,0
8.06,19.66,detected,detected,402.566848668753,163.504868205747,stead_event_00518,hv61785231,8,19.64,60.0000000000005,19.9999999999996
8.99,17.88,detected,detected,331.691321050794,151.107002526388,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-30.0000000000011
4.99,13.55,detected,detected,313.842888096889,176.394246412921,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.04,NaN,detected,not_detected,362.389363559863,47.8110176120846,stead_event_00531,hv61839021,6,15.48,40,NaN
6.07,18.23,detected,detected,386.670854085452,101.712413653464,stead_event_00532,hv61839706,6,18.21,70.0000000000003,19.9999999999996
5.06,14.24,uncertain,detected,207.340444456037,190.147794047608,stead_event_00535,hv61566007,5,14.08,59.9999999999996,160
8.05,14.14,detected,detected,319.638998361664,175.402918169518,stead_event_00540,hv61872781,8,14.1,50.0000000000007,40.0000000000009
6.03,11.97,detected,detected,343.343401572841,184.995100705929,stead_event_00554,hv61945641,6,11.74,30.0000000000002,230
4.01,NaN,detected,not_detected,383.683134516566,11.8119165585933,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,15.97,detected,detected,312.733983315489,152.129767362346,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.27,detected,detected,331.341215197275,171.165157139217,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-50.0000000000007
NaN,NaN,not_detected,not_detected,128.882669662258,43.0461329820888,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,53.2672194731266,7.31326933924709,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
7.01,16.1,detected,uncertain,397.611241527127,78.6086119990788,stead_event_00594,hv70075181,7,12.7,9.99999999999979,3400
NaN,NaN,not_detected,not_detected,102.058562392276,12.1606416557802,stead_event_00614,hv70119016,5,11,NaN,NaN
1.52,7.38,uncertain,detected,219.010730408528,124.439162465878,stead_event_00615,hv70121976,1.51,7,10,380
4.98,9.51,detected,detected,358.509144262081,168.89773899597,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,59.9999999999987
8.98,12.18,detected,detected,332.900205296129,169.315829563417,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,29.9999999999994
9.01,NaN,detected,not_detected,328.241238307044,40.6341476485831,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.85,detected,detected,411.555296299102,165.271727758348,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.52,6.87,detected,detected,418.854209151195,160.198543257744,stead_event_00669,hv61199221,1.51,7.04,10,-170
NaN,9.38,not_detected,detected,106.883678193863,181.998352245391,stead_event_00680,hv61312676,6,9.3,NaN,80.0000000000001
NaN,8.85,not_detected,detected,112.360608135399,241.887136856639,stead_event_00684,hv61349046,8,8.85,NaN,0
7.03,NaN,detected,not_detected,404.913532188951,2.88213207936686,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,129.76985837084,6.54322765949064,stead_event_00688,hv61383356,9,14.9,NaN,NaN
6.2,11.29,detected,detected,401.376359693391,172.558750379869,stead_event_00693,hv61402671,6,10.5,200,789.999999999999
NaN,NaN,not_detected,not_detected,121.664362776416,6.2194919951925,stead_event_00718,hv61744946,5,11.3,NaN,NaN
9.04,20.2,detected,uncertain,389.767339101036,92.5635381437515,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,89.9999999999999
6,21.45,detected,detected,387.430090047896,141.998022574363,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.31,9.48,detected,detected,289.18602235486,160.916078725247,stead_event_00735,hv61881196,8.35,9.49,-39.9999999999991,-9.99999999999979
3.86,8.33,detected,detected,345.816915861802,205.118574838551,stead_event_00750,hv62019746,4,8.4,-140,-70.0000000000003
NaN,15.08,not_detected,detected,81.5212983225103,147.089393067763,stead_event_00762,ak012azl0m1x,4,14.99,NaN,89.9999999999999
8.1,11.84,detected,detected,432.266230789006,155.62051827642,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,240
8.36,14.68,detected,detected,355.254464513141,173.845687460789,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-20.0000000000014
8.08,NaN,detected,not_detected,391.542564010774,14.2078745058814,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
NaN,NaN,not_detected,not_detected,98.2065623190939,19.5168302933385,stead_event_00782,ak01122itd6r,8,14.5,NaN,NaN
4.01,7.38,detected,detected,334.892848649606,239.192119970333,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-120
4.56,NaN,uncertain,not_detected,231.889985991673,6.56315277336674,stead_event_00809,hv60977116,4,10.4,560,NaN
6.01,9.52,detected,detected,328.776793011709,164.301334854235,stead_event_00813,hv60984151,6,9.3,9.99999999999979,219.999999999999
8.99,NaN,detected,not_detected,327.562717453122,35.6103401900534,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.04,NaN,detected,not_detected,442.958146163828,12.7745251263837,stead_event_00820,hv60991471,9,15.6,39.9999999999991,NaN
4.98,NaN,detected,not_detected,355.095194414798,4.89459633032115,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.44,detected,detected,417.123855475889,150.218285929636,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-60.0000000000005
7.59,8.84,uncertain,detected,206.228663513306,177.300790879139,stead_event_00831,hv61055001,7,9.22,590,-380.000000000001
4.04,5.46,detected,detected,433.946474600733,156.272209421939,stead_event_00834,hv61073686,4,5.5,40,-40
6.24,NaN,uncertain,not_detected,242.011017051171,26.2175257025751,stead_event_00837,hv61080921,9,9.9,-2760,NaN
5.03,6.29,detected,detected,395.31032826118,164.300580526995,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.69,detected,detected,419.664127531778,169.930803092659,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-9.99999999999979
6.1,NaN,detected,not_detected,399.420924314439,15.9744763058041,stead_event_00860,hv61146926,6,7.9,99.9999999999996,NaN
5.06,6.45,detected,detected,416.147001742933,199.262378736005,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-49.9999999999998
8.02,9.76,detected,detected,394.558541898831,210.041920120844,stead_event_00871,hv61170061,8,9.7,19.9999999999996,59.9999999999987
5.48,7.52,uncertain,detected,234.874529509344,120.633719044599,stead_event_00877,hv61193411,5,8.18,480,-660
4.01,5.39,detected,detected,419.240434888315,168.866220050231,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.03,9.13,detected,uncertain,392.80312238642,98.5488115279054,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.06,NaN,detected,not_detected,444.1205139521,31.7964259995462,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.1,8.45,detected,detected,417.005523572686,216.589283935853,stead_event_00921,hv61349676,6,8.31,99.9999999999996,139.999999999999
5.57,NaN,detected,not_detected,421.309428305578,7.55366512870438,stead_event_00929,hv61416591,5,6.83,570,NaN
7,NaN,uncertain,not_detected,236.000567643361,25.5102555314892,stead_event_00942,hv61480866,7,8.8,0,NaN
5,6.28,detected,detected,438.053776045664,193.36466432742,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.03,8.51,detected,detected,391.446657511763,172.923574001179,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-89.9999999999999
4,5.67,detected,detected,419.08065177165,153.179021389969,stead_event_00957,hv61683836,4,5.7,0,-30.0000000000002
9.05,NaN,detected,not_detected,410.828308353299,50.3003394740177,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.08,NaN,detected,not_detected,286.987662624758,8.88949160836975,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,282.307996077567,9.00555291131247,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,8.33,detected,detected,418.477087513846,134.732288593746,stead_event_00978,hv61798521,7,8.3,80.0000000000001,29.9999999999994
7.93,15.73,detected,detected,397.281806366863,170.54409718041,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,19.9999999999996
4.01,11.95,detected,detected,377.271626236575,208.568864435248,stead_event_01021,ak19078998,4,11.6,9.99999999999979,350
5.02,13.61,detected,detected,384.235032066412,182.002737778462,stead_event_01023,16021240,5,13.6,19.9999999999996,9.99999999999979
6.73,13.53,detected,detected,360.165821886504,165.778706530297,stead_event_01028,16334312,7,13.5,-270,29.9999999999994
4.16,NaN,uncertain,not_detected,206.451419393472,26.940349713522,stead_event_01038,12089196,4,13.1,160,NaN
NaN,NaN,not_detected,not_detected,157.350549905501,6.82829552958098,stead_event_01039,16194199,6,12,NaN,NaN
7.16,14.3,detected,detected,346.897462804152,217.275349156014,stead_event_01042,16194207,7,14.1,160,200.000000000001
NaN,NaN,not_detected,not_detected,162.184055248408,44.9845451142813,stead_event_01045,14835964,6,10.9,NaN,NaN
7.83,14.88,detected,uncertain,387.418853172686,63.7920678303316,stead_event_01050,12576612,8,14.2,-170,680
9.1,NaN,detected,not_detected,429.063439404932,31.7551779821819,stead_event_01051,14836273,9,15.7,99.9999999999996,NaN
4.01,NaN,detected,not_detected,386.422848233326,10.4918924517736,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.8,NaN,uncertain,not_detected,265.065213138084,4.75462038969899,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,15.77,detected,detected,332.974998313949,165.951238581759,stead_event_01072,12103389,7,15.4,30.0000000000002,369.999999999999
8.97,9.87,detected,detected,365.395972537537,219.665041425305,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2230
7.94,14.41,detected,detected,396.437182755264,147.08353799447,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1290
5.24,11.13,detected,detected,373.169173631479,148.543821399116,stead_event_01080,12576732,5,10.89,240,240
3.93,NaN,detected,not_detected,360.122028208815,5.58188115671758,stead_event_01082,12578488,4,12.1,-69.9999999999998,NaN
8.94,17.09,detected,detected,382.764805862101,183.090826923473,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4.03,12.63,detected,detected,341.084801682022,187.049722492164,stead_event_01089,12742170,4,12.4,30.0000000000002,230
9.16,NaN,uncertain,not_detected,263.880869236509,9.62254498630561,stead_event_01102,12582975,9,14.4,160,NaN
6.04,7.23,uncertain,detected,265.652358602327,220.102436257421,stead_event_01107,14843868,6,13.96,40,-6730
9.04,16.75,detected,uncertain,327.550938717684,58.2461392949439,stead_event_01111,12638914,9,16.3,39.9999999999991,449.999999999999
4.94,12.39,detected,detected,351.330715549628,238.428589081377,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,NaN,detected,not_detected,395.883102772903,17.1060228340235,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.01,15.97,uncertain,detected,325.887179643246,182.38763289907,stead_event_01118,12738686,7,12.1,9.99999999999979,3870
4.62,NaN,detected,not_detected,282.267601235314,12.5700444358229,stead_event_01129,12821491,5,10.9,-380,NaN
NaN,NaN,not_detected,not_detected,167.371512677476,5.55931456565985,stead_event_01130,12821492,7,14.59,NaN,NaN
8.99,14.96,detected,detected,334.273936155842,141.70868912335,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7,NaN,detected,not_detected,406.73732985515,3.85499431571635,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.74,detected,detected,437.761671516944,192.923084114704,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.1,9.94,detected,detected,417.81107220595,157.777244355669,stead_event_01148,13324932,4,9.94,99.9999999999996,0
8.76,13.31,detected,detected,390.217662633408,165.733348807147,stead_event_01149,13324955,9,13.1,-240,210.000000000001
5.87,10.41,detected,detected,340.996350511682,162.288772578459,stead_event_01150,13347186,6,10.7,-130,-290.000000000001
4,NaN,detected,not_detected,348.388994478137,4.86092322434342,stead_event_01174,603273129,4,9.64,0,NaN
NaN,8.7,not_detected,detected,7.82851362271765,199.021377068463,stead_event_01178,ci10321469,4,8.77,NaN,-70.0000000000003
8.11,14.39,detected,detected,330.180037628502,144.947373391185,stead_event_01186,se60006308,8,14.44,109.999999999999,-49.9999999999989
3.7,8.56,detected,detected,446.75902593214,175.551851408235,stead_event_01187,se60055323,4,8.7,-300,-140.000000000001
5.04,NaN,detected,not_detected,322.35026890969,18.8783971809903,stead_event_01202,605597273,5,11,40,NaN
4.03,10.21,uncertain,detected,238.32560929911,175.552655112924,stead_event_01219,ak16852320,4,9.9,30.0000000000002,310.000000000001
7.75,11.49,detected,detected,368.463436531747,128.159915430579,stead_event_01223,uw60403756,8,11.7,-250,-210.000000000001
5.84,9.04,detected,uncertain,420.000165044889,65.5110710984387,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,39.9999999999991
9.26,12.88,detected,detected,381.753229293756,193.347695650481,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.82,detected,detected,399.270752564347,173.779197657928,stead_event_01236,uw10718583,5,7.5,-120,320
4.93,NaN,detected,not_detected,397.347902058123,13.2008918864795,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
6.01,10.15,detected,detected,440.344093440339,163.209592245209,stead_event_01249,uw60403241,6,9.81,9.99999999999979,340
9,11.98,detected,detected,377.704870754061,172.747065061086,stead_event_01260,uw61106652,9,12,0,-19.9999999999996
8.98,12.33,detected,detected,327.551411914699,162.829773249892,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.92,NaN,detected,not_detected,360.00274728093,37.5272121614387,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.07,11.9,detected,uncertain,348.099866553527,78.8790179607111,stead_event_01270,uw60814126,6,11.8,70.0000000000003,99.9999999999996
9.04,10.46,detected,detected,383.357160169796,168.053611916474,stead_event_01276,uw10754098,9,10.4,39.9999999999991,60.0000000000005
7.06,10.77,detected,detected,418.332843491014,184.339028474793,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.04,10.6,detected,detected,407.469098196016,114.405318999215,stead_event_01280,uw60802986,6,10.37,40,229.999999999999
NaN,NaN,not_detected,not_detected,30.8263150613982,13.9646175669557,stead_event_01288,uw61018456,7,12,NaN,NaN
NaN,NaN,not_detected,not_detected,147.468821057642,9.77836019416915,stead_event_01311,nc71529270,4,8,NaN,NaN
5.9,10.64,detected,uncertain,391.015235388385,91.2712256061891,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,40.0000000000009
3.98,10.08,detected,detected,394.768269695044,194.995156502418,stead_event_01341,nc71913986,4,9.02,-20,1060
NaN,11.42,not_detected,detected,142.417789262677,218.946269450394,stead_event_01345,nc71967435,7,11.1,NaN,320
NaN,NaN,not_detected,not_detected,159.442766795858,10.6109377748679,stead_event_01352,nc72016185,8,13.69,NaN,NaN
8.1,NaN,detected,not_detected,344.952033368883,34.3950838240572,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,339.244057925892,34.9742635591042,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.13,11.58,detected,detected,339.446594156394,163.027127285581,stead_event_01374,nc72317021,8,11.15,130.000000000001,430
5.13,8.58,detected,detected,339.656933911932,163.088160021416,stead_event_01375,nc72385361,5,8.15,130,430
7.97,10.37,detected,detected,348.857687998665,165.727565959701,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,69.9999999999985
6.05,11.69,detected,detected,326.335433504007,119.196018274352,stead_event_01389,nc72554506,6,11.6,49.9999999999998,89.9999999999999
8.17,16.41,detected,detected,382.349302925285,187.901643198382,stead_event_01391,nc72562151,8,16.44,170,-30.0000000000011
4.99,23.7,uncertain,detected,194.920156672513,161.281059352522,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,419.999999999998
6.95,23.2,detected,uncertain,251.303916509214,56.8249263822126,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,109.999999999999
7.07,14.47,detected,detected,405.656756511993,138.914937606152,stead_event_01401,nc72935281,7.07,14.45,0,19.9999999999996
9.02,NaN,uncertain,not_detected,174.802141176116,46.1668649473674,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
NaN,24.9,not_detected,uncertain,75.1082350743448,76.515632128566,stead_event_01411,nc71454690,6,24.44,NaN,459.999999999997
3.99,21.12,detected,detected,326.355305622461,105.303407207259,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,699.999999999999
8,26.95,uncertain,detected,203.265216853878,119.612655217431,stead_event_01423,nc71496350,8,26.6,0,349.999999999998
5.96,13.63,detected,detected,359.588658785673,159.466786368456,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.92,17.29,detected,detected,351.754426824632,198.26808416525,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-130.000000000003
9.13,21.61,detected,detected,348.743981840288,126.720867823572,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,9.99999999999801
6.01,16.11,detected,uncertain,367.659352269839,61.1015689114762,stead_event_01460,nc71606825,6.01,15.55,0,559.999999999999
NaN,NaN,not_detected,not_detected,184.403797683121,5.04868915161918,stead_event_01465,nc71631875,9,22.1,NaN,NaN
