p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.84,11.78,detected,detected,204.108879802931,69.8715680636899,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,12.95,detected,detected,205.699292630187,36.0072828233234,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-50.0000000000007
9.03,12.03,detected,detected,220.04590742092,86.2370208251241,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.14,10.98,detected,detected,152.269156160785,35.3870438995432,stead_event_00140,hv60928616,6,11.48,140,-500
5.12,11.89,detected,detected,165.854769828139,49.698321110515,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.06,8.41,detected,detected,157.973068158786,75.5993758091823,stead_event_00154,hv60931446,4,8.28,59.9999999999996,130.000000000001
5.21,6.05,detected,detected,187.700086466086,37.772612245347,stead_event_00178,hv60966561,5,6.7,210,-650
9.01,15.26,detected,detected,193.30942515671,59.0004857912088,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.96,9.72,detected,detected,195.84435562393,64.7009271095668,stead_event_00183,hv60968786,6,9.75,-40,-29.9999999999994
3.95,10.42,detected,detected,197.040663596603,53.1058398613555,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,9.99999999999979
5.08,14.87,detected,uncertain,207.208164751218,29.354875368569,stead_event_00192,hv60978051,5,10.89,80.0000000000001,3980
6.99,11.81,detected,detected,172.824625770579,50.76891175956,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-89.9999999999999
4.99,8.47,detected,detected,227.415208162388,88.8864639095657,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,70.0000000000003
4.08,6.67,detected,detected,209.198331961228,57.1394686424956,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3130
5.24,8.78,detected,detected,148.412379620881,67.91615019901,stead_event_00226,hv61058691,5,8.36,240,420
5.08,7.62,detected,detected,184.299176516912,68.6903867719657,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-89.9999999999999
6.02,7.02,detected,detected,225.505959368546,107.605625828361,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5.01,5.85,detected,detected,219.651181054124,117.449594719733,stead_event_00241,hv61088071,5,5.83,9.99999999999979,19.9999999999996
5.08,15.32,detected,detected,184.905108863091,53.5301170545934,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7100
6.18,44.15,detected,uncertain,142.134229868076,32.0578259253914,stead_event_00245,hv61099496,6,8.4,180,35750
6.09,13.49,detected,detected,175.502596524104,58.0020154165598,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4290
9.03,11,detected,detected,210.607285192708,86.9042248663568,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-50.0000000000007
8,10.09,detected,detected,208.748643093125,58.0850937370322,stead_event_00256,hv61120311,8,9.89,0,199.999999999999
9,11.75,detected,detected,205.111568039796,46.2096742213248,stead_event_00261,hv61125041,9,11.78,0,-29.9999999999994
5.99,10.84,detected,uncertain,210.098007432286,34.8688953592493,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,-240
8.99,11.3,detected,detected,205.785486824432,63.4239261653532,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-70.0000000000003
5.01,8.95,detected,detected,209.214364842429,62.4682382586295,stead_event_00273,hv61145391,5,8.73,9.99999999999979,219.999999999999
6.99,8.82,detected,uncertain,209.329394036586,38.1991800010713,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,-170
6.01,NaN,detected,not_detected,214.848332860674,37.6000047625966,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,NaN
8.99,31.9,detected,detected,212.832219385507,59.023628087705,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,20370
9.01,28.57,detected,detected,203.741202185381,43.5536813725474,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,17930
6.98,11.67,detected,detected,218.503972616049,51.3190968647528,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-9.99999999999979
7.73,11.52,detected,detected,128.990534994701,73.2712052261818,stead_event_00358,hv61301126,8,11.34,-270,180
5.99,12.59,detected,detected,214.127555173834,78.1493871758633,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-70.0000000000003
7,11.6,detected,detected,220.266023961127,80.6722347840158,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
4.99,9.47,detected,detected,220.514169609824,90.5920127490949,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-39.9999999999991
7.03,11.72,detected,detected,195.918372130658,71.9504846257826,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-549.999999999999
5,10.65,detected,detected,207.898654189214,51.2733746733285,stead_event_00390,hv61373431,5,10.51,0,140.000000000001
9.01,13.85,detected,detected,142.239576214884,53.9238363626133,stead_event_00395,hv61387541,9,13.23,9.99999999999979,619.999999999999
6.01,10.85,detected,detected,149.479880663488,54.4858858479102,stead_event_00396,hv61387641,6,10.23,9.99999999999979,619.999999999999
4.99,7.68,detected,detected,168.3728695826,85.7614219721847,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-90.0000000000007
6.08,11.8,detected,detected,181.419471978651,46.261498674288,stead_event_00405,hv61415741,6,11.46,80.0000000000001,340
6.97,11.46,detected,detected,208.388274244606,60.8701422112663,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-49.9999999999989
9.02,15.46,detected,detected,198.349241293018,69.298105751346,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-19.9999999999996
8.02,14.46,detected,detected,198.382154266845,69.3519309583401,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
8.94,15.33,detected,detected,184.559168498106,45.1502452948024,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
8.96,13.02,detected,detected,203.76952701852,59.7767496405023,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
6,11.88,detected,detected,158.766153332416,91.0469030845713,stead_event_00445,hv61494321,6,12,0,-119.999999999999
7.91,13.7,detected,detected,198.037345853148,53.9514718368508,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9,12.99,detected,detected,179.636596102928,63.0481162163717,stead_event_00453,hv61515041,9,13.03,0,-40.0000000000009
9.01,12.9,detected,detected,142.301494610361,75.4944530172146,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-50.0000000000007
4.98,9.35,detected,detected,227.47320602124,67.8089465704573,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,129.999999999999
4.03,6.34,detected,detected,165.070711251228,99.4564528063021,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.01,7.31,detected,detected,193.09260193152,99.9962772831376,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-60.0000000000005
7.03,12.66,detected,detected,187.80926518857,80.6117665367277,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.02,9.11,detected,detected,208.735169429743,80.0487312679101,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
4.95,31.26,detected,detected,107.537839784277,44.3075690553166,stead_event_00478,hv61630461,5,17.01,-49.9999999999998,14250
7.99,18.83,detected,detected,116.36575812782,75.2711308261763,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,29.9999999999976
5.04,14.06,detected,detected,128.95495689532,81.5257146359794,stead_event_00488,hv61657746,5,14.02,40,40.0000000000009
4.04,13.06,detected,detected,128.897896135226,81.5550782698476,stead_event_00489,hv61659231,4,13.02,40,40.0000000000009
4.07,26.81,detected,detected,172.705434476328,47.7421791192271,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10720
8.33,20.92,detected,uncertain,137.700263122888,36.9882467375699,stead_event_00499,hv61695836,8,20.89,330,30.0000000000011
9,17.9,detected,detected,180.447169699631,45.088015991706,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
4.98,13.43,detected,detected,213.939396211295,67.2920468797539,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,19.9999999999996
9.03,19.27,detected,detected,159.984260890767,76.4359356924792,stead_event_00512,hv61755026,9,19.22,29.9999999999994,50.0000000000007
4.06,12.87,detected,detected,146.383906394011,72.982840044224,stead_event_00513,hv61763851,4,12.9,59.9999999999996,-30.0000000000011
8.06,19.64,detected,detected,173.02179094615,89.4940601195636,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.97,17.84,detected,detected,215.390591876716,79.1661019535596,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-70.0000000000003
4.98,13.56,detected,detected,206.680302060369,72.6943346137551,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,40.0000000000009
6.02,15.57,detected,detected,171.496756792079,44.1167225386488,stead_event_00531,hv61839021,6,15.48,19.9999999999996,89.9999999999999
6.06,18.26,detected,detected,157.725532582673,55.6245407580291,stead_event_00532,hv61839706,6,18.21,59.9999999999996,50.0000000000007
4.99,14.23,detected,detected,149.401472572122,53.539654479908,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,150
8.04,14.11,detected,detected,226.00904702885,66.7573470885665,stead_event_00540,hv61872781,8,14.1,39.9999999999991,9.99999999999979
6,11.98,detected,detected,204.701439488846,58.7672976773922,stead_event_00554,hv61945641,6,11.74,0,240
4.01,9.51,detected,detected,185.725004516115,50.4344533643969,stead_event_00568,hv70009322,4,9.39,9.99999999999979,119.999999999999
8.99,15.95,detected,detected,225.96615783534,83.226328263368,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-60.0000000000023
9,16.29,detected,detected,218.251377851787,66.9960838616028,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.95,28.36,detected,detected,174.287522219722,25.7307409147249,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,15610
6.86,0.69,detected,uncertain,199.05034743511,14.5649719256355,stead_event_00581,hv70052617,6.92,13.6,-59.9999999999996,-12910
6.99,12.73,detected,detected,143.813448715669,49.6070714153376,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,29.9999999999994
4.67,5.65,detected,uncertain,91.326459465809,22.3140855791781,stead_event_00614,hv70119016,5,11,-330,-5350
1.48,7.35,detected,detected,106.822002731833,39.0757196822232,stead_event_00615,hv70121976,1.51,7,-30,350
4.96,9.49,detected,detected,187.746221833025,70.694905585783,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.98,12.16,detected,detected,171.224404432924,97.4223889657875,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,9.99999999999979
9,15.18,detected,detected,213.47228228826,62.3425231116484,stead_event_00651,hv61042316,9,15.17,0,9.99999999999979
5,10.82,detected,detected,169.048711048671,84.769620561964,stead_event_00654,hv61059176,5,10.93,0,-109.999999999999
1.52,6.86,detected,detected,167.576058308107,75.6292001537473,stead_event_00669,hv61199221,1.51,7.04,10,-180
6.03,9.36,detected,detected,168.049072075127,88.4265298264144,stead_event_00680,hv61312676,6,9.3,30.0000000000002,59.9999999999987
7.93,8.86,detected,detected,159.753427207354,106.54822428604,stead_event_00684,hv61349046,8,8.85,-70.0000000000003,9.99999999999979
7,13.44,detected,uncertain,174.272589693378,32.140322721433,stead_event_00687,hv61369201,7,12.7,0,739.999999999998
8.95,21.49,detected,uncertain,135.174622440351,24.8457185388082,stead_event_00688,hv61383356,9,14.9,-50.0000000000007,6590
6.18,11.26,detected,detected,191.973084329802,92.2136970384284,stead_event_00693,hv61402671,6,10.5,180,760
5.11,11.57,detected,uncertain,171.207665023588,40.1197382424111,stead_event_00718,hv61744946,5,11.3,110,270
9.01,20.2,detected,detected,169.992587223288,72.1118792441842,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,89.9999999999999
5.99,21.41,detected,detected,164.277277793544,78.6433917216783,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.34,9.48,detected,detected,177.626999851891,108.715444048359,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-9.99999999999979
3.84,8.34,detected,detected,187.059838410721,59.1813144533053,stead_event_00750,hv62019746,4,8.4,-160,-60.0000000000005
3.99,15.08,detected,detected,143.122429284084,68.940595412279,stead_event_00762,ak012azl0m1x,4,14.99,-9.99999999999979,89.9999999999999
8.09,11.83,detected,detected,212.202412526115,96.1917010857733,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.34,14.67,detected,detected,193.028123659688,75.1884104153613,stead_event_00772,ak0128ezfwlw,8,14.7,340,-30.0000000000011
8.07,13.91,detected,detected,172.473164054823,39.534631210896,stead_event_00779,ak19714709,8,13.7,70.0000000000003,209.999999999999
8.06,14.42,detected,detected,167.990966602819,32.1169408751783,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,-80.0000000000001
4,7.43,detected,detected,206.65602340266,75.0923687278738,stead_event_00791,hv60921251,4,7.5,0,-70.0000000000003
4.52,10.55,detected,uncertain,171.830388308734,26.4292905992473,stead_event_00809,hv60977116,4,10.4,520,150
6,9.48,detected,detected,230.721732373136,80.7895388234606,stead_event_00813,hv60984151,6,9.3,0,180
8.97,19.58,detected,detected,199.961950242723,60.8123776446068,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,7260
9.01,15.56,detected,detected,207.820789935728,33.5248573750038,stead_event_00820,hv60991471,9,15.6,9.99999999999979,-39.9999999999991
4.95,5.61,detected,uncertain,177.716969442201,31.059023841289,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-5520
6.97,8.6,detected,detected,204.622670665426,72.6926489211649,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,99.9999999999996
7.56,8.81,detected,detected,165.924605406663,84.4178416669572,stead_event_00831,hv61055001,7,9.22,560,-410
4.03,5.45,detected,detected,207.501156640918,72.0269372882223,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-49.9999999999998
8.85,9.98,detected,uncertain,108.457744742613,51.4245959692881,stead_event_00837,hv61080921,9,9.9,-150,80.0000000000001
5.03,6.27,detected,detected,217.559756669374,94.9371143839446,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.66,detected,detected,174.175919374785,79.5702847169158,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-40
6.03,8.41,detected,detected,208.624456423309,48.9172998386262,stead_event_00860,hv61146926,6,7.9,30.0000000000002,510
5.03,6.45,detected,detected,171.487745307052,98.1122655103793,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-49.9999999999998
7.99,9.77,detected,detected,185.179843147357,74.5157069377457,stead_event_00871,hv61170061,8,9.7,-9.99999999999979,69.9999999999985
5.43,7.49,detected,detected,167.932472406402,97.101233643915,stead_event_00877,hv61193411,5,8.18,430,-690
3.99,5.38,detected,detected,154.04937268905,89.256354643079,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-20.0000000000005
7.02,9.15,detected,detected,188.723006056689,84.8781345327296,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-50.0000000000007
5.99,9.09,detected,detected,209.080593377874,65.2291324490015,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-110.000000000001
6.09,8.46,detected,detected,186.990810292152,96.3728700734465,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.55,7.59,detected,uncertain,193.621043982006,41.0968240880291,stead_event_00929,hv61416591,5,6.83,550,760
6.97,13.54,detected,uncertain,195.343989198883,40.939736340441,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4740
4.98,6.34,detected,detected,159.130308343649,93.6847890458771,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,40
6.01,8.52,detected,detected,208.363240134103,102.983004227074,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-80.0000000000001
3.98,5.69,detected,detected,209.856326055781,83.3021693764347,stead_event_00957,hv61683836,4,5.7,-20,-9.99999999999979
9.02,11.3,detected,detected,188.443336520459,73.0312500384529,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-99.9999999999996
8.05,9.14,detected,uncertain,137.612742369404,56.0875458393268,stead_event_00972,hv61753126,8,9.39,50.0000000000007,-250
6.04,7.14,detected,uncertain,138.224972713065,55.327609596807,stead_event_00973,hv61756966,6,7.4,40,-260.000000000001
7.05,8.3,detected,detected,152.449105185583,107.981100355969,stead_event_00978,hv61798521,7,8.3,49.9999999999998,0
7.93,15.7,detected,detected,145.274417433589,82.231075504148,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4.01,11.64,detected,detected,190.315100647997,63.434346332191,stead_event_01021,ak19078998,4,11.6,9.99999999999979,40.0000000000009
5.01,13.61,detected,detected,128.201714549425,79.7834906497211,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.71,13.57,detected,detected,212.729895856954,70.9528779937975,stead_event_01028,16334312,7,13.5,-290,70.0000000000003
4.06,12.67,detected,detected,145.660167406343,51.4434096602662,stead_event_01038,12089196,4,13.1,59.9999999999996,-430
5.98,12.04,detected,uncertain,115.821260800958,40.5730748759104,stead_event_01039,16194199,6,12,-19.9999999999996,39.9999999999991
7.15,14.3,detected,detected,180.794229060716,81.4866849817573,stead_event_01042,16194207,7,14.1,150,200.000000000001
6.07,11.41,detected,detected,118.747097406946,82.4887058730198,stead_event_01045,14835964,6,10.9,70.0000000000003,510
7.83,14.88,detected,detected,144.87364204262,59.6664103055952,stead_event_01050,12576612,8,14.2,-170,680
9.08,15.82,detected,detected,188.413166174114,62.3232937032955,stead_event_01051,14836273,9,15.7,80.0000000000001,119.999999999999
3.98,11.37,detected,detected,139.51733015253,33.7274539489314,stead_event_01052,12576617,4,11.2,-20,169.999999999998
5.79,12.07,detected,detected,157.286660008951,47.1360272788762,stead_event_01054,14836840,6,12.17,-210,-99.9999999999996
7.02,15.78,detected,detected,169.823676278762,78.4960016212666,stead_event_01072,12103389,7,15.4,19.9999999999996,379.999999999999
8.92,9.84,detected,detected,176.571020339951,53.9447570109578,stead_event_01076,16194319,9,12.1,-80.0000000000001,-2260
7.93,14.4,detected,detected,203.290476869185,35.2372669062692,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1300
5.2,11.05,detected,detected,117.624046595462,53.174970744788,stead_event_01080,12576732,5,10.89,200,160
3.9,12.34,detected,detected,191.285051290082,43.2650216158846,stead_event_01082,12578488,4,12.1,-100,240
8.92,17.1,detected,detected,192.691157314219,66.8136331701349,stead_event_01088,12581808,9,16.9,-80.0000000000001,200.000000000003
4,12.6,detected,detected,201.378100975535,56.9177750430835,stead_event_01089,12742170,4,12.4,0,199.999999999999
9.1,15.63,detected,uncertain,169.718903067653,36.0340185654091,stead_event_01102,12582975,9,14.4,99.9999999999996,1230
5.98,7.23,detected,detected,181.441013011557,59.217367761504,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6730
9.02,16.71,detected,detected,187.031946903023,46.7279859318162,stead_event_01111,12638914,9,16.3,19.9999999999996,410
4.92,12.39,detected,detected,201.604594830969,53.5141153603009,stead_event_01112,12669138,5,11.3,-80.0000000000001,1090
8.05,15.9,detected,detected,179.603950785237,42.0543195643366,stead_event_01116,12692694,8,15.93,50.0000000000007,-29.9999999999994
6.98,16.04,detected,detected,166.176023551605,23.2124109099011,stead_event_01118,12738686,7,12.1,-19.9999999999996,3940
4.59,10.94,detected,detected,135.946949611934,71.6061323844088,stead_event_01129,12821491,5,10.9,-410,39.9999999999991
6.04,14.34,detected,uncertain,114.609536412781,22.9238443840896,stead_event_01130,12821492,7,14.59,-960,-250
8.98,15.01,detected,detected,219.826006471297,60.9475375948468,stead_event_01131,12824921,9,14.3,-19.9999999999996,709.999999999999
6.96,NaN,detected,not_detected,139.309924639838,28.9538011171389,stead_event_01132,12862188,7,11.8,-40,NaN
4.08,6.72,detected,detected,209.621907613566,98.4561921131433,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.07,9.91,detected,detected,210.418334322925,36.0877000819507,stead_event_01148,13324932,4,9.94,70.0000000000003,-29.9999999999994
8.74,13.28,detected,detected,196.531190620606,89.4339583580223,stead_event_01149,13324955,9,13.1,-260,180
5.86,10.39,detected,detected,207.13373476196,96.4699418860296,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,8.3,detected,uncertain,199.037939802214,26.3212170131082,stead_event_01174,603273129,4,9.64,-9.99999999999979,-1340
NaN,8.38,not_detected,detected,45.2885365892131,28.3251448643427,stead_event_01178,ci10321469,4,8.77,NaN,-389.999999999999
8.1,14.36,detected,detected,217.898415415299,53.618134813751,stead_event_01186,se60006308,8,14.44,99.9999999999996,-80.0000000000001
3.69,8.55,detected,detected,182.947411146449,63.9798468629449,stead_event_01187,se60055323,4,8.7,-310,-150
5.02,12.52,detected,detected,156.075946602915,37.3891391236368,stead_event_01202,605597273,5,11,19.9999999999996,1520
3.99,10.21,detected,detected,112.55120886794,74.3065703965405,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,310.000000000001
7.73,11.46,detected,detected,141.463730093422,81.4604591020787,stead_event_01223,uw60403756,8,11.7,-270,-240
5.83,8.89,detected,uncertain,180.549067710407,46.6810040499419,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-109.999999999999
9.25,12.99,detected,detected,203.891049828998,74.4781038778648,stead_event_01235,uw60559447,9,12.5,250,490
4.88,7.8,detected,detected,215.670781968972,92.4036977554214,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,10.73,detected,uncertain,178.632493653274,29.1807672782596,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,630.000000000001
6,10.14,detected,detected,200.301208835616,92.9401671083548,stead_event_01249,uw60403241,6,9.81,0,330
8.99,11.99,detected,detected,194.449244864592,75.3699815292889,stead_event_01260,uw61106652,9,12,-9.99999999999979,-9.99999999999979
8.97,12.23,detected,detected,216.391115253219,59.3075603827881,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-70.0000000000003
7.9,14.08,detected,detected,208.086078919642,39.8342676932135,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,279.999999999999
6.06,11.82,detected,detected,199.625181987786,53.8828656459518,stead_event_01270,uw60814126,6,11.8,59.9999999999996,19.9999999999996
9.03,10.44,detected,detected,191.028589955289,92.9869059029568,stead_event_01276,uw10754098,9,10.4,29.9999999999994,39.9999999999991
7.06,10.74,detected,detected,180.754226064562,91.7919748905859,stead_event_01278,uw10822653,7,10.5,59.9999999999996,240
6.01,10.52,detected,detected,183.446117883092,48.3067571884434,stead_event_01280,uw60802986,6,10.37,9.99999999999979,149.999999999999
6.92,NaN,detected,not_detected,164.247923588207,29.1926856694129,stead_event_01288,uw61018456,7,12,-80.0000000000001,NaN
4.16,8.56,detected,detected,174.94591149696,38.5351217856619,stead_event_01311,nc71529270,4,8,160,560
5.86,10.76,detected,detected,194.532550083915,50.6014694709698,stead_event_01317,nc71641181,6,10.6,-140,160
3.97,9.2,detected,detected,200.132359077774,41.6997396871365,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,180
7.22,11.43,detected,detected,118.283214217356,56.0502993421165,stead_event_01345,nc71967435,7,11.1,220,330
7.92,13.59,detected,detected,134.313207927708,36.7399312964086,stead_event_01352,nc72016185,8,13.69,-80.0000000000001,-99.9999999999996
8.07,12.73,detected,detected,187.236047799364,45.0786235299071,stead_event_01363,nc72181111,8,12.68,70.0000000000003,50.0000000000007
5.07,9.73,detected,detected,186.000642003267,44.8380949976488,stead_event_01365,nc72184666,5,9.68,70.0000000000003,50.0000000000007
8.11,11.55,detected,detected,199.197102490098,81.1923608222423,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,199.868132584023,81.5476517889334,stead_event_01375,nc72385361,5,8.15,110,400
7.95,10.36,detected,detected,213.41424860252,61.1644473031817,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,59.9999999999987
6.05,11.71,detected,detected,191.787946307912,49.5301487059596,stead_event_01389,nc72554506,6,11.6,49.9999999999998,110.000000000001
8.16,16.41,detected,detected,157.498242949312,76.3837965809318,stead_event_01391,nc72562151,8,16.44,160,-30.0000000000011
4.93,23.66,detected,detected,110.817307712542,89.5914250972653,stead_event_01396,nc72754570,5,23.28,-70.0000000000003,379.999999999999
6.9,23.2,detected,detected,118.134376361494,62.2944909473777,stead_event_01397,nc72775466,7,23.09,-99.9999999999996,109.999999999999
7.06,14.42,detected,detected,186.431319376106,75.8201370080042,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-30.0000000000011
9.06,16.74,detected,detected,134.312646752167,58.8389758389951,stead_event_01408,nc73040151,9,16.74,60.0000000000005,-3.5527136788005e-12
6.09,24.94,detected,detected,81.9143754309733,50.0959393456142,stead_event_01411,nc71454690,6,24.44,89.9999999999999,500
3.96,21.23,detected,detected,156.985912337842,45.829174465162,stead_event_01416,nc71467050,4,20.42,-40,809.999999999999
7.95,26.88,detected,detected,133.746706324287,45.0753489804792,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,279.999999999998
5.96,13.6,detected,detected,181.411202107178,100.654530674807,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.88,17.34,detected,detected,188.237433949833,36.9144459761567,stead_event_01450,nc71570140,4,17.42,-120,-80.0000000000018
9.12,21.58,detected,detected,208.030235296872,61.0584404138017,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-20.0000000000031
