p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.91,13.73,detected,detected,198.69731851647,30.5542903573298,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
8.99,12.99,detected,detected,164.380687206637,36.2371678132172,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,-40.0000000000009
8.99,12.9,detected,detected,129.9311691573,43.1266211706316,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-50.0000000000007
4.98,9.36,detected,detected,227.353049182609,37.4229188211921,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,139.999999999999
4.01,6.34,detected,detected,157.97104729427,62.5206754300642,stead_event_00469,hv61591531,4,6.43,9.99999999999979,-89.9999999999999
5.01,7.32,detected,detected,198.806734097409,62.8704897230706,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-49.9999999999998
7.02,12.68,detected,detected,160.67230789486,43.1466598647952,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.02,9.09,detected,detected,208.351349519203,46.3620523178144,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-9.99999999999979
4.95,31.25,detected,detected,88.6714435887759,34.7483529017594,stead_event_00478,hv61630461,5,17.01,-49.9999999999998,14240
8,18.82,detected,detected,111.460633686431,51.1891361239171,stead_event_00485,hv61653731,8,18.8,0,19.9999999999996
5.05,14.08,detected,detected,120.148841253864,51.704376314706,stead_event_00488,hv61657746,5,14.02,49.9999999999998,60.0000000000005
4.05,13.08,detected,detected,120.162800509018,51.7535289534454,stead_event_00489,hv61659231,4,13.02,49.9999999999998,60.0000000000005
4.09,16.03,detected,detected,152.858279150255,27.8571579366155,stead_event_00498,hv61694021,4,16.09,89.9999999999999,-59.9999999999987
8.25,NaN,detected,not_detected,104.459921520168,26.6933155329868,stead_event_00499,hv61695836,8,20.89,250,NaN
9,17.91,detected,detected,147.860149145799,25.7463841965654,stead_event_00506,hv61717336,9,18.04,0,-129.999999999999
4.98,13.45,detected,detected,208.319992664581,41.6884938427633,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,39.9999999999991
9.02,19.25,detected,detected,153.643480389824,46.2482570258876,stead_event_00512,hv61755026,9,19.22,19.9999999999996,30.0000000000011
4.05,12.87,detected,detected,133.322341525516,42.2097444742105,stead_event_00513,hv61763851,4,12.9,49.9999999999998,-30.0000000000011
8.05,19.62,detected,detected,151.753114402718,56.2566657883608,stead_event_00518,hv61785231,8,19.64,50.0000000000007,-19.9999999999996
8.97,17.87,detected,detected,207.979886762348,46.9370981302088,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.98,13.55,detected,detected,198.015517903726,41.4023485894666,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.01,15.51,detected,detected,145.503838864337,23.3980500374,stead_event_00531,hv61839021,6,15.48,9.99999999999979,29.9999999999994
6.06,18.24,detected,detected,149.544637447825,34.2493309538084,stead_event_00532,hv61839706,6,18.21,59.9999999999996,29.9999999999976
4.98,14.27,detected,detected,121.488750002391,38.8812545426525,stead_event_00535,hv61566007,5,14.08,-19.9999999999996,189.999999999999
8.04,14.1,detected,detected,220.010540881415,42.1752513312806,stead_event_00540,hv61872781,8,14.1,39.9999999999991,0
6.01,11.97,detected,detected,188.119116796227,36.1693324378899,stead_event_00554,hv61945641,6,11.74,9.99999999999979,230
4.01,9.49,detected,detected,189.587561967562,27.2956565116878,stead_event_00568,hv70009322,4,9.39,9.99999999999979,99.9999999999996
8.99,15.96,detected,detected,220.448428323626,51.3267932257067,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-50.0000000000007
9,16.27,detected,detected,213.961736746758,42.3417973058306,stead_event_00575,hv70023277,9,16.32,0,-50.0000000000007
5.97,28.33,detected,detected,140.970061179875,23.5804540094838,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15580
6.9,22.99,detected,detected,151.677660125651,14.738770819572,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,9390
6.99,12.79,detected,detected,125.60077262159,26.8133224893415,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,89.9999999999981
4.68,11.18,detected,uncertain,88.2152409825557,20.6158032747916,stead_event_00614,hv70119016,5,11,-320,180
1.48,7.38,detected,detected,103.855406461956,28.7170963443263,stead_event_00615,hv70121976,1.51,7,-30,380
4.96,9.49,detected,detected,154.659072472577,39.4493869270525,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.2,detected,detected,142.05757816897,75.6037917634775,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,49.9999999999989
9,15.17,detected,detected,213.7081989697,42.4264104811002,stead_event_00651,hv61042316,9,15.17,0,0
4.99,10.87,detected,detected,151.576617318889,44.2295253819936,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-60.0000000000005
1.5,6.84,detected,detected,167.366072598677,40.2426973082778,stead_event_00669,hv61199221,1.51,7.04,-10,-200
6.04,9.44,detected,detected,137.050390165087,62.8749655184706,stead_event_00680,hv61312676,6,9.3,40,139.999999999999
7.93,8.88,detected,detected,133.951380301588,92.1832112026172,stead_event_00684,hv61349046,8,8.85,-70.0000000000003,30.0000000000011
7.01,13.46,detected,uncertain,173.524682941899,17.8926811055375,stead_event_00687,hv61369201,7,12.7,9.99999999999979,760
8.96,21.52,detected,detected,121.864418500316,22.6833911439675,stead_event_00688,hv61383356,9,14.9,-39.9999999999991,6620
6.19,11.24,detected,detected,145.70268274434,59.1577079506567,stead_event_00693,hv61402671,6,10.5,190,740
5.11,11.5,detected,uncertain,129.846270903135,20.4733356693246,stead_event_00718,hv61744946,5,11.3,110,199.999999999999
9.02,20.22,detected,detected,158.225863436923,43.5155333469619,stead_event_00729,hv61828751,9.02,20.11,0,109.999999999999
5.99,21.41,detected,detected,170.282852800928,45.4654696656122,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.32,9.51,detected,detected,165.746657096244,88.2712958105236,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,19.9999999999996
3.84,8.35,detected,detected,187.310628810701,29.5542990855437,stead_event_00750,hv62019746,4,8.4,-160,-50.0000000000007
4.02,15.08,detected,detected,139.44649760473,40.9215006471497,stead_event_00762,ak012azl0m1x,4,14.99,19.9999999999996,89.9999999999999
8.08,11.88,detected,detected,187.754242251121,64.1291178195541,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,280.000000000001
8.34,14.64,detected,detected,189.606660398833,49.9345872526184,stead_event_00772,ak0128ezfwlw,8,14.7,340,-60.0000000000005
8.07,13.72,detected,detected,169.636336756085,27.6956859707085,stead_event_00779,ak19714709,8,13.7,70.0000000000003,19.9999999999996
8.05,23.03,detected,detected,131.290400879619,18.336773953087,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,8530
4,7.42,detected,detected,192.553107523161,63.1923047495229,stead_event_00791,hv60921251,4,7.5,0,-80.0000000000001
4.53,10.46,detected,detected,140.837790483185,29.300821333319,stead_event_00809,hv60977116,4,10.4,530,60.0000000000005
6,9.49,detected,detected,228.298031173232,51.9070106175239,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.98,19.58,detected,detected,196.808024325546,37.887045425424,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7260
9.02,15.63,detected,detected,170.06337366932,19.7631564118188,stead_event_00820,hv60991471,9,15.6,19.9999999999996,30.0000000000011
4.95,19.61,detected,detected,145.817785982019,27.051512332129,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,8480
6.97,8.45,detected,detected,187.147441877195,48.21310455043,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-50.0000000000007
7.56,8.84,detected,detected,134.796743839603,70.6529042447587,stead_event_00831,hv61055001,7,9.22,560,-380.000000000001
4.03,5.44,detected,detected,206.595171167167,44.9127259436973,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-59.9999999999996
8.85,9.85,detected,uncertain,100.177148374389,40.2975059045735,stead_event_00837,hv61080921,9,9.9,-150,-50.0000000000007
5.02,6.28,detected,detected,204.537394379655,67.2982539129044,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-19.9999999999996
4.99,6.67,detected,detected,188.609573744617,55.2026443321956,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-30.0000000000002
6.05,8.49,detected,detected,160.096200011051,30.1873572416657,stead_event_00860,hv61146926,6,7.9,49.9999999999998,590
5.03,6.48,detected,detected,176.42100006921,65.120054420643,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-19.9999999999996
8,9.76,detected,detected,175.893806465872,55.7347542078505,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.43,7.52,detected,detected,148.378625693168,85.0432588416036,stead_event_00877,hv61193411,5,8.18,430,-660
3.98,5.39,detected,detected,144.977304217293,65.4730368798836,stead_event_00892,hv61276871,4,5.4,-20,-10.0000000000007
7.02,9.17,detected,detected,175.375710767842,70.9398957836114,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-30.0000000000011
6.02,9.09,detected,detected,157.901824455831,43.229813986391,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-110.000000000001
6.09,8.46,detected,detected,165.33153622513,76.1573682972082,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.57,7.61,detected,uncertain,160.933208440536,36.1346054130399,stead_event_00929,hv61416591,5,6.83,570,780
6.97,13.54,detected,detected,150.60831463426,48.2931409368004,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4740
4.96,6.36,detected,detected,164.229732278455,66.5605252891569,stead_event_00945,hv61501976,5,6.3,-40,60.0000000000005
6.02,8.53,detected,detected,198.552427967129,81.1090900613348,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-70.0000000000003
3.98,5.68,detected,detected,205.39843693041,62.4131975108337,stead_event_00957,hv61683836,4,5.7,-20,-20.0000000000005
9.03,11.32,detected,detected,162.375600828468,64.3638263792233,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-80.0000000000001
8.05,9.05,detected,detected,123.424166563119,72.2305001679221,stead_event_00972,hv61753126,8,9.39,50.0000000000007,-340
6.05,7.05,detected,detected,124.885711953247,72.5251346322023,stead_event_00973,hv61756966,6,7.4,49.9999999999998,-350.000000000001
7.05,8.28,detected,detected,140.443656331048,82.0832379715579,stead_event_00978,hv61798521,7,8.3,49.9999999999998,-20.0000000000014
7.91,15.69,detected,detected,126.801870750997,49.8008045784601,stead_event_00996,hv61955651,8,15.71,-89.9999999999999,-20.0000000000014
4,11.6,detected,detected,166.900562013109,39.0148646933646,stead_event_01021,ak19078998,4,11.6,0,0
5,13.62,detected,detected,123.069731247975,53.0037551558001,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.71,13.54,detected,detected,208.9272837959,51.2964974513688,stead_event_01028,16334312,7,13.5,-290,39.9999999999991
4.12,12.66,detected,detected,124.624183063278,38.0068990156702,stead_event_01038,12089196,4,13.1,120,-439.999999999999
5.71,11.95,detected,detected,95.9694437579709,41.2284339688551,stead_event_01039,16194199,6,12,-290,-50.0000000000007
7.15,14.32,detected,detected,175.732100033536,55.9156532300911,stead_event_01042,16194207,7,14.1,150,220.000000000001
6.09,11.4,detected,detected,106.791484598439,57.5347014624003,stead_event_01045,14835964,6,10.9,89.9999999999999,500
7.82,14.93,detected,detected,136.774589270472,39.0429450910776,stead_event_01050,12576612,8,14.2,-180,729.999999999999
9.08,15.79,detected,detected,179.623723898835,35.2138902916184,stead_event_01051,14836273,9,15.7,80.0000000000001,89.9999999999981
3.97,11.42,detected,detected,110.487716641254,23.9879821701694,stead_event_01052,12576617,4,11.2,-29.9999999999998,219.999999999999
5.81,11.93,detected,detected,133.185836641106,27.6197683548284,stead_event_01054,14836840,6,12.17,-190,-240
7.02,15.76,detected,detected,162.047900058317,41.0417759227338,stead_event_01072,12103389,7,15.4,19.9999999999996,359.999999999999
8.94,9.87,detected,detected,175.542822308586,35.0861433710825,stead_event_01076,16194319,9,12.1,-60.0000000000005,-2230
7.93,14.43,detected,detected,183.99515959637,26.7237528810519,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1270
5.22,11.1,detected,detected,119.114913697852,34.7778477468001,stead_event_01080,12576732,5,10.89,220,209.999999999999
3.92,12.2,detected,detected,182.508157483063,26.1734243500393,stead_event_01082,12578488,4,12.1,-80.0000000000001,99.9999999999996
8.92,17.1,detected,detected,169.673799999487,44.5676296610832,stead_event_01088,12581808,9,16.9,-80.0000000000001,200.000000000003
4.01,12.66,detected,detected,199.774351968058,29.3530435282477,stead_event_01089,12742170,4,12.4,9.99999999999979,260
9.11,18.94,detected,detected,150.432868601368,41.9593846757463,stead_event_01102,12582975,9,14.4,109.999999999999,4540
5.98,7.25,detected,detected,145.421253672597,30.0552957693053,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6710
9.02,16.71,detected,detected,181.863135985757,28.6424292035091,stead_event_01111,12638914,9,16.3,19.9999999999996,410
4.92,12.41,detected,detected,195.440813440426,39.2679757186093,stead_event_01112,12669138,5,11.3,-80.0000000000001,1110
8.04,16.04,detected,detected,142.578725546388,31.6078657000192,stead_event_01116,12692694,8,15.93,39.9999999999991,109.999999999999
7,15.98,detected,detected,147.779812776312,16.7547207048122,stead_event_01118,12738686,7,12.1,0,3880
4.61,10.96,detected,detected,131.882867048834,43.1962857220787,stead_event_01129,12821491,5,10.9,-390,60.0000000000005
6.23,20.73,detected,uncertain,120.668575898543,16.8663150579425,stead_event_01130,12821492,7,14.59,-770,6140
8.98,14.99,detected,detected,210.654029923904,31.2238249781887,stead_event_01131,12824921,9,14.3,-19.9999999999996,690
6.97,NaN,detected,not_detected,138.063405349981,19.392260398373,stead_event_01132,12862188,7,11.8,-30.0000000000002,NaN
4.08,6.76,detected,detected,193.773516180176,67.5399115757565,stead_event_01145,13231845,4,6.6,80.0000000000001,159.999999999999
4.08,9.9,detected,detected,197.242349528887,20.3285590617806,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.75,13.27,detected,detected,179.552335939073,57.9375312610665,stead_event_01149,13324955,9,13.1,-250,170
5.86,10.39,detected,detected,199.996303272362,64.016357455791,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,9.84,detected,detected,183.451658358774,35.0182692544075,stead_event_01174,603273129,4,9.64,-9.99999999999979,199.999999999999
36.98,NaN,uncertain,not_detected,164.159236691755,6.20579743691075,stead_event_01178,ci10321469,4,8.77,32980,NaN
8.1,14.35,detected,detected,212.383364435162,37.8782703176656,stead_event_01186,se60006308,8,14.44,99.9999999999996,-89.9999999999999
3.69,8.51,detected,detected,192.943738448585,42.5380151522482,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.02,11.89,detected,detected,151.30194230035,21.058447761507,stead_event_01202,605597273,5,11,19.9999999999996,890.000000000001
3.98,10.23,detected,detected,105.166473803753,43.8973063285333,stead_event_01219,ak16852320,4,9.9,-20,330
7.72,11.48,detected,detected,117.205447256903,66.1766567184013,stead_event_01223,uw60403756,8,11.7,-280,-220.000000000001
5.83,8.99,detected,detected,146.534898048485,38.5868888629244,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-9.99999999999979
9.26,12.88,detected,detected,193.299457908709,87.8595670971323,stead_event_01235,uw60559447,9,12.5,260,380.000000000001
4.88,7.84,detected,detected,216.918474178103,62.4426485641655,stead_event_01236,uw10718583,5,7.5,-120,340
4.94,10.69,detected,detected,177.893957734382,16.8672580167982,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,590
6,10.12,detected,detected,174.436257110002,71.0776257746999,stead_event_01249,uw60403241,6,9.81,0,309.999999999999
8.99,12.01,detected,detected,198.30949115381,50.6205361870442,stead_event_01260,uw61106652,9,12,-9.99999999999979,9.99999999999979
8.97,12.35,detected,detected,218.949941913415,39.1663897396963,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,49.9999999999989
7.91,14.08,detected,detected,199.626547228887,26.4048339744022,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,279.999999999999
6.06,11.9,detected,detected,189.718221462881,37.277615938117,stead_event_01270,uw60814126,6,11.8,59.9999999999996,99.9999999999996
9.03,10.47,detected,detected,177.156060200789,63.9005813865798,stead_event_01276,uw10754098,9,10.4,29.9999999999994,70.0000000000003
7.04,10.7,detected,detected,163.466506840658,60.2651420935889,stead_event_01278,uw10822653,7,10.5,40,199.999999999999
6.02,10.52,detected,detected,154.551498188576,26.811609602451,stead_event_01280,uw60802986,6,10.37,19.9999999999996,149.999999999999
6.9,NaN,detected,not_detected,141.014482748719,22.2634367296073,stead_event_01288,uw61018456,7,12,-99.9999999999996,NaN
4.17,14.57,detected,detected,130.955183013189,22.0772112540591,stead_event_01311,nc71529270,4,8,170,6570
5.87,10.68,detected,detected,179.393084347036,40.0202783066781,stead_event_01317,nc71641181,6,10.6,-130,80.0000000000001
3.98,9.26,detected,detected,165.890146620333,26.979286306802,stead_event_01341,nc71913986,4,9.02,-20,240
6.92,11.42,detected,detected,103.276875563732,31.4390826638923,stead_event_01345,nc71967435,7,11.1,-80.0000000000001,320
8.01,10.59,detected,detected,127.173946029814,22.2846780582717,stead_event_01352,nc72016185,8,13.69,9.99999999999979,-3100
8.08,12.69,detected,detected,156.626802835684,37.9042612264876,stead_event_01363,nc72181111,8,12.68,80.0000000000001,9.99999999999979
5.08,9.69,detected,detected,148.034864787766,37.6745182964793,stead_event_01365,nc72184666,5,9.68,80.0000000000001,9.99999999999979
8.11,11.55,detected,detected,202.880209608082,49.0478307660839,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,203.630597587404,49.3055348216835,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.37,detected,detected,212.346374383613,39.5457321998249,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.04,11.71,detected,detected,177.591707413953,30.1419182347928,stead_event_01389,nc72554506,6,11.6,40,110.000000000001
8.15,16.39,detected,detected,125.038786064615,60.3393343665926,stead_event_01391,nc72562151,8,16.44,150,-50.0000000000007
4.96,23.65,detected,detected,108.887262335243,58.9331110222074,stead_event_01396,nc72754570,5,23.28,-40,369.999999999997
6.89,23.17,detected,detected,116.651257506777,36.5240741162916,stead_event_01397,nc72775466,7,23.09,-110,80.0000000000018
7.06,14.48,detected,detected,168.410491233542,43.8189043784517,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,29.9999999999994
9.04,16.71,detected,detected,117.263280515871,29.6175460607315,stead_event_01408,nc73040151,9,16.74,39.9999999999991,-30.0000000000011
5.74,24.93,detected,detected,74.9447963324166,26.2439997424038,stead_event_01411,nc71454690,6,24.44,-260,489.999999999998
3.97,21.14,detected,detected,159.407647453406,39.881848430149,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,719.999999999999
7.95,26.93,detected,detected,116.990009747895,29.3905890681781,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,329.999999999998
5.95,13.64,detected,detected,172.283488294702,65.0053411503889,stead_event_01429,nc71506955,6,13.65,-49.9999999999998,-9.99999999999979
3.9,17.31,detected,detected,176.013864428507,18.5754524562248,stead_event_01450,nc71570140,4,17.42,-100,-110.000000000003
9.11,21.6,detected,detected,188.9311003918,33.7850026148354,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,0
