p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.09,7.57,detected,detected,200.40636851324,125.2001977186,stead_event_00228,hv61059176,5,7.71,89.9999999999999,-140
6.02,6.97,detected,detected,233.530274999871,144.821177404001,stead_event_00240,hv61086956,6,6.92,19.9999999999996,49.9999999999998
5.02,5.85,detected,detected,225.887534807495,182.095816811281,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.09,15.34,detected,detected,192.620100376022,97.4995800036519,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7120
6.2,8.37,detected,uncertain,143.211820713523,69.0798362387382,stead_event_00245,hv61099496,6,8.4,200,-30.0000000000011
6.09,13.48,detected,detected,118.74647494336,130.629347286944,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4280
9.04,11.02,detected,detected,210.614026176639,110.941088503691,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8.01,9.91,detected,detected,218.543772506314,107.532094455813,stead_event_00256,hv61120311,8,9.89,9.99999999999979,19.9999999999996
9.01,11.94,detected,detected,204.206128323186,87.1932480983269,stead_event_00261,hv61125041,9,11.78,9.99999999999979,160
6.01,11.4,detected,detected,217.298676423128,66.5556222938163,stead_event_00264,hv61133066,6,11.08,9.99999999999979,320
9,11.68,detected,detected,210.457691772919,78.2166603603507,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.02,9,detected,detected,218.678717606115,130.45816162288,stead_event_00273,hv61145391,5,8.73,19.9999999999996,270
7.01,8.81,detected,uncertain,217.198747055165,84.8727272313843,stead_event_00280,hv61157446,7.01,8.99,0,-180
6.02,NaN,detected,not_detected,220.387914416844,86.2152581171296,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,204.047594290285,71.2876433124049,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,10.4,detected,uncertain,200.396909245928,73.5022401071277,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-240
6.99,11.63,detected,detected,221.704774662257,98.5700587412053,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-49.9999999999989
7.73,11.52,detected,detected,131.444451065781,82.0449654344655,stead_event_00358,hv61301126,8,11.34,-270,180
6,12.61,detected,detected,215.999356247934,107.243947667312,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.6,detected,detected,231.406363389725,109.040015533897,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
5.01,9.46,detected,detected,236.645644978452,142.470579524182,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-49.9999999999989
7.03,11.74,detected,detected,198.432458499766,86.0007075324874,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-529.999999999999
5,10.66,detected,detected,203.854427620725,61.442980350897,stead_event_00390,hv61373431,5,10.51,0,150
9.01,13.86,detected,detected,158.742235520685,62.2973184929883,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,167.422096808156,62.5869069128436,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.99,7.7,detected,detected,182.977757975886,107.560495928549,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.08,11.8,detected,detected,207.427174582084,56.0982400380326,stead_event_00405,hv61415741,6,11.46,80.0000000000001,340
6.98,11.48,detected,detected,206.486971337447,74.566475419465,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-29.9999999999994
9.03,15.47,detected,detected,191.581627009416,85.6227141697666,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,191.712261714435,85.6866829613563,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.95,15.34,detected,detected,194.945234294881,51.9102283951833,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,13.05,detected,detected,209.22469376319,71.0296931654321,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-70.0000000000003
6.01,11.88,detected,detected,155.301702315403,107.066193184374,stead_event_00445,hv61494321,6,12,9.99999999999979,-119.999999999999
7.91,13.75,detected,detected,205.127193770699,63.9102445423642,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,549.999999999999
9,13,detected,detected,187.516598173013,73.1035511659513,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
9,12.91,detected,detected,162.505159639623,97.2268821572152,stead_event_00464,hv61573621,9,12.95,0,-40.0000000000009
4.98,9.37,detected,detected,230.392080105836,70.7917834256205,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.34,detected,detected,181.553018003238,118.418404081966,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.01,7.32,detected,detected,210.548886200502,117.974247136998,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-49.9999999999998
7.03,12.67,detected,detected,187.064882382357,88.910638174959,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-50.0000000000007
4.02,9.11,detected,detected,218.343229075986,86.0263161533832,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
4.95,28.63,detected,detected,96.9709762851932,63.577184431927,stead_event_00478,hv61630461,5,17.01,-49.9999999999998,11620
8,18.84,detected,detected,114.91331600855,103.3704884563,stead_event_00485,hv61653731,8,18.8,0,39.9999999999991
5.07,14.09,detected,detected,131.710593998518,105.052563450244,stead_event_00488,hv61657746,5,14.02,70.0000000000003,70.0000000000003
4.07,13.09,detected,detected,131.748781084903,105.085041031232,stead_event_00489,hv61659231,4,13.02,70.0000000000003,70.0000000000003
4.08,26.85,detected,detected,184.429736691148,64.4827795765687,stead_event_00498,hv61694021,4,16.09,80.0000000000001,10760
8.32,21.01,detected,uncertain,123.730934813144,71.9967616488099,stead_event_00499,hv61695836,8,20.89,320,120.000000000001
9,17.91,detected,detected,150.637730630959,62.3298059654444,stead_event_00506,hv61717336,9,18.04,0,-129.999999999999
4.99,13.39,detected,detected,216.04117889602,83.9814747897129,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,-19.9999999999996
9.04,19.26,detected,detected,181.81787645453,98.7499943024695,stead_event_00512,hv61755026,9,19.22,39.9999999999991,40.0000000000027
4.06,12.88,detected,detected,149.028312797469,85.4394947743771,stead_event_00513,hv61763851,4,12.9,59.9999999999996,-19.9999999999996
8.07,19.64,detected,detected,186.969817028108,116.129235276265,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.86,detected,detected,220.124590111435,97.4202284335001,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
4.99,13.56,detected,detected,210.247185601755,102.089717612376,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.02,15.58,detected,detected,174.569766898913,78.2134577180942,stead_event_00531,hv61839021,6,15.48,19.9999999999996,99.9999999999996
6.07,18.21,detected,detected,171.938058831847,69.0480650662775,stead_event_00532,hv61839706,6,18.21,70.0000000000003,0
5.01,14.2,detected,detected,138.29830001762,74.3002749987033,stead_event_00535,hv61566007,5,14.08,9.99999999999979,119.999999999999
8.05,14.1,detected,detected,228.354980997644,95.4368105294371,stead_event_00540,hv61872781,8,14.1,50.0000000000007,0
6.01,11.98,detected,detected,207.024745853303,81.2957833319434,stead_event_00554,hv61945641,6,11.74,9.99999999999979,240
4.01,9.57,detected,detected,198.260498004502,90.4617563244755,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.95,detected,detected,229.557142435915,99.1993854568324,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9.01,16.28,detected,detected,229.487364615292,90.7484973510514,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
5.95,28.37,detected,detected,165.824785671524,33.5504445314239,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,15620
6.89,36.94,detected,detected,159.355854601543,31.1344827831333,stead_event_00581,hv70052617,6.92,13.6,-30.0000000000002,23340
7,12.72,detected,detected,145.770691743345,62.4315904593179,stead_event_00594,hv70075181,7,12.7,0,19.9999999999996
4.67,11.25,detected,uncertain,87.5525759979832,70.5839705187087,stead_event_00614,hv70119016,5,11,-330,250
1.48,7.34,detected,detected,118.638955947303,66.3838715880306,stead_event_00615,hv70121976,1.51,7,-30,340
4.97,9.47,detected,detected,192.554801528994,81.8799310463602,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,19.9999999999996
8.99,12.18,detected,detected,146.327681986609,137.807930322674,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9,15.1,detected,detected,220.160478552616,95.5219951937155,stead_event_00651,hv61042316,9,15.17,0,-70.0000000000003
5.01,10.85,detected,detected,183.166807616612,101.644087198544,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-80.0000000000001
1.52,6.86,detected,detected,166.076278412375,86.4431458610274,stead_event_00669,hv61199221,1.51,7.04,10,-180
6.03,9.38,detected,detected,193.829976766022,123.580531219918,stead_event_00680,hv61312676,6,9.3,30.0000000000002,80.0000000000001
7.94,8.84,detected,detected,166.404417891048,153.794102902194,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,-9.99999999999979
7.02,13.46,detected,detected,184.060074297004,75.0062532823377,stead_event_00687,hv61369201,7,12.7,19.9999999999996,760
8.98,21.62,detected,detected,140.050147817424,51.0611105716752,stead_event_00688,hv61383356,9,14.9,-19.9999999999996,6720
6.19,11.26,detected,detected,196.143345393006,111.862693987066,stead_event_00693,hv61402671,6,10.5,190,760
5.12,11.57,detected,detected,177.696968951113,89.0398571318025,stead_event_00718,hv61744946,5,11.3,120,270
9.02,20.2,detected,detected,181.59798707694,90.8745600301231,stead_event_00729,hv61828751,9.02,20.11,0,89.9999999999999
5.99,21.42,detected,detected,194.080940318277,90.6931653726482,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,60.0000000000023
8.35,9.49,detected,detected,188.890776084121,176.7878759419,stead_event_00735,hv61881196,8.35,9.49,0,0
3.85,8.34,detected,detected,198.897530642882,71.830227087077,stead_event_00750,hv62019746,4,8.4,-150,-60.0000000000005
4.03,15.09,detected,detected,153.295371725538,77.6789625573264,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,99.9999999999996
8.09,11.84,detected,detected,214.327220205448,126.119226944158,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,240
8.35,14.66,detected,detected,215.359242216531,107.526945552719,stead_event_00772,ak0128ezfwlw,8,14.7,350,-40.0000000000009
8.08,13.94,detected,uncertain,195.265325144056,61.6518499047234,stead_event_00779,ak19714709,8,13.7,80.0000000000001,239.999999999998
8.06,14.59,detected,detected,168.930178310817,56.425669682169,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,89.9999999999999
4,7.45,detected,detected,210.300402276607,132.940697095024,stead_event_00791,hv60921251,4,7.5,0,-49.9999999999998
4.53,10.53,detected,detected,171.172995811384,76.8512016781429,stead_event_00809,hv60977116,4,10.4,530,129.999999999999
6.01,9.49,detected,detected,237.670823430667,108.303491316998,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.98,19.58,detected,detected,211.698225238032,69.6003574588617,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7260
9.02,15.7,detected,detected,197.889778159722,56.251324817871,stead_event_00820,hv60991471,9,15.6,19.9999999999996,99.9999999999996
4.96,11.11,detected,uncertain,164.355011827922,59.451893826812,stead_event_00823,hv61026081,5,11.13,-40,-20.0000000000014
6.98,8.74,detected,detected,211.813110949642,91.3475861579116,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,240
7.58,8.81,detected,detected,154.745521002973,119.256047520339,stead_event_00831,hv61055001,7,9.22,580,-410
4.03,5.48,detected,detected,216.674179545706,84.1573180401356,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-19.9999999999996
8.87,9.82,detected,detected,102.188627009168,129.61827623213,stead_event_00837,hv61080921,9,9.9,-130.000000000001,-80.0000000000001
5.03,6.28,detected,detected,223.323688183273,124.116847293284,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.64,detected,detected,203.950895294675,112.364177750796,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-60.0000000000005
6.04,8.41,detected,detected,205.124507926363,89.0841169738639,stead_event_00860,hv61146926,6,7.9,40,510
5.04,6.49,detected,detected,189.744581094792,124.481942149415,stead_event_00867,hv61157001,5,6.5,40,-9.99999999999979
8,9.77,detected,detected,217.545175038892,98.136161880862,stead_event_00871,hv61170061,8,9.7,0,69.9999999999985
5.44,7.55,detected,detected,177.609327864436,136.599256368393,stead_event_00877,hv61193411,5,8.18,440,-630
3.99,5.39,detected,detected,171.201794147759,114.180409763612,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.17,detected,detected,211.00253079032,127.348010884534,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-30.0000000000011
6,9.12,detected,detected,204.998329682813,87.0987017806282,stead_event_00915,hv61332976,6,9.2,0,-80.0000000000018
6.09,8.47,detected,detected,196.486224391746,124.919385878253,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.55,7.55,detected,detected,204.025682525219,101.218804436763,stead_event_00929,hv61416591,5,6.83,550,720
6.98,9.36,detected,detected,191.247023894883,82.9583082544785,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,559.999999999999
5,6.34,detected,detected,170.581191164501,125.806137261274,stead_event_00945,hv61501976,5,6.3,0,40
6.02,8.53,detected,detected,230.990526171867,144.141504080636,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-70.0000000000003
3.99,5.68,detected,detected,214.353559651438,115.645920045407,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-20.0000000000005
9.03,11.37,detected,detected,202.182448397034,130.906294417609,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-30.0000000000011
8.06,9.16,detected,uncertain,135.230471148229,112.250866486432,stead_event_00972,hv61753126,8,9.39,60.0000000000005,-230
6.06,7.16,detected,uncertain,136.697603042092,111.4671387779,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-240
7.07,8.33,detected,detected,166.096497097818,156.591663282965,stead_event_00978,hv61798521,7,8.3,70.0000000000003,29.9999999999994
7.93,15.71,detected,detected,147.527850309628,109.63751478104,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,0
4.01,11.67,detected,detected,203.507116753886,81.4667947721669,stead_event_01021,ak19078998,4,11.6,9.99999999999979,70.0000000000003
5.02,13.6,detected,detected,142.659106181617,99.5186900616808,stead_event_01023,16021240,5,13.6,19.9999999999996,0
6.71,13.54,detected,detected,226.852124504946,105.015086456077,stead_event_01028,16334312,7,13.5,-290,39.9999999999991
4.12,12.61,detected,detected,132.488270724782,82.9039797902609,stead_event_01038,12089196,4,13.1,120,-490
5.73,12.09,detected,detected,116.741275396942,122.889217477241,stead_event_01039,16194199,6,12,-270,89.9999999999999
7.16,14.32,detected,detected,214.639404894571,103.142200728423,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.39,11.41,detected,detected,112.553683516246,117.921443210263,stead_event_01045,14835964,6,10.9,390,510
7.83,14.87,detected,detected,159.733342213597,87.7368254369179,stead_event_01050,12576612,8,14.2,-170,669.999999999998
9.09,15.97,detected,detected,206.641004179116,76.6958979905787,stead_event_01051,14836273,9,15.7,89.9999999999999,270
4,11.35,detected,detected,142.271631677104,73.138940013682,stead_event_01052,12576617,4,11.2,0,149.999999999999
5.81,12.08,detected,detected,164.769333435683,88.8335739441046,stead_event_01054,14836840,6,12.17,-190,-89.9999999999999
7.03,15.76,detected,detected,182.2218341804,102.75824299314,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.94,9.84,detected,detected,188.045542456284,70.0185491506299,stead_event_01076,16194319,9,12.1,-60.0000000000005,-2260
7.93,14.41,detected,detected,220.342243911016,48.4223743090722,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.21,11.07,detected,detected,126.522510043716,75.178487001966,stead_event_01080,12576732,5,10.89,210,180
3.91,12.28,detected,detected,198.9760782944,79.6574544913487,stead_event_01082,12578488,4,12.1,-89.9999999999999,180
8.93,17.11,detected,detected,215.19093267813,84.1705114841586,stead_event_01088,12581808,9,16.9,-70.0000000000003,210.000000000001
4.01,12.59,detected,detected,211.366855074508,74.2103070640238,stead_event_01089,12742170,4,12.4,9.99999999999979,189.999999999999
9.11,19,detected,detected,186.002522658614,96.8932925408015,stead_event_01102,12582975,9,14.4,109.999999999999,4600
5.98,7.22,detected,detected,182.659896368091,63.3761624810725,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.03,16.72,detected,detected,198.192002314804,69.9746233201959,stead_event_01111,12638914,9,16.3,29.9999999999994,419.999999999998
4.93,12.37,detected,detected,214.678712698663,78.7059905614223,stead_event_01112,12669138,5,11.3,-70.0000000000003,1070
8.05,16.07,detected,detected,176.586304535752,60.4377099578609,stead_event_01116,12692694,8,15.93,50.0000000000007,140.000000000001
7.01,15.94,detected,detected,154.491476186096,24.2080801565339,stead_event_01118,12738686,7,12.1,9.99999999999979,3840
4.61,11.01,detected,detected,137.096102609485,104.823747533359,stead_event_01129,12821491,5,10.9,-390,109.999999999999
6.19,19.08,detected,uncertain,127.826306122892,41.7572567892602,stead_event_01130,12821492,7,14.59,-810,4490
8.99,15.01,detected,detected,224.436649534946,73.0369085922935,stead_event_01131,12824921,9,14.3,-9.99999999999979,709.999999999999
6.98,NaN,detected,not_detected,147.565664356248,39.8336943050512,stead_event_01132,12862188,7,11.8,-19.9999999999996,NaN
4.08,6.73,detected,detected,220.277429690501,131.482856319697,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.08,9.91,detected,detected,219.932595714561,44.7617196035555,stead_event_01148,13324932,4,9.94,80.0000000000001,-29.9999999999994
8.75,13.29,detected,detected,213.401736425707,113.788328837182,stead_event_01149,13324955,9,13.1,-250,189.999999999999
5.86,10.39,detected,detected,217.854895426743,119.397738833822,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,9.89,detected,detected,191.545467982635,89.2271140715771,stead_event_01174,603273129,4,9.64,-9.99999999999979,250
NaN,8.63,not_detected,detected,99.6489807329826,32.5031427058834,stead_event_01178,ci10321469,4,8.77,NaN,-139.999999999999
8.1,14.4,detected,detected,225.776701909567,79.2294314999512,stead_event_01186,se60006308,8,14.44,99.9999999999996,-39.9999999999991
3.69,8.51,detected,detected,204.79986994006,83.3566977193441,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.02,12.45,detected,uncertain,157.438102077658,37.824353168474,stead_event_01202,605597273,5,11,19.9999999999996,1450
3.99,10.21,detected,detected,134.854218678833,90.691116542595,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,310.000000000001
7.74,11.46,detected,detected,139.437440005082,139.409490492377,stead_event_01223,uw60403756,8,11.7,-260,-240
5.84,8.34,detected,detected,187.483979799846,106.080616700836,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-660
9.26,12.97,detected,detected,231.316858754349,136.623762530832,stead_event_01235,uw60559447,9,12.5,260,470.000000000001
4.88,7.84,detected,detected,226.93333921788,114.726726364914,stead_event_01236,uw10718583,5,7.5,-120,340
4.95,10.68,detected,uncertain,189.728010102516,39.1238438857807,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,580
6,10.12,detected,detected,210.282334055001,123.26672507389,stead_event_01249,uw60403241,6,9.81,0,309.999999999999
9,11.99,detected,detected,211.267860025685,109.491939323525,stead_event_01260,uw61106652,9,12,0,-9.99999999999979
8.97,12.25,detected,detected,227.058964856096,80.7679151701636,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-50.0000000000007
7.91,14.09,detected,detected,219.243287601031,70.7026001188408,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.06,11.82,detected,detected,204.859340788241,86.3615686734233,stead_event_01270,uw60814126,6,11.8,59.9999999999996,19.9999999999996
9.04,10.47,detected,detected,222.048593981208,122.43739338216,stead_event_01276,uw10754098,9,10.4,39.9999999999991,70.0000000000003
7.06,10.73,detected,detected,193.882139467051,120.522202879549,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.01,10.6,detected,detected,191.441237266851,58.9372451013534,stead_event_01280,uw60802986,6,10.37,9.99999999999979,229.999999999999
6.93,12.8,detected,uncertain,158.991669026117,104.583596170053,stead_event_01288,uw61018456,7,12,-70.0000000000003,800.000000000001
4.17,8.38,detected,detected,183.78147263599,54.1900843053303,stead_event_01311,nc71529270,4,8,170,380.000000000001
5.87,10.6,detected,detected,213.267342712614,73.2070808443799,stead_event_01317,nc71641181,6,10.6,-130,0
3.97,9.21,detected,detected,211.21958291994,55.7165451599178,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,190.000000000001
7.24,11.41,detected,detected,118.142569735278,75.7040837529629,stead_event_01345,nc71967435,7,11.1,240,310.000000000001
7.94,13.6,detected,detected,147.81727087646,67.7698556372479,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,-89.9999999999999
8.07,12.69,detected,detected,194.026993914076,85.6973212173908,stead_event_01363,nc72181111,8,12.68,70.0000000000003,9.99999999999979
5.07,9.69,detected,detected,189.610163820174,85.044032665631,stead_event_01365,nc72184666,5,9.68,70.0000000000003,9.99999999999979
8.11,11.55,detected,detected,216.692630390697,101.212645045661,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,217.226027592574,101.607681270809,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.35,detected,detected,222.998633645561,93.142901229641,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.04,11.69,detected,detected,203.92441638045,63.750532573599,stead_event_01389,nc72554506,6,11.6,40,89.9999999999999
8.16,16.41,detected,detected,156.051437641506,116.440104374022,stead_event_01391,nc72562151,8,16.44,160,-30.0000000000011
4.96,23.66,detected,detected,112.659653232026,128.325028611437,stead_event_01396,nc72754570,5,23.28,-40,379.999999999999
6.9,23.2,detected,detected,126.379911406784,82.995538442209,stead_event_01397,nc72775466,7,23.09,-99.9999999999996,109.999999999999
7.06,14.44,detected,detected,175.344549679614,95.1479496327345,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-10.0000000000016
9.07,16.76,detected,detected,132.446007014909,67.533097554332,stead_event_01408,nc73040151,9,16.74,70.0000000000003,19.9999999999996
5.79,24.94,detected,detected,87.9790923913536,69.8007883672091,stead_event_01411,nc71454690,6,24.44,-210,500
3.97,21.18,detected,detected,172.993603643513,80.9841650984863,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,759.999999999998
7.96,26.87,detected,detected,134.370671572331,68.549754255425,stead_event_01423,nc71496350,8,26.6,-40,270
5.97,13.61,detected,detected,216.131453791743,125.579901823685,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,17.33,detected,detected,181.473898000758,44.3650807789135,stead_event_01450,nc71570140,4,17.42,-110,-90.0000000000034
9.12,21.6,detected,detected,199.834848989135,68.4725381051365,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,0
6,15.6,detected,detected,207.042544875967,51.220285380973,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,49.9999999999989
8.85,10.31,detected,detected,97.8475699734269,35.0868787154126,stead_event_01465,nc71631875,9,22.1,-150,-11790
7.85,9.31,detected,detected,98.2362603379169,34.686263929775,stead_event_01466,nc71646396,8,21.1,-150,-11790
4.86,6.31,detected,detected,98.5479041985408,34.5187910093252,stead_event_01468,nc71679826,5,18.1,-140,-11790
