p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,5.84,detected,detected,186.998411289976,77.9836813983794,stead_event_00241,hv61088071,5,5.83,0,9.99999999999979
5.08,15.32,detected,detected,173.01610480053,43.0124627717971,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7100
6.19,NaN,detected,not_detected,135.970913291812,12.9092968967868,stead_event_00245,hv61099496,6,8.4,190,NaN
6.09,13.5,detected,detected,163.580460411551,53.8768139833147,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4300
9.03,11.01,detected,detected,194.470023390168,51.4440588843772,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-40.0000000000009
8,10.11,detected,detected,193.514966205514,36.1318298448088,stead_event_00256,hv61120311,8,9.89,0,219.999999999999
9,11.75,detected,detected,186.555298363729,38.3170896694072,stead_event_00261,hv61125041,9,11.78,0,-29.9999999999994
5.99,11.36,detected,uncertain,196.000760049204,23.3572459041311,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,279.999999999999
8.99,11.67,detected,detected,192.007318299702,35.7573084192594,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,299.999999999999
5.01,8.98,detected,detected,178.239303222359,46.5835366953889,stead_event_00273,hv61145391,5,8.73,9.99999999999979,250
6.99,13.67,detected,uncertain,196.482612640268,20.1134356577332,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,4680
6.02,NaN,detected,not_detected,203.476144450642,19.8744514989762,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,31.96,detected,detected,192.514595275881,38.8134804343319,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,20430
9.01,28.64,detected,detected,175.486438734646,29.1082484419274,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,18000
6.98,11.67,detected,detected,199.785515735972,32.5138195550929,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-9.99999999999979
7.72,11.52,detected,detected,117.310164426691,45.310186084997,stead_event_00358,hv61301126,8,11.34,-280,180
6,12.59,detected,detected,193.237695091014,41.7798056434143,stead_event_00364,hv61313351,6,12.66,0,-70.0000000000003
7.01,11.6,detected,detected,206.540404210898,47.1847569840912,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
4.98,9.48,detected,detected,193.231268670377,54.7708491927171,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,-29.9999999999994
7.02,11.72,detected,detected,185.392386863035,43.3970119953191,stead_event_00383,hv61351376,7,12.27,19.9999999999996,-549.999999999999
5,10.65,detected,detected,190.500503619572,28.9208810952771,stead_event_00390,hv61373431,5,10.51,0,140.000000000001
9.01,13.86,detected,detected,126.855065658323,32.2061618035203,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,133.123948726075,32.4960417375287,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.98,7.68,detected,detected,145.257270486637,49.4216585883546,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-90.0000000000007
6.07,11.79,detected,detected,164.835996922682,26.839218749902,stead_event_00405,hv61415741,6,11.46,70.0000000000003,329.999999999998
6.97,11.48,detected,detected,192.992301190938,34.5432040093788,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-29.9999999999994
9.02,15.47,detected,detected,183.864762804639,44.7537843324533,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-9.99999999999979
8.02,14.47,detected,detected,184.018316255551,44.7711314728906,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-9.99999999999979
8.94,15.33,detected,detected,174.120828786149,26.8461200482709,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
8.96,13.04,detected,detected,191.094587831549,32.5895548717894,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-80.0000000000018
5.99,11.88,detected,detected,130.052695639369,56.1838032914442,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.9,13.73,detected,detected,187.273148083721,33.5278749727845,stead_event_00446,hv61494421,8,13.2,-99.9999999999996,529.999999999999
9,12.98,detected,detected,154.781552019277,37.0716656481542,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
9,12.89,detected,detected,119.668483345931,47.2890627791265,stead_event_00464,hv61573621,9,12.95,0,-60.0000000000005
4.98,9.35,detected,detected,207.823203679704,42.9021841560456,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,129.999999999999
4.02,6.33,detected,detected,138.752334744554,56.7729934606765,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-99.9999999999996
5,7.31,detected,detected,169.605545640545,56.8474017809418,stead_event_00471,hv61596221,5,7.37,0,-60.0000000000005
7.01,12.65,detected,detected,168.462438187159,47.0215768063234,stead_event_00473,hv61626271,7,12.72,9.99999999999979,-70.0000000000003
4.02,9.1,detected,detected,195.512937151056,48.7163165176629,stead_event_00475,hv61629831,4,9.1,19.9999999999996,0
4.93,31.22,detected,detected,98.5105031044447,39.1887472097973,stead_event_00478,hv61630461,5,17.01,-70.0000000000003,14210
8,18.83,detected,detected,99.1754380227899,48.1475530638608,stead_event_00485,hv61653731,8,18.8,0,29.9999999999976
5,14.08,detected,detected,101.720171400982,48.9093800893631,stead_event_00488,hv61657746,5,14.02,0,60.0000000000005
4,13.08,detected,detected,101.732943860509,48.9313275914439,stead_event_00489,hv61659231,4,13.02,0,60.0000000000005
4.08,26.81,detected,detected,149.07690522655,29.6449592754702,stead_event_00498,hv61694021,4,16.09,80.0000000000001,10720
8.35,NaN,detected,not_detected,110.257421264245,24.9163783865958,stead_event_00499,hv61695836,8,20.89,350,NaN
9,17.92,detected,detected,137.798292194158,26.7483183260868,stead_event_00506,hv61717336,9,18.04,0,-119.999999999997
4.99,13.42,detected,detected,199.151781076462,42.6089467366169,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.01,19.26,detected,detected,138.374529322237,44.2056120742969,stead_event_00512,hv61755026,9,19.22,9.99999999999979,40.0000000000027
4.05,12.87,detected,detected,119.337080340144,44.8683873661953,stead_event_00513,hv61763851,4,12.9,49.9999999999998,-30.0000000000011
8.05,19.64,detected,detected,149.663396634774,52.4080720311665,stead_event_00518,hv61785231,8,19.64,50.0000000000007,0
8.97,17.86,detected,detected,200.405495297173,48.0097025859821,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-50.0000000000007
4.98,13.55,detected,detected,191.647293822466,42.5495738634472,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.01,15.56,detected,detected,140.90182954211,29.1004680893688,stead_event_00531,hv61839021,6,15.48,9.99999999999979,80.0000000000001
6.06,18.26,detected,detected,140.680376718904,37.5775674099233,stead_event_00532,hv61839706,6,18.21,59.9999999999996,50.0000000000007
4.99,14.21,detected,detected,110.868862866763,36.991911651514,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,130.000000000001
8.04,14.09,detected,detected,205.377177784988,41.9140368081102,stead_event_00540,hv61872781,8,14.1,39.9999999999991,-9.99999999999979
6,11.99,detected,detected,182.099155918458,34.744768231105,stead_event_00554,hv61945641,6,11.74,0,250
4.01,9.52,detected,detected,177.352901904841,37.1781606421629,stead_event_00568,hv70009322,4,9.39,9.99999999999979,129.999999999999
8.99,15.96,detected,detected,207.124719211472,48.5103705971764,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-50.0000000000007
9,16.29,detected,detected,199.209814940358,41.2854750204504,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.97,28.33,detected,detected,162.774428090463,32.1739605981949,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15580
6.89,NaN,detected,not_detected,155.859743715444,7.92067707637152,stead_event_00581,hv70052617,6.92,13.6,-30.0000000000002,NaN
6.98,12.77,detected,detected,115.297232305024,37.0114354279752,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,69.9999999999985
4.67,5.65,detected,uncertain,80.4294907225978,14.5484440755867,stead_event_00614,hv70119016,5,11,-330,-5350
1.48,7.41,detected,detected,94.3254086878397,23.5143201816586,stead_event_00615,hv70121976,1.51,7,-30,410
4.96,9.48,detected,detected,155.335741764498,43.2243162883667,stead_event_00634,hv60960381,5,9.45,-40,29.9999999999994
8.97,12.18,detected,detected,119.745776716547,57.9208638682706,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,29.9999999999994
9,15.21,detected,detected,199.357120492632,45.1212484575644,stead_event_00651,hv61042316,9,15.17,0,40.0000000000009
5,10.82,detected,detected,148.905277310465,54.3448075854708,stead_event_00654,hv61059176,5,10.93,0,-109.999999999999
1.51,6.84,detected,detected,139.71025428089,48.0108817646406,stead_event_00669,hv61199221,1.51,7.04,0,-200
6.04,9.38,detected,detected,149.515143367506,56.3933920519585,stead_event_00680,hv61312676,6,9.3,40,80.0000000000001
7.94,8.84,detected,detected,136.49161490933,67.5141092853356,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,-9.99999999999979
7,13.44,detected,uncertain,164.942219445932,23.3200768928227,stead_event_00687,hv61369201,7,12.7,0,739.999999999998
9.01,21.6,detected,uncertain,114.695378726992,17.1386472654184,stead_event_00688,hv61383356,9,14.9,9.99999999999979,6700
6.17,11.26,detected,detected,169.778501656453,57.7619311995236,stead_event_00693,hv61402671,6,10.5,170,760
5.1,11.56,detected,detected,128.533407037832,38.2500747644613,stead_event_00718,hv61744946,5,11.3,99.9999999999996,260
9,20.2,detected,detected,154.967542684112,43.4782844866745,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,89.9999999999999
5.98,21.41,detected,detected,154.095215294691,48.7011647234062,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,50.0000000000007
8.33,9.47,detected,detected,166.633295240983,59.4835166710986,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-19.9999999999996
3.85,8.33,detected,detected,181.138484757663,39.0262415777032,stead_event_00750,hv62019746,4,8.4,-150,-70.0000000000003
4.04,15.08,detected,detected,128.603119819394,38.7929888331753,stead_event_00762,ak012azl0m1x,4,14.99,40,89.9999999999999
8.08,11.84,detected,detected,178.340059128506,55.2177644818762,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,240
8.34,14.66,detected,detected,187.343706515859,47.2631469418319,stead_event_00772,ak0128ezfwlw,8,14.7,340,-40.0000000000009
8.06,13.91,detected,uncertain,157.694853572651,28.3963848515545,stead_event_00779,ak19714709,8,13.7,60.0000000000005,209.999999999999
8.07,14.42,detected,detected,140.469239072721,18.8713625047174,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,-80.0000000000001
4,7.43,detected,detected,190.216169789997,47.7770982947097,stead_event_00791,hv60921251,4,7.5,0,-70.0000000000003
4.53,10.53,detected,uncertain,142.189906932715,20.5806885643853,stead_event_00809,hv60977116,4,10.4,530,129.999999999999
6,9.48,detected,detected,209.218323322799,49.8798721058345,stead_event_00813,hv60984151,6,9.3,0,180
8.97,19.59,detected,detected,185.930203823721,41.1355394833803,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,7270
9.02,15.6,detected,detected,179.352463306539,20.623810358137,stead_event_00820,hv60991471,9,15.6,19.9999999999996,0
4.95,5.59,detected,detected,141.91900128838,34.9475431155746,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-5540
6.97,8.54,detected,detected,173.025261655414,41.0539699063428,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,39.9999999999991
7.56,8.81,detected,detected,129.06663912634,54.0972381702048,stead_event_00831,hv61055001,7,9.22,560,-410
4.02,5.45,detected,detected,179.039453296037,43.9612794128267,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-49.9999999999998
6.25,10.32,detected,uncertain,94.4720607175821,26.0851602490178,stead_event_00837,hv61080921,9,9.9,-2750,420
5.02,6.26,detected,detected,183.624320943122,55.9116375647469,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-40
4.98,6.66,detected,detected,153.520388287898,51.1431421524516,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-40
6.05,8.42,detected,uncertain,173.707458592512,27.8062968713207,stead_event_00860,hv61146926,6,7.9,49.9999999999998,520
5.03,6.46,detected,detected,144.620095201096,61.0769487160091,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-40
8,9.75,detected,detected,176.074597704335,45.9154888930634,stead_event_00871,hv61170061,8,9.7,0,49.9999999999989
5.42,7.51,detected,detected,133.258537659133,66.0031429928817,stead_event_00877,hv61193411,5,8.18,420,-670
3.97,5.39,detected,detected,137.887251167072,51.2245748207657,stead_event_00892,hv61276871,4,5.4,-29.9999999999998,-10.0000000000007
7.01,9.18,detected,detected,165.8273153882,62.3734226717208,stead_event_00893,hv61278656,7,9.2,9.99999999999979,-20.0000000000014
6.01,9.12,detected,detected,177.771311099923,42.4509568352873,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-80.0000000000018
6.09,8.47,detected,detected,156.205212263971,62.5116274576797,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.55,NaN,detected,not_detected,159.882166972157,20.8642173028027,stead_event_00929,hv61416591,5,6.83,550,NaN
6.97,13.43,detected,uncertain,154.14939054143,26.0778321097363,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4630
4.97,6.33,detected,detected,141.038692063519,56.5212337923676,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,30.0000000000002
6.01,8.54,detected,detected,181.643465767542,69.172399327973,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-60.0000000000005
3.99,5.7,detected,detected,173.235585724433,53.0282989578131,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,0
9.02,11.34,detected,detected,161.641328740831,51.3558623271953,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-60.0000000000005
8.05,9.15,detected,uncertain,110.806799081984,43.9311620364888,stead_event_00972,hv61753126,8,9.39,50.0000000000007,-240
6.05,7.16,detected,uncertain,111.953386673661,43.6937641411285,stead_event_00973,hv61756966,6,7.4,49.9999999999998,-240
7.04,8.3,detected,detected,132.964471075825,70.7380889203701,stead_event_00978,hv61798521,7,8.3,40,0
7.93,15.7,detected,detected,119.407924672858,51.2299742489544,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4,11.65,detected,detected,168.065721994258,38.5665491654554,stead_event_01021,ak19078998,4,11.6,0,50.0000000000007
5,13.62,detected,detected,109.683092264369,48.7735797044438,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.71,13.56,detected,detected,200.262853072163,41.0681013322017,stead_event_01028,16334312,7,13.5,-290,60.0000000000005
4.06,12.71,detected,detected,106.498067353916,38.6603250110778,stead_event_01038,12089196,4,13.1,59.9999999999996,-389.999999999999
5.72,12.07,detected,uncertain,112.14767999916,23.2953470723452,stead_event_01039,16194199,6,12,-280,70.0000000000003
7.14,14.31,detected,detected,177.884285210794,49.796741581832,stead_event_01042,16194207,7,14.1,140,210.000000000001
6.37,11.43,detected,detected,116.431638413325,51.2421240818718,stead_event_01045,14835964,6,10.9,370,529.999999999999
7.81,14.89,detected,detected,118.736020832585,36.9466623473755,stead_event_01050,12576612,8,14.2,-190,690
9.08,15.99,detected,detected,163.557270055383,38.5213137834781,stead_event_01051,14836273,9,15.7,80.0000000000001,289.999999999999
3.98,11.34,detected,detected,117.165908538739,25.5057553283528,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.79,12.08,detected,detected,143.191506887959,32.8460692774315,stead_event_01054,14836840,6,12.17,-210,-89.9999999999999
7.02,15.77,detected,detected,161.476167950753,54.283282640391,stead_event_01072,12103389,7,15.4,19.9999999999996,369.999999999999
8.93,9.84,detected,detected,166.129636981902,31.7990060531542,stead_event_01076,16194319,9,12.1,-70.0000000000003,-2260
7.92,14.39,detected,detected,173.838266405684,19.9488332291308,stead_event_01078,12576674,8,15.7,-80.0000000000001,-1310
5.2,11.07,detected,detected,109.297262458807,36.566015352172,stead_event_01080,12576732,5,10.89,200,180
3.91,12.34,detected,uncertain,183.493947258011,23.7482427689387,stead_event_01082,12578488,4,12.1,-89.9999999999999,240
8.92,17.08,detected,detected,168.287356246992,43.067123875147,stead_event_01088,12581808,9,16.9,-80.0000000000001,180
4,12.58,detected,detected,188.19741846174,35.3546856547079,stead_event_01089,12742170,4,12.4,0,180
9.11,15.62,detected,uncertain,141.676955684709,25.9511113851245,stead_event_01102,12582975,9,14.4,109.999999999999,1220
5.98,7.22,detected,detected,147.644077213009,36.5328590958215,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.01,16.7,detected,detected,175.284727954446,29.4572947031985,stead_event_01111,12638914,9,16.3,9.99999999999979,399.999999999999
4.92,12.42,detected,detected,184.621589076925,33.8098655134507,stead_event_01112,12669138,5,11.3,-80.0000000000001,1120
8.04,16.04,detected,uncertain,151.214072849278,26.6467453954126,stead_event_01116,12692694,8,15.93,39.9999999999991,109.999999999999
6.99,16.01,detected,detected,165.248168357884,19.3247450326383,stead_event_01118,12738686,7,12.1,-9.99999999999979,3910
4.61,11,detected,detected,128.719829191792,55.083012024192,stead_event_01129,12821491,5,10.9,-390,99.9999999999996
6.16,NaN,detected,not_detected,135.240466130578,15.003128622537,stead_event_01130,12821492,7,14.59,-840,NaN
8.98,15.02,detected,detected,199.252135276249,40.4187313020055,stead_event_01131,12824921,9,14.3,-19.9999999999996,719.999999999999
6.98,11.78,detected,uncertain,134.930488302972,28.0160794173492,stead_event_01132,12862188,7,11.8,-19.9999999999996,-20.0000000000014
4.07,6.72,detected,detected,172.359203892376,59.5147246009959,stead_event_01145,13231845,4,6.6,70.0000000000003,119.999999999999
4.09,9.91,detected,detected,181.193147628034,22.3745567786671,stead_event_01148,13324932,4,9.94,89.9999999999999,-29.9999999999994
8.75,13.28,detected,detected,175.770976606518,50.6155094847608,stead_event_01149,13324955,9,13.1,-250,180
5.86,10.39,detected,detected,194.904988072817,55.4750914782413,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,NaN,detected,not_detected,183.7653139296,16.5782892627212,stead_event_01174,603273129,4,9.64,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,61.3212670164087,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.38,detected,detected,203.470010514439,34.9795900294476,stead_event_01186,se60006308,8,14.44,99.9999999999996,-59.9999999999987
3.69,8.53,detected,detected,158.455934934441,38.0995353911577,stead_event_01187,se60055323,4,8.7,-310,-170.000000000002
5.02,12.5,detected,detected,147.407613274889,30.8876612741651,stead_event_01202,605597273,5,11,19.9999999999996,1500
3.99,10.22,detected,detected,108.812761171662,51.7219741059295,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,320
7.72,11.45,detected,detected,114.720595898938,52.7179181777956,stead_event_01223,uw60403756,8,11.7,-280,-250.000000000002
5.82,8.98,detected,detected,157.08520240906,39.5194050646882,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,-19.9999999999996
9.25,12.95,detected,detected,180.626723900667,53.5652152461365,stead_event_01235,uw60559447,9,12.5,250,449.999999999999
4.88,7.8,detected,detected,177.61857805348,53.3531952930678,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,10.75,detected,uncertain,168.883152207122,17.8461594768356,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,650
5.99,10.13,detected,detected,170.529060935944,55.5464309468867,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,320
8.99,11.99,detected,detected,186.56154113697,44.3872380306429,stead_event_01260,uw61106652,9,12,-9.99999999999979,-9.99999999999979
8.97,12.28,detected,detected,197.157339284007,30.2379016325482,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-20.0000000000014
7.91,14.08,detected,detected,192.973352637191,24.0808341931967,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,279.999999999999
6.06,11.88,detected,detected,180.925019325116,33.6496941522232,stead_event_01270,uw60814126,6,11.8,59.9999999999996,80.0000000000001
9.01,10.45,detected,detected,165.433179568892,52.3511623317829,stead_event_01276,uw10754098,9,10.4,9.99999999999979,49.9999999999989
7.05,10.73,detected,detected,157.286510962741,55.463247768499,stead_event_01278,uw10822653,7,10.5,49.9999999999998,230
6.01,10.58,detected,detected,149.053752020848,34.7766804938763,stead_event_01280,uw60802986,6,10.37,9.99999999999979,209.999999999999
6.92,NaN,detected,not_detected,164.233442796263,17.7902845926125,stead_event_01288,uw61018456,7,12,-80.0000000000001,NaN
4.16,8.56,detected,uncertain,146.845692862576,24.5609238767884,stead_event_01311,nc71529270,4,8,160,560
5.87,10.71,detected,detected,181.47612977769,33.9039064042669,stead_event_01317,nc71641181,6,10.6,-130,110.000000000001
3.98,9.22,detected,detected,168.753072295451,27.6005526474792,stead_event_01341,nc71913986,4,9.02,-20,200.000000000001
7.24,11.45,detected,detected,113.152119925787,33.4937847269931,stead_event_01345,nc71967435,7,11.1,240,350
7.91,13.74,detected,detected,121.312987307986,27.7991632051913,stead_event_01352,nc72016185,8,13.69,-89.9999999999999,50.0000000000007
8.08,12.74,detected,detected,154.396041731062,26.123424058598,stead_event_01363,nc72181111,8,12.68,80.0000000000001,60.0000000000005
5.08,9.74,detected,detected,151.020723754334,25.8659351984937,stead_event_01365,nc72184666,5,9.68,80.0000000000001,60.0000000000005
8.11,11.54,detected,detected,192.699873641294,48.9978941459764,stead_event_01374,nc72317021,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,193.232137283117,49.262067929158,stead_event_01375,nc72385361,5,8.15,110,389.999999999999
7.96,10.35,detected,detected,197.629240870065,34.0064776228539,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.05,11.72,detected,detected,181.755033587092,29.1820223739633,stead_event_01389,nc72554506,6,11.6,49.9999999999998,120.000000000001
8.15,16.41,detected,detected,129.12848047363,45.398119254944,stead_event_01391,nc72562151,8,16.44,150,-30.0000000000011
4.94,23.66,detected,detected,98.732350831459,51.3158282778233,stead_event_01396,nc72754570,5,23.28,-59.9999999999996,379.999999999999
6.93,23.2,detected,detected,105.466590613778,37.4636434481074,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,109.999999999999
7.06,14.44,detected,detected,172.959236699464,44.4937783031092,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-10.0000000000016
8.93,16.74,detected,detected,132.139481909872,39.8167485640589,stead_event_01408,nc73040151,9,16.74,-70.0000000000003,-3.5527136788005e-12
5.9,24.93,detected,detected,93.6933020466799,27.4647468782716,stead_event_01411,nc71454690,6,24.44,-99.9999999999996,489.999999999998
3.96,21.19,detected,detected,149.915375512569,33.6197107861533,stead_event_01416,nc71467050,4,20.42,-40,770
7.96,26.91,detected,detected,116.87893932162,27.8541357090269,stead_event_01423,nc71496350,8,26.6,-40,309.999999999999
5.94,13.58,detected,detected,163.657646055228,59.2225339648932,stead_event_01429,nc71506955,6,13.65,-59.9999999999996,-70.0000000000003
3.89,17.32,detected,detected,163.476784084736,23.6580192843918,stead_event_01450,nc71570140,4,17.42,-110,-100.000000000001
9.11,21.59,detected,detected,188.555207963083,35.5600838762537,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-10.0000000000016
6,16.09,detected,detected,180.655148433595,29.0444328923915,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,539.999999999999
