p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.84,9.02,detected,detected,217.249375400696,49.198501745631,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,19.9999999999996
9.25,12.84,detected,detected,263.423136359525,59.6917808738187,stead_event_01235,uw60559447,9,12.5,250,340
4.87,7.81,detected,detected,232.834491774648,73.2618224278973,stead_event_01236,uw10718583,5,7.5,-130,310
4.96,14.08,detected,detected,226.972699640765,27.1683746553927,stead_event_01237,uw60537116,5,10.1,-40,3980
6,10.09,detected,detected,223.474297814021,73.2251227704039,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
8.99,12,detected,detected,210.065508134743,51.2082996055548,stead_event_01260,uw61106652,9,12,-9.99999999999979,0
8.98,12.19,detected,detected,217.534775232405,59.4999475739562,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-110.000000000001
7.93,13.99,detected,detected,239.394329735885,33.6770995450116,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,189.999999999999
6.08,11.73,detected,detected,208.418206427571,28.7379859758922,stead_event_01270,uw60814126,6,11.8,80.0000000000001,-70.0000000000003
9.04,10.49,detected,detected,219.335711422711,75.8322859655827,stead_event_01276,uw10754098,9,10.4,39.9999999999991,89.9999999999999
7.05,10.7,detected,detected,259.196455747871,50.0372762229466,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.02,10.59,detected,detected,248.060082606788,22.8790201674083,stead_event_01280,uw60802986,6,10.37,19.9999999999996,219.999999999999
8.77,14.8,detected,detected,278.13267216929,37.5067812628282,stead_event_01288,uw61018456,7,12,1770,2800
4.19,12.72,detected,detected,306.096846711269,20.9657631772676,stead_event_01311,nc71529270,4,8,190,4720
5.88,10.68,detected,detected,284.490122903895,39.7866345401482,stead_event_01317,nc71641181,6,10.6,-120,80.0000000000001
3.93,9.25,detected,detected,282.753845475713,27.3479760248518,stead_event_01341,nc71913986,4,9.02,-69.9999999999998,230
7,11.44,detected,detected,263.637917412506,34.3808346279531,stead_event_01345,nc71967435,7,11.1,0,340
7.98,14.83,detected,detected,164.200022328984,24.3020866406665,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,1140
8.38,12.71,detected,detected,251.822840952358,52.5240516231355,stead_event_01363,nc72181111,8,12.68,380.000000000001,30.0000000000011
5.38,9.71,detected,detected,255.329284811461,52.5274783104637,stead_event_01365,nc72184666,5,9.68,380,30.0000000000011
8.1,11.56,detected,detected,225.133095406129,51.2012860955545,stead_event_01374,nc72317021,8,11.15,99.9999999999996,410
5.1,8.56,detected,detected,227.748006859777,51.2027277397922,stead_event_01375,nc72385361,5,8.15,99.9999999999996,410
7.96,10.38,detected,detected,221.936871310076,38.3104896914673,stead_event_01383,nc72447196,8,10.3,-40,80.0000000000001
6.03,18.61,detected,detected,266.013635927975,40.3406436179424,stead_event_01389,nc72554506,6,11.6,30.0000000000002,7010
8.14,16.41,detected,detected,179.960472368411,55.0001899939489,stead_event_01391,nc72562151,8,16.44,140.000000000001,-30.0000000000011
4.97,23.66,detected,detected,145.41166559652,62.6812953022522,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,379.999999999999
6.93,23.12,detected,detected,138.493171729445,34.9126444421122,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,30.0000000000011
7.06,14.46,detected,detected,179.786426265213,47.0309774957356,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.05,16.81,detected,detected,267.424411600863,30.3132870159789,stead_event_01408,nc73040151,9,16.74,50.0000000000007,69.9999999999967
6.27,24.81,uncertain,detected,90.5959618891581,29.8954338494331,stead_event_01411,nc71454690,6,24.44,270,369.999999999997
3.97,20.52,detected,detected,183.594689580368,36.1202706109867,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,99.9999999999979
7.96,26.53,detected,detected,187.057378008585,32.1930891028432,stead_event_01423,nc71496350,8,26.6,-40,-70.0000000000003
5.96,13.64,detected,detected,219.331753888882,73.5344508712665,stead_event_01429,nc71506955,6,13.65,-40,-9.99999999999979
3.91,17.32,detected,detected,280.786512523568,31.5465282022502,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-100.000000000001
9.11,21.56,detected,detected,256.619308166549,37.0078658402565,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-40.0000000000027
6,15.6,detected,detected,238.918127168607,34.0412915640427,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,49.9999999999989
9.08,14.07,detected,detected,156.776048052791,29.0960415048262,stead_event_01465,nc71631875,9,22.1,80.0000000000001,-8030
8.08,13.07,detected,detected,157.514207896327,29.1091836349206,stead_event_01466,nc71646396,8,21.1,80.0000000000001,-8030
5.08,10.07,detected,detected,166.894577232908,29.1341261935127,stead_event_01468,nc71679826,5,18.1,80.0000000000001,-8030
7.99,21.76,detected,detected,203.967813584197,24.4221820608459,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,190.000000000001
