p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.91,31.25,detected,detected,180.136175272659,32.4344793751871,stead_event_00478,hv61630461,5,17.01,-89.9999999999999,14240
8.03,18.83,detected,detected,169.526505057437,34.140413275567,stead_event_00485,hv61653731,8,18.8,29.9999999999994,29.9999999999976
5.1,14.08,detected,detected,161.759605152183,42.9641803094737,stead_event_00488,hv61657746,5,14.02,99.9999999999996,60.0000000000005
4.1,13.08,detected,detected,160.208622096737,42.9651356376396,stead_event_00489,hv61659231,4,13.02,99.9999999999996,60.0000000000005
4.13,28.01,detected,detected,208.269030417054,28.8547666569755,stead_event_00498,hv61694021,4,16.09,130,11920
8.3,30.53,detected,detected,157.505670367773,30.3262579119891,stead_event_00499,hv61695836,8,20.89,300.000000000001,9640
9,17.88,detected,detected,242.465558680131,26.5018820583701,stead_event_00506,hv61717336,9,18.04,0,-160
4.99,13.41,detected,detected,237.174057899879,30.2506371167328,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,0
9.04,19.19,detected,detected,172.35416094715,43.2013505116609,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-29.9999999999976
4.07,12.89,detected,detected,146.684937992753,35.7442000844009,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-9.99999999999979
8.06,19.65,detected,detected,193.139898079508,52.5719475359631,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.99,17.84,detected,detected,232.441196793184,44.4728841716977,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
5.01,13.53,detected,detected,247.628969194135,40.8349259723593,stead_event_00529,hv61836176,5,13.52,9.99999999999979,9.99999999999979
6.01,15.55,detected,detected,158.649233860545,30.1208729780505,stead_event_00531,hv61839021,6,15.48,9.99999999999979,70.0000000000003
6.06,18.2,detected,detected,201.408398554174,27.7842046593337,stead_event_00532,hv61839706,6,18.21,59.9999999999996,-10.0000000000016
5,14.21,detected,detected,145.699734112015,37.1270542082527,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.05,14.09,detected,detected,243.09390040621,31.8318022485359,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
5.99,11.96,detected,detected,308.565508259222,25.7256008568725,stead_event_00554,hv61945641,6,11.74,-9.99999999999979,220.000000000001
4.01,9.64,detected,detected,218.244755333706,18.9828914759206,stead_event_00568,hv70009322,4,9.39,9.99999999999979,250
9,15.92,detected,detected,236.764101574737,44.1727798478142,stead_event_00574,hv70021937,9,16.01,0,-90.0000000000016
9.01,16.27,detected,detected,237.827233254557,32.957028709929,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-50.0000000000007
NaN,NaN,not_detected,not_detected,48.2102209710317,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
6.91,21.33,detected,detected,314.729791207402,22.5812449006138,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,7730
6.99,16.52,detected,detected,193.800530038269,18.0051788096803,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3820
4.97,17.11,detected,detected,239.615093289324,24.788222689217,stead_event_00614,hv70119016,5,11,-30.0000000000002,6110
1.52,7.38,detected,detected,196.043322040523,22.5526997735568,stead_event_00615,hv70121976,1.51,7,10,380
5.03,9.49,detected,detected,332.743698296799,28.3648606742444,stead_event_00634,hv60960381,5,9.45,30.0000000000002,39.9999999999991
9,12.16,detected,detected,224.534214329915,91.5186514668233,stead_event_00635,hv60966561,9,12.15,0,9.99999999999979
9,15.15,detected,detected,249.883275563608,36.3920552272831,stead_event_00651,hv61042316,9,15.17,0,-19.9999999999996
5,10.83,detected,detected,215.604520446068,38.3117721431171,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.5,6.83,detected,detected,203.531097605588,39.4993108967295,stead_event_00669,hv61199221,1.51,7.04,-10,-210
5.99,9.42,uncertain,detected,231.241714839728,49.1854355719494,stead_event_00680,hv61312676,6,9.3,-9.99999999999979,119.999999999999
8.01,8.88,detected,detected,260.028775076737,71.0967706397254,stead_event_00684,hv61349046,8,8.85,9.99999999999979,30.0000000000011
7.1,7.28,detected,detected,212.407174444694,22.7932074798749,stead_event_00687,hv61369201,7,12.7,99.9999999999996,-5420
9.04,12.38,detected,detected,228.044189424603,16.4844433460016,stead_event_00688,hv61383356,9,14.9,39.9999999999991,-2520
6.39,14.73,detected,detected,324.9122859532,34.1413104002481,stead_event_00693,hv61402671,6,10.5,390,4230
5.16,7.77,detected,detected,283.251008966442,16.1980031345938,stead_event_00718,hv61744946,5,11.3,160,-3530
9.01,20.12,detected,detected,197.529166437363,39.3929145471372,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,10.0000000000016
5.99,21.45,detected,detected,224.899077387546,50.0423692682081,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,89.9999999999999
8.35,9.47,detected,detected,209.622905885042,100.422914196607,stead_event_00735,hv61881196,8.35,9.49,0,-19.9999999999996
3.85,8.32,detected,detected,233.845771536899,23.6017257003867,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.15,16.77,detected,detected,170.883330569972,30.5289324578717,stead_event_00762,ak012azl0m1x,4,14.99,150,1780
8.14,11.87,detected,detected,245.872957429145,88.8115746132569,stead_event_00766,ak01122itd6r,8,11.6,140.000000000001,270
8.35,14.64,detected,detected,174.447862173543,43.3196455873955,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,17.19,detected,detected,249.889279893335,23.1244789978198,stead_event_00779,ak19714709,8,13.7,70.0000000000003,3490
8.1,23.1,detected,detected,248.428894770815,23.7116399140344,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,8600
4.01,7.42,detected,detected,239.214524582993,54.794631863488,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-80.0000000000001
4.49,11.97,detected,detected,296.015415436223,24.1304711266781,stead_event_00809,hv60977116,4,10.4,490,1570
6,9.49,detected,detected,255.513027915382,50.8112555070645,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.99,13.6,detected,detected,227.244435385683,30.4903497958645,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,1280
9.03,17.45,detected,detected,300.462954232072,25.7903423090581,stead_event_00820,hv60991471,9,15.6,29.9999999999994,1850
4.92,11.55,detected,detected,199.341771511203,27.2190022999276,stead_event_00823,hv61026081,5,11.13,-80.0000000000001,420
6.97,8.48,detected,detected,195.931965266097,42.0195362742642,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-19.9999999999996
7.58,8.83,detected,detected,118.788777270284,37.5988238303636,stead_event_00831,hv61055001,7,9.22,580,-390.000000000001
4.01,5.46,detected,detected,223.643457164368,33.2025889278632,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-40
8.9,9.77,detected,detected,218.29705075128,38.3685509894022,stead_event_00837,hv61080921,9,9.9,-99.9999999999996,-130.000000000001
5.03,6.26,detected,detected,191.823982091199,54.1064614876361,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.97,6.64,detected,detected,205.542481023406,44.0339028792037,stead_event_00849,hv61107221,5,6.7,-30.0000000000002,-60.0000000000005
6.05,8.25,detected,detected,195.492620803192,33.8784404835942,stead_event_00860,hv61146926,6,7.9,49.9999999999998,350
5,6.48,detected,detected,154.237650724056,45.4038784828866,stead_event_00867,hv61157001,5,6.5,0,-19.9999999999996
8.01,9.73,detected,detected,216.688695152394,41.714649505501,stead_event_00871,hv61170061,8,9.7,9.99999999999979,29.9999999999994
5.43,7.52,detected,detected,140.512874572609,56.7180676225973,stead_event_00877,hv61193411,5,8.18,430,-660
4,5.36,detected,detected,154.27994224983,50.1231088533781,stead_event_00892,hv61276871,4,5.4,0,-40
7.03,10.71,detected,detected,188.287888852118,38.8140323585947,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6.03,9.13,detected,detected,173.905870336041,34.3135853631439,stead_event_00915,hv61332976,6,9.2,30.0000000000002,-70.0000000000003
6.08,8.47,detected,detected,177.216035138769,51.6496997203442,stead_event_00921,hv61349676,6,8.31,80.0000000000001,160
5.53,20.53,detected,detected,198.977356699306,31.102056519328,stead_event_00929,hv61416591,5,6.83,530,13700
6.99,13.49,detected,detected,149.832544093803,34.5511254949174,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,4690
4.99,6.32,detected,detected,141.88153618763,43.6928705150581,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.02,8.51,detected,detected,166.453532526431,43.3369705301223,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-89.9999999999999
3.99,5.63,detected,detected,166.312424336144,45.2673175481349,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-70.0000000000003
8.99,11.34,detected,detected,164.906942523308,45.2913873708075,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-60.0000000000005
8.07,8.34,detected,detected,144.160165860723,49.2584335516119,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-1050
6.07,6.34,detected,detected,142.965486531849,49.2577871081865,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-1060
7.08,8.26,detected,detected,163.080296349437,58.8071102520352,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-40.0000000000009
7.93,15.61,detected,detected,205.764424743126,36.4980641768289,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-100.000000000001
4.02,11.62,detected,detected,221.56905467343,40.0748539850622,stead_event_01021,ak19078998,4,11.6,19.9999999999996,19.9999999999996
5,13.61,detected,detected,218.749567241173,43.3763767066526,stead_event_01023,16021240,5,13.6,0,9.99999999999979
6.72,13.55,detected,detected,245.815702132195,51.6472268298101,stead_event_01028,16334312,7,13.5,-280,50.0000000000007
4.16,14.9,detected,detected,143.029993766778,32.6392241984233,stead_event_01038,12089196,4,13.1,160,1800
6.01,12.01,detected,detected,191.11406494822,26.8389788804804,stead_event_01039,16194199,6,12,9.99999999999979,9.99999999999979
7.16,14.29,detected,detected,211.627572159386,43.0029803969735,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.44,11.48,detected,detected,147.22494056448,35.4230793240388,stead_event_01045,14835964,6,10.9,440,580
7.82,14.81,detected,detected,189.853502744487,41.1396510200366,stead_event_01050,12576612,8,14.2,-180,609.999999999999
9.09,15.73,detected,detected,198.376165735739,27.7113386804623,stead_event_01051,14836273,9,15.7,89.9999999999999,29.9999999999994
4,10.64,detected,detected,186.753663642419,18.8018449563175,stead_event_01052,12576617,4,11.2,0,-560
5.75,11.94,detected,detected,240.122089027405,19.8870347310306,stead_event_01054,14836840,6,12.17,-250,-230
7.03,15.7,detected,detected,203.249712706993,28.9565014100812,stead_event_01072,12103389,7,15.4,30.0000000000002,299.999999999999
9.01,15.08,detected,detected,214.595772544619,22.0646335702544,stead_event_01076,16194319,9,12.1,9.99999999999979,2980
7.93,14.42,detected,detected,232.543222994746,22.2341597476783,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1280
5.16,12.17,detected,detected,196.853893865909,32.2473147544775,stead_event_01080,12576732,5,10.89,160,1280
48.57,NaN,detected,not_detected,184.742600201189,15.1377853816474,stead_event_01082,12578488,4,12.1,44570,NaN
8.93,17.06,detected,detected,233.383061756264,44.7831960609086,stead_event_01088,12581808,9,16.9,-70.0000000000003,160
4.01,14.78,detected,detected,252.778862344004,34.4118238703972,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.1,15.37,detected,detected,139.541210467705,32.4350026285879,stead_event_01102,12582975,9,14.4,99.9999999999996,969.999999999999
6,14.69,detected,detected,186.384482095245,29.7277109796023,stead_event_01107,14843868,6,13.96,0,729.999999999999
9.04,16.68,detected,detected,255.10834590739,30.0710611687376,stead_event_01111,12638914,9,16.3,39.9999999999991,379.999999999999
4.89,12.39,detected,detected,319.621941409214,39.2006684046198,stead_event_01112,12669138,5,11.3,-110,1090
8.05,15.99,detected,detected,192.669084056029,15.3089907702247,stead_event_01116,12692694,8,15.93,50.0000000000007,60.0000000000005
7,20.18,detected,detected,377.045711773781,16.0843964628551,stead_event_01118,12738686,7,12.1,0,8080
4.85,10.95,detected,detected,233.30355856309,29.9229842383759,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
NaN,NaN,not_detected,not_detected,98.5178669634008,0,stead_event_01130,12821492,7,14.59,NaN,NaN
8.99,14.95,detected,detected,242.293689925468,26.7122503010454,stead_event_01131,12824921,9,14.3,-9.99999999999979,649.999999999999
7.02,7.45,detected,detected,232.909397966311,21.4160400176767,stead_event_01132,12862188,7,11.8,19.9999999999996,-4350
4.11,6.72,detected,detected,257.201146095703,54.2346177737776,stead_event_01145,13231845,4,6.6,110,119.999999999999
4.08,9.85,uncertain,detected,188.038769734076,18.5291881473727,stead_event_01148,13324932,4,9.94,80.0000000000001,-89.9999999999999
8.73,13.21,detected,detected,307.999243787348,65.3604006143654,stead_event_01149,13324955,9,13.1,-270,110.000000000001
5.87,10.43,detected,detected,255.249962005182,61.9043910375724,stead_event_01150,13347186,6,10.7,-130,-270.000000000001
4,12.4,detected,detected,253.570068442972,28.7580801429733,stead_event_01174,603273129,4,9.64,0,2760
NaN,NaN,not_detected,not_detected,107.319576238871,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.41,detected,detected,242.656949009228,26.4987455588747,stead_event_01186,se60006308,8,14.44,99.9999999999996,-29.9999999999994
3.69,8.51,detected,detected,200.682982876126,30.2711935640974,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.18,17.21,detected,detected,207.314012776333,24.452954433289,stead_event_01202,605597273,5,11,180,6210
4.01,10.27,detected,detected,203.633977961665,32.9599512703265,stead_event_01219,ak16852320,4,9.9,9.99999999999979,369.999999999999
7.7,11.35,detected,detected,151.042552069214,42.4776634430114,stead_event_01223,uw60403756,8,11.7,-300,-350.000000000001
5.84,9.09,detected,detected,215.712876393653,42.8609757878677,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,89.9999999999999
9.26,12.85,detected,detected,263.307094330621,57.017652023291,stead_event_01235,uw60559447,9,12.5,260,350
4.9,7.8,detected,detected,236.432530592959,67.5555423052452,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,300
4.96,25.5,detected,detected,232.222392410296,18.9648209725016,stead_event_01237,uw60537116,5,10.1,-40,15400
6,10.09,detected,detected,220.719630301777,65.6913546706295,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9.02,12,detected,detected,206.097658063315,42.2845525645704,stead_event_01260,uw61106652,9,12,19.9999999999996,0
8.98,12.17,detected,detected,216.643747589011,51.0186443469328,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-130.000000000001
7.93,14.07,detected,detected,251.394255269053,30.0569053507807,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,270
6.08,12.27,detected,detected,209.003707434911,26.6105073226024,stead_event_01270,uw60814126,6,11.8,80.0000000000001,469.999999999999
9.04,10.41,detected,detected,214.814143088944,74.525073445091,stead_event_01276,uw10754098,9,10.4,39.9999999999991,9.99999999999979
7.06,10.69,detected,detected,256.054131457953,42.5392207825624,stead_event_01278,uw10822653,7,10.5,59.9999999999996,189.999999999999
6.02,10.58,detected,detected,254.292356134194,21.6477466139498,stead_event_01280,uw60802986,6,10.37,19.9999999999996,209.999999999999
8.78,15.75,uncertain,detected,156.121868661681,36.8677085012852,stead_event_01288,uw61018456,7,12,1780,3750
4.18,8.24,uncertain,detected,220.804342601173,22.5956556716492,stead_event_01311,nc71529270,4,8,180,240
5.85,11.05,detected,detected,315.334963743724,30.0641525729273,stead_event_01317,nc71641181,6,10.6,-150,450.000000000001
3.92,9.24,detected,detected,258.608992704608,22.2688037169519,stead_event_01341,nc71913986,4,9.02,-80.0000000000001,220.000000000001
7.22,11.44,detected,detected,269.667813929343,28.2056330554245,stead_event_01345,nc71967435,7,11.1,220,340
7.94,14.86,detected,detected,169.230753185145,19.5161447351541,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,1170
8.38,12.7,detected,detected,271.738311630234,38.8696210902157,stead_event_01363,nc72181111,8,12.68,380.000000000001,19.9999999999996
5.38,9.7,detected,detected,281.193502095176,38.868505483322,stead_event_01365,nc72184666,5,9.68,380,19.9999999999996
8.11,11.55,detected,detected,234.193681169685,41.8855106228406,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,236.563953460128,41.8850291684611,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.33,detected,detected,222.250927910296,34.4283365276188,stead_event_01383,nc72447196,8,10.3,-40,29.9999999999994
6.04,18.6,detected,detected,267.576051681352,30.5266070024961,stead_event_01389,nc72554506,6,11.6,40,7000
8.14,16.37,detected,detected,175.023783800358,44.8388597561272,stead_event_01391,nc72562151,8,16.44,140.000000000001,-70.0000000000003
4.92,23.66,detected,detected,144.476972668369,51.1206362441144,stead_event_01396,nc72754570,5,23.28,-80.0000000000001,379.999999999999
6.93,26.54,detected,detected,142.928463076223,26.9230710537187,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,3450
7.06,14.46,detected,detected,178.691294875744,42.4634350761934,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.06,16.77,detected,detected,263.227172712098,23.3290218830032,stead_event_01408,nc73040151,9,16.74,60.0000000000005,29.9999999999976
6.09,24.82,detected,detected,97.6808399156754,25.6814231676532,stead_event_01411,nc71454690,6,24.44,89.9999999999999,379.999999999999
3.97,20.51,detected,detected,179.335115603891,27.9920248513272,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,89.9999999999999
7.96,26.5,detected,detected,190.621616108903,28.5041710306864,stead_event_01423,nc71496350,8,26.6,-40,-100.000000000001
5.96,13.63,detected,detected,220.148820265476,64.1037334886652,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.92,17.31,detected,detected,267.586320669511,25.818724185655,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-110.000000000003
9.11,21.56,detected,detected,233.655245500122,34.1384515424604,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-40.0000000000027
6,15.53,detected,detected,219.991778731936,22.5064947664628,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-20.0000000000014
9.05,10.38,detected,detected,145.440605207584,16.7180009638737,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-11720
8.05,9.38,detected,detected,145.71620530349,16.7782136595018,stead_event_01466,nc71646396,8,21.1,50.0000000000007,-11720
