p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.87,11.76,uncertain,detected,309.882951955866,57.9038021428907,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,-30.0000000000011
11.29,13,detected,detected,260.040627660866,37.0052968797049,stead_event_00134,hv60926821,11.35,13,-60.0000000000005,0
8.95,11.96,uncertain,detected,455.235034873756,59.6963359511476,stead_event_00139,hv60928436,9.04,12.01,-90.0000000000016,-49.9999999999989
6.17,11.55,detected,detected,130.939128762157,33.1893274142392,stead_event_00140,hv60928616,6,11.48,170,70.0000000000003
5.12,11.89,detected,detected,226.887118626336,41.6069100378589,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.35,detected,detected,183.876277907047,59.4019924099181,stead_event_00154,hv60931446,4,8.28,70.0000000000003,70.0000000000003
5.22,7.25,detected,detected,217.325235686643,23.8800408926548,stead_event_00178,hv60966561,5,6.7,220,550
9.01,15.26,detected,detected,275.371934468517,38.1107746820967,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.97,9.68,detected,detected,261.846479650419,24.7659042587801,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-70.0000000000003
3.95,10.42,detected,detected,202.40141408946,39.5409654688612,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,9.99999999999979
5.09,10.88,detected,detected,253.710122039833,33.7751781243388,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-9.99999999999979
6.98,15.72,detected,detected,238.552141279927,24.043823169251,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,3820
4.99,8.45,detected,detected,222.432958599449,50.6463525147277,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,49.9999999999989
4.08,6.69,detected,detected,191.46741739211,25.2113151877994,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.26,15.64,detected,detected,286.662073434332,34.6173391565373,stead_event_00226,hv61058691,5,8.36,260,7280
5.28,7.67,detected,detected,157.569140136733,49.1463842938991,stead_event_00228,hv61059176,5,7.71,280,-40
6.03,7.01,detected,detected,241.698226153234,49.8970228313119,stead_event_00240,hv61086956,6,6.92,30.0000000000002,89.9999999999999
5.02,5.85,detected,detected,232.497557829994,58.4399790740745,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.08,15.28,detected,detected,231.280127056186,32.3647098525041,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7060
6.28,10.9,detected,detected,238.642776036187,41.2102278993723,stead_event_00245,hv61099496,6,8.4,280,2500
9.11,13.47,detected,detected,322.159864872164,54.8342646188366,stead_event_00247,hv61105861,6,9.2,3110,4270
9.04,10.95,detected,detected,260.04042596498,56.958831263236,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-100.000000000001
8,9.8,detected,detected,258.138318423433,45.7329103585215,stead_event_00256,hv61120311,8,9.89,0,-89.9999999999999
9.01,11.81,detected,detected,278.813258836505,30.1052139077054,stead_event_00261,hv61125041,9,11.78,9.99999999999979,30.0000000000011
6,11.29,detected,detected,265.153392204177,33.2085298893399,stead_event_00264,hv61133066,6,11.08,0,209.999999999999
9.01,11.27,detected,detected,256.384219032105,41.7528978872399,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-100.000000000001
5.02,12.33,detected,detected,244.142949918683,40.5453908668707,stead_event_00273,hv61145391,5,8.73,19.9999999999996,3600
7,11.49,detected,detected,268.65549831278,33.735708973352,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,2500
6.02,13.08,detected,detected,231.423597425162,55.9334136077765,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,5670
9,14.37,detected,detected,213.110875319598,67.1010456008914,stead_event_00313,hv61198966,9,11.53,0,2840
8.99,15.36,detected,detected,236.787947781747,45.7316865207245,stead_event_00324,hv61227431,9.03,10.64,-39.9999999999991,4720
6.99,11.68,detected,detected,249.450751855267,37.7278964622183,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,0
8,11.54,detected,detected,179.903331861246,36.4563148924521,stead_event_00358,hv61301126,8,11.34,0,199.999999999999
6,12.61,detected,detected,219.187086753185,57.2185342616387,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.54,detected,detected,197.052694761671,55.1205805808901,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-330.000000000002
5,9.45,detected,detected,240.831152336923,47.2146927276062,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.04,11.72,detected,detected,231.054857048441,31.2648611969841,stead_event_00383,hv61351376,7,12.27,40,-549.999999999999
5,10.67,detected,detected,285.166071928281,39.415081085034,stead_event_00390,hv61373431,5,10.51,0,160
9.01,13.84,detected,detected,275.204597470068,41.8218307877871,stead_event_00395,hv61387541,9,13.23,9.99999999999979,609.999999999999
6.01,10.84,detected,detected,275.175611992275,41.8230248526346,stead_event_00396,hv61387641,6,10.23,9.99999999999979,609.999999999999
5,7.69,detected,detected,273.474372091332,59.3216800477588,stead_event_00401,hv61404776,5,7.77,0,-80.0000000000001
6.07,11.72,detected,detected,282.826497538904,38.1179799761191,stead_event_00405,hv61415741,6,11.46,70.0000000000003,260
7,11.52,detected,detected,276.158794986645,47.3307154878866,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.05,15.47,detected,detected,272.06172430144,39.8260981921787,stead_event_00411,hv61431046,9,15.48,50.0000000000007,-9.99999999999979
8.05,14.47,detected,detected,271.11045536678,39.8243901120771,stead_event_00412,hv61443381,8,14.48,50.0000000000007,-9.99999999999979
8.94,15.35,detected,detected,263.311407884044,26.2493691549687,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,649.999999999999
8.95,13.05,detected,detected,274.577461585084,43.9829299926661,stead_event_00441,hv61491046,9,13.12,-50.0000000000007,-70.0000000000003
5.99,11.89,detected,detected,167.37882101251,50.4055707549821,stead_event_00445,hv61494321,6,12,-9.99999999999979,-109.999999999999
7.92,13.71,detected,detected,277.07568586539,37.571545098528,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,12.98,detected,detected,231.385506447564,34.2427864482066,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
8.99,12.95,detected,detected,249.172109764479,44.7123972037058,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-1.77635683940025e-12
4.98,9.36,detected,detected,264.272237354956,37.3103233775418,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,139.999999999999
4.03,6.41,detected,detected,205.779312641045,58.1089629090872,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-19.9999999999996
5.01,7.39,detected,detected,227.403442579659,55.504950786767,stead_event_00471,hv61596221,5,7.37,9.99999999999979,19.9999999999996
7.02,12.67,detected,detected,240.700317827421,36.9908349741823,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-50.0000000000007
4.01,9.09,detected,detected,188.632585539661,37.6808682647946,stead_event_00475,hv61629831,4,9.1,9.99999999999979,-9.99999999999979
5.34,31.26,detected,detected,150.216735313695,47.0678594654047,stead_event_00478,hv61630461,5,17.01,340,14250
8.02,18.83,detected,detected,170.768055410952,44.7298735069293,stead_event_00485,hv61653731,8,18.8,19.9999999999996,29.9999999999976
5.08,14.08,detected,detected,174.067998275109,54.9119243654156,stead_event_00488,hv61657746,5,14.02,80.0000000000001,60.0000000000005
4.08,13.08,detected,detected,171.583096180409,54.9144978735094,stead_event_00489,hv61659231,4,13.02,80.0000000000001,60.0000000000005
4.14,28.01,detected,detected,222.887246641415,37.9114893457084,stead_event_00498,hv61694021,4,16.09,140,11920
8.32,30.52,detected,detected,158.312065770538,60.5158474426636,stead_event_00499,hv61695836,8,20.89,320,9630
9,17.85,detected,detected,240.765247797303,31.2409391642133,stead_event_00506,hv61717336,9,18.04,0,-189.999999999998
4.99,13.42,detected,detected,238.002222029209,35.5463579022632,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.03,19.19,detected,detected,168.869852909988,47.8291805695655,stead_event_00512,hv61755026,9,19.22,29.9999999999994,-29.9999999999976
4.08,12.89,detected,detected,156.802276339744,45.719291353954,stead_event_00513,hv61763851,4,12.9,80.0000000000001,-9.99999999999979
8.06,19.65,detected,detected,182.255132562523,61.2874286039016,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.97,17.84,detected,detected,250.385480018395,53.8134590552427,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-70.0000000000003
4.99,13.57,detected,detected,247.778174383849,50.9001480301597,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,50.0000000000007
6.02,15.55,detected,detected,160.724981539376,33.4082652688857,stead_event_00531,hv61839021,6,15.48,19.9999999999996,70.0000000000003
6.06,18.23,detected,detected,210.073891254881,37.7971879662707,stead_event_00532,hv61839706,6,18.21,59.9999999999996,19.9999999999996
5,14.21,detected,detected,156.607450943646,40.7679336172081,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.06,14.09,detected,detected,250.987218708382,36.1195276625643,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-9.99999999999979
6.02,11.97,detected,detected,334.557287575916,39.991890273945,stead_event_00554,hv61945641,6,11.74,19.9999999999996,230
4.01,9.64,detected,detected,216.869990140575,28.794109068948,stead_event_00568,hv70009322,4,9.39,9.99999999999979,250
9.01,15.95,detected,detected,242.907037256558,52.6393890189247,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9.01,16.25,detected,detected,246.740865836181,44.9908546168714,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-70.0000000000003
NaN,NaN,not_detected,not_detected,103.711319241983,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
6.91,21.34,detected,detected,323.230980620791,37.0589125218353,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,7740
6.99,16.62,detected,detected,192.313384723353,22.6571165137152,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3920
4.97,11.24,detected,detected,231.822927016061,23.9612845902616,stead_event_00614,hv70119016,5,11,-30.0000000000002,240
1.51,7.41,detected,detected,194.957473014676,23.1207929651772,stead_event_00615,hv70121976,1.51,7,0,410
5.02,9.55,detected,detected,268.246643360153,30.5136080554245,stead_event_00634,hv60960381,5,9.45,19.9999999999996,99.9999999999996
9.01,12.15,detected,detected,210.742831690462,89.0519159191715,stead_event_00635,hv60966561,9,12.15,9.99999999999979,0
8.99,15.14,detected,detected,260.338495655033,43.9232367820448,stead_event_00651,hv61042316,9,15.17,-9.99999999999979,-29.9999999999994
5,10.85,detected,detected,225.284453786593,48.2720916137969,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.5,6.85,detected,detected,213.093551306664,46.0798237072954,stead_event_00669,hv61199221,1.51,7.04,-10,-190
5.98,9.43,detected,detected,275.237242404559,56.2746478124783,stead_event_00680,hv61312676,6,9.3,-19.9999999999996,129.999999999999
8.01,8.88,detected,detected,236.399479688721,71.5655049867502,stead_event_00684,hv61349046,8,8.85,9.99999999999979,30.0000000000011
7.13,7.27,detected,detected,232.856005569018,34.7090403537848,stead_event_00687,hv61369201,7,12.7,130,-5430
9.03,20.68,detected,detected,233.344786125081,25.7790862770964,stead_event_00688,hv61383356,9,14.9,29.9999999999994,5780
6.38,14.74,detected,detected,291.551744497513,43.2190279962405,stead_event_00693,hv61402671,6,10.5,380,4240
5.17,11.68,detected,detected,253.052517882041,31.2691662641192,stead_event_00718,hv61744946,5,11.3,170,379.999999999999
9.02,20.13,detected,detected,200.361311817908,53.1774243495134,stead_event_00729,hv61828751,9.02,20.11,0,19.9999999999996
5.99,21.43,detected,detected,228.353804192445,72.7739588325165,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,70.0000000000003
8.34,9.51,detected,detected,181.808899930659,122.336667437168,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,19.9999999999996
3.85,8.32,detected,detected,232.117426540785,34.5454420495751,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.14,15.2,detected,detected,168.434396939781,39.1581956587414,stead_event_00762,ak012azl0m1x,4,14.99,140,209.999999999999
8.14,11.86,detected,detected,234.551716136124,88.9008794106143,stead_event_00766,ak01122itd6r,8,11.6,140.000000000001,260
8.36,14.62,detected,detected,166.292445784438,53.8046675655016,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-80.0000000000018
8.07,17.19,detected,detected,249.554998629571,27.1517210711289,stead_event_00779,ak19714709,8,13.7,70.0000000000003,3490
8.09,14.48,detected,detected,253.924183886786,29.0081594482206,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,-19.9999999999996
4.01,7.44,detected,detected,236.047024980982,53.4472601261443,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-59.9999999999996
4.49,11.97,detected,detected,280.003019937011,31.8410968813893,stead_event_00809,hv60977116,4,10.4,490,1570
6.01,9.48,detected,detected,261.525714776922,58.1665167771123,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.99,13.65,detected,detected,228.01458031295,31.01735951401,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,1330
9.03,17.46,uncertain,detected,262.69913268466,33.6262923317676,stead_event_00820,hv60991471,9,15.6,29.9999999999994,1860
4.91,15.16,detected,detected,202.62834867633,40.4286046814902,stead_event_00823,hv61026081,5,11.13,-89.9999999999999,4030
6.97,8.69,detected,detected,184.059976998637,55.5475000943127,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,189.999999999999
7.59,8.82,detected,detected,110.753427159853,45.4145751030068,stead_event_00831,hv61055001,7,9.22,590,-400
4.01,5.44,detected,detected,217.393702799144,36.7725914272765,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-59.9999999999996
8.89,9.77,detected,detected,197.970625516648,54.3800264380658,stead_event_00837,hv61080921,9,9.9,-109.999999999999,-130.000000000001
5.03,6.25,detected,detected,196.686298015724,56.3946294148847,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-49.9999999999998
4.98,6.64,detected,detected,199.765676543747,44.3377010641543,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-60.0000000000005
6.07,8.25,detected,detected,209.461442534533,40.2238498818275,stead_event_00860,hv61146926,6,7.9,70.0000000000003,350
5.01,6.49,detected,detected,144.949042144496,45.821159106204,stead_event_00867,hv61157001,5,6.5,9.99999999999979,-9.99999999999979
8.01,9.76,detected,detected,208.005060424205,43.1017124203531,stead_event_00871,hv61170061,8,9.7,9.99999999999979,59.9999999999987
5.44,7.53,detected,detected,138.373751887341,73.7020188642893,stead_event_00877,hv61193411,5,8.18,440,-649.999999999999
4,5.37,detected,detected,149.468077922576,60.9912947270864,stead_event_00892,hv61276871,4,5.4,0,-30.0000000000002
7.03,10.71,detected,detected,181.043485705783,52.026437801364,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6,9.13,detected,detected,181.786933411435,36.0608225946017,stead_event_00915,hv61332976,6,9.2,0,-70.0000000000003
6.08,8.47,detected,detected,185.528589481738,70.4263513729867,stead_event_00921,hv61349676,6,8.31,80.0000000000001,160
5.54,13.42,detected,detected,225.110468147768,40.3369274063049,stead_event_00929,hv61416591,5,6.83,540,6590
6.99,13.46,detected,detected,155.724405202411,39.9153702779795,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,4660
4.99,6.32,detected,detected,131.180612108111,49.9936170973797,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.03,8.54,detected,detected,166.974448545822,55.9068543369707,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-60.0000000000005
3.99,5.62,detected,detected,157.089933289633,51.2739099636075,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-80.0000000000001
8.99,11.31,detected,detected,152.162598092154,58.077288133771,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-89.9999999999999
8.07,9.45,detected,detected,164.645891112424,47.7316740512291,stead_event_00972,hv61753126,8,9.39,70.0000000000003,59.9999999999987
6.07,7.45,detected,detected,162.684980439594,47.7314951616827,stead_event_00973,hv61756966,6,7.4,70.0000000000003,49.9999999999998
7.09,8.24,detected,detected,147.215381628545,61.2866346484571,stead_event_00978,hv61798521,7,8.3,89.9999999999999,-60.0000000000005
7.92,15.68,detected,detected,196.384053510626,44.4236024395882,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-30.0000000000011
4.02,11.63,detected,detected,222.707518183217,43.216028622629,stead_event_01021,ak19078998,4,11.6,19.9999999999996,30.0000000000011
5,13.63,detected,detected,222.137172040877,47.2286241121417,stead_event_01023,16021240,5,13.6,0,30.0000000000011
6.72,13.56,detected,detected,241.972479227961,64.7555202773592,stead_event_01028,16334312,7,13.5,-280,60.0000000000005
4.16,12.76,detected,detected,163.243170389807,40.5685219311857,stead_event_01038,12089196,4,13.1,160,-340
6.01,15.86,detected,detected,182.429405049259,39.686866420759,stead_event_01039,16194199,6,12,9.99999999999979,3860
7.16,14.28,detected,detected,218.422159996836,47.9867264681868,stead_event_01042,16194207,7,14.1,160,180
6.43,11.37,detected,detected,149.909993468948,41.8855626436476,stead_event_01045,14835964,6,10.9,430,469.999999999999
7.81,14.81,detected,detected,192.032697106607,47.356207285591,stead_event_01050,12576612,8,14.2,-190,609.999999999999
9.1,15.75,detected,detected,201.622755159188,33.2156619906358,stead_event_01051,14836273,9,15.7,99.9999999999996,49.9999999999989
3.98,11.34,detected,detected,175.08046787332,29.3602353601418,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.75,11.96,detected,detected,224.339072371388,30.9101823843668,stead_event_01054,14836840,6,12.17,-250,-209.999999999999
7.05,15.8,detected,detected,204.720228546129,33.3694990248588,stead_event_01072,12103389,7,15.4,49.9999999999998,400
9.01,13.84,detected,detected,217.20943083324,23.3009325604069,stead_event_01076,16194319,9,12.1,9.99999999999979,1740
7.93,14.41,detected,detected,227.432404599826,31.0518731614442,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.16,12.17,detected,detected,212.432941211447,30.0484149330802,stead_event_01080,12576732,5,10.89,160,1280
3.97,13.85,detected,detected,254.845933998917,43.6700076866854,stead_event_01082,12578488,4,12.1,-29.9999999999998,1750
8.93,17.02,detected,detected,230.12685098823,45.0878734547246,stead_event_01088,12581808,9,16.9,-70.0000000000003,120.000000000001
4.01,14.78,detected,detected,246.627000271054,39.165840580566,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.11,18.8,detected,detected,139.676985097412,40.7733805799707,stead_event_01102,12582975,9,14.4,109.999999999999,4400
6.01,14.69,detected,detected,183.658304329092,28.8267562046959,stead_event_01107,14843868,6,13.96,9.99999999999979,729.999999999999
9.04,16.7,detected,detected,271.205969549055,33.4193177912808,stead_event_01111,12638914,9,16.3,39.9999999999991,399.999999999999
4.9,12.38,detected,detected,275.011200837382,43.9684356074932,stead_event_01112,12669138,5,11.3,-99.9999999999996,1080
8.05,15.98,detected,detected,192.483683497762,24.4860469014845,stead_event_01116,12692694,8,15.93,50.0000000000007,50.0000000000007
7.01,20.18,uncertain,detected,392.372291459877,22.4482421501555,stead_event_01118,12738686,7,12.1,9.99999999999979,8080
4.85,10.95,detected,detected,224.809396007916,39.5746273026076,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
6.18,20.69,uncertain,detected,197.729045147106,34.8200463362623,stead_event_01130,12821492,7,14.59,-820,6100
9,14.95,detected,detected,249.604861343274,34.0053827915632,stead_event_01131,12824921,9,14.3,0,649.999999999999
7.02,7.46,detected,detected,275.921381106406,31.7013233774102,stead_event_01132,12862188,7,11.8,19.9999999999996,-4340
4.12,6.7,detected,detected,271.495025432687,72.9314778194425,stead_event_01145,13231845,4,6.6,120,99.9999999999996
4.07,22.29,uncertain,detected,341.636691803941,26.4740607666309,stead_event_01148,13324932,4,9.94,70.0000000000003,12350
8.74,13.28,detected,detected,295.320855868835,83.1880449735449,stead_event_01149,13324955,9,13.1,-260,180
5.87,10.42,detected,detected,248.973857514543,80.3184660097154,stead_event_01150,13347186,6,10.7,-130,-280.000000000001
4,9.88,detected,detected,263.741650342738,37.3276233110829,stead_event_01174,603273129,4,9.64,0,240
3.85,8.71,uncertain,detected,219.532162681937,22.1991643093508,stead_event_01178,ci10321469,4,8.77,-150,-59.9999999999987
8.11,14.4,detected,detected,260.51875595421,36.6095404842402,stead_event_01186,se60006308,8,14.44,109.999999999999,-39.9999999999991
3.69,8.61,detected,detected,213.127961237167,39.7491223356657,stead_event_01187,se60055323,4,8.7,-310,-90.0000000000016
5.18,17.21,detected,detected,194.280162727603,32.0797641056409,stead_event_01202,605597273,5,11,180,6210
4,10.27,detected,detected,192.980478121303,45.1496445211366,stead_event_01219,ak16852320,4,9.9,0,369.999999999999
7.71,11.39,detected,detected,163.190161009563,47.4130633457186,stead_event_01223,uw60403756,8,11.7,-290,-310.000000000001
5.84,9.09,detected,detected,216.564865860883,51.5318311785318,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,89.9999999999999
9.26,12.85,detected,detected,267.629733662119,62.7158829251325,stead_event_01235,uw60559447,9,12.5,260,350
4.9,7.8,detected,detected,233.680320941169,78.060678955113,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,300
4.92,25.5,detected,detected,243.402776837715,23.3879417799913,stead_event_01237,uw60537116,5,10.1,-80.0000000000001,15400
6,10.09,detected,detected,212.40367024895,77.8110178005857,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9.02,12,detected,detected,202.344196760248,52.7969946210021,stead_event_01260,uw61106652,9,12,19.9999999999996,0
8.98,12.24,detected,detected,209.908714828791,55.1191003042791,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-60.0000000000005
7.93,14.08,detected,detected,255.03997457732,34.678981387205,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,279.999999999999
6.08,12.27,detected,detected,202.110180560714,38.4384555179841,stead_event_01270,uw60814126,6,11.8,80.0000000000001,469.999999999999
9.04,10.48,detected,detected,210.378186589355,73.9264883918671,stead_event_01276,uw10754098,9,10.4,39.9999999999991,80.0000000000001
7.06,10.69,detected,detected,255.473262617541,53.4060676040936,stead_event_01278,uw10822653,7,10.5,59.9999999999996,189.999999999999
6.03,10.59,detected,detected,244.796999387354,27.2166941551435,stead_event_01280,uw60802986,6,10.37,30.0000000000002,219.999999999999
NaN,NaN,not_detected,not_detected,100.395465035489,0,stead_event_01288,uw61018456,7,12,NaN,NaN
4.18,12.72,detected,detected,266.642341525717,23.1594306362681,stead_event_01311,nc71529270,4,8,180,4720
5.88,11.05,detected,detected,298.315894383067,42.9288233404223,stead_event_01317,nc71641181,6,10.6,-120,450.000000000001
3.92,9.22,detected,detected,305.196027354962,22.4260965906742,stead_event_01341,nc71913986,4,9.02,-80.0000000000001,200.000000000001
7,10.98,detected,detected,212.309621277638,33.939379098093,stead_event_01345,nc71967435,7,11.1,0,-119.999999999999
7.98,20.47,detected,detected,161.357252387034,23.7124931271366,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,6780
8.48,12.7,detected,detected,220.49025120984,35.4860248652793,stead_event_01363,nc72181111,8,12.68,480,19.9999999999996
5.48,9.7,detected,detected,226.841933143482,35.4898720387212,stead_event_01365,nc72184666,5,9.68,480,19.9999999999996
8.12,11.56,detected,detected,224.030841014765,47.6003849580769,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,227.553379230858,47.6000408772802,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.36,detected,detected,212.407115692739,29.916086550869,stead_event_01383,nc72447196,8,10.3,-40,59.9999999999987
6.04,18.6,detected,detected,273.321138709512,34.9268500836889,stead_event_01389,nc72554506,6,11.6,40,7000
8.14,16.37,detected,detected,167.392101988124,57.8608414992392,stead_event_01391,nc72562151,8,16.44,140.000000000001,-70.0000000000003
4.98,23.66,detected,detected,141.483969201664,65.382813228201,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,379.999999999999
6.94,23.12,detected,detected,131.391273755087,37.7369840754676,stead_event_01397,nc72775466,7,23.09,-59.9999999999996,30.0000000000011
7.06,14.46,detected,detected,167.650448274476,48.4175787242606,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.05,16.77,detected,detected,276.431414788533,27.3446704213318,stead_event_01408,nc73040151,9,16.74,50.0000000000007,29.9999999999976
6.31,24.89,detected,detected,114.81267615147,31.3628791307577,stead_event_01411,nc71454690,6,24.44,310,449.999999999999
3.97,20.54,detected,detected,179.973851456939,42.5685750766203,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,119.999999999997
7.96,26.54,detected,detected,191.649456069522,35.7013995982481,stead_event_01423,nc71496350,8,26.6,-40,-60.0000000000023
5.96,13.63,detected,detected,229.025802356485,71.5214680312367,stead_event_01429,nc71506955,6,13.65,-40,-19.9999999999996
3.91,17.33,detected,detected,277.221103180306,30.5078496936905,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-90.0000000000034
9.11,21.7,detected,detected,269.241913120809,36.6135411622139,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,99.9999999999979
6,15.53,detected,detected,229.897873947381,31.0388026348676,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-20.0000000000014
9.05,14.07,detected,detected,155.455849901417,27.1952338773627,stead_event_01465,nc71631875,9,22.1,50.0000000000007,-8030
