p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.95,5.61,detected,uncertain,177.716969442201,17.9788170444837,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-5520
6.97,8.6,detected,detected,204.622670665426,40.1846709163647,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,99.9999999999996
7.56,8.81,detected,detected,165.924605406663,48.830809781712,stead_event_00831,hv61055001,7,9.22,560,-410
4.03,5.45,detected,detected,207.501156640918,39.6421803438145,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-49.9999999999998
8.85,9.98,detected,uncertain,108.457744742613,31.5334450641721,stead_event_00837,hv61080921,9,9.9,-150,80.0000000000001
5.03,6.27,detected,detected,217.559756669374,54.2812026341944,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.66,detected,detected,174.175919374785,44.4303955495945,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-40
6.03,8.41,detected,detected,208.624456423309,28.6332097038623,stead_event_00860,hv61146926,6,7.9,30.0000000000002,510
5.03,6.45,detected,detected,171.487745307052,56.0318689880319,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-49.9999999999998
7.99,9.77,detected,detected,185.179843147357,41.148090336712,stead_event_00871,hv61170061,8,9.7,-9.99999999999979,69.9999999999985
5.43,7.49,detected,detected,167.932472406402,57.8846921445537,stead_event_00877,hv61193411,5,8.18,430,-690
3.99,5.38,detected,detected,154.04937268905,49.8572005782839,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-20.0000000000005
7.02,9.15,detected,detected,188.723006056689,48.9671991288377,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-50.0000000000007
5.99,9.09,detected,detected,209.080593377874,36.9629661656512,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-110.000000000001
6.09,8.46,detected,detected,186.990810292152,55.2529176578664,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.55,7.59,detected,uncertain,193.621043982006,25.448904158618,stead_event_00929,hv61416591,5,6.83,550,760
6.97,13.54,detected,uncertain,195.343989198883,23.8389784837245,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4740
4.98,6.34,detected,detected,159.130308343649,53.0298261516528,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,40
6.01,8.52,detected,detected,208.363240134103,60.2931495450347,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-80.0000000000001
3.98,5.69,detected,detected,209.856326055781,48.1366418008252,stead_event_00957,hv61683836,4,5.7,-20,-9.99999999999979
9.02,11.3,detected,detected,188.443336520459,42.7076919468544,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-99.9999999999996
8.05,9.14,detected,uncertain,137.612742369404,36.9942787438789,stead_event_00972,hv61753126,8,9.39,50.0000000000007,-250
6.04,7.14,detected,uncertain,138.224972713065,36.6488122417354,stead_event_00973,hv61756966,6,7.4,40,-260.000000000001
7.05,8.3,detected,detected,152.449105185583,64.4963698595034,stead_event_00978,hv61798521,7,8.3,49.9999999999998,0
7.93,15.7,detected,detected,145.274417433589,45.7592325158563,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4.01,11.64,detected,detected,190.315100647997,34.950445352668,stead_event_01021,ak19078998,4,11.6,9.99999999999979,40.0000000000009
5.01,13.61,detected,detected,128.201714549425,44.2389955546306,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.71,13.57,detected,detected,212.729895856954,38.942527153915,stead_event_01028,16334312,7,13.5,-290,70.0000000000003
4.06,12.67,detected,detected,145.660167406343,29.6007067098917,stead_event_01038,12089196,4,13.1,59.9999999999996,-430
5.98,12.04,detected,uncertain,115.821260800958,24.9175513804033,stead_event_01039,16194199,6,12,-19.9999999999996,39.9999999999991
7.15,14.3,detected,detected,180.794229060716,45.4997646856729,stead_event_01042,16194207,7,14.1,150,200.000000000001
6.07,11.41,detected,detected,118.747097406946,47.4039027026728,stead_event_01045,14835964,6,10.9,70.0000000000003,510
7.83,14.88,detected,detected,144.87364204262,32.7353424884232,stead_event_01050,12576612,8,14.2,-170,680
9.08,15.82,detected,detected,188.413166174114,34.3551128812328,stead_event_01051,14836273,9,15.7,80.0000000000001,119.999999999999
3.98,11.37,detected,detected,139.51733015253,18.7418337919618,stead_event_01052,12576617,4,11.2,-20,169.999999999998
5.79,12.07,detected,detected,157.286660008951,26.774115667282,stead_event_01054,14836840,6,12.17,-210,-99.9999999999996
7.02,15.78,detected,detected,169.823676278762,43.9475560228498,stead_event_01072,12103389,7,15.4,19.9999999999996,379.999999999999
8.92,9.84,detected,detected,176.571020339951,29.0700898799102,stead_event_01076,16194319,9,12.1,-80.0000000000001,-2260
7.93,14.4,detected,detected,203.290476869185,18.6917294766933,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1300
5.2,11.05,detected,detected,117.624046595462,29.2029407684819,stead_event_01080,12576732,5,10.89,200,160
3.9,12.34,detected,detected,191.285051290082,24.5523776000547,stead_event_01082,12578488,4,12.1,-100,240
8.92,17.1,detected,detected,192.691157314219,36.445750305478,stead_event_01088,12581808,9,16.9,-80.0000000000001,200.000000000003
4,12.6,detected,detected,201.378100975535,30.9839920712161,stead_event_01089,12742170,4,12.4,0,199.999999999999
9.1,15.63,detected,uncertain,169.718903067653,21.7380967929525,stead_event_01102,12582975,9,14.4,99.9999999999996,1230
5.98,7.23,detected,detected,181.441013011557,32.0862077006773,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6730
9.02,16.71,detected,detected,187.031946903023,25.4272230700989,stead_event_01111,12638914,9,16.3,19.9999999999996,410
4.92,12.39,detected,detected,201.604594830969,29.333046664625,stead_event_01112,12669138,5,11.3,-80.0000000000001,1090
8.05,15.9,detected,detected,179.603950785237,24.2362917947608,stead_event_01116,12692694,8,15.93,50.0000000000007,-29.9999999999994
6.98,16.04,detected,detected,166.176023551605,13.442995422103,stead_event_01118,12738686,7,12.1,-19.9999999999996,3940
4.59,10.94,detected,detected,135.946949611934,41.6983336210226,stead_event_01129,12821491,5,10.9,-410,39.9999999999991
6.04,14.34,detected,uncertain,114.609536412781,13.4542931856525,stead_event_01130,12821492,7,14.59,-960,-250
8.98,15.01,detected,detected,219.826006471297,33.7829691991185,stead_event_01131,12824921,9,14.3,-19.9999999999996,709.999999999999
6.96,NaN,detected,not_detected,139.309924639838,18.130083366915,stead_event_01132,12862188,7,11.8,-40,NaN
4.08,6.72,detected,detected,209.621907613566,56.5855896662236,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.07,9.91,detected,detected,210.418334322925,19.3502357166206,stead_event_01148,13324932,4,9.94,70.0000000000003,-29.9999999999994
8.74,13.28,detected,detected,196.531190620606,49.7081758789754,stead_event_01149,13324955,9,13.1,-260,180
5.86,10.39,detected,detected,207.13373476196,54.2149682545141,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,8.3,detected,uncertain,199.037939802214,15.9728136657478,stead_event_01174,603273129,4,9.64,-9.99999999999979,-1340
NaN,NaN,not_detected,not_detected,45.2885365892131,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.36,detected,detected,217.898415415299,29.3108416687565,stead_event_01186,se60006308,8,14.44,99.9999999999996,-80.0000000000001
3.69,8.55,detected,detected,182.947411146449,34.8598366208049,stead_event_01187,se60055323,4,8.7,-310,-150
5.02,12.52,detected,detected,156.075946602915,20.9294132206787,stead_event_01202,605597273,5,11,19.9999999999996,1520
3.99,10.21,detected,detected,112.55120886794,41.0236396333535,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,310.000000000001
7.73,11.46,detected,detected,141.463730093422,46.1149753011373,stead_event_01223,uw60403756,8,11.7,-270,-240
5.83,8.89,detected,uncertain,180.549067710407,27.5497152299636,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-109.999999999999
9.25,12.99,detected,detected,203.891049828998,45.9291553763106,stead_event_01235,uw60559447,9,12.5,250,490
4.88,7.8,detected,detected,215.670781968972,52.8284315307819,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,10.73,detected,uncertain,178.632493653274,16.189375614592,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,630.000000000001
6,10.14,detected,detected,200.301208835616,52.1305693355426,stead_event_01249,uw60403241,6,9.81,0,330
8.99,11.99,detected,detected,194.449244864592,41.5851262590247,stead_event_01260,uw61106652,9,12,-9.99999999999979,-9.99999999999979
8.97,12.23,detected,detected,216.391115253219,32.5550632782513,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-70.0000000000003
7.9,14.08,detected,detected,208.086078919642,21.9938732620669,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,279.999999999999
6.06,11.82,detected,detected,199.625181987786,29.7421528934984,stead_event_01270,uw60814126,6,11.8,59.9999999999996,19.9999999999996
9.03,10.44,detected,detected,191.028589955289,51.7210049812132,stead_event_01276,uw10754098,9,10.4,29.9999999999994,39.9999999999991
7.06,10.74,detected,detected,180.754226064562,51.4222649406971,stead_event_01278,uw10822653,7,10.5,59.9999999999996,240
6.01,10.52,detected,detected,183.446117883092,26.3628038629942,stead_event_01280,uw60802986,6,10.37,9.99999999999979,149.999999999999
6.92,NaN,detected,not_detected,164.247923588207,18.8285643406689,stead_event_01288,uw61018456,7,12,-80.0000000000001,NaN
4.16,8.56,detected,detected,174.94591149696,21.5865393093386,stead_event_01311,nc71529270,4,8,160,560
5.86,10.76,detected,detected,194.532550083915,28.2636782764846,stead_event_01317,nc71641181,6,10.6,-140,160
3.97,9.2,detected,detected,200.132359077774,22.4366202653722,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,180
7.22,11.43,detected,detected,118.283214217356,30.5483717143854,stead_event_01345,nc71967435,7,11.1,220,330
7.92,13.59,detected,detected,134.313207927708,20.3492260000463,stead_event_01352,nc72016185,8,13.69,-80.0000000000001,-99.9999999999996
8.07,12.73,detected,detected,187.236047799364,24.3263937400142,stead_event_01363,nc72181111,8,12.68,70.0000000000003,50.0000000000007
5.07,9.73,detected,detected,186.000642003267,24.1846031144098,stead_event_01365,nc72184666,5,9.68,70.0000000000003,50.0000000000007
8.11,11.55,detected,detected,199.197102490098,44.7145782462983,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,199.868132584023,44.9309423163464,stead_event_01375,nc72385361,5,8.15,110,400
7.95,10.36,detected,detected,213.41424860252,32.9391727879676,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,59.9999999999987
6.05,11.71,detected,detected,191.787946307912,27.0179349221621,stead_event_01389,nc72554506,6,11.6,49.9999999999998,110.000000000001
8.16,16.41,detected,detected,157.498242949312,41.7329829212144,stead_event_01391,nc72562151,8,16.44,160,-30.0000000000011
4.93,23.66,detected,detected,110.817307712542,50.0980410181109,stead_event_01396,nc72754570,5,23.28,-70.0000000000003,379.999999999999
6.9,23.2,detected,detected,118.134376361494,34.0377767133729,stead_event_01397,nc72775466,7,23.09,-99.9999999999996,109.999999999999
7.06,14.42,detected,detected,186.431319376106,41.6488995540377,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-30.0000000000011
9.06,16.74,detected,detected,134.312646752167,32.2690660116182,stead_event_01408,nc73040151,9,16.74,60.0000000000005,-3.5527136788005e-12
6.09,24.94,detected,detected,81.9143754309733,27.0210025680418,stead_event_01411,nc71454690,6,24.44,89.9999999999999,500
3.96,21.23,detected,detected,156.985912337842,25.2912048052355,stead_event_01416,nc71467050,4,20.42,-40,809.999999999999
7.95,26.88,detected,detected,133.746706324287,24.4470068136863,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,279.999999999998
5.96,13.6,detected,detected,181.411202107178,56.3697337525283,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.88,17.34,detected,detected,188.237433949833,20.5257807471942,stead_event_01450,nc71570140,4,17.42,-120,-80.0000000000018
9.12,21.58,detected,detected,208.030235296872,33.0192268429993,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-20.0000000000031
