p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.03,7.01,detected,detected,248.445049613772,112.784553846585,stead_event_00240,hv61086956,6,6.92,30.0000000000002,89.9999999999999
5.04,5.81,detected,detected,237.88777455278,129.853938652478,stead_event_00241,hv61088071,5,5.83,40,-20.0000000000005
5.06,15.28,detected,detected,238.488764542066,68.8855376208243,stead_event_00242,hv61089106,5,8.22,59.9999999999996,7060
6.29,10.29,detected,detected,237.450962042267,61.7578831639117,stead_event_00245,hv61099496,6,8.4,290,1890
9.11,13.47,detected,detected,305.485471154373,92.3282769624392,stead_event_00247,hv61105861,6,9.2,3110,4270
9.03,10.95,detected,detected,274.538147574464,113.569951552158,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-100.000000000001
8.01,9.81,detected,detected,259.612969880955,86.5989420080678,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-80.0000000000001
9.02,14.09,detected,detected,283.248923643458,64.6605428573568,stead_event_00261,hv61125041,9,11.78,19.9999999999996,2310
6.01,11.29,detected,detected,263.69662779963,68.3263602451844,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9,12.09,detected,detected,257.369187635576,90.1200339653224,stead_event_00272,hv61141866,9,11.37,0,719.999999999999
5.01,12.32,detected,detected,251.595478283521,82.6869052542292,stead_event_00273,hv61145391,5,8.73,9.99999999999979,3590
7,8.82,detected,detected,270.194434160343,59.538923087204,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-170
6.01,13.1,detected,detected,243.190645601321,106.873811947095,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,5690
9,10.93,detected,uncertain,208.603271341089,70.1538582714869,stead_event_00313,hv61198966,9,11.53,0,-600
9.03,15.35,detected,detected,216.184164858394,63.3462772820159,stead_event_00324,hv61227431,9.03,10.64,0,4710
6.98,11.66,detected,detected,253.333326903367,90.6112615675505,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
7.99,11.58,detected,detected,173.460863697715,73.9656891361553,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,240
6,12.61,detected,detected,217.586404457514,107.195580071168,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.54,detected,detected,199.504429228337,100.648408810412,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-330.000000000002
5,9.45,detected,detected,246.516027838512,132.288107832599,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.03,11.73,detected,detected,225.684894850034,68.463940727171,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.67,detected,detected,276.243508783284,88.7487355445827,stead_event_00390,hv61373431,5,10.51,0,160
9.01,13.87,detected,detected,284.708181045528,93.6716036963546,stead_event_00395,hv61387541,9,13.23,9.99999999999979,639.999999999999
6.01,10.87,detected,detected,284.541606666471,93.6720635885674,stead_event_00396,hv61387641,6,10.23,9.99999999999979,639.999999999999
4.99,7.69,detected,detected,275.223465878038,128.193316614236,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,11.83,detected,detected,293.420203913597,95.9403759225535,stead_event_00405,hv61415741,6,11.46,89.9999999999999,369.999999999999
6.98,11.45,detected,detected,275.42849687153,93.1734419022078,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-60.0000000000005
9.04,15.47,detected,detected,241.421470424765,79.2123418193939,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-9.99999999999979
8.04,14.47,detected,detected,241.123094279099,79.2142892103764,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-9.99999999999979
8.95,15.33,detected,detected,259.556411834495,59.2129328007866,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.97,13.03,detected,detected,286.27318775242,87.4491513507541,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
5.99,11.88,detected,detected,172.88923926263,102.509081096463,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.91,13.7,detected,detected,283.804532557353,75.9413843871691,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9,12.99,detected,detected,240.343468091476,71.8497566227953,stead_event_00453,hv61515041,9,13.03,0,-40.0000000000009
9,12.94,detected,detected,259.864898012378,89.8782109129578,stead_event_00464,hv61573621,9,12.95,0,-10.0000000000016
4.98,9.37,detected,detected,267.691305832039,77.3598238551034,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.41,detected,detected,206.895168091614,111.611339912372,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-19.9999999999996
5.01,7.34,detected,detected,226.257377658474,113.753256922072,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-30.0000000000002
7.02,12.69,detected,detected,238.726649106967,85.097996738428,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-30.0000000000011
4.01,9.1,detected,detected,189.374208655339,69.796687333421,stead_event_00475,hv61629831,4,9.1,9.99999999999979,0
4.88,31.26,detected,detected,176.436024261618,80.4333432111249,stead_event_00478,hv61630461,5,17.01,-120,14250
8.02,18.84,detected,detected,173.851225038609,89.7089553316477,stead_event_00485,hv61653731,8,18.8,19.9999999999996,39.9999999999991
5.1,14.08,detected,detected,175.783607740745,98.5366595337452,stead_event_00488,hv61657746,5,14.02,99.9999999999996,60.0000000000005
4.1,13.08,detected,detected,173.479840147877,98.5387619936171,stead_event_00489,hv61659231,4,13.02,99.9999999999996,60.0000000000005
4.12,28.02,detected,detected,218.945380212749,69.1760292718279,stead_event_00498,hv61694021,4,16.09,120,11930
8.33,30.51,detected,detected,176.860738849779,98.434380097173,stead_event_00499,hv61695836,8,20.89,330,9620
9,17.89,detected,detected,236.613026238659,62.3250550992947,stead_event_00506,hv61717336,9,18.04,0,-149.999999999999
4.99,13.41,detected,detected,243.281494938025,79.8309895179395,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,0
9.04,19.18,detected,detected,171.444612360002,100.854977866688,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-39.9999999999991
4.08,12.89,detected,detected,152.994406413937,86.3707582881015,stead_event_00513,hv61763851,4,12.9,80.0000000000001,-9.99999999999979
8.06,19.67,detected,detected,181.840139280131,117.791024604139,stead_event_00518,hv61785231,8,19.64,60.0000000000005,30.0000000000011
8.98,17.84,detected,detected,228.129233395207,102.142047287924,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-70.0000000000003
4.99,13.57,detected,detected,253.245459156738,97.0398042168436,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,50.0000000000007
6.01,21,detected,detected,162.593062029244,66.6286738398333,stead_event_00531,hv61839021,6,15.48,9.99999999999979,5520
6.06,18.22,detected,detected,214.471985275293,65.8017192098924,stead_event_00532,hv61839706,6,18.21,59.9999999999996,9.99999999999801
5,14.21,detected,detected,150.842417823921,78.5422591770009,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.05,14.09,detected,detected,254.33400607068,89.6757494613288,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
6.02,11.98,detected,detected,312.102146657789,77.9672745297781,stead_event_00554,hv61945641,6,11.74,19.9999999999996,240
4,9.33,detected,detected,224.82553339493,60.2932084700749,stead_event_00568,hv70009322,4,9.39,0,-60.0000000000005
9,15.95,detected,detected,235.460766199803,114.657470679859,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9,16.25,detected,detected,249.605355187105,86.6225034692756,stead_event_00575,hv70023277,9,16.32,0,-70.0000000000003
NaN,16.58,not_detected,detected,78.4759131669743,60.9842229591228,stead_event_00577,hv70039687,5.92,12.75,NaN,3830
6.9,21.34,detected,detected,314.090152917552,72.6126321692239,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,7740
6.99,16.52,detected,detected,196.264671433002,46.3166512505739,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3820
5.01,11.23,detected,detected,236.083100455269,83.1474980737094,stead_event_00614,hv70119016,5,11,9.99999999999979,230
1.5,7.38,detected,detected,196.662161033459,63.9703260143985,stead_event_00615,hv70121976,1.51,7,-10,380
5.02,9.48,detected,detected,252.484786920301,69.3053087742872,stead_event_00634,hv60960381,5,9.45,19.9999999999996,29.9999999999994
8.99,12.16,detected,detected,223.161211076337,198.655966691187,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,9.99999999999979
9,15.15,detected,detected,251.275109463217,94.5235889429637,stead_event_00651,hv61042316,9,15.17,0,-19.9999999999996
5,10.83,detected,detected,215.97293196426,98.5842217657451,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.51,6.85,detected,detected,214.10032883342,93.7973731938393,stead_event_00669,hv61199221,1.51,7.04,0,-190
5.98,9.43,detected,detected,295.572124066137,120.247785585907,stead_event_00680,hv61312676,6,9.3,-19.9999999999996,129.999999999999
8.02,8.69,detected,detected,272.492077240046,143.04054890877,stead_event_00684,hv61349046,8,8.85,19.9999999999996,-160
7.12,7.28,detected,detected,207.809583262556,74.2059002563362,stead_event_00687,hv61369201,7,12.7,120,-5420
9.03,27.15,detected,detected,219.465329346523,37.3746318327214,stead_event_00688,hv61383356,9,14.9,29.9999999999994,12250
6.39,11.19,detected,detected,297.06438535338,82.4960475942175,stead_event_00693,hv61402671,6,10.5,390,690
5.18,11.69,detected,detected,245.510592363842,62.6543183180688,stead_event_00718,hv61744946,5,11.3,180,389.999999999999
9.01,20.13,detected,detected,201.102277211454,120.29028870196,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,19.9999999999996
6,21.45,detected,detected,234.050141120552,154.046418321107,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.33,9.51,detected,detected,170.895976029664,295.278584090243,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,19.9999999999996
3.85,8.32,detected,detected,237.549128589264,71.3018594713914,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.15,15.19,detected,detected,155.912709476573,78.4264116322829,stead_event_00762,ak012azl0m1x,4,14.99,150,199.999999999999
8.1,11.86,detected,detected,233.041273707994,190.439280982198,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,260
8.35,14.64,detected,detected,169.345035781156,103.477980415831,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,20.51,detected,detected,251.470111001859,62.2622686821759,stead_event_00779,ak19714709,8,13.7,70.0000000000003,6810
8.1,14.48,detected,detected,246.524675599806,56.4870383243253,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,-19.9999999999996
4.01,7.44,detected,detected,241.369350190765,124.633264532786,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-59.9999999999996
4.49,12.09,detected,detected,313.633088043873,54.1654509411812,stead_event_00809,hv60977116,4,10.4,490,1690
6.01,9.48,detected,detected,262.937704041085,119.891040393361,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.98,13.59,detected,detected,232.620444658178,64.5385691663758,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,1270
9.02,17.48,detected,detected,303.703019486268,71.6301926600698,stead_event_00820,hv60991471,9,15.6,19.9999999999996,1880
4.91,11.58,detected,detected,211.803143549044,70.2668334386397,stead_event_00823,hv61026081,5,11.13,-89.9999999999999,449.999999999999
6.98,8.68,detected,detected,193.483600805211,99.2491311168048,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,180
7.59,8.79,detected,detected,110.523303435654,97.4023859845352,stead_event_00831,hv61055001,7,9.22,590,-430.000000000001
4.01,5.46,detected,detected,223.125144717221,79.9674846873457,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-40
8.9,9.8,detected,detected,184.799935932402,124.28875819728,stead_event_00837,hv61080921,9,9.9,-99.9999999999996,-99.9999999999996
5.03,6.26,detected,detected,191.75849527377,121.446021845583,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.98,6.64,detected,detected,201.886885278657,88.2599160260964,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-60.0000000000005
6.06,9.1,detected,detected,209.76993475064,86.0727232019062,stead_event_00860,hv61146926,6,7.9,59.9999999999996,1200
5.01,6.47,detected,detected,152.381298463421,102.974063268012,stead_event_00867,hv61157001,5,6.5,9.99999999999979,-30.0000000000002
8,9.75,detected,detected,217.881773846301,93.0447817521007,stead_event_00871,hv61170061,8,9.7,0,49.9999999999989
5.45,7.53,detected,detected,147.984958634551,138.1016817194,stead_event_00877,hv61193411,5,8.18,450,-649.999999999999
4,5.37,detected,detected,153.391154992145,118.66809226021,stead_event_00892,hv61276871,4,5.4,0,-30.0000000000002
7.03,10.71,detected,detected,193.695601683599,93.9760952532522,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6,9.14,detected,detected,181.55687908001,76.4582504647341,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.08,8.46,detected,detected,198.30211525698,133.749000554419,stead_event_00921,hv61349676,6,8.31,80.0000000000001,150
5.54,7.6,detected,detected,204.227725234344,95.0461128445676,stead_event_00929,hv61416591,5,6.83,540,770
6.99,16.44,detected,detected,166.710330951595,93.7039946369582,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,7640
4.99,6.32,detected,detected,137.103188477304,109.674222797828,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.02,8.54,detected,detected,170.150805042008,98.5835291372181,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-60.0000000000005
4,5.72,detected,detected,157.317183070791,100.660922839647,stead_event_00957,hv61683836,4,5.7,0,19.9999999999996
8.99,11.34,detected,detected,161.806283752215,117.16155065279,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-60.0000000000005
8.07,8.34,detected,detected,169.47215171676,103.668540522614,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-1050
6.07,6.34,detected,detected,167.358449561128,103.640487701642,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-1060
7.08,8.25,detected,detected,151.479904657005,141.26738853293,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-50.0000000000007
7.93,15.68,detected,detected,201.086880580385,90.2294769605024,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.02,11.61,detected,detected,220.426474474987,97.6840896367947,stead_event_01021,ak19078998,4,11.6,19.9999999999996,9.99999999999979
5,13.62,detected,detected,236.602928892603,95.5208977650363,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.72,13.56,detected,detected,231.227939014914,97.597834543914,stead_event_01028,16334312,7,13.5,-280,60.0000000000005
4.18,14.89,detected,detected,170.105293277584,83.2642613502073,stead_event_01038,12089196,4,13.1,180,1790
6,12,detected,detected,164.459657567679,64.5379215617428,stead_event_01039,16194199,6,12,0,0
7.16,14.29,detected,detected,215.642208091033,96.0912691851019,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.44,11.39,detected,detected,142.842159857013,85.8170578542421,stead_event_01045,14835964,6,10.9,440,490
7.82,14.88,detected,detected,197.956988810735,87.0327181716167,stead_event_01050,12576612,8,14.2,-180,680
9.1,9.56,detected,detected,210.24658567143,53.8836976787033,stead_event_01051,14836273,9,15.7,99.9999999999996,-6140
3.99,11.34,detected,detected,179.481466835091,51.5436651088209,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.75,12.73,detected,detected,235.128625010614,51.0910358692603,stead_event_01054,14836840,6,12.17,-250,560
7.04,15.74,detected,detected,201.051262247139,67.0087026784317,stead_event_01072,12103389,7,15.4,40,340
9,9.84,detected,detected,198.965238521464,48.5628468596251,stead_event_01076,16194319,9,12.1,0,-2260
7.93,14.41,detected,detected,232.06598640038,67.4544424713056,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.18,12.17,detected,detected,194.956247431154,60.8344216071684,stead_event_01080,12576732,5,10.89,180,1280
3.96,13.86,detected,detected,221.219921323125,85.9917341901293,stead_event_01082,12578488,4,12.1,-40,1760
8.93,17.11,detected,detected,232.039190954058,91.4066446174288,stead_event_01088,12581808,9,16.9,-70.0000000000003,210.000000000001
4.01,14.78,detected,detected,239.681895304301,79.4546524792136,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.1,14.75,detected,detected,151.676903262463,75.7126883034989,stead_event_01102,12582975,9,14.4,99.9999999999996,350
6,14.69,detected,detected,187.715890890318,64.1290238580075,stead_event_01107,14843868,6,13.96,0,729.999999999999
9.04,16.71,detected,detected,266.840342000941,74.0915465370756,stead_event_01111,12638914,9,16.3,39.9999999999991,410
4.91,12.39,detected,detected,276.959576800387,91.473926048822,stead_event_01112,12669138,5,11.3,-89.9999999999999,1090
8.04,8.63,detected,detected,196.880598032269,35.0600673190948,stead_event_01116,12692694,8,15.93,39.9999999999991,-7300
7,20.17,detected,detected,437.981194766303,45.1063935783016,stead_event_01118,12738686,7,12.1,0,8070
4.85,10.95,detected,detected,200.215659627159,79.9275325478784,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
6.18,20.7,uncertain,detected,227.292030208523,56.4817695983794,stead_event_01130,12821492,7,14.59,-820,6110
9,14.95,detected,detected,245.665377553054,60.5775953550221,stead_event_01131,12824921,9,14.3,0,649.999999999999
7.02,7.49,detected,detected,240.305333672709,60.606053142687,stead_event_01132,12862188,7,11.8,19.9999999999996,-4310
4.11,6.74,detected,detected,229.658626570882,136.432570122483,stead_event_01145,13231845,4,6.6,110,140
4.09,9.85,detected,detected,331.485118881028,48.166748505255,stead_event_01148,13324932,4,9.94,89.9999999999999,-89.9999999999999
8.74,13.29,detected,detected,270.611786435801,153.664222081622,stead_event_01149,13324955,9,13.1,-260,189.999999999999
5.87,10.41,detected,detected,239.24726906451,141.971632370635,stead_event_01150,13347186,6,10.7,-130,-290.000000000001
4,9.91,detected,detected,263.217920517244,61.8030965490066,stead_event_01174,603273129,4,9.64,0,270
NaN,8.71,not_detected,detected,123.556997032383,50.9026232456161,stead_event_01178,ci10321469,4,8.77,NaN,-59.9999999999987
8.11,14.38,detected,detected,261.013637380096,90.2161551667902,stead_event_01186,se60006308,8,14.44,109.999999999999,-59.9999999999987
3.69,8.51,detected,detected,204.321394719029,82.2375616646392,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.18,17.21,detected,detected,182.226785772495,58.7599511054456,stead_event_01202,605597273,5,11,180,6210
3.96,10.27,detected,detected,190.375378997794,92.2051034208243,stead_event_01219,ak16852320,4,9.9,-40,369.999999999999
7.71,11.46,detected,detected,163.88310538284,88.3848168969529,stead_event_01223,uw60403756,8,11.7,-290,-240
5.84,9.02,detected,detected,217.249375400696,97.7093477934061,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,19.9999999999996
9.25,12.84,detected,detected,263.423136359525,117.960510076977,stead_event_01235,uw60559447,9,12.5,250,340
4.87,7.81,detected,detected,232.834491774648,145.290344329119,stead_event_01236,uw10718583,5,7.5,-130,310
4.96,14.08,detected,detected,226.972699640765,53.2138287406904,stead_event_01237,uw60537116,5,10.1,-40,3980
6,10.09,detected,detected,223.474297814021,143.951986004203,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
8.99,12,detected,detected,210.065508134743,101.847619869674,stead_event_01260,uw61106652,9,12,-9.99999999999979,0
8.98,12.19,detected,detected,217.534775232405,117.559629623401,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-110.000000000001
7.93,13.99,detected,detected,239.394329735885,67.0561255053543,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,189.999999999999
6.08,11.73,detected,detected,208.418206427571,57.0058951170834,stead_event_01270,uw60814126,6,11.8,80.0000000000001,-70.0000000000003
9.04,10.49,detected,detected,219.335711422711,150.009335600208,stead_event_01276,uw10754098,9,10.4,39.9999999999991,89.9999999999999
7.05,10.7,detected,detected,259.196455747871,99.2221223130827,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.02,10.59,detected,detected,248.060082606788,45.6112396162129,stead_event_01280,uw60802986,6,10.37,19.9999999999996,219.999999999999
8.77,14.8,detected,detected,278.13267216929,74.7408274884876,stead_event_01288,uw61018456,7,12,1770,2800
4.19,12.72,detected,detected,306.096846711269,41.8300528176108,stead_event_01311,nc71529270,4,8,190,4720
5.88,10.68,detected,detected,284.490122903895,79.1167510742356,stead_event_01317,nc71641181,6,10.6,-120,80.0000000000001
3.93,9.25,detected,detected,282.753845475713,54.6548335629854,stead_event_01341,nc71913986,4,9.02,-69.9999999999998,230
7,11.44,detected,detected,263.637917412506,68.5766759192279,stead_event_01345,nc71967435,7,11.1,0,340
7.98,14.83,detected,detected,164.200022328984,48.5046352227347,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,1140
8.38,12.71,detected,detected,251.822840952358,104.457373072376,stead_event_01363,nc72181111,8,12.68,380.000000000001,30.0000000000011
5.38,9.71,detected,detected,255.329284811461,104.504510082414,stead_event_01365,nc72184666,5,9.68,380,30.0000000000011
8.1,11.56,detected,detected,225.133095406129,102.056681706405,stead_event_01374,nc72317021,8,11.15,99.9999999999996,410
5.1,8.56,detected,detected,227.748006859777,102.067810799156,stead_event_01375,nc72385361,5,8.15,99.9999999999996,410
7.96,10.38,detected,detected,221.936871310076,76.4515683633109,stead_event_01383,nc72447196,8,10.3,-40,80.0000000000001
6.03,18.61,detected,detected,266.013635927975,77.3702194389427,stead_event_01389,nc72554506,6,11.6,30.0000000000002,7010
8.14,16.41,detected,detected,179.960472368411,109.036160192638,stead_event_01391,nc72562151,8,16.44,140.000000000001,-30.0000000000011
4.97,23.66,detected,detected,145.41166559652,124.240062075005,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,379.999999999999
6.93,23.12,detected,detected,138.493171729445,69.2000894202406,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,30.0000000000011
7.06,14.46,detected,detected,179.786426265213,93.5680709274528,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,9.99999999999979
9.05,16.81,detected,detected,267.424411600863,60.0996033345978,stead_event_01408,nc73040151,9,16.74,50.0000000000007,69.9999999999967
6.27,24.81,uncertain,detected,90.5959618891581,57.5825019154143,stead_event_01411,nc71454690,6,24.44,270,369.999999999997
3.97,20.52,detected,detected,183.594689580368,71.2544568102431,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,99.9999999999979
7.96,26.53,detected,detected,187.057378008585,62.4826959293063,stead_event_01423,nc71496350,8,26.6,-40,-70.0000000000003
5.96,13.64,detected,detected,219.331753888882,146.214737802098,stead_event_01429,nc71506955,6,13.65,-40,-9.99999999999979
3.91,17.32,detected,detected,280.786512523568,60.416752400697,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-100.000000000001
9.11,21.56,detected,detected,256.619308166549,73.4651122882586,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-40.0000000000027
6,15.6,detected,detected,238.918127168607,68.0045724694422,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,49.9999999999989
9.08,14.07,detected,detected,156.776048052791,50.749747416842,stead_event_01465,nc71631875,9,22.1,80.0000000000001,-8030
8.08,13.07,detected,detected,157.514207896327,50.7462880157723,stead_event_01466,nc71646396,8,21.1,80.0000000000001,-8030
5.08,10.07,detected,detected,166.894577232908,50.7840388420836,stead_event_01468,nc71679826,5,18.1,80.0000000000001,-8030
7.99,21.76,detected,detected,203.967813584197,46.1632826827535,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,190.000000000001
