p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.02,11.72,detected,detected,185.392386863035,77.8781867678804,stead_event_00383,hv61351376,7,12.27,19.9999999999996,-549.999999999999
5,10.65,detected,detected,190.500503619572,54.3366170983551,stead_event_00390,hv61373431,5,10.51,0,140.000000000001
9.01,13.86,detected,detected,126.855065658323,59.7953929948294,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,133.123948726075,59.9427232103022,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.98,7.68,detected,detected,145.257270486637,86.9403117730903,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-90.0000000000007
6.07,11.79,detected,detected,164.835996922682,49.7242974743227,stead_event_00405,hv61415741,6,11.46,70.0000000000003,329.999999999998
6.97,11.48,detected,detected,192.992301190938,63.9952555151552,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-29.9999999999994
9.02,15.47,detected,detected,183.864762804639,77.9452530573237,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-9.99999999999979
8.02,14.47,detected,detected,184.018316255551,78.1562077962704,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-9.99999999999979
8.94,15.33,detected,detected,174.120828786149,50.5255633911501,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
8.96,13.04,detected,detected,191.094587831549,60.8269978549347,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-80.0000000000018
5.99,11.88,detected,detected,130.052695639369,97.711537760569,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.9,13.73,detected,detected,187.273148083721,62.2887394857322,stead_event_00446,hv61494421,8,13.2,-99.9999999999996,529.999999999999
9,12.98,detected,detected,154.781552019277,68.3306086844692,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
9,12.89,detected,detected,119.668483345931,84.8300848871002,stead_event_00464,hv61573621,9,12.95,0,-60.0000000000005
4.98,9.35,detected,detected,207.823203679704,77.5059386905032,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,129.999999999999
4.02,6.33,detected,detected,138.752334744554,98.6315027722277,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-99.9999999999996
5,7.31,detected,detected,169.605545640545,99.2492125646678,stead_event_00471,hv61596221,5,7.37,0,-60.0000000000005
7.01,12.65,detected,detected,168.462438187159,84.6232450488665,stead_event_00473,hv61626271,7,12.72,9.99999999999979,-70.0000000000003
4.02,9.1,detected,detected,195.512937151056,87.6479296756857,stead_event_00475,hv61629831,4,9.1,19.9999999999996,0
4.93,31.22,detected,detected,98.5105031044447,65.4593924412618,stead_event_00478,hv61630461,5,17.01,-70.0000000000003,14210
8,18.83,detected,detected,99.1754380227899,83.4672113231837,stead_event_00485,hv61653731,8,18.8,0,29.9999999999976
5,14.08,detected,detected,101.720171400982,80.0527477537004,stead_event_00488,hv61657746,5,14.02,0,60.0000000000005
4,13.08,detected,detected,101.732943860509,80.1945483510108,stead_event_00489,hv61659231,4,13.02,0,60.0000000000005
4.08,26.81,detected,detected,149.07690522655,52.5140237877308,stead_event_00498,hv61694021,4,16.09,80.0000000000001,10720
8.35,NaN,detected,not_detected,110.257421264245,28.7471419312315,stead_event_00499,hv61695836,8,20.89,350,NaN
9,17.92,detected,detected,137.798292194158,49.1347659345152,stead_event_00506,hv61717336,9,18.04,0,-119.999999999997
4.99,13.42,detected,detected,199.151781076462,76.2897786164723,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,9.99999999999979
9.01,19.26,detected,detected,138.374529322237,79.9532069693093,stead_event_00512,hv61755026,9,19.22,9.99999999999979,40.0000000000027
4.05,12.87,detected,detected,119.337080340144,77.7533820737774,stead_event_00513,hv61763851,4,12.9,49.9999999999998,-30.0000000000011
8.05,19.64,detected,detected,149.663396634774,92.3648811247418,stead_event_00518,hv61785231,8,19.64,50.0000000000007,0
8.97,17.86,detected,detected,200.405495297173,86.4028765969653,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-50.0000000000007
4.98,13.55,detected,detected,191.647293822466,76.5986309088599,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.01,15.56,detected,detected,140.90182954211,52.553394308923,stead_event_00531,hv61839021,6,15.48,9.99999999999979,80.0000000000001
6.06,18.26,detected,detected,140.680376718904,67.3900047484297,stead_event_00532,hv61839706,6,18.21,59.9999999999996,50.0000000000007
4.99,14.21,detected,detected,110.868862866763,61.5468193335885,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,130.000000000001
8.04,14.09,detected,detected,205.377177784988,75.1909883955449,stead_event_00540,hv61872781,8,14.1,39.9999999999991,-9.99999999999979
6,11.99,detected,detected,182.099155918458,62.5606516916025,stead_event_00554,hv61945641,6,11.74,0,250
4.01,9.52,detected,detected,177.352901904841,62.0012232721987,stead_event_00568,hv70009322,4,9.39,9.99999999999979,129.999999999999
8.99,15.96,detected,detected,207.124719211472,87.0674341969573,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-50.0000000000007
9,16.29,detected,detected,199.209814940358,74.2446947926614,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.97,28.33,detected,detected,162.774428090463,41.4109358028463,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15580
6.89,0.85,detected,detected,155.859743715444,32.0439747569013,stead_event_00581,hv70052617,6.92,13.6,-30.0000000000002,-12750
6.98,12.77,detected,detected,115.297232305024,62.7525086170053,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,69.9999999999985
4.67,5.65,detected,uncertain,80.4294907225978,24.3185212016091,stead_event_00614,hv70119016,5,11,-330,-5350
1.48,7.41,detected,detected,94.3254086878397,42.965818771781,stead_event_00615,hv70121976,1.51,7,-30,410
4.96,9.48,detected,detected,155.335741764498,77.8703075096884,stead_event_00634,hv60960381,5,9.45,-40,29.9999999999994
8.97,12.18,detected,detected,119.745776716547,100.022082090679,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,29.9999999999994
9,15.21,detected,detected,199.357120492632,78.9692591350065,stead_event_00651,hv61042316,9,15.17,0,40.0000000000009
5,10.82,detected,detected,148.905277310465,94.5054965561632,stead_event_00654,hv61059176,5,10.93,0,-109.999999999999
1.51,6.84,detected,detected,139.71025428089,82.840994548395,stead_event_00669,hv61199221,1.51,7.04,0,-200
6.04,9.38,detected,detected,149.515143367506,95.5781464314933,stead_event_00680,hv61312676,6,9.3,40,80.0000000000001
7.94,8.84,detected,detected,136.49161490933,104.153700481042,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,-9.99999999999979
7,13.44,detected,uncertain,164.942219445932,36.6140181594741,stead_event_00687,hv61369201,7,12.7,0,739.999999999998
9.01,21.6,detected,uncertain,114.695378726992,27.2444852224207,stead_event_00688,hv61383356,9,14.9,9.99999999999979,6700
6.17,11.26,detected,detected,169.778501656453,100.954814637676,stead_event_00693,hv61402671,6,10.5,170,760
5.1,11.56,detected,detected,128.533407037832,59.9397117788102,stead_event_00718,hv61744946,5,11.3,99.9999999999996,260
9,20.2,detected,detected,154.967542684112,77.8214790857954,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,89.9999999999999
5.98,21.41,detected,detected,154.095215294691,84.4491579256709,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,50.0000000000007
8.33,9.47,detected,detected,166.633295240983,105.273406422008,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-19.9999999999996
3.85,8.33,detected,detected,181.138484757663,70.9116871930692,stead_event_00750,hv62019746,4,8.4,-150,-70.0000000000003
4.04,15.08,detected,detected,128.603119819394,70.8705212151226,stead_event_00762,ak012azl0m1x,4,14.99,40,89.9999999999999
8.08,11.84,detected,detected,178.340059128506,97.3222262235196,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,240
8.34,14.66,detected,detected,187.343706515859,84.7832252332903,stead_event_00772,ak0128ezfwlw,8,14.7,340,-40.0000000000009
8.06,13.91,detected,uncertain,157.694853572651,46.6992465938244,stead_event_00779,ak19714709,8,13.7,60.0000000000005,209.999999999999
8.07,14.42,detected,detected,140.469239072721,33.4908059840438,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,-80.0000000000001
4,7.43,detected,detected,190.216169789997,83.4567426139576,stead_event_00791,hv60921251,4,7.5,0,-70.0000000000003
4.53,10.53,detected,uncertain,142.189906932715,31.2728565252044,stead_event_00809,hv60977116,4,10.4,530,129.999999999999
6,9.48,detected,detected,209.218323322799,89.0561747446447,stead_event_00813,hv60984151,6,9.3,0,180
8.97,19.59,detected,detected,185.930203823721,72.9145115238956,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,7270
9.02,15.6,detected,detected,179.352463306539,36.1209813007786,stead_event_00820,hv60991471,9,15.6,19.9999999999996,0
4.95,5.59,detected,detected,141.91900128838,58.9665568818994,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-5540
6.97,8.54,detected,detected,173.025261655414,73.508338148523,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,39.9999999999991
7.56,8.81,detected,detected,129.06663912634,86.8451829787079,stead_event_00831,hv61055001,7,9.22,560,-410
4.02,5.45,detected,detected,179.039453296037,78.9011323060652,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-49.9999999999998
6.25,10.32,detected,uncertain,94.4720607175821,40.4176574462395,stead_event_00837,hv61080921,9,9.9,-2750,420
5.02,6.26,detected,detected,183.624320943122,97.7267706761531,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-40
4.98,6.66,detected,detected,153.520388287898,88.3146599618822,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-40
6.05,8.42,detected,uncertain,173.707458592512,44.6900364214272,stead_event_00860,hv61146926,6,7.9,49.9999999999998,520
5.03,6.46,detected,detected,144.620095201096,102.583214394984,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-40
8,9.75,detected,detected,176.074597704335,81.6696813856271,stead_event_00871,hv61170061,8,9.7,0,49.9999999999989
5.42,7.51,detected,detected,133.258537659133,102.863293972788,stead_event_00877,hv61193411,5,8.18,420,-670
3.97,5.39,detected,detected,137.887251167072,88.1853805516384,stead_event_00892,hv61276871,4,5.4,-29.9999999999998,-10.0000000000007
7.01,9.18,detected,detected,165.8273153882,101.772614333008,stead_event_00893,hv61278656,7,9.2,9.99999999999979,-20.0000000000014
6.01,9.12,detected,detected,177.771311099923,73.0803875025034,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-80.0000000000018
6.09,8.47,detected,detected,156.205212263971,102.837948889474,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.55,NaN,detected,not_detected,159.882166972157,29.8555082853387,stead_event_00929,hv61416591,5,6.83,550,NaN
6.97,13.43,detected,uncertain,154.14939054143,40.6307939843865,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4630
4.97,6.33,detected,detected,141.038692063519,94.8348057964751,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,30.0000000000002
6.01,8.54,detected,detected,181.643465767542,113.983999100875,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-60.0000000000005
3.99,5.7,detected,detected,173.235585724433,88.6115628067453,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,0
9.02,11.34,detected,detected,161.641328740831,84.8943204185123,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-60.0000000000005
8.05,9.15,detected,uncertain,110.806799081984,49.274230458498,stead_event_00972,hv61753126,8,9.39,50.0000000000007,-240
6.05,7.16,detected,uncertain,111.953386673661,48.9726568308564,stead_event_00973,hv61756966,6,7.4,49.9999999999998,-240
7.04,8.3,detected,detected,132.964471075825,108.406290417449,stead_event_00978,hv61798521,7,8.3,40,0
7.93,15.7,detected,detected,119.407924672858,85.7190199951504,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4,11.65,detected,detected,168.065721994258,69.262231408697,stead_event_01021,ak19078998,4,11.6,0,50.0000000000007
5,13.62,detected,detected,109.683092264369,86.5173106951123,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.71,13.56,detected,detected,200.262853072163,74.1508553195965,stead_event_01028,16334312,7,13.5,-290,60.0000000000005
4.06,12.71,detected,detected,106.498067353916,57.6001042751336,stead_event_01038,12089196,4,13.1,59.9999999999996,-389.999999999999
5.72,12.07,detected,uncertain,112.14767999916,32.1192719286588,stead_event_01039,16194199,6,12,-280,70.0000000000003
7.14,14.31,detected,detected,177.884285210794,88.1145006932159,stead_event_01042,16194207,7,14.1,140,210.000000000001
6.37,11.43,detected,detected,116.431638413325,83.6740581594156,stead_event_01045,14835964,6,10.9,370,529.999999999999
7.81,14.89,detected,detected,118.736020832585,65.2733254458508,stead_event_01050,12576612,8,14.2,-190,690
9.08,15.99,detected,detected,163.557270055383,68.8265799381154,stead_event_01051,14836273,9,15.7,80.0000000000001,289.999999999999
3.98,11.34,detected,detected,117.165908538739,42.4478515166298,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.79,12.08,detected,detected,143.191506887959,55.3269736077737,stead_event_01054,14836840,6,12.17,-210,-89.9999999999999
7.02,15.77,detected,detected,161.476167950753,92.9801134567303,stead_event_01072,12103389,7,15.4,19.9999999999996,369.999999999999
8.93,9.84,detected,detected,166.129636981902,57.9676253892798,stead_event_01076,16194319,9,12.1,-70.0000000000003,-2260
7.92,14.39,detected,detected,173.838266405684,37.2573119381585,stead_event_01078,12576674,8,15.7,-80.0000000000001,-1310
5.2,11.07,detected,detected,109.297262458807,64.4666138332588,stead_event_01080,12576732,5,10.89,200,180
3.91,12.34,detected,uncertain,183.493947258011,39.212470809535,stead_event_01082,12578488,4,12.1,-89.9999999999999,240
8.92,17.08,detected,detected,168.287356246992,76.8819748976871,stead_event_01088,12581808,9,16.9,-80.0000000000001,180
4,12.58,detected,detected,188.19741846174,63.8855625017199,stead_event_01089,12742170,4,12.4,0,180
9.11,15.62,detected,uncertain,141.676955684709,37.7055002376008,stead_event_01102,12582975,9,14.4,109.999999999999,1220
5.98,7.22,detected,detected,147.644077213009,65.6902755896162,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.01,16.7,detected,detected,175.284727954446,53.409375626803,stead_event_01111,12638914,9,16.3,9.99999999999979,399.999999999999
4.92,12.42,detected,detected,184.621589076925,59.833735708364,stead_event_01112,12669138,5,11.3,-80.0000000000001,1120
8.04,16.04,detected,uncertain,151.214072849278,42.3974225434234,stead_event_01116,12692694,8,15.93,39.9999999999991,109.999999999999
6.99,16.01,detected,detected,165.248168357884,33.6602366810638,stead_event_01118,12738686,7,12.1,-9.99999999999979,3910
4.61,11,detected,detected,128.719829191792,91.3807090382054,stead_event_01129,12821491,5,10.9,-390,99.9999999999996
6.16,NaN,detected,not_detected,135.240466130578,23.9316406806832,stead_event_01130,12821492,7,14.59,-840,NaN
8.98,15.02,detected,detected,199.252135276249,72.3901215334627,stead_event_01131,12824921,9,14.3,-19.9999999999996,719.999999999999
6.98,11.78,detected,uncertain,134.930488302972,41.2703539081424,stead_event_01132,12862188,7,11.8,-19.9999999999996,-20.0000000000014
4.07,6.72,detected,detected,172.359203892376,100.804832333601,stead_event_01145,13231845,4,6.6,70.0000000000003,119.999999999999
4.09,9.91,detected,detected,181.193147628034,41.9501303939577,stead_event_01148,13324932,4,9.94,89.9999999999999,-29.9999999999994
8.75,13.28,detected,detected,175.770976606518,89.6051230406348,stead_event_01149,13324955,9,13.1,-250,180
5.86,10.39,detected,detected,194.904988072817,98.0684763338203,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,NaN,detected,not_detected,183.7653139296,24.2068341112055,stead_event_01174,603273129,4,9.64,-9.99999999999979,NaN
NaN,8.37,not_detected,detected,61.3212670164087,31.4126281296734,stead_event_01178,ci10321469,4,8.77,NaN,-400
8.1,14.38,detected,detected,203.470010514439,63.4195668373337,stead_event_01186,se60006308,8,14.44,99.9999999999996,-59.9999999999987
3.69,8.53,detected,detected,158.455934934441,68.3539320407406,stead_event_01187,se60055323,4,8.7,-310,-170.000000000002
5.02,12.5,detected,detected,147.407613274889,51.7196349338441,stead_event_01202,605597273,5,11,19.9999999999996,1500
3.99,10.22,detected,detected,108.812761171662,89.212237548892,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,320
7.72,11.45,detected,detected,114.720595898938,88.3543024328032,stead_event_01223,uw60403756,8,11.7,-280,-250.000000000002
5.82,8.98,detected,detected,157.08520240906,63.1928104346006,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,-19.9999999999996
9.25,12.95,detected,detected,180.626723900667,84.9514833225034,stead_event_01235,uw60559447,9,12.5,250,449.999999999999
4.88,7.8,detected,detected,177.61857805348,92.2386734971064,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,10.75,detected,uncertain,168.883152207122,30.618103075626,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,650
5.99,10.13,detected,detected,170.529060935944,97.6619203160042,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,320
8.99,11.99,detected,detected,186.56154113697,78.9282266047989,stead_event_01260,uw61106652,9,12,-9.99999999999979,-9.99999999999979
8.97,12.28,detected,detected,197.157339284007,55.3425046590408,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-20.0000000000014
7.91,14.08,detected,detected,192.973352637191,42.6456708717668,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,279.999999999999
6.06,11.88,detected,detected,180.925019325116,59.3483264812423,stead_event_01270,uw60814126,6,11.8,59.9999999999996,80.0000000000001
9.01,10.45,detected,detected,165.433179568892,92.7371900132123,stead_event_01276,uw10754098,9,10.4,9.99999999999979,49.9999999999989
7.05,10.73,detected,detected,157.286510962741,96.2723334181982,stead_event_01278,uw10822653,7,10.5,49.9999999999998,230
6.01,10.58,detected,detected,149.053752020848,60.5005211944871,stead_event_01280,uw60802986,6,10.37,9.99999999999979,209.999999999999
6.92,NaN,detected,not_detected,164.233442796263,25.3551524254562,stead_event_01288,uw61018456,7,12,-80.0000000000001,NaN
4.16,8.56,detected,uncertain,146.845692862576,41.6965867846062,stead_event_01311,nc71529270,4,8,160,560
5.87,10.71,detected,detected,181.47612977769,59.0084063299101,stead_event_01317,nc71641181,6,10.6,-130,110.000000000001
3.98,9.22,detected,detected,168.753072295451,49.8828951507555,stead_event_01341,nc71913986,4,9.02,-20,200.000000000001
7.24,11.45,detected,detected,113.152119925787,59.0902002185014,stead_event_01345,nc71967435,7,11.1,240,350
7.91,13.74,detected,detected,121.312987307986,45.9662278289655,stead_event_01352,nc72016185,8,13.69,-89.9999999999999,50.0000000000007
8.08,12.74,detected,detected,154.396041731062,47.6482186168296,stead_event_01363,nc72181111,8,12.68,80.0000000000001,60.0000000000005
5.08,9.74,detected,detected,151.020723754334,47.2431507140663,stead_event_01365,nc72184666,5,9.68,80.0000000000001,60.0000000000005
8.11,11.54,detected,detected,192.699873641294,87.1829911627125,stead_event_01374,nc72317021,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,193.232137283117,87.656650329337,stead_event_01375,nc72385361,5,8.15,110,389.999999999999
7.96,10.35,detected,detected,197.629240870065,62.0611381353196,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.05,11.72,detected,detected,181.755033587092,53.1847206078623,stead_event_01389,nc72554506,6,11.6,49.9999999999998,120.000000000001
8.15,16.41,detected,detected,129.12848047363,79.7347296474946,stead_event_01391,nc72562151,8,16.44,150,-30.0000000000011
4.94,23.66,detected,detected,98.732350831459,90.2772868059604,stead_event_01396,nc72754570,5,23.28,-59.9999999999996,379.999999999999
6.93,23.2,detected,detected,105.466590613778,67.8579338814518,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,109.999999999999
7.06,14.44,detected,detected,172.959236699464,73.9893591480577,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-10.0000000000016
8.93,16.74,detected,detected,132.139481909872,69.9893529431617,stead_event_01408,nc73040151,9,16.74,-70.0000000000003,-3.5527136788005e-12
5.9,24.93,detected,detected,93.6933020466799,50.8600673191682,stead_event_01411,nc71454690,6,24.44,-99.9999999999996,489.999999999998
3.96,21.19,detected,detected,149.915375512569,60.3232113398381,stead_event_01416,nc71467050,4,20.42,-40,770
7.96,26.91,detected,detected,116.87893932162,50.3287105135314,stead_event_01423,nc71496350,8,26.6,-40,309.999999999999
5.94,13.58,detected,detected,163.657646055228,104.19296296904,stead_event_01429,nc71506955,6,13.65,-59.9999999999996,-70.0000000000003
3.89,17.32,detected,detected,163.476784084736,43.399796499401,stead_event_01450,nc71570140,4,17.42,-110,-100.000000000001
9.11,21.59,detected,detected,188.555207963083,64.6442053586676,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-10.0000000000016
6,16.09,detected,detected,180.655148433595,52.2896091761087,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,539.999999999999
