p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.97,15.26,detected,detected,108.960941143065,87.5090267456124,stead_event_00514,9569686,6,15.17,-30.0000000000002,89.9999999999999
5.02,15.02,uncertain,detected,72.8771866981833,93.0131331042578,stead_event_00515,11121384,5,15.02,19.9999999999996,0
8.06,19.64,detected,detected,145.951735070664,116.779015218333,stead_event_00518,12975248,8,19.64,60.0000000000005,0
8.08,19.38,detected,detected,151.859765682601,147.787641642569,stead_event_00521,15111098,8,19.19,80.0000000000001,189.999999999998
8.02,13.61,detected,detected,202.978721616083,36.700151558403,stead_event_00551,hv61468921,8,13.53,19.9999999999996,79.9999999999983
9.02,27.72,detected,detected,179.417657768556,26.8444038121469,stead_event_00563,hv61720621,9,14.54,19.9999999999996,13180
7.04,11.26,detected,detected,196.902823474692,94.7317162105485,stead_event_00564,hv61765531,7,11.21,40,49.9999999999989
4.06,6.44,detected,detected,189.898888446804,75.4999157433652,stead_event_00567,hv61894361,4,6.37,59.9999999999996,70.0000000000003
1,20.16,detected,detected,157.035743104065,20.9194959684295,stead_event_00580,hv70368831,4.98,10.16,-3980,10000
5.94,24.55,detected,detected,170.287638009548,28.9277176740406,stead_event_00585,hv70476007,5.94,12.12,0,12430
8.97,14.35,detected,detected,208.954561289774,125.542433981362,stead_event_00609,600928972,9,14.3,-29.9999999999994,49.9999999999989
2.17,6.2,detected,detected,245.286854715126,150.507296295491,stead_event_00610,601824235,2.17,6.24,0,-40
7.16,9.57,detected,detected,221.387571776604,169.70339370977,stead_event_00611,601253049,7,9.5,160,70.0000000000003
6.96,12.59,detected,detected,182.420606301812,109.967591176759,stead_event_00618,604500852,7,12.5,-40,89.9999999999999
4.96,10.59,detected,detected,169.263241353923,109.101167354947,stead_event_00619,604500852,5,10.5,-40,89.9999999999999
7.97,13.72,detected,detected,136.712031674417,76.5894791480573,stead_event_00620,604501047,8,13.9,-30.0000000000002,-180
6.97,12.72,detected,detected,135.23748920835,76.366500265642,stead_event_00621,604501047,7,12.9,-30.0000000000002,-180
4.96,10.79,detected,detected,173.473780879509,92.7260703421282,stead_event_00622,604501047,5,10.9,-40,-110.000000000001
7.24,12.66,detected,detected,108.413667099402,99.0114509100256,stead_event_00623,ci15237281,7,12.68,240,-19.9999999999996
4.96,9.49,detected,detected,149.287981219401,81.4726182254224,stead_event_00634,nn00253964,5,9.45,-40,39.9999999999991
4.07,11.59,detected,detected,104.81314396243,45.372035553683,stead_event_00644,15809590,4,11.52,70.0000000000003,70.0000000000003
6,12.11,detected,detected,164.022293468967,68.4841219931983,stead_event_00650,ak012a7hvq61,6,12.14,0,-30.0000000000011
9.06,14.91,detected,detected,180.542020535356,97.7424454493818,stead_event_00661,606932485,9,15.1,60.0000000000005,-189.999999999999
5.06,10.91,detected,detected,179.693786341487,96.4506811609089,stead_event_00662,606932485,5,11.1,59.9999999999996,-189.999999999999
4.06,9.91,detected,detected,179.716891663594,96.3928535643043,stead_event_00663,606932485,4,10.1,59.9999999999996,-189.999999999999
7.02,13.41,detected,uncertain,162.154303884603,54.4617994075632,stead_event_00678,13763978,7,13.1,19.9999999999996,310.000000000001
7.77,11.52,detected,detected,105.36870472024,77.5176108430113,stead_event_00679,13548900,7,11.6,770,-80.0000000000001
9.07,21.58,detected,detected,124.338405336058,36.9858092036221,stead_event_00688,14757396,9,14.9,70.0000000000003,6680
8.97,11.03,detected,detected,158.283594792023,121.706691048194,stead_event_00699,16021240,9,10.8,-29.9999999999994,229.999999999999
5.09,11.55,detected,uncertain,98.605719186045,41.8600130140867,stead_event_00718,602860175,5,11.3,89.9999999999999,250
4.09,10.55,detected,uncertain,114.044296761158,41.796524885044,stead_event_00719,602860175,4,10.3,89.9999999999999,250
8.92,11.02,detected,detected,154.664539318219,111.083702289524,stead_event_00740,603779201,9,10.9,-80.0000000000001,119.999999999999
4.92,7.02,detected,detected,164.92186123319,111.597563464236,stead_event_00741,603779201,5,6.9,-80.0000000000001,119.999999999999
9.04,NaN,detected,not_detected,224.596585648843,29.8211015818455,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,10.78,detected,detected,218.427416051843,67.4613228314058,stead_event_00786,14302803,5,10.76,49.9999999999998,19.9999999999996
8.96,15.33,detected,detected,169.642215547421,68.0640222003857,stead_event_00792,14752286,9,14.9,-39.9999999999991,430
6.16,9.33,detected,detected,139.071051027121,82.3879249810873,stead_event_00798,14994606,6,9.6,160,-270
4.96,11.72,detected,detected,127.404519312448,94.0093985315858,stead_event_00810,604650276,5,11.6,-40,120.000000000001
9.08,11.43,detected,detected,170.34985075275,138.306753655379,stead_event_00811,605123511,9,10.9,80.0000000000001,529.999999999999
8.93,14.03,detected,detected,141.743848031713,29.0494685617529,stead_event_00812,7493998,9,12.84,-70.0000000000003,1190
6.01,9.48,detected,detected,242.750013319234,103.654325569008,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.98,19.59,detected,detected,209.328706191623,77.2154853162567,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.96,5.64,detected,detected,138.411048333673,51.262526021236,stead_event_00823,8106673,5,11.13,-40,-5490
5.01,6.53,detected,detected,186.676166961717,110.34789268123,stead_event_00827,13900906,5,6.5,9.99999999999979,30.0000000000002
6.98,8.55,detected,detected,209.926237870401,105.819083465135,stead_event_00830,12085160,7,8.5,-19.9999999999996,50.0000000000007
4.04,5.94,detected,detected,158.704166087211,91.4426705525378,stead_event_00833,16194199,4,6.11,40,-170
8.93,10.19,detected,detected,122.925456334632,116.559976232446,stead_event_00845,14836273,9,10.1,-70.0000000000003,89.9999999999999
3.97,4.94,detected,detected,138.834708872945,96.3634654947784,stead_event_00868,12103389,4,5,-29.9999999999998,-59.9999999999996
8.01,10,detected,detected,172.854222616001,85.4037112973811,stead_event_00881,16194329,8,10,9.99999999999979,0
4.94,5.89,detected,detected,121.138017520187,132.624121342505,stead_event_00900,16194358,5,5.9,-59.9999999999996,-10.0000000000007
7.97,9.08,detected,detected,144.260084193976,71.8558788537718,stead_event_00901,12582094,8,9.2,-30.0000000000002,-120.000000000001
4.03,8.52,detected,uncertain,166.51310242348,54.7774779898641,stead_event_00902,12582168,4,6.4,30.0000000000002,2120
6.99,9.4,detected,detected,200.481201160035,52.2640932652514,stead_event_00903,12582171,7,9.2,-9.99999999999979,199.999999999999
NaN,9,not_detected,detected,63.0561342374398,58.8785010991404,stead_event_00911,12583062,6,8.8,NaN,199.999999999999
6.29,10.26,detected,detected,116.096995246476,73.6227045744364,stead_event_00919,12601066,6,9.73,290,529.999999999999
5.56,7.58,detected,detected,161.416568453955,64.9015043599085,stead_event_00929,12692485,5,6.83,560,750
6.96,8.58,detected,detected,206.297629794589,133.152516831185,stead_event_00933,12692694,7,8.6,-40,-19.9999999999996
2.67,9.56,detected,detected,138.030260806416,109.480983466743,stead_event_00938,12747038,8,9.5,-5330,60.0000000000005
4.98,6.32,detected,detected,147.348493079181,119.569464589286,stead_event_00945,12788581,5,6.3,-19.9999999999996,20.0000000000005
8.03,10.59,detected,detected,201.461996704963,98.1212532933972,stead_event_00948,12821491,8,10.6,29.9999999999994,-9.99999999999979
4.25,5.67,detected,detected,198.396282089629,132.938238043583,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.29,detected,detected,248.463643541203,133.323872436243,stead_event_00959,13201583,4,5.3,-9.99999999999979,-9.99999999999979
4.94,15.73,detected,detected,107.044855451844,74.211012218642,stead_event_00985,13650641,5,9.7,-59.9999999999996,6030
8.02,10.3,detected,uncertain,187.419905314447,65.0238313031222,stead_event_00986,13930243,8,10.5,19.9999999999996,-199.999999999999
8.96,16.66,detected,detected,115.935627690432,67.1707966758144,stead_event_01000,7312993,9,16.7,-39.9999999999991,-39.9999999999991
9.01,17.92,detected,uncertain,121.599862518289,69.7626621320004,stead_event_01002,7377065,9,17.89,9.99999999999979,30.0000000000011
5.05,12.44,detected,detected,138.943491163533,71.7751045985452,stead_event_01010,7488829,5,12.6,49.9999999999998,-160
7.97,15.65,detected,detected,148.78234898479,52.7485731380176,stead_event_01011,7382130,8,14.7,-30.0000000000002,949.999999999999
5.97,12.72,detected,detected,110.736591473319,96.6054407750599,stead_event_01016,8184875,6,12.8,-30.0000000000002,-80.0000000000001
4.06,10.47,detected,detected,174.705174705838,61.4451270441376,stead_event_01022,10612251,4,11.2,59.9999999999996,-730
4.74,11.29,detected,detected,222.558471322558,60.3815646616944,stead_event_01040,11937537,5,11.3,-260,-10.0000000000016
7.16,14.3,detected,detected,188.948038132908,101.400017674987,stead_event_01042,12663205,7,14.1,160,200.000000000001
3.99,11.34,detected,detected,124.341196548724,55.8176840799201,stead_event_01052,13236885,4,11.2,-9.99999999999979,139.999999999999
6.97,18.12,detected,detected,132.685424293239,63.1149976253828,stead_event_01055,13239536,7,17.7,-30.0000000000002,420.000000000002
5.83,15.94,detected,detected,130.009336182616,56.0945288999029,stead_event_01059,13257502,6,15.2,-170,739.999999999998
5.8,11.11,detected,detected,130.464684616547,48.7186204412272,stead_event_01061,13271290,6,11.1,-200,9.99999999999979
3.95,10.57,detected,detected,143.597957374131,69.6262591495102,stead_event_01081,13568046,4,10.7,-49.9999999999998,-130.000000000001
4.94,11.58,detected,detected,218.750000134063,78.0360101701197,stead_event_01091,13882077,5,11.3,-59.9999999999996,279.999999999999
8.89,13.19,detected,detected,106.372149159738,51.5502510876248,stead_event_01096,15003373,9,12.5,-109.999999999999,690
4.92,11.36,detected,detected,213.633482483577,89.5088251533364,stead_event_01097,14619881,5,11.4,-80.0000000000001,-40.0000000000009
6.08,13.39,detected,detected,135.572869448276,84.0199708411574,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.03,16.29,detected,detected,188.502179636404,49.9891500729007,stead_event_01111,15975350,9,16.3,29.9999999999994,-10.0000000000016
8.05,15.96,detected,detected,162.4019372568,59.3987027400942,stead_event_01116,16017320,8,15.93,50.0000000000007,30.0000000000011
8.89,13.29,detected,detected,213.754814431194,87.3906156049426,stead_event_01137,601792378,9,13.3,-109.999999999999,-10.0000000000016
5.87,10.39,detected,detected,213.393451655738,122.636623900697,stead_event_01150,603982656,6,10.7,-130,-310.000000000001
5.53,10.3,detected,detected,206.650171832789,56.49942893631,stead_event_01157,603986831,6,11.4,-470,-1100
3.93,9.92,detected,detected,215.063832159074,42.8347715719887,stead_event_01162,606442386,4,9.5,-69.9999999999998,420
8.71,11.75,detected,uncertain,170.310537071656,55.6072836347769,stead_event_01163,606444533,9,11.8,-289.999999999999,-50.0000000000007
3.93,8.71,detected,detected,192.691633228067,117.486985488882,stead_event_01173,15899135,4,8.61,-69.9999999999998,100.000000000001
4,9.89,detected,detected,193.670275130788,68.2197660878044,stead_event_01174,15903282,4,9.64,0,250
NaN,8.66,not_detected,detected,74.6944746535189,27.1722346672266,stead_event_01178,600013212,4,8.77,NaN,-109.999999999999
1.02,11.03,detected,detected,165.997719320061,22.8395234046258,stead_event_01189,600205341,6,11.2,-4980,-170.000000000002
2.36,8.26,detected,detected,239.584723887195,99.1337764951289,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-9.99999999999979
8.9,11.73,detected,detected,114.526879912238,92.6461756538319,stead_event_01191,600676076,9,11.3,-99.9999999999996,430
5.9,8.73,detected,detected,122.655137683911,92.4468667307135,stead_event_01192,600676076,6,8.3,-99.9999999999996,430
8.91,11.95,detected,detected,208.870922513488,121.897049724262,stead_event_01193,601231538,9,11.7,-89.9999999999999,249.999999999998
5.66,10.83,detected,detected,98.3320900807251,77.201246251106,stead_event_01209,601769282,6,11,-340,-170
3.66,8.83,detected,detected,109.34392699844,76.9664053391578,stead_event_01210,601769282,4,9,-340,-170
4.89,8.42,detected,detected,214.685257157776,102.059207229124,stead_event_01243,604725260,5,8.2,-110,220.000000000001
6.22,11.57,detected,detected,163.903676081329,68.8371969901996,stead_event_01244,605672667,6,11.1,220,470.000000000001
9.03,12.82,detected,detected,187.621484434479,95.5326759350182,stead_event_01245,607719471,9,12.9,29.9999999999994,-80.0000000000001
5.04,8.82,detected,detected,220.931823241792,95.2986560666057,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.01,10.93,detected,detected,201.485781084078,35.1169322807549,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-40.0000000000009
6.98,12.36,detected,detected,101.741791762788,39.6484092442271,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-20.0000000000014
6.06,12.32,detected,detected,166.814739275874,48.9250637595475,stead_event_01273,12636051,6,11.5,59.9999999999996,820
7.06,10.73,detected,detected,165.387807561151,100.504394591186,stead_event_01278,16867667,7,10.5,59.9999999999996,230
4.94,9.39,detected,detected,111.606379921805,49.1368195943145,stead_event_01310,608588544,5,9,-59.9999999999996,390.000000000001
3.94,8.39,detected,detected,113.063508266348,48.1964610608849,stead_event_01311,608588544,4,8,-60.0000000000001,390.000000000001
6.95,11.83,detected,detected,177.621667162513,55.4922689718015,stead_event_01318,603499336,7,11.8,-49.9999999999998,29.9999999999994
3.95,8.83,detected,detected,171.171785257322,56.0476680022093,stead_event_01319,603499336,4,8.8,-49.9999999999998,29.9999999999994
7.11,11.77,detected,detected,146.67170536273,64.6551711692001,stead_event_01325,603335569,7,11.5,110,270
4.11,8.77,detected,detected,149.855963869347,64.9439558546924,stead_event_01326,603335569,4,8.5,110,270
6.04,10.52,detected,detected,88.0050754001913,65.6658088155401,stead_event_01333,603337785,6,10.3,40,219.999999999999
4.04,8.52,detected,detected,90.6027369380122,65.9945128437594,stead_event_01334,603337785,4,8.3,40,219.999999999999
6.98,8.6,detected,detected,175.21977981403,44.3050077316926,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3420
3.98,5.59,detected,detected,175.692238150359,45.3551813708016,stead_event_01341,603758707,4,9.02,-20,-3430
8.13,12.59,detected,detected,119.790237323252,59.0280247589737,stead_event_01342,609059607,8,11.8,130.000000000001,789.999999999999
5.13,9.59,detected,detected,135.21049838346,60.4042336759698,stead_event_01343,609059607,5,8.8,130,789.999999999999
7.26,11.38,detected,detected,92.101523742868,63.3317801622996,stead_event_01345,603809489,7,11.1,260,280.000000000001
4.26,8.38,detected,detected,95.9788979815998,64.0353829719197,stead_event_01346,603809489,4,8.1,260,280.000000000001
7.95,13.73,detected,detected,88.9444143087119,56.6767470934512,stead_event_01352,13478675,8,13.69,-49.9999999999998,40.0000000000009
6,7.86,detected,detected,159.81730514617,105.120518705962,stead_event_01357,13944474,6,7.8,0,60.0000000000005
7.22,13.32,detected,uncertain,158.187068436331,54.6880982054215,stead_event_01361,603374462,7,12.97,220,350
5.66,11.56,detected,detected,78.1711631903354,64.2650614239878,stead_event_01362,604085163,6,11.5,-340,60.0000000000005
8.08,12.69,detected,detected,144.800107633153,80.5436954522508,stead_event_01363,606843620,8,12.68,80.0000000000001,9.99999999999979
6.08,10.69,detected,detected,139.243716605247,79.5865619754212,stead_event_01364,606843620,6,10.68,80.0000000000001,9.99999999999979
5.08,9.69,detected,detected,139.508509688908,79.8201325102043,stead_event_01365,606843620,5,9.68,80.0000000000001,9.99999999999979
4.08,8.69,detected,detected,137.993748869568,79.2024373928214,stead_event_01366,606843620,4,8.68,80.0000000000001,9.99999999999979
8.12,11.54,detected,detected,199.396608417535,98.1828647190377,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,200.344223171166,98.7545217394977,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.96,14.34,detected,detected,131.747322334916,48.1870912796605,stead_event_01385,13377213,9,14.6,-39.9999999999991,-260
7.06,14.44,detected,detected,149.674472816379,83.1002767540466,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-10.0000000000016
9.12,28.1,detected,detected,80.7343489575555,86.143734938518,stead_event_01421,605643489,9,27.92,119.999999999999,180
5.95,17.39,detected,detected,208.801281139538,51.4576082374248,stead_event_01432,603928538,6,17.39,-49.9999999999998,0
3.95,15.39,detected,detected,208.521969380862,51.0170957260262,stead_event_01433,603928538,4,15.39,-49.9999999999998,0
6.96,18.68,detected,detected,204.058293124876,38.3784705059375,stead_event_01437,604030796,7,18.75,-40,-70.0000000000003
7.99,22.08,detected,detected,201.192266091524,38.4397645440161,stead_event_01442,604108432,8,22.23,-9.99999999999979,-150.000000000002
3.99,18.08,detected,detected,195.497085475437,37.659999345688,stead_event_01443,604108432,4,18.23,-9.99999999999979,-150.000000000002
5,19.34,detected,detected,119.117147322237,60.020246555214,stead_event_01447,605146312,5,19.05,0,289.999999999999
NaN,18.49,not_detected,detected,84.1079102793055,28.0596753495439,stead_event_01454,ak16669887,7,18.39,NaN,99.9999999999979
7.19,17.99,detected,detected,137.936465411502,40.1529129801663,stead_event_01462,ak19111454,7,17.92,190,69.9999999999967
4.02,28.81,detected,detected,211.894145037752,40.9000954257232,stead_event_01473,14628624,4,14.06,19.9999999999996,14750
9.02,21.49,detected,detected,236.73614241499,91.9740336371875,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,49.9999999999972
9.01,33.43,detected,uncertain,94.1760832927076,18.6001587736616,stead_event_01495,601032288,9,17.37,9.99999999999979,16060
6.01,30.43,detected,uncertain,97.1263224774302,24.4106937819257,stead_event_01496,601032288,6,13.88,9.99999999999979,16550
6.96,16.31,detected,uncertain,211.962436112155,54.5931427837903,stead_event_01504,603334673,7,16.29,-40,19.9999999999996
5.96,15.31,detected,uncertain,212.643635903037,54.255353996774,stead_event_01505,603334673,6,15.29,-40,19.9999999999996
5.01,7.29,detected,detected,190.710809152059,94.6207654293543,stead_event_01508,607262661,5,7.29,9.99999999999979,0
8.77,21.33,uncertain,detected,177.662587108073,20.5832975261208,stead_event_01509,15635859,9,21.33,-230,-3.5527136788005e-12
4.96,16.55,detected,detected,140.639184371127,72.8080936293494,stead_event_01513,601712537,5,16.5,-40,50.0000000000007
3.96,15.55,detected,detected,148.067447358717,73.1211415916343,stead_event_01514,601712537,4,15.5,-40,50.0000000000007
8.14,21.03,detected,detected,98.299198523154,45.431507283664,stead_event_01519,602854337,8,21.1,140.000000000001,-70.0000000000003
7.14,20.03,detected,detected,97.9536405107046,45.1816387995907,stead_event_01520,602854337,7,20.1,140,-70.0000000000003
8,18.34,detected,detected,161.360013101805,48.3844084177634,stead_event_01526,603334673,8,18.34,0,0
7,17.34,detected,detected,163.4368262038,48.1733818792659,stead_event_01527,603334673,7,17.34,0,0
5,18.22,detected,detected,200.725717201819,52.3266491553716,stead_event_01534,ak10824177,5,18.17,0,49.9999999999972
8.92,20.68,detected,detected,208.647754814703,111.770533094929,stead_event_01539,604030796,9,20.67,-80.0000000000001,9.99999999999801
5.14,15.56,detected,detected,109.453386272351,27.394252607486,stead_event_01543,ak16834332,5,15.62,140,-60.0000000000005
3.96,15.42,detected,detected,155.942799954226,35.3083795710166,stead_event_01552,ak19111454,4,15.13,-40,289.999999999999
5.04,16.49,detected,detected,128.977505948541,52.5207825762097,stead_event_01558,603928538,5,16.43,40,59.9999999999987
4.04,15.49,detected,detected,129.603438796513,52.2827807171096,stead_event_01559,603928538,4,15.45,40,39.9999999999991
7.01,18.66,detected,detected,201.31071005622,36.248770535674,stead_event_01563,604030796,7,19.12,9.99999999999979,-460.000000000001
4.99,16.47,detected,detected,194.790336651777,98.3340661521286,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,29.9999999999976
5.99,8.29,detected,detected,244.819719361437,106.237980159688,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.99,10.28,detected,detected,206.933678061183,129.629103538861,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,49.9999999999989
