p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.96,9.49,detected,detected,149.287981219401,40.8526611094409,stead_event_00634,nn00253964,5,9.45,-40,39.9999999999991
4.07,11.59,detected,detected,104.81314396243,22.8047597782822,stead_event_00644,15809590,4,11.52,70.0000000000003,70.0000000000003
6,12.11,detected,detected,164.022293468967,34.4363187879938,stead_event_00650,ak012a7hvq61,6,12.14,0,-30.0000000000011
9.06,14.91,detected,detected,180.542020535356,49.0922988380777,stead_event_00661,606932485,9,15.1,60.0000000000005,-189.999999999999
5.06,10.91,detected,detected,179.693786341487,48.4401834072636,stead_event_00662,606932485,5,11.1,59.9999999999996,-189.999999999999
4.06,9.91,detected,detected,179.716891663594,48.4115746431097,stead_event_00663,606932485,4,10.1,59.9999999999996,-189.999999999999
7.02,13.41,detected,uncertain,162.154303884603,28.0710408407182,stead_event_00678,13763978,7,13.1,19.9999999999996,310.000000000001
7.77,11.52,detected,detected,105.36870472024,39.1675072135368,stead_event_00679,13548900,7,11.6,770,-80.0000000000001
9.07,21.58,detected,detected,124.338405336058,18.7448368203925,stead_event_00688,14757396,9,14.9,70.0000000000003,6680
8.97,11.03,detected,detected,158.283594792023,61.2134967886704,stead_event_00699,16021240,9,10.8,-29.9999999999994,229.999999999999
5.09,11.55,detected,uncertain,98.605719186045,21.2082879332769,stead_event_00718,602860175,5,11.3,89.9999999999999,250
4.09,10.55,detected,uncertain,114.044296761158,21.1849039949708,stead_event_00719,602860175,4,10.3,89.9999999999999,250
8.92,11.02,detected,detected,154.664539318219,55.7545905234047,stead_event_00740,603779201,9,10.9,-80.0000000000001,119.999999999999
4.92,7.02,detected,detected,164.92186123319,56.0863029339715,stead_event_00741,603779201,5,6.9,-80.0000000000001,119.999999999999
9.04,NaN,detected,not_detected,224.596585648843,15.0520128654299,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,10.78,detected,detected,218.427416051843,33.8573661863128,stead_event_00786,14302803,5,10.76,49.9999999999998,19.9999999999996
8.96,15.33,detected,detected,169.642215547421,34.2385583594506,stead_event_00792,14752286,9,14.9,-39.9999999999991,430
6.16,9.33,detected,detected,139.071051027121,41.4376452361712,stead_event_00798,14994606,6,9.6,160,-270
4.96,11.72,detected,detected,127.404519312448,47.3071731761953,stead_event_00810,604650276,5,11.6,-40,120.000000000001
9.08,11.43,detected,detected,170.34985075275,69.5377330895464,stead_event_00811,605123511,9,10.9,80.0000000000001,529.999999999999
8.93,14.03,detected,detected,141.743848031713,14.5834762967241,stead_event_00812,7493998,9,12.84,-70.0000000000003,1190
6.01,9.48,detected,detected,242.750013319234,52.0669177737091,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.98,19.59,detected,detected,209.328706191623,38.7422752334461,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.96,5.64,detected,detected,138.411048333673,25.9014997968133,stead_event_00823,8106673,5,11.13,-40,-5490
5.01,6.53,detected,detected,186.676166961717,55.4534625448843,stead_event_00827,13900906,5,6.5,9.99999999999979,30.0000000000002
6.98,8.55,detected,detected,209.926237870401,53.0847682581627,stead_event_00830,12085160,7,8.5,-19.9999999999996,50.0000000000007
4.04,5.94,detected,detected,158.704166087211,45.9572906472239,stead_event_00833,16194199,4,6.11,40,-170
8.93,10.19,detected,detected,122.925456334632,58.9567039653958,stead_event_00845,14836273,9,10.1,-70.0000000000003,89.9999999999999
3.97,4.94,detected,detected,138.834708872945,48.5211601734895,stead_event_00868,12103389,4,5,-29.9999999999998,-59.9999999999996
8.01,10,detected,detected,172.854222616001,42.8905912037214,stead_event_00881,16194329,8,10,9.99999999999979,0
4.94,5.89,detected,detected,121.138017520187,67.22390986565,stead_event_00900,16194358,5,5.9,-59.9999999999996,-10.0000000000007
7.97,9.08,detected,detected,144.260084193976,36.1173553786674,stead_event_00901,12582094,8,9.2,-30.0000000000002,-120.000000000001
4.03,8.52,detected,uncertain,166.51310242348,27.9908072818064,stead_event_00902,12582168,4,6.4,30.0000000000002,2120
6.99,9.4,detected,detected,200.481201160035,26.2641905665247,stead_event_00903,12582171,7,9.2,-9.99999999999979,199.999999999999
NaN,NaN,not_detected,not_detected,63.0561342374398,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.29,10.26,detected,detected,116.096995246476,37.1774568812735,stead_event_00919,12601066,6,9.73,290,529.999999999999
5.56,7.58,detected,detected,161.416568453955,32.9035465847518,stead_event_00929,12692485,5,6.83,560,750
6.96,8.58,detected,detected,206.297629794589,66.8830412696133,stead_event_00933,12692694,7,8.6,-40,-19.9999999999996
2.67,9.56,detected,detected,138.030260806416,55.0121398479412,stead_event_00938,12747038,8,9.5,-5330,60.0000000000005
4.98,6.32,detected,detected,147.348493079181,60.2250369166918,stead_event_00945,12788581,5,6.3,-19.9999999999996,20.0000000000005
8.03,10.59,detected,detected,201.461996704963,49.345149061764,stead_event_00948,12821491,8,10.6,29.9999999999994,-9.99999999999979
4.25,5.67,detected,detected,198.396282089629,66.7754985181803,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.29,detected,detected,248.463643541203,66.9410629136008,stead_event_00959,13201583,4,5.3,-9.99999999999979,-9.99999999999979
4.94,15.73,detected,detected,107.044855451844,37.7846737865531,stead_event_00985,13650641,5,9.7,-59.9999999999996,6030
8.02,10.3,detected,uncertain,187.419905314447,33.0046069591304,stead_event_00986,13930243,8,10.5,19.9999999999996,-199.999999999999
8.96,16.66,detected,detected,115.935627690432,33.8369191774077,stead_event_01000,7312993,9,16.7,-39.9999999999991,-39.9999999999991
9.01,17.92,detected,uncertain,121.599862518289,35.8034376187843,stead_event_01002,7377065,9,17.89,9.99999999999979,30.0000000000011
5.05,12.44,detected,detected,138.943491163533,35.9986685206433,stead_event_01010,7488829,5,12.6,49.9999999999998,-160
7.97,15.65,detected,detected,148.78234898479,26.415009980193,stead_event_01011,7382130,8,14.7,-30.0000000000002,949.999999999999
5.97,12.72,detected,detected,110.736591473319,48.8033421580083,stead_event_01016,8184875,6,12.8,-30.0000000000002,-80.0000000000001
4.06,10.47,detected,detected,174.705174705838,30.9128334232955,stead_event_01022,10612251,4,11.2,59.9999999999996,-730
4.74,11.29,detected,detected,222.558471322558,30.3538879793259,stead_event_01040,11937537,5,11.3,-260,-10.0000000000016
7.16,14.3,detected,detected,188.948038132908,50.9186024796336,stead_event_01042,12663205,7,14.1,160,200.000000000001
3.99,11.34,detected,detected,124.341196548724,28.0904474908528,stead_event_01052,13236885,4,11.2,-9.99999999999979,139.999999999999
6.97,18.12,detected,detected,132.685424293239,32.5874428677232,stead_event_01055,13239536,7,17.7,-30.0000000000002,420.000000000002
5.83,15.94,detected,detected,130.009336182616,28.2028726744492,stead_event_01059,13257502,6,15.2,-170,739.999999999998
5.8,11.11,detected,detected,130.464684616547,24.4958649284671,stead_event_01061,13271290,6,11.1,-200,9.99999999999979
3.95,10.57,detected,detected,143.597957374131,35.0146190561032,stead_event_01081,13568046,4,10.7,-49.9999999999998,-130.000000000001
4.94,11.58,detected,detected,218.750000134063,39.1715225642595,stead_event_01091,13882077,5,11.3,-59.9999999999996,279.999999999999
8.89,13.19,detected,detected,106.372149159738,26.0882462543223,stead_event_01096,15003373,9,12.5,-109.999999999999,690
4.92,11.36,detected,detected,213.633482483577,45.0075160431978,stead_event_01097,14619881,5,11.4,-80.0000000000001,-40.0000000000009
6.08,13.39,detected,detected,135.572869448276,42.1784863809104,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.03,16.29,detected,detected,188.502179636404,25.1688601013041,stead_event_01111,15975350,9,16.3,29.9999999999994,-10.0000000000016
8.05,15.96,detected,detected,162.4019372568,29.8848571905304,stead_event_01116,16017320,8,15.93,50.0000000000007,30.0000000000011
8.89,13.29,detected,detected,213.754814431194,44.1087500207011,stead_event_01137,601792378,9,13.3,-109.999999999999,-10.0000000000016
5.87,10.39,detected,detected,213.393451655738,61.6732848213904,stead_event_01150,603982656,6,10.7,-130,-310.000000000001
5.53,10.3,detected,detected,206.650171832789,28.4358650864685,stead_event_01157,603986831,6,11.4,-470,-1100
3.93,9.92,detected,detected,215.063832159074,24.5449075439247,stead_event_01162,606442386,4,9.5,-69.9999999999998,420
8.71,11.75,detected,uncertain,170.310537071656,28.2094561554322,stead_event_01163,606444533,9,11.8,-289.999999999999,-50.0000000000007
3.93,8.71,detected,detected,192.691633228067,59.5995725952476,stead_event_01173,15899135,4,8.61,-69.9999999999998,100.000000000001
4,9.89,detected,detected,193.670275130788,34.5664788699572,stead_event_01174,15903282,4,9.64,0,250
NaN,NaN,not_detected,not_detected,74.6944746535189,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.02,11.03,detected,detected,165.997719320061,11.5016291157356,stead_event_01189,600205341,6,11.2,-4980,-170.000000000002
2.36,8.26,detected,detected,239.584723887195,49.8314323222036,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-9.99999999999979
8.9,11.73,detected,detected,114.526879912238,46.7772437357278,stead_event_01191,600676076,9,11.3,-99.9999999999996,430
5.9,8.73,detected,detected,122.655137683911,46.6241137660649,stead_event_01192,600676076,6,8.3,-99.9999999999996,430
8.91,11.95,detected,detected,208.870922513488,61.2136770161552,stead_event_01193,601231538,9,11.7,-89.9999999999999,249.999999999998
5.66,10.83,detected,detected,98.3320900807251,39.1743177224168,stead_event_01209,601769282,6,11,-340,-170
3.66,8.83,detected,detected,109.34392699844,38.9256890250934,stead_event_01210,601769282,4,9,-340,-170
4.89,8.42,detected,detected,214.685257157776,51.6232298030837,stead_event_01243,604725260,5,8.2,-110,220.000000000001
6.22,11.57,detected,detected,163.903676081329,34.9051422884132,stead_event_01244,605672667,6,11.1,220,470.000000000001
9.03,12.82,detected,detected,187.621484434479,47.9331819366235,stead_event_01245,607719471,9,12.9,29.9999999999994,-80.0000000000001
5.04,8.82,detected,detected,220.931823241792,47.8265728345373,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.01,10.93,detected,detected,201.485781084078,17.5633718212698,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-40.0000000000009
6.98,12.36,detected,detected,101.741791762788,19.9872624887986,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-20.0000000000014
6.06,12.32,detected,detected,166.814739275874,24.4923431120564,stead_event_01273,12636051,6,11.5,59.9999999999996,820
7.06,10.73,detected,detected,165.387807561151,50.4431545790447,stead_event_01278,16867667,7,10.5,59.9999999999996,230
4.94,9.39,detected,detected,111.606379921805,24.6829055050606,stead_event_01310,608588544,5,9,-59.9999999999996,390.000000000001
3.94,8.39,detected,detected,113.063508266348,24.2027596262068,stead_event_01311,608588544,4,8,-60.0000000000001,390.000000000001
6.95,11.83,detected,detected,177.621667162513,27.8107373023755,stead_event_01318,603499336,7,11.8,-49.9999999999998,29.9999999999994
3.95,8.83,detected,detected,171.171785257322,28.0874572407937,stead_event_01319,603499336,4,8.8,-49.9999999999998,29.9999999999994
7.11,11.77,detected,detected,146.67170536273,32.4712592200435,stead_event_01325,603335569,7,11.5,110,270
4.11,8.77,detected,detected,149.855963869347,32.6196653449528,stead_event_01326,603335569,4,8.5,110,270
6.04,10.52,detected,detected,88.0050754001913,33.1424063541419,stead_event_01333,603337785,6,10.3,40,219.999999999999
4.04,8.52,detected,detected,90.6027369380122,33.2986531856081,stead_event_01334,603337785,4,8.3,40,219.999999999999
6.98,8.6,detected,detected,175.21977981403,22.1894045561565,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3420
3.98,5.59,detected,detected,175.692238150359,22.7187263758682,stead_event_01341,603758707,4,9.02,-20,-3430
8.13,12.59,detected,detected,119.790237323252,29.8060383277112,stead_event_01342,609059607,8,11.8,130.000000000001,789.999999999999
5.13,9.59,detected,detected,135.21049838346,30.4915257554625,stead_event_01343,609059607,5,8.8,130,789.999999999999
7.26,11.38,detected,detected,92.101523742868,31.9316431822479,stead_event_01345,603809489,7,11.1,260,280.000000000001
4.26,8.38,detected,detected,95.9788979815998,32.3055455314544,stead_event_01346,603809489,4,8.1,260,280.000000000001
7.95,13.73,detected,detected,88.9444143087119,28.8873657107283,stead_event_01352,13478675,8,13.69,-49.9999999999998,40.0000000000009
6,7.86,detected,detected,159.81730514617,52.7403428911037,stead_event_01357,13944474,6,7.8,0,60.0000000000005
7.22,13.32,detected,uncertain,158.187068436331,27.7819759712839,stead_event_01361,603374462,7,12.97,220,350
5.66,11.56,detected,detected,78.1711631903354,32.4115673276259,stead_event_01362,604085163,6,11.5,-340,60.0000000000005
8.08,12.69,detected,detected,144.800107633153,40.5716781119616,stead_event_01363,606843620,8,12.68,80.0000000000001,9.99999999999979
6.08,10.69,detected,detected,139.243716605247,40.0924166380761,stead_event_01364,606843620,6,10.68,80.0000000000001,9.99999999999979
5.08,9.69,detected,detected,139.508509688908,40.212788105231,stead_event_01365,606843620,5,9.68,80.0000000000001,9.99999999999979
4.08,8.69,detected,detected,137.993748869568,39.9044777496064,stead_event_01366,606843620,4,8.68,80.0000000000001,9.99999999999979
8.12,11.54,detected,detected,199.396608417535,49.254566832911,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,200.344223171166,49.5356529105904,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.96,14.34,detected,detected,131.747322334916,24.2307819077147,stead_event_01385,13377213,9,14.6,-39.9999999999991,-260
7.06,14.44,detected,detected,149.674472816379,41.9310187947434,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-10.0000000000016
9.12,28.1,detected,detected,80.7343489575555,43.7655607417836,stead_event_01421,605643489,9,27.92,119.999999999999,180
5.95,17.39,detected,detected,208.801281139538,25.9573937006981,stead_event_01432,603928538,6,17.39,-49.9999999999998,0
3.95,15.39,detected,detected,208.521969380862,25.739003333986,stead_event_01433,603928538,4,15.39,-49.9999999999998,0
6.96,18.68,detected,detected,204.058293124876,19.2664472907484,stead_event_01437,604030796,7,18.75,-40,-70.0000000000003
7.99,22.08,detected,detected,201.192266091524,19.4288696247347,stead_event_01442,604108432,8,22.23,-9.99999999999979,-150.000000000002
3.99,18.08,detected,detected,195.497085475437,19.0557084982279,stead_event_01443,604108432,4,18.23,-9.99999999999979,-150.000000000002
5,19.34,detected,detected,119.117147322237,33.1462352297439,stead_event_01447,605146312,5,19.05,0,289.999999999999
NaN,NaN,not_detected,not_detected,84.1079102793055,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
7.19,17.99,detected,detected,137.936465411502,20.29482207325,stead_event_01462,ak19111454,7,17.92,190,69.9999999999967
4.02,28.81,detected,detected,211.894145037752,23.626081819609,stead_event_01473,14628624,4,14.06,19.9999999999996,14750
9.02,21.49,detected,detected,236.73614241499,46.2163765043702,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,49.9999999999972
9.01,33.43,detected,uncertain,94.1760832927076,13.726754741408,stead_event_01495,601032288,9,17.37,9.99999999999979,16060
6.01,30.43,detected,uncertain,97.1263224774302,19.048966515637,stead_event_01496,601032288,6,13.88,9.99999999999979,16550
6.96,16.31,detected,uncertain,211.962436112155,28.1749940473004,stead_event_01504,603334673,7,16.29,-40,19.9999999999996
5.96,15.31,detected,uncertain,212.643635903037,28.0147456938951,stead_event_01505,603334673,6,15.29,-40,19.9999999999996
5.01,7.29,detected,detected,190.710809152059,47.7589376232364,stead_event_01508,607262661,5,7.29,9.99999999999979,0
8.77,21.33,uncertain,detected,177.662587108073,12.4771107485279,stead_event_01509,15635859,9,21.33,-230,-3.5527136788005e-12
4.96,16.55,detected,detected,140.639184371127,36.7080560769144,stead_event_01513,601712537,5,16.5,-40,50.0000000000007
3.96,15.55,detected,detected,148.067447358717,36.8468067650841,stead_event_01514,601712537,4,15.5,-40,50.0000000000007
8.14,21.03,detected,detected,98.299198523154,22.9687462817535,stead_event_01519,602854337,8,21.1,140.000000000001,-70.0000000000003
7.14,20.03,detected,detected,97.9536405107046,22.8475572591438,stead_event_01520,602854337,7,20.1,140,-70.0000000000003
8,18.34,detected,detected,161.360013101805,24.469453515426,stead_event_01526,603334673,8,18.34,0,0
7,17.34,detected,detected,163.4368262038,24.3598591336097,stead_event_01527,603334673,7,17.34,0,0
5,18.22,detected,detected,200.725717201819,26.3011522667143,stead_event_01534,ak10824177,5,18.17,0,49.9999999999972
8.92,20.68,detected,detected,208.647754814703,56.4338197444989,stead_event_01539,604030796,9,20.67,-80.0000000000001,9.99999999999801
5.14,15.56,detected,detected,109.453386272351,13.7706111968137,stead_event_01543,ak16834332,5,15.62,140,-60.0000000000005
3.96,15.42,detected,detected,155.942799954226,17.7760518349318,stead_event_01552,ak19111454,4,15.13,-40,289.999999999999
5.04,16.49,detected,detected,128.977505948541,26.5492325015403,stead_event_01558,603928538,5,16.43,40,59.9999999999987
4.04,15.49,detected,detected,129.603438796513,26.4282982217765,stead_event_01559,603928538,4,15.45,40,39.9999999999991
7.01,18.66,detected,detected,201.31071005622,18.3732947322662,stead_event_01563,604030796,7,19.12,9.99999999999979,-460.000000000001
4.99,16.47,detected,detected,194.790336651777,49.7383336708572,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,29.9999999999976
5.99,8.29,detected,detected,244.819719361437,53.3555499719632,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.99,10.28,detected,detected,206.933678061183,65.0413195217057,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,49.9999999999989
