p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6,10.4,detected,detected,261.775594746628,59.9560564987541,stead_event_00355,hv61631916,6,10.52,0,-119.999999999999
4,7.47,detected,detected,233.916581490396,45.6582335852366,stead_event_00360,hv61720621,4,7.48,0,-10.0000000000007
7,17.94,detected,detected,153.871319573314,21.0493311402961,stead_event_00361,hv61765531,7,13.09,0,4850
9,22.63,detected,detected,107.577239100637,13.2340632067091,stead_event_00372,12975248,9,21.21,0,1420
9.03,14.6,detected,detected,178.877007865293,42.536127533739,stead_event_00397,601253816,9,14.42,29.9999999999994,180
7.03,12.6,detected,detected,179.954103212445,42.6858166385353,stead_event_00398,601253816,7,12.42,30.0000000000002,180
9.38,14.2,detected,detected,190.282798093912,23.7525386744574,stead_event_00402,601455028,9,13.7,380.000000000001,499.999999999998
5.38,10.2,detected,detected,217.077024210396,23.793476400118,stead_event_00403,601455028,5,9.7,380,499.999999999998
8.08,13.78,detected,detected,223.480077054089,33.4757553812075,stead_event_00404,601456130,8,13.46,80.0000000000001,319.999999999999
6.08,11.78,detected,detected,218.117050892271,33.3184878877643,stead_event_00405,601456130,6,11.46,80.0000000000001,319.999999999999
7.99,10.27,detected,detected,231.917398173098,59.9468700065919,stead_event_00415,602952322,8,10.32,-9.99999999999979,-50.0000000000007
6.04,11.13,detected,detected,229.435773450321,53.6728147346469,stead_event_00417,602952346,6,11.18,40,-49.9999999999989
8.02,10.64,detected,uncertain,219.878012494137,55.5739683020564,stead_event_00422,602952561,8,10.69,19.9999999999996,-49.9999999999989
8.94,14.31,detected,detected,216.598330467192,24.1802321911357,stead_event_00430,603374582,9,14.29,-60.0000000000005,19.9999999999996
8.96,13.04,detected,detected,218.312498334477,34.3799776828198,stead_event_00441,603374662,9,13.12,-39.9999999999991,-80.0000000000018
6.96,11.04,detected,detected,218.01442682132,34.2537082252482,stead_event_00442,603374662,7,11.12,-40,-80.0000000000018
3.99,9.19,detected,detected,224.732578524527,46.0134746601354,stead_event_00448,603463446,4,9.1,-9.99999999999979,89.9999999999999
8.98,15.19,detected,detected,142.147824119877,31.114961125697,stead_event_00465,603760886,9,14.53,-19.9999999999996,659.999999999998
3.98,10.19,detected,detected,143.904269616119,31.5518673396178,stead_event_00466,603760886,4,9.53,-20,660
5.63,17.61,uncertain,detected,115.499898878446,67.3916799320139,stead_event_00494,15111098,6,17.01,-370,599.999999999998
9.03,19.25,detected,detected,156.159273456166,52.8266371705291,stead_event_00512,8291998,9,19.22,29.9999999999994,30.0000000000011
5.98,15.27,detected,detected,128.258960654132,41.6683104850676,stead_event_00514,9569686,6,15.17,-19.9999999999996,99.9999999999996
NaN,NaN,not_detected,not_detected,71.4728885499653,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.65,detected,detected,179.549037011285,50.9085979386988,stead_event_00518,12975248,8,19.64,60.0000000000005,9.99999999999801
8.07,19.39,detected,detected,195.226301380454,77.2941234849312,stead_event_00521,15111098,8,19.19,70.0000000000003,199.999999999999
8.01,13.59,detected,detected,223.590447035734,21.5916769628465,stead_event_00551,hv61468921,8,13.53,9.99999999999979,59.9999999999987
9.01,27.74,detected,detected,188.587670419742,19.9772080949234,stead_event_00563,hv61720621,9,14.54,9.99999999999979,13200
7.04,11.25,detected,detected,208.276561020576,53.6023746524485,stead_event_00564,hv61765531,7,11.21,40,39.9999999999991
4.06,6.45,detected,detected,204.326745797628,42.8949953940264,stead_event_00567,hv61894361,4,6.37,59.9999999999996,80.0000000000001
1.01,20.16,detected,detected,155.631199728503,21.8770302561895,stead_event_00580,hv70368831,4.98,10.16,-3970,10000
5.93,12.96,detected,detected,190.319680916743,12.437187160293,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,840
8.96,14.34,detected,detected,226.370171010473,57.7835618112588,stead_event_00609,600928972,9,14.3,-39.9999999999991,39.9999999999991
2.17,6.22,detected,detected,259.500074418402,85.6421067642947,stead_event_00610,601824235,2.17,6.24,0,-20.0000000000005
7.17,9.57,detected,detected,246.951124534299,93.1398039565631,stead_event_00611,601253049,7,9.5,170,70.0000000000003
6.96,12.6,detected,detected,196.241343005878,55.1468209453772,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.95,10.6,detected,detected,180.723256038097,54.6465111252588,stead_event_00619,604500852,5,10.5,-49.9999999999998,99.9999999999996
7.96,13.64,detected,detected,169.192171359324,47.4058075227508,stead_event_00620,604501047,8,13.9,-40,-260
6.96,12.64,detected,detected,166.266440203533,47.2980412501778,stead_event_00621,604501047,7,12.9,-40,-260
4.95,10.81,detected,detected,211.856884286446,52.7581159037159,stead_event_00622,604501047,5,10.9,-49.9999999999998,-89.9999999999999
7.24,12.67,detected,detected,117.778662978977,63.1274702851517,stead_event_00623,ci15237281,7,12.68,240,-9.99999999999979
4.97,9.5,detected,detected,171.041199379932,41.3923926264042,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.07,11.61,detected,detected,112.043395600057,25.8107305649402,stead_event_00644,15809590,4,11.52,70.0000000000003,89.9999999999999
6,12.08,detected,detected,183.179847221656,34.4716548787435,stead_event_00650,ak012a7hvq61,6,12.14,0,-60.0000000000005
9.05,14.92,detected,detected,201.238427188134,49.0836746803351,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,200.443959512372,48.6227027562017,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,200.435242149691,48.6048413725277,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
7.01,14.44,detected,detected,182.459699326358,36.1093165710684,stead_event_00678,13763978,7,13.1,9.99999999999979,1340
7.77,11.51,detected,detected,110.016383917065,44.5390361168903,stead_event_00679,13548900,7,11.6,770,-89.9999999999999
9.06,9.72,detected,uncertain,131.462373613643,13.8960647497317,stead_event_00688,14757396,9,14.9,60.0000000000005,-5180
8.97,11.05,detected,detected,173.439711106578,66.0637403046244,stead_event_00699,16021240,9,10.8,-29.9999999999994,250
5.1,11.57,detected,detected,117.86882503998,31.2954335865778,stead_event_00718,602860175,5,11.3,99.9999999999996,270
4.1,10.57,detected,detected,147.28005584313,31.3208632683114,stead_event_00719,602860175,4,10.3,99.9999999999996,270
8.91,11.02,detected,detected,170.548408293723,52.905633749638,stead_event_00740,603779201,9,10.9,-89.9999999999999,119.999999999999
4.91,7.02,detected,detected,170.607878894045,53.5540901176611,stead_event_00741,603779201,5,6.9,-89.9999999999999,119.999999999999
9.04,NaN,detected,not_detected,239.426622188312,16.3120196369216,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,10.57,detected,detected,229.742748727673,38.6732874532293,stead_event_00786,14302803,5,10.76,49.9999999999998,-189.999999999999
8.97,15.37,detected,detected,186.582554097551,35.9785141829355,stead_event_00792,14752286,9,14.9,-29.9999999999994,469.999999999999
6.16,9.3,detected,detected,152.324723184883,48.8881502842816,stead_event_00798,14994606,6,9.6,160,-299.999999999999
4.95,11.75,detected,detected,132.116816000865,50.2348350540818,stead_event_00810,604650276,5,11.6,-49.9999999999998,150
9.08,11.44,detected,detected,186.204857693006,77.3549593439522,stead_event_00811,605123511,9,10.9,80.0000000000001,539.999999999999
8.94,12.89,detected,detected,150.382828436627,19.5511298841461,stead_event_00812,7493998,9,12.84,-60.0000000000005,50.0000000000007
6.01,9.5,detected,detected,255.319300677973,52.4558394363823,stead_event_00813,10393297,6,9.3,9.99999999999979,199.999999999999
8.98,19.58,detected,detected,216.240927542431,38.7786253492337,stead_event_00819,7417373,9,12.32,-19.9999999999996,7260
4.96,11.61,detected,uncertain,141.319023289047,21.8872316191819,stead_event_00823,8106673,5,11.13,-40,479.999999999999
5.02,6.51,detected,detected,205.226394920052,60.469313707184,stead_event_00827,13900906,5,6.5,19.9999999999996,9.99999999999979
6.98,8.5,detected,detected,237.335011324744,49.1155242844236,stead_event_00830,12085160,7,8.5,-19.9999999999996,0
4.04,5.96,detected,detected,164.315699181415,48.2759183286115,stead_event_00833,16194199,4,6.11,40,-150
8.92,10.19,detected,detected,155.048135734511,60.8344166647428,stead_event_00845,14836273,9,10.1,-80.0000000000001,89.9999999999999
3.98,4.97,detected,detected,140.306656384763,51.6465388826097,stead_event_00868,12103389,4,5,-20,-30.0000000000002
8.01,10.01,detected,detected,185.015879995266,48.0998934271118,stead_event_00881,16194329,8,10,9.99999999999979,9.99999999999979
4.93,5.89,detected,detected,128.936677627384,68.8696704337373,stead_event_00900,16194358,5,5.9,-70.0000000000003,-10.0000000000007
7.97,9.02,detected,detected,154.308102230656,42.4004829644165,stead_event_00901,12582094,8,9.2,-30.0000000000002,-180.000000000001
4.03,12.95,detected,detected,190.21055112644,36.5451384286976,stead_event_00902,12582168,4,6.4,30.0000000000002,6550
6.99,9.37,detected,detected,214.057565060017,39.89498260924,stead_event_00903,12582171,7,9.2,-9.99999999999979,169.999999999998
6.09,9.03,uncertain,detected,173.324152593675,38.5242125338478,stead_event_00911,12583062,6,8.8,89.9999999999999,229.999999999999
6.3,9.72,detected,detected,127.117618452659,42.8862839883979,stead_event_00919,12601066,6,9.73,300,-9.99999999999979
5.56,7.58,detected,detected,192.186923509426,46.6285026540139,stead_event_00929,12692485,5,6.83,560,750
6.96,8.59,detected,detected,237.223440114206,68.5460332910166,stead_event_00933,12692694,7,8.6,-40,-9.99999999999979
2.67,9.58,detected,detected,164.904665368072,62.3023405824749,stead_event_00938,12747038,8,9.5,-5330,80.0000000000001
4.97,6.34,detected,detected,158.693517754708,64.2555005199086,stead_event_00945,12788581,5,6.3,-30.0000000000002,40
8.03,10.55,detected,detected,227.53323811117,58.8351754279323,stead_event_00948,12821491,8,10.6,29.9999999999994,-49.9999999999989
4.25,5.69,detected,detected,221.233581116784,73.8471313835933,stead_event_00953,12869565,4,5.7,250,-9.99999999999979
3.99,5.31,detected,detected,267.161643208753,77.2933933311331,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
4.92,10.25,detected,uncertain,104.703771991921,34.628158433491,stead_event_00985,13650641,5,9.7,-80.0000000000001,549.999999999999
8.02,10.33,detected,detected,210.536300624302,49.2217256233185,stead_event_00986,13930243,8,10.5,19.9999999999996,-170
8.95,16.69,detected,detected,126.078454839368,43.6858142593026,stead_event_01000,7312993,9,16.7,-50.0000000000007,-9.99999999999801
9.01,17.96,detected,uncertain,150.631342682279,34.1282997312378,stead_event_01002,7377065,9,17.89,9.99999999999979,70.0000000000003
5.04,12.44,detected,detected,179.228090654689,36.5081037067211,stead_event_01010,7488829,5,12.6,40,-160
7.97,15.26,detected,detected,166.718136702901,24.5654560967461,stead_event_01011,7382130,8,14.7,-30.0000000000002,559.999999999999
5.96,12.71,detected,detected,131.069510755683,52.6745037704412,stead_event_01016,8184875,6,12.8,-40,-89.9999999999999
4.07,10.26,detected,detected,203.870623275583,26.7639843563091,stead_event_01022,10612251,4,11.2,70.0000000000003,-940.000000000001
4.74,11.29,detected,detected,235.892585585761,38.0331510346506,stead_event_01040,11937537,5,11.3,-260,-10.0000000000016
7.16,14.3,detected,detected,211.956174587288,45.8498717103698,stead_event_01042,12663205,7,14.1,160,200.000000000001
3.97,11.34,detected,detected,145.551837636091,29.3571836516566,stead_event_01052,13236885,4,11.2,-29.9999999999998,139.999999999999
6.99,7.24,detected,detected,133.480186015728,38.2941166542856,stead_event_01055,13239536,7,17.7,-9.99999999999979,-10460
5.83,15.8,detected,detected,157.514841698469,29.2544898124084,stead_event_01059,13257502,6,15.2,-170,600
5.8,11.2,detected,detected,133.035686365484,23.1982711730548,stead_event_01061,13271290,6,11.1,-200,99.9999999999996
3.94,10.5,detected,detected,172.166114763589,38.1753138881242,stead_event_01081,13568046,4,10.7,-60.0000000000001,-200.000000000001
4.94,11.3,detected,detected,232.077634200616,39.3586951614632,stead_event_01091,13882077,5,11.3,-59.9999999999996,0
8.88,13.21,detected,detected,112.052797634288,24.350321272281,stead_event_01096,15003373,9,12.5,-119.999999999999,710.000000000001
4.92,11.35,detected,detected,219.514113144449,42.448574447864,stead_event_01097,14619881,5,11.4,-80.0000000000001,-50.0000000000007
6.07,13.37,detected,detected,168.37156445201,36.122214647421,stead_event_01098,15003688,6,13.7,70.0000000000003,-330.000000000002
9.02,16.69,detected,detected,205.981109238461,28.0396715182235,stead_event_01111,15975350,9,16.3,19.9999999999996,390.000000000001
8.05,15.95,detected,detected,191.828444158442,23.3128316341871,stead_event_01116,16017320,8,15.93,50.0000000000007,19.9999999999996
8.88,13.05,detected,detected,212.315040872592,50.5288400632791,stead_event_01137,601792378,9,13.3,-119.999999999999,-250
5.87,10.4,detected,detected,224.836540381811,61.5258141586859,stead_event_01150,603982656,6,10.7,-130,-300.000000000001
5.52,10.33,detected,detected,216.022352636153,41.5550104233086,stead_event_01157,603986831,6,11.4,-480,-1070
3.93,9.93,detected,detected,223.42045886227,25.4181296325803,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.71,11.85,detected,detected,203.105099932562,31.1362236601227,stead_event_01163,606444533,9,11.8,-289.999999999999,49.9999999999989
3.93,8.72,detected,detected,208.404750995333,64.7699431486161,stead_event_01173,15899135,4,8.61,-69.9999999999998,110.000000000001
3.99,9.89,detected,detected,208.965576449701,37.4679412708909,stead_event_01174,15903282,4,9.64,-9.99999999999979,250
NaN,NaN,not_detected,not_detected,81.9057398288473,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.02,11.17,detected,detected,160.825181260028,15.7888289795855,stead_event_01189,600205341,6,11.2,-4980,-30.0000000000011
2.36,8.27,detected,detected,242.511341331023,47.908014684901,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.9,11.74,detected,detected,147.97376684898,43.1212045226094,stead_event_01191,600676076,9,11.3,-99.9999999999996,439.999999999999
5.9,8.74,detected,detected,149.389319869768,42.9968165088022,stead_event_01192,600676076,6,8.3,-99.9999999999996,439.999999999999
8.91,11.97,detected,detected,235.692397777404,60.2896322979727,stead_event_01193,601231538,9,11.7,-89.9999999999999,270
5.65,10.82,detected,detected,125.812111588893,30.6527586083923,stead_event_01209,601769282,6,11,-350,-180
3.65,8.82,detected,detected,140.042084002631,30.4580660639662,stead_event_01210,601769282,4,9,-350,-180
4.89,8.53,detected,detected,221.539698996916,42.728749154319,stead_event_01243,604725260,5,8.2,-110,330
6.22,11.57,detected,detected,167.274589780279,37.5468987700622,stead_event_01244,605672667,6,11.1,220,470.000000000001
9.03,12.84,detected,detected,218.670974750783,50.2459410997872,stead_event_01245,607719471,9,12.9,29.9999999999994,-60.0000000000005
5.04,8.84,detected,detected,234.128878964311,50.2128220689779,stead_event_01246,607719471,5,8.9,40,-60.0000000000005
6.01,10.94,detected,detected,200.658760457054,20.4361682168308,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-30.0000000000011
6.97,12.37,detected,detected,107.009412449234,24.7515882848421,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-10.0000000000016
6.07,12.29,detected,detected,196.92678236131,29.7444064619477,stead_event_01273,12636051,6,11.5,70.0000000000003,789.999999999999
7.05,10.73,detected,detected,195.017390384381,62.4400478784336,stead_event_01278,16867667,7,10.5,49.9999999999998,230
4.94,9.39,detected,detected,123.612005979405,30.5680759377645,stead_event_01310,608588544,5,9,-59.9999999999996,390.000000000001
3.94,8.39,detected,detected,124.384550267039,30.0998737912345,stead_event_01311,608588544,4,8,-60.0000000000001,390.000000000001
6.95,11.81,detected,detected,180.101869445,30.7649882130766,stead_event_01318,603499336,7,11.8,-49.9999999999998,9.99999999999979
3.94,8.81,detected,detected,180.689381000851,31.0679925932415,stead_event_01319,603499336,4,8.8,-60.0000000000001,9.99999999999979
7.09,11.76,detected,detected,154.625538454222,35.4428813140185,stead_event_01325,603335569,7,11.5,89.9999999999999,260
4.09,8.76,detected,detected,157.889510029536,35.5709635982263,stead_event_01326,603335569,4,8.5,89.9999999999999,260
5.79,10.54,uncertain,detected,89.4469327195505,35.7226674306877,stead_event_01333,603337785,6,10.3,-210,239.999999999998
3.8,8.54,uncertain,detected,88.8262275204692,35.857474784394,stead_event_01334,603337785,4,8.3,-200,239.999999999998
6.96,8.61,detected,detected,187.999357692712,21.7564831544684,stead_event_01340,603758707,7,12.02,-40,-3410
3.96,5.61,detected,detected,189.272959223208,22.1266072051273,stead_event_01341,603758707,4,9.02,-40,-3410
8.11,12.65,detected,detected,163.193691487403,33.2229215528934,stead_event_01342,609059607,8,11.8,109.999999999999,850
5.11,9.65,detected,detected,179.427308677287,33.9307279287842,stead_event_01343,609059607,5,8.8,110,850
6.95,11.39,detected,detected,104.943658500849,37.2340202649427,stead_event_01345,603809489,7,11.1,-49.9999999999998,290.000000000001
3.95,8.39,detected,detected,108.258043472524,37.5166096254784,stead_event_01346,603809489,4,8.1,-49.9999999999998,290.000000000001
7.94,13.6,detected,detected,107.986969927343,26.2302169894713,stead_event_01352,13478675,8,13.69,-59.9999999999996,-89.9999999999999
5.99,7.87,detected,detected,183.419199169842,58.0466835177091,stead_event_01357,13944474,6,7.8,-9.99999999999979,70.0000000000003
7.22,13.04,detected,uncertain,184.078823004141,29.7175512965109,stead_event_01361,603374462,7,12.97,220,69.9999999999985
6.06,11.62,detected,detected,84.7256411826568,38.3793883814008,stead_event_01362,604085163,6,11.5,59.9999999999996,119.999999999999
8.08,12.73,detected,detected,162.586962252875,42.6237722864998,stead_event_01363,606843620,8,12.68,80.0000000000001,50.0000000000007
6.08,10.73,detected,detected,157.553438639368,42.1386626921604,stead_event_01364,606843620,6,10.68,80.0000000000001,50.0000000000007
5.08,9.73,detected,detected,157.217102636975,42.2463861012032,stead_event_01365,606843620,5,9.68,80.0000000000001,50.0000000000007
4.08,8.73,detected,detected,156.557315574402,41.9545955095751,stead_event_01366,606843620,4,8.68,80.0000000000001,50.0000000000007
8.11,11.56,detected,detected,208.388935288991,42.9275330542193,stead_event_01374,601815418,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,209.743869334846,43.1032492303396,stead_event_01375,601815418,5,8.15,110,410
8.95,14.49,detected,detected,137.380889382502,28.6706165744459,stead_event_01385,13377213,9,14.6,-50.0000000000007,-109.999999999999
7.06,14.45,detected,detected,179.034005037864,39.7305410492875,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-1.77635683940025e-12
9.12,28.11,detected,detected,90.8032783540118,37.6127928888566,stead_event_01421,605643489,9,27.92,119.999999999999,189.999999999998
5.95,17.38,detected,detected,223.710722004999,25.0734561366563,stead_event_01432,603928538,6,17.39,-49.9999999999998,-10.0000000000016
3.95,15.38,detected,detected,223.511293675684,24.9343085175174,stead_event_01433,603928538,4,15.39,-49.9999999999998,-9.99999999999979
6.96,18.64,detected,detected,214.798665077573,21.3317270058182,stead_event_01437,604030796,7,18.75,-40,-109.999999999999
7.99,22.11,detected,detected,204.635416922361,18.2263055105856,stead_event_01442,604108432,8,22.23,-9.99999999999979,-120.000000000001
3.99,18.11,detected,detected,200.140147330744,18.1356896291896,stead_event_01443,604108432,4,18.23,-9.99999999999979,-120.000000000001
5,19.32,detected,detected,128.889731922518,41.3394853436931,stead_event_01447,605146312,5,19.05,0,270
7.37,18.45,detected,detected,198.335638995134,18.9628112756932,stead_event_01454,ak16669887,7,18.39,370,59.9999999999987
7.17,17.99,detected,detected,135.781723224769,18.616651899413,stead_event_01462,ak19111454,7,17.92,170,69.9999999999967
4.02,28.64,detected,uncertain,220.82720114151,13.4885415159851,stead_event_01473,14628624,4,14.06,19.9999999999996,14580
9.02,21.5,detected,detected,230.518540377451,86.1011531158854,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,59.9999999999987
9.02,17.37,detected,uncertain,97.4135662341202,9.77631377988201,stead_event_01495,601032288,9,17.37,19.9999999999996,0
6.02,14.47,detected,uncertain,100.528540188552,9.73616944006747,stead_event_01496,601032288,6,13.88,19.9999999999996,590
6.96,16.47,detected,uncertain,221.900279481936,24.6972443092352,stead_event_01504,603334673,7,16.29,-40,180
5.96,15.47,detected,uncertain,222.103682345958,24.588961104067,stead_event_01505,603334673,6,15.29,-40,180
5,7.32,detected,detected,196.497644660665,61.5332477697384,stead_event_01508,607262661,5,7.29,0,30.0000000000002
8.67,21.36,uncertain,detected,113.737198425615,17.0546602389757,stead_event_01509,15635859,9,21.33,-330,29.9999999999976
4.96,16.49,detected,detected,167.929359004829,36.956889808144,stead_event_01513,601712537,5,16.5,-40,-10.0000000000016
3.96,15.49,detected,detected,168.542700600498,36.9893765778611,stead_event_01514,601712537,4,15.5,-40,-9.99999999999979
8.14,21.04,detected,detected,111.573629743773,23.0890966830911,stead_event_01519,602854337,8,21.1,140.000000000001,-60.0000000000023
7.14,20.04,detected,detected,110.98882660884,22.96414835353,stead_event_01520,602854337,7,20.1,140,-60.0000000000023
8,18.37,detected,detected,183.650101693599,20.3451073265048,stead_event_01526,603334673,8,18.34,0,30.0000000000011
7,17.37,detected,detected,184.246460279868,20.2835866336936,stead_event_01527,603334673,7,17.34,0,30.0000000000011
4.99,18.22,detected,detected,212.002861789868,25.9168304838449,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,49.9999999999972
8.92,20.68,detected,detected,218.184780741602,41.9597620403829,stead_event_01539,604030796,9,20.67,-80.0000000000001,9.99999999999801
4.84,15.55,detected,detected,95.5477169260957,17.042904104144,stead_event_01543,ak16834332,5,15.62,-160,-70.0000000000003
3.96,15.31,detected,detected,182.220512329504,17.1520866617324,stead_event_01552,ak19111454,4,15.13,-40,180
5.04,16.48,detected,detected,136.537453578698,24.8704241066196,stead_event_01558,603928538,5,16.43,40,50.0000000000007
4.04,15.48,detected,detected,137.237238730156,24.7708014807088,stead_event_01559,603928538,4,15.45,40,29.9999999999994
7.01,18.63,detected,detected,208.016806964335,18.5690018344023,stead_event_01563,604030796,7,19.12,9.99999999999979,-490.000000000002
4.99,16.48,detected,detected,216.207783856492,47.6111072076644,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,39.9999999999991
5.99,8.3,detected,detected,268.673540460992,61.0543365277942,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,0
5.98,10.29,detected,detected,216.476880879059,67.0072623681127,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,59.9999999999987
