p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.03,6.7,detected,detected,152.452338465334,70.6231141827216,stead_event_00239,hv61128081,4,6.65,30.0000000000002,49.9999999999998
8.01,15.74,detected,detected,190.647636917263,66.0470305018068,stead_event_00243,hv61222466,8,11.06,9.99999999999979,4680
6.99,12.27,detected,detected,219.548918735446,40.5288334394338,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,69.9999999999985
5.02,6.21,detected,detected,218.482793109825,78.9309233916136,stead_event_00253,hv61468921,5,6.25,19.9999999999996,-40
5.02,5.78,detected,detected,258.52425354734,141.012575061353,stead_event_00263,hv61630461,5,5.81,19.9999999999996,-30.0000000000002
8.99,13.51,detected,detected,187.804074466901,49.2547811552204,stead_event_00265,hv61631916,9,13.54,-9.99999999999979,-30.0000000000011
8.01,8.97,detected,detected,235.025372447238,115.527411807478,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-59.9999999999987
4.01,5.43,detected,detected,226.211415358235,57.1785904161429,stead_event_00289,hv70278546,4.01,5.33,0,99.9999999999996
6.98,25,detected,uncertain,204.049501887335,72.2658744455934,stead_event_00294,hv70296771,7.01,8.93,-29.9999999999994,16070
6.95,16.15,uncertain,detected,118.732175777939,56.9392888992953,stead_event_00297,hv70313911,6.96,7.97,-9.99999999999979,8180
6.01,6.94,detected,detected,225.760456932148,49.3934792432591,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-99.9999999999996
3.99,5.16,detected,detected,235.492164000635,91.2154413538884,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,-9.99999999999979
7.99,9.79,detected,detected,225.840238837262,104.038075058418,stead_event_00315,hv70413467,8.01,9.21,-19.9999999999996,579.999999999998
7.97,9.06,detected,detected,212.211602156014,74.7072415398159,stead_event_00320,hv70444457,7.99,9.61,-20.0000000000005,-549.999999999999
5.98,15.18,detected,detected,207.895013883587,69.5798403572982,stead_event_00327,hv70476007,6.01,7.33,-29.9999999999994,7850
4.01,8.59,detected,detected,249.624834095927,112.444595319261,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,9.99999999999979
7,10.06,detected,detected,223.997578851533,83.6251728371892,stead_event_00347,hv61468921,7,10.08,0,-19.9999999999996
5.99,10.41,detected,detected,244.068282915624,109.002789928118,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-109.999999999999
3.99,7.48,detected,detected,234.030587396784,81.8077829523145,stead_event_00360,hv61720621,4,7.48,-9.99999999999979,0
6.98,12.88,detected,detected,156.742692945772,28.568333380402,stead_event_00361,hv61765531,7,13.09,-19.9999999999996,-209.999999999999
8.99,22.68,detected,detected,106.592302925651,25.0964172009036,stead_event_00372,12975248,9,21.21,-9.99999999999979,1470
9.03,14.6,detected,detected,176.747706119226,70.7985515561702,stead_event_00397,601253816,9,14.42,29.9999999999994,180
7.03,12.6,detected,detected,178.063167255292,71.0743489995344,stead_event_00398,601253816,7,12.42,30.0000000000002,180
9.38,14.21,detected,detected,210.922197845321,40.6373517797429,stead_event_00402,601455028,9,13.7,380.000000000001,510
5.38,10.21,detected,detected,216.953037413655,41.0171855451044,stead_event_00403,601455028,5,9.7,380,510
8.08,13.79,detected,detected,223.818811257837,59.7984651115598,stead_event_00404,601456130,8,13.46,80.0000000000001,329.999999999998
6.08,11.79,detected,detected,219.383712644971,59.7099432085644,stead_event_00405,601456130,6,11.46,80.0000000000001,329.999999999998
7.98,10.27,detected,detected,224.581217508716,113.662262875603,stead_event_00415,602952322,8,10.32,-19.9999999999996,-50.0000000000007
6.04,11.13,detected,detected,222.388681275826,92.987094555727,stead_event_00417,602952346,6,11.18,40,-49.9999999999989
8.01,10.72,detected,uncertain,221.125951761903,90.7139581459798,stead_event_00422,602952561,8,10.69,9.99999999999979,30.0000000000011
8.94,14.31,detected,detected,209.066478531692,44.4586054021056,stead_event_00430,603374582,9,14.29,-60.0000000000005,19.9999999999996
8.95,13.06,detected,detected,213.977294969468,62.6660705263455,stead_event_00441,603374662,9,13.12,-50.0000000000007,-60.0000000000005
6.95,11.06,detected,detected,213.821441448459,62.4741676148488,stead_event_00442,603374662,7,11.12,-49.9999999999998,-60.0000000000005
3.99,9.19,detected,detected,212.239085259985,75.8398201479958,stead_event_00448,603463446,4,9.1,-9.99999999999979,89.9999999999999
8.98,15.2,detected,detected,140.456631961783,53.6713595292593,stead_event_00465,603760886,9,14.53,-19.9999999999996,669.999999999998
3.98,10.2,detected,detected,142.001516518505,54.4940744014874,stead_event_00466,603760886,4,9.53,-20,670
5.6,17.62,uncertain,detected,69.1799703886496,79.7244010310452,stead_event_00494,15111098,6,17.01,-400,609.999999999999
9.03,19.26,detected,detected,156.257998964251,97.0085533072766,stead_event_00512,8291998,9,19.22,29.9999999999994,40.0000000000027
5.98,15.27,detected,detected,120.507909801394,76.4588419705131,stead_event_00514,9569686,6,15.17,-19.9999999999996,99.9999999999996
5.69,15,uncertain,detected,64.3418947466723,97.6012434013736,stead_event_00515,11121384,5,15.02,690,-19.9999999999996
8.06,19.65,detected,detected,164.536470563504,98.8840142455577,stead_event_00518,12975248,8,19.64,60.0000000000005,9.99999999999801
8.07,19.39,detected,detected,181.673787927794,141.434913866489,stead_event_00521,15111098,8,19.19,70.0000000000003,199.999999999999
8,13.61,detected,detected,210.309533416833,32.4698564048129,stead_event_00551,hv61468921,8,13.53,0,79.9999999999983
9,27.71,detected,detected,186.74017804311,25.9458630694008,stead_event_00563,hv61720621,9,14.54,0,13170
7.03,11.26,detected,detected,210.586439987541,84.8732700916733,stead_event_00564,hv61765531,7,11.21,30.0000000000002,49.9999999999989
4.05,6.46,detected,detected,200.86656246956,73.1265197173373,stead_event_00567,hv61894361,4,6.37,49.9999999999998,89.9999999999999
1.01,20.19,detected,detected,150.754465251549,18.3006070013418,stead_event_00580,hv70368831,4.98,10.16,-3970,10030
5.92,24.55,detected,detected,184.057674972749,21.6533488269385,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,12430
8.96,14.36,detected,detected,212.904484060552,94.1398339552018,stead_event_00609,600928972,9,14.3,-39.9999999999991,59.9999999999987
2.16,6.23,detected,detected,251.561171600179,167.105299114601,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-9.99999999999979
7.16,9.6,detected,detected,227.774473588651,200.578561707267,stead_event_00611,601253049,7,9.5,160,99.9999999999996
6.95,12.61,detected,detected,194.88800969533,90.7481969570637,stead_event_00618,604500852,7,12.5,-49.9999999999998,109.999999999999
4.95,10.61,detected,detected,178.474347454712,89.9866686838069,stead_event_00619,604500852,5,10.5,-49.9999999999998,109.999999999999
7.96,13.64,detected,detected,145.286017702846,70.7716803881495,stead_event_00620,604501047,8,13.9,-40,-260
6.96,12.64,detected,detected,143.534608326598,70.5538732610004,stead_event_00621,604501047,7,12.9,-40,-260
4.95,10.84,detected,detected,185.026041314234,81.0054960670884,stead_event_00622,604501047,5,10.9,-49.9999999999998,-60.0000000000005
7.23,12.66,detected,detected,119.514140704492,101.829169601721,stead_event_00623,ci15237281,7,12.68,230,-19.9999999999996
4.95,9.51,detected,detected,180.069040892191,74.2588478729858,stead_event_00634,nn00253964,5,9.45,-49.9999999999998,59.9999999999987
4.07,11.62,detected,detected,110.690811232188,44.0388667407021,stead_event_00644,15809590,4,11.52,70.0000000000003,99.9999999999996
5.99,12.08,detected,detected,177.063362917593,54.3728203123301,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,-60.0000000000005
9.04,14.93,detected,detected,191.317369622319,84.2128922159759,stead_event_00661,606932485,9,15.1,39.9999999999991,-170
5.04,10.92,detected,detected,190.240797073441,83.2258481875854,stead_event_00662,606932485,5,11.1,40,-180
4.04,9.92,detected,detected,190.263105060707,83.1780137943386,stead_event_00663,606932485,4,10.1,40,-180
7,14.32,detected,uncertain,175.966304207587,52.1112576026438,stead_event_00678,13763978,7,13.1,0,1220
7.78,11.5,detected,detected,106.64447155414,75.9544907464469,stead_event_00679,13548900,7,11.6,780,-99.9999999999996
9.05,9.73,detected,detected,122.815517603242,27.8948728699938,stead_event_00688,14757396,9,14.9,50.0000000000007,-5170
8.97,11.05,detected,detected,169.861134041278,117.986309032269,stead_event_00699,16021240,9,10.8,-29.9999999999994,250
5.08,11.58,detected,detected,111.252601294102,47.8871697971474,stead_event_00718,602860175,5,11.3,80.0000000000001,279.999999999999
4.08,10.58,detected,detected,127.210130062031,47.814641333481,stead_event_00719,602860175,4,10.3,80.0000000000001,279.999999999999
8.91,11.04,detected,detected,172.500862567819,99.4438762990309,stead_event_00740,603779201,9,10.9,-89.9999999999999,139.999999999999
4.91,7.04,detected,detected,175.543081387674,99.8964580846912,stead_event_00741,603779201,5,6.9,-89.9999999999999,140
9.03,NaN,detected,not_detected,232.746748595905,27.0972247724254,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.59,detected,detected,227.452449520821,61.7345357212774,stead_event_00786,14302803,5,10.76,40,-170
8.96,15.37,detected,detected,179.205160900494,62.333204863219,stead_event_00792,14752286,9,14.9,-39.9999999999991,469.999999999999
6.15,9.33,detected,detected,146.066929316065,88.8755450839248,stead_event_00798,14994606,6,9.6,150,-270
4.95,11.73,detected,detected,144.457040237892,99.6915623149193,stead_event_00810,604650276,5,11.6,-49.9999999999998,130.000000000001
9.07,11.44,detected,detected,178.271546448341,151.262625385846,stead_event_00811,605123511,9,10.9,70.0000000000003,539.999999999999
8.91,14.01,detected,detected,154.420495568362,28.7271009234088,stead_event_00812,7493998,9,12.84,-89.9999999999999,1170
6,9.49,detected,detected,248.402150604465,104.225527088259,stead_event_00813,10393297,6,9.3,0,189.999999999999
8.97,19.59,detected,detected,218.347627035119,71.9052789104199,stead_event_00819,7417373,9,12.32,-29.9999999999994,7270
4.95,11.04,detected,uncertain,152.837547348008,34.1885381340214,stead_event_00823,8106673,5,11.13,-49.9999999999998,-90.0000000000016
4.99,6.52,detected,detected,206.550177036987,102.055591308674,stead_event_00827,13900906,5,6.5,-9.99999999999979,19.9999999999996
6.97,8.55,detected,detected,229.426743074338,95.9693327908851,stead_event_00830,12085160,7,8.5,-30.0000000000002,50.0000000000007
4.02,5.96,detected,detected,171.846985475002,86.9350578040568,stead_event_00833,16194199,4,6.11,19.9999999999996,-150
8.92,10.32,detected,detected,137.758726379358,105.831593188682,stead_event_00845,14836273,9,10.1,-80.0000000000001,220.000000000001
3.98,4.98,detected,detected,129.890598182112,100.661744506547,stead_event_00868,12103389,4,5,-20,-19.9999999999996
8,10.04,detected,detected,180.356323909408,81.8334060921065,stead_event_00881,16194329,8,10,0,39.9999999999991
4.92,5.93,detected,detected,136.163305609648,141.571264272444,stead_event_00900,16194358,5,5.9,-80.0000000000001,29.9999999999994
7.96,9.08,detected,detected,153.26325941162,77.7429343613642,stead_event_00901,12582094,8,9.2,-40,-120.000000000001
4.03,12.93,detected,uncertain,179.036497799154,74.2260874377583,stead_event_00902,12582168,4,6.4,30.0000000000002,6530
6.98,9.35,detected,detected,200.100184583101,61.3685561450349,stead_event_00903,12582171,7,9.2,-19.9999999999996,149.999999999999
NaN,9.03,not_detected,detected,60.5744336599622,61.6508780042717,stead_event_00911,12583062,6,8.8,NaN,229.999999999999
6.28,9.72,detected,detected,126.16018688668,66.1965472334165,stead_event_00919,12601066,6,9.73,280,-9.99999999999979
5.55,7.6,detected,detected,180.108590573206,73.2082267117205,stead_event_00929,12692485,5,6.83,550,770
6.96,8.6,detected,detected,221.719009701872,139.735698819627,stead_event_00933,12692694,7,8.6,-40,0
2.66,9.58,detected,detected,155.923715417472,99.9251971697769,stead_event_00938,12747038,8,9.5,-5340,80.0000000000001
4.97,6.34,detected,detected,160.526067460319,119.950615488044,stead_event_00945,12788581,5,6.3,-30.0000000000002,40
8.02,10.57,detected,detected,220.596364585558,95.638568412436,stead_event_00948,12821491,8,10.6,19.9999999999996,-29.9999999999994
4.24,5.68,detected,detected,208.343490806025,138.352404103765,stead_event_00953,12869565,4,5.7,240,-20.0000000000005
3.99,5.31,detected,detected,261.923986370116,144.54585625405,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
4.93,15.53,detected,detected,112.098329045421,74.8769840370844,stead_event_00985,13650641,5,9.7,-70.0000000000003,5830
8.01,10.28,detected,detected,190.392013296545,60.6594550034316,stead_event_00986,13930243,8,10.5,9.99999999999979,-220.000000000001
8.95,16.68,detected,detected,122.045471132811,71.1272128342109,stead_event_01000,7312993,9,16.7,-50.0000000000007,-19.9999999999996
9,17.98,detected,uncertain,132.205875971987,56.9456509929626,stead_event_01002,7377065,9,17.89,0,89.9999999999999
5.04,12.45,detected,detected,158.017606484724,69.5778423234739,stead_event_01010,7488829,5,12.6,40,-150
7.96,15.32,detected,detected,164.904158029611,46.3958586829511,stead_event_01011,7382130,8,14.7,-40,619.999999999999
5.96,12.72,detected,detected,124.534916383948,91.5431608064783,stead_event_01016,8184875,6,12.8,-40,-80.0000000000001
4.06,10.5,detected,detected,196.363653545307,51.7142595679934,stead_event_01022,10612251,4,11.2,59.9999999999996,-700.000000000001
4.73,11.3,detected,detected,230.453414367845,55.8855035495473,stead_event_01040,11937537,5,11.3,-270,0
7.15,14.32,detected,detected,205.045382045262,84.4008229462124,stead_event_01042,12663205,7,14.1,150,220.000000000001
3.98,11.36,detected,detected,135.66288590196,47.5019725150972,stead_event_01052,13236885,4,11.2,-20,159.999999999998
6.99,18.13,detected,detected,123.876202366521,73.8886152666257,stead_event_01055,13239536,7,17.7,-9.99999999999979,430
5.83,15.98,detected,detected,150.924483405795,49.9371040514528,stead_event_01059,13257502,6,15.2,-170,779.999999999999
5.79,11.1,detected,detected,141.367026799419,46.5800951142895,stead_event_01061,13271290,6,11.1,-210,0
3.94,10.62,detected,detected,163.02039049358,69.8821733459436,stead_event_01081,13568046,4,10.7,-60.0000000000001,-80.0000000000018
4.93,11.31,detected,detected,227.564985493702,72.6743102332001,stead_event_01091,13882077,5,11.3,-70.0000000000003,9.99999999999979
8.89,13.17,detected,detected,111.579324991799,42.3355801225802,stead_event_01096,15003373,9,12.5,-109.999999999999,670
4.9,11.36,detected,detected,219.390484560703,77.7527024348443,stead_event_01097,14619881,5,11.4,-99.9999999999996,-40.0000000000009
6.07,13.4,detected,detected,153.702712175129,63.7587694020129,stead_event_01098,15003688,6,13.7,70.0000000000003,-300.000000000001
9.01,16.68,detected,detected,198.520167150388,48.046364648852,stead_event_01111,15975350,9,16.3,9.99999999999979,379.999999999999
8.04,15.95,detected,detected,181.878714472668,46.1292956868368,stead_event_01116,16017320,8,15.93,39.9999999999991,19.9999999999996
8.88,13.06,detected,detected,220.424550580073,67.6821368018463,stead_event_01137,601792378,9,13.3,-119.999999999999,-240
5.85,10.4,detected,detected,225.458906024188,106.591365524237,stead_event_01150,603982656,6,10.7,-150,-300.000000000001
5.52,10.35,detected,detected,218.984043529756,61.5233173632227,stead_event_01157,603986831,6,11.4,-480,-1050
3.92,9.94,detected,detected,216.512466645044,33.3925924167015,stead_event_01162,606442386,4,9.5,-80.0000000000001,439.999999999999
8.7,11.84,detected,uncertain,194.554581723833,49.1750224311178,stead_event_01163,606444533,9,11.8,-300.000000000001,39.9999999999991
3.92,8.71,detected,detected,203.510763685428,121.997812158591,stead_event_01173,15899135,4,8.61,-80.0000000000001,100.000000000001
3.98,9.89,detected,detected,204.536308370454,62.9698009758341,stead_event_01174,15903282,4,9.64,-20,250
NaN,8.63,not_detected,detected,72.7884759431592,26.9801586518967,stead_event_01178,600013212,4,8.77,NaN,-139.999999999999
1.01,11.04,detected,detected,179.172930524702,23.0789434636647,stead_event_01189,600205341,6,11.2,-4990,-160.000000000002
2.35,8.27,detected,detected,241.622785721683,82.0643561756027,stead_event_01190,600661370,2.37,8.27,-20,0
8.9,11.77,detected,detected,127.709702478332,91.6786873527902,stead_event_01191,600676076,9,11.3,-99.9999999999996,469.999999999999
5.9,8.77,detected,detected,135.106457312119,91.4811102538328,stead_event_01192,600676076,6,8.3,-99.9999999999996,469.999999999999
8.9,11.98,detected,detected,230.144588009712,115.785614658014,stead_event_01193,601231538,9,11.7,-99.9999999999996,279.999999999999
5.65,10.84,detected,detected,116.487035080778,54.2334894887472,stead_event_01209,601769282,6,11,-350,-160
3.65,8.86,detected,detected,124.9353470215,53.8331762373464,stead_event_01210,601769282,4,9,-350,-140.000000000001
4.88,8.43,detected,detected,223.013135917396,75.1830618274147,stead_event_01243,604725260,5,8.2,-120,230
6.21,11.58,detected,detected,166.79450263844,59.28298129022,stead_event_01244,605672667,6,11.1,210,480
9.02,12.84,detected,detected,212.36425392595,89.2352066758199,stead_event_01245,607719471,9,12.9,19.9999999999996,-60.0000000000005
5.03,8.84,detected,detected,228.157355454399,89.110632376254,stead_event_01246,607719471,5,8.9,30.0000000000002,-60.0000000000005
5.99,10.95,detected,detected,205.720709590124,37.5230939386923,stead_event_01247,ci14938052,6,10.97,-9.99999999999979,-20.0000000000014
6.96,12.38,detected,detected,101.79631932259,41.0763638351185,stead_event_01248,ci14981444,7,12.38,-40,0
6.06,12.32,detected,detected,183.684511647929,50.2255397968897,stead_event_01273,12636051,6,11.5,59.9999999999996,820
7.05,10.75,detected,detected,184.271142340584,105.719390119154,stead_event_01278,16867667,7,10.5,49.9999999999998,250
5.18,9.39,detected,detected,118.91173405438,49.6901328493293,stead_event_01310,608588544,5,9,180,390.000000000001
4.18,8.39,detected,detected,117.008672232184,48.9337762939159,stead_event_01311,608588544,4,8,180,390.000000000001
6.94,11.84,detected,detected,193.018534255954,50.5668036311375,stead_event_01318,603499336,7,11.8,-59.9999999999996,39.9999999999991
3.93,8.84,detected,detected,189.11474337923,50.971218866701,stead_event_01319,603499336,4,8.8,-69.9999999999998,39.9999999999991
7.09,11.77,detected,detected,162.353404904975,60.6925559390611,stead_event_01325,603335569,7,11.5,89.9999999999999,270
4.09,8.77,detected,detected,165.461965468661,60.6774659741547,stead_event_01326,603335569,4,8.5,89.9999999999999,270
5.99,10.56,detected,detected,95.2096198220889,60.9658804909545,stead_event_01333,603337785,6,10.3,-9.99999999999979,260
4.01,8.56,detected,detected,96.8116332198851,61.2082323664817,stead_event_01334,603337785,4,8.3,9.99999999999979,260
6.96,12.23,detected,detected,188.94902827742,38.46246881228,stead_event_01340,603758707,7,12.02,-40,210.000000000001
3.96,9.23,detected,detected,190.021626960182,38.886047461583,stead_event_01341,603758707,4,9.02,-40,210.000000000001
8.11,12.66,detected,detected,128.987093083744,50.148932511833,stead_event_01342,609059607,8,11.8,109.999999999999,859.999999999999
5.11,9.55,detected,detected,146.440884495157,51.0623758874575,stead_event_01343,609059607,5,8.8,110,750
7.24,11.37,detected,detected,97.4966909253822,61.1210573911553,stead_event_01345,603809489,7,11.1,240,270
4.24,8.37,detected,detected,105.55727918799,61.6681547479064,stead_event_01346,603809489,4,8.1,240,270
7.92,13.64,detected,detected,113.913109513453,49.5080480609165,stead_event_01352,13478675,8,13.69,-80.0000000000001,-49.9999999999989
5.98,7.87,detected,detected,174.00440504684,107.730056387136,stead_event_01357,13944474,6,7.8,-19.9999999999996,70.0000000000003
7.21,13.04,detected,detected,175.210860481902,57.2524221756295,stead_event_01361,603374462,7,12.97,210,69.9999999999985
5.65,11.64,detected,detected,80.5595032744195,65.987540918293,stead_event_01362,604085163,6,11.5,-350,140.000000000001
8.07,12.73,detected,detected,150.998260996939,75.9209850541561,stead_event_01363,606843620,8,12.68,70.0000000000003,50.0000000000007
6.07,10.73,detected,detected,140.945474407385,75.1972589978672,stead_event_01364,606843620,6,10.68,70.0000000000003,50.0000000000007
5.07,9.73,detected,detected,139.211391314218,75.3639645638707,stead_event_01365,606843620,5,9.68,70.0000000000003,50.0000000000007
4.07,8.73,detected,detected,137.733969971572,74.9123494839717,stead_event_01366,606843620,4,8.68,70.0000000000003,50.0000000000007
8.11,11.56,detected,detected,209.166474775826,81.3017533906908,stead_event_01374,601815418,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,210.098581459587,81.722991291568,stead_event_01375,601815418,5,8.15,110,410
8.94,14.4,detected,detected,132.863701434766,45.7693998090435,stead_event_01385,13377213,9,14.6,-60.0000000000005,-199.999999999999
7.05,14.46,detected,detected,159.071456147471,72.7649373210053,stead_event_01401,ak011e8zl4ea,7.07,14.45,-20.0000000000005,9.99999999999979
9.12,28.11,detected,detected,92.8578017263268,76.6028642429091,stead_event_01421,605643489,9,27.92,119.999999999999,189.999999999998
5.94,17.4,detected,detected,221.064610645586,44.956127270413,stead_event_01432,603928538,6,17.39,-59.9999999999996,9.99999999999801
3.94,15.4,detected,detected,220.904813826534,44.6062659055788,stead_event_01433,603928538,4,15.39,-60.0000000000001,9.99999999999979
6.95,18.71,detected,detected,208.786459268429,31.1534583896932,stead_event_01437,604030796,7,18.75,-49.9999999999998,-39.9999999999991
7.98,22.12,detected,detected,214.644735487288,32.503655688174,stead_event_01442,604108432,8,22.23,-19.9999999999996,-109.999999999999
3.98,18.12,detected,detected,211.53217594083,32.0824696890785,stead_event_01443,604108432,4,18.23,-20,-109.999999999999
4.98,19.33,detected,detected,114.588910965459,62.3529864070836,stead_event_01447,605146312,5,19.05,-19.9999999999996,279.999999999998
7.31,18.49,uncertain,detected,120.369406208177,25.0430148334161,stead_event_01454,ak16669887,7,18.39,310,99.9999999999979
7.14,18.02,detected,detected,149.844279923092,30.7892425309562,stead_event_01462,ak19111454,7,17.92,140,99.9999999999979
4,28.64,detected,detected,214.157963384618,34.9535084146763,stead_event_01473,14628624,4,14.06,0,14580
9.01,21.51,detected,detected,234.0151162157,142.408564850178,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,70.0000000000003
9.01,12.62,detected,uncertain,101.490009358377,15.4396997288323,stead_event_01495,601032288,9,17.37,9.99999999999979,-4750
6.01,30.41,detected,uncertain,105.668042221395,16.5275199474922,stead_event_01496,601032288,6,13.88,9.99999999999979,16530
6.95,16.31,detected,detected,212.570911764533,46.057048101276,stead_event_01504,603334673,7,16.29,-49.9999999999998,19.9999999999996
5.95,15.31,detected,detected,213.036833265031,45.5839904153849,stead_event_01505,603334673,6,15.29,-49.9999999999998,19.9999999999996
5,7.31,detected,detected,188.771024395835,97.6317765876341,stead_event_01508,607262661,5,7.29,0,19.9999999999996
8.63,21.35,detected,detected,124.841051588841,16.967000326784,stead_event_01509,15635859,9,21.33,-369.999999999999,19.9999999999996
4.95,16.49,detected,detected,162.093311376934,58.2182935813282,stead_event_01513,601712537,5,16.5,-49.9999999999998,-10.0000000000016
3.95,15.49,detected,detected,170.790741363362,58.5844385594258,stead_event_01514,601712537,4,15.5,-49.9999999999998,-9.99999999999979
8.14,21.04,detected,detected,107.860094534502,37.4076540607871,stead_event_01519,602854337,8,21.1,140.000000000001,-60.0000000000023
7.14,20.04,detected,detected,107.808907602053,37.1613892493326,stead_event_01520,602854337,7,20.1,140,-60.0000000000023
7.99,18.38,detected,detected,168.662999788627,36.1693105076947,stead_event_01526,603334673,8,18.34,-9.99999999999979,39.9999999999991
6.99,17.38,detected,detected,169.65400635196,36.0331551717076,stead_event_01527,603334673,7,17.34,-9.99999999999979,39.9999999999991
4.98,18.23,detected,detected,205.005868287339,44.5548094088687,stead_event_01534,ak10824177,5,18.17,-19.9999999999996,59.9999999999987
8.91,20.68,detected,detected,217.088206591913,74.0961066410663,stead_event_01539,604030796,9,20.67,-89.9999999999999,9.99999999999801
5.12,15.57,detected,detected,107.746235600523,27.1509516157794,stead_event_01543,ak16834332,5,15.62,120,-50.0000000000007
3.94,15.34,detected,detected,170.971160099345,29.5537107583624,stead_event_01552,ak19111454,4,15.13,-60.0000000000001,209.999999999999
5.04,16.48,detected,detected,138.225850958728,40.0298162272438,stead_event_01558,603928538,5,16.43,40,50.0000000000007
4.04,15.48,detected,detected,138.998645867275,39.830268077675,stead_event_01559,603928538,4,15.45,40,29.9999999999994
7,18.62,detected,detected,201.474001652181,27.3056483945595,stead_event_01563,604030796,7,19.12,0,-500
4.98,16.48,detected,detected,205.061189759693,83.0702014738621,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,39.9999999999991
5.98,8.31,detected,detected,256.601949777125,102.351665608989,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,9.99999999999979
5.98,10.29,detected,detected,215.552671878242,118.572166857137,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,59.9999999999987
