p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.97,8.68,detected,uncertain,145.364401538872,41.0549657825256,stead_event_01514,601712537,4,15.5,-29.9999999999998,-6820
8.14,8.24,detected,uncertain,119.329929361393,46.5687665580297,stead_event_01519,602854337,8,21.1,140.000000000001,-12860
7.14,7.24,detected,uncertain,119.327517081097,46.2737496986483,stead_event_01520,602854337,7,20.1,140,-12860
8.01,8.11,detected,uncertain,157.103426936469,49.9691766395637,stead_event_01526,603334673,8,18.34,9.99999999999979,-10230
7.01,7.11,detected,uncertain,157.444448957289,49.7353677231073,stead_event_01527,603334673,7,17.34,9.99999999999979,-10230
5.01,5.11,detected,detected,215.38615292361,65.351503807309,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-13060
8.93,9.03,detected,detected,217.278628030495,74.558362675082,stead_event_01539,604030796,9,20.67,-70.0000000000003,-11640
4.89,5.21,uncertain,uncertain,91.9614384182627,28.6837113696903,stead_event_01543,ak16834332,5,15.62,-110,-10410
3.96,4.28,detected,uncertain,136.411709319681,30.9730147505045,stead_event_01552,ak19111454,4,15.13,-40,-10850
5.05,5.15,detected,uncertain,141.489079044852,47.8876762308486,stead_event_01558,603928538,5,16.43,49.9999999999998,-11280
4.05,4.15,detected,uncertain,141.900981389263,47.7281486150277,stead_event_01559,603928538,4,15.45,49.9999999999998,-11300
7.02,7.12,detected,detected,230.214743938779,59.0281591301476,stead_event_01563,604030796,7,19.12,19.9999999999996,-12000
5,5.1,detected,detected,224.32519008269,102.11623624624,stead_event_01575,ak17211585,5,16.44,0,-11340
5.99,6.09,detected,detected,242.642330275935,77.7603716629342,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-2210
5.97,6.07,detected,detected,226.763501899847,108.357186928343,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,-4160
9.02,9.12,detected,detected,250.805163156119,76.2066143183925,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-4890
5.05,5.15,detected,uncertain,152.045754536165,79.8250748895972,stead_event_01636,nc71980360,5,10.7,49.9999999999998,-5550
6.99,7.09,detected,detected,238.452823305321,101.566288489382,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5470
5,5.1,detected,detected,244.686345789518,111.944130633117,stead_event_01638,nc71980370,5,10.56,0,-5460
