p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.45,7.55,detected,detected,239.308087031822,423.051404228469,stead_event_00620,604501047,8,13.9,-550,-6350
6.45,6.55,detected,detected,239.308087031822,423.051404228469,stead_event_00621,604501047,7,12.9,-550,-6350
4.82,4.92,detected,detected,239.308087031822,423.051404228469,stead_event_00622,604501047,5,10.9,-180,-5980
6.35,6.45,detected,detected,239.308087031822,423.051404228469,stead_event_00623,ci15237281,7,12.68,-650,-6230
4.75,4.85,detected,detected,239.308087031822,423.051404228469,stead_event_00634,nn00253964,5,9.45,-250,-4600
2.5,2.6,detected,detected,239.308087031822,423.051404228469,stead_event_00644,15809590,4,11.52,-1500,-8920
5.49,5.59,detected,detected,239.308087031822,423.051404228469,stead_event_00650,ak012a7hvq61,6,12.14,-510,-6550
8.44,8.54,detected,detected,239.308087031822,423.051404228469,stead_event_00661,606932485,9,15.1,-560,-6560
4.45,4.55,detected,detected,239.308087031822,423.051404228469,stead_event_00662,606932485,5,11.1,-550,-6550
3.45,3.55,detected,detected,239.308087031822,423.051404228469,stead_event_00663,606932485,4,10.1,-550,-6550
6.62,6.72,detected,detected,239.308087031822,423.051404228469,stead_event_00678,13763978,7,13.1,-380,-6380
6.57,6.67,detected,detected,239.308087031822,423.051404228469,stead_event_00679,13548900,7,11.6,-430,-4930
8.13,8.23,detected,detected,239.308087031822,423.051404228469,stead_event_00688,14757396,9,14.9,-869.999999999999,-6670
7.56,7.66,detected,detected,239.308087031822,423.051404228469,stead_event_00699,16021240,9,10.8,-1440,-3140
4.81,4.91,detected,detected,239.308087031822,423.051404228469,stead_event_00718,602860175,5,11.3,-190,-6390
3.82,3.92,detected,detected,239.308087031822,423.051404228469,stead_event_00719,602860175,4,10.3,-180,-6380
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_00740,603779201,9,10.9,-1000,-2800
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_00741,603779201,5,6.9,4970,3170
9.03,9.13,detected,detected,239.308087031822,423.051404228469,stead_event_00777,13398232,9,15.1,29.9999999999994,-5970
5,5.1,detected,detected,239.308087031822,423.051404228469,stead_event_00786,14302803,5,10.76,0,-5660
8.59,8.69,detected,detected,239.308087031822,423.051404228469,stead_event_00792,14752286,9,14.9,-410,-6210
4.19,4.29,detected,detected,239.308087031822,423.051404228469,stead_event_00798,14994606,6,9.6,-1810,-5310
3.56,3.66,detected,detected,239.308087031822,423.051404228469,stead_event_00810,604650276,5,11.6,-1440,-7940
7.55,7.65,detected,detected,239.308087031822,423.051404228469,stead_event_00811,605123511,9,10.9,-1450,-3250
8.9,9,detected,detected,239.308087031822,423.051404228469,stead_event_00812,7493998,9,12.84,-99.9999999999996,-3840
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00813,10393297,6,9.3,9.99999999999979,-3190
8.96,9.06,detected,detected,239.308087031822,423.051404228469,stead_event_00819,7417373,9,12.32,-39.9999999999991,-3260
4.73,4.83,detected,detected,239.308087031822,423.051404228469,stead_event_00823,8106673,5,11.13,-270,-6300
4.92,5.02,detected,detected,239.308087031822,423.051404228469,stead_event_00827,13900906,5,6.5,-80.0000000000001,-1480
6.37,6.47,detected,detected,239.308087031822,423.051404228469,stead_event_00830,12085160,7,8.5,-630,-2030
9.91,10.01,detected,detected,239.308087031822,423.051404228469,stead_event_00833,16194199,4,6.11,5910,3900
8.08,8.18,detected,detected,239.308087031822,423.051404228469,stead_event_00845,14836273,9,10.1,-920,-1920
9.9,10,detected,detected,239.308087031822,423.051404228469,stead_event_00868,12103389,4,5,5900,5000
6.92,7.02,detected,detected,239.308087031822,423.051404228469,stead_event_00881,16194329,8,10,-1080,-2980
9.69,9.79,detected,detected,239.308087031822,423.051404228469,stead_event_00900,16194358,5,5.9,4690,3890
6.57,6.67,detected,detected,239.308087031822,423.051404228469,stead_event_00901,12582094,8,9.2,-1430,-2530
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00902,12582168,4,6.4,5990,3690
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_00903,12582171,7,9.2,-9.99999999999979,-2110
6.1,6.2,detected,detected,239.308087031822,423.051404228469,stead_event_00911,12583062,6,8.8,99.9999999999996,-2600
5.48,5.58,detected,detected,239.308087031822,423.051404228469,stead_event_00919,12601066,6,9.73,-520,-4150
4.62,4.72,detected,detected,239.308087031822,423.051404228469,stead_event_00929,12692485,5,6.83,-380,-2110
6.36,6.46,detected,detected,239.308087031822,423.051404228469,stead_event_00933,12692694,7,8.6,-640,-2140
7.33,7.43,detected,detected,239.308087031822,423.051404228469,stead_event_00938,12747038,8,9.5,-670,-2070
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00945,12788581,5,6.3,4990,3790
7.43,7.53,detected,detected,239.308087031822,423.051404228469,stead_event_00948,12821491,8,10.6,-570,-3070
9.9,10,detected,detected,239.308087031822,423.051404228469,stead_event_00953,12869565,4,5.7,5900,4300
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00959,13201583,4,5.3,5990,4790
4.96,5.06,detected,detected,239.308087031822,423.051404228469,stead_event_00985,13650641,5,9.7,-40,-4640
8.03,8.13,detected,detected,239.308087031822,423.051404228469,stead_event_00986,13930243,8,10.5,29.9999999999994,-2370
8.56,8.66,detected,detected,239.308087031822,423.051404228469,stead_event_01000,7312993,9,16.7,-439.999999999999,-8040
7.24,7.34,detected,detected,239.308087031822,423.051404228469,stead_event_01002,7377065,9,17.89,-1760,-10550
4.16,4.26,detected,detected,239.308087031822,423.051404228469,stead_event_01010,7488829,5,12.6,-840,-8340
7.79,7.89,detected,detected,239.308087031822,423.051404228469,stead_event_01011,7382130,8,14.7,-210,-6810
5.06,5.16,detected,detected,239.308087031822,423.051404228469,stead_event_01016,8184875,6,12.8,-940,-7640
3.71,3.81,detected,detected,239.308087031822,423.051404228469,stead_event_01022,10612251,4,11.2,-290,-7390
4.74,4.84,detected,detected,239.308087031822,423.051404228469,stead_event_01040,11937537,5,11.3,-260,-6460
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01042,12663205,7,14.1,-9.99999999999979,-7010
3.04,3.14,detected,detected,239.308087031822,423.051404228469,stead_event_01052,13236885,4,11.2,-960,-8060
4.59,4.69,detected,detected,239.308087031822,423.051404228469,stead_event_01055,13239536,7,17.7,-2410,-13010
5.36,5.46,detected,detected,239.308087031822,423.051404228469,stead_event_01059,13257502,6,15.2,-640,-9740
5.81,5.91,detected,detected,239.308087031822,423.051404228469,stead_event_01061,13271290,6,11.1,-190,-5190
3.46,3.56,detected,detected,239.308087031822,423.051404228469,stead_event_01081,13568046,4,10.7,-540,-7140
4.92,5.02,detected,detected,239.308087031822,423.051404228469,stead_event_01091,13882077,5,11.3,-80.0000000000001,-6280
8.1,8.2,detected,detected,239.308087031822,423.051404228469,stead_event_01096,15003373,9,12.5,-900,-4300
4.91,5.01,detected,detected,239.308087031822,423.051404228469,stead_event_01097,14619881,5,11.4,-89.9999999999999,-6390
5.02,5.12,detected,detected,239.308087031822,423.051404228469,stead_event_01098,15003688,6,13.7,-980,-8580
8.95,9.05,detected,detected,239.308087031822,423.051404228469,stead_event_01111,15975350,9,16.3,-50.0000000000007,-7250
7.71,7.81,detected,detected,239.308087031822,423.051404228469,stead_event_01116,16017320,8,15.93,-290,-8120
8.88,8.98,detected,detected,239.308087031822,423.051404228469,stead_event_01137,601792378,9,13.3,-119.999999999999,-4320
5.86,5.96,detected,detected,239.308087031822,423.051404228469,stead_event_01150,603982656,6,10.7,-140,-4740
5.52,5.62,detected,detected,239.308087031822,423.051404228469,stead_event_01157,603986831,6,11.4,-480,-5780
3.92,4.02,detected,detected,239.308087031822,423.051404228469,stead_event_01162,606442386,4,9.5,-80.0000000000001,-5480
8.45,8.55,detected,detected,239.308087031822,423.051404228469,stead_event_01163,606444533,9,11.8,-550.000000000001,-3250
3.92,4.02,detected,detected,239.308087031822,423.051404228469,stead_event_01173,15899135,4,8.61,-80.0000000000001,-4590
4,4.1,detected,detected,239.308087031822,423.051404228469,stead_event_01174,15903282,4,9.64,0,-5540
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_01178,600013212,4,8.77,5970,1300
5.81,5.91,detected,detected,239.308087031822,423.051404228469,stead_event_01189,600205341,6,11.2,-190,-5290
9.98,10.08,detected,detected,239.308087031822,423.051404228469,stead_event_01190,600661370,2.37,8.27,7610,1810
6.44,6.54,detected,detected,239.308087031822,423.051404228469,stead_event_01191,600676076,9,11.3,-2560,-4760
3.94,4.04,detected,detected,239.308087031822,423.051404228469,stead_event_01192,600676076,6,8.3,-2060,-4260
8.27,8.37,detected,detected,239.308087031822,423.051404228469,stead_event_01193,601231538,9,11.7,-730,-3330
4.13,4.23,detected,detected,239.308087031822,423.051404228469,stead_event_01209,601769282,6,11,-1870,-6770
2.67,2.77,detected,detected,239.308087031822,423.051404228469,stead_event_01210,601769282,4,9,-1330,-6230
4.89,4.99,detected,detected,239.308087031822,423.051404228469,stead_event_01243,604725260,5,8.2,-110,-3210
6.23,6.33,detected,detected,239.308087031822,423.051404228469,stead_event_01244,605672667,6,11.1,230,-4770
8.72,8.82,detected,detected,239.308087031822,423.051404228469,stead_event_01245,607719471,9,12.9,-279.999999999999,-4080
9.9,10,detected,detected,239.308087031822,423.051404228469,stead_event_01246,607719471,5,8.9,4900,1100
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-4860
6.48,6.58,detected,detected,239.308087031822,423.051404228469,stead_event_01248,ci14981444,7,12.38,-520,-5800
5.11,5.21,detected,detected,239.308087031822,423.051404228469,stead_event_01273,12636051,6,11.5,-890,-6290
6.58,6.68,detected,detected,239.308087031822,423.051404228469,stead_event_01278,16867667,7,10.5,-420,-3820
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_01310,608588544,5,9,-19.9999999999996,-3920
3.98,4.08,detected,detected,239.308087031822,423.051404228469,stead_event_01311,608588544,4,8,-20,-3920
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01318,603499336,7,11.8,-9.99999999999979,-4710
3.97,4.07,detected,detected,239.308087031822,423.051404228469,stead_event_01319,603499336,4,8.8,-29.9999999999998,-4730
6.14,6.24,detected,detected,239.308087031822,423.051404228469,stead_event_01325,603335569,7,11.5,-860,-5260
3.18,3.28,detected,detected,239.308087031822,423.051404228469,stead_event_01326,603335569,4,8.5,-820,-5220
5.37,5.47,detected,detected,239.308087031822,423.051404228469,stead_event_01333,603337785,6,10.3,-630,-4830
3.38,3.48,detected,detected,239.308087031822,423.051404228469,stead_event_01334,603337785,4,8.3,-620,-4820
6.56,6.66,detected,detected,239.308087031822,423.051404228469,stead_event_01340,603758707,7,12.02,-440,-5360
3.56,3.66,detected,detected,239.308087031822,423.051404228469,stead_event_01341,603758707,4,9.02,-440,-5360
6.38,6.48,detected,detected,239.308087031822,423.051404228469,stead_event_01342,609059607,8,11.8,-1620,-5320
3.83,3.93,detected,detected,239.308087031822,423.051404228469,stead_event_01343,609059607,5,8.8,-1170,-4870
6.66,6.76,detected,detected,239.308087031822,423.051404228469,stead_event_01345,603809489,7,11.1,-340,-4340
3.65,3.75,detected,detected,239.308087031822,423.051404228469,stead_event_01346,603809489,4,8.1,-350,-4350
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01352,13478675,8,13.69,-1030,-6620
5.74,5.84,detected,detected,239.308087031822,423.051404228469,stead_event_01357,13944474,6,7.8,-260,-1960
6.2,6.3,detected,detected,239.308087031822,423.051404228469,stead_event_01361,603374462,7,12.97,-800,-6670
5.69,5.79,detected,detected,239.308087031822,423.051404228469,stead_event_01362,604085163,6,11.5,-310,-5710
7.65,7.75,detected,detected,239.308087031822,423.051404228469,stead_event_01363,606843620,8,12.68,-350,-4930
5.68,5.78,detected,detected,239.308087031822,423.051404228469,stead_event_01364,606843620,6,10.68,-320,-4900
4.69,4.79,detected,detected,239.308087031822,423.051404228469,stead_event_01365,606843620,5,9.68,-310,-4890
3.69,3.79,detected,detected,239.308087031822,423.051404228469,stead_event_01366,606843620,4,8.68,-310,-4890
8.11,8.21,detected,detected,239.308087031822,423.051404228469,stead_event_01374,601815418,8,11.15,109.999999999999,-2940
5.11,5.21,detected,detected,239.308087031822,423.051404228469,stead_event_01375,601815418,5,8.15,110,-2940
8.93,9.03,detected,detected,239.308087031822,423.051404228469,stead_event_01385,13377213,9,14.6,-70.0000000000003,-5570
7.06,7.16,detected,detected,239.308087031822,423.051404228469,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-7290
7.8,7.9,detected,detected,239.308087031822,423.051404228469,stead_event_01421,605643489,9,27.92,-1200,-20020
5.98,6.08,detected,detected,239.308087031822,423.051404228469,stead_event_01432,603928538,6,17.39,-19.9999999999996,-11310
3.98,4.08,detected,detected,239.308087031822,423.051404228469,stead_event_01433,603928538,4,15.39,-20,-11310
6.96,7.06,detected,detected,239.308087031822,423.051404228469,stead_event_01437,604030796,7,18.75,-40,-11690
8.01,8.11,detected,detected,239.308087031822,423.051404228469,stead_event_01442,604108432,8,22.23,9.99999999999979,-14120
4.01,4.11,detected,detected,239.308087031822,423.051404228469,stead_event_01443,604108432,4,18.23,9.99999999999979,-14120
4.17,4.27,detected,detected,239.308087031822,423.051404228469,stead_event_01447,605146312,5,19.05,-830,-14780
7.4,7.5,detected,detected,239.308087031822,423.051404228469,stead_event_01454,ak16669887,7,18.39,400,-10890
7.12,7.22,detected,detected,239.308087031822,423.051404228469,stead_event_01462,ak19111454,7,17.92,120,-10700
4,4.1,detected,detected,239.308087031822,423.051404228469,stead_event_01473,14628624,4,14.06,0,-9960
9.92,10.02,detected,detected,239.308087031822,423.051404228469,stead_event_01493,ak0124x58sv7,9,21.44,920,-11420
8.62,8.72,detected,detected,239.308087031822,423.051404228469,stead_event_01495,601032288,9,17.37,-380.000000000001,-8650
5.62,5.72,detected,detected,239.308087031822,423.051404228469,stead_event_01496,601032288,6,13.88,-380,-8160
6.94,7.04,detected,detected,239.308087031822,423.051404228469,stead_event_01504,603334673,7,16.29,-59.9999999999996,-9250
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_01505,603334673,6,15.29,-59.9999999999996,-9250
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01508,607262661,5,7.29,4990,2800
8.86,8.96,detected,detected,239.308087031822,423.051404228469,stead_event_01509,15635859,9,21.33,-140.000000000001,-12370
3.95,4.05,detected,detected,239.308087031822,423.051404228469,stead_event_01513,601712537,5,16.5,-1050,-12450
8.68,8.78,detected,detected,239.308087031822,423.051404228469,stead_event_01514,601712537,4,15.5,4680,-6720
7.16,7.26,detected,detected,239.308087031822,423.051404228469,stead_event_01519,602854337,8,21.1,-840,-13840
6.15,6.25,detected,detected,239.308087031822,423.051404228469,stead_event_01520,602854337,7,20.1,-850,-13850
7.52,7.62,detected,detected,239.308087031822,423.051404228469,stead_event_01526,603334673,8,18.34,-480,-10720
6.52,6.62,detected,detected,239.308087031822,423.051404228469,stead_event_01527,603334673,7,17.34,-480,-10720
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,-13080
8.9,9,detected,detected,239.308087031822,423.051404228469,stead_event_01539,604030796,9,20.67,-99.9999999999996,-11670
4.88,4.98,detected,detected,239.308087031822,423.051404228469,stead_event_01543,ak16834332,5,15.62,-120,-10640
3.91,4.01,detected,detected,239.308087031822,423.051404228469,stead_event_01552,ak19111454,4,15.13,-89.9999999999999,-11120
4.75,4.85,detected,detected,239.308087031822,423.051404228469,stead_event_01558,603928538,5,16.43,-250,-11580
3.75,3.85,detected,detected,239.308087031822,423.051404228469,stead_event_01559,603928538,4,15.45,-250,-11600
7.01,7.11,detected,detected,239.308087031822,423.051404228469,stead_event_01563,604030796,7,19.12,9.99999999999979,-12010
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,-11360
5.99,6.09,detected,detected,239.308087031822,423.051404228469,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-2210
5.91,6.01,detected,detected,239.308087031822,423.051404228469,stead_event_01602,nc71790466,6,10.23,-89.9999999999999,-4220
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-4900
4.51,4.61,detected,detected,239.308087031822,423.051404228469,stead_event_01636,nc71980360,5,10.7,-490,-6090
6.96,7.06,detected,detected,239.308087031822,423.051404228469,stead_event_01637,nc71980370,7,12.56,-40,-5500
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,-5470
7.97,8.07,detected,detected,239.308087031822,423.051404228469,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-3420
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_01654,nc72052081,9,13.16,0,-4060
7.37,7.47,detected,detected,239.308087031822,423.051404228469,stead_event_01659,nc72066376,8,13.28,-630,-5810
3.85,3.95,detected,detected,239.308087031822,423.051404228469,stead_event_01676,nc72134626,5,11.3,-1150,-7350
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01695,nc72516481,4,9.23,5990,859.999999999999
5.97,6.07,detected,detected,239.308087031822,423.051404228469,stead_event_01701,nc71790466,6,11.82,-30.0000000000002,-5750
5.93,6.03,detected,detected,239.308087031822,423.051404228469,stead_event_01709,nc71829596,6,9.9,-70.0000000000003,-3870
8.98,9.08,detected,detected,239.308087031822,423.051404228469,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-2800
7.45,7.55,detected,detected,239.308087031822,423.051404228469,stead_event_01744,nc71980360,9,10.79,-1550,-3240
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01745,nc71980370,5,7.02,4990,3070
5.98,6.08,detected,detected,239.308087031822,423.051404228469,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4740
5.95,6.05,detected,detected,239.308087031822,423.051404228469,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-5440
6.94,7.04,detected,detected,239.308087031822,423.051404228469,stead_event_01777,nc72066376,7,10.29,-59.9999999999996,-3250
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-5150
8.23,8.33,detected,detected,239.308087031822,423.051404228469,stead_event_01798,nc72134626,9,12.64,-770,-4310
