p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
NaN,NaN,not_detected,not_detected,150.994251771135,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.22,NaN,detected,not_detected,203.721334686688,30.0986946859488,stead_event_00919,12601066,6,9.73,220,NaN
5.57,NaN,detected,not_detected,255.673878614067,20.8878158127111,stead_event_00929,12692485,5,6.83,570,NaN
6.97,NaN,detected,not_detected,340.829230020923,39.9698302664636,stead_event_00933,12692694,7,8.6,-30.0000000000002,NaN
2.67,NaN,detected,not_detected,252.89597304691,66.131345085002,stead_event_00938,12747038,8,9.5,-5330,NaN
5,NaN,detected,not_detected,240.084669239163,38.5034459442286,stead_event_00945,12788581,5,6.3,0,NaN
8.03,NaN,detected,not_detected,304.111648355978,47.7586850762483,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.25,5.85,detected,detected,325.901960019513,102.801649709313,stead_event_00953,12869565,4,5.7,250,149.999999999999
4,NaN,detected,not_detected,359.749734971505,27.2728176006932,stead_event_00959,13201583,4,5.3,0,NaN
5.17,NaN,uncertain,not_detected,132.519089493923,10.7049013758723,stead_event_00985,13650641,5,9.7,170,NaN
8.03,10.03,detected,uncertain,264.41604693565,35.2991204910075,stead_event_00986,13930243,8,10.5,29.9999999999994,-470.000000000001
8.97,9.35,detected,uncertain,149.288844465801,51.7302092999318,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7350
9.01,18.29,detected,uncertain,174.435455325106,46.4438703803769,stead_event_01002,7377065,9,17.89,9.99999999999979,399.999999999999
5.06,NaN,detected,not_detected,237.222475725838,24.4963403800897,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.96,NaN,detected,not_detected,218.252081675839,25.0848904713232,stead_event_01011,7382130,8,14.7,-40,NaN
5.99,12.81,detected,uncertain,216.219194846217,48.1666843766319,stead_event_01016,8184875,6,12.8,-9.99999999999979,9.99999999999979
4.07,NaN,detected,not_detected,267.495502146632,19.1019532377336,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.74,11.23,detected,uncertain,328.607622958277,30.0318616122104,stead_event_01040,11937537,5,11.3,-260,-70.0000000000003
7.16,14.6,detected,uncertain,359.639890016527,44.5706361849848,stead_event_01042,12663205,7,14.1,160,500
4,NaN,detected,not_detected,194.145675950511,17.5065087521527,stead_event_01052,13236885,4,11.2,0,NaN
6.98,7.28,detected,detected,214.459982276594,44.6696917087726,stead_event_01055,13239536,7,17.7,-19.9999999999996,-10420
5.85,10.84,detected,uncertain,218.476670870341,37.2515612841217,stead_event_01059,13257502,6,15.2,-150,-4360
5.82,NaN,detected,not_detected,198.783458006796,17.7582348782338,stead_event_01061,13271290,6,11.1,-180,NaN
3.96,10.27,detected,uncertain,249.47585837868,39.6336035472336,stead_event_01081,13568046,4,10.7,-40,-430.000000000001
4.95,11.57,detected,uncertain,337.782972398817,56.3631636122691,stead_event_01091,13882077,5,11.3,-49.9999999999998,270
8.88,NaN,detected,not_detected,137.136754490524,21.1073677164653,stead_event_01096,15003373,9,12.5,-119.999999999999,NaN
4.92,11.36,detected,detected,316.085433604027,54.1530178158422,stead_event_01097,14619881,5,11.4,-80.0000000000001,-40.0000000000009
6.07,13.63,detected,uncertain,241.07969706171,33.3998846539936,stead_event_01098,15003688,6,13.7,70.0000000000003,-70.0000000000003
9.04,NaN,detected,not_detected,307.587639996006,19.6053240131801,stead_event_01111,15975350,9,16.3,39.9999999999991,NaN
8.05,NaN,detected,not_detected,246.880418559793,26.4179012870691,stead_event_01116,16017320,8,15.93,50.0000000000007,NaN
8.9,NaN,detected,not_detected,305.409037889821,42.4745176507534,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,NaN,detected,not_detected,325.465577751026,35.0898431771815,stead_event_01150,603982656,6,10.7,-130,NaN
5.54,NaN,detected,not_detected,296.779705722414,18.3500251480111,stead_event_01157,603986831,6,11.4,-460,NaN
3.94,NaN,detected,not_detected,314.811939918987,11.2112779768998,stead_event_01162,606442386,4,9.5,-60.0000000000001,NaN
8.7,10.09,detected,uncertain,238.893783577525,30.1999842265673,stead_event_01163,606444533,9,11.8,-300.000000000001,-1710
3.94,8.85,detected,uncertain,274.692752416909,53.3489051515744,stead_event_01173,15899135,4,8.61,-60.0000000000001,240
4,NaN,detected,not_detected,315.609887718672,20.9632794318397,stead_event_01174,15903282,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,144.963419732662,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.01,10.44,detected,uncertain,347.289012335763,15.7366239243564,stead_event_01189,600205341,6,11.2,-4990,-760.000000000002
2.36,8.04,detected,uncertain,344.156278479041,32.6210806049248,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-230
8.97,11.61,detected,detected,184.331894504514,84.8768558462954,stead_event_01191,600676076,9,11.3,-29.9999999999994,309.999999999999
5.97,8.61,detected,detected,184.919944940457,84.6327975202465,stead_event_01192,600676076,6,8.3,-30.0000000000002,309.999999999999
8.91,11.48,detected,uncertain,303.729172534476,55.0654178246122,stead_event_01193,601231538,9,11.7,-89.9999999999999,-220.000000000001
5.67,NaN,detected,not_detected,191.932026241857,16.8875269220135,stead_event_01209,601769282,6,11,-330,NaN
3.67,NaN,detected,not_detected,192.283054778682,17.0291121975376,stead_event_01210,601769282,4,9,-330,NaN
4.9,8.39,detected,uncertain,290.763292753085,66.4805507053263,stead_event_01243,604725260,5,8.2,-99.9999999999996,190.000000000001
6.23,NaN,detected,not_detected,249.244763218911,12.5413667408591,stead_event_01244,605672667,6,11.1,230,NaN
9.04,NaN,detected,not_detected,294.978311836764,27.044228735358,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,295.383664810352,26.999871194764,stead_event_01246,607719471,5,8.9,40,NaN
6.02,10.92,detected,uncertain,261.167478853638,23.645696519957,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-50.0000000000007
6.98,NaN,detected,not_detected,208.3396922093,15.5254386295637,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,NaN
6.07,11.77,detected,uncertain,287.702111156816,35.2911957080356,stead_event_01273,12636051,6,11.5,70.0000000000003,270
7.06,10.75,detected,detected,267.051627591405,76.5108010531851,stead_event_01278,16867667,7,10.5,59.9999999999996,250
5.18,NaN,detected,not_detected,191.278261633101,20.3255000957652,stead_event_01310,608588544,5,9,180,NaN
4.18,NaN,detected,not_detected,189.972311420333,20.4124701671462,stead_event_01311,608588544,4,8,180,NaN
6.96,11.94,detected,uncertain,166.297779354669,46.8827547081451,stead_event_01318,603499336,7,11.8,-40,139.999999999999
3.96,8.94,detected,uncertain,167.268116791448,47.2658952988686,stead_event_01319,603499336,4,8.8,-40,139.999999999999
7.12,12.22,detected,uncertain,238.457495191741,48.405775334261,stead_event_01325,603335569,7,11.5,120,720.000000000001
4.12,9.22,detected,uncertain,244.200719017703,49.305581077245,stead_event_01326,603335569,4,8.5,120,720.000000000001
6.08,NaN,detected,not_detected,155.548211654018,20.1920330931368,stead_event_01333,603337785,6,10.3,80.0000000000001,NaN
4.08,NaN,detected,not_detected,159.864476520947,20.2176045248786,stead_event_01334,603337785,4,8.3,80.0000000000001,NaN
6.97,8.61,detected,uncertain,195.312334332458,30.6244151353051,stead_event_01340,603758707,7,12.02,-30.0000000000002,-3410
3.97,5.61,detected,uncertain,197.321908974575,31.0980829724882,stead_event_01341,603758707,4,9.02,-29.9999999999998,-3410
8.15,12.79,detected,uncertain,225.534537333421,32.8680867127996,stead_event_01342,609059607,8,11.8,150,989.999999999998
5.13,9.79,detected,uncertain,237.055372350972,32.4568759955275,stead_event_01343,609059607,5,8.8,130,989.999999999998
7.24,11.23,detected,uncertain,147.056894815055,31.8153611855121,stead_event_01345,603809489,7,11.1,240,130.000000000001
4.24,8.23,detected,uncertain,155.293072916347,32.0653052055297,stead_event_01346,603809489,4,8.1,240,130.000000000001
7.93,NaN,detected,not_detected,194.989844460275,9.74972972696382,stead_event_01352,13478675,8,13.69,-70.0000000000003,NaN
6.01,7.9,detected,detected,227.824957743857,50.3144027346531,stead_event_01357,13944474,6,7.8,9.99999999999979,100.000000000001
7.23,14.78,detected,uncertain,281.447565871148,37.4129294623315,stead_event_01361,603374462,7,12.97,230,1810
6.13,11.5,detected,uncertain,89.2663873857072,28.1850381082583,stead_event_01362,604085163,6,11.5,130,0
8.09,NaN,detected,not_detected,169.597537778001,13.957308561609,stead_event_01363,606843620,8,12.68,89.9999999999999,NaN
6.09,NaN,detected,not_detected,167.097665320074,13.8157974650926,stead_event_01364,606843620,6,10.68,89.9999999999999,NaN
5.09,NaN,detected,not_detected,166.671055329769,13.8542229636625,stead_event_01365,606843620,5,9.68,89.9999999999999,NaN
4.09,NaN,detected,not_detected,166.715448100992,13.7692208880385,stead_event_01366,606843620,4,8.68,89.9999999999999,NaN
8.12,11.54,detected,detected,295.10963403074,43.8161218816185,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,297.343525571852,44.0099036849117,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.98,15.39,detected,uncertain,156.286024487815,14.6400217711065,stead_event_01385,13377213,9,14.6,-19.9999999999996,790.000000000001
7.07,14.55,detected,uncertain,237.769619878339,28.5889127118817,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,99.9999999999996
9.1,9.28,detected,uncertain,144.749737814503,36.1881998085675,stead_event_01421,605643489,9,27.92,99.9999999999996,-18640
5.96,NaN,detected,not_detected,283.075199099752,7.94370764957841,stead_event_01432,603928538,6,17.39,-40,NaN
3.96,NaN,detected,not_detected,282.616676184847,8.05697430905066,stead_event_01433,603928538,4,15.39,-40,NaN
6.98,17.76,detected,detected,297.274674184762,25.1376581436862,stead_event_01437,604030796,7,18.75,-19.9999999999996,-989.999999999998
8.02,NaN,detected,not_detected,288.980333589386,13.2616305073012,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,288.156211313309,13.4643449360395,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
4.99,5.15,detected,uncertain,190.35393349704,43.2820985773634,stead_event_01447,605146312,5,19.05,-9.99999999999979,-13900
NaN,NaN,not_detected,not_detected,65.7631591917668,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
7.17,21.28,detected,uncertain,256.109463693905,16.3618961206771,stead_event_01462,ak19111454,7,17.92,170,3360
4.03,NaN,detected,not_detected,330.424645322674,7.74894711187142,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.02,11.45,detected,uncertain,304.682156946632,109.769735772842,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-9990
9.02,NaN,detected,not_detected,145.963388195682,5.20236403474849,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,150.879969442213,5.3478406319341,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.97,NaN,detected,not_detected,341.067100910723,27.2348737236105,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,336.695603653194,26.9536776039245,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.01,7.24,detected,detected,261.378657416294,30.5764862482183,stead_event_01508,607262661,5,7.29,9.99999999999979,-49.9999999999998
NaN,NaN,not_detected,not_detected,52.457028553139,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.96,16.78,detected,uncertain,264.596017024374,40.4351457184358,stead_event_01513,601712537,5,16.5,-40,280.000000000001
3.96,15.78,detected,uncertain,264.41614130937,40.5162662153151,stead_event_01514,601712537,4,15.5,-40,279.999999999999
8.12,NaN,detected,not_detected,176.105395384316,16.418660825071,stead_event_01519,602854337,8,21.1,119.999999999999,NaN
7.12,NaN,detected,not_detected,176.171153792885,16.5839219850851,stead_event_01520,602854337,7,20.1,120,NaN
8.01,NaN,detected,not_detected,294.303908518582,17.9389285660811,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,295.609475519958,17.894943230024,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,NaN,detected,not_detected,300.018462282251,19.3583900159131,stead_event_01534,ak10824177,5,18.17,0,NaN
8.93,20.81,detected,uncertain,327.825970201628,37.6754169039611,stead_event_01539,604030796,9,20.67,-70.0000000000003,139.999999999997
NaN,NaN,not_detected,not_detected,120.86137295312,0,stead_event_01543,ak16834332,5,15.62,NaN,NaN
3.97,NaN,detected,not_detected,235.810819017676,9.30652725073374,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,NaN
5.05,NaN,detected,not_detected,226.459999064093,12.8102724547409,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,228.437995384696,12.8445065803842,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7.01,NaN,detected,not_detected,312.638680483847,13.4533195620934,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
5,16.71,detected,uncertain,316.146539590424,62.9134468048583,stead_event_01575,ak17211585,5,16.44,0,270
5.99,8.21,detected,detected,366.2319848573,51.1159232269476,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-89.9999999999999
5.99,NaN,detected,not_detected,339.073473416681,52.5055273961023,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,NaN
