p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.05,7.07,detected,detected,202.629382500943,112.663512629076,stead_event_00564,hv61765531,7,11.21,49.9999999999998,-4140
4.09,4.07,detected,detected,184.536366220869,99.9862197692958,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2300
1.01,4.97,detected,uncertain,137.150084976685,35.0416098153007,stead_event_00580,hv70368831,4.98,10.16,-3970,-5190
5.95,5.97,detected,detected,198.252602625373,79.6030687584154,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-6150
8.98,9.01,detected,detected,207.927377726583,86.42327354109,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5290
2.17,9.99,detected,uncertain,171.396108752262,53.9791326318589,stead_event_00610,601824235,2.17,6.24,0,3750
7.17,6.63,detected,uncertain,182.584895804625,62.1213787110331,stead_event_00611,601253049,7,9.5,170,-2870
6.96,6.98,detected,detected,212.665217404386,91.4521438891967,stead_event_00618,604500852,7,12.5,-40,-5520
4.96,4.98,detected,detected,212.52209977306,90.9258749126336,stead_event_00619,604500852,5,10.5,-40,-5520
7.97,7.45,detected,uncertain,150.814290472445,44.5530362589803,stead_event_00620,604501047,8,13.9,-30.0000000000002,-6450
6.97,6.45,detected,uncertain,150.738992499719,44.4051506580848,stead_event_00621,604501047,7,12.9,-30.0000000000002,-6450
4.95,4.86,detected,detected,194.429112804811,72.77904382349,stead_event_00622,604501047,5,10.9,-49.9999999999998,-6040
7.25,7.35,detected,uncertain,120.587223653428,68.7245831495626,stead_event_00623,ci15237281,7,12.68,250,-5330
5.23,4.75,detected,uncertain,83.501821404043,58.1198542460671,stead_event_00634,nn00253964,5,9.45,230,-4700
4.09,4.17,detected,uncertain,113.109870730231,60.2121417192376,stead_event_00644,15809590,4,11.52,89.9999999999999,-7350
6.01,5.49,detected,uncertain,150.793405000127,61.9612266879501,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-6650
9.05,9.14,detected,uncertain,159.443632638417,64.4856463767945,stead_event_00661,606932485,9,15.1,50.0000000000007,-5960
5.05,5.14,detected,uncertain,159.80033744057,63.8885088814151,stead_event_00662,606932485,5,11.1,49.9999999999998,-5960
4.05,4.14,detected,uncertain,159.871739796895,63.8760528415985,stead_event_00663,606932485,4,10.1,49.9999999999998,-5960
7.05,6.62,detected,uncertain,118.212367909052,70.4501933422001,stead_event_00678,13763978,7,13.1,49.9999999999998,-6480
7.86,7.95,detected,uncertain,89.0416293954472,67.6324716273662,stead_event_00679,13548900,7,11.6,860,-3650
9.08,9.18,detected,uncertain,122.207701366847,60.506984865462,stead_event_00688,14757396,9,14.9,80.0000000000001,-5720
9,9.07,detected,uncertain,130.000592505267,70.4082390324573,stead_event_00699,16021240,9,10.8,0,-1730
5.24,4.81,detected,uncertain,106.755836891242,64.1741497077682,stead_event_00718,602860175,5,11.3,240,-6490
4.24,3.82,detected,uncertain,106.772642917206,64.2829949132318,stead_event_00719,602860175,4,10.3,240,-6480
8.93,9.06,detected,uncertain,139.370770790179,79.5667948457103,stead_event_00740,603779201,9,10.9,-70.0000000000003,-1840
4.93,9.97,detected,uncertain,139.620467101597,80.0653939987295,stead_event_00741,603779201,5,6.9,-70.0000000000003,3070
9.05,9.06,detected,detected,227.94761117764,129.869793359854,stead_event_00777,13398232,9,15.1,50.0000000000007,-6040
5.05,5.03,detected,detected,238.027536255881,127.752618640968,stead_event_00786,14302803,5,10.76,49.9999999999998,-5730
9,8.59,detected,uncertain,127.835268735547,63.8430421497218,stead_event_00792,14752286,9,14.9,0,-6310
6.2,6.28,detected,uncertain,122.507263074684,72.3318446854129,stead_event_00798,14994606,6,9.6,200,-3320
4.99,5.07,detected,uncertain,117.008565608091,74.2074885181578,stead_event_00810,604650276,5,11.6,-9.99999999999979,-6530
9.1,9.2,detected,uncertain,128.50163324828,69.3389121896401,stead_event_00811,605123511,9,10.9,99.9999999999996,-1700
8.96,8.94,detected,detected,174.313256273742,76.1041267214899,stead_event_00812,7493998,9,12.84,-39.9999999999991,-3900
6.01,6.02,detected,detected,251.069105002116,132.526455465935,stead_event_00813,10393297,6,9.3,9.99999999999979,-3280
8.99,8.99,detected,detected,227.026518020672,129.667183142474,stead_event_00819,7417373,9,12.32,-9.99999999999979,-3330
4.98,4.74,detected,uncertain,131.32480415633,59.3864531899435,stead_event_00823,8106673,5,11.13,-19.9999999999996,-6390
5.02,4.95,detected,detected,166.425632093996,95.9792315784834,stead_event_00827,13900906,5,6.5,19.9999999999996,-1550
6.98,7.02,detected,uncertain,171.396982210427,73.7179732736539,stead_event_00830,12085160,7,8.5,-19.9999999999996,-1480
4.09,9.91,detected,uncertain,115.197077433981,71.7534359148508,stead_event_00833,16194199,4,6.11,89.9999999999999,3800
9.01,9.1,detected,uncertain,100.123078190075,83.0609309285498,stead_event_00845,14836273,9,10.1,9.99999999999979,-1000
4.02,4.14,detected,uncertain,98.8291554152417,72.2608181629027,stead_event_00868,12103389,4,5,19.9999999999996,-860
8.06,8.13,detected,uncertain,118.978361118868,76.083110252325,stead_event_00881,16194329,8,10,60.0000000000005,-1870
4.94,5.06,detected,detected,123.406876145679,106.096888247945,stead_event_00900,16194358,5,5.9,-59.9999999999996,-840.000000000001
8,8.11,detected,uncertain,108.575433477993,73.7353503405768,stead_event_00901,12582094,8,9.2,0,-1090
4.06,9.99,detected,uncertain,115.043343472843,75.4274576918825,stead_event_00902,12582168,4,6.4,59.9999999999996,3590
7,7.03,detected,detected,203.049255154497,122.105397428554,stead_event_00903,12582171,7,9.2,0,-2170
26.22,26.22,uncertain,uncertain,88.3493583199076,68.6237689103452,stead_event_00911,12583062,6,8.8,20220,17420
6.52,6.58,detected,uncertain,87.1736444341692,69.7114629698467,stead_event_00919,12601066,6,9.73,520,-3150
5.57,5.65,detected,uncertain,134.057413868179,70.2008727492724,stead_event_00929,12692485,5,6.83,570,-1180
6.97,6.36,detected,uncertain,179.797003068603,77.0394013054227,stead_event_00933,12692694,7,8.6,-30.0000000000002,-2240
2.67,2.72,detected,uncertain,154.781119887963,77.2876546348362,stead_event_00938,12747038,8,9.5,-5330,-6780
5,5.1,detected,uncertain,126.768751990275,86.7793741384111,stead_event_00945,12788581,5,6.3,0,-1200
8.04,7.43,detected,uncertain,152.786790616516,75.4957821604121,stead_event_00948,12821491,8,10.6,39.9999999999991,-3170
4.24,9.9,detected,uncertain,172.230780247328,75.2812436869229,stead_event_00953,12869565,4,5.7,240,4200
4,9.99,detected,uncertain,185.313714312952,85.199606420921,stead_event_00959,13201583,4,5.3,0,4690
4.98,4.96,detected,uncertain,103.575506845126,73.4413461242348,stead_event_00985,13650641,5,9.7,-19.9999999999996,-4740
8.03,8.06,detected,detected,201.592154442129,104.492587669887,stead_event_00986,13930243,8,10.5,29.9999999999994,-2440
8.98,9.29,detected,uncertain,110.971526218266,64.4351405740763,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7410
9.05,9.32,uncertain,uncertain,81.89414563469,74.6203105169683,stead_event_01002,7377065,9,17.89,50.0000000000007,-8570
5.06,4.16,detected,uncertain,129.132696142692,59.575333306656,stead_event_01010,7488829,5,12.6,59.9999999999996,-8440
7.98,7.79,detected,uncertain,86.6676104488384,62.3918080677684,stead_event_01011,7382130,8,14.7,-19.9999999999996,-6910
5.99,6.08,detected,uncertain,125.328938238363,69.5723699493155,stead_event_01016,8184875,6,12.8,-9.99999999999979,-6720
4.08,3.71,detected,uncertain,139.832377983099,67.514972455118,stead_event_01022,10612251,4,11.2,80.0000000000001,-7490
4.75,4.77,detected,detected,224.857793958114,94.3149886942425,stead_event_01040,11937537,5,11.3,-250,-6530
7.15,7.03,detected,detected,195.942147953244,94.9466272371067,stead_event_01042,12663205,7,14.1,150,-7070
3.99,4.09,detected,uncertain,118.504014718923,60.0351473161277,stead_event_01052,13236885,4,11.2,-9.99999999999979,-7110
7.37,7.29,uncertain,detected,70.9389126031205,88.0616564614674,stead_event_01055,13239536,7,17.7,370,-10410
5.85,5.94,detected,uncertain,126.773930898744,64.1268936459368,stead_event_01059,13257502,6,15.2,-150,-9260
5.82,5.81,detected,uncertain,133.864646602798,59.0141908571427,stead_event_01061,13271290,6,11.1,-180,-5290
3.95,4.03,detected,uncertain,137.204121973858,68.6939105609942,stead_event_01081,13568046,4,10.7,-49.9999999999998,-6670
4.95,4.95,detected,detected,233.609995394296,127.496595223053,stead_event_01091,13882077,5,11.3,-49.9999999999998,-6350
8.93,9.06,detected,uncertain,89.6939314776038,64.3049362223968,stead_event_01096,15003373,9,12.5,-70.0000000000003,-3440
4.93,4.94,detected,detected,217.697656301775,108.298795955508,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6460
6.07,6.17,detected,uncertain,139.887376729088,60.6434508666106,stead_event_01098,15003688,6,13.7,70.0000000000003,-7530
9.01,8.99,detected,detected,190.753568287204,80.8674665414325,stead_event_01111,15975350,9,16.3,9.99999999999979,-7310
8.07,7.71,detected,uncertain,136.120848777263,66.4392550947058,stead_event_01116,16017320,8,15.93,70.0000000000003,-8220
8.9,8.92,detected,detected,195.929089108237,112.157968601027,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4380
5.88,5.9,detected,detected,218.345588624801,130.852064863097,stead_event_01150,603982656,6,10.7,-120,-4800
5.54,5.56,detected,detected,192.393301816779,99.8819984834022,stead_event_01157,603986831,6,11.4,-460,-5840
3.94,3.96,detected,detected,220.247806288497,86.4624865197899,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5540
8.72,8.46,detected,uncertain,130.752123672131,66.2946032937418,stead_event_01163,606444533,9,11.8,-279.999999999999,-3340
3.94,3.95,detected,detected,212.475489576336,130.541702522057,stead_event_01173,15899135,4,8.61,-60.0000000000001,-4660
4.01,4.03,detected,detected,219.664772915863,125.18232399595,stead_event_01174,15903282,4,9.64,9.99999999999979,-5610
37.32,9.97,uncertain,uncertain,91.2760569072357,43.4648880067622,stead_event_01178,600013212,4,8.77,33320,1200
1.05,5.81,detected,uncertain,112.595193678856,47.0219145555212,stead_event_01189,600205341,6,11.2,-4950,-5390
2.37,9.98,detected,uncertain,160.116067368228,54.4251956310816,stead_event_01190,600661370,2.37,8.27,0,1710
8.97,9.07,detected,uncertain,95.594304940063,73.5989829485189,stead_event_01191,600676076,9,11.3,-29.9999999999994,-2230
5.97,6.07,detected,uncertain,95.9101560946605,73.4946406918209,stead_event_01192,600676076,6,8.3,-30.0000000000002,-2230
8.92,8.27,detected,uncertain,163.9392287957,71.1500904195499,stead_event_01193,601231538,9,11.7,-80.0000000000001,-3430
5.67,5.75,detected,uncertain,121.881354167495,56.0078712760932,stead_event_01209,601769282,6,11,-330,-5250
3.67,3.75,detected,uncertain,121.786856084756,55.8325903303862,stead_event_01210,601769282,4,9,-330,-5250
4.9,4.93,detected,detected,202.217094032213,115.458799987144,stead_event_01243,604725260,5,8.2,-99.9999999999996,-3270
6.23,6.25,detected,detected,211.060922803701,106.649388623297,stead_event_01244,605672667,6,11.1,230,-4850
9.04,8.73,detected,uncertain,151.195291589733,65.1903063443327,stead_event_01245,607719471,9,12.9,39.9999999999991,-4170
5.04,9.9,detected,uncertain,150.843106991522,63.428759242528,stead_event_01246,607719471,5,8.9,40,1000
6.03,6.04,detected,detected,196.289649073135,98.0440077836659,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-4930
7,7.12,detected,uncertain,114.042401580572,52.6097754119643,stead_event_01248,ci14981444,7,12.38,0,-5260
6.07,5.11,detected,uncertain,157.085171617092,54.466955241363,stead_event_01273,12636051,6,11.5,70.0000000000003,-6390
7.06,6.58,detected,uncertain,145.87952999202,63.9557481733955,stead_event_01278,16867667,7,10.5,59.9999999999996,-3920
5.27,4.99,detected,uncertain,104.923696447997,66.4487117116272,stead_event_01310,608588544,5,9,270,-4010
4.27,3.99,detected,uncertain,105.446631719481,66.0320887859219,stead_event_01311,608588544,4,8,270,-4010
6.98,7.01,detected,detected,169.887056242675,115.071761946714,stead_event_01318,603499336,7,11.8,-19.9999999999996,-4790
3.98,4,detected,detected,170.32270472082,112.683347780726,stead_event_01319,603499336,4,8.8,-20,-4800
7.12,7.23,detected,uncertain,119.930217592429,61.2015268765077,stead_event_01325,603335569,7,11.5,120,-4270
4.12,4.23,detected,uncertain,121.187550520855,61.6875391919222,stead_event_01326,603335569,4,8.5,120,-4270
6.08,5.37,detected,uncertain,97.034169982124,57.3179453891293,stead_event_01333,603337785,6,10.3,80.0000000000001,-4930
4.08,3.38,detected,uncertain,97.9351443762791,57.433412075126,stead_event_01334,603337785,4,8.3,80.0000000000001,-4920
6.99,6.56,detected,uncertain,106.534809837957,56.150487860915,stead_event_01340,603758707,7,12.02,-9.99999999999979,-5460
3.99,3.56,detected,uncertain,107.182060808086,56.9710496319287,stead_event_01341,603758707,4,9.02,-9.99999999999979,-5460
8.21,8.29,detected,uncertain,94.9491664170267,63.6892615080794,stead_event_01342,609059607,8,11.8,210.000000000001,-3510
5.21,5.29,detected,uncertain,94.7771261723917,64.3902919456262,stead_event_01343,609059607,5,8.8,210,-3510
7.29,7.35,detected,uncertain,95.6950239423427,54.5514070438834,stead_event_01345,603809489,7,11.1,290,-3750
4.29,4.35,detected,uncertain,97.2731918273771,54.995461031685,stead_event_01346,603809489,4,8.1,290,-3750
8.28,8.36,detected,uncertain,76.0223541398464,62.8180376787752,stead_event_01352,13478675,8,13.69,279.999999999999,-5330
6.01,5.76,detected,uncertain,127.349374033268,64.9791756203341,stead_event_01357,13944474,6,7.8,9.99999999999979,-2040
7.24,7.33,detected,uncertain,140.675505985323,65.4771429514975,stead_event_01361,603374462,7,12.97,240,-5640
6.28,5.69,detected,uncertain,82.7009729209363,56.4606915313407,stead_event_01362,604085163,6,11.5,280,-5810
8.11,7.65,detected,uncertain,109.007163549827,50.6857554984664,stead_event_01363,606843620,8,12.68,109.999999999999,-5030
6.11,5.68,detected,uncertain,108.185218291943,50.4563122802179,stead_event_01364,606843620,6,10.68,110,-5000
5.11,4.69,detected,uncertain,108.085768816412,50.5312761302486,stead_event_01365,606843620,5,9.68,110,-4990
4.11,3.69,detected,uncertain,107.911356517655,50.3353064104744,stead_event_01366,606843620,4,8.68,110,-4990
8.12,8.14,detected,detected,212.343160807441,104.343181588435,stead_event_01374,601815418,8,11.15,119.999999999999,-3010
5.12,5.14,detected,detected,213.109863313756,104.69710826263,stead_event_01375,601815418,5,8.15,120,-3010
8.98,8.97,detected,detected,132.98622758738,63.350661278341,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5630
7.07,7.08,detected,uncertain,148.250395043496,56.6556639920684,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-7370
7.82,9.25,uncertain,detected,73.1876587334096,69.7778601076337,stead_event_01421,605643489,9,27.92,-1180,-18670
5.97,6.01,detected,detected,210.567901111297,97.3474527627452,stead_event_01432,603928538,6,17.39,-30.0000000000002,-11380
3.97,4.01,detected,detected,210.432651637115,96.6089114157214,stead_event_01433,603928538,4,15.39,-29.9999999999998,-11380
6.98,7,detected,detected,209.474258897455,76.2280254540037,stead_event_01437,604030796,7,18.75,-19.9999999999996,-11750
8.02,8.04,detected,detected,208.005041995885,85.8418886360216,stead_event_01442,604108432,8,22.23,19.9999999999996,-14190
4.02,4.04,detected,detected,208.46593448859,84.5801980038488,stead_event_01443,604108432,4,18.23,19.9999999999996,-14190
5.08,5.14,uncertain,detected,84.3187068502022,80.0014721256346,stead_event_01447,605146312,5,19.05,80.0000000000001,-13910
36.13,7.4,uncertain,detected,93.3375438237017,48.03749546628,stead_event_01454,ak16669887,7,18.39,29130,-10990
7.17,7.14,detected,detected,120.454447353256,58.0056990704675,stead_event_01462,ak19111454,7,17.92,170,-10780
4.03,4.03,detected,detected,234.40746016184,123.258896068362,stead_event_01473,14628624,4,14.06,30.0000000000002,-10030
9.03,9.14,detected,uncertain,147.137524976578,88.1321502208969,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-12300
9.1,8.62,detected,uncertain,93.7421349665579,52.7170796536536,stead_event_01495,601032288,9,17.37,99.9999999999996,-8750
6.1,5.62,detected,uncertain,95.8465603581041,50.7792506391327,stead_event_01496,601032288,6,13.88,99.9999999999996,-8260
6.97,6.97,detected,detected,237.093170953309,123.900828792899,stead_event_01504,603334673,7,16.29,-30.0000000000002,-9320
5.97,5.97,detected,detected,235.397548673906,124.102632073184,stead_event_01505,603334673,6,15.29,-30.0000000000002,-9320
5.02,9.99,detected,uncertain,131.157194120795,50.3391793716597,stead_event_01508,607262661,5,7.29,19.9999999999996,2700
21.68,21.58,uncertain,detected,88.0569992792946,26.3038823504845,stead_event_01509,15635859,9,21.33,12680,249.999999999996
4.97,5.05,detected,uncertain,145.38841548352,63.7743976058943,stead_event_01513,601712537,5,16.5,-30.0000000000002,-11450
3.97,8.68,detected,uncertain,145.364401538872,64.2842622198711,stead_event_01514,601712537,4,15.5,-29.9999999999998,-6820
8.14,8.23,detected,uncertain,119.329929361393,53.7031982933483,stead_event_01519,602854337,8,21.1,140.000000000001,-12870
7.14,7.23,detected,uncertain,119.327517081097,53.4837322370874,stead_event_01520,602854337,7,20.1,140,-12870
8.01,7.52,detected,uncertain,157.103426936469,56.9477145491548,stead_event_01526,603334673,8,18.34,9.99999999999979,-10820
7.01,6.52,detected,uncertain,157.444448957289,56.794038559716,stead_event_01527,603334673,7,17.34,9.99999999999979,-10820
5.01,5.02,detected,detected,215.38615292361,98.1889885470535,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-13150
8.93,8.94,detected,detected,217.278628030495,104.41346987811,stead_event_01539,604030796,9,20.67,-70.0000000000003,-11730
4.89,5.21,uncertain,uncertain,91.9614384182627,45.874668055744,stead_event_01543,ak16834332,5,15.62,-110,-10410
3.96,3.92,detected,uncertain,136.411709319681,51.1497523985035,stead_event_01552,ak19111454,4,15.13,-40,-11210
5.05,4.76,detected,uncertain,141.489079044852,57.4448783297216,stead_event_01558,603928538,5,16.43,49.9999999999998,-11670
4.05,3.76,detected,uncertain,141.900981389263,57.3280638561985,stead_event_01559,603928538,4,15.45,49.9999999999998,-11690
7.02,7.03,detected,detected,230.214743938779,92.5677620445428,stead_event_01563,604030796,7,19.12,19.9999999999996,-12090
5,5.02,detected,detected,224.32519008269,126.655019477626,stead_event_01575,ak17211585,5,16.44,0,-11420
5.99,6.01,detected,detected,242.642330275935,111.785322730343,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-2290
5.97,5.94,detected,detected,226.763501899847,132.689767542929,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,-4290
9.02,9.03,detected,detected,250.805163156119,113.637807525772,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-4980
5.05,4.51,detected,uncertain,152.045754536165,71.9990476518731,stead_event_01636,nc71980360,5,10.7,49.9999999999998,-6190
6.99,6.99,detected,detected,238.452823305321,131.020007122294,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5570
5,5.01,detected,detected,244.686345789518,137.704220874586,stead_event_01638,nc71980370,5,10.56,0,-5550
7.98,8,detected,detected,229.515930288075,120.75713156867,stead_event_01652,nc72040786,8,11.49,-19.9999999999996,-3490
