p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.33,9.33,detected,detected,239.308087031822,239.308087031822,stead_event_00405,601456130,6,11.46,3330,-2130
7.97,7.97,detected,detected,239.308087031822,239.308087031822,stead_event_00415,602952322,8,10.32,-30.0000000000002,-2350
6.05,6.05,detected,detected,239.308087031822,239.308087031822,stead_event_00417,602952346,6,11.18,49.9999999999998,-5130
7.99,7.99,detected,detected,239.308087031822,239.308087031822,stead_event_00422,602952561,8,10.69,-9.99999999999979,-2700
8.95,8.95,detected,detected,239.308087031822,239.308087031822,stead_event_00430,603374582,9,14.29,-50.0000000000007,-5340
8.96,8.96,detected,detected,239.308087031822,239.308087031822,stead_event_00441,603374662,9,13.12,-39.9999999999991,-4160
6.96,6.96,detected,detected,239.308087031822,239.308087031822,stead_event_00442,603374662,7,11.12,-40,-4160
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00448,603463446,4,9.1,5990,890.000000000001
8.06,8.06,detected,detected,239.308087031822,239.308087031822,stead_event_00465,603760886,9,14.53,-940,-6470
3.06,3.06,detected,detected,239.308087031822,239.308087031822,stead_event_00466,603760886,4,9.53,-940,-6470
3.41,3.41,detected,detected,239.308087031822,239.308087031822,stead_event_00494,15111098,6,17.01,-2590,-13600
8.54,8.54,detected,detected,239.308087031822,239.308087031822,stead_event_00512,8291998,9,19.22,-460.000000000001,-10680
5.12,5.12,detected,detected,239.308087031822,239.308087031822,stead_event_00514,9569686,6,15.17,-880,-10050
3.1,3.1,detected,detected,239.308087031822,239.308087031822,stead_event_00515,11121384,5,15.02,-1900,-11920
7.07,7.07,detected,detected,239.308087031822,239.308087031822,stead_event_00518,12975248,8,19.64,-930,-12570
5.4,5.4,detected,detected,239.308087031822,239.308087031822,stead_event_00521,15111098,8,19.19,-2600,-13790
8.01,8.01,detected,detected,239.308087031822,239.308087031822,stead_event_00551,hv61468921,8,13.53,9.99999999999979,-5520
9.02,9.02,detected,detected,239.308087031822,239.308087031822,stead_event_00563,hv61720621,9,14.54,19.9999999999996,-5520
7.03,7.03,detected,detected,239.308087031822,239.308087031822,stead_event_00564,hv61765531,7,11.21,30.0000000000002,-4180
4.02,4.02,detected,detected,239.308087031822,239.308087031822,stead_event_00567,hv61894361,4,6.37,19.9999999999996,-2350
4.97,4.97,detected,detected,239.308087031822,239.308087031822,stead_event_00580,hv70368831,4.98,10.16,-10.0000000000007,-5190
5.93,5.93,detected,detected,239.308087031822,239.308087031822,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,-6190
8.97,8.97,detected,detected,239.308087031822,239.308087031822,stead_event_00609,600928972,9,14.3,-29.9999999999994,-5330
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00610,601824235,2.17,6.24,7820,3750
6.63,6.63,detected,detected,239.308087031822,239.308087031822,stead_event_00611,601253049,7,9.5,-370,-2870
6.94,6.94,detected,detected,239.308087031822,239.308087031822,stead_event_00618,604500852,7,12.5,-59.9999999999996,-5560
4.94,4.94,detected,detected,239.308087031822,239.308087031822,stead_event_00619,604500852,5,10.5,-59.9999999999996,-5560
7.45,7.45,detected,detected,239.308087031822,239.308087031822,stead_event_00620,604501047,8,13.9,-550,-6450
6.45,6.45,detected,detected,239.308087031822,239.308087031822,stead_event_00621,604501047,7,12.9,-550,-6450
4.82,4.82,detected,detected,239.308087031822,239.308087031822,stead_event_00622,604501047,5,10.9,-180,-6080
6.35,6.35,detected,detected,239.308087031822,239.308087031822,stead_event_00623,ci15237281,7,12.68,-650,-6330
4.75,4.75,detected,detected,239.308087031822,239.308087031822,stead_event_00634,nn00253964,5,9.45,-250,-4700
2.5,2.5,detected,detected,239.308087031822,239.308087031822,stead_event_00644,15809590,4,11.52,-1500,-9020
5.49,5.49,detected,detected,239.308087031822,239.308087031822,stead_event_00650,ak012a7hvq61,6,12.14,-510,-6650
8.44,8.44,detected,detected,239.308087031822,239.308087031822,stead_event_00661,606932485,9,15.1,-560,-6660
4.45,4.45,detected,detected,239.308087031822,239.308087031822,stead_event_00662,606932485,5,11.1,-550,-6650
3.45,3.45,detected,detected,239.308087031822,239.308087031822,stead_event_00663,606932485,4,10.1,-550,-6650
6.62,6.62,detected,detected,239.308087031822,239.308087031822,stead_event_00678,13763978,7,13.1,-380,-6480
6.57,6.57,detected,detected,239.308087031822,239.308087031822,stead_event_00679,13548900,7,11.6,-430,-5030
8.13,8.13,detected,detected,239.308087031822,239.308087031822,stead_event_00688,14757396,9,14.9,-869.999999999999,-6770
7.56,7.56,detected,detected,239.308087031822,239.308087031822,stead_event_00699,16021240,9,10.8,-1440,-3240
4.81,4.81,detected,detected,239.308087031822,239.308087031822,stead_event_00718,602860175,5,11.3,-190,-6490
3.82,3.82,detected,detected,239.308087031822,239.308087031822,stead_event_00719,602860175,4,10.3,-180,-6480
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_00740,603779201,9,10.9,-1000,-2900
9.97,9.97,detected,detected,239.308087031822,239.308087031822,stead_event_00741,603779201,5,6.9,4970,3070
9.03,9.03,detected,detected,239.308087031822,239.308087031822,stead_event_00777,13398232,9,15.1,29.9999999999994,-6070
5,5,detected,detected,239.308087031822,239.308087031822,stead_event_00786,14302803,5,10.76,0,-5760
8.59,8.59,detected,detected,239.308087031822,239.308087031822,stead_event_00792,14752286,9,14.9,-410,-6310
4.19,4.19,detected,detected,239.308087031822,239.308087031822,stead_event_00798,14994606,6,9.6,-1810,-5410
3.56,3.56,detected,detected,239.308087031822,239.308087031822,stead_event_00810,604650276,5,11.6,-1440,-8040
7.55,7.55,detected,detected,239.308087031822,239.308087031822,stead_event_00811,605123511,9,10.9,-1450,-3350
8.9,8.9,detected,detected,239.308087031822,239.308087031822,stead_event_00812,7493998,9,12.84,-99.9999999999996,-3940
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_00813,10393297,6,9.3,9.99999999999979,-3290
8.96,8.96,detected,detected,239.308087031822,239.308087031822,stead_event_00819,7417373,9,12.32,-39.9999999999991,-3360
4.73,4.73,detected,detected,239.308087031822,239.308087031822,stead_event_00823,8106673,5,11.13,-270,-6400
4.92,4.92,detected,detected,239.308087031822,239.308087031822,stead_event_00827,13900906,5,6.5,-80.0000000000001,-1580
6.37,6.37,detected,detected,239.308087031822,239.308087031822,stead_event_00830,12085160,7,8.5,-630,-2130
9.91,9.91,detected,detected,239.308087031822,239.308087031822,stead_event_00833,16194199,4,6.11,5910,3800
8.08,8.08,detected,detected,239.308087031822,239.308087031822,stead_event_00845,14836273,9,10.1,-920,-2020
9.9,9.9,detected,detected,239.308087031822,239.308087031822,stead_event_00868,12103389,4,5,5900,4900
6.92,6.92,detected,detected,239.308087031822,239.308087031822,stead_event_00881,16194329,8,10,-1080,-3080
9.69,9.69,detected,detected,239.308087031822,239.308087031822,stead_event_00900,16194358,5,5.9,4690,3790
6.57,6.57,detected,detected,239.308087031822,239.308087031822,stead_event_00901,12582094,8,9.2,-1430,-2630
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00902,12582168,4,6.4,5990,3590
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_00903,12582171,7,9.2,-9.99999999999979,-2210
6.1,6.1,detected,detected,239.308087031822,239.308087031822,stead_event_00911,12583062,6,8.8,99.9999999999996,-2700
5.48,5.48,detected,detected,239.308087031822,239.308087031822,stead_event_00919,12601066,6,9.73,-520,-4250
4.62,4.62,detected,detected,239.308087031822,239.308087031822,stead_event_00929,12692485,5,6.83,-380,-2210
6.36,6.36,detected,detected,239.308087031822,239.308087031822,stead_event_00933,12692694,7,8.6,-640,-2240
7.33,7.33,detected,detected,239.308087031822,239.308087031822,stead_event_00938,12747038,8,9.5,-670,-2170
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00945,12788581,5,6.3,4990,3690
7.43,7.43,detected,detected,239.308087031822,239.308087031822,stead_event_00948,12821491,8,10.6,-570,-3170
9.9,9.9,detected,detected,239.308087031822,239.308087031822,stead_event_00953,12869565,4,5.7,5900,4200
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00959,13201583,4,5.3,5990,4690
4.96,4.96,detected,detected,239.308087031822,239.308087031822,stead_event_00985,13650641,5,9.7,-40,-4740
8.03,8.03,detected,detected,239.308087031822,239.308087031822,stead_event_00986,13930243,8,10.5,29.9999999999994,-2470
8.56,8.56,detected,detected,239.308087031822,239.308087031822,stead_event_01000,7312993,9,16.7,-439.999999999999,-8140
7.24,7.24,detected,detected,239.308087031822,239.308087031822,stead_event_01002,7377065,9,17.89,-1760,-10650
4.16,4.16,detected,detected,239.308087031822,239.308087031822,stead_event_01010,7488829,5,12.6,-840,-8440
7.79,7.79,detected,detected,239.308087031822,239.308087031822,stead_event_01011,7382130,8,14.7,-210,-6910
5.06,5.06,detected,detected,239.308087031822,239.308087031822,stead_event_01016,8184875,6,12.8,-940,-7740
3.71,3.71,detected,detected,239.308087031822,239.308087031822,stead_event_01022,10612251,4,11.2,-290,-7490
4.74,4.74,detected,detected,239.308087031822,239.308087031822,stead_event_01040,11937537,5,11.3,-260,-6560
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01042,12663205,7,14.1,-9.99999999999979,-7110
3.04,3.04,detected,detected,239.308087031822,239.308087031822,stead_event_01052,13236885,4,11.2,-960,-8160
4.59,4.59,detected,detected,239.308087031822,239.308087031822,stead_event_01055,13239536,7,17.7,-2410,-13110
5.36,5.36,detected,detected,239.308087031822,239.308087031822,stead_event_01059,13257502,6,15.2,-640,-9840
5.81,5.81,detected,detected,239.308087031822,239.308087031822,stead_event_01061,13271290,6,11.1,-190,-5290
3.46,3.46,detected,detected,239.308087031822,239.308087031822,stead_event_01081,13568046,4,10.7,-540,-7240
4.92,4.92,detected,detected,239.308087031822,239.308087031822,stead_event_01091,13882077,5,11.3,-80.0000000000001,-6380
8.1,8.1,detected,detected,239.308087031822,239.308087031822,stead_event_01096,15003373,9,12.5,-900,-4400
4.91,4.91,detected,detected,239.308087031822,239.308087031822,stead_event_01097,14619881,5,11.4,-89.9999999999999,-6490
5.02,5.02,detected,detected,239.308087031822,239.308087031822,stead_event_01098,15003688,6,13.7,-980,-8680
8.95,8.95,detected,detected,239.308087031822,239.308087031822,stead_event_01111,15975350,9,16.3,-50.0000000000007,-7350
7.71,7.71,detected,detected,239.308087031822,239.308087031822,stead_event_01116,16017320,8,15.93,-290,-8220
8.88,8.88,detected,detected,239.308087031822,239.308087031822,stead_event_01137,601792378,9,13.3,-119.999999999999,-4420
5.86,5.86,detected,detected,239.308087031822,239.308087031822,stead_event_01150,603982656,6,10.7,-140,-4840
5.52,5.52,detected,detected,239.308087031822,239.308087031822,stead_event_01157,603986831,6,11.4,-480,-5880
3.92,3.92,detected,detected,239.308087031822,239.308087031822,stead_event_01162,606442386,4,9.5,-80.0000000000001,-5580
8.45,8.45,detected,detected,239.308087031822,239.308087031822,stead_event_01163,606444533,9,11.8,-550.000000000001,-3350
3.92,3.92,detected,detected,239.308087031822,239.308087031822,stead_event_01173,15899135,4,8.61,-80.0000000000001,-4690
4,4,detected,detected,239.308087031822,239.308087031822,stead_event_01174,15903282,4,9.64,0,-5640
9.97,9.97,detected,detected,239.308087031822,239.308087031822,stead_event_01178,600013212,4,8.77,5970,1200
5.81,5.81,detected,detected,239.308087031822,239.308087031822,stead_event_01189,600205341,6,11.2,-190,-5390
9.98,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_01190,600661370,2.37,8.27,7610,1710
6.44,6.44,detected,detected,239.308087031822,239.308087031822,stead_event_01191,600676076,9,11.3,-2560,-4860
3.94,3.94,detected,detected,239.308087031822,239.308087031822,stead_event_01192,600676076,6,8.3,-2060,-4360
8.27,8.27,detected,detected,239.308087031822,239.308087031822,stead_event_01193,601231538,9,11.7,-730,-3430
4.13,4.13,detected,detected,239.308087031822,239.308087031822,stead_event_01209,601769282,6,11,-1870,-6870
2.67,2.67,detected,detected,239.308087031822,239.308087031822,stead_event_01210,601769282,4,9,-1330,-6330
4.89,4.89,detected,detected,239.308087031822,239.308087031822,stead_event_01243,604725260,5,8.2,-110,-3310
6.23,6.23,detected,detected,239.308087031822,239.308087031822,stead_event_01244,605672667,6,11.1,230,-4870
8.72,8.72,detected,detected,239.308087031822,239.308087031822,stead_event_01245,607719471,9,12.9,-279.999999999999,-4180
9.9,9.9,detected,detected,239.308087031822,239.308087031822,stead_event_01246,607719471,5,8.9,4900,1000
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-4960
6.48,6.48,detected,detected,239.308087031822,239.308087031822,stead_event_01248,ci14981444,7,12.38,-520,-5900
5.11,5.11,detected,detected,239.308087031822,239.308087031822,stead_event_01273,12636051,6,11.5,-890,-6390
6.58,6.58,detected,detected,239.308087031822,239.308087031822,stead_event_01278,16867667,7,10.5,-420,-3920
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_01310,608588544,5,9,-19.9999999999996,-4020
3.98,3.98,detected,detected,239.308087031822,239.308087031822,stead_event_01311,608588544,4,8,-20,-4020
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01318,603499336,7,11.8,-9.99999999999979,-4810
3.97,3.97,detected,detected,239.308087031822,239.308087031822,stead_event_01319,603499336,4,8.8,-29.9999999999998,-4830
6.14,6.14,detected,detected,239.308087031822,239.308087031822,stead_event_01325,603335569,7,11.5,-860,-5360
3.18,3.18,detected,detected,239.308087031822,239.308087031822,stead_event_01326,603335569,4,8.5,-820,-5320
5.37,5.37,detected,detected,239.308087031822,239.308087031822,stead_event_01333,603337785,6,10.3,-630,-4930
3.38,3.38,detected,detected,239.308087031822,239.308087031822,stead_event_01334,603337785,4,8.3,-620,-4920
6.56,6.56,detected,detected,239.308087031822,239.308087031822,stead_event_01340,603758707,7,12.02,-440,-5460
3.56,3.56,detected,detected,239.308087031822,239.308087031822,stead_event_01341,603758707,4,9.02,-440,-5460
6.38,6.38,detected,detected,239.308087031822,239.308087031822,stead_event_01342,609059607,8,11.8,-1620,-5420
3.83,3.83,detected,detected,239.308087031822,239.308087031822,stead_event_01343,609059607,5,8.8,-1170,-4970
6.66,6.66,detected,detected,239.308087031822,239.308087031822,stead_event_01345,603809489,7,11.1,-340,-4440
3.65,3.65,detected,detected,239.308087031822,239.308087031822,stead_event_01346,603809489,4,8.1,-350,-4450
6.97,6.97,detected,detected,239.308087031822,239.308087031822,stead_event_01352,13478675,8,13.69,-1030,-6720
5.74,5.74,detected,detected,239.308087031822,239.308087031822,stead_event_01357,13944474,6,7.8,-260,-2060
6.2,6.2,detected,detected,239.308087031822,239.308087031822,stead_event_01361,603374462,7,12.97,-800,-6770
5.69,5.69,detected,detected,239.308087031822,239.308087031822,stead_event_01362,604085163,6,11.5,-310,-5810
7.65,7.65,detected,detected,239.308087031822,239.308087031822,stead_event_01363,606843620,8,12.68,-350,-5030
5.68,5.68,detected,detected,239.308087031822,239.308087031822,stead_event_01364,606843620,6,10.68,-320,-5000
4.69,4.69,detected,detected,239.308087031822,239.308087031822,stead_event_01365,606843620,5,9.68,-310,-4990
3.69,3.69,detected,detected,239.308087031822,239.308087031822,stead_event_01366,606843620,4,8.68,-310,-4990
8.11,8.11,detected,detected,239.308087031822,239.308087031822,stead_event_01374,601815418,8,11.15,109.999999999999,-3040
5.11,5.11,detected,detected,239.308087031822,239.308087031822,stead_event_01375,601815418,5,8.15,110,-3040
8.93,8.93,detected,detected,239.308087031822,239.308087031822,stead_event_01385,13377213,9,14.6,-70.0000000000003,-5670
7.06,7.06,detected,detected,239.308087031822,239.308087031822,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-7390
7.8,7.8,detected,detected,239.308087031822,239.308087031822,stead_event_01421,605643489,9,27.92,-1200,-20120
5.98,5.98,detected,detected,239.308087031822,239.308087031822,stead_event_01432,603928538,6,17.39,-19.9999999999996,-11410
3.98,3.98,detected,detected,239.308087031822,239.308087031822,stead_event_01433,603928538,4,15.39,-20,-11410
6.96,6.96,detected,detected,239.308087031822,239.308087031822,stead_event_01437,604030796,7,18.75,-40,-11790
8.01,8.01,detected,detected,239.308087031822,239.308087031822,stead_event_01442,604108432,8,22.23,9.99999999999979,-14220
4.01,4.01,detected,detected,239.308087031822,239.308087031822,stead_event_01443,604108432,4,18.23,9.99999999999979,-14220
4.17,4.17,detected,detected,239.308087031822,239.308087031822,stead_event_01447,605146312,5,19.05,-830,-14880
7.4,7.4,detected,detected,239.308087031822,239.308087031822,stead_event_01454,ak16669887,7,18.39,400,-10990
7.12,7.12,detected,detected,239.308087031822,239.308087031822,stead_event_01462,ak19111454,7,17.92,120,-10800
4,4,detected,detected,239.308087031822,239.308087031822,stead_event_01473,14628624,4,14.06,0,-10060
9.92,9.92,detected,detected,239.308087031822,239.308087031822,stead_event_01493,ak0124x58sv7,9,21.44,920,-11520
8.62,8.62,detected,detected,239.308087031822,239.308087031822,stead_event_01495,601032288,9,17.37,-380.000000000001,-8750
5.62,5.62,detected,detected,239.308087031822,239.308087031822,stead_event_01496,601032288,6,13.88,-380,-8260
6.94,6.94,detected,detected,239.308087031822,239.308087031822,stead_event_01504,603334673,7,16.29,-59.9999999999996,-9350
5.94,5.94,detected,detected,239.308087031822,239.308087031822,stead_event_01505,603334673,6,15.29,-59.9999999999996,-9350
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01508,607262661,5,7.29,4990,2700
8.86,8.86,detected,detected,239.308087031822,239.308087031822,stead_event_01509,15635859,9,21.33,-140.000000000001,-12470
3.95,3.95,detected,detected,239.308087031822,239.308087031822,stead_event_01513,601712537,5,16.5,-1050,-12550
8.68,8.68,detected,detected,239.308087031822,239.308087031822,stead_event_01514,601712537,4,15.5,4680,-6820
7.16,7.16,detected,detected,239.308087031822,239.308087031822,stead_event_01519,602854337,8,21.1,-840,-13940
6.15,6.15,detected,detected,239.308087031822,239.308087031822,stead_event_01520,602854337,7,20.1,-850,-13950
7.52,7.52,detected,detected,239.308087031822,239.308087031822,stead_event_01526,603334673,8,18.34,-480,-10820
6.52,6.52,detected,detected,239.308087031822,239.308087031822,stead_event_01527,603334673,7,17.34,-480,-10820
4.99,4.99,detected,detected,239.308087031822,239.308087031822,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,-13180
8.9,8.9,detected,detected,239.308087031822,239.308087031822,stead_event_01539,604030796,9,20.67,-99.9999999999996,-11770
4.88,4.88,detected,detected,239.308087031822,239.308087031822,stead_event_01543,ak16834332,5,15.62,-120,-10740
3.91,3.91,detected,detected,239.308087031822,239.308087031822,stead_event_01552,ak19111454,4,15.13,-89.9999999999999,-11220
4.75,4.75,detected,detected,239.308087031822,239.308087031822,stead_event_01558,603928538,5,16.43,-250,-11680
3.75,3.75,detected,detected,239.308087031822,239.308087031822,stead_event_01559,603928538,4,15.45,-250,-11700
7.01,7.01,detected,detected,239.308087031822,239.308087031822,stead_event_01563,604030796,7,19.12,9.99999999999979,-12110
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,-11460
5.99,5.99,detected,detected,239.308087031822,239.308087031822,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-2310
5.91,5.91,detected,detected,239.308087031822,239.308087031822,stead_event_01602,nc71790466,6,10.23,-89.9999999999999,-4320
9.01,9.01,detected,detected,239.308087031822,239.308087031822,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-5000
4.51,4.51,detected,detected,239.308087031822,239.308087031822,stead_event_01636,nc71980360,5,10.7,-490,-6190
6.96,6.96,detected,detected,239.308087031822,239.308087031822,stead_event_01637,nc71980370,7,12.56,-40,-5600
4.99,4.99,detected,detected,239.308087031822,239.308087031822,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,-5570
7.97,7.97,detected,detected,239.308087031822,239.308087031822,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-3520
9,9,detected,detected,239.308087031822,239.308087031822,stead_event_01654,nc72052081,9,13.16,0,-4160
7.37,7.37,detected,detected,239.308087031822,239.308087031822,stead_event_01659,nc72066376,8,13.28,-630,-5910
3.85,3.85,detected,detected,239.308087031822,239.308087031822,stead_event_01676,nc72134626,5,11.3,-1150,-7450
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01695,nc72516481,4,9.23,5990,760
5.97,5.97,detected,detected,239.308087031822,239.308087031822,stead_event_01701,nc71790466,6,11.82,-30.0000000000002,-5850
5.93,5.93,detected,detected,239.308087031822,239.308087031822,stead_event_01709,nc71829596,6,9.9,-70.0000000000003,-3970
8.98,8.98,detected,detected,239.308087031822,239.308087031822,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-2900
7.45,7.45,detected,detected,239.308087031822,239.308087031822,stead_event_01744,nc71980360,9,10.79,-1550,-3340
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01745,nc71980370,5,7.02,4990,2970
5.98,5.98,detected,detected,239.308087031822,239.308087031822,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4840
5.95,5.95,detected,detected,239.308087031822,239.308087031822,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-5540
6.94,6.94,detected,detected,239.308087031822,239.308087031822,stead_event_01777,nc72066376,7,10.29,-59.9999999999996,-3350
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-5250
8.23,8.23,detected,detected,239.308087031822,239.308087031822,stead_event_01798,nc72134626,9,12.64,-770,-4410
