p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,NaN,detected,not_detected,345.631789288211,48.2659231623478,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.46,detected,detected,187.262159633452,53.3767415393946,stead_event_00361,hv61765531,7,13.09,40,370.000000000001
9,NaN,detected,not_detected,158.532715719425,31.4838215205212,stead_event_00372,12975248,9,21.21,0,NaN
9.04,21.5,detected,uncertain,275.673431684677,61.1052341493825,stead_event_00397,601253816,9,14.42,39.9999999999991,7080
7.04,19.5,detected,uncertain,277.039159309213,60.6221007361977,stead_event_00398,601253816,7,12.42,40,7080
9.39,14.18,detected,detected,320.870519653607,63.8926847578003,stead_event_00402,601455028,9,13.7,390.000000000001,479.999999999999
5.39,10.18,detected,detected,322.273798729018,63.8942310213972,stead_event_00403,601455028,5,9.7,390,479.999999999999
8.08,17.87,detected,uncertain,313.830845258555,86.2766038886676,stead_event_00404,601456130,8,13.46,80.0000000000001,4410
6.08,15.87,detected,uncertain,314.010652705031,85.8715681135096,stead_event_00405,601456130,6,11.46,80.0000000000001,4410
7.99,10.23,detected,detected,330.972912993305,130.156170807639,stead_event_00415,602952322,8,10.32,-9.99999999999979,-89.9999999999999
6.05,11.08,detected,detected,336.644437589174,104.820073099818,stead_event_00417,602952346,6,11.18,49.9999999999998,-99.9999999999996
8.03,NaN,detected,not_detected,328.51608261433,106.645826690391,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,19.67,detected,uncertain,319.494991502884,48.0697853529075,stead_event_00430,603374582,9,14.29,-50.0000000000007,5380
8.97,12.99,detected,detected,312.974669242884,84.0747750176721,stead_event_00441,603374662,9,13.12,-29.9999999999994,-130.000000000001
6.97,10.99,detected,detected,312.448446680638,83.5422246524184,stead_event_00442,603374662,7,11.12,-30.0000000000002,-130.000000000001
4,9.17,detected,uncertain,265.800286453321,78.2456979616728,stead_event_00448,603463446,4,9.1,0,70.0000000000003
9,15.1,detected,detected,216.474003301019,96.2756359831542,stead_event_00465,603760886,9,14.53,0,569.999999999999
4,10.1,detected,detected,221.775035352665,96.4777269382781,stead_event_00466,603760886,4,9.53,0,570
NaN,6.31,not_detected,uncertain,151.236774287848,80.2639771812646,stead_event_00494,15111098,6,17.01,NaN,-10700
9.03,19.52,detected,detected,245.044787898114,140.033171713803,stead_event_00512,8291998,9,19.22,29.9999999999994,300.000000000001
5.99,NaN,detected,not_detected,137.072906099552,50.0918108544162,stead_event_00514,9569686,6,15.17,-9.99999999999979,NaN
5.62,NaN,uncertain,not_detected,243.31404713239,88.3495398360473,stead_event_00515,11121384,5,15.02,620,NaN
8.07,19.7,detected,detected,273.202916822762,126.317435395986,stead_event_00518,12975248,8,19.64,70.0000000000003,59.9999999999987
8.01,19.39,detected,detected,293.773927709387,125.604250196893,stead_event_00521,15111098,8,19.19,9.99999999999979,199.999999999999
8.03,14.17,detected,uncertain,303.717315696348,51.5239059903687,stead_event_00551,hv61468921,8,13.53,29.9999999999994,639.999999999999
9.05,NaN,detected,not_detected,299.621056576825,30.2409105633838,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.06,NaN,detected,not_detected,300.108421686112,46.2090168319093,stead_event_00564,hv61765531,7,11.21,59.9999999999996,NaN
4.06,NaN,detected,not_detected,294.862801076997,33.2196011982788,stead_event_00567,hv61894361,4,6.37,59.9999999999996,NaN
1.01,NaN,detected,not_detected,365.752045335157,16.6995170110909,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.94,NaN,detected,not_detected,279.346064367163,21.1951843602886,stead_event_00585,hv70476007,5.94,12.12,0,NaN
8.97,NaN,detected,not_detected,314.674084724828,15.9646088306678,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.29,detected,detected,353.436273916884,86.0236880778972,stead_event_00610,601824235,2.17,6.24,0,49.9999999999998
7.16,7.79,detected,uncertain,344.3671935612,83.5686238860902,stead_event_00611,601253049,7,9.5,160,-1710
6.96,12.71,detected,uncertain,312.531770435295,63.8337657828262,stead_event_00618,604500852,7,12.5,-40,210.000000000001
4.96,10.71,detected,uncertain,312.395194652613,63.6189803117324,stead_event_00619,604500852,5,10.5,-40,210.000000000001
7.97,14.36,detected,uncertain,268.877852044027,37.905050723982,stead_event_00620,604501047,8,13.9,-30.0000000000002,459.999999999999
6.97,13.36,detected,uncertain,268.069740840312,37.70401057143,stead_event_00621,604501047,7,12.9,-30.0000000000002,459.999999999999
4.96,10.74,detected,uncertain,311.195973552116,34.580606812472,stead_event_00622,604501047,5,10.9,-40,-160
7.25,12.64,detected,uncertain,190.259967701024,105.050433763912,stead_event_00623,ci15237281,7,12.68,250,-39.9999999999991
4.96,9.47,detected,uncertain,241.337229233963,82.3333534163454,stead_event_00634,nn00253964,5,9.45,-40,19.9999999999996
4.07,12.24,detected,uncertain,192.903801237106,63.822385294604,stead_event_00644,15809590,4,11.52,70.0000000000003,720.000000000001
6.01,NaN,detected,not_detected,274.256420479362,25.2838857912601,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,NaN
9.05,NaN,detected,not_detected,292.911274039605,51.0195052459756,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,294.055880869445,51.5121637443973,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,294.084624923099,51.5281410293625,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.05,NaN,detected,not_detected,209.16567594074,56.0436585771379,stead_event_00678,13763978,7,13.1,49.9999999999998,NaN
7.79,NaN,detected,not_detected,189.192115299996,72.4977065590264,stead_event_00679,13548900,7,11.6,790,NaN
9.08,NaN,detected,not_detected,201.606688186197,38.5259458782402,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.07,detected,detected,230.772473720375,203.665984697439,stead_event_00699,16021240,9,10.8,-9.99999999999979,270
5.16,NaN,detected,not_detected,167.395712144781,33.9393697332686,stead_event_00718,602860175,5,11.3,160,NaN
4.16,NaN,detected,not_detected,172.03442605829,34.0676755439681,stead_event_00719,602860175,4,10.3,160,NaN
8.92,NaN,detected,not_detected,293.732431341817,82.4991795308341,stead_event_00740,603779201,9,10.9,-80.0000000000001,NaN
4.92,NaN,detected,not_detected,294.304370536193,82.6477084272216,stead_event_00741,603779201,5,6.9,-80.0000000000001,NaN
9.04,NaN,detected,not_detected,313.479476916905,31.25810302599,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,NaN,detected,not_detected,350.458644788318,43.3038755054014,stead_event_00786,14302803,5,10.76,49.9999999999998,NaN
8.99,NaN,detected,not_detected,216.913180261692,43.4560077114,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.19,9.52,detected,uncertain,217.098697292906,128.923249583963,stead_event_00798,14994606,6,9.6,190,-80.0000000000001
4.97,15.47,detected,uncertain,169.472707487909,129.989887174852,stead_event_00810,604650276,5,11.6,-30.0000000000002,3870
9.09,11.48,detected,detected,239.144291940755,175.948114190818,stead_event_00811,605123511,9,10.9,89.9999999999999,580
8.96,23.46,detected,uncertain,236.990606680704,31.7861963488597,stead_event_00812,7493998,9,12.84,-39.9999999999991,10620
6.01,9.48,detected,uncertain,367.969596542851,121.651226269887,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.99,NaN,detected,not_detected,322.217836061624,31.4748158411249,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.98,8.2,detected,uncertain,290.252680287316,58.3425861127024,stead_event_00823,8106673,5,11.13,-19.9999999999996,-2930
5.02,NaN,detected,not_detected,294.529728622463,65.4283265204753,stead_event_00827,13900906,5,6.5,19.9999999999996,NaN
6.98,NaN,detected,not_detected,318.858742634304,94.4283749388982,stead_event_00830,12085160,7,8.5,-19.9999999999996,NaN
4.05,5.88,detected,uncertain,231.218319287373,94.9048159633824,stead_event_00833,16194199,4,6.11,49.9999999999998,-230
8.94,NaN,detected,not_detected,166.920361728886,154.521042498022,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
3.98,4.82,detected,uncertain,164.619616551095,149.042186050046,stead_event_00868,12103389,4,5,-20,-180
8.01,NaN,detected,not_detected,228.606327006635,51.6571796639062,stead_event_00881,16194329,8,10,9.99999999999979,NaN
4.93,5.06,detected,uncertain,200.719072404234,223.487369760246,stead_event_00900,16194358,5,5.9,-70.0000000000003,-840.000000000001
8.03,8.58,detected,uncertain,198.936211409267,101.978673833488,stead_event_00901,12582094,8,9.2,29.9999999999994,-620.000000000001
4.05,NaN,detected,not_detected,252.719463291825,50.7903464725225,stead_event_00902,12582168,4,6.4,49.9999999999998,NaN
6.99,NaN,detected,not_detected,272.194754620788,36.6875576273251,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,150.994251771135,47.0160589025133,stead_event_00911,12583062,6,8.8,NaN,NaN
6.22,NaN,detected,not_detected,203.721334686688,59.2565491039855,stead_event_00919,12601066,6,9.73,220,NaN
5.57,NaN,detected,not_detected,255.673878614067,40.308944808006,stead_event_00929,12692485,5,6.83,570,NaN
6.97,NaN,detected,not_detected,340.829230020923,78.1627793928135,stead_event_00933,12692694,7,8.6,-30.0000000000002,NaN
2.67,NaN,detected,not_detected,252.89597304691,129.177685820926,stead_event_00938,12747038,8,9.5,-5330,NaN
5,NaN,detected,not_detected,240.084669239163,71.9465128502903,stead_event_00945,12788581,5,6.3,0,NaN
8.03,NaN,detected,not_detected,304.111648355978,93.6898786316018,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.25,5.85,detected,detected,325.901960019513,202.266613864881,stead_event_00953,12869565,4,5.7,250,149.999999999999
4,NaN,detected,not_detected,359.749734971505,52.4095708344626,stead_event_00959,13201583,4,5.3,0,NaN
5.17,NaN,uncertain,not_detected,132.519089493923,20.4520258755688,stead_event_00985,13650641,5,9.7,170,NaN
8.03,10.03,detected,uncertain,264.41604693565,70.1767494136057,stead_event_00986,13930243,8,10.5,29.9999999999994,-470.000000000001
8.97,9.35,detected,uncertain,149.288844465801,102.2772112929,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7350
9.01,18.29,detected,uncertain,174.435455325106,91.9949091203537,stead_event_01002,7377065,9,17.89,9.99999999999979,399.999999999999
5.06,NaN,detected,not_detected,237.222475725838,48.7238331079379,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.96,NaN,detected,not_detected,218.252081675839,49.8049793877593,stead_event_01011,7382130,8,14.7,-40,NaN
5.99,12.81,detected,uncertain,216.219194846217,94.7287826897508,stead_event_01016,8184875,6,12.8,-9.99999999999979,9.99999999999979
4.07,NaN,detected,not_detected,267.495502146632,37.8463346061656,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.74,11.23,detected,uncertain,328.607622958277,59.9652791841682,stead_event_01040,11937537,5,11.3,-260,-70.0000000000003
7.16,14.6,detected,uncertain,359.639890016527,88.4903456245798,stead_event_01042,12663205,7,14.1,160,500
4,NaN,detected,not_detected,194.145675950511,34.6338883057701,stead_event_01052,13236885,4,11.2,0,NaN
6.98,7.28,detected,detected,214.459982276594,88.6646317447821,stead_event_01055,13239536,7,17.7,-19.9999999999996,-10420
5.85,10.84,detected,uncertain,218.476670870341,73.8573250710922,stead_event_01059,13257502,6,15.2,-150,-4360
5.82,NaN,detected,not_detected,198.783458006796,35.2156295195671,stead_event_01061,13271290,6,11.1,-180,NaN
3.96,10.27,detected,uncertain,249.47585837868,78.1504089764321,stead_event_01081,13568046,4,10.7,-40,-430.000000000001
4.95,11.57,detected,uncertain,337.782972398817,111.615200085518,stead_event_01091,13882077,5,11.3,-49.9999999999998,270
8.88,NaN,detected,not_detected,137.136754490524,41.7357730633058,stead_event_01096,15003373,9,12.5,-119.999999999999,NaN
4.92,11.36,detected,detected,316.085433604027,107.724050614056,stead_event_01097,14619881,5,11.4,-80.0000000000001,-40.0000000000009
6.07,13.63,detected,uncertain,241.07969706171,66.2203346082013,stead_event_01098,15003688,6,13.7,70.0000000000003,-70.0000000000003
9.04,NaN,detected,not_detected,307.587639996006,38.9706195187748,stead_event_01111,15975350,9,16.3,39.9999999999991,NaN
8.05,NaN,detected,not_detected,246.880418559793,52.4040302313655,stead_event_01116,16017320,8,15.93,50.0000000000007,NaN
8.9,NaN,detected,not_detected,305.409037889821,83.7821316016008,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,NaN,detected,not_detected,325.465577751026,69.0292316869694,stead_event_01150,603982656,6,10.7,-130,NaN
5.54,NaN,detected,not_detected,296.779705722414,36.4797277548224,stead_event_01157,603986831,6,11.4,-460,NaN
3.94,NaN,detected,not_detected,314.811939918987,17.6725215585839,stead_event_01162,606442386,4,9.5,-60.0000000000001,NaN
8.7,10.09,detected,uncertain,238.893783577525,59.9831226429095,stead_event_01163,606444533,9,11.8,-300.000000000001,-1710
3.94,8.85,detected,uncertain,274.692752416909,104.848430691007,stead_event_01173,15899135,4,8.61,-60.0000000000001,240
4,NaN,detected,not_detected,315.609887718672,41.5624666438412,stead_event_01174,15903282,4,9.64,0,NaN
NaN,8.63,not_detected,uncertain,144.963419732662,46.6747546496581,stead_event_01178,600013212,4,8.77,NaN,-139.999999999999
1.01,10.44,detected,uncertain,347.289012335763,30.8329534599572,stead_event_01189,600205341,6,11.2,-4990,-760.000000000002
2.36,8.04,detected,uncertain,344.156278479041,64.9633140392058,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-230
8.97,11.61,detected,detected,184.331894504514,166.749204557533,stead_event_01191,600676076,9,11.3,-29.9999999999994,309.999999999999
5.97,8.61,detected,detected,184.919944940457,166.341978080156,stead_event_01192,600676076,6,8.3,-30.0000000000002,309.999999999999
8.91,11.48,detected,uncertain,303.729172534476,108.537373885136,stead_event_01193,601231538,9,11.7,-89.9999999999999,-220.000000000001
5.67,NaN,detected,not_detected,191.932026241857,33.1602132277976,stead_event_01209,601769282,6,11,-330,NaN
3.67,NaN,detected,not_detected,192.283054778682,33.4277718279204,stead_event_01210,601769282,4,9,-330,NaN
4.9,8.39,detected,uncertain,290.763292753085,131.992274674535,stead_event_01243,604725260,5,8.2,-99.9999999999996,190.000000000001
6.23,NaN,detected,not_detected,249.244763218911,24.6821004455506,stead_event_01244,605672667,6,11.1,230,NaN
9.04,NaN,detected,not_detected,294.978311836764,53.6325253431544,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,295.383664810352,53.5416302828488,stead_event_01246,607719471,5,8.9,40,NaN
6.02,10.92,detected,uncertain,261.167478853638,46.9886875030613,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-50.0000000000007
6.98,NaN,detected,not_detected,208.3396922093,30.7172450021764,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,NaN
6.07,11.77,detected,uncertain,287.702111156816,70.2296543869951,stead_event_01273,12636051,6,11.5,70.0000000000003,270
7.06,10.75,detected,detected,267.051627591405,151.592952142382,stead_event_01278,16867667,7,10.5,59.9999999999996,250
5.18,NaN,detected,not_detected,191.278261633101,40.1821138126714,stead_event_01310,608588544,5,9,180,NaN
4.18,NaN,detected,not_detected,189.972311420333,40.381128438901,stead_event_01311,608588544,4,8,180,NaN
6.96,11.94,detected,uncertain,166.297779354669,92.9887649651015,stead_event_01318,603499336,7,11.8,-40,139.999999999999
3.96,8.94,detected,uncertain,167.268116791448,93.7420921271172,stead_event_01319,603499336,4,8.8,-40,139.999999999999
7.12,12.22,detected,uncertain,238.457495191741,96.0337871330779,stead_event_01325,603335569,7,11.5,120,720.000000000001
4.12,9.22,detected,uncertain,244.200719017703,97.7628341758823,stead_event_01326,603335569,4,8.5,120,720.000000000001
6.08,NaN,detected,not_detected,155.548211654018,40.1145026604397,stead_event_01333,603337785,6,10.3,80.0000000000001,NaN
4.08,NaN,detected,not_detected,159.864476520947,40.1691336016784,stead_event_01334,603337785,4,8.3,80.0000000000001,NaN
6.97,8.61,detected,uncertain,195.312334332458,60.9773447399564,stead_event_01340,603758707,7,12.02,-30.0000000000002,-3410
3.97,5.61,detected,uncertain,197.321908974575,61.8961703470766,stead_event_01341,603758707,4,9.02,-29.9999999999998,-3410
8.15,12.79,detected,uncertain,225.534537333421,65.1868270042446,stead_event_01342,609059607,8,11.8,150,989.999999999998
5.13,9.79,detected,uncertain,237.055372350972,64.3184907768894,stead_event_01343,609059607,5,8.8,130,989.999999999998
7.24,11.23,detected,uncertain,147.056894815055,63.2811727543013,stead_event_01345,603809489,7,11.1,240,130.000000000001
4.24,8.23,detected,uncertain,155.293072916347,63.7666518812782,stead_event_01346,603809489,4,8.1,240,130.000000000001
7.93,NaN,detected,not_detected,194.989844460275,19.3425616960034,stead_event_01352,13478675,8,13.69,-70.0000000000003,NaN
6.01,7.9,detected,detected,227.824957743857,99.9950804023704,stead_event_01357,13944474,6,7.8,9.99999999999979,100.000000000001
7.23,14.78,detected,uncertain,281.447565871148,74.1128812090946,stead_event_01361,603374462,7,12.97,230,1810
6.13,11.5,detected,uncertain,89.2663873857072,55.9522039238578,stead_event_01362,604085163,6,11.5,130,0
8.09,NaN,detected,not_detected,169.597537778001,27.7644384194006,stead_event_01363,606843620,8,12.68,89.9999999999999,NaN
6.09,NaN,detected,not_detected,167.097665320074,27.4863749242586,stead_event_01364,606843620,6,10.68,89.9999999999999,NaN
5.09,NaN,detected,not_detected,166.671055329769,27.558244764736,stead_event_01365,606843620,5,9.68,89.9999999999999,NaN
4.09,NaN,detected,not_detected,166.715448100992,27.3906825837605,stead_event_01366,606843620,4,8.68,89.9999999999999,NaN
8.12,11.54,detected,detected,295.10963403074,87.0133565206872,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,297.343525571852,87.3923724099907,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.98,15.39,detected,uncertain,156.286024487815,29.1986403928958,stead_event_01385,13377213,9,14.6,-19.9999999999996,790.000000000001
7.07,14.55,detected,uncertain,237.769619878339,56.8315482308795,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,99.9999999999996
9.1,9.28,detected,uncertain,144.749737814503,66.0149010616094,stead_event_01421,605643489,9,27.92,99.9999999999996,-18640
5.96,NaN,detected,not_detected,283.075199099752,15.0093258412416,stead_event_01432,603928538,6,17.39,-40,NaN
3.96,NaN,detected,not_detected,282.616676184847,15.2138361097556,stead_event_01433,603928538,4,15.39,-40,NaN
6.98,17.76,detected,detected,297.274674184762,49.8644455892623,stead_event_01437,604030796,7,18.75,-19.9999999999996,-989.999999999998
8.02,NaN,detected,not_detected,288.980333589386,25.3960250139995,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,288.156211313309,25.7481804225399,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
4.99,5.15,detected,uncertain,190.35393349704,74.5291432982443,stead_event_01447,605146312,5,19.05,-9.99999999999979,-13900
NaN,7.4,not_detected,uncertain,65.7631591917668,28.7741618802919,stead_event_01454,ak16669887,7,18.39,NaN,-10990
7.17,21.28,detected,uncertain,256.109463693905,31.2447262764937,stead_event_01462,ak19111454,7,17.92,170,3360
4.03,NaN,detected,not_detected,330.424645322674,14.4469783113767,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.02,11.45,detected,uncertain,304.682156946632,212.775217502611,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-9990
9.02,NaN,detected,not_detected,145.963388195682,7.09599735969468,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,150.879969442213,6.91031700518452,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.97,NaN,detected,not_detected,341.067100910723,53.6420310692372,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,336.695603653194,53.0286243084038,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.01,7.24,detected,detected,261.378657416294,60.840856594688,stead_event_01508,607262661,5,7.29,9.99999999999979,-49.9999999999998
NaN,21.5,not_detected,detected,52.457028553139,16.8198514700536,stead_event_01509,15635859,9,21.33,NaN,169.999999999998
4.96,16.78,detected,uncertain,264.596017024374,80.323375372398,stead_event_01513,601712537,5,16.5,-40,280.000000000001
3.96,15.78,detected,uncertain,264.41614130937,80.4961509256469,stead_event_01514,601712537,4,15.5,-40,279.999999999999
8.12,NaN,detected,not_detected,176.105395384316,30.9714108559108,stead_event_01519,602854337,8,21.1,119.999999999999,NaN
7.12,NaN,detected,not_detected,176.171153792885,31.2739387311745,stead_event_01520,602854337,7,20.1,120,NaN
8.01,NaN,detected,not_detected,294.303908518582,35.4338896298685,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,295.609475519958,35.3522493609308,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,NaN,detected,not_detected,300.018462282251,38.0825474320484,stead_event_01534,ak10824177,5,18.17,0,NaN
8.93,20.81,detected,uncertain,327.825970201628,74.5099211244275,stead_event_01539,604030796,9,20.67,-70.0000000000003,139.999999999997
NaN,5.1,not_detected,uncertain,120.86137295312,26.9735622937404,stead_event_01543,ak16834332,5,15.62,NaN,-10520
3.97,NaN,detected,not_detected,235.810819017676,18.4279837320982,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,NaN
5.05,NaN,detected,not_detected,226.459999064093,24.9619523961077,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,228.437995384696,25.0327989945737,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7.01,NaN,detected,not_detected,312.638680483847,25.7071571241999,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
5,16.71,detected,uncertain,316.146539590424,123.115136148785,stead_event_01575,ak17211585,5,16.44,0,270
5.99,8.21,detected,detected,366.2319848573,101.73779633296,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-89.9999999999999
5.99,NaN,detected,not_detected,339.073473416681,103.266844955293,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,NaN
