p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6,15.25,detected,uncertain,219.366657547417,97.2429850399751,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,7920
4.02,8.6,detected,detected,228.060637640397,139.031957786734,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,19.9999999999996
7.01,10.04,detected,detected,249.542088322833,124.086810441124,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.37,detected,detected,278.773767752081,140.417711499007,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.48,detected,uncertain,251.027717255524,99.8850945935717,stead_event_00360,hv61720621,4,7.48,0,0
7,NaN,detected,not_detected,146.63723768215,34.5365626460581,stead_event_00361,hv61765531,7,13.09,0,NaN
9.04,NaN,detected,not_detected,106.638226060448,31.4817152556913,stead_event_00372,12975248,9,21.21,39.9999999999991,NaN
9.04,14.62,detected,detected,219.753668447427,136.142188880226,stead_event_00397,601253816,9,14.42,39.9999999999991,199.999999999999
7.04,12.62,detected,detected,220.078120583207,136.538951813667,stead_event_00398,601253816,7,12.42,40,199.999999999999
9.39,14.23,detected,detected,201.081991924546,79.2738072675663,stead_event_00402,601455028,9,13.7,390.000000000001,529.999999999999
5.39,10.23,detected,detected,199.748950108027,79.2798282558123,stead_event_00403,601455028,5,9.7,390,529.999999999999
8.08,13.81,detected,detected,201.770178846192,88.4376487024123,stead_event_00404,601456130,8,13.46,80.0000000000001,350
6.08,11.81,detected,detected,201.866432298996,88.0215521712391,stead_event_00405,601456130,6,11.46,80.0000000000001,350
8,10.28,detected,detected,257.066274022438,236.559475777186,stead_event_00415,602952322,8,10.32,0,-40.0000000000009
6.06,11.15,detected,detected,246.347968832098,171.425125907238,stead_event_00417,602952346,6,11.18,59.9999999999996,-29.9999999999994
8.03,NaN,detected,not_detected,236.809371160332,75.0667654517297,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,14.32,detected,detected,238.991680302826,95.6615582098122,stead_event_00430,603374582,9,14.29,-50.0000000000007,29.9999999999994
8.98,13.02,detected,detected,231.958432756114,127.215748908945,stead_event_00441,603374662,9,13.12,-19.9999999999996,-100.000000000001
6.98,11.02,detected,detected,231.873139856494,126.585589660067,stead_event_00442,603374662,7,11.12,-19.9999999999996,-100.000000000001
4.01,9.22,detected,detected,178.295078081078,128.361729785186,stead_event_00448,603463446,4,9.1,9.99999999999979,120.000000000001
9.01,15.17,detected,detected,148.400695399811,121.099125723481,stead_event_00465,603760886,9,14.53,9.99999999999979,639.999999999999
4.01,10.17,detected,detected,149.388099033892,122.800045421398,stead_event_00466,603760886,4,9.53,9.99999999999979,640.000000000001
6.31,NaN,uncertain,not_detected,72.775689492731,42.761862975036,stead_event_00494,15111098,6,17.01,310,NaN
9.03,19.29,detected,detected,161.622666775704,141.982577204352,stead_event_00512,8291998,9,19.22,29.9999999999994,70.0000000000003
6.38,15.28,uncertain,detected,80.655606698686,135.048875597142,stead_event_00514,9569686,6,15.17,380,109.999999999999
5.78,15.06,uncertain,uncertain,76.4877897646491,105.278951160453,stead_event_00515,11121384,5,15.02,780,40.0000000000009
8.06,19.66,detected,detected,171.668991029051,190.026445002671,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.07,19.41,detected,detected,156.07978019045,214.587793361888,stead_event_00521,15111098,8,19.19,70.0000000000003,219.999999999999
8.03,NaN,detected,not_detected,247.822639158852,27.1131565337851,stead_event_00551,hv61468921,8,13.53,29.9999999999994,NaN
9.05,NaN,detected,not_detected,233.87523472776,14.0917932793836,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,11.29,detected,uncertain,222.972654191139,110.197589059762,stead_event_00564,hv61765531,7,11.21,40,79.9999999999983
4.09,6.42,detected,detected,214.081745834551,132.920686589687,stead_event_00567,hv61894361,4,6.37,89.9999999999999,49.9999999999998
1.01,20.16,detected,uncertain,179.142174729115,24.526062474628,stead_event_00580,hv70368831,4.98,10.16,-3970,10000
5.95,NaN,detected,not_detected,214.621517388445,28.621898347519,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,NaN
8.97,NaN,detected,not_detected,227.700290683326,30.8301494395327,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.27,detected,detected,206.748410893676,170.275652126985,stead_event_00610,601824235,2.17,6.24,0,29.9999999999994
7.17,9.59,detected,detected,224.74311350685,191.709939821501,stead_event_00611,601253049,7,9.5,170,89.9999999999999
6.97,12.59,detected,uncertain,220.505906943811,64.5651777653323,stead_event_00618,604500852,7,12.5,-30.0000000000002,89.9999999999999
4.97,10.59,detected,uncertain,220.335577794913,64.3352288048477,stead_event_00619,604500852,5,10.5,-30.0000000000002,89.9999999999999
7.97,13.6,detected,uncertain,167.718133672534,42.9852706981131,stead_event_00620,604501047,8,13.9,-30.0000000000002,-300.000000000001
6.97,12.6,detected,uncertain,167.645427380942,43.0092041224084,stead_event_00621,604501047,7,12.9,-30.0000000000002,-300.000000000001
4.94,10.86,detected,uncertain,220.545420040382,53.7177436509283,stead_event_00622,604501047,5,10.9,-59.9999999999996,-40.0000000000009
7.24,12.7,detected,uncertain,138.2432338276,124.041288706264,stead_event_00623,ci15237281,7,12.68,240,19.9999999999996
4.97,9.5,detected,detected,114.971223238628,126.755411898125,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.1,11.64,detected,uncertain,127.630304334354,58.3127040984599,stead_event_00644,15809590,4,11.52,99.9999999999996,120.000000000001
5.99,12.11,detected,uncertain,170.507230712301,81.7722926449888,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,-30.0000000000011
9.06,14.92,detected,detected,187.659197070154,154.912062932308,stead_event_00661,606932485,9,15.1,60.0000000000005,-180
5.06,10.92,detected,detected,187.866390642478,153.370007923489,stead_event_00662,606932485,5,11.1,59.9999999999996,-180
4.06,9.92,detected,detected,187.929085820331,153.338826029117,stead_event_00663,606932485,4,10.1,59.9999999999996,-180
7.04,NaN,detected,not_detected,144.782583269017,62.7695490932094,stead_event_00678,13763978,7,13.1,40,NaN
7.81,11.56,uncertain,uncertain,100.016419957959,112.913559305719,stead_event_00679,13548900,7,11.6,810,-39.9999999999991
9.08,NaN,detected,not_detected,142.799390061072,31.7104683050569,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.08,detected,detected,154.470862951507,193.38575486946,stead_event_00699,16021240,9,10.8,-9.99999999999979,279.999999999999
5.24,NaN,detected,not_detected,118.487651701556,30.2250451748541,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,118.113897375418,30.9237688688015,stead_event_00719,602860175,4,10.3,240,NaN
8.92,11.04,detected,uncertain,163.368543135501,146.09859266175,stead_event_00740,603779201,9,10.9,-80.0000000000001,139.999999999999
4.92,7.04,detected,uncertain,163.620591249212,146.294363595316,stead_event_00741,603779201,5,6.9,-80.0000000000001,140
9.04,NaN,detected,not_detected,243.810129671943,33.5702737857233,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,10.86,detected,uncertain,259.594267922211,91.5164815821211,stead_event_00786,14302803,5,10.76,40,99.9999999999996
8.99,15.32,detected,uncertain,155.850162309638,83.1459893349301,stead_event_00792,14752286,9,14.9,-9.99999999999979,420
6.19,9.78,detected,uncertain,137.623934418203,129.242029008602,stead_event_00798,14994606,6,9.6,190,180
4.98,11.75,detected,uncertain,134.223395252613,117.705587342824,stead_event_00810,604650276,5,11.6,-19.9999999999996,150
9.09,11.45,detected,detected,157.410811971744,250.243269103705,stead_event_00811,605123511,9,10.9,89.9999999999999,549.999999999999
8.98,25.62,detected,uncertain,171.218152104161,42.1928815297967,stead_event_00812,7493998,9,12.84,-19.9999999999996,12780
6.02,9.48,detected,detected,275.070886461546,193.44478702926,stead_event_00813,10393297,6,9.3,19.9999999999996,180
8.98,19.59,detected,uncertain,247.37611715452,94.7231497218702,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.97,NaN,detected,not_detected,153.81998189872,25.5313675964784,stead_event_00823,8106673,5,11.13,-30.0000000000002,NaN
5.02,6.53,detected,uncertain,189.882616088905,163.204700534751,stead_event_00827,13900906,5,6.5,19.9999999999996,30.0000000000002
6.96,8.7,detected,uncertain,201.85956201943,146.909886661042,stead_event_00830,12085160,7,8.5,-40,199.999999999999
4.05,5.95,detected,detected,143.813338169261,213.47100669665,stead_event_00833,16194199,4,6.11,49.9999999999998,-160
8.93,10.36,detected,uncertain,120.394581167571,155.038493076097,stead_event_00845,14836273,9,10.1,-70.0000000000003,260
4.02,4.97,detected,detected,108.653112712204,178.242528186413,stead_event_00868,12103389,4,5,19.9999999999996,-30.0000000000002
8.05,10,detected,uncertain,140.969836575763,132.159908965532,stead_event_00881,16194329,8,10,50.0000000000007,0
4.93,5.91,detected,uncertain,137.494284776174,200.75978990026,stead_event_00900,16194358,5,5.9,-70.0000000000003,9.99999999999979
8,9.09,detected,uncertain,131.168290294142,123.329751418978,stead_event_00901,12582094,8,9.2,0,-110.000000000001
4.03,NaN,detected,not_detected,142.85792955079,66.2800541268975,stead_event_00902,12582168,4,6.4,30.0000000000002,NaN
6.99,NaN,detected,not_detected,215.515363583742,46.8014309916463,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
26.22,NaN,uncertain,not_detected,91.3706245055154,64.3014201489775,stead_event_00911,12583062,6,8.8,20220,NaN
6.48,10.27,uncertain,uncertain,94.9676527854167,108.149225733769,stead_event_00919,12601066,6,9.73,480,539.999999999999
5.57,NaN,detected,not_detected,154.763537978577,74.0007099504089,stead_event_00929,12692485,5,6.83,570,NaN
6.96,8.63,detected,detected,213.345226076277,191.956991889724,stead_event_00933,12692694,7,8.6,-40,30.0000000000011
2.66,9.53,detected,detected,169.309766537488,205.141929905366,stead_event_00938,12747038,8,9.5,-5340,29.9999999999994
4.99,6.34,detected,detected,138.694604099305,190.649633225044,stead_event_00945,12788581,5,6.3,-9.99999999999979,40
8.03,NaN,detected,not_detected,181.746524812574,102.37453214816,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.23,5.69,detected,detected,204.228502941886,254.683254449005,stead_event_00953,12869565,4,5.7,230,-9.99999999999979
4,5.3,detected,detected,224.950689813511,251.423015606701,stead_event_00959,13201583,4,5.3,0,0
5.35,NaN,detected,not_detected,100.858766413805,34.67475415125,stead_event_00985,13650641,5,9.7,350,NaN
8.03,NaN,detected,not_detected,217.96163040517,34.0015743097887,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.97,17.11,detected,uncertain,125.404032191622,112.86588354584,stead_event_01000,7312993,9,16.7,-29.9999999999994,410
9.05,NaN,detected,not_detected,101.73205906347,60.6848179827468,stead_event_01002,7377065,9,17.89,50.0000000000007,NaN
5.05,12.45,detected,detected,155.960336385571,90.4480748708595,stead_event_01010,7488829,5,12.6,49.9999999999998,-150
7.96,15.62,detected,uncertain,124.978065435059,67.0970046074375,stead_event_01011,7382130,8,14.7,-40,919.999999999998
5.98,12.78,detected,detected,142.29910452949,163.442873123558,stead_event_01016,8184875,6,12.8,-19.9999999999996,-20.0000000000014
4.07,NaN,detected,not_detected,160.556259861836,34.2351423616488,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.74,11.31,detected,uncertain,236.934917423612,87.6331597261075,stead_event_01040,11937537,5,11.3,-260,9.99999999999979
7.14,14.3,detected,detected,228.711209897055,138.705908517477,stead_event_01042,12663205,7,14.1,140,200.000000000001
4.01,11.41,detected,uncertain,131.040728182296,63.6279919360734,stead_event_01052,13236885,4,11.2,9.99999999999979,209.999999999999
7.23,18.09,uncertain,uncertain,68.9237361669259,78.2591822997981,stead_event_01055,13239536,7,17.7,230,390.000000000001
5.83,18.13,detected,uncertain,148.369709126279,82.6183240074275,stead_event_01059,13257502,6,15.2,-170,2930
5.82,NaN,detected,not_detected,145.234844796498,29.3274966032844,stead_event_01061,13271290,6,11.1,-180,NaN
3.95,NaN,detected,not_detected,152.581936435584,51.8071521870065,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.94,11.62,detected,uncertain,250.899634047208,125.210808102502,stead_event_01091,13882077,5,11.3,-59.9999999999996,319.999999999999
8.92,NaN,detected,not_detected,93.5605611087388,50.3707361763189,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.92,11.34,detected,uncertain,231.748235350611,109.030980833889,stead_event_01097,14619881,5,11.4,-80.0000000000001,-60.0000000000005
6.08,13.37,detected,detected,151.638270733184,136.243256396388,stead_event_01098,15003688,6,13.7,80.0000000000001,-330.000000000002
9.01,16.67,detected,uncertain,210.0483088277,58.927997151955,stead_event_01111,15975350,9,16.3,9.99999999999979,370.000000000001
8.06,16.01,detected,uncertain,157.727747774219,74.362027263479,stead_event_01116,16017320,8,15.93,60.0000000000005,80.0000000000018
8.9,NaN,detected,not_detected,213.018289744213,106.559324714293,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,10.41,detected,detected,237.192637022085,198.3726275303,stead_event_01150,603982656,6,10.7,-130,-290.000000000001
5.53,NaN,detected,not_detected,207.521191485103,48.3655888419727,stead_event_01157,603986831,6,11.4,-470,NaN
3.93,9.94,detected,detected,241.366643141126,66.2653581732607,stead_event_01162,606442386,4,9.5,-69.9999999999998,439.999999999999
8.71,NaN,detected,not_detected,161.882347740781,33.8986985660426,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.93,8.77,detected,uncertain,226.719206579713,161.963687776943,stead_event_01173,15899135,4,8.61,-69.9999999999998,160
4,NaN,detected,not_detected,231.979275062642,53.0252391602208,stead_event_01174,15903282,4,9.64,0,NaN
37.33,8.63,uncertain,detected,94.1657284172079,61.9338429360717,stead_event_01178,600013212,4,8.77,33330,-139.999999999999
1.04,NaN,detected,not_detected,133.210254258803,28.8899107674671,stead_event_01189,600205341,6,11.2,-4960,NaN
2.36,8.28,detected,detected,192.765858834304,161.788405671845,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,9.99999999999979
8.93,11.63,detected,uncertain,108.729250811809,156.873163708667,stead_event_01191,600676076,9,11.3,-70.0000000000003,330
5.93,8.63,detected,uncertain,109.179136273447,156.639760026732,stead_event_01192,600676076,6,8.3,-70.0000000000003,330
8.91,11.97,detected,uncertain,190.549872007861,155.955676990249,stead_event_01193,601231538,9,11.7,-89.9999999999999,270
5.65,10.83,detected,detected,138.00353790745,101.486481540422,stead_event_01209,601769282,6,11,-350,-170
3.65,8.83,detected,detected,138.138974464896,100.632279219091,stead_event_01210,601769282,4,9,-350,-170
4.89,NaN,detected,not_detected,214.928867529945,104.628295088849,stead_event_01243,604725260,5,8.2,-110,NaN
6.22,11.59,detected,detected,217.165206904362,104.471843021417,stead_event_01244,605672667,6,11.1,220,490
9.03,12.82,detected,uncertain,174.16798125659,121.297475128891,stead_event_01245,607719471,9,12.9,29.9999999999994,-80.0000000000001
5.04,8.82,detected,uncertain,173.816927030089,120.970744466535,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.02,10.95,detected,detected,209.404210399751,72.1704001845964,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-20.0000000000014
6.99,17.5,detected,uncertain,129.503347774961,50.8448950328422,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,5120
6.06,12.28,detected,uncertain,182.563498982106,74.4357872977691,stead_event_01273,12636051,6,11.5,59.9999999999996,779.999999999999
7.07,10.75,detected,detected,164.422063936648,131.898044990095,stead_event_01278,16867667,7,10.5,70.0000000000003,250
5.27,NaN,detected,not_detected,104.690719961347,57.4719011274401,stead_event_01310,608588544,5,9,270,NaN
4.28,NaN,detected,not_detected,105.140773758505,57.6233132021194,stead_event_01311,608588544,4,8,280,NaN
6.99,12.02,detected,uncertain,179.35575891964,61.4175952868701,stead_event_01318,603499336,7,11.8,-9.99999999999979,219.999999999999
3.99,9.02,detected,uncertain,178.543131368266,61.7995130362933,stead_event_01319,603499336,4,8.8,-9.99999999999979,219.999999999999
7.11,11.77,detected,uncertain,135.8516280286,76.4773297362459,stead_event_01325,603335569,7,11.5,110,270
4.11,8.77,detected,uncertain,136.766611795029,76.0486645052588,stead_event_01326,603335569,4,8.5,110,270
6.08,10.53,detected,uncertain,101.930981835378,77.4937688093728,stead_event_01333,603337785,6,10.3,80.0000000000001,229.999999999999
4.08,8.53,detected,uncertain,103.023201280279,77.8085249156115,stead_event_01334,603337785,4,8.3,80.0000000000001,229.999999999999
6.99,13.07,detected,uncertain,138.677225895286,60.4953896774583,stead_event_01340,603758707,7,12.02,-9.99999999999979,1050
3.99,10.07,detected,uncertain,139.779951401237,60.7724758000013,stead_event_01341,603758707,4,9.02,-9.99999999999979,1050
8.17,NaN,detected,not_detected,103.899999129105,61.3182026557842,stead_event_01342,609059607,8,11.8,170,NaN
5.17,NaN,detected,not_detected,105.911836008066,62.3328904973756,stead_event_01343,609059607,5,8.8,170,NaN
7.28,11.42,detected,detected,113.892961150762,101.066223299266,stead_event_01345,603809489,7,11.1,280,320
4.28,8.42,detected,detected,116.484013597391,102.340681899785,stead_event_01346,603809489,4,8.1,280,320
8.33,NaN,uncertain,not_detected,75.3624705707194,47.8256999499899,stead_event_01352,13478675,8,13.69,330,NaN
6.01,7.84,detected,detected,159.907135338407,137.946988305149,stead_event_01357,13944474,6,7.8,9.99999999999979,40
7.23,13.28,detected,uncertain,166.663932752647,109.192717170213,stead_event_01361,603374462,7,12.97,230,309.999999999999
6.23,NaN,uncertain,not_detected,80.1700123523981,42.4039402353024,stead_event_01362,604085163,6,11.5,230,NaN
8.1,12.73,detected,uncertain,134.100007227221,54.2344122101201,stead_event_01363,606843620,8,12.68,99.9999999999996,50.0000000000007
6.1,10.73,detected,uncertain,133.186435330052,54.2084486260012,stead_event_01364,606843620,6,10.68,99.9999999999996,50.0000000000007
5.1,9.73,detected,uncertain,133.145575876741,54.2305118247052,stead_event_01365,606843620,5,9.68,99.9999999999996,50.0000000000007
4.1,8.73,detected,uncertain,132.956805104557,54.1788240778203,stead_event_01366,606843620,4,8.68,99.9999999999996,50.0000000000007
8.12,11.55,detected,detected,227.052359814004,167.700957109428,stead_event_01374,601815418,8,11.15,119.999999999999,400
5.12,8.55,detected,detected,227.573630438701,168.58865864125,stead_event_01375,601815418,5,8.15,120,400
8.98,NaN,detected,not_detected,151.348761288339,23.9482954395406,stead_event_01385,13377213,9,14.6,-19.9999999999996,NaN
7.06,14.47,detected,detected,165.428956652887,142.258570805839,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,19.9999999999996
9.17,28.11,uncertain,uncertain,70.2782870673022,82.3779014505402,stead_event_01421,605643489,9,27.92,170,189.999999999998
5.96,17.39,detected,uncertain,228.399300176586,46.8885964412625,stead_event_01432,603928538,6,17.39,-40,0
3.96,15.39,detected,uncertain,227.83571854913,46.6088423191537,stead_event_01433,603928538,4,15.39,-40,0
6.97,18.63,detected,uncertain,228.025958449441,40.4929963724932,stead_event_01437,604030796,7,18.75,-30.0000000000002,-120.000000000001
8.01,NaN,detected,not_detected,214.254488548734,24.0472574814557,stead_event_01442,604108432,8,22.23,9.99999999999979,NaN
4.01,NaN,detected,not_detected,214.58141745217,23.4889437484473,stead_event_01443,604108432,4,18.23,9.99999999999979,NaN
5.06,19.36,uncertain,uncertain,91.8915459355441,48.1982470400738,stead_event_01447,605146312,5,19.05,59.9999999999996,309.999999999999
36.14,18.61,uncertain,uncertain,96.4877328521865,22.647941102919,stead_event_01454,ak16669887,7,18.39,29140,219.999999999999
7.17,21.42,detected,uncertain,122.033180359945,45.372345399406,stead_event_01462,ak19111454,7,17.92,170,3500
4.02,NaN,detected,not_detected,251.811981663097,27.6093727933164,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.02,21.49,detected,uncertain,184.284510120895,94.2156865520013,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,49.9999999999972
9.06,NaN,detected,not_detected,108.913214193487,12.3598959798425,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,detected,not_detected,111.950615951671,13.241965478661,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.97,NaN,detected,not_detected,258.561238651432,22.2000502236374,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,258.321203399031,22.4318853556297,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.02,7.32,detected,detected,153.144492951693,104.576240868038,stead_event_01508,607262661,5,7.29,19.9999999999996,30.0000000000002
21.68,21.35,uncertain,detected,84.6279389603198,21.3763666556501,stead_event_01509,15635859,9,21.33,12680,19.9999999999996
4.96,NaN,detected,not_detected,163.400846259081,43.9161897034905,stead_event_01513,601712537,5,16.5,-40,NaN
3.96,NaN,detected,not_detected,163.416450986232,43.8401069174704,stead_event_01514,601712537,4,15.5,-40,NaN
8.13,22.16,detected,uncertain,140.845571329072,45.9996596731802,stead_event_01519,602854337,8,21.1,130.000000000001,1060
7.13,21.16,detected,uncertain,140.89851750646,45.6652334410302,stead_event_01520,602854337,7,20.1,130,1060
8,NaN,detected,not_detected,180.363102273455,23.0131565112377,stead_event_01526,603334673,8,18.34,0,NaN
7,NaN,detected,not_detected,180.631829408009,22.9740851554036,stead_event_01527,603334673,7,17.34,0,NaN
5,18.23,detected,detected,233.633385583996,71.4458636900936,stead_event_01534,ak10824177,5,18.17,0,59.9999999999987
8.92,20.7,detected,detected,234.066968678773,166.665367678136,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
5.18,15.59,uncertain,detected,94.1320482398876,50.1128381132347,stead_event_01543,ak16834332,5,15.62,180,-30.0000000000011
3.97,15.45,detected,uncertain,154.161057889523,38.0148548611209,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,319.999999999999
5.04,16.5,detected,uncertain,169.616042466141,55.7399407423034,stead_event_01558,603928538,5,16.43,40,70.0000000000003
4.04,15.5,detected,uncertain,170.304943161453,55.4849385268395,stead_event_01559,603928538,4,15.45,40,49.9999999999989
7.01,NaN,detected,not_detected,247.15483479798,38.6012229451847,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
5,16.48,detected,detected,240.737698287549,156.865078533861,stead_event_01575,ak17211585,5,16.44,0,39.9999999999991
6,8.29,detected,detected,272.42477054015,143.931050706632,stead_event_01595,uw61045737,6,8.3,0,-10.0000000000016
5.97,10.29,detected,detected,252.491802956152,215.698581135916,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,59.9999999999987
