p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.83,NaN,detected,not_detected,253.627243324244,23.0814172515741,stead_event_01059,13257502,6,15.2,-170,NaN
5.83,NaN,detected,not_detected,201.430410670155,21.7480071427311,stead_event_01061,13271290,6,11.1,-170,NaN
3.93,NaN,detected,not_detected,270.665421523818,35.396338825079,stead_event_01081,13568046,4,10.7,-69.9999999999998,NaN
4.93,11.61,detected,uncertain,380.722523839285,66.2261025534319,stead_event_01091,13882077,5,11.3,-70.0000000000003,309.999999999999
8.92,NaN,detected,not_detected,197.42296567933,19.4238181604394,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.91,11.45,detected,uncertain,353.747944814984,57.3356019259993,stead_event_01097,14619881,5,11.4,-89.9999999999999,49.9999999999989
6.06,13.36,detected,detected,235.422078599481,68.2665721450675,stead_event_01098,15003688,6,13.7,59.9999999999996,-340.000000000002
9.01,17.54,detected,uncertain,336.885573184756,25.4736035291834,stead_event_01111,15975350,9,16.3,9.99999999999979,1240
8.05,16.01,detected,uncertain,283.70456300007,39.3282988773737,stead_event_01116,16017320,8,15.93,50.0000000000007,80.0000000000018
8.88,13.28,detected,uncertain,320.836171095014,77.7678809622508,stead_event_01137,601792378,9,13.3,-119.999999999999,-20.0000000000014
5.86,10.43,detected,detected,368.446525069088,102.109173311134,stead_event_01150,603982656,6,10.7,-140,-270.000000000001
5.52,NaN,detected,not_detected,339.930833741359,28.5536129260229,stead_event_01157,603986831,6,11.4,-480,NaN
3.93,9.97,detected,uncertain,411.146347883925,29.1348381054986,stead_event_01162,606442386,4,9.5,-69.9999999999998,470.000000000001
8.71,NaN,detected,not_detected,300.278275977475,21.8915718542579,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.93,8.75,detected,uncertain,358.23459051752,77.8447677024885,stead_event_01173,15899135,4,8.61,-69.9999999999998,140.000000000001
3.99,NaN,detected,not_detected,363.689368349644,16.1249863176368,stead_event_01174,15903282,4,9.64,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,123.076378915325,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.04,13.67,detected,uncertain,308.704419326306,21.9277652421438,stead_event_01189,600205341,6,11.2,-4960,2470
2.35,8.29,detected,uncertain,375.755171040542,49.1680821803014,stead_event_01190,600661370,2.37,8.27,-20,19.9999999999996
8.92,11.64,detected,detected,156.434898106063,131.423127021843,stead_event_01191,600676076,9,11.3,-80.0000000000001,340
5.92,8.64,detected,detected,157.862430112072,130.724066317238,stead_event_01192,600676076,6,8.3,-80.0000000000001,340
8.9,NaN,detected,not_detected,329.348164820736,36.4195727715905,stead_event_01193,601231538,9,11.7,-99.9999999999996,NaN
5.65,10.92,detected,uncertain,234.310132091739,39.4366135870548,stead_event_01209,601769282,6,11,-350,-80.0000000000001
3.65,8.92,detected,uncertain,235.152207753239,39.0733842730722,stead_event_01210,601769282,4,9,-350,-80.0000000000001
4.88,NaN,detected,not_detected,303.147066742426,35.9206580783328,stead_event_01243,604725260,5,8.2,-120,NaN
6.21,11.62,detected,detected,323.14841257131,46.0180543656375,stead_event_01244,605672667,6,11.1,210,520
9.02,12.81,detected,uncertain,280.356068586922,43.0506968427483,stead_event_01245,607719471,9,12.9,19.9999999999996,-89.9999999999999
5.02,8.81,detected,uncertain,280.289622915238,42.9751248586178,stead_event_01246,607719471,5,8.9,19.9999999999996,-89.9999999999999
6.01,10.96,detected,uncertain,252.977457793571,32.1030973096013,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-9.99999999999979
6.99,15.4,detected,uncertain,220.315827357174,22.1539913362555,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,3020
6.05,11.69,detected,detected,322.42645885889,45.4148992684214,stead_event_01273,12636051,6,11.5,49.9999999999998,189.999999999999
7.03,10.75,detected,uncertain,276.412088719698,51.7202467354284,stead_event_01278,16867667,7,10.5,30.0000000000002,250
5.27,9.6,uncertain,uncertain,117.968486701787,53.1051139258356,stead_event_01310,608588544,5,9,270,600
4.27,8.6,uncertain,uncertain,124.034298793441,53.1967238291904,stead_event_01311,608588544,4,8,270,600
7,12.77,detected,uncertain,179.353529523415,56.0073266378964,stead_event_01318,603499336,7,11.8,0,969.999999999999
4,9.77,detected,uncertain,180.799587704227,56.4276163204926,stead_event_01319,603499336,4,8.8,0,969.999999999999
7.11,11.78,detected,uncertain,198.171955413758,40.7777454618692,stead_event_01325,603335569,7,11.5,110,279.999999999999
4.11,8.78,detected,uncertain,201.770111336756,40.8086598239682,stead_event_01326,603335569,4,8.5,110,279.999999999999
6.35,10.96,uncertain,uncertain,129.684856835473,48.3275118172778,stead_event_01333,603337785,6,10.3,350,660
4.35,8.96,uncertain,uncertain,132.525220285001,48.4922533999466,stead_event_01334,603337785,4,8.3,350,660
6.99,13.01,detected,uncertain,242.388747715807,37.0634227491867,stead_event_01340,603758707,7,12.02,-9.99999999999979,990
3.99,10.01,detected,uncertain,248.629906003131,37.9808604593464,stead_event_01341,603758707,4,9.02,-9.99999999999979,990
8.18,18.26,uncertain,uncertain,143.156626417551,36.6765498345081,stead_event_01342,609059607,8,11.8,180,6460
5.17,15.26,uncertain,uncertain,145.369223953677,37.2428614958379,stead_event_01343,609059607,5,8.8,170,6460
7.29,11.35,detected,uncertain,191.032424850994,36.9085561636301,stead_event_01345,603809489,7,11.1,290,250
4.29,8.35,detected,uncertain,197.643125328676,36.6245409144025,stead_event_01346,603809489,4,8.1,290,250
8.03,NaN,uncertain,not_detected,131.150575969529,16.3847385890906,stead_event_01352,13478675,8,13.69,29.9999999999994,NaN
6,7.8,detected,detected,232.363357244155,77.0710485208793,stead_event_01357,13944474,6,7.8,0,0
7.22,13.28,detected,detected,299.559335936532,81.3433250787618,stead_event_01361,603374462,7,12.97,220,309.999999999999
6.2,17.26,uncertain,uncertain,77.7654595880394,32.916457209618,stead_event_01362,604085163,6,11.5,200,5760
8.1,15.22,detected,uncertain,170.719251512046,18.0839798298453,stead_event_01363,606843620,8,12.68,99.9999999999996,2540
6.1,13.22,detected,uncertain,169.68371090598,18.1835343831069,stead_event_01364,606843620,6,10.68,99.9999999999996,2540
5.1,12.22,detected,uncertain,169.668903733419,18.1433082892834,stead_event_01365,606843620,5,9.68,99.9999999999996,2540
4.1,11.22,detected,uncertain,169.044241594614,18.2061273252796,stead_event_01366,606843620,4,8.68,99.9999999999996,2540
8.11,11.55,detected,detected,320.939298025207,80.989659763087,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,322.810414944397,81.5236013883213,stead_event_01375,601815418,5,8.15,110,400
8.98,19.59,detected,uncertain,116.777187279523,19.3345780520048,stead_event_01385,13377213,9,14.6,-19.9999999999996,4990
7.06,14.48,detected,detected,230.424579384115,69.9185507163875,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,29.9999999999994
9.17,28.52,uncertain,uncertain,142.439353728321,41.8143220192694,stead_event_01421,605643489,9,27.92,170,599.999999999998
5.96,17.62,detected,uncertain,393.373151336543,24.481058910328,stead_event_01432,603928538,6,17.39,-40,230
3.96,15.62,detected,uncertain,389.209848287597,24.3159271246789,stead_event_01433,603928538,4,15.39,-40,229.999999999999
6.97,19.86,detected,uncertain,374.855620576582,20.171699814828,stead_event_01437,604030796,7,18.75,-30.0000000000002,1110
8,NaN,detected,not_detected,299.75898940758,14.579900644738,stead_event_01442,604108432,8,22.23,0,NaN
4,NaN,detected,not_detected,301.706508059479,14.2967885720348,stead_event_01443,604108432,4,18.23,0,NaN
5.05,19.74,detected,detected,208.37588678817,49.0430708726653,stead_event_01447,605146312,5,19.05,49.9999999999998,689.999999999998
NaN,NaN,not_detected,not_detected,42.0817502414654,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
7.31,NaN,uncertain,not_detected,230.613212161945,17.532342304081,stead_event_01462,ak19111454,7,17.92,310,NaN
4.02,NaN,detected,not_detected,417.929547223475,16.9186074129702,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9,10.68,detected,detected,397.579358567831,88.7272274303913,stead_event_01493,ak0124x58sv7,9,21.44,0,-10760
9.01,NaN,detected,not_detected,173.272971967198,9.54970049252014,stead_event_01495,601032288,9,17.37,9.99999999999979,NaN
6.01,NaN,detected,not_detected,188.850930817075,10.2840295564569,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.95,NaN,detected,not_detected,444.188823781736,8.99427738019181,stead_event_01504,603334673,7,16.29,-49.9999999999998,NaN
5.95,NaN,detected,not_detected,442.897414222588,8.96987913793999,stead_event_01505,603334673,6,15.29,-49.9999999999998,NaN
4.99,7.33,detected,detected,216.139337557125,47.3790835273529,stead_event_01508,607262661,5,7.29,-9.99999999999979,40
NaN,NaN,not_detected,not_detected,37.2481858646723,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.95,16.75,detected,uncertain,277.807022814502,30.1645284813823,stead_event_01513,601712537,5,16.5,-49.9999999999998,250
3.95,15.75,detected,uncertain,278.130999817131,30.134704468841,stead_event_01514,601712537,4,15.5,-49.9999999999998,250
8.12,22.15,detected,uncertain,236.750075381447,19.746076238102,stead_event_01519,602854337,8,21.1,119.999999999999,1050
7.12,21.15,detected,uncertain,236.945392845323,19.7010696287397,stead_event_01520,602854337,7,20.1,120,1050
7.99,NaN,detected,not_detected,340.025201154653,12.1894257649112,stead_event_01526,603334673,8,18.34,-9.99999999999979,NaN
6.99,NaN,detected,not_detected,340.683683484914,12.1646059638699,stead_event_01527,603334673,7,17.34,-9.99999999999979,NaN
4.99,18.43,detected,uncertain,380.675524620405,21.4904425004027,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,259.999999999998
8.91,20.75,detected,detected,368.738717235197,66.3624031967007,stead_event_01539,604030796,9,20.67,-89.9999999999999,79.9999999999983
5.12,18.14,uncertain,detected,173.966680912625,34.4397700513203,stead_event_01543,ak16834332,5,15.62,120,2520
3.97,15.45,detected,uncertain,288.572896769504,17.0515426939762,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,319.999999999999
5.04,17.01,detected,uncertain,339.91464139191,28.8806623887593,stead_event_01558,603928538,5,16.43,40,580.000000000002
4.04,16.01,detected,uncertain,342.285037017615,28.9162240570909,stead_event_01559,603928538,4,15.45,40,560
7,NaN,detected,not_detected,395.136482752981,10.256923466382,stead_event_01563,604030796,7,19.12,0,NaN
4.97,16.48,detected,uncertain,403.995346469382,65.920002312513,stead_event_01575,ak17211585,5,16.44,-30.0000000000002,39.9999999999991
6,8.36,detected,detected,441.169107223925,55.8262685750895,stead_event_01595,uw61045737,6,8.3,0,59.9999999999987
5.97,10.31,detected,detected,417.00166211951,115.009386128795,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,80.0000000000001
