p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
1.01,9.31,detected,detected,117.056923022366,39.218975650615,stead_event_00177,16334499,9,17.5,-7990,-8190
5.21,9.98,detected,uncertain,138.54482251258,69.574135918421,stead_event_00178,16336727,5,6.7,210,3280
9.99,9.97,detected,detected,156.310421764063,93.0863040683394,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-4530
8.85,13.36,detected,detected,175.661352627453,80.9349471157887,stead_event_00193,15898998,9,13.45,-150,-90.0000000000016
9.25,9.01,uncertain,detected,88.4235126041171,123.951395197677,stead_event_00194,15899135,9,15.02,250,-6010
6.99,7.03,detected,detected,129.687272812239,95.7114965248854,stead_event_00208,605626911,7,15.44,-9.99999999999979,-8410
4.98,5.03,detected,detected,182.553232179184,113.750459470005,stead_event_00218,12680913,5,9.8,-19.9999999999996,-4770
9.28,8.41,detected,uncertain,109.50603008108,72.2270470219399,stead_event_00225,602562570,9,12.36,279.999999999999,-3950
5.28,4.86,detected,uncertain,109.101476374287,72.0756136592089,stead_event_00226,602562570,5,8.36,280,-3500
8.11,8.34,detected,uncertain,122.624746545926,79.4030015325252,stead_event_00227,603798149,8,10.71,109.999999999999,-2370
5.11,5.34,detected,uncertain,122.57315384802,79.5231424062879,stead_event_00228,603798149,5,7.71,110,-2370
4.04,4.27,detected,uncertain,139.213647172744,68.624744922198,stead_event_00239,hv61128081,4,6.65,40,-2380
8.03,8.21,detected,detected,209.662143038978,85.3516027147045,stead_event_00243,hv61222466,8,11.06,29.9999999999994,-2850
7,12.47,detected,uncertain,225.607190590036,59.9634240953425,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,270
5.05,6.23,detected,uncertain,145.723539493501,81.2950529447389,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-19.9999999999996
5.03,9.87,detected,uncertain,182.601024579832,73.7319385451114,stead_event_00263,hv61630461,5,5.81,30.0000000000002,4060
9.03,13.55,detected,uncertain,209.584202688348,67.9729735519816,stead_event_00265,hv61631916,9,13.54,29.9999999999994,9.99999999999979
8.01,8.07,detected,detected,242.039423743925,126.794142810219,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-959.999999999999
4.02,3.98,detected,detected,146.026152126094,91.353315661633,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,-1350
7,1,detected,uncertain,208.761458688835,80.2655965632555,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-7930
7.1,9.99,uncertain,uncertain,88.3102526161572,59.6627252315337,stead_event_00297,hv70313911,6.96,7.97,140,2020
6.02,6.09,detected,detected,222.714354589708,107.269713605722,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-950
4.01,4.07,detected,detected,158.168078076028,108.52906659958,stead_event_00309,hv70368966,4.01,5.17,0,-1100
8.01,8.13,detected,detected,223.606146712187,136.317097125898,stead_event_00315,hv70413467,8.01,9.21,0,-1080
8,9.29,detected,uncertain,210.198152924196,71.4408393223414,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,-320
6,1.09,detected,uncertain,204.355505009155,72.7547830798012,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-6240
4.02,9.99,detected,uncertain,186.783594799247,60.8146060785907,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,1410
7.01,7.07,detected,detected,226.034268224774,107.363397889599,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-3010
6,6.05,detected,detected,252.999311855852,119.678442869585,stead_event_00355,hv61631916,6,10.52,0,-4470
4.01,4.07,detected,detected,225.731308865531,122.067116029004,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3410
7,7.1,detected,uncertain,137.806352110092,61.6843153723077,stead_event_00361,hv61765531,7,13.09,0,-5990
9.04,8.84,detected,uncertain,96.940225614527,51.5004015876035,stead_event_00372,12975248,9,21.21,39.9999999999991,-12370
9.04,9.1,detected,detected,207.894897846783,110.314006062252,stead_event_00397,601253816,9,14.42,39.9999999999991,-5320
7.04,7.1,detected,detected,208.107417009505,110.487521232221,stead_event_00398,601253816,7,12.42,40,-5320
9.39,9.45,detected,detected,165.73337272961,60.0505442642645,stead_event_00402,601455028,9,13.7,390.000000000001,-4250
5.4,5.45,detected,detected,164.391530304512,60.0426908742449,stead_event_00403,601455028,5,9.7,400,-4250
8.08,8.11,detected,detected,165.494972540403,88.6974384525208,stead_event_00404,601456130,8,13.46,80.0000000000001,-5350
6.08,6.11,detected,detected,165.575830262313,88.4858009801148,stead_event_00405,601456130,6,11.46,80.0000000000001,-5350
7.99,8.03,detected,detected,237.250332761199,112.840105665711,stead_event_00415,602952322,8,10.32,-9.99999999999979,-2290
6.06,6.1,detected,detected,227.06570661853,78.0145936192049,stead_event_00417,602952346,6,11.18,59.9999999999996,-5080
8.03,8.07,detected,detected,215.188361137593,137.071391450506,stead_event_00422,602952561,8,10.69,29.9999999999994,-2620
8.96,8.99,detected,uncertain,217.16168166552,55.0209758704603,stead_event_00430,603374582,9,14.29,-39.9999999999991,-5300
8.98,13.1,detected,detected,213.15360512271,87.8241042284288,stead_event_00441,603374662,9,13.12,-19.9999999999996,-20.0000000000014
6.98,11.1,detected,detected,213.111639984765,87.6193015162213,stead_event_00442,603374662,7,11.12,-19.9999999999996,-20.0000000000014
4.01,9.23,detected,uncertain,146.187356507094,57.1386536082977,stead_event_00448,603463446,4,9.1,9.99999999999979,130.000000000001
9.01,9.13,detected,uncertain,129.633464038104,58.4547112259509,stead_event_00465,603760886,9,14.53,9.99999999999979,-5400
4.01,4.13,detected,uncertain,130.223752502826,58.8873612874304,stead_event_00466,603760886,4,9.53,9.99999999999979,-5400
3.41,6.17,uncertain,uncertain,79.0583669942395,73.4145128876824,stead_event_00494,15111098,6,17.01,-2590,-10840
9.03,9.04,detected,detected,138.102979205048,96.0908023673402,stead_event_00512,8291998,9,19.22,29.9999999999994,-10180
6.38,6.42,detected,uncertain,82.6707587192109,60.8493047968059,stead_event_00514,9569686,6,15.17,380,-8750
5.78,5.39,uncertain,uncertain,81.0650039676842,71.6881034120662,stead_event_00515,11121384,5,15.02,780,-9630
8.07,19.67,detected,uncertain,147.276464087311,64.9110046108779,stead_event_00518,12975248,8,19.64,70.0000000000003,30.0000000000011
8.07,8.17,detected,uncertain,128.799223513542,73.2652246436101,stead_event_00521,15111098,8,19.19,70.0000000000003,-11020
8.03,8.08,detected,uncertain,226.910409793408,58.6535281424785,stead_event_00551,hv61468921,8,13.53,29.9999999999994,-5450
9.05,43.29,detected,uncertain,215.365031043954,56.0047255936322,stead_event_00563,hv61720621,9,14.54,50.0000000000007,28750
7.04,7.19,detected,detected,203.444292309308,120.553698254125,stead_event_00564,hv61765531,7,11.21,40,-4020
4.09,4.09,detected,detected,189.905867541861,90.0272727968386,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2280
1.01,8.84,detected,uncertain,140.048908065745,37.2084704933705,stead_event_00580,hv70368831,4.98,10.16,-3970,-1320
5.95,6.78,detected,uncertain,200.771160430847,49.1290947266736,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-5340
8.98,9.02,detected,detected,208.385893625563,87.293075494854,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5280
2.17,6.27,detected,detected,167.079484549105,76.0486654290842,stead_event_00610,601824235,2.17,6.24,0,29.9999999999994
7.17,9.58,detected,uncertain,185.393216425638,69.1667074308017,stead_event_00611,601253049,7,9.5,170,80.0000000000001
6.97,6.58,detected,uncertain,206.340719977841,58.0144701866705,stead_event_00618,604500852,7,12.5,-30.0000000000002,-5920
4.97,4.99,detected,detected,206.233176415228,90.5410629138659,stead_event_00619,604500852,5,10.5,-30.0000000000002,-5510
7.97,7.59,detected,uncertain,145.605671513318,52.2402176546325,stead_event_00620,604501047,8,13.9,-30.0000000000002,-6310
6.97,6.59,detected,uncertain,145.568669260765,52.1151476127853,stead_event_00621,604501047,7,12.9,-30.0000000000002,-6310
4.94,4.98,detected,detected,194.638286544585,104.012057079775,stead_event_00622,604501047,5,10.9,-59.9999999999996,-5920
7.24,7.55,detected,uncertain,117.306195670226,74.1981439475192,stead_event_00623,ci15237281,7,12.68,240,-5130
5.28,4.22,detected,uncertain,85.5807147010392,57.5227231905914,stead_event_00634,nn00253964,5,9.45,280,-5230
4.1,4.19,detected,uncertain,112.673886605008,56.8338175272738,stead_event_00644,15809590,4,11.52,99.9999999999996,-7330
6,5.57,detected,uncertain,143.929705774376,64.2783669123481,stead_event_00650,ak012a7hvq61,6,12.14,0,-6570
9.06,8.55,detected,uncertain,154.865314769404,64.4345988930777,stead_event_00661,606932485,9,15.1,60.0000000000005,-6550
5.06,4.55,detected,uncertain,155.040057602052,64.0941125999593,stead_event_00662,606932485,5,11.1,59.9999999999996,-6550
4.06,3.55,detected,uncertain,155.077308135233,64.0833087371916,stead_event_00663,606932485,4,10.1,59.9999999999996,-6550
7.04,6.67,detected,uncertain,122.790029724774,73.1901191869596,stead_event_00678,13763978,7,13.1,40,-6430
7.81,7.94,uncertain,uncertain,86.1265105315557,67.4621960854197,stead_event_00679,13548900,7,11.6,810,-3660
9.08,9.15,detected,uncertain,120.753212948516,62.7109361565003,stead_event_00688,14757396,9,14.9,80.0000000000001,-5750
9,9.06,detected,uncertain,130.885574887122,68.1566259403709,stead_event_00699,16021240,9,10.8,0,-1740
5.24,5.3,detected,uncertain,104.77877378192,68.4417429546253,stead_event_00718,602860175,5,11.3,240,-6000
4.24,3.73,detected,uncertain,104.484262685913,68.5476908436808,stead_event_00719,602860175,4,10.3,240,-6570
8.93,8.39,detected,uncertain,133.707821480191,70.0048866719989,stead_event_00740,603779201,9,10.9,-70.0000000000003,-2510
4.93,9.98,detected,uncertain,133.859813769905,70.8845349057196,stead_event_00741,603779201,5,6.9,-70.0000000000003,3080
9.04,9.08,detected,detected,225.286860652565,130.345247162149,stead_event_00777,13398232,9,15.1,39.9999999999991,-6020
5.04,5.08,detected,detected,235.293487013758,133.020892241274,stead_event_00786,14302803,5,10.76,40,-5680
8.99,8.59,detected,uncertain,131.895350877558,65.9611296519542,stead_event_00792,14752286,9,14.9,-9.99999999999979,-6310
6.19,6.31,detected,uncertain,118.89188248307,73.3958370275451,stead_event_00798,14994606,6,9.6,190,-3290
4.98,5.1,detected,uncertain,116.984048169858,66.4267463530654,stead_event_00810,604650276,5,11.6,-19.9999999999996,-6500
9.09,11.47,detected,detected,130.586972206993,82.1851944447949,stead_event_00811,605123511,9,10.9,89.9999999999999,570
8.98,9.1,detected,detected,164.229809666287,66.8511037334324,stead_event_00812,7493998,9,12.84,-19.9999999999996,-3740
6.02,6.06,detected,detected,249.957725255795,109.376833972913,stead_event_00813,10393297,6,9.3,19.9999999999996,-3240
8.98,9.09,detected,detected,225.970300035315,96.6309400115194,stead_event_00819,7417373,9,12.32,-19.9999999999996,-3230
4.98,5.78,detected,uncertain,127.316136143768,73.1315010582131,stead_event_00823,8106673,5,11.13,-19.9999999999996,-5350
5.02,5.09,detected,detected,165.552812491537,112.027865126281,stead_event_00827,13900906,5,6.5,19.9999999999996,-1410
6.99,6.61,detected,uncertain,167.453115385512,70.1898866476577,stead_event_00830,12085160,7,8.5,-9.99999999999979,-1890
4.05,4.58,detected,uncertain,118.631179295606,74.3262685227923,stead_event_00833,16194199,4,6.11,49.9999999999998,-1530
8.93,8.66,detected,uncertain,99.0248324220452,81.2231157338049,stead_event_00845,14836273,9,10.1,-70.0000000000003,-1440
4.02,4.29,detected,uncertain,95.8576164414665,72.8442808793371,stead_event_00868,12103389,4,5,19.9999999999996,-710
8.05,8.4,detected,uncertain,120.108470102265,73.333544549007,stead_event_00881,16194329,8,10,50.0000000000007,-1600
4.94,5.15,detected,uncertain,116.994088897754,76.6086795413815,stead_event_00900,16194358,5,5.9,-59.9999999999996,-750
8,8.18,detected,uncertain,111.890302223833,75.5130726831398,stead_event_00901,12582094,8,9.2,0,-1020
4.06,9.98,detected,uncertain,117.509529914786,78.3638490860006,stead_event_00902,12582168,4,6.4,59.9999999999996,3580
7,7.04,detected,uncertain,201.757169468756,75.0281664535847,stead_event_00903,12582171,7,9.2,0,-2160
6.08,7.51,uncertain,uncertain,91.4610056986957,71.8831085722698,stead_event_00911,12583062,6,8.8,80.0000000000001,-1290
6.48,6.15,detected,uncertain,87.3665424193936,72.9505614426617,stead_event_00919,12601066,6,9.73,480,-3580
5.57,5.18,detected,uncertain,131.080343513798,74.3478823538658,stead_event_00929,12692485,5,6.83,570,-1650
6.97,7.02,detected,detected,175.069643085914,124.601991781187,stead_event_00933,12692694,7,8.6,-30.0000000000002,-1580
2.69,7.54,detected,uncertain,146.016896463465,72.6959473190699,stead_event_00938,12747038,8,9.5,-5310,-1960
5,9.99,detected,uncertain,121.012709794775,73.2102550511063,stead_event_00945,12788581,5,6.3,0,3690
8.03,7.68,detected,uncertain,146.996774820271,77.8581345877042,stead_event_00948,12821491,8,10.6,29.9999999999994,-2920
4.23,5.72,detected,detected,168.460458881808,83.252162208419,stead_event_00953,12869565,4,5.7,230,19.9999999999996
4,9.99,detected,uncertain,184.143458405214,74.2307417189754,stead_event_00959,13201583,4,5.3,0,4690
4.96,5.43,detected,uncertain,98.8323317246825,87.7060910008282,stead_event_00985,13650641,5,9.7,-40,-4270
8.03,8.23,detected,uncertain,206.355518324124,76.7445225590065,stead_event_00986,13930243,8,10.5,29.9999999999994,-2270
8.98,9.02,detected,detected,110.388984534248,115.154955843949,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7680
9.05,9.21,detected,uncertain,85.6691451370052,75.2930892909015,stead_event_01002,7377065,9,17.89,50.0000000000007,-8680
5.06,4.72,detected,uncertain,129.770064610104,58.8488147225533,stead_event_01010,7488829,5,12.6,59.9999999999996,-7880
7.96,8.04,detected,detected,97.3588611481973,72.8534073007765,stead_event_01011,7382130,8,14.7,-40,-6660
5.98,6,detected,detected,122.759023831092,116.319195994142,stead_event_01016,8184875,6,12.8,-19.9999999999996,-6800
4.07,3.85,detected,uncertain,132.816693530722,73.6611798925706,stead_event_01022,10612251,4,11.2,70.0000000000003,-7350
4.75,4.82,detected,detected,220.461986931645,96.1170842113811,stead_event_01040,11937537,5,11.3,-250,-6480
7.14,7.2,detected,detected,193.86405037692,120.235937165961,stead_event_01042,12663205,7,14.1,140,-6900
4.01,4.11,detected,uncertain,116.124260365679,63.2429978332189,stead_event_01052,13236885,4,11.2,9.99999999999979,-7090
7.37,7.27,uncertain,detected,73.8224755155196,82.3661870462029,stead_event_01055,13239536,7,17.7,370,-10430
5.84,5.68,detected,uncertain,126.175600520998,74.6606326799452,stead_event_01059,13257502,6,15.2,-160,-9520
5.82,5.9,detected,uncertain,134.033251970358,67.217359608805,stead_event_01061,13271290,6,11.1,-180,-5200
3.96,3.56,detected,uncertain,132.20165137402,72.9908754369287,stead_event_01081,13568046,4,10.7,-40,-7140
4.94,4.99,detected,detected,229.664179141198,123.987405263573,stead_event_01091,13882077,5,11.3,-59.9999999999996,-6310
8.92,9.08,uncertain,uncertain,81.4299812410116,66.1890485324622,stead_event_01096,15003373,9,12.5,-80.0000000000001,-3420
4.93,4.99,detected,detected,214.039314062903,92.5233196853572,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6410
6.1,5.7,detected,uncertain,132.254456611736,63.7149423438235,stead_event_01098,15003688,6,13.7,99.9999999999996,-8000
9.01,9.08,detected,uncertain,189.842129329647,66.914566850323,stead_event_01111,15975350,9,16.3,9.99999999999979,-7220
8.06,7.72,detected,uncertain,132.263158042031,68.456868610034,stead_event_01116,16017320,8,15.93,60.0000000000005,-8210
8.9,8.93,detected,detected,193.737944969887,135.481588976672,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4370
5.87,5.95,detected,detected,216.37607700083,90.0501224008177,stead_event_01150,603982656,6,10.7,-130,-4750
5.53,5.37,detected,uncertain,189.158947308895,75.5563733187493,stead_event_01157,603986831,6,11.4,-470,-6030
3.94,4,detected,detected,219.177221630139,88.5865859240857,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5500
8.71,8.49,detected,uncertain,133.425060536877,77.0648299316784,stead_event_01163,606444533,9,11.8,-289.999999999999,-3310
3.93,3.98,detected,detected,210.874633636329,124.938229890691,stead_event_01173,15899135,4,8.61,-69.9999999999998,-4630
4,4.07,detected,detected,213.601594038835,114.861657597671,stead_event_01174,15903282,4,9.64,0,-5570
37.33,9.99,uncertain,uncertain,92.1374015820207,45.6259316240409,stead_event_01178,600013212,4,8.77,33330,1220
1.04,6.23,detected,uncertain,108.273378530374,49.0872678351462,stead_event_01189,600205341,6,11.2,-4960,-4970
2.37,9.99,detected,uncertain,153.895453321661,60.2371068785132,stead_event_01190,600661370,2.37,8.27,0,1720
8.94,9.09,detected,uncertain,93.9147839114554,73.6210042774782,stead_event_01191,600676076,9,11.3,-60.0000000000005,-2210
5.94,6.09,detected,uncertain,94.2975647724691,73.4766119441501,stead_event_01192,600676076,6,8.3,-59.9999999999996,-2210
8.91,8.48,detected,uncertain,158.164610845798,72.0338129953122,stead_event_01193,601231538,9,11.7,-89.9999999999999,-3220
5.66,5.76,detected,uncertain,120.994857226933,58.4724364181259,stead_event_01209,601769282,6,11,-340,-5240
3.66,3.22,detected,uncertain,121.048217546237,58.4486568634139,stead_event_01210,601769282,4,9,-340,-5780
4.89,4.97,detected,detected,198.421442505551,119.501103043675,stead_event_01243,604725260,5,8.2,-110,-3230
6.24,6.27,detected,detected,208.863101744862,100.087762998184,stead_event_01244,605672667,6,11.1,240,-4830
9.04,9.07,detected,detected,145.843650724799,128.202185138713,stead_event_01245,607719471,9,12.9,39.9999999999991,-3830
5.04,9.99,detected,uncertain,145.4897052816,69.7171039757052,stead_event_01246,607719471,5,8.9,40,1090
6.02,7.07,detected,uncertain,199.568956430388,51.4749346614349,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-3900
6.99,7.07,detected,detected,111.539250853008,72.5419060772615,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-5310
6.06,5.57,detected,uncertain,153.47432226581,59.2009374887075,stead_event_01273,12636051,6,11.5,59.9999999999996,-5930
7.07,6.68,detected,uncertain,141.638547171042,65.1412813130956,stead_event_01278,16867667,7,10.5,70.0000000000003,-3820
5.28,5.15,detected,detected,97.4711252728516,92.0850126226462,stead_event_01310,608588544,5,9,280,-3850
4.28,4.15,detected,detected,97.9355513569128,91.6235277172107,stead_event_01311,608588544,4,8,280,-3850
6.99,7.15,detected,detected,180.423416794923,81.1075788945054,stead_event_01318,603499336,7,11.8,-9.99999999999979,-4650
3.99,3.99,detected,uncertain,179.227717232147,66.3978391974586,stead_event_01319,603499336,4,8.8,-9.99999999999979,-4810
7.11,7.23,detected,uncertain,114.477660214582,67.1077275410164,stead_event_01325,603335569,7,11.5,110,-4270
4.11,4.23,detected,uncertain,114.94589876346,67.4719462743166,stead_event_01326,603335569,4,8.5,110,-4270
6.08,6.06,detected,uncertain,97.7488863712517,60.7268335657051,stead_event_01333,603337785,6,10.3,80.0000000000001,-4240
4.08,3.38,detected,uncertain,98.4723122869333,60.8382273435756,stead_event_01334,603337785,4,8.3,80.0000000000001,-4920
6.99,6.59,detected,uncertain,114.534885099113,58.7056535865489,stead_event_01340,603758707,7,12.02,-9.99999999999979,-5430
3.99,3.58,detected,uncertain,115.176461677697,59.3496755058822,stead_event_01341,603758707,4,9.02,-9.99999999999979,-5440
8.2,8.28,detected,uncertain,93.7253842748832,65.8040415157136,stead_event_01342,609059607,8,11.8,199.999999999999,-3520
5.2,5.28,detected,uncertain,94.5243675485035,66.5524989836459,stead_event_01343,609059607,5,8.8,200,-3520
7.28,6.66,detected,uncertain,103.592344567477,58.9174642417374,stead_event_01345,603809489,7,11.1,280,-4440
4.28,3.65,detected,uncertain,105.300487895714,59.0823893891544,stead_event_01346,603809489,4,8.1,280,-4450
8.34,7.47,uncertain,uncertain,79.2718514941519,66.2368015365521,stead_event_01352,13478675,8,13.69,340,-6220
6.02,5.82,detected,uncertain,136.72384356189,65.6574179005912,stead_event_01357,13944474,6,7.8,19.9999999999996,-1980
7.23,7.34,detected,uncertain,137.878035157469,71.4938243364757,stead_event_01361,603374462,7,12.97,230,-5630
6.25,5.27,detected,uncertain,81.6129356662931,62.4720300191825,stead_event_01362,604085163,6,11.5,250,-6230
8.1,7.7,detected,uncertain,117.423882406402,55.868181733194,stead_event_01363,606843620,8,12.68,99.9999999999996,-4980
6.1,5.71,detected,uncertain,116.81116210778,55.5977037517153,stead_event_01364,606843620,6,10.68,99.9999999999996,-4970
5.1,4.71,detected,uncertain,116.772244664539,55.6560581554113,stead_event_01365,606843620,5,9.68,99.9999999999996,-4970
4.1,3.71,detected,uncertain,116.675287740894,55.4611212727588,stead_event_01366,606843620,4,8.68,99.9999999999996,-4970
8.12,8.16,detected,detected,212.039876278821,107.350208678865,stead_event_01374,601815418,8,11.15,119.999999999999,-2990
5.12,5.16,detected,detected,212.375781198715,107.605446064162,stead_event_01375,601815418,5,8.15,120,-2990
8.98,9.06,detected,detected,153.966403397391,78.5125615535895,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5540
7.07,14.48,detected,detected,151.839539473124,96.3292530733572,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,29.9999999999994
9.32,9.4,uncertain,uncertain,71.9180444061758,64.5539727937235,stead_event_01421,605643489,9,27.92,320,-18520
5.97,17.62,detected,uncertain,209.326286069164,66.3706879746077,stead_event_01432,603928538,6,17.39,-30.0000000000002,230
3.97,15.62,detected,uncertain,208.947328203654,66.1021208723329,stead_event_01433,603928538,4,15.39,-29.9999999999998,229.999999999999
6.97,18.78,detected,detected,208.752500996784,65.2692061444704,stead_event_01437,604030796,7,18.75,-30.0000000000002,30.0000000000011
8.01,22.33,detected,uncertain,202.447111341218,61.6829218764463,stead_event_01442,604108432,8,22.23,9.99999999999979,99.9999999999979
4.01,18.33,detected,uncertain,202.662790731618,61.1511414848862,stead_event_01443,604108432,4,18.23,9.99999999999979,99.9999999999979
5.18,5.12,uncertain,detected,80.3934595765635,66.7995551348237,stead_event_01447,605146312,5,19.05,180,-13930
36.13,18.62,uncertain,detected,93.426966791213,48.3567017775676,stead_event_01454,ak16669887,7,18.39,29130,230
7.16,18.22,detected,uncertain,121.981138218775,51.5491622345656,stead_event_01462,ak19111454,7,17.92,160,299.999999999997
4.02,4.16,detected,detected,229.733909738109,96.4751667094017,stead_event_01473,14628624,4,14.06,19.9999999999996,-9900
9.04,9.17,detected,detected,147.447870381082,109.406173703422,stead_event_01493,ak0124x58sv7,9,21.44,39.9999999999991,-12270
9.06,8.9,detected,uncertain,96.8568317154901,53.6738647355149,stead_event_01495,601032288,9,17.37,60.0000000000005,-8470
6.06,5.89,detected,uncertain,98.8420206774906,51.8003521780848,stead_event_01496,601032288,6,13.88,59.9999999999996,-7990
6.97,7.03,detected,uncertain,234.620868771849,82.5793480511779,stead_event_01504,603334673,7,16.29,-30.0000000000002,-9260
5.97,6.03,detected,uncertain,234.432955390221,82.634937800957,stead_event_01505,603334673,6,15.29,-30.0000000000002,-9260
5.02,5.08,detected,detected,130.425742567574,91.0636594138079,stead_event_01508,607262661,5,7.29,19.9999999999996,-2210
21.68,21.39,uncertain,detected,86.386283189387,32.3646902545473,stead_event_01509,15635859,9,21.33,12680,59.9999999999987
4.96,4.75,detected,uncertain,138.87356925144,71.1341621114974,stead_event_01513,601712537,5,16.5,-40,-11750
3.96,3.75,detected,uncertain,138.88613272797,71.0922835866273,stead_event_01514,601712537,4,15.5,-40,-11750
8.13,8.12,detected,detected,122.540292207315,81.3290621392331,stead_event_01519,602854337,8,21.1,130.000000000001,-12980
7.13,7.12,detected,detected,122.577518554018,81.0903917872511,stead_event_01520,602854337,7,20.1,130,-12980
8.01,8.08,detected,detected,149.717930505885,98.8405218138171,stead_event_01526,603334673,8,18.34,9.99999999999979,-10260
7.01,7.08,detected,detected,149.897337893101,98.6268920983352,stead_event_01527,603334673,7,17.34,9.99999999999979,-10260
5,5.15,detected,detected,215.092494268057,66.5128586506447,stead_event_01534,ak10824177,5,18.17,0,-13020
8.92,9.04,detected,detected,211.971757964893,115.130156978317,stead_event_01539,604030796,9,20.67,-80.0000000000001,-11630
4.89,15.62,uncertain,detected,90.4551324462608,53.598214224173,stead_event_01543,ak16834332,5,15.62,-110,-1.77635683940025e-12
3.96,15.53,detected,uncertain,137.213728440164,63.6235958328607,stead_event_01552,ak19111454,4,15.13,-40,399.999999999999
5.04,5.16,detected,detected,141.657039533164,102.522487465515,stead_event_01558,603928538,5,16.43,40,-11270
4.04,4.16,detected,detected,142.09183217552,102.304707648573,stead_event_01559,603928538,4,15.45,40,-11290
7.02,7.9,detected,uncertain,227.359962265493,56.4331432496437,stead_event_01563,604030796,7,19.12,19.9999999999996,-11220
5,5.11,detected,detected,220.193934619867,103.969320749655,stead_event_01575,ak17211585,5,16.44,0,-11330
6,6.01,detected,detected,246.551926465176,115.6842407967,stead_event_01595,uw61045737,6,8.3,0,-2290
5.97,6.02,detected,detected,227.343953342991,112.890245454144,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,-4210
9.02,9.03,detected,detected,251.631130662645,98.2873398589674,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-4980
5.05,10.72,detected,uncertain,152.979807110086,72.6861078330715,stead_event_01636,nc71980360,5,10.7,49.9999999999998,19.9999999999996
6.99,6.98,detected,detected,237.966526240048,123.635720462584,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5580
5,5,detected,detected,245.102204172346,127.58830179223,stead_event_01638,nc71980370,5,10.56,0,-5560
