p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.05,9,detected,uncertain,125.889276756247,85.2899488127988,stead_event_00684,hv61349046,8,8.85,50.0000000000007,150
7.04,NaN,detected,not_detected,232.563613401545,15.205383768816,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,229.999113383628,17.8389675484568,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.3,detected,detected,204.435559084805,91.0100379210139,stead_event_00693,hv61402671,6,10.5,220,800.000000000001
5.24,18.32,detected,uncertain,227.42565718385,30.1743201244484,stead_event_00718,hv61744946,5,11.3,240,7020
9.02,25.6,detected,uncertain,332.746090996214,34.2972125074273,stead_event_00729,hv61828751,9.02,20.11,0,5490
5.98,21.55,detected,uncertain,385.554828651394,43.7967992690364,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,190.000000000001
8.34,9.49,detected,detected,336.902543177434,187.086685162936,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,8.36,detected,uncertain,294.632847699297,24.7155906097517,stead_event_00750,hv62019746,4,8.4,-140,-40.0000000000009
4.24,15.08,detected,uncertain,103.643308051276,62.9213764303644,stead_event_00762,ak012azl0m1x,4,14.99,240,89.9999999999999
8.08,11.83,detected,detected,267.030674521833,105.8009857546,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,230
8.37,14.74,detected,uncertain,302.681735573711,44.4964788115795,stead_event_00772,ak0128ezfwlw,8,14.7,369.999999999999,39.9999999999991
8.08,14.16,detected,uncertain,296.993551754005,26.7744981107963,stead_event_00779,ak19714709,8,13.7,80.0000000000001,459.999999999999
8.16,NaN,uncertain,not_detected,133.99520467116,19.1665092902935,stead_event_00782,ak01122itd6r,8,14.5,160,NaN
4,7.47,detected,uncertain,301.70345820143,36.917983748727,stead_event_00791,hv60921251,4,7.5,0,-30.0000000000002
4.58,12.04,detected,uncertain,115.908404888028,35.8403450456838,stead_event_00809,hv60977116,4,10.4,580,1640
6,9.53,detected,detected,377.93408838466,86.8384029290508,stead_event_00813,hv60984151,6,9.3,0,229.999999999999
8.98,NaN,detected,not_detected,333.917887152405,21.6731768585822,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.06,18.96,detected,uncertain,235.094725011331,24.2497191757062,stead_event_00820,hv60991471,9,15.6,60.0000000000005,3360
4.97,NaN,detected,not_detected,276.123019584014,18.378729301638,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,NaN
6.96,8.71,detected,uncertain,290.293884719519,48.7587028513791,stead_event_00830,hv61036836,7,8.5,-40,210.000000000001
7.57,NaN,detected,not_detected,170.435770698601,40.2333529540461,stead_event_00831,hv61055001,7,9.22,570,NaN
4.03,5.46,detected,detected,296.289138459436,65.0316642324391,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.86,10.49,detected,uncertain,157.722797422823,55.0186168624254,stead_event_00837,hv61080921,9,9.9,-140.000000000001,590
5.03,6.29,detected,uncertain,296.010854689291,77.294693983015,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.82,detected,uncertain,298.509656563203,46.8589329634716,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,120
6.11,8.59,detected,uncertain,208.588527712864,40.8716303301508,stead_event_00860,hv61146926,6,7.9,110,690
5.05,6.53,detected,uncertain,203.243832233698,81.2348093209282,stead_event_00867,hv61157001,5,6.5,49.9999999999998,30.0000000000002
8.01,9.41,detected,uncertain,274.235607667077,81.7619159382759,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-290.000000000001
5.48,NaN,detected,not_detected,132.320676156485,62.3661863566907,stead_event_00877,hv61193411,5,8.18,480,NaN
3.99,5.4,detected,detected,198.054016462481,109.016952585129,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,0
7.03,9.22,detected,uncertain,304.170032045376,60.6020705923238,stead_event_00893,hv61278656,7,9.2,30.0000000000002,19.9999999999996
6.06,NaN,detected,not_detected,218.009004342835,26.8453591952103,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.08,NaN,detected,not_detected,253.030715523656,30.6300020149265,stead_event_00921,hv61349676,6,8.31,80.0000000000001,NaN
5.58,11.47,detected,uncertain,196.993188572028,67.4769940459944,stead_event_00929,hv61416591,5,6.83,580,4640
7.01,NaN,detected,not_detected,162.965074822212,22.3704638122435,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
4.97,NaN,detected,not_detected,208.206047743316,42.5690252549997,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,NaN
6.02,8.59,detected,uncertain,355.958539908364,59.1837756392664,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-9.99999999999979
3.99,6.59,detected,uncertain,211.453606717988,56.0610809047147,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,890
9.05,13.14,detected,uncertain,222.252134434223,49.8122973702348,stead_event_00962,hv61684436,9,11.4,50.0000000000007,1740
8.07,10.76,detected,uncertain,187.40347144767,79.6609517822981,stead_event_00972,hv61753126,8,9.39,70.0000000000003,1370
6.07,8.76,detected,uncertain,190.565222098769,79.8234030136086,stead_event_00973,hv61756966,6,7.4,70.0000000000003,1360
7.05,8.34,detected,uncertain,192.875283062958,85.287190109352,stead_event_00978,hv61798521,7,8.3,49.9999999999998,39.9999999999991
7.92,15.73,detected,detected,209.838032580167,65.5098346166536,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,19.9999999999996
4.01,11.96,detected,detected,330.709973008257,58.7839615966536,stead_event_01021,ak19078998,4,11.6,9.99999999999979,360.000000000001
5,13.62,detected,uncertain,190.674735653686,41.3029489882045,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.72,13.58,detected,uncertain,240.593497368294,35.7143870026643,stead_event_01028,16334312,7,13.5,-280,80.0000000000001
4.16,NaN,detected,not_detected,177.667832026028,16.7205814568393,stead_event_01038,12089196,4,13.1,160,NaN
6.03,NaN,detected,not_detected,130.600757544129,25.2450856694489,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.16,14.55,detected,uncertain,364.842694271122,43.4259237195975,stead_event_01042,16194207,7,14.1,160,450.000000000001
6.18,NaN,uncertain,not_detected,92.7122202556553,26.749106380424,stead_event_01045,14835964,6,10.9,180,NaN
7.82,15.13,detected,uncertain,181.822949013064,37.5467198929944,stead_event_01050,12576612,8,14.2,-180,930
9.08,9.64,detected,detected,210.367141397721,45.1037889232772,stead_event_01051,14836273,9,15.7,80.0000000000001,-6060
3.98,11.41,detected,uncertain,187.659895747475,26.2083222764562,stead_event_01052,12576617,4,11.2,-20,209.999999999999
6.04,12.31,uncertain,uncertain,117.155824531741,32.055923750354,stead_event_01054,14836840,6,12.17,40,140.000000000001
7.03,15.77,detected,uncertain,283.021649008128,39.5271305654116,stead_event_01072,12103389,7,15.4,30.0000000000002,369.999999999999
8.95,9.87,detected,uncertain,162.479324541269,39.1581564678381,stead_event_01076,16194319,9,12.1,-50.0000000000007,-2230
7.94,15.97,detected,detected,238.554828369176,27.77861014599,stead_event_01078,12576674,8,15.7,-59.9999999999996,270
5.24,12.12,detected,uncertain,199.874080230101,27.3898563124075,stead_event_01080,12576732,5,10.89,240,1230
3.94,12.5,detected,uncertain,282.275279946616,31.4123134832815,stead_event_01082,12578488,4,12.1,-60.0000000000001,400
8.94,17.18,detected,uncertain,268.89958679005,40.3253018973014,stead_event_01088,12581808,9,16.9,-60.0000000000005,280.000000000001
4.02,12.59,detected,detected,290.924815679555,46.0622472430761,stead_event_01089,12742170,4,12.4,19.9999999999996,189.999999999999
9.16,15.45,detected,uncertain,132.233176708448,44.7526317288698,stead_event_01102,12582975,9,14.4,160,1050
6.06,7.25,detected,detected,145.75611346449,46.6139980444246,stead_event_01107,14843868,6,13.96,59.9999999999996,-6710
9.01,17.55,detected,uncertain,278.971863748876,19.199266168261,stead_event_01111,12638914,9,16.3,9.99999999999979,1250
4.94,12.39,detected,uncertain,195.072656427958,33.0570749677655,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,16.06,detected,uncertain,216.508304728269,34.1150571505535,stead_event_01116,12692694,8,15.93,60.0000000000005,129.999999999999
7.04,18.59,detected,uncertain,219.264164116128,19.8987121568963,stead_event_01118,12738686,7,12.1,40,6490
4.85,NaN,detected,not_detected,161.970240376633,25.9111666811742,stead_event_01129,12821491,5,10.9,-150,NaN
6.09,NaN,detected,not_detected,110.906808417301,10.3647231135566,stead_event_01130,12821492,7,14.59,-910,NaN
8.99,14.19,detected,uncertain,315.157633111802,21.666681439495,stead_event_01131,12824921,9,14.3,-9.99999999999979,-110.000000000001
7,NaN,detected,not_detected,180.394198531205,25.8623062359784,stead_event_01132,12862188,7,11.8,0,NaN
4.08,6.72,detected,detected,210.32973667475,102.493499171358,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.11,10.36,detected,uncertain,212.075528420512,22.834476180591,stead_event_01148,13324932,4,9.94,110,420
8.76,13.34,detected,uncertain,155.85409202601,59.5566156263393,stead_event_01149,13324955,9,13.1,-240,240
5.88,10.4,detected,uncertain,307.415169534714,68.5834936021586,stead_event_01150,13347186,6,10.7,-120,-300.000000000001
4.01,NaN,detected,not_detected,320.313623497636,15.0122689836087,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,208.705019406882,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.39,detected,uncertain,334.834408948484,45.6551013939389,stead_event_01186,se60006308,8,14.44,109.999999999999,-49.9999999999989
3.7,4.84,detected,uncertain,211.241772999785,33.3250995665769,stead_event_01187,se60055323,4,8.7,-300,-3860
5.04,12.33,detected,uncertain,220.721450619712,31.4501756815455,stead_event_01202,605597273,5,11,40,1330
4.04,NaN,detected,not_detected,136.272900689412,17.2868077645894,stead_event_01219,ak16852320,4,9.9,40,NaN
7.77,11.47,detected,uncertain,117.074811399389,34.958803262356,stead_event_01223,uw60403756,8,11.7,-230,-230
5.84,9.05,detected,detected,203.419402607213,109.852084677435,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,50.0000000000007
9.26,12.8,detected,detected,259.994268894681,76.7692935453874,stead_event_01235,uw60559447,9,12.5,260,300.000000000001
4.88,7.81,detected,detected,278.519750233161,126.626170677488,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,233.572413131957,13.9392833092851,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,238.46284043312,49.0310285199228,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.13,detected,detected,217.329785025725,61.7203742276364,stead_event_01260,uw61106652,9,12,-9.99999999999979,130.000000000001
8.98,12.44,detected,detected,270.654550517676,48.9777176109106,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,139.999999999999
7.92,14.56,detected,uncertain,214.54501361675,24.8070191852114,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,760
6.05,12.53,detected,detected,258.22552240552,47.4217309677141,stead_event_01270,uw60814126,6,11.8,49.9999999999998,729.999999999999
9.03,10.48,detected,detected,251.915862349965,113.412202420245,stead_event_01276,uw10754098,9,10.4,29.9999999999994,80.0000000000001
7.06,10.77,detected,detected,227.912992687195,55.9541982889844,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.05,NaN,detected,not_detected,173.894428678569,20.9214221057572,stead_event_01280,uw60802986,6,10.37,49.9999999999998,NaN
7.63,12.79,detected,uncertain,123.396027926395,40.539761227964,stead_event_01288,uw61018456,7,12,630,789.999999999999
4.27,NaN,detected,not_detected,163.840758595583,25.7110018301165,stead_event_01311,nc71529270,4,8,270,NaN
5.94,11,detected,uncertain,137.205011836419,36.7968804597251,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,400
3.99,10.03,detected,detected,181.047971993836,49.6926510229761,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,1010
7.29,11.52,detected,uncertain,144.991949414867,28.6196858237424,stead_event_01345,nc71967435,7,11.1,290,420
8.27,NaN,detected,not_detected,116.315601102151,14.1995249424679,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,12.95,detected,uncertain,115.992399957216,28.9772760276041,stead_event_01363,nc72181111,8,12.68,99.9999999999996,270
5.1,9.95,detected,uncertain,115.297552039935,28.7591748843383,stead_event_01365,nc72184666,5,9.68,99.9999999999996,270
8.12,11.59,detected,detected,244.845012556396,68.730375186004,stead_event_01374,nc72317021,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,detected,246.958017926363,69.1578969262379,stead_event_01375,nc72385361,5,8.15,120,439.999999999999
7.95,10.38,detected,detected,192.295503258289,36.5874021955604,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,80.0000000000001
6.06,NaN,detected,not_detected,275.28495094024,16.9171328306334,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.16,16.43,detected,uncertain,153.644393325655,62.7764599031595,stead_event_01391,nc72562151,8,16.44,160,-10.0000000000016
5.53,23.72,detected,detected,127.566999260569,57.8726542785464,stead_event_01396,nc72754570,5,23.28,530,439.999999999998
6.98,NaN,detected,not_detected,150.410129346684,19.0172880801616,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.48,detected,detected,163.482638229438,55.775803526857,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,29.9999999999994
9.53,17.07,detected,uncertain,115.194613111328,24.8918781726855,stead_event_01408,nc73040151,9,16.74,529.999999999999,329.999999999998
5.89,24.95,uncertain,uncertain,103.048892521705,19.8619793432282,stead_event_01411,nc71454690,6,24.44,-110,509.999999999998
3.98,21.3,detected,uncertain,244.297133288342,36.1177418205405,stead_event_01416,nc71467050,4,20.42,-20,879.999999999999
8,26.94,detected,uncertain,97.5939364692047,25.9856988792327,stead_event_01423,nc71496350,8,26.6,0,340
5.97,13.63,detected,detected,269.566553833318,130.80952555259,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.9,22.48,detected,uncertain,415.399125059391,13.8696970990213,stead_event_01450,nc71570140,4,17.42,-100,5060
9.13,21.6,detected,uncertain,338.996160089088,37.8308208979304,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,0
6.01,16.38,detected,detected,284.160977105555,41.4123806900568,stead_event_01460,nc71606825,6.01,15.55,0,829.999999999998
