p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.29,NaN,detected,not_detected,112.580065051504,57.8283240011755,stead_event_00226,hv61058691,5,8.36,290,NaN
5.11,NaN,detected,not_detected,118.012785165372,53.3093341779336,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,7,detected,uncertain,244.478742772528,175.773803555934,stead_event_00240,hv61086956,6,6.92,19.9999999999996,80.0000000000001
5.03,5.86,detected,detected,225.645133435453,252.391658301707,stead_event_00241,hv61088071,5,5.83,30.0000000000002,30.0000000000002
5.1,NaN,detected,not_detected,215.610423572398,60.916180054213,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.22,NaN,detected,not_detected,125.142620351632,23.5689267836969,stead_event_00245,hv61099496,6,8.4,220,NaN
6.17,NaN,uncertain,not_detected,141.98935592877,63.3814771990953,stead_event_00247,hv61105861,6,9.2,170,NaN
9.04,11.02,detected,detected,258.119368257193,174.498127860562,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8.01,10.13,detected,uncertain,254.107885972042,137.478361353648,stead_event_00256,hv61120311,8,9.89,9.99999999999979,240
9.02,NaN,detected,not_detected,256.354251265569,54.7275518465572,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,258.216960361011,51.7947392244632,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9,11.68,detected,detected,235.703804626184,158.580095636382,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.03,8.95,detected,uncertain,202.524995438939,131.474624143239,stead_event_00273,hv61145391,5,8.73,30.0000000000002,219.999999999999
7.02,11.89,detected,uncertain,258.18557122294,84.130794882476,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,2900
6.02,NaN,detected,not_detected,241.97558260547,71.8098919760049,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9.01,NaN,detected,not_detected,239.260962686057,41.1918936394379,stead_event_00313,hv61198966,9,11.53,9.99999999999979,NaN
9.02,NaN,detected,not_detected,227.586020421359,35.8618646260412,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.62,detected,detected,249.436830559515,131.102997018828,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-60.0000000000005
7.99,11.54,detected,uncertain,151.987276362273,103.634125220676,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,199.999999999999
6,12.62,detected,detected,210.554306445854,140.063364403473,stead_event_00364,hv61313351,6,12.66,0,-40.0000000000009
7.02,11.62,detected,detected,240.639219110868,151.874513452616,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-250.000000000002
5,9.47,detected,detected,236.909080390592,133.117126074751,stead_event_00367,hv61314166,5,9.51,0,-39.9999999999991
7.04,11.71,detected,uncertain,226.737177349087,102.785597362245,stead_event_00383,hv61351376,7,12.27,40,-559.999999999999
5.02,10.65,detected,detected,242.010113722314,124.586993253419,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
9.02,13.86,detected,detected,188.640808236946,120.896776790247,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,detected,188.192080379414,121.025473781494,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
5,7.77,detected,detected,219.924098774163,167.173688520487,stead_event_00401,hv61404776,5,7.77,0,-8.88178419700125e-13
6.09,11.81,detected,detected,212.397625965008,93.2829514497538,stead_event_00405,hv61415741,6,11.46,89.9999999999999,350
6.99,11.52,detected,detected,232.980254370836,123.372513243265,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.03,15.47,detected,detected,212.401649829095,127.663583084595,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,213.22345733066,127.711488656577,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.96,15.35,detected,detected,212.977152904689,84.1939699731753,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,649.999999999999
8.97,13.02,detected,detected,235.803975331657,133.102733473547,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.01,11.91,detected,detected,136.173151912182,167.98924179529,stead_event_00445,hv61494321,6,12,9.99999999999979,-89.9999999999999
7.92,13.7,detected,detected,235.683822413168,124.103937891478,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,13.03,detected,detected,196.168868626651,187.227513678037,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-1.77635683940025e-12
9.01,12.95,detected,detected,178.726769118783,148.764363125425,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-1.77635683940025e-12
4.99,9.37,detected,uncertain,264.077341711821,108.617486217522,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.03,6.35,detected,detected,169.467311827583,181.448150364194,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.02,7.35,detected,detected,190.654064229983,188.109159471813,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-20.0000000000005
7.03,12.68,detected,detected,194.49299767256,148.404057693005,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.14,detected,detected,245.449054619651,127.051360807307,stead_event_00475,hv61629831,4,9.1,19.9999999999996,40.0000000000009
5.04,NaN,uncertain,not_detected,84.5310862626414,35.1144615307692,stead_event_00478,hv61630461,5,17.01,40,NaN
8.06,18.81,detected,uncertain,100.243727990438,81.2306971697897,stead_event_00485,hv61653731,8,18.8,60.0000000000005,9.99999999999801
5.07,14.13,detected,detected,139.2376859091,119.79355291271,stead_event_00488,hv61657746,5,14.02,70.0000000000003,110.000000000001
4.07,13.13,detected,detected,139.658865080666,119.728892382452,stead_event_00489,hv61659231,4,13.02,70.0000000000003,110.000000000001
4.12,NaN,detected,not_detected,140.059883494703,42.0427023762085,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,114.980367898114,24.7753844578173,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.02,17.92,detected,uncertain,183.529855251961,64.0327724884156,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-119.999999999997
5,13.42,detected,uncertain,258.204470812256,93.8469992778284,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.3,detected,detected,160.454737859664,124.910831043484,stead_event_00512,hv61755026,9,19.22,39.9999999999991,80.0000000000018
4.1,12.9,detected,detected,110.457119176042,122.95952168999,stead_event_00513,hv61763851,4,12.9,99.9999999999996,0
8.07,19.67,detected,detected,168.300236380132,189.028709891057,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.99,17.85,detected,detected,247.025125890658,183.617258095839,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-59.9999999999987
4.99,13.59,detected,detected,252.851239492782,109.404964364804,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,70.0000000000003
6.04,NaN,detected,not_detected,126.52339054412,47.7695200937933,stead_event_00531,hv61839021,6,15.48,40,NaN
6.07,18.33,detected,uncertain,159.256118755358,59.8686030152695,stead_event_00532,hv61839706,6,18.21,70.0000000000003,119.999999999997
5.1,14.24,detected,uncertain,101.566867780035,100.420259595276,stead_event_00535,hv61566007,5,14.08,99.9999999999996,160
8.06,14.13,detected,detected,271.746917328995,113.217772573838,stead_event_00540,hv61872781,8,14.1,60.0000000000005,30.0000000000011
6.01,12,detected,uncertain,219.631698303057,61.0753281457191,stead_event_00554,hv61945641,6,11.74,9.99999999999979,260
4,NaN,detected,not_detected,195.765832049602,50.8537913206713,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,16.23,detected,detected,279.506281631584,152.091800842913,stead_event_00574,hv70021937,9,16.01,9.99999999999979,219.999999999999
9.01,16.28,detected,uncertain,258.198667294755,85.206807459922,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
6,NaN,detected,not_detected,163.616506622858,31.4021736828038,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,NaN
6.92,NaN,uncertain,not_detected,120.774796648096,22.7217674442643,stead_event_00581,hv70052617,6.92,13.6,0,NaN
7.02,NaN,detected,not_detected,130.675066450995,44.3210783334367,stead_event_00594,hv70075181,7,12.7,19.9999999999996,NaN
5.1,NaN,uncertain,not_detected,62.9151780981239,17.9753215941461,stead_event_00614,hv70119016,5,11,99.9999999999996,NaN
1.54,7.36,detected,uncertain,108.312964223745,41.9175879035355,stead_event_00615,hv70121976,1.51,7,30,360
4.98,9.5,detected,detected,99.7397105838732,120.94099399057,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,49.9999999999989
8.99,12.18,detected,detected,192.269115690579,205.756896437457,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9.01,NaN,detected,not_detected,255.704352064271,46.2763563733066,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.87,detected,detected,187.71155829263,158.72434341565,stead_event_00654,hv61059176,5,10.93,0,-60.0000000000005
1.51,6.88,detected,detected,198.476302982651,154.711666981937,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.09,9.4,detected,detected,110.13645787463,160.881069934738,stead_event_00680,hv61312676,6,9.3,89.9999999999999,99.9999999999996
8.05,8.88,detected,uncertain,101.85116699847,196.006145091959,stead_event_00684,hv61349046,8,8.85,50.0000000000007,30.0000000000011
7.03,NaN,detected,not_detected,167.200709119377,22.0412394480316,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.08,NaN,detected,not_detected,132.50652630507,36.3667362226396,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.29,detected,detected,133.433046039768,188.025812368857,stead_event_00693,hv61402671,6,10.5,220,789.999999999999
5.24,NaN,detected,not_detected,120.852474650646,42.6470118198592,stead_event_00718,hv61744946,5,11.3,240,NaN
9.02,NaN,detected,not_detected,188.638553892281,53.6139530976365,stead_event_00729,hv61828751,9.02,20.11,0,NaN
6,21.46,detected,uncertain,211.823500068643,111.989169077653,stead_event_00732,hv61569122,6,21.36,0,100.000000000001
8.35,9.48,detected,detected,229.952670478298,297.260852138069,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.34,detected,uncertain,232.692858616621,91.3383730612884,stead_event_00750,hv62019746,4,8.4,-140,-60.0000000000005
4.24,15.11,detected,detected,89.1481645234017,157.207734299558,stead_event_00762,ak012azl0m1x,4,14.99,240,119.999999999999
8.1,11.84,detected,detected,172.156214339265,190.706326210489,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,240
8.35,14.67,detected,detected,218.120226057526,138.211595092678,stead_event_00772,ak0128ezfwlw,8,14.7,350,-30.0000000000011
8.08,NaN,detected,not_detected,182.65333347009,39.3397398588314,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.16,NaN,uncertain,not_detected,102.882485381139,29.4065440470556,stead_event_00782,ak01122itd6r,8,14.5,160,NaN
4.01,7.46,detected,uncertain,234.137269332452,124.964789283079,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-40
4.58,NaN,detected,not_detected,104.180926212291,49.6759117348375,stead_event_00809,hv60977116,4,10.4,580,NaN
6.01,9.5,detected,detected,273.296673481588,213.022162571802,stead_event_00813,hv60984151,6,9.3,9.99999999999979,199.999999999999
8.98,NaN,detected,not_detected,244.562191171741,59.5260291168703,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.06,NaN,detected,not_detected,178.28229633302,33.8010513654681,stead_event_00820,hv60991471,9,15.6,60.0000000000005,NaN
4.97,NaN,detected,not_detected,153.877234173491,24.496930090393,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,NaN
6.97,8.7,detected,uncertain,195.287172703436,125.299279562851,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,199.999999999999
7.58,8.76,detected,uncertain,111.275516634528,131.12373737648,stead_event_00831,hv61055001,7,9.22,580,-460.000000000001
4.04,5.45,detected,detected,180.928074313151,162.810434442889,stead_event_00834,hv61073686,4,5.5,40,-49.9999999999998
6.3,NaN,detected,not_detected,98.4856070453318,76.7114758955108,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.03,6.29,detected,detected,205.021847706682,193.802184448593,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-9.99999999999979
4.99,6.69,detected,uncertain,193.020547594162,118.182376862748,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-9.99999999999979
6.1,NaN,detected,not_detected,141.589979713089,76.9613981833047,stead_event_00860,hv61146926,6,7.9,99.9999999999996,NaN
5.05,6.48,detected,uncertain,141.912298499609,166.999962486132,stead_event_00867,hv61157001,5,6.5,49.9999999999998,-19.9999999999996
8,9.69,detected,uncertain,181.172725395594,126.826772913071,stead_event_00871,hv61170061,8,9.7,0,-10.0000000000016
5.47,7.5,detected,uncertain,112.571178563072,152.039580468897,stead_event_00877,hv61193411,5,8.18,470,-680
3.99,5.4,detected,detected,149.712649050344,226.788418328283,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,0
7.02,9.21,detected,uncertain,192.131935709527,142.190343303903,stead_event_00893,hv61278656,7,9.2,19.9999999999996,9.99999999999979
6.06,NaN,detected,not_detected,142.879769841739,75.3144094269471,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.08,8.46,detected,uncertain,161.064024431937,134.631163686348,stead_event_00921,hv61349676,6,8.31,80.0000000000001,150
5.58,NaN,detected,not_detected,128.339869635913,81.3803490358909,stead_event_00929,hv61416591,5,6.83,580,NaN
7,NaN,detected,not_detected,120.349510610687,57.4326823038091,stead_event_00942,hv61480866,7,8.8,0,NaN
5,6.28,detected,detected,148.574439785299,173.552825225041,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.02,8.51,detected,uncertain,207.866973043438,128.177155646174,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-89.9999999999999
4,5.72,detected,uncertain,150.63567211609,149.838004076817,stead_event_00957,hv61683836,4,5.7,0,19.9999999999996
9.05,NaN,detected,not_detected,155.797005706154,95.8879161168218,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.07,NaN,detected,not_detected,132.284665375666,75.0858375358033,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,133.27172375861,74.7795199618235,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.08,8.26,detected,uncertain,147.960005055781,201.962963087509,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-40.0000000000009
7.92,15.74,detected,detected,143.394934446742,138.624373970447,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,29.9999999999994
4.02,11.95,detected,uncertain,204.877573726878,141.59130312542,stead_event_01021,ak19078998,4,11.6,19.9999999999996,350
5.04,13.62,detected,detected,147.221621420855,128.311856945879,stead_event_01023,16021240,5,13.6,40,19.9999999999996
6.72,13.58,detected,uncertain,212.513997780615,117.598358502924,stead_event_01028,16334312,7,13.5,-280,80.0000000000001
4.21,NaN,detected,not_detected,107.183856663221,47.9913111833125,stead_event_01038,12089196,4,13.1,210,NaN
5.94,NaN,detected,not_detected,109.185959619092,36.6390689006553,stead_event_01039,16194199,6,12,-59.9999999999996,NaN
7.16,14.32,detected,uncertain,229.43992120045,141.040949476614,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.07,NaN,uncertain,not_detected,87.7928399606294,77.294746136711,stead_event_01045,14835964,6,10.9,70.0000000000003,NaN
7.83,NaN,detected,not_detected,148.138581684823,55.7905077915327,stead_event_01050,12576612,8,14.2,-170,NaN
9.1,9.64,detected,uncertain,139.075914579781,71.6699650071614,stead_event_01051,14836273,9,15.7,99.9999999999996,-6060
4.01,NaN,detected,not_detected,128.010186417958,51.3538914038193,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.8,NaN,detected,not_detected,130.25097527774,47.8196304203011,stead_event_01054,14836840,6,12.17,-200,NaN
7.02,15.76,detected,uncertain,209.850911646442,111.276984255914,stead_event_01072,12103389,7,15.4,19.9999999999996,359.999999999999
8.98,9.87,detected,uncertain,150.043233281379,88.6897184919456,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2230
7.94,14.43,detected,uncertain,168.735905387035,43.5115122000444,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1270
5.24,11.12,detected,uncertain,144.228828948906,73.1109406278062,stead_event_01080,12576732,5,10.89,240,229.999999999999
3.94,NaN,detected,not_detected,210.552884874414,44.6919600940452,stead_event_01082,12578488,4,12.1,-60.0000000000001,NaN
8.94,17.09,detected,uncertain,185.569383251041,105.39444580389,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4.02,12.59,detected,uncertain,230.11231515473,93.0112317070232,stead_event_01089,12742170,4,12.4,19.9999999999996,189.999999999999
9.15,NaN,detected,not_detected,114.989008224406,61.9045863295946,stead_event_01102,12582975,9,14.4,150,NaN
6.05,7.25,detected,uncertain,119.082620285879,98.7769260412978,stead_event_01107,14843868,6,13.96,49.9999999999998,-6710
9.01,NaN,detected,not_detected,210.456321771501,46.885385516578,stead_event_01111,12638914,9,16.3,9.99999999999979,NaN
4.94,12.39,detected,detected,192.477100980067,132.594122700078,stead_event_01112,12669138,5,11.3,-59.9999999999996,1090
8.06,NaN,detected,not_detected,149.931729886448,56.3360081932757,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
1,15.98,detected,uncertain,118.920066825682,30.839066447314,stead_event_01118,12738686,7,12.1,-6000,3880
4.65,NaN,detected,not_detected,110.589429043795,47.3785882547156,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,106.848613224342,21.0759848046303,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,14.96,detected,uncertain,248.986298219083,50.0151407999488,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
7,NaN,detected,not_detected,129.547704996806,44.5470962206922,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.75,detected,detected,142.639190692063,210.813781711092,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.13,9.94,detected,uncertain,167.986614966099,50.6247411952929,stead_event_01148,13324932,4,9.94,130,0
8.76,13.31,detected,detected,152.361597239108,172.605817839771,stead_event_01149,13324955,9,13.1,-240,210.000000000001
5.88,10.39,detected,detected,237.455236096099,180.222589543631,stead_event_01150,13347186,6,10.7,-120,-310.000000000001
4,NaN,detected,not_detected,235.671842118311,35.3083146129579,stead_event_01174,603273129,4,9.64,0,NaN
37.33,8.71,uncertain,uncertain,91.6710967020595,48.1382496858035,stead_event_01178,ci10321469,4,8.77,33330,-59.9999999999987
8.11,14.38,detected,uncertain,250.297690614922,89.1535882865295,stead_event_01186,se60006308,8,14.44,109.999999999999,-59.9999999999987
3.7,8.49,detected,uncertain,151.055548336796,98.9384117307882,stead_event_01187,se60055323,4,8.7,-300,-210.000000000001
5.04,NaN,detected,not_detected,135.533884668855,45.9896555953113,stead_event_01202,605597273,5,11,40,NaN
4.03,10.2,detected,uncertain,107.099680960614,78.9183582060365,stead_event_01219,ak16852320,4,9.9,30.0000000000002,299.999999999999
7.77,11.47,detected,uncertain,109.289720622417,118.583092317873,stead_event_01223,uw60403756,8,11.7,-230,-230
5.84,9.05,detected,uncertain,154.766372932182,181.416488399832,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,50.0000000000007
9.26,NaN,detected,not_detected,189.77533865522,98.4686462270574,stead_event_01235,uw60559447,9,12.5,260,NaN
4.88,7.81,detected,detected,197.674714288366,250.427987994046,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,NaN,detected,not_detected,172.66009840183,24.7102667595156,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,10.11,detected,uncertain,166.928826959644,153.962032516114,stead_event_01249,uw60403241,6,9.81,9.99999999999979,299.999999999999
9,12.02,detected,detected,179.001560405271,144.042204990343,stead_event_01260,uw61106652,9,12,0,19.9999999999996
8.98,12.33,detected,uncertain,237.918273438563,71.7623457757951,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.93,14.56,detected,uncertain,199.775462765068,51.7286216056861,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,760
6.06,12.53,detected,uncertain,200.926720602363,68.3830929111893,stead_event_01270,uw60814126,6,11.8,59.9999999999996,729.999999999999
9.04,10.5,detected,detected,184.08927216066,210.677568368749,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.07,10.75,detected,detected,171.115222825126,125.560484452924,stead_event_01278,uw10822653,7,10.5,70.0000000000003,250
6.03,NaN,detected,not_detected,134.910651901841,49.7240791488386,stead_event_01280,uw60802986,6,10.37,30.0000000000002,NaN
7.02,NaN,detected,not_detected,106.90437152714,53.3305500859735,stead_event_01288,uw61018456,7,12,19.9999999999996,NaN
4.27,NaN,detected,not_detected,116.280196343432,39.2061274324185,stead_event_01311,nc71529270,4,8,270,NaN
5.94,10.63,detected,uncertain,150.225843277488,87.6392943557853,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,30.0000000000011
3.99,10.05,detected,uncertain,115.3073520287,62.4280666317409,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,1030
7.29,11.42,detected,uncertain,110.316514082511,94.3040096409661,stead_event_01345,nc71967435,7,11.1,290,320
8.27,NaN,detected,not_detected,83.91051648467,31.4635236856253,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,12.73,detected,uncertain,111.073431855304,54.2890344556548,stead_event_01363,nc72181111,8,12.68,99.9999999999996,50.0000000000007
5.1,9.73,detected,uncertain,110.724360898851,54.1650688688138,stead_event_01365,nc72184666,5,9.68,99.9999999999996,50.0000000000007
8.13,11.59,detected,detected,216.573972820161,165.393149501214,stead_event_01374,nc72317021,8,11.15,130.000000000001,439.999999999999
5.13,8.59,detected,detected,217.35004896079,166.152907504395,stead_event_01375,nc72385361,5,8.15,130,439.999999999999
7.96,10.37,detected,detected,195.641990626604,108.418298880745,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.06,18.63,detected,uncertain,229.938303571839,53.0804523878035,stead_event_01389,nc72554506,6,11.6,59.9999999999996,7030
8.16,16.42,detected,detected,118.129055427672,145.101268367428,stead_event_01391,nc72562151,8,16.44,160,-19.9999999999996
5.53,23.7,detected,detected,91.6944639109048,153.42972970396,stead_event_01396,nc72754570,5,23.28,530,419.999999999998
6.97,NaN,detected,not_detected,115.43572699204,38.4094953395735,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,NaN
7.07,14.47,detected,detected,151.740890901693,143.786313488679,stead_event_01401,nc72935281,7.07,14.45,0,19.9999999999996
9.12,NaN,detected,not_detected,105.980496897428,34.6003074635942,stead_event_01408,nc73040151,9,16.74,119.999999999999,NaN
5.98,25.14,uncertain,uncertain,88.5438819127878,45.9244459776798,stead_event_01411,nc71454690,6,24.44,-19.9999999999996,699.999999999999
3.98,21.1,detected,uncertain,179.831086539189,82.8050225457479,stead_event_01416,nc71467050,4,20.42,-20,680
8,26.94,detected,uncertain,93.2122396778672,65.1076305707988,stead_event_01423,nc71496350,8,26.6,0,340
5.97,13.63,detected,detected,194.704552027612,251.068629958534,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.9,17.3,detected,uncertain,160.476626500485,37.5867488579028,stead_event_01450,nc71570140,4,17.42,-100,-120.000000000001
9.14,21.6,detected,detected,243.496997740283,110.264106951214,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,0
6.01,16.12,detected,uncertain,211.471110469153,53.6739769361976,stead_event_01460,nc71606825,6.01,15.55,0,570
