p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.99,6.7,detected,detected,300.825636127717,229.961125004752,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,0
6.09,9.09,detected,uncertain,238.155534650942,176.495486689991,stead_event_00860,hv61146926,6,7.9,89.9999999999999,1190
5.03,6.46,detected,detected,250.457795903603,298.181518454086,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-40
7.98,9.75,detected,detected,314.260760726963,197.232279339621,stead_event_00871,hv61170061,8,9.7,-19.9999999999996,49.9999999999989
5.45,7.48,detected,uncertain,240.39683146454,218.320388069139,stead_event_00877,hv61193411,5,8.18,450,-699.999999999999
3.99,5.39,detected,detected,220.180515602995,261.885056654642,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.02,9.13,detected,uncertain,323.306233298593,268.25139143283,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-70.0000000000003
6,9.14,detected,uncertain,249.376894090103,132.146194734107,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.11,8.46,detected,uncertain,279.285346271585,238.976162129087,stead_event_00921,hv61349676,6,8.31,110,150
5.52,NaN,detected,not_detected,218.903388008667,80.808999245601,stead_event_00929,hv61416591,5,6.83,520,NaN
6.97,NaN,detected,not_detected,235.220399262776,106.829502398698,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,NaN
5,6.28,detected,detected,256.528252338975,273.130922169113,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.01,8.51,detected,uncertain,342.555539129327,264.54703671797,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-89.9999999999999
4,5.67,detected,detected,294.536280398461,264.862498254181,stead_event_00957,hv61683836,4,5.7,0,-30.0000000000002
9.01,11.31,detected,uncertain,256.062239222492,241.866704437222,stead_event_00962,hv61684436,9,11.4,9.99999999999979,-89.9999999999999
8.06,NaN,detected,not_detected,173.543755781437,114.375428743792,stead_event_00972,hv61753126,8,9.39,60.0000000000005,NaN
6.06,NaN,detected,not_detected,176.873119878672,112.488852083656,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.08,8.26,detected,detected,230.780562991113,412.176220879081,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-40.0000000000009
7.94,15.67,detected,detected,198.97239128787,218.296453671398,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-40.0000000000009
4.02,11.95,detected,detected,314.220207442097,187.268232729806,stead_event_01021,ak19078998,4,11.6,19.9999999999996,350
5.02,13.6,detected,detected,229.03842311746,200.751455751158,stead_event_01023,16021240,5,13.6,19.9999999999996,0
6.72,13.53,detected,detected,311.454155338447,187.500243130636,stead_event_01028,16334312,7,13.5,-280,29.9999999999994
4.25,NaN,detected,not_detected,144.634630124688,77.5382253635969,stead_event_01038,12089196,4,13.1,250,NaN
5.94,NaN,uncertain,not_detected,196.169582783249,86.2701477383598,stead_event_01039,16194199,6,12,-59.9999999999996,NaN
7.16,14.32,detected,detected,354.697029764348,212.94583980057,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.1,11.39,detected,uncertain,178.452972696166,157.521561240562,stead_event_01045,14835964,6,10.9,99.9999999999996,490
7.83,15,detected,uncertain,215.559088556733,120.57950303357,stead_event_01050,12576612,8,14.2,-170,799.999999999999
9.08,15.75,detected,uncertain,262.68082364837,100.134895467405,stead_event_01051,14836273,9,15.7,80.0000000000001,49.9999999999989
4.01,NaN,detected,not_detected,172.409044780439,56.4108478403337,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.8,NaN,uncertain,not_detected,189.956332703627,99.1882968043961,stead_event_01054,14836840,6,12.17,-200,NaN
7.02,15.75,detected,detected,301.451477534476,162.345476526153,stead_event_01072,12103389,7,15.4,19.9999999999996,350
8.98,9.83,detected,uncertain,254.395978065394,119.37616753946,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2270
7.94,14.43,detected,uncertain,289.551489519391,101.396915620872,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1270
5.22,11.12,detected,uncertain,245.163727483315,131.62426040471,stead_event_01080,12576732,5,10.89,220,229.999999999999
3.9,NaN,detected,not_detected,281.658366279883,39.7241811676636,stead_event_01082,12578488,4,12.1,-100,NaN
8.94,17.09,detected,detected,291.780749443199,215.115943662937,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4,12.51,detected,detected,321.332148032237,127.939321290074,stead_event_01089,12742170,4,12.4,0,109.999999999999
9.13,NaN,detected,not_detected,215.532831221537,84.7413992386898,stead_event_01102,12582975,9,14.4,130.000000000001,NaN
6,7.22,detected,uncertain,195.569412593552,126.006278930889,stead_event_01107,14843868,6,13.96,0,-6740
9.04,16.21,detected,uncertain,320.338073305163,79.446880427317,stead_event_01111,12638914,9,16.3,39.9999999999991,-89.9999999999999
4.94,12.38,detected,detected,234.878764599421,240.525190455766,stead_event_01112,12669138,5,11.3,-59.9999999999996,1080
8.05,NaN,detected,not_detected,234.213326398,79.1913476523731,stead_event_01116,12692694,8,15.93,50.0000000000007,NaN
NaN,15.98,not_detected,uncertain,194.641531085967,67.7481249130194,stead_event_01118,12738686,7,12.1,NaN,3880
4.58,NaN,detected,not_detected,169.753546014858,117.842197478917,stead_event_01129,12821491,5,10.9,-420,NaN
6.26,NaN,uncertain,not_detected,107.383719412723,31.8499118421462,stead_event_01130,12821492,7,14.59,-740,NaN
9,14.96,detected,uncertain,329.876182008492,110.059566058162,stead_event_01131,12824921,9,14.3,0,660
6.96,NaN,detected,not_detected,195.45512703204,54.0988168636093,stead_event_01132,12862188,7,11.8,-40,NaN
4.09,6.75,detected,detected,232.269130371684,248.020276357902,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.04,9.86,detected,uncertain,200.850291117707,65.0524920371502,stead_event_01148,13324932,4,9.94,40,-80.0000000000001
8.74,13.28,detected,detected,187.773200069172,231.355695400165,stead_event_01149,13324955,9,13.1,-260,180
5.87,10.39,detected,detected,343.294435019916,231.215995877842,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
4,NaN,detected,not_detected,313.481515459723,63.4061666327326,stead_event_01174,603273129,4,9.64,0,NaN
NaN,8.7,not_detected,uncertain,135.850618234784,81.1459306231172,stead_event_01178,ci10321469,4,8.77,NaN,-70.0000000000003
8.11,14.3,detected,uncertain,342.448982433087,143.353059262498,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.71,8.49,detected,detected,243.697313939813,214.067590877299,stead_event_01187,se60055323,4,8.7,-290,-210.000000000001
5.11,NaN,detected,not_detected,166.206690136769,62.6869669089214,stead_event_01202,605597273,5,11,110,NaN
3.98,10.2,detected,detected,142.506078156139,164.739381922118,stead_event_01219,ak16852320,4,9.9,-20,299.999999999999
7.72,11.47,detected,uncertain,158.332970329193,205.505177860456,stead_event_01223,uw60403756,8,11.7,-280,-230
5.83,8.97,detected,uncertain,226.463163573672,155.146475521902,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-29.9999999999994
9.26,12.87,detected,uncertain,303.785277264037,257.788457718845,stead_event_01235,uw60559447,9,12.5,260,369.999999999999
4.88,7.81,detected,detected,331.573798554482,264.67390678544,stead_event_01236,uw10718583,5,7.5,-120,310
4.93,NaN,detected,not_detected,261.246873528484,44.7909588509723,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
5.99,10.11,detected,detected,251.386253827814,233.091150220252,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,299.999999999999
9,12.01,detected,detected,252.311086414454,230.980350487915,stead_event_01260,uw61106652,9,12,0,9.99999999999979
8.98,12.33,detected,detected,328.136078822539,173.034812103277,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.91,14.1,detected,uncertain,282.358833009188,88.8139492913403,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,299.999999999999
6.06,NaN,detected,not_detected,285.191376448121,86.040007133057,stead_event_01270,uw60814126,6,11.8,59.9999999999996,NaN
9.05,10.5,detected,detected,309.469260956559,238.698466746623,stead_event_01276,uw10754098,9,10.4,50.0000000000007,99.9999999999996
7.07,10.67,detected,detected,267.018968631628,236.23049307923,stead_event_01278,uw10822653,7,10.5,70.0000000000003,170
6.02,10.6,detected,uncertain,222.280196248791,108.199378463886,stead_event_01280,uw60802986,6,10.37,19.9999999999996,229.999999999999
7.23,NaN,uncertain,not_detected,139.965662728462,47.4267279985767,stead_event_01288,uw61018456,7,12,230,NaN
4.19,NaN,detected,not_detected,215.855364042046,68.8317822257584,stead_event_01311,nc71529270,4,8,190,NaN
5.86,10.63,detected,uncertain,189.971144337378,148.015249246108,stead_event_01317,nc71641181,6,10.6,-140,30.0000000000011
3.98,9.92,detected,uncertain,153.59994733137,108.821858209174,stead_event_01341,nc71913986,4,9.02,-20,900
7.24,11.43,detected,detected,144.573361282702,160.133711440402,stead_event_01345,nc71967435,7,11.1,240,330
7.94,NaN,detected,not_detected,137.262296138262,58.9143120793848,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,NaN
8.1,12.65,detected,uncertain,155.582524305839,103.267477004724,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-29.9999999999994
5.1,9.65,detected,uncertain,155.049115946411,102.205429932456,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-29.9999999999994
8.13,11.57,detected,detected,292.216319589081,208.289996680924,stead_event_01374,nc72317021,8,11.15,130.000000000001,420
5.13,8.57,detected,detected,293.581781212579,208.82952230659,stead_event_01375,nc72385361,5,8.15,130,420
7.96,10.37,detected,detected,276.174669195489,165.162769638368,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.06,18.59,detected,uncertain,309.939909004208,109.265559536377,stead_event_01389,nc72554506,6,11.6,59.9999999999996,6990
8.12,16.4,detected,detected,177.265977226881,187.750558586458,stead_event_01391,nc72562151,8,16.44,119.999999999999,-40.0000000000027
4.97,23.67,detected,detected,154.796572704561,210.732381437152,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,390.000000000001
6.95,NaN,detected,not_detected,157.904595441864,70.7303295744275,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,NaN
7.07,14.46,detected,detected,244.881562079207,179.156990044652,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
9.06,NaN,uncertain,not_detected,112.090414172517,76.8892647124186,stead_event_01408,nc73040151,9,16.74,60.0000000000005,NaN
5.77,25,uncertain,uncertain,110.595083865364,70.307270296445,stead_event_01411,nc71454690,6,24.44,-230,559.999999999999
3.97,21.11,detected,uncertain,258.313921288227,123.159095541963,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,689.999999999998
7.94,26.9,detected,uncertain,168.740845364639,102.271291198665,stead_event_01423,nc71496350,8,26.6,-59.9999999999996,299.999999999997
5.97,13.62,detected,detected,300.825675204549,258.921515321682,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-30.0000000000011
3.9,17.3,detected,detected,280.80104003593,81.2173916840346,stead_event_01450,nc71570140,4,17.42,-100,-120.000000000001
9.13,21.59,detected,detected,313.04610570537,136.426779643054,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-10.0000000000016
6,16.11,detected,uncertain,289.971245787405,113.83566888983,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,559.999999999999
NaN,NaN,not_detected,not_detected,118.651623750791,35.0611576501328,stead_event_01465,nc71631875,9,22.1,NaN,NaN
