p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.12,5.34,detected,uncertain,103.601891681447,70.0959231258806,stead_event_00228,hv61059176,5,7.71,120,-2370
6.02,6.12,detected,detected,220.692807282598,120.936741457239,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-800
5.03,9.99,detected,uncertain,180.607510433997,46.1832447992385,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.23,detected,uncertain,187.841681830248,45.4388310449336,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-2990
6.27,6.43,detected,uncertain,107.876813566297,74.513060654985,stead_event_00245,hv61099496,6,8.4,270,-1970
6.16,9.15,detected,uncertain,151.913376284619,67.0371551266464,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
9.04,11.04,detected,detected,230.71799533606,58.1247252033655,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-10.0000000000016
8.01,8.11,detected,uncertain,227.297241708978,49.6677551345709,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-1780
9.02,9.15,detected,uncertain,228.06376659816,75.4200441890377,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.12,detected,uncertain,231.743692454337,54.041689749085,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9,11.68,detected,detected,211.966017811819,64.4718596929951,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.04,5.16,detected,uncertain,159.982639916874,48.702641523952,stead_event_00273,hv61145391,5,8.73,40,-3570
7.02,7.12,detected,uncertain,230.81049044333,50.3832682138044,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1870
6.02,6.12,detected,detected,216.492478150515,118.774417552021,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,-1290
9.01,32.18,detected,uncertain,212.085501031502,43.2592847952909,stead_event_00313,hv61198966,9,11.53,9.99999999999979,20650
9.02,9.4,detected,uncertain,206.320359548976,37.1862614237839,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1240
6.99,7.09,detected,detected,226.163733270945,66.7267386639844,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
8,8.16,detected,uncertain,124.975457881153,51.4915684226932,stead_event_00358,hv61301126,8,11.34,0,-3180
6.01,6.11,detected,detected,201.49003224901,65.2968076607981,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.12,detected,detected,221.310190724798,93.2998131344091,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4750
5,5.1,detected,detected,189.451481346812,92.7019526602894,stead_event_00367,hv61314166,5,9.51,0,-4410
7.04,11.84,detected,uncertain,209.317633898042,43.755366740714,stead_event_00383,hv61351376,7,12.27,40,-430
5.02,10.67,detected,detected,220.765767651504,54.8975761701676,stead_event_00390,hv61373431,5,10.51,19.9999999999996,160
9.02,9.14,detected,uncertain,153.47001203269,42.9902814950191,stead_event_00395,hv61387541,9,13.23,19.9999999999996,-4090
6.02,6.14,detected,uncertain,152.973874952068,42.9479382019314,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-4090
5,7.77,detected,uncertain,178.865075309747,40.0231200910268,stead_event_00401,hv61404776,5,7.77,0,-8.88178419700125e-13
6.09,6.19,detected,detected,170.716482671752,61.3334604000979,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5270
7,11.52,detected,detected,212.322473521,59.9475052147216,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.03,15.52,detected,detected,198.75409276537,52.6960591135894,stead_event_00411,hv61431046,9,15.48,29.9999999999994,39.9999999999991
8.03,14.52,detected,detected,199.280279628064,52.7082112052644,stead_event_00412,hv61443381,8,14.48,29.9999999999994,39.9999999999991
8.96,9.06,detected,uncertain,191.290244206439,33.7754709238603,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.98,13.06,detected,detected,213.672016297301,51.4085855445666,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-60.0000000000005
6.02,6.17,detected,uncertain,115.102898775732,61.3677943880566,stead_event_00445,hv61494321,6,12,19.9999999999996,-5830
7.93,13.77,detected,detected,214.879258326395,52.9432970198071,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,569.999999999999
9.01,13.04,detected,detected,163.416160208605,71.2833671524451,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9.01,9.11,detected,uncertain,150.239102840193,52.1255004208555,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3840
4.99,5.09,detected,detected,240.888182378489,82.3179270865475,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
4.03,9.99,detected,uncertain,143.487097976341,41.3081553750723,stead_event_00469,hv61591531,4,6.43,30.0000000000002,3560
5.02,9.95,detected,uncertain,157.98588809623,39.2745355486051,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2580
7.03,12.69,detected,detected,159.957015432195,61.5933763703224,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-30.0000000000011
4.02,4.12,detected,detected,222.168221880003,87.9922133461602,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-4980
5.04,5.41,detected,uncertain,86.0576744892907,48.4296322882967,stead_event_00478,hv61630461,5,17.01,40,-11600
8.1,8.2,detected,detected,90.5190557216187,48.4855631479057,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-10600
5.1,5.2,detected,uncertain,114.240049815079,67.1405876258218,stead_event_00488,hv61657746,5,14.02,99.9999999999996,-8820
4.1,4.2,detected,uncertain,114.478072121623,67.2827278231864,stead_event_00489,hv61659231,4,13.02,99.9999999999996,-8820
4.13,27,detected,uncertain,119.295368216712,47.3182000717948,stead_event_00498,hv61694021,4,16.09,130,10910
8.38,8.6,detected,uncertain,99.1245555936947,71.1009022011887,stead_event_00499,hv61695836,8,20.89,380.000000000001,-12290
9.02,17.94,detected,detected,182.067467317017,35.7524960874325,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-99.9999999999979
5,5.1,detected,detected,233.302311356751,80.0691615013524,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
9.05,9.15,detected,detected,137.509191874132,67.8416951653317,stead_event_00512,hv61755026,9,19.22,50.0000000000007,-10070
4.12,4.22,detected,uncertain,99.3130194178819,57.3360021041691,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.67,detected,uncertain,144.35702887051,65.5309006054329,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.99,17.87,detected,detected,223.422754045759,67.8549606275925,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-39.9999999999991
4.99,5.09,detected,detected,226.173266340569,66.5907418497908,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.07,6.22,detected,uncertain,111.955440335432,50.3355691869247,stead_event_00531,hv61839021,6,15.48,70.0000000000003,-9260
6.08,6.18,detected,detected,133.50641369501,69.7942510164359,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12030
5.13,5.23,detected,uncertain,94.5773053805517,65.9683530938487,stead_event_00535,hv61566007,5,14.08,130,-8850
8.06,8.16,detected,detected,246.166201509171,69.6569299741183,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5940
6.01,12.1,detected,detected,203.971701855459,38.993071882103,stead_event_00554,hv61945641,6,11.74,9.99999999999979,359.999999999999
4.01,4.2,detected,detected,171.869877487251,55.8504800815099,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.11,detected,detected,251.335647288191,67.38239495592,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.01,9.11,detected,detected,234.170112626507,80.5886656733701,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7210
6,8.71,detected,uncertain,155.396627019305,49.4335458634853,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.92,8.04,detected,uncertain,112.955059451459,46.3452773327281,stead_event_00581,hv70052617,6.92,13.6,0,-5560
7.04,7.14,detected,uncertain,115.07500087175,57.4712697784403,stead_event_00594,hv70075181,7,12.7,40,-5560
4.22,4.79,detected,uncertain,72.1211042389452,25.4925463618247,stead_event_00614,hv70119016,5,11,-780,-6210
1.56,1.66,detected,uncertain,101.435028190639,38.2537715825027,stead_event_00615,hv70121976,1.51,7,50,-5340
5.27,9.5,detected,uncertain,91.1385672771947,57.1488936699848,stead_event_00634,hv60960381,5,9.45,270,49.9999999999989
9.01,9.11,detected,uncertain,162.789163197639,78.2824140941113,stead_event_00635,hv60966561,9,12.15,9.99999999999979,-3040
9.01,9.11,detected,detected,231.960598879815,96.2574305631034,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6060
5,5.1,detected,uncertain,155.36737808712,57.2570760504933,stead_event_00654,hv61059176,5,10.93,0,-5830
1.51,6.88,detected,uncertain,159.25812371115,39.7070654892409,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.14,6.24,detected,uncertain,99.6199155240146,68.1424478749137,stead_event_00680,hv61312676,6,9.3,140,-3060
8.08,8.18,detected,uncertain,96.2312308522588,96.8934023420768,stead_event_00684,hv61349046,8,8.85,80.0000000000001,-670
7.03,7.3,detected,uncertain,149.111281170752,53.8652195915922,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5400
9.09,9.19,detected,uncertain,113.236824373231,65.275638547002,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5710
6.23,6.33,detected,uncertain,116.456585179909,77.8204474833684,stead_event_00693,hv61402671,6,10.5,230,-4170
5.24,5.34,detected,uncertain,105.90960013658,70.6086778234218,stead_event_00718,hv61744946,5,11.3,240,-5960
9.03,9.55,detected,uncertain,149.636135820372,44.1158769137395,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,-10560
6,6.1,detected,detected,169.041390593688,93.7171469502597,stead_event_00732,hv61569122,6,21.36,0,-15260
8.33,9.48,detected,detected,193.617527077005,111.941083370227,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.96,detected,detected,214.037257470222,73.5412134585219,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.25,4.37,detected,uncertain,86.0292384644597,58.6794428618576,stead_event_00762,ak012azl0m1x,4,14.99,250,-10620
8.1,8.25,detected,uncertain,139.239089562201,62.9458722733713,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-3350
8.35,8.45,detected,detected,193.059060786243,82.16273141836,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6250
8.09,8.19,detected,detected,148.751913716451,93.8840065616797,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5510
8.17,8.27,detected,uncertain,96.2645958585593,57.1074037414208,stead_event_00782,ak01122itd6r,8,14.5,170,-6230
4.01,4.14,detected,uncertain,212.679218912616,65.7714991103169,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3360
4.58,4.7,detected,uncertain,93.7191965037106,63.8322698180011,stead_event_00809,hv60977116,4,10.4,580,-5700
6.01,6.11,detected,detected,246.304027972989,78.9498256243223,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3190
8.99,9.09,detected,detected,222.306430852436,63.702069369443,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.57,detected,detected,177.717128107053,56.1236858529947,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6030
4.97,5.78,detected,uncertain,124.567780530433,36.591185608724,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-5350
6.97,7.12,detected,uncertain,161.115948612976,63.2236218326381,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-1380
7.58,7.73,detected,uncertain,93.1022879212018,76.0061791017834,stead_event_00831,hv61055001,7,9.22,580,-1490
4.04,5.49,detected,detected,143.906340748835,48.7571587325191,stead_event_00834,hv61073686,4,5.5,40,-9.99999999999979
6.3,9.16,detected,uncertain,99.2276832083389,40.4403646820766,stead_event_00837,hv61080921,9,9.9,-2700,-740
5.03,9.99,detected,uncertain,167.900114476445,41.7163278222564,stead_event_00838,hv61081481,5,6.3,30.0000000000002,3690
4.99,9.99,detected,uncertain,157.638320485011,43.5778668202464,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,3290
6.11,6.55,detected,uncertain,120.710542373837,49.2349511830773,stead_event_00860,hv61146926,6,7.9,110,-1350
5.06,5.21,detected,uncertain,118.073711495124,44.0978806993212,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-1290
7.99,8.09,detected,detected,153.791655347392,95.5992433478408,stead_event_00871,hv61170061,8,9.7,-9.99999999999979,-1610
5.47,5.65,detected,uncertain,97.1951136603192,77.6693766126484,stead_event_00877,hv61193411,5,8.18,470,-2530
3.99,5.4,detected,uncertain,128.731949843209,42.0062277890969,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,0
7.03,7.13,detected,detected,155.411802961792,91.642431001316,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-2070
6.06,6.55,detected,uncertain,121.36939005126,46.4345900710264,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-2650
6.11,6.26,detected,uncertain,128.974835286711,77.0553780459949,stead_event_00921,hv61349676,6,8.31,110,-2050
5.58,5.68,detected,uncertain,112.828355247305,81.799280694458,stead_event_00929,hv61416591,5,6.83,580,-1150
7.01,7.15,detected,uncertain,101.693988682827,71.2346749858946,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-1650
5.01,9.99,detected,uncertain,127.379917031234,46.0923752372264,stead_event_00945,hv61501976,5,6.3,9.99999999999979,3690
6.02,6.12,detected,detected,166.570586873443,114.85421691919,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-2480
4.01,9.97,detected,uncertain,122.728899323382,47.2996632132432,stead_event_00957,hv61683836,4,5.7,9.99999999999979,4270
9.05,9.28,detected,uncertain,133.543101780892,65.7026285878892,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2120
8.1,8.23,detected,uncertain,114.953444213203,93.3430979120981,stead_event_00972,hv61753126,8,9.39,99.9999999999996,-1160
6.1,6.23,detected,uncertain,115.255390401553,93.7546016479173,stead_event_00973,hv61756966,6,7.4,99.9999999999996,-1170
7.08,7.23,detected,uncertain,127.698986153692,81.9670006821566,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.95,8.05,detected,uncertain,122.084157882044,71.1360350947439,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7660
4.02,4.12,detected,uncertain,166.630940596624,71.4855291466276,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.04,5.14,detected,detected,127.386250274267,65.3195908436561,stead_event_01023,16021240,5,13.6,40,-8460
6.73,6.83,detected,detected,198.906824273164,84.4622930676533,stead_event_01028,16334312,7,13.5,-270,-6670
4.21,4.31,detected,uncertain,97.2407600648703,78.7224711991855,stead_event_01038,12089196,4,13.1,210,-8790
5.94,6.19,detected,uncertain,102.650678736465,59.2634282679608,stead_event_01039,16194199,6,12,-59.9999999999996,-5810
7.15,7.25,detected,detected,190.419520255026,95.1538474924044,stead_event_01042,16194207,7,14.1,150,-6850
5.99,6.54,detected,uncertain,87.5470293336001,54.8380536180037,stead_event_01045,14835964,6,10.9,-9.99999999999979,-4360
7.84,7.94,detected,uncertain,129.172779368281,76.2114845702274,stead_event_01050,12576612,8,14.2,-160,-6260
9.1,9.2,detected,detected,111.029971869702,76.7128383972837,stead_event_01051,14836273,9,15.7,99.9999999999996,-6500
4.01,4.11,detected,uncertain,112.965563191184,59.5137976177127,stead_event_01052,12576617,4,11.2,9.99999999999979,-7090
5.8,6.07,detected,detected,132.236001215285,60.8568002900569,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.12,detected,detected,186.093916186636,70.836267774132,stead_event_01072,12103389,7,15.4,19.9999999999996,-8280
8.98,9.08,detected,uncertain,138.845965411517,45.2240031197999,stead_event_01076,16194319,9,12.1,-19.9999999999996,-3020
7.94,8.04,detected,detected,138.072459731834,63.8905376729287,stead_event_01078,12576674,8,15.7,-59.9999999999996,-7660
5.24,5.34,detected,detected,120.659190376305,59.8499016269277,stead_event_01080,12576732,5,10.89,240,-5550
3.94,4.04,detected,detected,198.194506527846,58.46620857255,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8060
8.94,9.04,detected,detected,154.119197017213,89.4310337563489,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.02,4.32,detected,uncertain,212.383760074217,39.6756479949576,stead_event_01089,12742170,4,12.4,19.9999999999996,-8080
9.16,9.26,detected,uncertain,100.241312201159,86.4681379207429,stead_event_01102,12582975,9,14.4,160,-5140
6.05,6.15,detected,uncertain,106.339041823796,55.8445483169755,stead_event_01107,14843868,6,13.96,49.9999999999998,-7810
9.01,9.11,detected,uncertain,188.252493482761,40.3025442017313,stead_event_01111,12638914,9,16.3,9.99999999999979,-7190
4.94,5.04,detected,detected,188.644073433529,78.5908148984879,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.07,8.17,detected,uncertain,126.47985200094,68.9218257426729,stead_event_01116,12692694,8,15.93,70.0000000000003,-7760
7.04,7.14,detected,detected,110.563725151061,44.6170941883569,stead_event_01118,12738686,7,12.1,40,-4960
4.65,5.01,detected,uncertain,109.393944564113,49.442645037938,stead_event_01129,12821491,5,10.9,-350,-5890
6.2,6.3,detected,uncertain,108.134739205302,47.4082199864938,stead_event_01130,12821492,7,14.59,-800,-8290
8.99,9.09,detected,detected,228.928541166288,72.3109744971541,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5210
7,7.6,detected,uncertain,119.951453465408,50.5685086630783,stead_event_01132,12862188,7,11.8,0,-4200
4.1,9.99,detected,uncertain,117.843343898746,40.3162646069387,stead_event_01145,13231845,4,6.6,99.9999999999996,3390
4.13,9.94,detected,detected,168.134298917833,31.709634705582,stead_event_01148,13324932,4,9.94,130,0
8.76,13.34,detected,detected,155.825007198094,48.9420392373743,stead_event_01149,13324955,9,13.1,-240,240
5.88,5.98,detected,detected,215.423884042737,60.7628203103787,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,214.526699817671,86.0955349919752,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,NaN,uncertain,not_detected,91.276175219805,13.8972294136307,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,8.21,detected,detected,226.185287098106,91.9792297269429,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.71,9.99,detected,uncertain,126.848625855034,37.6352528681683,stead_event_01187,se60055323,4,8.7,-290,1290
5.04,5.14,detected,uncertain,130.134869698104,43.0168373141619,stead_event_01202,605597273,5,11,40,-5860
4.04,4.14,detected,uncertain,97.269858862426,63.3108704873504,stead_event_01219,ak16852320,4,9.9,40,-5760
7.77,7.87,detected,uncertain,101.519759117244,75.821789096621,stead_event_01223,uw60403756,8,11.7,-230,-3830
5.85,5.96,detected,uncertain,133.868746943717,76.4977073988038,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3040
9.26,9.36,detected,detected,157.67705162378,113.035519436012,stead_event_01235,uw60559447,9,12.5,260,-3140
4.88,7.81,detected,detected,162.175515081281,46.6967645697988,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,5.1,detected,detected,156.477128071446,49.2333735833779,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,6.16,detected,uncertain,140.865844763435,75.4724494702048,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-3650
9,9.13,detected,detected,167.630827993504,59.1100699100244,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.08,detected,detected,221.272649358817,80.284763600154,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3220
7.93,8.03,detected,detected,189.910255628498,67.8179093831104,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5770
6.06,6.24,detected,uncertain,184.671709460024,53.5161804211415,stead_event_01270,uw60814126,6,11.8,59.9999999999996,-5560
9.04,10.49,detected,detected,154.299049083016,70.6655389028891,stead_event_01276,uw10754098,9,10.4,39.9999999999991,89.9999999999999
7.07,7.17,detected,uncertain,145.352223621584,60.4579462141159,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3330
6.05,6.16,detected,uncertain,116.940917931659,59.2426802042434,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4210
7.02,7.38,detected,uncertain,125.421394260875,55.952199087241,stead_event_01288,uw61018456,7,12,19.9999999999996,-4620
4.27,4.37,detected,uncertain,104.66464843955,75.8646806435994,stead_event_01311,nc71529270,4,8,270,-3630
5.93,6.03,detected,detected,155.091096426342,70.9736299101472,stead_event_01317,nc71641181,6,10.6,-70.0000000000003,-4570
4.04,4.14,detected,uncertain,99.4631120025253,61.0402703797925,stead_event_01341,nc71913986,4,9.02,40,-4880
7.29,NaN,detected,not_detected,101.940215330913,44.6214355293808,stead_event_01345,nc71967435,7,11.1,290,NaN
8.32,NaN,detected,not_detected,82.0963372704832,16.8179665619661,stead_event_01352,nc72016185,8,13.69,320,NaN
8.11,8.21,detected,uncertain,102.05181073158,48.4459112743639,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4470
5.11,5.21,detected,uncertain,101.844858242447,48.0482133101514,stead_event_01365,nc72184666,5,9.68,110,-4470
8.13,8.23,detected,detected,204.200512547836,77.2188960717453,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2920
5.13,5.23,detected,detected,204.702929285925,77.5442059464556,stead_event_01375,nc72385361,5,8.15,130,-2920
7.96,8.06,detected,detected,188.54102997734,65.509274878791,stead_event_01383,nc72447196,8,10.3,-40,-2240
6.06,6.16,detected,uncertain,213.157394296952,53.7435710062391,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.17,8.27,detected,uncertain,103.796591678763,67.7289023143348,stead_event_01391,nc72562151,8,16.44,170,-8170
5.53,5.72,detected,uncertain,82.0452558130435,50.0130215219321,stead_event_01396,nc72754570,5,23.28,530,-17560
6.98,7.38,detected,uncertain,102.764153235043,38.7245371686354,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-15710
7.07,14.48,detected,detected,141.521261836336,54.247211897769,stead_event_01401,nc72935281,7.07,14.45,0,29.9999999999994
9.11,16.89,detected,uncertain,106.612964320215,33.6323748752785,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
5.99,6.67,detected,uncertain,88.3766407231282,29.1031941022723,stead_event_01411,nc71454690,6,24.44,-9.99999999999979,-17770
3.97,4.07,detected,detected,159.775000697455,54.7793041513412,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16350
8.01,8.13,detected,uncertain,87.7658147108675,37.0134742112182,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18470
5.97,13.63,detected,detected,162.073695162183,80.958847858101,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.94,17.42,detected,detected,123.828836661179,32.4724458193912,stead_event_01450,nc71570140,4,17.42,-60.0000000000001,0
9.14,21.67,detected,detected,220.985926944326,54.4283844888598,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,70.0000000000003
6.01,6.21,detected,detected,193.824219068401,39.8382575634004,stead_event_01460,nc71606825,6.01,15.55,0,-9340
8.95,9.11,detected,detected,96.4018528224536,63.7281771711646,stead_event_01465,nc71631875,9,22.1,-50.0000000000007,-12990
7.95,8.11,detected,detected,97.0025970518332,63.2975785278295,stead_event_01466,nc71646396,8,21.1,-49.9999999999998,-12990
4.95,5.12,detected,detected,97.7219655340062,63.6969582137288,stead_event_01468,nc71679826,5,18.1,-49.9999999999998,-12980
8.04,8.16,detected,uncertain,186.949857997011,32.1332690585434,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13410
