p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.29,4.86,detected,uncertain,103.869830770505,72.0604240181104,stead_event_00226,hv61058691,5,8.36,290,-3500
5.12,5.34,detected,uncertain,103.601891681447,79.2256892322625,stead_event_00228,hv61059176,5,7.71,120,-2370
6.02,6.06,detected,detected,220.692807282598,140.602536161563,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-860
5.03,9.99,detected,uncertain,180.607510433997,76.4375699998733,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.23,detected,uncertain,187.841681830248,77.6000397335514,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-2990
6.27,6.43,detected,uncertain,107.876813566297,70.5767883613256,stead_event_00245,hv61099496,6,8.4,270,-1970
6.16,9.15,detected,uncertain,151.913376284619,75.3143263872274,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
9.04,11.04,detected,detected,230.71799533606,99.1960203728334,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-10.0000000000016
8.01,8.11,detected,uncertain,227.297241708978,81.2889215368959,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-1780
9.02,9.15,detected,uncertain,228.06376659816,69.1648113320669,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2630
6.02,6.07,detected,detected,231.743692454337,83.6973578631047,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5010
9,11.68,detected,detected,211.966017811819,100.320361586106,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.04,5.16,detected,uncertain,159.982639916874,81.344629375741,stead_event_00273,hv61145391,5,8.73,40,-3570
7.02,7.07,detected,uncertain,230.81049044333,80.5941670030548,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1920
6.02,6.09,detected,detected,216.492478150515,141.753397959526,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,-1320
9.01,32.18,detected,uncertain,212.085501031502,76.8711449885031,stead_event_00313,hv61198966,9,11.53,9.99999999999979,20650
9.02,9.4,detected,uncertain,206.320359548976,73.2715808672338,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1240
6.99,7.09,detected,detected,226.163733270945,101.575330461734,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
8,7.83,detected,uncertain,124.975457881153,67.5429101130319,stead_event_00358,hv61301126,8,11.34,0,-3510
6.01,6.11,detected,detected,201.49003224901,98.7137337669562,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.08,detected,detected,221.310190724798,122.307037728547,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4790
5,5.03,detected,detected,189.451481346812,123.009347850585,stead_event_00367,hv61314166,5,9.51,0,-4480
7.04,11.84,detected,uncertain,209.317633898042,71.1730271323688,stead_event_00383,hv61351376,7,12.27,40,-430
5.02,10.67,detected,detected,220.765767651504,90.2279307890115,stead_event_00390,hv61373431,5,10.51,19.9999999999996,160
9.02,8.87,detected,uncertain,153.47001203269,64.0434607501603,stead_event_00395,hv61387541,9,13.23,19.9999999999996,-4360
6.02,5.87,detected,uncertain,152.973874952068,62.8619969921964,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-4360
5,7.77,detected,uncertain,178.865075309747,67.2076052395061,stead_event_00401,hv61404776,5,7.77,0,-8.88178419700125e-13
6.09,6.11,detected,detected,170.716482671752,93.5963205541043,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5350
7,11.52,detected,detected,212.322473521,95.6002075898082,stead_event_00408,hv61424936,7,11.51,0,9.99999999999979
9.03,15.52,detected,detected,198.75409276537,87.6156905867544,stead_event_00411,hv61431046,9,15.48,29.9999999999994,39.9999999999991
8.03,14.52,detected,detected,199.280279628064,87.6328781375355,stead_event_00412,hv61443381,8,14.48,29.9999999999994,39.9999999999991
8.96,9.03,detected,uncertain,191.290244206439,57.7205818935247,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5670
8.98,13.06,detected,detected,213.672016297301,84.0231874489602,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-60.0000000000005
6.02,6.17,detected,uncertain,115.102898775732,68.4851264388309,stead_event_00445,hv61494321,6,12,19.9999999999996,-5830
7.93,13.77,detected,detected,214.879258326395,85.0619252115285,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,569.999999999999
9.01,13.04,detected,detected,163.416160208605,77.7116207125943,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9.01,8.76,detected,uncertain,150.239102840193,62.7536520131631,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-4190
4.99,5.03,detected,detected,240.888182378489,112.270509408813,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4190
4.03,9.99,detected,uncertain,143.487097976341,67.3251215665112,stead_event_00469,hv61591531,4,6.43,30.0000000000002,3560
5.02,9.95,detected,uncertain,157.98588809623,65.3398465778971,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2580
7.03,12.69,detected,detected,159.957015432195,92.580523619835,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-30.0000000000011
4.02,4.08,detected,detected,222.168221880003,117.816392649517,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-5020
5.04,5.41,detected,uncertain,86.0576744892907,66.1426686883181,stead_event_00478,hv61630461,5,17.01,40,-11600
8.1,8.17,detected,detected,90.5190557216187,77.0423262331174,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-10630
5.1,5.18,detected,uncertain,114.240049815079,68.8820421534308,stead_event_00488,hv61657746,5,14.02,99.9999999999996,-8840
4.1,4.18,detected,uncertain,114.478072121623,69.0026780171384,stead_event_00489,hv61659231,4,13.02,99.9999999999996,-8840
4.13,27,detected,uncertain,119.295368216712,69.646299107752,stead_event_00498,hv61694021,4,16.09,130,10910
8.38,8.6,detected,uncertain,99.1245555936947,78.2051493455363,stead_event_00499,hv61695836,8,20.89,380.000000000001,-12290
9.02,17.94,detected,detected,182.067467317017,69.8214924695094,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-99.9999999999979
5,5.09,detected,detected,233.302311356751,114.35467095111,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8320
9.05,9.04,detected,detected,137.509191874132,96.7472766218367,stead_event_00512,hv61755026,9,19.22,50.0000000000007,-10180
4.12,4.22,detected,uncertain,99.3130194178819,62.463670828324,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,19.67,detected,uncertain,144.35702887051,65.237611821335,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.99,17.87,detected,detected,223.422754045759,111.417995691513,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-39.9999999999991
4.99,5.06,detected,detected,226.173266340569,97.3791934491552,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8460
6.07,5.71,detected,uncertain,111.955440335432,61.1482335888092,stead_event_00531,hv61839021,6,15.48,70.0000000000003,-9770
6.08,6.12,detected,detected,133.50641369501,98.6190500668809,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12090
5.13,5.18,detected,uncertain,94.5773053805517,65.325241060736,stead_event_00535,hv61566007,5,14.08,130,-8900
8.06,8.12,detected,detected,246.166201509171,100.474975509104,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5980
6.01,12.1,detected,detected,203.971701855459,72.9720444571416,stead_event_00554,hv61945641,6,11.74,9.99999999999979,359.999999999999
4.01,4.2,detected,detected,171.869877487251,100.21512364572,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5190
9.01,9.07,detected,detected,251.335647288191,97.7748798402953,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6940
9.01,9.1,detected,detected,234.170112626507,114.838868984112,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7220
6,8.71,detected,uncertain,155.396627019305,56.7435951461215,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,-4040
6.92,8.04,detected,uncertain,112.955059451459,53.1250047400705,stead_event_00581,hv70052617,6.92,13.6,0,-5560
7.04,7.11,detected,uncertain,115.07500087175,61.4135112162084,stead_event_00594,hv70075181,7,12.7,40,-5590
4.22,4.79,detected,uncertain,72.1211042389452,50.8456935799992,stead_event_00614,hv70119016,5,11,-780,-6210
1.56,1.18,detected,uncertain,101.435028190639,50.1382426411645,stead_event_00615,hv70121976,1.51,7,50,-5820
5.27,5.1,detected,uncertain,91.1385672771947,57.962509329975,stead_event_00634,hv60960381,5,9.45,270,-4350
9.01,8.87,detected,detected,162.789163197639,93.2470021551164,stead_event_00635,hv60966561,9,12.15,9.99999999999979,-3280
9.01,9.06,detected,detected,231.960598879815,123.941687443477,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6110
5,5.07,detected,uncertain,155.36737808712,61.2986999456231,stead_event_00654,hv61059176,5,10.93,0,-5860
1.51,6.88,detected,uncertain,159.25812371115,65.2441478477911,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.14,6.15,detected,uncertain,99.6199155240146,67.4474909852707,stead_event_00680,hv61312676,6,9.3,140,-3150
8.08,8.12,detected,uncertain,96.2312308522588,76.8055641928157,stead_event_00684,hv61349046,8,8.85,80.0000000000001,-730
7.03,6.92,detected,uncertain,149.111281170752,72.0063176478142,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5780
9.09,9.15,detected,uncertain,113.236824373231,64.3953476805205,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5750
6.23,6.16,detected,detected,116.456585179909,108.772005147411,stead_event_00693,hv61402671,6,10.5,230,-4340
5.24,5.3,detected,uncertain,105.90960013658,67.4301674742558,stead_event_00718,hv61744946,5,11.3,240,-6000
9.03,9.55,detected,uncertain,149.636135820372,66.4360365698317,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,-10560
6,6.03,detected,detected,169.041390593688,120.666482256108,stead_event_00732,hv61569122,6,21.36,0,-15330
8.33,9.48,detected,detected,193.617527077005,114.03586163925,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.86,3.91,detected,detected,214.037257470222,104.364694295472,stead_event_00750,hv62019746,4,8.4,-140,-4490
4.25,3.85,detected,uncertain,86.0292384644597,64.7532621323355,stead_event_00762,ak012azl0m1x,4,14.99,250,-11140
8.1,7.62,detected,uncertain,139.239089562201,69.4625210697229,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-3980
8.35,8.42,detected,detected,193.059060786243,113.430635151951,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6280
8.09,8.11,detected,detected,148.751913716451,121.739835220534,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5590
8.17,7.85,detected,uncertain,96.2645958585593,63.28390826717,stead_event_00782,ak01122itd6r,8,14.5,170,-6650
4.01,3.76,detected,uncertain,212.679218912616,71.9700951884139,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3740
4.58,4.7,detected,uncertain,93.7191965037106,67.6622628091701,stead_event_00809,hv60977116,4,10.4,580,-5700
6.01,6.06,detected,detected,246.304027972989,108.865811411967,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3240
8.99,9.09,detected,detected,222.306430852436,97.2739794279735,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.57,detected,detected,177.717128107053,109.569053164911,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6030
4.97,5.78,detected,uncertain,124.567780530433,72.6235586103374,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-5350
6.97,6.61,detected,uncertain,161.115948612976,69.7864716659772,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-1890
7.58,7.73,detected,uncertain,93.1022879212018,76.7614273527149,stead_event_00831,hv61055001,7,9.22,580,-1490
4.04,5.49,detected,detected,143.906340748835,97.2739573626172,stead_event_00834,hv61073686,4,5.5,40,-9.99999999999979
6.3,9.16,detected,uncertain,99.2276832083389,80.5887415505787,stead_event_00837,hv61080921,9,9.9,-2700,-740
5.03,9.99,detected,uncertain,167.900114476445,69.640008851767,stead_event_00838,hv61081481,5,6.3,30.0000000000002,3690
4.99,9.99,detected,uncertain,157.638320485011,72.700837877353,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,3290
6.11,6.12,detected,uncertain,120.710542373837,74.7690290897772,stead_event_00860,hv61146926,6,7.9,110,-1780
5.06,5.21,detected,uncertain,118.073711495124,73.4276135186724,stead_event_00867,hv61157001,5,6.5,59.9999999999996,-1290
7.99,8.09,detected,detected,153.791655347392,131.556463580515,stead_event_00871,hv61170061,8,9.7,-9.99999999999979,-1610
5.47,5.65,detected,uncertain,97.1951136603192,80.1592366011035,stead_event_00877,hv61193411,5,8.18,470,-2530
3.99,5.4,detected,uncertain,128.731949843209,70.2223484355524,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,0
7.03,7.01,detected,detected,155.411802961792,112.542703598285,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-2190
6.06,6.09,detected,uncertain,121.36939005126,72.436276947988,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3110
6.11,6.26,detected,uncertain,128.974835286711,77.1636899964035,stead_event_00921,hv61349676,6,8.31,110,-2050
5.58,5.18,detected,uncertain,112.828355247305,72.8286486428449,stead_event_00929,hv61416591,5,6.83,580,-1650
7.01,6.7,detected,uncertain,101.693988682827,74.0190999475866,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-2100
5.01,9.99,detected,uncertain,127.379917031234,72.6984403410232,stead_event_00945,hv61501976,5,6.3,9.99999999999979,3690
6.02,6.09,detected,detected,166.570586873443,140.474233801951,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-2510
4.01,9.97,detected,uncertain,122.728899323382,75.1059627249334,stead_event_00957,hv61683836,4,5.7,9.99999999999979,4270
9.05,8.91,detected,uncertain,133.543101780892,80.3725683834041,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2490
8.1,8.23,detected,uncertain,114.953444213203,82.1106266407548,stead_event_00972,hv61753126,8,9.39,99.9999999999996,-1160
6.1,6.23,detected,uncertain,115.255390401553,82.260340855462,stead_event_00973,hv61756966,6,7.4,99.9999999999996,-1170
7.08,7.23,detected,uncertain,127.698986153692,79.75244458577,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1070
7.95,8.02,detected,uncertain,122.084157882044,68.4439765683983,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7690
4.02,3.88,detected,detected,166.630940596624,86.9216356756676,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7720
5.04,5.03,detected,detected,127.386250274267,93.77649168072,stead_event_01023,16021240,5,13.6,40,-8570
6.73,6.77,detected,detected,198.906824273164,113.395229379974,stead_event_01028,16334312,7,13.5,-270,-6730
4.21,4.29,detected,uncertain,97.2407600648703,74.1566577200587,stead_event_01038,12089196,4,13.1,210,-8810
5.94,6.19,detected,uncertain,102.650678736465,73.3012986176551,stead_event_01039,16194199,6,12,-59.9999999999996,-5810
7.15,7.2,detected,detected,190.419520255026,123.108139292479,stead_event_01042,16194207,7,14.1,150,-6900
5.99,6.54,detected,uncertain,87.5470293336001,74.9397084601191,stead_event_01045,14835964,6,10.9,-9.99999999999979,-4360
7.84,7.78,detected,detected,129.172779368281,105.715237538086,stead_event_01050,12576612,8,14.2,-160,-6420
9.1,9.13,detected,detected,111.029971869702,106.492986139906,stead_event_01051,14836273,9,15.7,99.9999999999996,-6570
4.01,4.11,detected,uncertain,112.965563191184,63.6540611645065,stead_event_01052,12576617,4,11.2,9.99999999999979,-7090
5.8,6.07,detected,detected,132.236001215285,116.304927350907,stead_event_01054,14836840,6,12.17,-200,-6100
7.02,7.07,detected,detected,186.093916186636,100.302632384558,stead_event_01072,12103389,7,15.4,19.9999999999996,-8330
8.98,8.99,detected,detected,138.845965411517,74.5356416696759,stead_event_01076,16194319,9,12.1,-19.9999999999996,-3110
7.94,7.98,detected,detected,138.072459731834,95.0557943095853,stead_event_01078,12576674,8,15.7,-59.9999999999996,-7720
5.24,5.22,detected,detected,120.659190376305,87.5471945165004,stead_event_01080,12576732,5,10.89,240,-5670
3.94,4.02,detected,detected,198.194506527846,88.9511450962076,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8080
8.94,8.98,detected,detected,154.119197017213,118.523385863625,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7920
4.02,4.04,detected,uncertain,212.383760074217,67.857703061776,stead_event_01089,12742170,4,12.4,19.9999999999996,-8360
9.16,9.25,detected,uncertain,100.241312201159,75.6706737507421,stead_event_01102,12582975,9,14.4,160,-5150
6.05,5.68,detected,uncertain,106.339041823796,61.3089199892829,stead_event_01107,14843868,6,13.96,49.9999999999998,-8280
9.01,9.08,detected,uncertain,188.252493482761,67.2642343191346,stead_event_01111,12638914,9,16.3,9.99999999999979,-7220
4.94,5.04,detected,detected,188.644073433529,114.40826841853,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.07,7.72,detected,uncertain,126.47985200094,69.5558523654929,stead_event_01116,12692694,8,15.93,70.0000000000003,-8210
7.04,7.04,detected,detected,110.563725151061,68.898610529812,stead_event_01118,12738686,7,12.1,40,-5060
4.65,4.67,detected,uncertain,109.393944564113,77.8995831516164,stead_event_01129,12821491,5,10.9,-350,-6230
6.2,6.27,detected,uncertain,108.134739205302,76.3138525190317,stead_event_01130,12821492,7,14.59,-800,-8320
8.99,9.04,detected,detected,228.928541166288,100.7561342666,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5260
7,7.6,detected,uncertain,119.951453465408,75.8919290290484,stead_event_01132,12862188,7,11.8,0,-4200
4.1,9.99,detected,uncertain,117.843343898746,73.06898518893,stead_event_01145,13231845,4,6.6,99.9999999999996,3390
4.13,9.94,detected,detected,168.134298917833,58.3968391811358,stead_event_01148,13324932,4,9.94,130,0
8.76,13.34,detected,detected,155.825007198094,97.0177539049537,stead_event_01149,13324955,9,13.1,-240,240
5.88,5.95,detected,detected,215.423884042737,90.970134839161,stead_event_01150,13347186,6,10.7,-120,-4750
4.01,4.07,detected,detected,214.526699817671,114.854503536396,stead_event_01174,603273129,4,9.64,9.99999999999979,-5570
37.33,9.99,uncertain,uncertain,91.276175219805,49.1427067860825,stead_event_01178,ci10321469,4,8.77,33330,1220
8.11,8.17,detected,detected,226.185287098106,121.080407720525,stead_event_01186,se60006308,8,14.44,109.999999999999,-6270
3.71,9.99,detected,uncertain,126.848625855034,64.9607639753343,stead_event_01187,se60055323,4,8.7,-290,1290
5.04,5.12,detected,uncertain,130.134869698104,71.0382070609818,stead_event_01202,605597273,5,11,40,-5880
4.04,3.65,detected,uncertain,97.269858862426,65.4370016613606,stead_event_01219,ak16852320,4,9.9,40,-6250
7.77,7.85,detected,uncertain,101.519759117244,70.6652950453794,stead_event_01223,uw60403756,8,11.7,-230,-3850
5.85,5.57,detected,uncertain,133.868746943717,75.3845258932807,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3430
9.26,9.31,detected,detected,157.67705162378,136.270020243368,stead_event_01235,uw60559447,9,12.5,260,-3190
4.88,7.81,detected,detected,162.175515081281,80.3841451207753,stead_event_01236,uw10718583,5,7.5,-120,310
4.94,5.1,detected,detected,156.477128071446,85.9464340418255,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5000
6.01,5.74,detected,uncertain,140.865844763435,77.9916501717312,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-4070
9,9.13,detected,detected,167.630827993504,96.5072623616564,stead_event_01260,uw61106652,9,12,0,-2870
8.98,9.02,detected,detected,221.272649358817,110.332244373463,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3280
7.93,7.96,detected,detected,189.910255628498,97.4390785159474,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5840
6.06,5.79,detected,uncertain,184.671709460024,65.8557701889093,stead_event_01270,uw60814126,6,11.8,59.9999999999996,-6010
9.04,8.98,detected,detected,154.299049083016,97.4366471734872,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1420
7.07,6.68,detected,uncertain,145.352223621584,64.4410875749247,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3820
6.05,5.67,detected,uncertain,116.940917931659,64.5346577871934,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4700
7.02,6.97,detected,uncertain,125.421394260875,78.1926290377717,stead_event_01288,uw61018456,7,12,19.9999999999996,-5030
4.27,4.15,detected,detected,104.66464843955,94.9817951190342,stead_event_01311,nc71529270,4,8,270,-3850
5.93,5.99,detected,detected,155.091096426342,100.779897831503,stead_event_01317,nc71641181,6,10.6,-70.0000000000003,-4610
4.04,3.58,detected,uncertain,99.4631120025253,63.248959058651,stead_event_01341,nc71913986,4,9.02,40,-5440
7.29,6.66,detected,uncertain,101.940215330913,61.5467026862817,stead_event_01345,nc71967435,7,11.1,290,-4440
8.32,8.13,detected,uncertain,82.0963372704832,66.730953521475,stead_event_01352,nc72016185,8,13.69,320,-5560
8.11,7.7,detected,uncertain,102.05181073158,56.6010129436166,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4980
5.11,4.71,detected,uncertain,101.844858242447,56.3810429227112,stead_event_01365,nc72184666,5,9.68,110,-4970
8.13,8.16,detected,detected,204.200512547836,108.682168479875,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2990
5.13,5.16,detected,detected,204.702929285925,108.965852416979,stead_event_01375,nc72385361,5,8.15,130,-2990
7.96,8.01,detected,detected,188.54102997734,96.9724081320943,stead_event_01383,nc72447196,8,10.3,-40,-2290
6.06,5.92,detected,detected,213.157394296952,72.716996238581,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5680
8.17,8.27,detected,uncertain,103.796591678763,68.2154203191517,stead_event_01391,nc72562151,8,16.44,170,-8170
5.53,5.72,detected,uncertain,82.0452558130435,62.3229104331824,stead_event_01396,nc72754570,5,23.28,530,-17560
6.98,7.03,detected,uncertain,102.764153235043,64.8814219984056,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16060
7.07,14.48,detected,detected,141.521261836336,94.139479972048,stead_event_01401,nc72935281,7.07,14.45,0,29.9999999999994
9.11,16.89,detected,uncertain,106.612964320215,65.3735187571787,stead_event_01408,nc73040151,9,16.74,109.999999999999,149.999999999999
5.99,6.67,detected,uncertain,88.3766407231282,55.7719728905554,stead_event_01411,nc71454690,6,24.44,-9.99999999999979,-17770
3.97,4.03,detected,detected,159.775000697455,83.7079678361461,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16390
8.01,8.13,detected,uncertain,87.7658147108675,64.5277173973278,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18470
5.97,5.97,detected,detected,162.073695162183,105.019920585388,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7680
3.94,17.42,detected,detected,123.828836661179,51.1859209199336,stead_event_01450,nc71570140,4,17.42,-60.0000000000001,0
9.14,21.67,detected,detected,220.985926944326,87.3626914567522,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,70.0000000000003
6.01,6.21,detected,detected,193.824219068401,74.0047102424274,stead_event_01460,nc71606825,6.01,15.55,0,-9340
8.95,9.11,detected,detected,96.4018528224536,97.4495501353992,stead_event_01465,nc71631875,9,22.1,-50.0000000000007,-12990
7.95,8.11,detected,detected,97.0025970518332,96.5420893793337,stead_event_01466,nc71646396,8,21.1,-49.9999999999998,-12990
4.95,5.12,detected,detected,97.7219655340062,97.6549457207201,stead_event_01468,nc71679826,5,18.1,-49.9999999999998,-12980
8.04,8.16,detected,uncertain,186.949857997011,55.1447464387654,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13410
9.09,20.87,detected,detected,167.670681037368,60.3508134016107,stead_event_01481,nc71742061,9,20.7,89.9999999999999,170.000000000002
