p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.73,NaN,detected,not_detected,239.308087031822,0,stead_event_00732,hv61569122,6,21.36,3730,NaN
8.17,NaN,detected,not_detected,239.308087031822,421.451723840337,stead_event_00735,hv61881196,8.35,9.49,-180,NaN
3.85,3.95,detected,detected,239.308087031822,362.168111148073,stead_event_00750,hv62019746,4,8.4,-150,-4450
3.07,3.85,detected,detected,239.308087031822,119.309400065499,stead_event_00762,ak012azl0m1x,4,14.99,-930,-11140
7.56,7.66,detected,detected,239.308087031822,303.247014219094,stead_event_00766,ak01122itd6r,8,11.6,-440,-3940
8.28,8.39,detected,detected,239.308087031822,213.168636251988,stead_event_00772,ak0128ezfwlw,8,14.7,279.999999999999,-6310
7.59,8.08,detected,detected,239.308087031822,119.314029838301,stead_event_00779,ak19714709,8,13.7,-410,-5620
7.81,7.91,detected,detected,239.308087031822,342.264279166905,stead_event_00782,ak01122itd6r,8,14.5,-190,-6590
3.99,NaN,detected,not_detected,239.308087031822,706.927476918762,stead_event_00791,hv60921251,4,7.5,-9.99999999999979,NaN
3.69,3.79,detected,detected,239.308087031822,303.247014219094,stead_event_00809,hv60977116,4,10.4,-310,-6610
6.01,6.11,detected,detected,239.308087031822,402.593837748879,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3190
8.96,9.06,detected,detected,239.308087031822,247.262342513288,stead_event_00819,hv60991386,9,12.32,-39.9999999999991,-3260
9.04,9.54,detected,detected,239.308087031822,119.31243320588,stead_event_00820,hv60991471,9,15.6,39.9999999999991,-6060
4.73,5.35,detected,detected,239.308087031822,119.30940903045,stead_event_00823,hv61026081,5,11.13,-270,-5780
6.37,6.61,detected,detected,239.308087031822,128.765450005139,stead_event_00830,hv61036836,7,8.5,-630,-1890
5.71,6.56,detected,detected,239.308087031822,119.309400065069,stead_event_00831,hv61055001,7,9.22,-1290,-2660
9.91,10.01,detected,detected,239.308087031822,402.593837748879,stead_event_00834,hv61073686,4,5.5,5910,4510
6.28,7.09,detected,detected,239.308087031822,119.309400065118,stead_event_00837,hv61080921,9,9.9,-2720,-2810
9.98,10.08,detected,detected,239.308087031822,402.593837748879,stead_event_00838,hv61081481,5,6.3,4980,3780
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00849,hv61107221,5,6.7,4990,3390
5.8,6.12,detected,detected,239.308087031822,120.782130371056,stead_event_00860,hv61146926,6,7.9,-200,-1780
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00867,hv61157001,5,6.5,4990,3590
7.83,8.06,detected,detected,239.308087031822,130.880146898137,stead_event_00871,hv61170061,8,9.7,-170,-1640
4.03,4.29,detected,detected,239.308087031822,125.508947281646,stead_event_00877,hv61193411,5,8.18,-970,-3890
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00892,hv61276871,4,5.4,5990,4690
6.51,6.97,detected,detected,239.308087031822,119.324951758086,stead_event_00893,hv61278656,7,9.2,-490,-2230
5.73,6.09,detected,detected,239.308087031822,119.789873931545,stead_event_00915,hv61332976,6,9.2,-270,-3110
5.05,5.46,detected,detected,239.308087031822,119.406429166714,stead_event_00921,hv61349676,6,8.31,-950,-2850
4.62,5.18,detected,detected,239.308087031822,119.309596206691,stead_event_00929,hv61416591,5,6.83,-380,-1650
6.1,6.7,detected,detected,239.308087031822,119.309426129592,stead_event_00942,hv61480866,7,8.8,-900,-2100
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00945,hv61501976,5,6.3,4990,3790
5.42,6.06,detected,detected,239.308087031822,119.30940303144,stead_event_00947,hv61567036,6,8.6,-580,-2540
9.91,10.01,detected,detected,239.308087031822,303.247014219094,stead_event_00957,hv61683836,4,5.7,5910,4310
8.6,8.9,detected,detected,239.308087031822,121.761450482403,stead_event_00962,hv61684436,9,11.4,-400,-2500
6.03,6.24,detected,detected,239.308087031822,136.347101992935,stead_event_00972,hv61753126,8,9.39,-1970,-3150
4.06,4.24,detected,detected,239.308087031822,148.679644680367,stead_event_00973,hv61756966,6,7.4,-1940,-3160
5.11,5.34,detected,detected,239.308087031822,130.880146898137,stead_event_00978,hv61798521,7,8.3,-1890,-2960
6.41,6.92,detected,detected,239.308087031822,119.311368312813,stead_event_00996,hv61955651,8,15.71,-1590,-8790
3.36,3.84,detected,detected,239.308087031822,119.316399933047,stead_event_01021,ak19078998,4,11.6,-640,-7760
4.54,4.99,detected,detected,239.308087031822,119.332253802014,stead_event_01023,16021240,5,13.6,-460,-8610
6.71,6.81,detected,detected,239.308087031822,382.288923949096,stead_event_01028,16334312,7,13.5,-290,-6690
2.16,2.68,detected,detected,239.308087031822,119.310665131453,stead_event_01038,12089196,4,13.1,-1840,-10420
4.69,5.18,detected,detected,239.308087031822,119.314029838301,stead_event_01039,16194199,6,12,-1310,-6820
6.99,7.17,detected,detected,239.308087031822,148.679644680367,stead_event_01042,16194207,7,14.1,-9.99999999999979,-6930
4.77,5.39,detected,detected,239.308087031822,119.30940903045,stead_event_01045,14835964,6,10.9,-1230,-5510
6.91,7.73,detected,detected,239.308087031822,119.309400065091,stead_event_01050,12576612,8,14.2,-1090,-6470
8.7,9.09,detected,detected,239.308087031822,119.498490914357,stead_event_01051,14836273,9,15.7,-300.000000000001,-6610
3.04,3.53,detected,detected,239.308087031822,119.314029838301,stead_event_01052,12576617,4,11.2,-960,-7670
5.73,6.03,detected,detected,239.308087031822,121.761450482403,stead_event_01054,14836840,6,12.17,-270,-6140
6.92,7.03,detected,detected,239.308087031822,213.168636251988,stead_event_01072,12103389,7,15.4,-80.0000000000001,-8370
8.91,9.01,detected,detected,239.308087031822,322.611873140574,stead_event_01076,16194319,9,12.1,-89.9999999999999,-3090
7.64,7.95,detected,detected,239.308087031822,121.217400209893,stead_event_01078,12576674,8,15.7,-360,-7750
4.94,5.18,detected,detected,239.308087031822,128.765450005139,stead_event_01080,12576732,5,10.89,-59.9999999999996,-5710
3.93,4.03,detected,detected,239.308087031822,322.611873140574,stead_event_01082,12578488,4,12.1,-69.9999999999998,-8070
8.59,8.95,detected,detected,239.308087031822,119.789873931545,stead_event_01088,12581808,9,16.9,-410,-7950
4.03,4.13,detected,detected,239.308087031822,443.631444498897,stead_event_01089,12742170,4,12.4,30.0000000000002,-8270
7.71,7.87,detected,detected,239.308087031822,160.735379056566,stead_event_01102,12582975,9,14.4,-1290,-6530
5.16,5.68,detected,detected,239.308087031822,119.310665131453,stead_event_01107,14843868,6,13.96,-840,-8280
8.95,9.06,detected,detected,239.308087031822,213.168636251988,stead_event_01111,12638914,9,16.3,-50.0000000000007,-7240
4.92,5.02,detected,detected,239.308087031822,247.262342513288,stead_event_01112,12669138,5,11.3,-80.0000000000001,-6280
7.71,7.81,detected,detected,239.308087031822,402.593837748879,stead_event_01116,12692694,8,15.93,-290,-8120
7.06,7.16,detected,uncertain,239.308087031822,547.352255841369,stead_event_01118,12738686,7,12.1,59.9999999999996,-4940
4.63,4.73,detected,detected,239.308087031822,362.168111148073,stead_event_01129,12821491,5,10.9,-370,-6170
6.08,6.25,detected,detected,239.308087031822,154.247380972248,stead_event_01130,12821492,7,14.59,-920,-8340
8.98,9.08,detected,detected,239.308087031822,382.288923949096,stead_event_01131,12824921,9,14.3,-19.9999999999996,-5220
6.97,7.07,detected,detected,239.308087031822,342.264279166905,stead_event_01132,12862188,7,11.8,-30.0000000000002,-4730
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01145,13231845,4,6.6,5990,3490
4.14,4.3,detected,detected,239.308087031822,160.735379056566,stead_event_01148,13324932,4,9.94,140,-5640
8.78,9.06,detected,detected,239.308087031822,123.265915668503,stead_event_01149,13324955,9,13.1,-220.000000000001,-4040
5.86,5.96,detected,detected,239.308087031822,322.611873140574,stead_event_01150,13347186,6,10.7,-140,-4740
4,4.1,detected,detected,239.308087031822,362.168111148073,stead_event_01174,603273129,4,9.64,0,-5540
9.97,10.07,detected,detected,239.308087031822,382.288923949096,stead_event_01178,ci10321469,4,8.77,5970,1300
8.1,8.2,detected,detected,239.308087031822,342.264279166905,stead_event_01186,se60006308,8,14.44,99.9999999999996,-6240
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01187,se60055323,4,8.7,5990,1390
5.02,5.12,detected,detected,239.308087031822,265.532327473117,stead_event_01202,605597273,5,11,19.9999999999996,-5880
3.09,3.65,detected,detected,239.308087031822,119.309596206691,stead_event_01219,ak16852320,4,9.9,-910,-6250
6.25,6.92,detected,detected,239.308087031822,119.309400589905,stead_event_01223,uw60403756,8,11.7,-1750,-4780
4.91,5.56,detected,detected,239.308087031822,119.30940174666,stead_event_01225,uw61343631,5.85,9,-940,-3440
8.72,9.28,detected,detected,239.308087031822,119.309596206691,stead_event_01235,uw60559447,9,12.5,-279.999999999999,-3220
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01236,uw10718583,5,7.5,4990,2590
4.93,5.06,detected,detected,239.308087031822,187.319855665742,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,-5040
5.56,5.74,detected,detected,239.308087031822,148.679644680367,stead_event_01249,uw60403241,6,9.81,-440,-4070
9.01,9.11,detected,detected,239.308087031822,265.532327473117,stead_event_01260,uw61106652,9,12,9.99999999999979,-2890
8.97,9.07,detected,detected,239.308087031822,402.593837748879,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-3230
7.9,8,detected,detected,239.308087031822,382.288923949096,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,-5800
6.06,NaN,detected,not_detected,239.308087031822,508.879243460133,stead_event_01270,uw60814126,6,11.8,59.9999999999996,NaN
8.63,8.94,detected,detected,239.308087031822,121.217400209893,stead_event_01276,uw10754098,9,10.4,-369.999999999999,-1460
6.58,6.68,detected,detected,239.308087031822,229.4392174542,stead_event_01278,uw10822653,7,10.5,-420,-3820
5.2,5.67,detected,detected,239.308087031822,119.319883229154,stead_event_01280,uw60802986,6,10.37,-800,-4700
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01288,uw61018456,7,12,-30.0000000000002,-4930
3.98,4.11,detected,detected,239.308087031822,187.319855665742,stead_event_01311,nc71529270,4,8,-20,-3890
5.87,5.97,detected,detected,239.308087031822,265.532327473117,stead_event_01317,nc71641181,6,10.6,-130,-4630
3.56,3.66,detected,detected,239.308087031822,382.288923949096,stead_event_01341,nc71913986,4,9.02,-440,-5360
6.66,6.76,detected,detected,239.308087031822,423.051404228469,stead_event_01345,nc71967435,7,11.1,-340,-4340
6.97,7.47,detected,detected,239.308087031822,119.31243320588,stead_event_01352,nc72016185,8,13.69,-1030,-6220
7.65,7.75,detected,detected,239.308087031822,322.611873140574,stead_event_01363,nc72181111,8,12.68,-350,-4930
4.69,4.79,detected,detected,239.308087031822,382.288923949096,stead_event_01365,nc72184666,5,9.68,-310,-4890
8.11,8.21,detected,detected,239.308087031822,382.288923949096,stead_event_01374,nc72317021,8,11.15,109.999999999999,-2940
5.11,5.21,detected,detected,239.308087031822,382.288923949096,stead_event_01375,nc72385361,5,8.15,110,-2940
7.97,8.07,detected,detected,239.308087031822,402.593837748879,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.04,NaN,detected,not_detected,239.308087031822,723.941736051651,stead_event_01389,nc72554506,6,11.6,40,NaN
6.72,7.72,detected,detected,239.308087031822,119.309400065067,stead_event_01391,nc72562151,8,16.44,-1280,-8720
4.57,5.01,detected,detected,239.308087031822,119.342669382631,stead_event_01396,nc72754570,5,23.28,-430,-18270
6.5,7.02,detected,detected,239.308087031822,119.310665131453,stead_event_01397,nc72775466,7,23.09,-500,-16070
7.06,7.16,detected,detected,239.308087031822,247.262342513288,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7290
8.97,9.34,detected,detected,239.308087031822,119.664684892504,stead_event_01408,nc73040151,9,16.74,-29.9999999999994,-7400
5.47,6.19,detected,detected,239.308087031822,119.309400089145,stead_event_01411,nc71454690,6,24.44,-530,-18250
3.85,3.99,detected,detected,239.308087031822,177.082239578855,stead_event_01416,nc71467050,4,20.42,-150,-16430
7.69,8.11,detected,detected,239.308087031822,119.377948664224,stead_event_01423,nc71496350,8,26.6,-310,-18490
5.49,5.93,detected,detected,239.308087031822,119.342669382631,stead_event_01429,nc71506955,6,13.65,-510,-7720
7.55,NaN,detected,not_detected,239.308087031822,0,stead_event_01450,nc71570140,4,17.42,3550,NaN
9.12,9.22,detected,detected,239.308087031822,362.168111148073,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-12380
6,6.17,detected,detected,239.308087031822,154.247380972248,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-9380
8.3,9.06,detected,detected,239.308087031822,119.309400066783,stead_event_01465,nc71631875,9,22.1,-699.999999999999,-13040
7.3,8.06,detected,detected,239.308087031822,119.309400066783,stead_event_01466,nc71646396,8,21.1,-700,-13040
4.28,5.07,detected,detected,239.308087031822,119.30940006528,stead_event_01468,nc71679826,5,18.1,-720,-13030
8.01,8.15,detected,detected,239.308087031822,177.082239578855,stead_event_01470,nc71680150,8,21.57,9.99999999999979,-13420
9.04,9.65,detected,detected,239.308087031822,119.309415425907,stead_event_01481,nc71742061,9,20.7,39.9999999999991,-11050
8,8.24,detected,detected,239.308087031822,128.765450005139,stead_event_01485,nc71770925,8,17.22,0,-8980
5.99,6.61,detected,detected,239.308087031822,119.30940903045,stead_event_01489,nc71786591,6,19.84,-9.99999999999979,-13230
9.92,NaN,detected,not_detected,239.308087031822,6.3061900708103e-12,stead_event_01493,nc71815591,9,21.44,920,NaN
5.62,5.89,detected,detected,239.308087031822,124.279521519509,stead_event_01496,nc71825176,6,13.88,-380,-7990
5.94,6.04,detected,detected,239.308087031822,284.207417137968,stead_event_01505,nc71839310,6,15.29,-59.9999999999996,-9250
8.01,8.15,detected,detected,239.308087031822,177.082239578855,stead_event_01507,nc71851530,8,19.72,9.99999999999979,-11570
8.86,NaN,detected,not_detected,239.308087031822,588.753368459422,stead_event_01509,nc71860730,9,21.33,-140.000000000001,NaN
3.95,4.74,detected,detected,239.308087031822,119.30940006528,stead_event_01513,nc71877765,5,16.5,-1050,-11760
7.57,8.01,detected,detected,239.308087031822,119.342669382631,stead_event_01540,nc71968980,8,17.59,-430,-9580
4.97,5.23,detected,detected,239.308087031822,125.508947281646,stead_event_01553,nc72003375,4.97,15.45,0,-10220
4.75,5.13,detected,detected,239.308087031822,119.569769504688,stead_event_01558,nc72016180,5,16.43,-250,-11300
8.63,9.1,detected,detected,239.308087031822,119.319883229154,stead_event_01560,nc72022080,9,22.65,-369.999999999999,-13550
8.02,8.12,detected,detected,239.308087031822,247.262342513288,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-9000
