p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,17.95,detected,uncertain,352.288574937143,62.8775379803845,stead_event_00261,hv61125041,9,11.78,9.99999999999979,6170
6.01,NaN,detected,not_detected,349.33729599733,43.3491440994119,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
8.99,11.65,detected,detected,331.189784962031,76.3219478017776,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,279.999999999999
5.01,8.95,detected,uncertain,332.696899439346,94.8313229218696,stead_event_00273,hv61145391,5,8.73,9.99999999999979,219.999999999999
7.01,13.68,detected,uncertain,343.679052371603,65.6890426236896,stead_event_00280,hv61157446,7.01,8.99,0,4690
6.02,NaN,detected,not_detected,340.04456541654,69.9877708596278,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,NaN,detected,not_detected,433.301660118341,18.380093578926,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.01,NaN,detected,not_detected,339.057879170494,36.3773971634936,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.54,detected,detected,334.972950958209,70.3997746989338,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-140.000000000001
7.98,11.54,detected,detected,211.090428246062,76.9753422472665,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,199.999999999999
6,12.63,detected,detected,289.718423969484,97.8527000491272,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7.02,11.52,detected,detected,325.887848276965,91.9760533461487,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-350.000000000001
5,9.46,detected,detected,370.810767883017,131.783783257798,stead_event_00367,hv61314166,5,9.51,0,-49.9999999999989
7.03,11.71,detected,detected,309.767647526143,104.159273524616,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.69,detected,detected,340.513380954623,85.2483892349943,stead_event_00390,hv61373431,5,10.51,0,180
9.02,13.86,detected,detected,315.140302312692,88.152809800857,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,detected,314.849763111736,88.3000341451176,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
5,7.69,detected,detected,338.783384035874,113.97181067407,stead_event_00401,hv61404776,5,7.77,0,-80.0000000000001
6.09,11.81,detected,detected,339.406558840184,78.8775726363691,stead_event_00405,hv61415741,6,11.46,89.9999999999999,350
6.99,11.52,detected,detected,335.217549266867,89.4537256222484,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.03,15.47,detected,detected,290.624821686215,101.383483964647,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,291.423931718459,101.414364864099,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.97,15.34,detected,detected,312.290815430743,71.3500481534433,stead_event_00427,hv61470176,9,14.7,-29.9999999999994,639.999999999999
8.98,13.04,detected,detected,333.530819824732,89.4839033362954,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-80.0000000000018
5.97,11.9,detected,detected,195.642532276896,111.893772813861,stead_event_00445,hv61494321,6,12,-30.0000000000002,-99.9999999999996
7.92,13.73,detected,detected,347.798285897761,86.9842697434999,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,529.999999999999
9.01,12.99,detected,detected,300.034130415146,106.418184766856,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-40.0000000000009
9.01,12.96,detected,detected,269.173175882535,101.366859792103,stead_event_00464,hv61573621,9,12.95,9.99999999999979,9.99999999999979
4.99,9.38,detected,detected,350.248041541583,92.1269832844853,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,160
4.02,6.35,detected,detected,258.970769992456,118.558319103392,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-80.0000000000001
5.02,7.36,detected,detected,308.574098539027,119.55050791706,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-9.99999999999979
7.02,12.67,detected,detected,315.167190674715,97.177577303214,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-50.0000000000007
4.02,9.11,detected,detected,322.382886415816,96.6934538688031,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
NaN,NaN,not_detected,not_detected,85.1913605321926,0,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.02,18.81,detected,detected,152.611870665903,95.9003646859282,stead_event_00485,hv61653731,8,18.8,19.9999999999996,9.99999999999801
5.1,14.13,detected,detected,229.815699193155,101.21781679885,stead_event_00488,hv61657746,5,14.02,99.9999999999996,110.000000000001
4.1,13.13,detected,detected,231.231924045188,101.351205581637,stead_event_00489,hv61659231,4,13.02,99.9999999999996,110.000000000001
4.08,NaN,detected,not_detected,247.98378729915,49.2556786241749,stead_event_00498,hv61694021,4,16.09,80.0000000000001,NaN
8.18,NaN,uncertain,not_detected,124.482187733436,27.5360004921573,stead_event_00499,hv61695836,8,20.89,180,NaN
9.01,17.92,detected,detected,209.306396803354,59.6950899323417,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
5,13.42,detected,uncertain,347.367764622642,89.8535048746369,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.27,detected,detected,233.151211935223,74.4818513041825,stead_event_00512,hv61755026,9,19.22,39.9999999999991,50.0000000000007
4.06,12.91,detected,detected,167.418880653259,85.4749488554768,stead_event_00513,hv61763851,4,12.9,59.9999999999996,9.99999999999979
8.07,19.63,detected,detected,240.687524359742,109.283723859006,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-10.0000000000016
9,17.84,detected,detected,347.379061617793,117.211512155475,stead_event_00522,hv61796236,9,17.91,0,-70.0000000000003
4.99,13.51,detected,detected,343.962962249588,84.7567327886929,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-9.99999999999979
6.03,18.74,detected,uncertain,208.384212584803,57.7224492947604,stead_event_00531,hv61839021,6,15.48,30.0000000000002,3260
6.06,18.22,detected,uncertain,235.185718874781,40.6702185427791,stead_event_00532,hv61839706,6,18.21,59.9999999999996,9.99999999999801
5.01,14.24,detected,uncertain,158.949127908756,60.1101957364609,stead_event_00535,hv61566007,5,14.08,9.99999999999979,160
8.06,14.11,detected,detected,364.419483376372,97.0761447046933,stead_event_00540,hv61872781,8,14.1,60.0000000000005,9.99999999999979
6,11.98,detected,uncertain,297.373879990713,53.1976811682491,stead_event_00554,hv61945641,6,11.74,0,240
4,NaN,detected,not_detected,310.107047557704,36.2673988372817,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,15.97,detected,detected,378.642566104225,87.4849900059238,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.28,detected,detected,349.630364251241,83.6791317517129,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
NaN,NaN,not_detected,not_detected,237.167722133027,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,192.896251761866,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.96,NaN,detected,not_detected,180.059727972922,35.2463376955507,stead_event_00594,hv70075181,7,12.7,-40,NaN
4.66,NaN,uncertain,not_detected,91.4904904199914,18.8957965574367,stead_event_00614,hv70119016,5,11,-340,NaN
1.46,7.36,uncertain,detected,124.779801827141,53.3224452429934,stead_event_00615,hv70121976,1.51,7,-50,360
4.98,9.5,detected,detected,242.458644980864,86.1601193475786,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,49.9999999999989
8.97,12.17,detected,detected,268.06566021287,132.572689848789,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,19.9999999999996
9.01,NaN,detected,not_detected,328.59508322944,43.7833115441467,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.85,detected,detected,269.940345393962,109.044610453356,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.51,6.86,detected,detected,303.968924125217,93.6684300048239,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.02,9.44,uncertain,detected,179.552186602132,106.975899896974,stead_event_00680,hv61312676,6,9.3,19.9999999999996,139.999999999999
7.9,8.88,detected,detected,201.867785600811,191.187353944682,stead_event_00684,hv61349046,8,8.85,-99.9999999999996,30.0000000000011
7.02,NaN,detected,not_detected,274.2737393624,17.4112558737386,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,NaN,detected,not_detected,179.12076832464,24.7854915372414,stead_event_00688,hv61383356,9,14.9,29.9999999999994,NaN
6.21,11.28,detected,detected,176.483119818866,115.849466061407,stead_event_00693,hv61402671,6,10.5,210,779.999999999999
5.17,NaN,detected,not_detected,239.024829347005,26.7790061230369,stead_event_00718,hv61744946,5,11.3,170,NaN
9.01,20.18,detected,uncertain,314.04398309229,60.9481904782304,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,70.0000000000003
6,21.45,detected,detected,336.60707152056,88.9800655813688,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.35,9.48,detected,detected,346.27044106447,134.550287610238,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.34,detected,detected,315.542689083725,79.8297631636498,stead_event_00750,hv62019746,4,8.4,-140,-60.0000000000005
4.13,15.12,detected,detected,156.164511645868,97.6379486476098,stead_event_00762,ak012azl0m1x,4,14.99,130,129.999999999999
8.1,11.89,detected,detected,296.588714429848,110.660301990134,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,290.000000000001
8.35,14.64,detected,detected,340.464863962345,103.292621705271,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,NaN,detected,not_detected,283.587437285125,30.0307961221312,stead_event_00779,ak19714709,8,13.7,70.0000000000003,NaN
8.06,NaN,uncertain,not_detected,220.777320601427,29.3101714136396,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,NaN
4.01,7.46,detected,detected,328.554301916566,116.229213160538,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-40
4.54,NaN,detected,not_detected,208.590101976667,42.5657846196926,stead_event_00809,hv60977116,4,10.4,540,NaN
6.02,9.49,detected,detected,379.292341980467,131.368636458546,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.97,12.33,detected,uncertain,328.554019841632,54.2833581098853,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,9.99999999999979
9,NaN,uncertain,not_detected,234.438175919977,33.5048606223851,stead_event_00820,hv60991471,9,15.6,0,NaN
4.95,NaN,detected,not_detected,287.147535596694,27.2662634138847,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,NaN
6.97,8.69,detected,detected,302.418767441001,83.4171902483227,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,189.999999999999
7.53,8.76,detected,detected,190.935836307467,150.230647667507,stead_event_00831,hv61055001,7,9.22,530,-460.000000000001
4.04,5.45,detected,detected,333.060852381032,103.431845649137,stead_event_00834,hv61073686,4,5.5,40,-49.9999999999998
6.21,10.35,uncertain,uncertain,132.773838557181,88.0318349936669,stead_event_00837,hv61080921,9,9.9,-2790,449.999999999999
5.03,6.26,detected,detected,336.103224867079,124.008226293902,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.99,6.7,detected,detected,300.825636127717,118.377470653966,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,0
6.09,9.09,detected,uncertain,238.155534650942,91.9011185243562,stead_event_00860,hv61146926,6,7.9,89.9999999999999,1190
5.03,6.46,detected,detected,250.457795903603,153.521369276735,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-40
7.98,9.75,detected,detected,314.260760726963,100.429406345097,stead_event_00871,hv61170061,8,9.7,-19.9999999999996,49.9999999999989
5.45,7.48,detected,uncertain,240.39683146454,116.092699655088,stead_event_00877,hv61193411,5,8.18,450,-699.999999999999
3.99,5.39,detected,detected,220.180515602995,133.224251768304,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.02,9.13,detected,uncertain,323.306233298593,141.19822119173,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-70.0000000000003
6,9.14,detected,uncertain,249.376894090103,68.6675339038438,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.11,8.46,detected,uncertain,279.285346271585,124.53349523551,stead_event_00921,hv61349676,6,8.31,110,150
5.52,NaN,detected,not_detected,218.903388008667,42.3294017164103,stead_event_00929,hv61416591,5,6.83,520,NaN
6.97,NaN,detected,not_detected,235.220399262776,55.4189018170271,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,NaN
5,6.28,detected,detected,256.528252338975,140.114405459921,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.01,8.51,detected,uncertain,342.555539129327,139.721684423287,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-89.9999999999999
4,5.67,detected,detected,294.536280398461,135.897774131382,stead_event_00957,hv61683836,4,5.7,0,-30.0000000000002
9.01,11.31,detected,uncertain,256.062239222492,125.513549744756,stead_event_00962,hv61684436,9,11.4,9.99999999999979,-89.9999999999999
8.06,NaN,detected,not_detected,173.543755781437,67.4101275996993,stead_event_00972,hv61753126,8,9.39,60.0000000000005,NaN
6.06,NaN,detected,not_detected,176.873119878672,66.6959643635983,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.08,8.26,detected,detected,230.780562991113,216.23480501458,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-40.0000000000009
7.94,15.67,detected,detected,198.97239128787,113.034279841882,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-40.0000000000009
4.02,11.95,detected,detected,314.220207442097,95.724484517297,stead_event_01021,ak19078998,4,11.6,19.9999999999996,350
5.02,13.6,detected,detected,229.03842311746,102.821505140797,stead_event_01023,16021240,5,13.6,19.9999999999996,0
6.72,13.53,detected,detected,311.454155338447,95.154894509454,stead_event_01028,16334312,7,13.5,-280,29.9999999999994
4.25,NaN,detected,not_detected,144.634630124688,41.0306962016824,stead_event_01038,12089196,4,13.1,250,NaN
5.94,NaN,uncertain,not_detected,196.169582783249,45.2260096320539,stead_event_01039,16194199,6,12,-59.9999999999996,NaN
7.16,14.32,detected,detected,354.697029764348,107.923140386976,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.1,11.39,detected,uncertain,178.452972696166,82.3186021926107,stead_event_01045,14835964,6,10.9,99.9999999999996,490
7.83,15,detected,uncertain,215.559088556733,62.1866004090523,stead_event_01050,12576612,8,14.2,-170,799.999999999999
9.08,15.75,detected,uncertain,262.68082364837,50.8114399929154,stead_event_01051,14836273,9,15.7,80.0000000000001,49.9999999999989
4.01,NaN,detected,not_detected,172.409044780439,29.5764396149792,stead_event_01052,12576617,4,11.2,9.99999999999979,NaN
5.8,NaN,uncertain,not_detected,189.956332703627,51.2790519992844,stead_event_01054,14836840,6,12.17,-200,NaN
7.02,15.75,detected,detected,301.451477534476,82.6804356857007,stead_event_01072,12103389,7,15.4,19.9999999999996,350
8.98,9.83,detected,uncertain,254.395978065394,61.2073289458002,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2270
7.94,14.43,detected,uncertain,289.551489519391,51.4729420124325,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1270
5.22,11.12,detected,uncertain,245.163727483315,67.6881195451956,stead_event_01080,12576732,5,10.89,220,229.999999999999
3.9,NaN,detected,not_detected,281.658366279883,20.6900174235044,stead_event_01082,12578488,4,12.1,-100,NaN
8.94,17.09,detected,detected,291.780749443199,109.885769325196,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4,12.51,detected,detected,321.332148032237,64.9283363954931,stead_event_01089,12742170,4,12.4,0,109.999999999999
9.13,NaN,detected,not_detected,215.532831221537,44.5669844983949,stead_event_01102,12582975,9,14.4,130.000000000001,NaN
6,7.22,detected,uncertain,195.569412593552,64.0837592768703,stead_event_01107,14843868,6,13.96,0,-6740
9.04,16.21,detected,uncertain,320.338073305163,40.7840476593402,stead_event_01111,12638914,9,16.3,39.9999999999991,-89.9999999999999
4.94,12.38,detected,detected,234.878764599421,123.003997357757,stead_event_01112,12669138,5,11.3,-59.9999999999996,1080
8.05,NaN,detected,not_detected,234.213326398,40.5885419770297,stead_event_01116,12692694,8,15.93,50.0000000000007,NaN
NaN,NaN,not_detected,not_detected,194.641531085967,0,stead_event_01118,12738686,7,12.1,NaN,NaN
4.58,NaN,detected,not_detected,169.753546014858,60.8079796811209,stead_event_01129,12821491,5,10.9,-420,NaN
6.26,NaN,uncertain,not_detected,107.383719412723,16.3548242908227,stead_event_01130,12821492,7,14.59,-740,NaN
9,14.96,detected,uncertain,329.876182008492,57.7586837767045,stead_event_01131,12824921,9,14.3,0,660
6.96,NaN,detected,not_detected,195.45512703204,28.3148332964422,stead_event_01132,12862188,7,11.8,-40,NaN
4.09,6.75,detected,detected,232.269130371684,127.21265308425,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.04,9.86,detected,uncertain,200.850291117707,34.2326106124874,stead_event_01148,13324932,4,9.94,40,-80.0000000000001
8.74,13.28,detected,detected,187.773200069172,117.836774232027,stead_event_01149,13324955,9,13.1,-260,180
5.87,10.39,detected,detected,343.294435019916,117.377067637569,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
4,NaN,detected,not_detected,313.481515459723,33.0474695099293,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,135.850618234784,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.3,detected,uncertain,342.448982433087,72.8077303130227,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.71,8.49,detected,detected,243.697313939813,109.051067084647,stead_event_01187,se60055323,4,8.7,-290,-210.000000000001
5.11,NaN,detected,not_detected,166.206690136769,32.0100844132957,stead_event_01202,605597273,5,11,110,NaN
3.98,10.2,detected,detected,142.506078156139,84.4377232515955,stead_event_01219,ak16852320,4,9.9,-20,299.999999999999
7.72,11.47,detected,uncertain,158.332970329193,106.854501159663,stead_event_01223,uw60403756,8,11.7,-280,-230
5.83,8.97,detected,uncertain,226.463163573672,80.5726406854765,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-29.9999999999994
9.26,12.87,detected,uncertain,303.785277264037,134.652820831039,stead_event_01235,uw60559447,9,12.5,260,369.999999999999
4.88,7.81,detected,detected,331.573798554482,133.858320347995,stead_event_01236,uw10718583,5,7.5,-120,310
4.93,NaN,detected,not_detected,261.246873528484,23.0732524589375,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
5.99,10.11,detected,detected,251.386253827814,118.673337841512,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,299.999999999999
9,12.01,detected,detected,252.311086414454,117.935845377171,stead_event_01260,uw61106652,9,12,0,9.99999999999979
8.98,12.33,detected,detected,328.136078822539,87.8264687701865,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,29.9999999999994
7.91,14.1,detected,uncertain,282.358833009188,45.6574769097355,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,299.999999999999
6.06,NaN,detected,not_detected,285.191376448121,44.2490782012358,stead_event_01270,uw60814126,6,11.8,59.9999999999996,NaN
9.05,10.5,detected,detected,309.469260956559,120.158320779813,stead_event_01276,uw10754098,9,10.4,50.0000000000007,99.9999999999996
7.07,10.67,detected,detected,267.018968631628,120.99997469851,stead_event_01278,uw10822653,7,10.5,70.0000000000003,170
6.02,10.6,detected,uncertain,222.280196248791,55.5685484772641,stead_event_01280,uw60802986,6,10.37,19.9999999999996,229.999999999999
7.23,NaN,uncertain,not_detected,139.965662728462,25.35369363601,stead_event_01288,uw61018456,7,12,230,NaN
4.19,NaN,detected,not_detected,215.855364042046,35.8565880472775,stead_event_01311,nc71529270,4,8,190,NaN
5.86,10.63,detected,uncertain,189.971144337378,76.1695573049366,stead_event_01317,nc71641181,6,10.6,-140,30.0000000000011
3.98,9.92,detected,uncertain,153.59994733137,55.5099798203403,stead_event_01341,nc71913986,4,9.02,-20,900
7.24,11.43,detected,detected,144.573361282702,81.7591197329666,stead_event_01345,nc71967435,7,11.1,240,330
7.94,NaN,detected,not_detected,137.262296138262,30.3001760106466,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,NaN
8.1,12.65,detected,uncertain,155.582524305839,52.3954213178812,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-29.9999999999994
5.1,9.65,detected,uncertain,155.049115946411,51.8615556287918,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-29.9999999999994
8.13,11.57,detected,detected,292.216319589081,105.263044212294,stead_event_01374,nc72317021,8,11.15,130.000000000001,420
5.13,8.57,detected,detected,293.581781212579,105.542900194722,stead_event_01375,nc72385361,5,8.15,130,420
7.96,10.37,detected,detected,276.174669195489,83.417230661909,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.06,18.59,detected,uncertain,309.939909004208,56.5628770190428,stead_event_01389,nc72554506,6,11.6,59.9999999999996,6990
8.12,16.4,detected,detected,177.265977226881,96.3387246378355,stead_event_01391,nc72562151,8,16.44,119.999999999999,-40.0000000000027
4.97,23.67,detected,detected,154.796572704561,106.788738363557,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,390.000000000001
6.95,NaN,detected,not_detected,157.904595441864,35.9706016235766,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,NaN
7.07,14.46,detected,detected,244.881562079207,91.3050953246435,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
9.06,NaN,uncertain,not_detected,112.090414172517,39.5817964600216,stead_event_01408,nc73040151,9,16.74,60.0000000000005,NaN
5.77,25,uncertain,uncertain,110.595083865364,35.9204878009245,stead_event_01411,nc71454690,6,24.44,-230,559.999999999999
3.97,21.11,detected,uncertain,258.313921288227,62.9616173099407,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,689.999999999998
7.94,26.9,detected,uncertain,168.740845364639,52.3182467512915,stead_event_01423,nc71496350,8,26.6,-59.9999999999996,299.999999999997
5.97,13.62,detected,detected,300.825675204549,130.606963945048,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-30.0000000000011
3.9,17.3,detected,detected,280.80104003593,48.5471695680585,stead_event_01450,nc71570140,4,17.42,-100,-120.000000000001
9.13,21.59,detected,detected,313.04610570537,71.034940757591,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-10.0000000000016
6,16.11,detected,uncertain,289.971245787405,58.3636195825263,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,559.999999999999
