p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.08,17.84,detected,detected,190.530458467928,55.8760019062615,stead_event_00404,601456130,8,13.46,80.0000000000001,4380
6.08,15.84,detected,detected,190.975325783512,56.1375280032869,stead_event_00405,601456130,6,11.46,80.0000000000001,4380
7.99,10.12,detected,detected,201.266683416013,68.2049526696415,stead_event_00415,602952322,8,10.32,-9.99999999999979,-200.000000000001
6.04,11.04,detected,detected,201.320646806288,73.1452755980302,stead_event_00417,602952346,6,11.18,40,-140.000000000001
8.02,10.81,detected,uncertain,191.134455660985,57.5587613022063,stead_event_00422,602952561,8,10.69,19.9999999999996,120.000000000001
8.94,14.21,detected,detected,194.456418929421,33.9071875889873,stead_event_00430,603374582,9,14.29,-60.0000000000005,-80.0000000000001
8.96,12.92,detected,detected,186.24420944075,46.3279471909714,stead_event_00441,603374662,9,13.12,-39.9999999999991,-200.000000000001
6.96,10.92,detected,detected,186.461208868291,46.0794285570647,stead_event_00442,603374662,7,11.12,-40,-200.000000000001
3.99,9.17,detected,detected,153.104895225808,48.327400112016,stead_event_00448,603463446,4,9.1,-9.99999999999979,70.0000000000003
8.99,15.09,detected,detected,135.518575358316,47.6038731692323,stead_event_00465,603760886,9,14.53,-9.99999999999979,559.999999999999
3.99,10.1,detected,detected,136.321490660459,48.1434878563583,stead_event_00466,603760886,4,9.53,-9.99999999999979,570
6.16,17.69,uncertain,detected,66.6718416656224,59.2453101430806,stead_event_00494,15111098,6,17.01,160,680
9.04,19.45,detected,detected,135.869739550237,83.0128134857701,stead_event_00512,8291998,9,19.22,39.9999999999991,230
6.23,15.28,detected,detected,82.7511613324644,29.3753285016146,stead_event_00514,9569686,6,15.17,230,109.999999999999
5.67,16.64,uncertain,uncertain,76.789917889545,43.9635103754398,stead_event_00515,11121384,5,15.02,670,1620
8.07,19.62,detected,detected,137.418042306084,73.2266161169381,stead_event_00518,12975248,8,19.64,70.0000000000003,-19.9999999999996
7.98,19.36,detected,detected,106.626378540418,89.8682770532055,stead_event_00521,15111098,8,19.19,-19.9999999999996,169.999999999998
8.01,14.18,detected,detected,192.224107600164,26.1514267052072,stead_event_00551,hv61468921,8,13.53,9.99999999999979,649.999999999999
9.01,15.37,detected,detected,178.209491621845,17.0221190605851,stead_event_00563,hv61720621,9,14.54,9.99999999999979,829.999999999998
7.05,13.98,detected,uncertain,181.863314498145,31.2774524195987,stead_event_00564,hv61765531,7,11.21,49.9999999999998,2770
4.07,6.44,detected,uncertain,173.419121730008,29.2082743793434,stead_event_00567,hv61894361,4,6.37,70.0000000000003,70.0000000000003
1,10.61,detected,detected,174.393547831366,9.86241029502626,stead_event_00580,hv70368831,4.98,10.16,-3980,449.999999999999
5.92,12.98,detected,uncertain,158.333326597522,12.3533965921336,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,859.999999999999
8.97,NaN,detected,not_detected,189.345993145455,10.2125391967323,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.17,detected,detected,205.589052271029,72.5547612370731,stead_event_00610,601824235,2.17,6.24,0,-70.0000000000003
7.16,9.51,detected,detected,194.001186145781,74.1476019573337,stead_event_00611,601253049,7,9.5,160,9.99999999999979
6.96,12.61,detected,detected,163.164863722226,46.8175003283925,stead_event_00618,604500852,7,12.5,-40,109.999999999999
4.96,10.61,detected,detected,162.573553450708,46.3886770122997,stead_event_00619,604500852,5,10.5,-40,109.999999999999
7.97,14.36,detected,detected,129.471517022464,29.4523216735979,stead_event_00620,604501047,8,13.9,-30.0000000000002,459.999999999999
6.97,13.36,detected,detected,128.726920097841,29.4315857581766,stead_event_00621,604501047,7,12.9,-30.0000000000002,459.999999999999
4.96,10.82,detected,detected,169.779519442421,30.4262761783095,stead_event_00622,604501047,5,10.9,-40,-80.0000000000001
7.24,12.64,detected,detected,125.526105825043,75.1162194308752,stead_event_00623,ci15237281,7,12.68,240,-39.9999999999991
4.98,9.45,detected,detected,125.600253978496,61.8077002638362,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,-1.77635683940025e-12
4.08,12.22,detected,detected,118.506718474191,43.1762877016503,stead_event_00644,15809590,4,11.52,80.0000000000001,700.000000000001
6.01,12.54,detected,uncertain,141.00321873388,22.0850992461712,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,399.999999999999
9.06,14.83,detected,detected,162.211468682398,36.6367446719728,stead_event_00661,606932485,9,15.1,60.0000000000005,-270
5.06,10.83,detected,detected,161.366521149979,36.2259976887699,stead_event_00662,606932485,5,11.1,59.9999999999996,-270
4.06,9.83,detected,detected,161.361374699632,36.206099048217,stead_event_00663,606932485,4,10.1,59.9999999999996,-270
7.02,13.96,detected,uncertain,149.19375923728,46.2157018505268,stead_event_00678,13763978,7,13.1,19.9999999999996,860.000000000001
7.78,19.2,detected,detected,105.397878495168,34.0523618788306,stead_event_00679,13548900,7,11.6,780,7600
9.05,21.42,detected,detected,122.317103394074,26.599754800219,stead_event_00688,14757396,9,14.9,50.0000000000007,6520
8.97,10.98,detected,detected,139.730258900207,120.517424343703,stead_event_00699,16021240,9,10.8,-29.9999999999994,180
5.11,11.63,detected,uncertain,106.413614440144,24.03386105072,stead_event_00718,602860175,5,11.3,110,330
4.11,10.63,detected,uncertain,107.93641678537,24.1499572539699,stead_event_00719,602860175,4,10.3,110,330
8.93,11.12,detected,detected,148.913046975297,72.6705921545339,stead_event_00740,603779201,9,10.9,-70.0000000000003,219.999999999999
4.93,7.12,detected,detected,158.24760212967,73.6780726335749,stead_event_00741,603779201,5,6.9,-70.0000000000003,220
9.04,15.24,detected,uncertain,186.117236916794,21.8510350843213,stead_event_00777,13398232,9,15.1,39.9999999999991,140.000000000001
5.04,10.79,detected,detected,195.606884364096,52.8747289332144,stead_event_00786,14302803,5,10.76,40,29.9999999999994
8.97,15.69,detected,detected,149.292405315355,35.2106361581007,stead_event_00792,14752286,9,14.9,-29.9999999999994,789.999999999999
6.16,9.51,detected,detected,124.023532554133,86.8849290762197,stead_event_00798,14994606,6,9.6,160,-89.9999999999999
4.96,15.46,detected,detected,108.62931777748,61.4813634844412,stead_event_00810,604650276,5,11.6,-40,3860
9.09,11.42,detected,detected,145.180884730488,100.963102525685,stead_event_00811,605123511,9,10.9,89.9999999999999,520
8.94,23.31,detected,detected,148.421466121789,16.156278961638,stead_event_00812,7493998,9,12.84,-60.0000000000005,10470
6.01,9.48,detected,detected,208.34223232168,72.4355498028636,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.98,11.63,detected,uncertain,187.451217184807,28.0414114278099,stead_event_00819,7417373,9,12.32,-19.9999999999996,-690
4.96,8.07,detected,detected,171.724360906215,32.4005839411244,stead_event_00823,8106673,5,11.13,-40,-3060
5.03,6.64,detected,uncertain,172.776381460459,53.2816718288333,stead_event_00827,13900906,5,6.5,30.0000000000002,140
6.98,8.43,detected,detected,177.616793364948,51.5390602563255,stead_event_00830,12085160,7,8.5,-19.9999999999996,-70.0000000000003
4.03,5.75,detected,detected,154.404226471029,74.3337328273867,stead_event_00833,16194199,4,6.11,30.0000000000002,-360
8.93,10.44,detected,detected,137.91424614711,95.7024387479656,stead_event_00845,14836273,9,10.1,-70.0000000000003,340
3.98,4.82,detected,detected,127.05806855519,78.5935164397486,stead_event_00868,12103389,4,5,-20,-180
8.01,10.2,detected,uncertain,158.744636960047,43.7565894052112,stead_event_00881,16194329,8,10,9.99999999999979,199.999999999999
4.93,6.05,detected,detected,131.849265922162,82.0794614724889,stead_event_00900,16194358,5,5.9,-70.0000000000003,149.999999999999
7.96,8.66,detected,detected,132.404417281408,50.8121651687633,stead_event_00901,12582094,8,9.2,-40,-540.000000000001
4.04,5.43,detected,uncertain,154.765384678305,41.1020829936745,stead_event_00902,12582168,4,6.4,40,-970.000000000001
6.99,13.93,detected,uncertain,184.054972615072,33.0486772379759,stead_event_00903,12582171,7,9.2,-9.99999999999979,4730
NaN,8.53,not_detected,uncertain,76.0196484774877,33.6609162252791,stead_event_00911,12583062,6,8.8,NaN,-270.000000000001
6.31,10.26,detected,detected,111.206677103635,54.8759277496708,stead_event_00919,12601066,6,9.73,310,529.999999999999
5.56,11.44,detected,detected,137.652019165803,43.773279413744,stead_event_00929,12692485,5,6.83,560,4610
6.97,8.46,detected,uncertain,192.913024798806,57.8775233011164,stead_event_00933,12692694,7,8.6,-30.0000000000002,-139.999999999999
2.68,9.44,detected,detected,136.273425071725,97.6396471483785,stead_event_00938,12747038,8,9.5,-5320,-60.0000000000005
5,6.64,detected,uncertain,143.004271202476,53.9214609792943,stead_event_00945,12788581,5,6.3,0,340
8.03,10.32,detected,uncertain,173.824194342699,52.0491501150952,stead_event_00948,12821491,8,10.6,29.9999999999994,-279.999999999999
4.25,5.78,detected,detected,178.414194710496,108.530389227358,stead_event_00953,12869565,4,5.7,250,80.0000000000001
3.99,5.91,detected,uncertain,208.906521815645,50.2867306881309,stead_event_00959,13201583,4,5.3,-9.99999999999979,610
4.95,NaN,detected,not_detected,102.924895768878,29.5576512911114,stead_event_00985,13650641,5,9.7,-49.9999999999998,NaN
8.02,10.08,detected,detected,174.910840588581,34.9053480144222,stead_event_00986,13930243,8,10.5,19.9999999999996,-420
8.96,9.36,detected,detected,107.358678832398,47.5907165852647,stead_event_01000,7312993,9,16.7,-39.9999999999991,-7340
9.02,18.28,detected,detected,133.492402377513,59.5224923442281,stead_event_01002,7377065,9,17.89,19.9999999999996,390.000000000001
5.04,12.58,detected,detected,131.388704272788,37.0195457926703,stead_event_01010,7488829,5,12.6,40,-19.9999999999996
8,15.36,detected,detected,126.836691777868,43.39637894801,stead_event_01011,7382130,8,14.7,0,659.999999999998
5.98,12.66,detected,detected,125.942885659677,49.8107882365759,stead_event_01016,8184875,6,12.8,-19.9999999999996,-140.000000000001
4.07,10.27,detected,uncertain,161.826271814891,23.8303488452467,stead_event_01022,10612251,4,11.2,70.0000000000003,-930.000000000001
4.73,11.2,detected,detected,195.39058739578,30.5545712214487,stead_event_01040,11937537,5,11.3,-270,-100.000000000001
7.16,14.47,detected,detected,187.601164607471,62.1056603628087,stead_event_01042,12663205,7,14.1,160,370.000000000001
4.01,11.22,detected,detected,119.977340086212,26.2195737353912,stead_event_01052,13236885,4,11.2,9.99999999999979,19.9999999999996
6.98,18.12,detected,detected,111.371318987637,47.0180981674654,stead_event_01055,13239536,7,17.7,-19.9999999999996,420.000000000002
5.83,10.75,detected,detected,134.152408351122,31.1182865984201,stead_event_01059,13257502,6,15.2,-170,-4450
5.8,15.54,detected,uncertain,112.557682612862,19.936179952467,stead_event_01061,13271290,6,11.1,-200,4440
3.96,10.16,detected,detected,134.829647793462,51.6069744805422,stead_event_01081,13568046,4,10.7,-40,-540.000000000001
4.94,11.52,detected,detected,190.884518597755,65.032752847643,stead_event_01091,13882077,5,11.3,-59.9999999999996,219.999999999999
8.88,13.21,detected,detected,124.631431237973,32.9554628337477,stead_event_01096,15003373,9,12.5,-119.999999999999,710.000000000001
4.91,11.36,detected,detected,193.269067974376,53.7293549960896,stead_event_01097,14619881,5,11.4,-89.9999999999999,-40.0000000000009
6.08,13.53,detected,detected,135.061942114677,44.3015168068288,stead_event_01098,15003688,6,13.7,80.0000000000001,-170.000000000002
9.03,16.51,detected,detected,177.859712933264,26.6926210648637,stead_event_01111,15975350,9,16.3,29.9999999999994,210.000000000001
8.05,15.9,detected,detected,149.384734402393,45.2230743889985,stead_event_01116,16017320,8,15.93,50.0000000000007,-29.9999999999994
8.9,9.57,detected,uncertain,176.850667773593,40.7810294864958,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3730
5.87,10.3,detected,uncertain,186.660897941842,37.5249233598104,stead_event_01150,603982656,6,10.7,-130,-400
5.53,10.35,detected,uncertain,172.446365470959,24.7069960716554,stead_event_01157,603986831,6,11.4,-470,-1050
3.93,10.04,detected,detected,182.606007635556,16.2302101126315,stead_event_01162,606442386,4,9.5,-69.9999999999998,539.999999999999
8.7,10.1,detected,detected,159.533127838293,26.0479796803833,stead_event_01163,606444533,9,11.8,-300.000000000001,-1700
3.93,8.85,detected,detected,184.176826129494,75.9556720654022,stead_event_01173,15899135,4,8.61,-69.9999999999998,240
3.99,NaN,detected,not_detected,184.829752861747,22.226956700298,stead_event_01174,15903282,4,9.64,-9.99999999999979,NaN
37.22,8.64,uncertain,detected,109.743496209409,24.0382249526014,stead_event_01178,600013212,4,8.77,33220,-129.999999999999
1.01,7.43,detected,uncertain,180.429564974339,12.6258502334424,stead_event_01189,600205341,6,11.2,-4990,-3770
2.36,8.05,detected,detected,196.969130292778,37.8132103007015,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-219.999999999999
8.9,11.57,detected,detected,120.191683965474,108.614829325451,stead_event_01191,600676076,9,11.3,-99.9999999999996,270
5.9,8.57,detected,detected,120.072101153003,108.355076293333,stead_event_01192,600676076,6,8.3,-99.9999999999996,270
8.91,11.55,detected,detected,177.841245118382,68.301903139336,stead_event_01193,601231538,9,11.7,-89.9999999999999,-150
5.66,10.86,detected,detected,114.581226288944,24.468285522807,stead_event_01209,601769282,6,11,-340,-140.000000000001
3.66,8.86,detected,detected,113.418554790453,24.3386017328517,stead_event_01210,601769282,4,9,-340,-140.000000000001
4.9,8.4,detected,detected,180.763918223075,70.2767391899249,stead_event_01243,604725260,5,8.2,-99.9999999999996,200.000000000001
6.23,11.16,detected,detected,149.692280825,21.7472631638835,stead_event_01244,605672667,6,11.1,230,60.0000000000005
9.04,12.77,detected,detected,177.463827357242,44.8689016005578,stead_event_01245,607719471,9,12.9,39.9999999999991,-130.000000000001
5.04,8.77,detected,detected,184.997904611856,45.0303152501734,stead_event_01246,607719471,5,8.9,40,-130.000000000001
6.01,10.94,detected,detected,175.324046173977,28.9774722027256,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-30.0000000000011
6.99,11.37,detected,detected,121.637073033854,17.0402339989204,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-1010
6.07,11.77,detected,detected,145.798690233177,42.2357161568848,stead_event_01273,12636051,6,11.5,70.0000000000003,270
7.06,10.68,detected,detected,145.122266096006,90.2808197974538,stead_event_01278,16867667,7,10.5,59.9999999999996,180
5.19,9.57,detected,detected,122.361630071941,43.9331232558195,stead_event_01310,608588544,5,9,190,570
4.19,8.57,detected,detected,121.641540069144,43.6032116381402,stead_event_01311,608588544,4,8,190,570
6.96,11.87,detected,detected,129.613698247959,54.2898970866536,stead_event_01318,603499336,7,11.8,-40,69.9999999999985
3.96,8.87,detected,detected,128.513534162292,54.8456779908009,stead_event_01319,603499336,4,8.8,-40,69.9999999999985
7.11,12.23,detected,detected,130.415454622304,53.57913537425,stead_event_01325,603335569,7,11.5,110,730
4.11,9.23,detected,detected,131.137938358419,54.2008656983403,stead_event_01326,603335569,4,8.5,110,730
6.01,10.88,detected,detected,84.0098041767902,33.1851334775746,stead_event_01333,603337785,6,10.3,9.99999999999979,580
4.01,8.88,detected,detected,85.7460876019106,33.1942671790117,stead_event_01334,603337785,4,8.3,9.99999999999979,580
6.98,8.62,detected,detected,145.158345477743,27.2097231040342,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3400
3.98,5.62,detected,detected,146.486364748943,27.4625087476783,stead_event_01341,603758707,4,9.02,-20,-3400
8.12,12.83,detected,detected,130.323069821943,41.5453287759908,stead_event_01342,609059607,8,11.8,119.999999999999,1030
5.13,9.83,detected,detected,134.097669851191,41.6036314353086,stead_event_01343,609059607,5,8.8,130,1030
7.24,11.5,detected,detected,90.2103253311988,37.3792015317529,stead_event_01345,603809489,7,11.1,240,400
4.24,8.5,detected,detected,92.8688398932216,37.9142395667947,stead_event_01346,603809489,4,8.1,240,400
7.95,NaN,detected,not_detected,77.9949868836728,12.7635801426635,stead_event_01352,13478675,8,13.69,-49.9999999999998,NaN
6,7.88,detected,detected,153.568229438665,66.7503164959527,stead_event_01357,13944474,6,7.8,0,80.0000000000001
7.23,14.78,detected,detected,143.181159763722,47.8010096437105,stead_event_01361,603374462,7,12.97,230,1810
5.66,11.74,detected,detected,71.7085319640202,37.054466195766,stead_event_01362,604085163,6,11.5,-340,240
8.09,13.12,detected,detected,116.367968266059,38.191933968004,stead_event_01363,606843620,8,12.68,89.9999999999999,439.999999999999
6.09,11.12,detected,detected,113.668160706275,37.6863695806135,stead_event_01364,606843620,6,10.68,89.9999999999999,439.999999999999
5.09,10.12,detected,detected,113.288827750641,37.7797454768723,stead_event_01365,606843620,5,9.68,89.9999999999999,439.999999999999
4.09,9.12,detected,detected,112.958835330808,37.462011219586,stead_event_01366,606843620,4,8.68,89.9999999999999,439.999999999999
8.11,11.49,detected,detected,175.341434934895,49.0495631832006,stead_event_01374,601815418,8,11.15,109.999999999999,340
5.11,8.49,detected,detected,175.997771854143,49.396439869466,stead_event_01375,601815418,5,8.15,110,340
8.95,15.41,detected,detected,97.3450773289011,18.0940342765541,stead_event_01385,13377213,9,14.6,-50.0000000000007,810
7.06,14.42,detected,detected,144.87947489309,32.0295504323861,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-30.0000000000011
9.09,28.27,detected,detected,87.7908417174266,42.9295898743606,stead_event_01421,605643489,9,27.92,89.9999999999999,349.999999999998
5.94,21.35,detected,detected,184.055326860394,20.9053939773807,stead_event_01432,603928538,6,17.39,-59.9999999999996,3960
3.94,19.35,detected,detected,183.961010667044,20.7364003996117,stead_event_01433,603928538,4,15.39,-60.0000000000001,3960
6.96,19.74,detected,detected,184.399484331759,19.9717397310462,stead_event_01437,604030796,7,18.75,-40,989.999999999998
7.99,21.32,detected,detected,184.628833109053,18.176462175346,stead_event_01442,604108432,8,22.23,-9.99999999999979,-910
3.99,17.32,detected,detected,184.003252259103,18.0658231644751,stead_event_01443,604108432,4,18.23,-9.99999999999979,-910
4.98,5.17,detected,uncertain,133.903470134189,30.5250479646535,stead_event_01447,605146312,5,19.05,-19.9999999999996,-13880
7.37,8.16,detected,detected,151.655186373702,12.9608238570369,stead_event_01454,ak16669887,7,18.39,370,-10230
7.16,21.35,detected,detected,151.893630526837,15.2279615627179,stead_event_01462,ak19111454,7,17.92,160,3430
4.02,NaN,detected,not_detected,194.11028534389,13.6384030206306,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.02,11.38,detected,detected,190.564334642259,110.378807806936,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10060
9.01,NaN,detected,not_detected,110.647590676069,4.7738995066441,stead_event_01495,601032288,9,17.37,9.99999999999979,NaN
6.01,NaN,detected,not_detected,114.037648590081,5.17814665647851,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.96,16.28,detected,uncertain,194.264506951649,37.0156765708501,stead_event_01504,603334673,7,16.29,-40,-9.99999999999801
5.96,15.28,detected,uncertain,194.334639780973,37.1330659282849,stead_event_01505,603334673,6,15.29,-40,-10.0000000000016
5.01,7.17,detected,detected,175.702551866335,52.3179157673031,stead_event_01508,607262661,5,7.29,9.99999999999979,-120
21.54,21.42,uncertain,detected,132.948120246153,11.674985932526,stead_event_01509,15635859,9,21.33,12540,89.9999999999999
4.97,16.72,detected,detected,139.785520042166,38.0944912128451,stead_event_01513,601712537,5,16.5,-30.0000000000002,219.999999999999
3.97,15.72,detected,detected,146.807705513972,38.5112218160816,stead_event_01514,601712537,4,15.5,-29.9999999999998,220.000000000001
8.14,8.64,detected,uncertain,111.028849234428,11.6927822125534,stead_event_01519,602854337,8,21.1,140.000000000001,-12460
7.14,7.64,detected,uncertain,110.791719135257,11.8121690142797,stead_event_01520,602854337,7,20.1,140,-12460
8.01,22.91,detected,uncertain,155.802101358112,15.4770915186103,stead_event_01526,603334673,8,18.34,9.99999999999979,4570
7.01,21.91,detected,uncertain,156.382518787438,15.4897766004172,stead_event_01527,603334673,7,17.34,9.99999999999979,4570
4.99,18.39,detected,detected,184.884547878998,23.5711455257978,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,219.999999999999
8.92,20.74,detected,detected,189.521939771789,43.4886030098674,stead_event_01539,604030796,9,20.67,-80.0000000000001,69.9999999999967
5.06,18.87,detected,detected,128.790348286423,11.9580157873724,stead_event_01543,ak16834332,5,15.62,59.9999999999996,3250
3.97,18.5,detected,detected,148.909487808415,15.7268777256109,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,3370
5.05,18.12,detected,detected,121.544952664345,24.4279982228369,stead_event_01558,603928538,5,16.43,49.9999999999998,1690
4.05,17.12,detected,detected,122.96495589472,24.3783690851946,stead_event_01559,603928538,4,15.45,49.9999999999998,1670
7.01,19.18,detected,uncertain,188.44384768458,15.1864007978204,stead_event_01563,604030796,7,19.12,9.99999999999979,59.9999999999987
4.99,16.7,detected,detected,184.593709291715,87.0914619255753,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,259.999999999998
5.99,8.21,detected,detected,204.868480077919,54.2962533846141,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-89.9999999999999
5.99,10.67,detected,detected,189.809527273374,63.6240058590961,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,439.999999999999
9.01,13.93,detected,detected,211.147884738557,64.5353712828054,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-80.0000000000001
