p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.78,19.2,detected,detected,105.397878495168,17.2853947395954,stead_event_00679,13548900,7,11.6,780,7600
9.05,21.42,detected,detected,122.317103394074,13.67951311058,stead_event_00688,14757396,9,14.9,50.0000000000007,6520
8.97,10.98,detected,detected,139.730258900207,61.4658655096644,stead_event_00699,16021240,9,10.8,-29.9999999999994,180
5.11,11.63,detected,uncertain,106.413614440144,12.2979371116016,stead_event_00718,602860175,5,11.3,110,330
4.11,10.63,detected,uncertain,107.93641678537,12.358705077857,stead_event_00719,602860175,4,10.3,110,330
8.93,11.12,detected,detected,148.913046975297,37.2572849020133,stead_event_00740,603779201,9,10.9,-70.0000000000003,219.999999999999
4.93,7.12,detected,detected,158.24760212967,37.7878434312378,stead_event_00741,603779201,5,6.9,-70.0000000000003,220
9.04,15.24,detected,uncertain,186.117236916794,11.0952378967791,stead_event_00777,13398232,9,15.1,39.9999999999991,140.000000000001
5.04,10.79,detected,detected,195.606884364096,26.8659206693472,stead_event_00786,14302803,5,10.76,40,29.9999999999994
8.97,15.69,detected,detected,149.292405315355,17.793594652196,stead_event_00792,14752286,9,14.9,-29.9999999999994,789.999999999999
6.16,9.51,detected,detected,124.023532554133,44.3500780917201,stead_event_00798,14994606,6,9.6,160,-89.9999999999999
4.96,15.46,detected,detected,108.62931777748,31.3521306829345,stead_event_00810,604650276,5,11.6,-40,3860
9.09,11.42,detected,detected,145.180884730488,51.3092512247667,stead_event_00811,605123511,9,10.9,89.9999999999999,520
8.94,23.31,detected,detected,148.421466121789,8.23667028204646,stead_event_00812,7493998,9,12.84,-60.0000000000005,10470
6.01,9.48,detected,detected,208.34223232168,36.6531050515916,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.98,11.63,detected,uncertain,187.451217184807,14.2321390975742,stead_event_00819,7417373,9,12.32,-19.9999999999996,-690
4.96,8.07,detected,detected,171.724360906215,16.4350396047849,stead_event_00823,8106673,5,11.13,-40,-3060
5.03,6.64,detected,uncertain,172.776381460459,27.2881205153172,stead_event_00827,13900906,5,6.5,30.0000000000002,140
6.98,8.43,detected,detected,177.616793364948,26.1863689757347,stead_event_00830,12085160,7,8.5,-19.9999999999996,-70.0000000000003
4.03,5.75,detected,detected,154.404226471029,37.8164455163362,stead_event_00833,16194199,4,6.11,30.0000000000002,-360
8.93,10.44,detected,detected,137.91424614711,49.448531553832,stead_event_00845,14836273,9,10.1,-70.0000000000003,340
3.98,4.82,detected,detected,127.05806855519,39.9971312911727,stead_event_00868,12103389,4,5,-20,-180
8.01,10.2,detected,uncertain,158.744636960047,22.6267017537531,stead_event_00881,16194329,8,10,9.99999999999979,199.999999999999
4.93,6.05,detected,detected,131.849265922162,42.961146604505,stead_event_00900,16194358,5,5.9,-70.0000000000003,149.999999999999
7.96,8.66,detected,detected,132.404417281408,25.895474276085,stead_event_00901,12582094,8,9.2,-40,-540.000000000001
4.04,5.43,detected,uncertain,154.765384678305,20.9993770343249,stead_event_00902,12582168,4,6.4,40,-970.000000000001
6.99,13.93,detected,uncertain,184.054972615072,16.7495392884476,stead_event_00903,12582171,7,9.2,-9.99999999999979,4730
NaN,NaN,not_detected,not_detected,76.0196484774877,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.31,10.26,detected,detected,111.206677103635,28.1164371598958,stead_event_00919,12601066,6,9.73,310,529.999999999999
5.56,11.44,detected,detected,137.652019165803,22.5409110406901,stead_event_00929,12692485,5,6.83,560,4610
6.97,8.46,detected,uncertain,192.913024798806,29.7078068626334,stead_event_00933,12692694,7,8.6,-30.0000000000002,-139.999999999999
2.68,9.44,detected,detected,136.273425071725,50.1921056840018,stead_event_00938,12747038,8,9.5,-5320,-60.0000000000005
5,6.64,detected,uncertain,143.004271202476,28.2318711573355,stead_event_00945,12788581,5,6.3,0,340
8.03,10.32,detected,uncertain,173.824194342699,26.5842924458568,stead_event_00948,12821491,8,10.6,29.9999999999994,-279.999999999999
4.25,5.78,detected,detected,178.414194710496,55.3652414232202,stead_event_00953,12869565,4,5.7,250,80.0000000000001
3.99,5.91,detected,uncertain,208.906521815645,26.2179233468954,stead_event_00959,13201583,4,5.3,-9.99999999999979,610
4.95,NaN,detected,not_detected,102.924895768878,15.4979537707095,stead_event_00985,13650641,5,9.7,-49.9999999999998,NaN
8.02,10.08,detected,detected,174.910840588581,17.5823712018129,stead_event_00986,13930243,8,10.5,19.9999999999996,-420
8.96,9.36,detected,detected,107.358678832398,24.2668265526564,stead_event_01000,7312993,9,16.7,-39.9999999999991,-7340
9.02,18.28,detected,detected,133.492402377513,30.2850337021793,stead_event_01002,7377065,9,17.89,19.9999999999996,390.000000000001
5.04,12.58,detected,detected,131.388704272788,18.6948063956886,stead_event_01010,7488829,5,12.6,40,-19.9999999999996
8,15.36,detected,detected,126.836691777868,21.9256611280926,stead_event_01011,7382130,8,14.7,0,659.999999999998
5.98,12.66,detected,detected,125.942885659677,25.3231527864258,stead_event_01016,8184875,6,12.8,-19.9999999999996,-140.000000000001
4.07,10.27,detected,uncertain,161.826271814891,12.0754428369035,stead_event_01022,10612251,4,11.2,70.0000000000003,-930.000000000001
4.73,11.2,detected,detected,195.39058739578,15.4238097519065,stead_event_01040,11937537,5,11.3,-270,-100.000000000001
7.16,14.47,detected,detected,187.601164607471,31.4310437810636,stead_event_01042,12663205,7,14.1,160,370.000000000001
4.01,11.22,detected,detected,119.977340086212,13.3354192204942,stead_event_01052,13236885,4,11.2,9.99999999999979,19.9999999999996
6.98,18.12,detected,detected,111.371318987637,23.9932592186736,stead_event_01055,13239536,7,17.7,-19.9999999999996,420.000000000002
5.83,10.75,detected,detected,134.152408351122,15.7190963061767,stead_event_01059,13257502,6,15.2,-170,-4450
5.8,15.54,detected,uncertain,112.557682612862,10.0390250448548,stead_event_01061,13271290,6,11.1,-200,4440
3.96,10.16,detected,detected,134.829647793462,26.1597383622714,stead_event_01081,13568046,4,10.7,-40,-540.000000000001
4.94,11.52,detected,detected,190.884518597755,32.9681474746287,stead_event_01091,13882077,5,11.3,-59.9999999999996,219.999999999999
8.88,13.21,detected,detected,124.631431237973,16.7177354877718,stead_event_01096,15003373,9,12.5,-119.999999999999,710.000000000001
4.91,11.36,detected,detected,193.269067974376,27.2036261230926,stead_event_01097,14619881,5,11.4,-89.9999999999999,-40.0000000000009
6.08,13.53,detected,detected,135.061942114677,22.3598674120677,stead_event_01098,15003688,6,13.7,80.0000000000001,-170.000000000002
9.03,16.51,detected,detected,177.859712933264,13.5903490923285,stead_event_01111,15975350,9,16.3,29.9999999999994,210.000000000001
8.05,15.9,detected,detected,149.384734402393,22.9306743302277,stead_event_01116,16017320,8,15.93,50.0000000000007,-29.9999999999994
8.9,9.57,detected,uncertain,176.850667773593,20.7271938143125,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3730
5.87,10.3,detected,uncertain,186.660897941842,19.0392584303649,stead_event_01150,603982656,6,10.7,-130,-400
5.53,10.35,detected,uncertain,172.446365470959,12.6199143943384,stead_event_01157,603986831,6,11.4,-470,-1050
3.93,10.04,detected,detected,182.606007635556,9.50297785299604,stead_event_01162,606442386,4,9.5,-69.9999999999998,539.999999999999
8.7,10.1,detected,detected,159.533127838293,13.2423757422106,stead_event_01163,606444533,9,11.8,-300.000000000001,-1700
3.93,8.85,detected,detected,184.176826129494,38.8607365193594,stead_event_01173,15899135,4,8.61,-69.9999999999998,240
3.99,NaN,detected,not_detected,184.829752861747,11.3082701292735,stead_event_01174,15903282,4,9.64,-9.99999999999979,NaN
37.22,NaN,uncertain,not_detected,109.743496209409,14.6545291493916,stead_event_01178,600013212,4,8.77,33220,NaN
1.01,7.43,detected,uncertain,180.429564974339,6.59255371661588,stead_event_01189,600205341,6,11.2,-4990,-3770
2.36,8.05,detected,detected,196.969130292778,19.0423170318292,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-219.999999999999
8.9,11.57,detected,detected,120.191683965474,55.5313980807786,stead_event_01191,600676076,9,11.3,-99.9999999999996,270
5.9,8.57,detected,detected,120.072101153003,55.3660947388405,stead_event_01192,600676076,6,8.3,-99.9999999999996,270
8.91,11.55,detected,detected,177.841245118382,34.7482791160189,stead_event_01193,601231538,9,11.7,-89.9999999999999,-150
5.66,10.86,detected,detected,114.581226288944,12.8056587695529,stead_event_01209,601769282,6,11,-340,-140.000000000001
3.66,8.86,detected,detected,113.418554790453,12.7342385868127,stead_event_01210,601769282,4,9,-340,-140.000000000001
4.9,8.4,detected,detected,180.763918223075,35.5929805564416,stead_event_01243,604725260,5,8.2,-99.9999999999996,200.000000000001
6.23,11.16,detected,detected,149.692280825,11.53873522332,stead_event_01244,605672667,6,11.1,230,60.0000000000005
9.04,12.77,detected,detected,177.463827357242,22.7109937120699,stead_event_01245,607719471,9,12.9,39.9999999999991,-130.000000000001
5.04,8.77,detected,detected,184.997904611856,22.8038352340636,stead_event_01246,607719471,5,8.9,40,-130.000000000001
6.01,10.94,detected,detected,175.324046173977,14.5737384669094,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-30.0000000000011
6.99,11.37,detected,detected,121.637073033854,8.57952584513539,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-1010
6.07,11.77,detected,detected,145.798690233177,21.2793938093379,stead_event_01273,12636051,6,11.5,70.0000000000003,270
7.06,10.68,detected,detected,145.122266096006,45.770666553662,stead_event_01278,16867667,7,10.5,59.9999999999996,180
5.19,9.57,detected,detected,122.361630071941,22.2339730414868,stead_event_01310,608588544,5,9,190,570
4.19,8.57,detected,detected,121.641540069144,22.0545401777433,stead_event_01311,608588544,4,8,190,570
6.96,11.87,detected,detected,129.613698247959,27.4296986365482,stead_event_01318,603499336,7,11.8,-40,69.9999999999985
3.96,8.87,detected,detected,128.513534162292,27.7111834879801,stead_event_01319,603499336,4,8.8,-40,69.9999999999985
7.11,12.23,detected,detected,130.415454622304,27.0586658639901,stead_event_01325,603335569,7,11.5,110,730
4.11,9.23,detected,detected,131.137938358419,27.3807921665579,stead_event_01326,603335569,4,8.5,110,730
6.01,10.88,detected,detected,84.0098041767902,16.7772048208297,stead_event_01333,603337785,6,10.3,9.99999999999979,580
4.01,8.88,detected,detected,85.7460876019106,16.7791678276732,stead_event_01334,603337785,4,8.3,9.99999999999979,580
6.98,8.62,detected,detected,145.158345477743,13.6953635509752,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3400
3.98,5.62,detected,detected,146.486364748943,13.828049669996,stead_event_01341,603758707,4,9.02,-20,-3400
8.12,12.83,detected,detected,130.323069821943,21.0559250969411,stead_event_01342,609059607,8,11.8,119.999999999999,1030
5.13,9.83,detected,detected,134.097669851191,21.1008595060178,stead_event_01343,609059607,5,8.8,130,1030
7.24,11.5,detected,detected,90.2103253311988,18.8352180143291,stead_event_01345,603809489,7,11.1,240,400
4.24,8.5,detected,detected,92.8688398932216,19.1083536147448,stead_event_01346,603809489,4,8.1,240,400
7.95,NaN,detected,not_detected,77.9949868836728,6.46240707270498,stead_event_01352,13478675,8,13.69,-49.9999999999998,NaN
6,7.88,detected,detected,153.568229438665,33.7705574817816,stead_event_01357,13944474,6,7.8,0,80.0000000000001
7.23,14.78,detected,detected,143.181159763722,24.17414760376,stead_event_01361,603374462,7,12.97,230,1810
5.66,11.74,detected,detected,71.7085319640202,18.7575221177412,stead_event_01362,604085163,6,11.5,-340,240
8.09,13.12,detected,detected,116.367968266059,19.314939698795,stead_event_01363,606843620,8,12.68,89.9999999999999,439.999999999999
6.09,11.12,detected,detected,113.668160706275,19.0518649527806,stead_event_01364,606843620,6,10.68,89.9999999999999,439.999999999999
5.09,10.12,detected,detected,113.288827750641,19.1023723298241,stead_event_01365,606843620,5,9.68,89.9999999999999,439.999999999999
4.09,9.12,detected,detected,112.958835330808,18.9381095397124,stead_event_01366,606843620,4,8.68,89.9999999999999,439.999999999999
8.11,11.49,detected,detected,175.341434934895,24.7370998808401,stead_event_01374,601815418,8,11.15,109.999999999999,340
5.11,8.49,detected,detected,175.997771854143,24.9142671484814,stead_event_01375,601815418,5,8.15,110,340
8.95,15.41,detected,detected,97.3450773289011,9.26640049397824,stead_event_01385,13377213,9,14.6,-50.0000000000007,810
7.06,14.42,detected,detected,144.87947489309,16.1156644408737,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-30.0000000000011
9.09,28.27,detected,detected,87.7908417174266,22.9946395688278,stead_event_01421,605643489,9,27.92,89.9999999999999,349.999999999998
5.94,21.35,detected,detected,184.055326860394,10.8270841144427,stead_event_01432,603928538,6,17.39,-59.9999999999996,3960
3.94,19.35,detected,detected,183.961010667044,10.7494658064733,stead_event_01433,603928538,4,15.39,-60.0000000000001,3960
6.96,19.74,detected,detected,184.399484331759,10.1367101549494,stead_event_01437,604030796,7,18.75,-40,989.999999999998
7.99,21.32,detected,detected,184.628833109053,9.42389997588151,stead_event_01442,604108432,8,22.23,-9.99999999999979,-910
3.99,17.32,detected,detected,184.003252259103,9.38405722600816,stead_event_01443,604108432,4,18.23,-9.99999999999979,-910
4.98,5.17,detected,uncertain,133.903470134189,16.809859417433,stead_event_01447,605146312,5,19.05,-19.9999999999996,-13880
7.37,8.16,detected,detected,151.655186373702,8.60178399559726,stead_event_01454,ak16669887,7,18.39,370,-10230
7.16,21.35,detected,detected,151.893630526837,7.94028475872313,stead_event_01462,ak19111454,7,17.92,160,3430
4.02,NaN,detected,not_detected,194.11028534389,7.26772515980019,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.02,11.38,detected,detected,190.564334642259,58.2224319044546,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10060
9.01,NaN,detected,not_detected,110.647590676069,3.1665355569286,stead_event_01495,601032288,9,17.37,9.99999999999979,NaN
6.01,NaN,detected,not_detected,114.037648590081,3.52937665646937,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.96,16.28,detected,uncertain,194.264506951649,19.1979923395689,stead_event_01504,603334673,7,16.29,-40,-9.99999999999801
5.96,15.28,detected,uncertain,194.334639780973,19.2672015077942,stead_event_01505,603334673,6,15.29,-40,-10.0000000000016
5.01,7.17,detected,detected,175.702551866335,26.4363171506412,stead_event_01508,607262661,5,7.29,9.99999999999979,-120
21.54,24.72,uncertain,detected,132.948120246153,10.0184620996402,stead_event_01509,15635859,9,21.33,12540,3390
4.97,16.72,detected,detected,139.785520042166,19.4417655759365,stead_event_01513,601712537,5,16.5,-30.0000000000002,219.999999999999
3.97,15.72,detected,detected,146.807705513972,19.6518584794658,stead_event_01514,601712537,4,15.5,-29.9999999999998,220.000000000001
8.14,8.64,detected,uncertain,111.028849234428,6.30636918676641,stead_event_01519,602854337,8,21.1,140.000000000001,-12460
7.14,7.64,detected,uncertain,110.791719135257,6.36870248483679,stead_event_01520,602854337,7,20.1,140,-12460
8.01,22.91,detected,uncertain,155.802101358112,7.9456801680393,stead_event_01526,603334673,8,18.34,9.99999999999979,4570
7.01,21.91,detected,uncertain,156.382518787438,7.95020575300709,stead_event_01527,603334673,7,17.34,9.99999999999979,4570
4.99,18.39,detected,detected,184.884547878998,12.2433232900228,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,219.999999999999
8.92,20.74,detected,detected,189.521939771789,22.6053033544007,stead_event_01539,604030796,9,20.67,-80.0000000000001,69.9999999999967
5.06,18.87,detected,detected,128.790348286423,6.39824514412692,stead_event_01543,ak16834332,5,15.62,59.9999999999996,3250
3.97,18.5,detected,detected,148.909487808415,8.0537891008872,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,3370
5.05,18.12,detected,detected,121.544952664345,12.6758333859009,stead_event_01558,603928538,5,16.43,49.9999999999998,1690
4.05,17.12,detected,detected,122.96495589472,12.6430514218365,stead_event_01559,603928538,4,15.45,49.9999999999998,1670
7.01,19.18,detected,uncertain,188.44384768458,7.9541630456625,stead_event_01563,604030796,7,19.12,9.99999999999979,59.9999999999987
4.99,16.7,detected,detected,184.593709291715,44.9709924847017,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,259.999999999998
5.99,8.21,detected,detected,204.868480077919,27.4103537513049,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-89.9999999999999
5.99,10.67,detected,detected,189.809527273374,32.4380392598749,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,439.999999999999
9.01,13.93,detected,detected,211.147884738557,32.5343330881375,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-80.0000000000001
