Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s,Mode,Variant,Seed
S,50,330,320,306,108,212,222,0.3375,0.327272727272727,0.332307692307692,0.96969696969697,855.78125,99.9999999999996,2372.41497476727,0.125,Full3C,nodilation,42
S,100,330,320,306,168,152,162,0.525,0.509090909090909,0.516923076923077,0.96969696969697,855.78125,99.9999999999996,2372.41497476727,0.125,Full3C,nodilation,42
S,200,330,320,306,211,109,119,0.659375,0.639393939393939,0.649230769230769,0.96969696969697,855.78125,99.9999999999996,2372.41497476727,0.125,Full3C,nodilation,42
P,50,330,327,322,234,93,96,0.715596330275229,0.709090909090909,0.712328767123288,0.990909090909091,129.082568807339,30.0000000000002,648.903803956327,0.0122324159021407,Full3C,nodilation,43
P,100,330,327,322,276,51,54,0.844036697247706,0.836363636363636,0.840182648401826,0.990909090909091,129.082568807339,30.0000000000002,648.903803956327,0.0122324159021407,Full3C,nodilation,43
P,200,330,327,322,301,26,29,0.920489296636086,0.912121212121212,0.916286149162861,0.990909090909091,129.082568807339,30.0000000000002,648.903803956327,0.0122324159021407,Full3C,nodilation,43
S,50,330,322,310,104,218,226,0.322981366459627,0.315151515151515,0.319018404907975,0.975757575757576,842.360248447205,100.000000000001,2425.00419414378,0.12111801242236,Full3C,nodilation,43
S,100,330,322,310,165,157,165,0.512422360248447,0.5,0.506134969325153,0.975757575757576,842.360248447205,100.000000000001,2425.00419414378,0.12111801242236,Full3C,nodilation,43
S,200,330,322,310,215,107,115,0.667701863354037,0.651515151515151,0.659509202453988,0.975757575757576,842.360248447205,100.000000000001,2425.00419414378,0.12111801242236,Full3C,nodilation,43
P,50,330,325,323,234,91,96,0.72,0.709090909090909,0.714503816793893,0.984848484848485,128.4,30.0000000000002,650.791470796551,0.0123076923076923,Full3C,nodilation,44
P,100,330,325,323,271,54,59,0.833846153846154,0.821212121212121,0.827480916030534,0.984848484848485,128.4,30.0000000000002,650.791470796551,0.0123076923076923,Full3C,nodilation,44
P,200,330,325,323,299,26,31,0.92,0.906060606060606,0.912977099236641,0.984848484848485,128.4,30.0000000000002,650.791470796551,0.0123076923076923,Full3C,nodilation,44
S,50,330,324,305,109,215,221,0.33641975308642,0.33030303030303,0.333333333333333,0.981818181818182,904.660493827161,99.9999999999996,2539.27233914476,0.123456790123457,Full3C,nodilation,44
S,100,330,324,305,169,155,161,0.521604938271605,0.512121212121212,0.516819571865443,0.981818181818182,904.660493827161,99.9999999999996,2539.27233914476,0.123456790123457,Full3C,nodilation,44
S,200,330,324,305,212,112,118,0.654320987654321,0.642424242424242,0.648318042813456,0.981818181818182,904.660493827161,99.9999999999996,2539.27233914476,0.123456790123457,Full3C,nodilation,44
P,50,330,286,272,219,67,111,0.765734265734266,0.663636363636364,0.711038961038961,0.866666666666667,128.321678321678,29.9999999999994,690.198613352798,0.013986013986014,Full3C,logistic,42
P,100,330,286,272,250,36,80,0.874125874125874,0.757575757575758,0.811688311688312,0.866666666666667,128.321678321678,29.9999999999994,690.198613352798,0.013986013986014,Full3C,logistic,42
P,200,330,286,272,267,19,63,0.933566433566434,0.809090909090909,0.866883116883117,0.866666666666667,128.321678321678,29.9999999999994,690.198613352798,0.013986013986014,Full3C,logistic,42
S,50,330,224,200,105,119,225,0.46875,0.318181818181818,0.379061371841155,0.678787878787879,364.6875,69.9999999999994,1226.2943235036,0.0580357142857143,Full3C,logistic,42
S,100,330,224,200,141,83,189,0.629464285714286,0.427272727272727,0.509025270758123,0.678787878787879,364.6875,69.9999999999994,1226.2943235036,0.0580357142857143,Full3C,logistic,42
S,200,330,224,200,176,48,154,0.785714285714286,0.533333333333333,0.635379061371841,0.678787878787879,364.6875,69.9999999999994,1226.2943235036,0.0580357142857143,Full3C,logistic,42
P,50,330,328,326,221,107,109,0.673780487804878,0.66969696969697,0.671732522796353,0.993939393939394,169.542682926829,30.0000000000002,947.777084782611,0.0152439024390244,Zonly,full15ch,42
P,100,330,328,326,264,64,66,0.804878048780488,0.8,0.802431610942249,0.993939393939394,169.542682926829,30.0000000000002,947.777084782611,0.0152439024390244,Zonly,full15ch,42
P,200,330,328,326,295,33,35,0.899390243902439,0.893939393939394,0.896656534954407,0.993939393939394,169.542682926829,30.0000000000002,947.777084782611,0.0152439024390244,Zonly,full15ch,42
S,50,330,315,247,54,261,276,0.171428571428571,0.163636363636364,0.167441860465116,0.954545454545455,1170,250,2532.54292180679,0.228571428571429,Zonly,full15ch,42
S,100,330,315,247,90,225,240,0.285714285714286,0.272727272727273,0.27906976744186,0.954545454545455,1170,250,2532.54292180679,0.228571428571429,Zonly,full15ch,42
S,200,330,315,247,140,175,190,0.444444444444444,0.424242424242424,0.434108527131783,0.954545454545455,1170,250,2532.54292180679,0.228571428571429,Zonly,full15ch,42
P,50,330,324,321,225,99,105,0.694444444444444,0.681818181818182,0.688073394495413,0.981818181818182,131.635802469136,30.0000000000002,649.871544762008,0.0123456790123457,Zonly,full15ch,43
P,100,330,324,321,265,59,65,0.817901234567901,0.803030303030303,0.81039755351682,0.981818181818182,131.635802469136,30.0000000000002,649.871544762008,0.0123456790123457,Zonly,full15ch,43
P,200,330,324,321,292,32,38,0.901234567901235,0.884848484848485,0.892966360856269,0.981818181818182,131.635802469136,30.0000000000002,649.871544762008,0.0123456790123457,Zonly,full15ch,43
S,50,330,292,222,49,243,281,0.167808219178082,0.148484848484848,0.157556270096463,0.884848484848485,1220.65068493151,240,2599.77284308003,0.226027397260274,Zonly,full15ch,43
S,100,330,292,222,87,205,243,0.297945205479452,0.263636363636364,0.279742765273312,0.884848484848485,1220.65068493151,240,2599.77284308003,0.226027397260274,Zonly,full15ch,43
S,200,330,292,222,130,162,200,0.445205479452055,0.393939393939394,0.418006430868167,0.884848484848485,1220.65068493151,240,2599.77284308003,0.226027397260274,Zonly,full15ch,43
P,50,330,326,322,220,106,110,0.674846625766871,0.666666666666667,0.670731707317073,0.987878787878788,134.877300613497,30.0000000000002,650.564408094813,0.0122699386503067,Zonly,full15ch,44
P,100,330,326,322,264,62,66,0.809815950920245,0.8,0.804878048780488,0.987878787878788,134.877300613497,30.0000000000002,650.564408094813,0.0122699386503067,Zonly,full15ch,44
P,200,330,326,322,295,31,35,0.904907975460123,0.893939393939394,0.899390243902439,0.987878787878788,134.877300613497,30.0000000000002,650.564408094813,0.0122699386503067,Zonly,full15ch,44
S,50,330,284,170,56,228,274,0.197183098591549,0.16969696969697,0.182410423452769,0.860606060606061,1150.56338028169,250,2568.11996231583,0.193661971830986,Zonly,full15ch,44
S,100,330,284,170,88,196,242,0.309859154929577,0.266666666666667,0.286644951140065,0.860606060606061,1150.56338028169,250,2568.11996231583,0.193661971830986,Zonly,full15ch,44
S,200,330,284,170,123,161,207,0.433098591549296,0.372727272727273,0.400651465798046,0.860606060606061,1150.56338028169,250,2568.11996231583,0.193661971830986,Zonly,full15ch,44
