p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.97,20.25,detected,uncertain,182.517831442309,10.7920836871911,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,5750
8.86,12.9,detected,uncertain,187.532381105531,8.40205074014661,stead_event_00193,15898998,9,13.45,-140.000000000001,-550.000000000001
NaN,NaN,not_detected,not_detected,74.8823588207046,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.98,24.13,detected,uncertain,136.436760282781,6.57289517461437,stead_event_00208,605626911,7,15.44,-19.9999999999996,8690
5,9.82,detected,detected,189.497959008805,38.5393051864183,stead_event_00218,12680913,5,9.8,0,19.9999999999996
9.22,12.85,detected,uncertain,124.245226785513,15.533370386419,stead_event_00225,602562570,9,12.36,220.000000000001,490
5.21,8.85,detected,uncertain,123.34466994726,15.5763857880178,stead_event_00226,602562570,5,8.36,210,490
8.11,NaN,detected,not_detected,163.778388098198,16.7549230343603,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,156.542399974852,16.8294338627363,stead_event_00228,603798149,5,7.71,110,NaN
4.04,5.32,detected,uncertain,167.895179212984,14.3689616302292,stead_event_00239,hv61128081,4,6.65,40,-1330
8.03,NaN,detected,not_detected,201.478504754631,10.2728923662849,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
6.99,12.07,detected,detected,199.516952063461,14.1338743153395,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-130.000000000001
5.04,6.15,detected,uncertain,218.888043335117,18.6848610167704,stead_event_00253,hv61468921,5,6.25,40,-99.9999999999996
5.03,5.56,detected,detected,233.557820452019,41.8869131495534,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-250.000000000001
8.98,12.97,detected,detected,192.344099601037,16.6098046738833,stead_event_00265,hv61631916,9,13.54,-19.9999999999996,-570
8.01,9.3,detected,uncertain,219.143515098341,23.5214174010292,stead_event_00270,hv61720621,8,9.03,9.99999999999979,270.000000000001
4.02,NaN,detected,not_detected,225.350246456346,11.1851300859452,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
6.99,7.98,detected,detected,197.34712893087,27.2774387955492,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-949.999999999999
NaN,NaN,not_detected,not_detected,92.7445449513356,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,NaN,detected,not_detected,208.255145783328,8.87026620414706,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,226.04213825184,13.2192035722405,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.63,detected,uncertain,210.969675272641,20.9037563329616,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-580
7.99,NaN,detected,not_detected,201.548041976879,11.7877558836516,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,9.07,detected,uncertain,202.038608772705,16.5224808755472,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1740
4,8.69,detected,detected,245.953108982871,26.3165286512876,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,109.999999999999
7,9.79,detected,detected,207.896572998591,19.6895972797099,stead_event_00347,hv61468921,7,10.08,0,-290.000000000001
5.99,9.26,detected,detected,226.758329760807,22.123093015042,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-1260
4,NaN,detected,not_detected,209.327730005322,8.22507014267767,stead_event_00360,hv61720621,4,7.48,0,NaN
7,13.38,detected,detected,164.055294643578,11.5105164530973,stead_event_00361,hv61765531,7,13.09,0,290.000000000001
8.98,22.48,detected,detected,93.3090403012399,9.71954948213869,stead_event_00372,12975248,9,21.21,-19.9999999999996,1270
9.04,21.36,detected,detected,183.952890659197,15.9726211663518,stead_event_00397,601253816,9,14.42,39.9999999999991,6940
7.04,19.36,detected,detected,184.609712231201,15.9686494810167,stead_event_00398,601253816,7,12.42,40,6940
9.38,14.16,detected,detected,190.887870238466,18.4596535060513,stead_event_00402,601455028,9,13.7,380.000000000001,459.999999999999
5.38,10.16,detected,detected,235.619025890541,18.6932494329125,stead_event_00403,601455028,5,9.7,380,459.999999999999
8.07,17.79,detected,detected,212.191550100627,22.0492253400707,stead_event_00404,601456130,8,13.46,70.0000000000003,4330
6.07,15.79,detected,detected,211.827640551973,22.2072522891944,stead_event_00405,601456130,6,11.46,70.0000000000003,4330
7.98,10.18,detected,detected,216.925102034762,34.0742263837452,stead_event_00415,602952322,8,10.32,-19.9999999999996,-140.000000000001
6.04,11.1,detected,detected,209.433558466987,30.963335704633,stead_event_00417,602952346,6,11.18,40,-80.0000000000001
8.02,10.58,detected,uncertain,201.352713074708,34.1224643908729,stead_event_00422,602952561,8,10.69,19.9999999999996,-109.999999999999
8.94,14.16,detected,detected,196.013015254885,14.6309085130505,stead_event_00430,603374582,9,14.29,-60.0000000000005,-130.000000000001
8.96,12.97,detected,detected,193.821670694021,20.1959299050153,stead_event_00441,603374662,9,13.12,-39.9999999999991,-150
6.96,10.97,detected,detected,193.877037426033,20.1194271709921,stead_event_00442,603374662,7,11.12,-40,-150
3.99,9.26,detected,detected,202.107010305956,21.2701448644215,stead_event_00448,603463446,4,9.1,-9.99999999999979,160
8.99,15.12,detected,detected,150.204465090455,21.6855376581311,stead_event_00465,603760886,9,14.53,-9.99999999999979,589.999999999998
3.99,10.11,detected,detected,152.233972207127,21.849636311366,stead_event_00466,603760886,4,9.53,-9.99999999999979,580
6.12,17.5,uncertain,detected,97.1623688692659,25.0991201761626,stead_event_00494,15111098,6,17.01,120,489.999999999998
9.04,19.5,detected,detected,148.212249394242,31.3413328312444,stead_event_00512,8291998,9,19.22,39.9999999999991,280.000000000001
6.23,15.13,detected,detected,109.596747336645,15.8385594056142,stead_event_00514,9569686,6,15.17,230,-39.9999999999991
NaN,NaN,not_detected,not_detected,79.4415456769103,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.66,detected,detected,150.723785016884,30.0250942076852,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.04,19.35,detected,detected,166.508195336653,48.740505907074,stead_event_00521,15111098,8,19.19,39.9999999999991,160
8.02,14.09,detected,detected,208.811427847183,13.515891898324,stead_event_00551,hv61468921,8,13.53,19.9999999999996,559.999999999999
9,27.74,detected,uncertain,194.114399911746,7.36349900026182,stead_event_00563,hv61720621,9,14.54,0,13200
7.06,10.3,detected,uncertain,187.43056107342,14.2914940610085,stead_event_00564,hv61765531,7,11.21,59.9999999999996,-910
4.07,6.45,detected,uncertain,183.922465475661,10.0431797904325,stead_event_00567,hv61894361,4,6.37,70.0000000000003,80.0000000000001
1.01,10.44,detected,detected,152.57072467617,6.64939492460905,stead_event_00580,hv70368831,4.98,10.16,-3970,279.999999999999
5.93,12.76,detected,uncertain,199.877235959708,6.19558002382546,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,639.999999999999
8.97,26.62,detected,uncertain,206.520521068457,8.92397191120413,stead_event_00609,600928972,9,14.3,-29.9999999999994,12320
2.17,6.18,detected,detected,233.108319473762,27.2803303746335,stead_event_00610,601824235,2.17,6.24,0,-60.0000000000005
7.16,7.86,detected,detected,196.322881678436,28.1960527514485,stead_event_00611,601253049,7,9.5,160,-1640
6.96,12.7,detected,detected,177.383755176481,15.3564203004448,stead_event_00618,604500852,7,12.5,-40,199.999999999999
4.96,10.7,detected,detected,177.359906923779,15.2550357595927,stead_event_00619,604500852,5,10.5,-40,199.999999999999
7.97,13.64,detected,detected,138.505311454135,12.7079612085691,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,137.492167854676,12.6389366418511,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
4.95,10.66,detected,detected,176.121301356949,14.8101492423979,stead_event_00622,604501047,5,10.9,-49.9999999999998,-240
7.25,12.67,detected,detected,144.887113748163,28.2660233297449,stead_event_00623,ci15237281,7,12.68,250,-9.99999999999979
4.99,9.4,detected,detected,131.41518265631,22.2954011733671,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,-50.0000000000007
4.08,12.21,detected,detected,132.961661801147,13.987887748331,stead_event_00644,15809590,4,11.52,80.0000000000001,690.000000000001
6,7.54,detected,uncertain,156.946261498137,8.84120944298504,stead_event_00650,ak012a7hvq61,6,12.14,0,-4600
9.05,20.69,detected,detected,162.788238914257,15.7441863525131,stead_event_00661,606932485,9,15.1,50.0000000000007,5590
5.05,16.69,detected,detected,162.645427700908,15.6439571603608,stead_event_00662,606932485,5,11.1,49.9999999999998,5590
4.05,15.69,detected,detected,162.685514006212,15.6429903704288,stead_event_00663,606932485,4,10.1,49.9999999999998,5590
7.02,13.75,detected,detected,159.039283413295,19.0432284055388,stead_event_00678,13763978,7,13.1,19.9999999999996,650
7.74,19.25,detected,detected,130.321492437492,21.4845184399033,stead_event_00679,13548900,7,11.6,740,7650
9.06,21.51,detected,uncertain,134.327048313653,8.84607101459389,stead_event_00688,14757396,9,14.9,60.0000000000005,6610
8.96,11.03,detected,detected,145.841358171934,52.6668243417726,stead_event_00699,16021240,9,10.8,-39.9999999999991,229.999999999999
5.18,11.4,detected,uncertain,109.316770516815,12.2617408704922,stead_event_00718,602860175,5,11.3,180,99.9999999999996
4.18,10.39,detected,uncertain,110.903612746571,12.2216999108262,stead_event_00719,602860175,4,10.3,180,89.9999999999999
8.92,11.13,detected,uncertain,169.180231963788,24.6833325600045,stead_event_00740,603779201,9,10.9,-80.0000000000001,230
4.93,7.13,detected,uncertain,189.246665907769,25.2102839523938,stead_event_00741,603779201,5,6.9,-70.0000000000003,230
9.03,NaN,detected,not_detected,212.341503549255,8.83114291587701,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.72,detected,uncertain,209.40003070534,14.018573762806,stead_event_00786,14302803,5,10.76,40,-39.9999999999991
8.96,15.67,detected,detected,161.808993190971,15.2253713945631,stead_event_00792,14752286,9,14.9,-39.9999999999991,770
6.13,9.48,detected,detected,136.765919478641,37.3782076410933,stead_event_00798,14994606,6,9.6,130,-119.999999999999
4.96,15.36,detected,detected,103.257132185357,27.9212735445553,stead_event_00810,604650276,5,11.6,-40,3760
9.09,11.41,detected,detected,162.711513058981,50.0195487731996,stead_event_00811,605123511,9,10.9,89.9999999999999,510
8.94,23.31,detected,detected,168.293804650914,8.05360981107744,stead_event_00812,7493998,9,12.84,-60.0000000000005,10470
6,9.42,detected,detected,224.921978930274,26.5198901051496,stead_event_00813,10393297,6,9.3,0,119.999999999999
8.98,NaN,detected,not_detected,205.95066232657,9.93256517132641,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.95,8.07,detected,detected,165.036465106578,13.328200313397,stead_event_00823,8106673,5,11.13,-49.9999999999998,-3060
5.02,6.6,detected,uncertain,183.314149143478,24.1601870926989,stead_event_00827,13900906,5,6.5,19.9999999999996,99.9999999999996
6.98,8.55,detected,detected,187.098374970175,23.8249661308984,stead_event_00830,12085160,7,8.5,-19.9999999999996,50.0000000000007
4.04,5.74,detected,detected,158.043385960651,32.4054809350239,stead_event_00833,16194199,4,6.11,40,-370
8.95,10.44,detected,uncertain,133.699557871865,35.650271824763,stead_event_00845,14836273,9,10.1,-50.0000000000007,340
3.86,4.7,detected,detected,151.39467986755,36.8553280914789,stead_event_00868,12103389,4,5,-140,-300
8,10.55,detected,uncertain,172.576985274003,19.2408056460948,stead_event_00881,16194329,8,10,0,550.000000000001
4.97,5.97,detected,uncertain,145.962009931045,26.048693770576,stead_event_00900,16194358,5,5.9,-30.0000000000002,69.9999999999994
7.94,8.63,detected,detected,125.667001274292,32.2123121279501,stead_event_00901,12582094,8,9.2,-59.9999999999996,-570
4.05,5.46,detected,uncertain,165.201317062548,19.0297477425648,stead_event_00902,12582168,4,6.4,49.9999999999998,-940
6.99,9.03,detected,uncertain,164.104857745696,13.1277845087855,stead_event_00903,12582171,7,9.2,-9.99999999999979,-170.000000000002
NaN,NaN,not_detected,not_detected,85.9841825295551,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.39,8.75,detected,detected,125.582908304688,18.4052490700189,stead_event_00919,12601066,6,9.73,390,-980
5.55,11.4,detected,uncertain,148.114229269893,15.0946363546608,stead_event_00929,12692485,5,6.83,550,4570
6.97,8.31,detected,uncertain,204.52602768448,27.8142770079609,stead_event_00933,12692694,7,8.6,-30.0000000000002,-289.999999999999
2.67,9.36,detected,detected,164.7302947088,36.390826424971,stead_event_00938,12747038,8,9.5,-5330,-140.000000000001
5.02,NaN,detected,not_detected,157.555756556831,18.9774595778245,stead_event_00945,12788581,5,6.3,19.9999999999996,NaN
8.03,10.21,detected,detected,187.61544411356,32.3150708764027,stead_event_00948,12821491,8,10.6,29.9999999999994,-389.999999999999
4.24,5.77,detected,detected,208.987325455201,45.064881145082,stead_event_00953,12869565,4,5.7,240,69.9999999999994
3.98,NaN,detected,not_detected,235.815810014922,19.6933944959879,stead_event_00959,13201583,4,5.3,-20,NaN
5.27,NaN,detected,not_detected,108.998814289569,8.61313377965837,stead_event_00985,13650641,5,9.7,270,NaN
8.02,10.03,detected,detected,207.260072235897,16.5235372270846,stead_event_00986,13930243,8,10.5,19.9999999999996,-470.000000000001
8.95,9.39,detected,uncertain,129.285659317273,14.4358394165741,stead_event_01000,7312993,9,16.7,-50.0000000000007,-7310
9.01,18.19,detected,detected,114.176052214689,27.2000606250844,stead_event_01002,7377065,9,17.89,9.99999999999979,300.000000000001
5.04,12.36,detected,detected,144.260911964814,13.7755332577976,stead_event_01010,7488829,5,12.6,40,-240
8,15.4,detected,detected,131.122044407698,17.1646077777561,stead_event_01011,7382130,8,14.7,0,699.999999999999
5.98,12.76,detected,detected,142.194755121921,19.9813482744449,stead_event_01016,8184875,6,12.8,-19.9999999999996,-40.0000000000009
4.07,10.44,detected,uncertain,181.183413103676,11.9281502128728,stead_event_01022,10612251,4,11.2,70.0000000000003,-760.000000000002
4.73,11.2,detected,detected,214.755185762433,12.3769771999267,stead_event_01040,11937537,5,11.3,-270,-100.000000000001
7.16,14.41,detected,detected,191.124868814504,21.7999823859027,stead_event_01042,12663205,7,14.1,160,310.000000000001
4,11.22,detected,detected,134.520959532144,13.1070560886008,stead_event_01052,13236885,4,11.2,0,19.9999999999996
6.99,7.2,uncertain,detected,116.849847935665,24.2758623842434,stead_event_01055,13239536,7,17.7,-9.99999999999979,-10500
5.82,10.73,detected,detected,141.365638550581,17.9739260537514,stead_event_01059,13257502,6,15.2,-180,-4470
5.8,8.23,detected,uncertain,123.63403538793,9.54566109200757,stead_event_01061,13271290,6,11.1,-200,-2870
3.95,10.13,detected,detected,146.210459006888,21.0196501053002,stead_event_01081,13568046,4,10.7,-49.9999999999998,-570
4.94,11.51,detected,detected,210.585643381205,25.9052391244676,stead_event_01091,13882077,5,11.3,-59.9999999999996,209.999999999999
8.88,13.18,detected,uncertain,92.9144121849385,12.8558302498341,stead_event_01096,15003373,9,12.5,-119.999999999999,680
4.91,11.33,detected,detected,202.773520645925,24.1329391783586,stead_event_01097,14619881,5,11.4,-89.9999999999999,-70.0000000000003
6.07,13.37,detected,detected,155.002031694328,18.0210161157107,stead_event_01098,15003688,6,13.7,70.0000000000003,-330.000000000002
9.03,16.08,detected,detected,180.157603154501,12.5574115585347,stead_event_01111,15975350,9,16.3,29.9999999999994,-220.000000000002
8.06,15.82,detected,uncertain,166.063315451278,11.4418331983351,stead_event_01116,16017320,8,15.93,60.0000000000005,-109.999999999999
8.9,9.56,detected,uncertain,192.247103241125,15.8172923003813,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3740
5.87,10.25,detected,detected,205.318929663362,22.8287122690927,stead_event_01150,603982656,6,10.7,-130,-450.000000000001
5.53,15.07,detected,uncertain,189.822106655449,8.79835875953957,stead_event_01157,603986831,6,11.4,-470,3670
3.93,9.87,detected,detected,200.146380633808,8.63806144174808,stead_event_01162,606442386,4,9.5,-69.9999999999998,369.999999999999
8.7,10.03,detected,detected,164.099439534078,12.966175887084,stead_event_01163,606444533,9,11.8,-300.000000000001,-1770
3.93,8.83,detected,detected,200.903511588053,33.5084505422535,stead_event_01173,15899135,4,8.61,-69.9999999999998,220.000000000001
3.99,7.23,detected,uncertain,207.125651209535,12.5979247283995,stead_event_01174,15903282,4,9.64,-9.99999999999979,-2410
NaN,NaN,not_detected,not_detected,103.091199259255,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.02,10.85,detected,detected,178.827805141193,7.63282165548171,stead_event_01189,600205341,6,11.2,-4980,-350.000000000001
2.36,8.13,detected,detected,218.529217671575,16.7445189669638,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.91,11.54,detected,detected,129.594124930704,47.1330821272787,stead_event_01191,600676076,9,11.3,-89.9999999999999,239.999999999998
5.91,8.54,detected,detected,126.922004737489,46.9533120552109,stead_event_01192,600676076,6,8.3,-89.9999999999999,239.999999999998
8.91,11.52,detected,detected,188.441367968037,26.9565986214613,stead_event_01193,601231538,9,11.7,-89.9999999999999,-180.000000000001
5.66,10.13,detected,uncertain,126.573869369767,9.33216126080619,stead_event_01209,601769282,6,11,-340,-869.999999999999
3.66,8.13,detected,uncertain,127.355183404207,9.34418550523737,stead_event_01210,601769282,4,9,-340,-869.999999999999
4.9,8.32,detected,detected,195.712837676272,21.6715592807605,stead_event_01243,604725260,5,8.2,-99.9999999999996,120.000000000001
6.22,11.12,detected,uncertain,186.525504676472,9.58010037906493,stead_event_01244,605672667,6,11.1,220,19.9999999999996
9.04,12.55,detected,detected,196.771663025734,18.7200866964275,stead_event_01245,607719471,9,12.9,39.9999999999991,-350
5.04,8.55,detected,detected,220.392556713901,18.8198826826374,stead_event_01246,607719471,5,8.9,40,-350
6.01,10.85,detected,detected,202.276128629359,13.8577797515013,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-120.000000000001
6.98,11.28,detected,detected,139.41056672103,11.488428304721,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-1100
6.07,11.73,detected,detected,166.465087655711,17.8119569048668,stead_event_01273,12636051,6,11.5,70.0000000000003,230
7.05,10.73,detected,detected,165.535992775167,37.7662106477641,stead_event_01278,16867667,7,10.5,49.9999999999998,230
5.22,9.38,detected,detected,123.141239894016,17.8265501728768,stead_event_01310,608588544,5,9,220,380.000000000001
4.22,8.38,detected,detected,121.670734753694,17.8472224489057,stead_event_01311,608588544,4,8,220,380.000000000001
6.94,11.84,detected,detected,139.055057590341,20.6799322173561,stead_event_01318,603499336,7,11.8,-59.9999999999996,39.9999999999991
3.94,8.84,detected,detected,137.546270615098,20.8543871138206,stead_event_01319,603499336,4,8.8,-60.0000000000001,39.9999999999991
7.12,12.17,detected,detected,156.031802859295,21.3975129571255,stead_event_01325,603335569,7,11.5,120,670
4.12,9.17,detected,detected,157.553193042647,21.6070785107247,stead_event_01326,603335569,4,8.5,120,670
5.9,10.68,detected,detected,102.15977153653,13.5158179310785,stead_event_01333,603337785,6,10.3,-99.9999999999996,379.999999999999
3.9,8.68,detected,detected,102.505432472975,13.5433001010305,stead_event_01334,603337785,4,8.3,-100,379.999999999999
6.98,8.55,detected,detected,152.648725245098,14.0266794141886,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3470
3.98,5.55,detected,detected,154.523264679825,14.087128782833,stead_event_01341,603758707,4,9.02,-20,-3470
8.14,12.77,detected,detected,125.444824293632,16.8351464604018,stead_event_01342,609059607,8,11.8,140.000000000001,969.999999999999
5.14,9.77,detected,detected,127.604622774843,16.7343350014006,stead_event_01343,609059607,5,8.8,140,969.999999999999
7.22,11.39,detected,detected,92.3661205723336,16.1011287667315,stead_event_01345,603809489,7,11.1,220,290.000000000001
4.22,8.39,detected,detected,97.9622728778264,16.2566502915595,stead_event_01346,603809489,4,8.1,220,290.000000000001
7.92,NaN,detected,not_detected,84.4566301702726,7.03652907723421,stead_event_01352,13478675,8,13.69,-80.0000000000001,NaN
6,7.93,detected,detected,149.994122588754,30.2209624328562,stead_event_01357,13944474,6,7.8,0,130
7.23,14.7,detected,detected,169.834321775772,21.4613012436282,stead_event_01361,603374462,7,12.97,230,1730
6.14,11.56,detected,detected,86.6355326299604,20.6581833110435,stead_event_01362,604085163,6,11.5,140,60.0000000000005
8.1,12.72,detected,uncertain,122.089437390688,14.2570693460206,stead_event_01363,606843620,8,12.68,99.9999999999996,40.0000000000009
6.1,10.72,detected,uncertain,116.730797153979,14.4622369184245,stead_event_01364,606843620,6,10.68,99.9999999999996,40.0000000000009
5.1,9.72,detected,uncertain,115.527626642696,14.4114507121842,stead_event_01365,606843620,5,9.68,99.9999999999996,40.0000000000009
4.1,8.72,detected,uncertain,115.873441951954,14.530431167552,stead_event_01366,606843620,4,8.68,99.9999999999996,40.0000000000009
8.11,11.54,detected,detected,198.112887709777,21.7761891561348,stead_event_01374,601815418,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,199.008725222234,21.8834173232626,stead_event_01375,601815418,5,8.15,110,389.999999999999
8.95,19.57,detected,detected,154.856085000021,9.25766230011821,stead_event_01385,13377213,9,14.6,-50.0000000000007,4970
7.07,14.43,detected,detected,171.817536413728,13.6373079471572,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-20.0000000000014
9.24,28.2,detected,detected,94.2065497628307,17.2929103696044,stead_event_01421,605643489,9,27.92,240,279.999999999998
5.94,21.36,detected,uncertain,195.082733430933,8.15678952173372,stead_event_01432,603928538,6,17.39,-59.9999999999996,3970
3.94,19.36,detected,detected,195.093866052395,8.15782101393107,stead_event_01433,603928538,4,15.39,-60.0000000000001,3970
6.95,17.71,detected,detected,187.694849991667,10.2352715903325,stead_event_01437,604030796,7,18.75,-49.9999999999998,-1040
7.98,21.17,detected,detected,181.645088917132,7.00273932307437,stead_event_01442,604108432,8,22.23,-19.9999999999996,-1060
3.98,17.17,detected,detected,181.419175586978,6.96961636102459,stead_event_01443,604108432,4,18.23,-20,-1060
5.09,21.32,detected,uncertain,131.928437035228,8.09579300145494,stead_event_01447,605146312,5,19.05,89.9999999999999,2270
7.36,7.87,detected,detected,237.511712615591,7.80298606835527,stead_event_01454,ak16669887,7,18.39,360,-10520
7.19,10.45,detected,detected,152.509792115988,6.42896831654501,stead_event_01462,ak19111454,7,17.92,190,-7470
4.02,14.46,detected,uncertain,208.367590534242,8.77281351981515,stead_event_01473,14628624,4,14.06,19.9999999999996,400
9.03,11.3,detected,detected,210.018347289392,59.4064553473071,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10140
9.03,NaN,detected,not_detected,98.3747982768356,3.65485963663758,stead_event_01495,601032288,9,17.37,29.9999999999994,NaN
6.03,NaN,detected,not_detected,100.29510909489,3.96129955427793,stead_event_01496,601032288,6,13.88,30.0000000000002,NaN
6.96,16.27,detected,uncertain,208.576921092987,15.264413819149,stead_event_01504,603334673,7,16.29,-40,-19.9999999999996
5.96,15.27,detected,uncertain,208.170212306579,15.1119733512519,stead_event_01505,603334673,6,15.29,-40,-20.0000000000014
5.01,7.22,detected,detected,214.050627984167,22.8442023830389,stead_event_01508,607262661,5,7.29,9.99999999999979,-70.0000000000003
NaN,NaN,not_detected,not_detected,133.35737157137,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.97,16.68,detected,detected,159.774524145671,19.0881722857894,stead_event_01513,601712537,5,16.5,-30.0000000000002,180
3.97,15.68,detected,detected,176.377095285296,19.1156357298235,stead_event_01514,601712537,4,15.5,-29.9999999999998,180
8.14,NaN,detected,not_detected,143.550858793693,4.42346630599294,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,143.371444169823,4.43317379776521,stead_event_01520,602854337,7,20.1,140,NaN
8.01,22.85,detected,uncertain,178.191850889783,6.48140858943354,stead_event_01526,603334673,8,18.34,9.99999999999979,4510
7.01,21.85,detected,uncertain,178.770504009105,6.51927909985896,stead_event_01527,603334673,7,17.34,9.99999999999979,4510
4.99,18.46,detected,detected,192.863486522119,10.5808114367497,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,289.999999999999
8.92,20.74,detected,detected,198.476619639624,17.1350593640293,stead_event_01539,604030796,9,20.67,-80.0000000000001,69.9999999999967
5.04,18.74,uncertain,detected,130.634896192456,6.62133751534863,stead_event_01543,ak16834332,5,15.62,40,3120
3.95,18.37,detected,detected,155.24325135854,6.11140049080184,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,3240
5.05,17.91,detected,detected,133.332498599735,9.59358066075464,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,detected,134.281999936751,9.58736708814743,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7,19.01,detected,uncertain,209.658556042243,6.29636341944104,stead_event_01563,604030796,7,19.12,0,-109.999999999999
4.99,16.65,detected,detected,205.540435233109,32.8860320642052,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,209.999999999997
5.98,8.15,detected,detected,222.463657004717,24.7939519371898,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,-150
5.98,10.27,detected,detected,202.416022597794,27.4960610814972,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,39.9999999999991
9.01,13.98,detected,detected,225.13308925058,27.1344873572518,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-29.9999999999994
