p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
2.17,6.28,detected,detected,244.924068452919,59.0914619542087,stead_event_00610,601824235,2.17,6.24,0,40
7.16,7.84,detected,detected,217.696051095015,76.0261649421572,stead_event_00611,601253049,7,9.5,160,-1660
6.97,12.74,detected,uncertain,179.126511325694,26.6174116906864,stead_event_00618,604500852,7,12.5,-30.0000000000002,240
4.97,10.74,detected,uncertain,178.405976762927,26.5105905572606,stead_event_00619,604500852,5,10.5,-30.0000000000002,240
7.97,13.64,detected,detected,140.026949683473,25.0846470970734,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,138.802550111919,24.9906542170494,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
4.95,10.65,detected,detected,196.813212182559,28.8480819881583,stead_event_00622,604501047,5,10.9,-49.9999999999998,-250
7.24,12.67,detected,detected,147.105933523528,53.3850226718636,stead_event_00623,ci15237281,7,12.68,240,-9.99999999999979
4.97,9.5,detected,detected,155.984979079642,42.759858221063,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.08,12.23,detected,uncertain,152.577006797563,21.7374780821919,stead_event_00644,15809590,4,11.52,80.0000000000001,710.000000000001
6,7.55,detected,uncertain,163.398380523506,12.6076728075602,stead_event_00650,ak012a7hvq61,6,12.14,0,-4590
9.05,20.77,detected,uncertain,194.283980735091,21.5670475965348,stead_event_00661,606932485,9,15.1,50.0000000000007,5670
5.05,16.78,detected,uncertain,193.585411783257,21.6981569444428,stead_event_00662,606932485,5,11.1,49.9999999999998,5680
4.05,15.78,detected,uncertain,193.570599773741,21.7076881699943,stead_event_00663,606932485,4,10.1,49.9999999999998,5680
7.02,13.76,detected,uncertain,152.395159625604,25.2134959983069,stead_event_00678,13763978,7,13.1,19.9999999999996,660
7.73,19.25,detected,uncertain,134.11034305466,27.8236999966816,stead_event_00679,13548900,7,11.6,730,7650
9.06,21.44,detected,uncertain,128.24438214637,12.0791961602443,stead_event_00688,14757396,9,14.9,60.0000000000005,6540
8.95,11.05,detected,detected,157.286293217908,95.934091204784,stead_event_00699,16021240,9,10.8,-50.0000000000007,250
5.19,11.4,detected,uncertain,94.0967929268863,15.5748952802786,stead_event_00718,602860175,5,11.3,190,99.9999999999996
4.19,10.4,detected,uncertain,94.2760078903161,15.4873129659043,stead_event_00719,602860175,4,10.3,190,99.9999999999996
8.93,11.12,detected,uncertain,179.033970321356,45.6423092930713,stead_event_00740,603779201,9,10.9,-70.0000000000003,219.999999999999
4.93,7.12,detected,uncertain,189.986988647776,46.9160107879781,stead_event_00741,603779201,5,6.9,-70.0000000000003,220
9.03,NaN,detected,not_detected,230.760022059586,10.9681713016568,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.77,detected,uncertain,233.349533611008,21.0734836629036,stead_event_00786,14302803,5,10.76,40,9.99999999999979
8.95,15.69,detected,uncertain,158.002692638748,21.858429754658,stead_event_00792,14752286,9,14.9,-50.0000000000007,789.999999999999
6.13,9.56,detected,detected,136.849916193464,67.4640311964545,stead_event_00798,14994606,6,9.6,130,-39.9999999999991
5.32,15.36,detected,detected,114.244950172075,41.9860351343174,stead_event_00810,604650276,5,11.6,320,3760
9.09,11.47,detected,detected,183.58616143401,93.1694139090338,stead_event_00811,605123511,9,10.9,89.9999999999999,570
8.96,23.31,detected,detected,176.233613487028,14.9652546674776,stead_event_00812,7493998,9,12.84,-39.9999999999991,10470
6,9.44,detected,detected,246.310445209405,44.401268677405,stead_event_00813,10393297,6,9.3,0,139.999999999999
8.98,NaN,detected,not_detected,224.596414635921,13.6197496659942,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.94,8.1,detected,detected,179.878005265889,20.7252607747333,stead_event_00823,8106673,5,11.13,-59.9999999999996,-3030
5.02,6.61,detected,uncertain,205.024302955045,33.3678004117859,stead_event_00827,13900906,5,6.5,19.9999999999996,110
6.98,8.54,detected,uncertain,218.585832399594,41.1177207850753,stead_event_00830,12085160,7,8.5,-19.9999999999996,39.9999999999991
4.03,5.77,detected,detected,160.130444014176,50.7931166055385,stead_event_00833,16194199,4,6.11,30.0000000000002,-340.000000000001
8.94,10.48,detected,uncertain,135.215371933991,57.16532702394,stead_event_00845,14836273,9,10.1,-60.0000000000005,380.000000000001
3.87,4.66,detected,detected,164.394379300672,64.0085090296181,stead_event_00868,12103389,4,5,-130,-340
8,10.56,detected,uncertain,193.035316311233,27.9888201079387,stead_event_00881,16194329,8,10,0,560
4.93,6.07,detected,uncertain,151.889329774791,39.4251012982305,stead_event_00900,16194358,5,5.9,-70.0000000000003,170
7.86,8.64,detected,detected,136.143594564334,54.5619220393322,stead_event_00901,12582094,8,9.2,-140,-560
4.03,5.45,detected,uncertain,171.504144511608,31.956548586468,stead_event_00902,12582168,4,6.4,30.0000000000002,-950
6.99,13.94,detected,uncertain,189.770037427527,18.2238794034565,stead_event_00903,12582171,7,9.2,-9.99999999999979,4740
NaN,8.49,not_detected,uncertain,98.5321162842884,22.7604661919755,stead_event_00911,12583062,6,8.8,NaN,-310.000000000001
6.3,10.32,detected,uncertain,136.493533351331,26.6061929264826,stead_event_00919,12601066,6,9.73,300,590
5.55,11.42,detected,uncertain,158.40439052739,27.2224093176938,stead_event_00929,12692485,5,6.83,550,4590
6.97,8.3,detected,uncertain,236.360151904308,34.6285139201796,stead_event_00933,12692694,7,8.6,-30.0000000000002,-299.999999999999
2.67,9.42,detected,uncertain,162.13001833202,47.8584559615304,stead_event_00938,12747038,8,9.5,-5330,-80.0000000000001
5,NaN,detected,not_detected,157.818747392235,26.1288019374725,stead_event_00945,12788581,5,6.3,0,NaN
8.03,10.21,detected,detected,215.595406183188,44.5203906915964,stead_event_00948,12821491,8,10.6,29.9999999999994,-389.999999999999
4.25,5.83,detected,detected,229.500878510053,73.6658943738456,stead_event_00953,12869565,4,5.7,250,130
3.99,NaN,detected,not_detected,247.510857461055,38.8740326246893,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
4.93,NaN,detected,not_detected,109.708035658791,13.1852748428843,stead_event_00985,13650641,5,9.7,-70.0000000000003,NaN
8.02,10.09,detected,detected,219.801472947366,29.5796908059592,stead_event_00986,13930243,8,10.5,19.9999999999996,-410
8.95,9.32,detected,detected,131.499514372809,37.8813320942525,stead_event_01000,7312993,9,16.7,-50.0000000000007,-7380
8.89,18.29,detected,detected,131.875953566118,43.5916495027797,stead_event_01002,7377065,9,17.89,-109.999999999999,399.999999999999
5.04,12.36,detected,uncertain,141.164918273404,20.7124675345861,stead_event_01010,7488829,5,12.6,40,-240
8.02,15.36,detected,detected,144.352128923953,32.9308677570463,stead_event_01011,7382130,8,14.7,19.9999999999996,659.999999999998
5.98,12.72,detected,uncertain,138.849554614008,29.4156122322551,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.07,10.29,detected,uncertain,198.405081949331,16.3185012295743,stead_event_01022,10612251,4,11.2,70.0000000000003,-910.000000000002
4.73,11.22,detected,detected,228.470634058619,26.0184944248686,stead_event_01040,11937537,5,11.3,-270,-80.0000000000001
7.16,14.51,detected,detected,207.486305904124,38.7029055615726,stead_event_01042,12663205,7,14.1,160,410
4,11.22,detected,uncertain,137.928690363103,20.1456145978729,stead_event_01052,13236885,4,11.2,0,19.9999999999996
7.09,7.29,detected,detected,143.272941257604,41.3046214866969,stead_event_01055,13239536,7,17.7,89.9999999999999,-10410
5.82,10.78,detected,uncertain,141.932207617186,24.7980371838394,stead_event_01059,13257502,6,15.2,-180,-4420
5.8,10.34,detected,uncertain,132.416771354315,13.0327972877058,stead_event_01061,13271290,6,11.1,-200,-760
3.96,10.18,detected,uncertain,155.009300640593,32.1219116075615,stead_event_01081,13568046,4,10.7,-40,-520.000000000001
4.94,11.53,detected,detected,228.073815437812,40.6018900662165,stead_event_01091,13882077,5,11.3,-59.9999999999996,229.999999999999
8.58,13.18,detected,uncertain,110.66269997965,21.3597572296811,stead_event_01096,15003373,9,12.5,-420,680
4.91,11.4,detected,detected,221.65707954046,43.8704844069767,stead_event_01097,14619881,5,11.4,-89.9999999999999,0
6.08,13.38,detected,detected,170.234723827645,29.3106609964426,stead_event_01098,15003688,6,13.7,80.0000000000001,-320
9.03,16.31,detected,detected,189.77392972034,23.8481322766087,stead_event_01111,15975350,9,16.3,29.9999999999994,9.99999999999801
8.06,15.96,detected,uncertain,170.065596784198,17.55109080662,stead_event_01116,16017320,8,15.93,60.0000000000005,30.0000000000011
8.9,9.56,detected,uncertain,204.736292425156,28.7539511206948,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3740
5.87,10.29,detected,uncertain,220.719705262714,32.5735266701005,stead_event_01150,603982656,6,10.7,-130,-410.000000000002
5.53,NaN,detected,not_detected,202.536962647008,13.2559145676999,stead_event_01157,603986831,6,11.4,-470,NaN
3.93,9.8,detected,uncertain,210.021727790699,9.65644501954435,stead_event_01162,606442386,4,9.5,-69.9999999999998,300.000000000001
8.69,10.1,detected,uncertain,171.389113045771,17.6595366683065,stead_event_01163,606444533,9,11.8,-310.000000000001,-1700
3.93,8.91,detected,detected,208.500153514769,52.1635164529627,stead_event_01173,15899135,4,8.61,-69.9999999999998,300.000000000001
3.99,7.21,detected,uncertain,214.788409791778,17.670254420691,stead_event_01174,15903282,4,9.64,-9.99999999999979,-2430
NaN,8.65,not_detected,detected,75.5828608320905,21.091806357825,stead_event_01178,600013212,4,8.77,NaN,-119.999999999999
1.01,10.85,detected,uncertain,184.329855068324,12.0390953164656,stead_event_01189,600205341,6,11.2,-4990,-350.000000000001
2.36,8.13,detected,detected,224.889037720436,33.5876434891371,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.84,11.62,detected,detected,130.059342050346,85.5374096421552,stead_event_01191,600676076,9,11.3,-160,319.999999999999
5.84,8.62,detected,detected,127.235169314347,85.2785466764585,stead_event_01192,600676076,6,8.3,-160,319.999999999999
8.91,11.58,detected,detected,221.994638178624,51.1218436493472,stead_event_01193,601231538,9,11.7,-89.9999999999999,-120.000000000001
5.66,10.87,detected,uncertain,121.093402594319,12.6170595591822,stead_event_01209,601769282,6,11,-340,-130.000000000001
3.66,8.87,detected,uncertain,119.558109644966,12.4291470631311,stead_event_01210,601769282,4,9,-340,-130.000000000001
4.9,8.24,detected,detected,213.933504623418,35.1820500122463,stead_event_01243,604725260,5,8.2,-99.9999999999996,40.0000000000009
6.22,11.13,detected,uncertain,182.351741828813,15.7698593546368,stead_event_01244,605672667,6,11.1,220,30.0000000000011
9.04,12.62,detected,detected,221.656270735207,35.1994856989946,stead_event_01245,607719471,9,12.9,39.9999999999991,-280.000000000001
5.04,8.62,detected,detected,237.701674169931,35.7134795689784,stead_event_01246,607719471,5,8.9,40,-280.000000000001
6.01,10.88,detected,detected,224.701547552307,22.9901264912192,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-89.9999999999999
6.98,11.42,detected,uncertain,132.673609586763,16.0820936130024,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-960.000000000001
6.07,11.73,detected,detected,173.978374754848,31.9116818360132,stead_event_01273,12636051,6,11.5,70.0000000000003,230
7.06,10.74,detected,detected,171.409051460831,72.4844179984296,stead_event_01278,16867667,7,10.5,59.9999999999996,240
4.94,9.3,detected,detected,113.232164964021,29.0333041218093,stead_event_01310,608588544,5,9,-59.9999999999996,300.000000000001
3.94,8.3,detected,detected,114.191718302339,29.013308135606,stead_event_01311,608588544,4,8,-60.0000000000001,300.000000000001
6.95,11.95,detected,detected,127.661595705214,38.7944085265423,stead_event_01318,603499336,7,11.8,-49.9999999999998,149.999999999999
3.95,8.95,detected,detected,126.463824289804,38.8605373433277,stead_event_01319,603499336,4,8.8,-49.9999999999998,149.999999999999
7.12,12.17,detected,detected,164.811862954509,37.1822590805876,stead_event_01325,603335569,7,11.5,120,670
4.12,9.17,detected,detected,164.997622175924,37.4739948258382,stead_event_01326,603335569,4,8.5,120,670
5.92,10.68,detected,detected,100.158099633353,23.3281084017175,stead_event_01333,603337785,6,10.3,-80.0000000000001,379.999999999999
3.93,8.68,detected,detected,101.351235936548,23.3489772010582,stead_event_01334,603337785,4,8.3,-69.9999999999998,379.999999999999
6.97,8.56,detected,uncertain,165.120420028827,20.6009322132432,stead_event_01340,603758707,7,12.02,-30.0000000000002,-3460
3.97,5.56,detected,uncertain,167.92368229072,20.5387102282659,stead_event_01341,603758707,4,9.02,-29.9999999999998,-3460
8.14,12.77,detected,detected,125.185025406831,26.4346671574541,stead_event_01342,609059607,8,11.8,140.000000000001,969.999999999999
5.14,9.77,detected,uncertain,131.603046224135,25.7658319231934,stead_event_01343,609059607,5,8.8,140,969.999999999999
7.09,11.51,detected,detected,75.9948173447572,29.875023730545,stead_event_01345,603809489,7,11.1,89.9999999999999,410
4.24,8.51,detected,detected,80.0893256681605,29.9140034584225,stead_event_01346,603809489,4,8.1,240,410
7.93,NaN,detected,not_detected,85.9319849765157,9.43414446419152,stead_event_01352,13478675,8,13.69,-70.0000000000003,NaN
6,7.94,detected,detected,153.843791927524,59.0449000039198,stead_event_01357,13944474,6,7.8,0,140.000000000001
7.22,14.75,detected,detected,183.703407846325,29.3996988712453,stead_event_01361,603374462,7,12.97,220,1780
5.68,11.74,detected,uncertain,83.6518104953424,31.9366659927777,stead_event_01362,604085163,6,11.5,-320,240
8.1,13.12,detected,uncertain,118.991445195178,25.4762305062206,stead_event_01363,606843620,8,12.68,99.9999999999996,439.999999999999
6.1,11.12,detected,uncertain,111.377926721906,25.4973445088948,stead_event_01364,606843620,6,10.68,99.9999999999996,439.999999999999
5.1,10.12,detected,uncertain,109.904876640061,25.4672737989734,stead_event_01365,606843620,5,9.68,99.9999999999996,439.999999999999
4.1,9.12,detected,uncertain,110.139615158484,25.4642994653888,stead_event_01366,606843620,4,8.68,99.9999999999996,439.999999999999
8.11,11.55,detected,detected,211.514629167192,42.4323953529696,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,212.549913293614,42.6142188652668,stead_event_01375,601815418,5,8.15,110,400
8.95,17.44,detected,detected,132.788917621481,17.7373181173009,stead_event_01385,13377213,9,14.6,-50.0000000000007,2840
7.07,14.42,detected,detected,173.18626061436,27.5669893285288,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-30.0000000000011
9.07,28.21,detected,uncertain,72.253933445546,21.4884327767324,stead_event_01421,605643489,9,27.92,70.0000000000003,289.999999999999
5.94,21.38,detected,uncertain,215.359665265862,12.0408853278317,stead_event_01432,603928538,6,17.39,-59.9999999999996,3990
3.94,19.38,detected,uncertain,215.169101699905,12.0544857410803,stead_event_01433,603928538,4,15.39,-60.0000000000001,3990
6.96,17.7,detected,detected,209.424519609102,17.5614062385566,stead_event_01437,604030796,7,18.75,-40,-1050
7.98,21.34,detected,uncertain,211.146052571547,10.3187252917165,stead_event_01442,604108432,8,22.23,-19.9999999999996,-890.000000000001
3.98,17.34,detected,uncertain,210.398721503539,10.2941738179919,stead_event_01443,604108432,4,18.23,-20,-890.000000000001
5.05,5.18,detected,uncertain,135.879192991913,12.2982744366615,stead_event_01447,605146312,5,19.05,49.9999999999998,-13870
7.38,7.87,detected,uncertain,180.570027422815,7.55317976970328,stead_event_01454,ak16669887,7,18.39,380,-10520
7.2,10.49,detected,uncertain,159.637944816807,9.3740298103727,stead_event_01462,ak19111454,7,17.92,200,-7430
4.02,NaN,detected,not_detected,224.255849519417,10.2381472911718,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,11.33,detected,uncertain,218.370289270394,74.8460014284097,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10110
8.67,NaN,detected,not_detected,92.2526231267811,3.96461733263141,stead_event_01495,601032288,9,17.37,-330,NaN
6.02,NaN,detected,not_detected,91.6502593858459,3.82855702598358,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,16.25,detected,uncertain,224.556963779284,22.6974158673818,stead_event_01504,603334673,7,16.29,-40,-39.9999999999991
5.96,15.25,detected,uncertain,223.83979094744,22.5173805775221,stead_event_01505,603334673,6,15.29,-40,-40.0000000000009
5.01,7.23,detected,detected,213.928822150523,53.0242703843781,stead_event_01508,607262661,5,7.29,9.99999999999979,-59.9999999999996
NaN,21.5,not_detected,detected,88.0442656818297,11.8645359335667,stead_event_01509,15635859,9,21.33,NaN,169.999999999998
4.97,16.7,detected,uncertain,165.770410972863,24.7566217405047,stead_event_01513,601712537,5,16.5,-30.0000000000002,199.999999999999
3.97,15.7,detected,uncertain,172.466929102165,25.0203102475032,stead_event_01514,601712537,4,15.5,-29.9999999999998,199.999999999999
8.14,NaN,detected,not_detected,137.591949759795,6.33211837791818,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,137.345511392078,6.3529898722087,stead_event_01520,602854337,7,20.1,140,NaN
8.01,22.84,detected,uncertain,191.604401474519,10.7974146746412,stead_event_01526,603334673,8,18.34,9.99999999999979,4500
7.01,21.84,detected,uncertain,192.810089822249,10.8706406533848,stead_event_01527,603334673,7,17.34,9.99999999999979,4500
4.99,18.38,detected,detected,210.545815335215,18.7846988677884,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,209.999999999997
8.92,20.73,detected,detected,210.485813301312,26.2034422625542,stead_event_01539,604030796,9,20.67,-80.0000000000001,59.9999999999987
5.04,5.16,uncertain,detected,152.576472894236,10.8701683217494,stead_event_01543,ak16834332,5,15.62,40,-10460
3.95,18.39,detected,uncertain,166.99578314552,10.6854798182929,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,3260
5.05,17.91,detected,uncertain,132.658370090068,12.8225684018593,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,uncertain,133.412259676231,12.8147285615748,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7,19,detected,uncertain,224.670179284823,9.05077886871629,stead_event_01563,604030796,7,19.12,0,-120.000000000001
4.99,16.74,detected,detected,213.702425180816,49.5195236984329,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,299.999999999997
5.99,8.13,detected,detected,240.263400103373,46.2904140720103,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-170
