p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.98,10.18,detected,detected,216.925102034762,68.0333580235635,stead_event_00415,602952322,8,10.32,-19.9999999999996,-140.000000000001
6.04,11.1,detected,detected,209.433558466987,61.7964367169423,stead_event_00417,602952346,6,11.18,40,-80.0000000000001
8.02,10.58,detected,uncertain,201.352713074708,67.6833861705195,stead_event_00422,602952561,8,10.69,19.9999999999996,-109.999999999999
8.94,14.16,detected,detected,196.013015254885,29.2479590272529,stead_event_00430,603374582,9,14.29,-60.0000000000005,-130.000000000001
8.96,12.97,detected,detected,193.821670694021,40.1707133471693,stead_event_00441,603374662,9,13.12,-39.9999999999991,-150
6.96,10.97,detected,detected,193.877037426033,40.0446296704833,stead_event_00442,603374662,7,11.12,-40,-150
3.99,9.26,detected,detected,202.107010305956,40.112926529265,stead_event_00448,603463446,4,9.1,-9.99999999999979,160
8.99,15.12,detected,detected,150.204465090455,43.2780848726358,stead_event_00465,603760886,9,14.53,-9.99999999999979,589.999999999998
3.99,10.11,detected,detected,152.233972207127,43.6065871061619,stead_event_00466,603760886,4,9.53,-9.99999999999979,580
6.12,17.5,uncertain,detected,97.1623688692659,47.4746288290244,stead_event_00494,15111098,6,17.01,120,489.999999999998
9.04,19.5,detected,detected,148.212249394242,62.5565612637067,stead_event_00512,8291998,9,19.22,39.9999999999991,280.000000000001
6.23,15.13,detected,detected,109.596747336645,31.5029270313372,stead_event_00514,9569686,6,15.17,230,-39.9999999999991
NaN,5.68,not_detected,uncertain,79.4415456769103,41.5470300791155,stead_event_00515,11121384,5,15.02,NaN,-9340
8.06,19.66,detected,detected,150.723785016884,59.8601338062302,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.04,19.35,detected,detected,166.508195336653,85.450762609367,stead_event_00521,15111098,8,19.19,39.9999999999991,160
8.02,14.09,detected,detected,208.811427847183,26.1775397978604,stead_event_00551,hv61468921,8,13.53,19.9999999999996,559.999999999999
9,27.74,detected,uncertain,194.114399911746,12.6183667481905,stead_event_00563,hv61720621,9,14.54,0,13200
7.06,10.3,detected,uncertain,187.43056107342,28.5399881415174,stead_event_00564,hv61765531,7,11.21,59.9999999999996,-910
4.07,6.45,detected,uncertain,183.922465475661,19.7071074328144,stead_event_00567,hv61894361,4,6.37,70.0000000000003,80.0000000000001
1.01,10.44,detected,detected,152.57072467617,9.33662740580904,stead_event_00580,hv70368831,4.98,10.16,-3970,279.999999999999
5.93,12.76,detected,uncertain,199.877235959708,11.698689918048,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,639.999999999999
8.97,26.62,detected,uncertain,206.520521068457,17.7930156800515,stead_event_00609,600928972,9,14.3,-29.9999999999994,12320
2.17,6.18,detected,detected,233.108319473762,54.5262057285661,stead_event_00610,601824235,2.17,6.24,0,-60.0000000000005
7.16,7.86,detected,detected,196.322881678436,56.2544709552819,stead_event_00611,601253049,7,9.5,160,-1640
6.96,12.7,detected,detected,177.383755176481,30.6289531100424,stead_event_00618,604500852,7,12.5,-40,199.999999999999
4.96,10.7,detected,detected,177.359906923779,30.4282972833497,stead_event_00619,604500852,5,10.5,-40,199.999999999999
7.97,13.64,detected,detected,138.505311454135,25.4085830610038,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,137.492167854676,25.2706199922415,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
4.95,10.66,detected,detected,176.121301356949,29.6081076891375,stead_event_00622,604501047,5,10.9,-49.9999999999998,-240
7.25,12.67,detected,detected,144.887113748163,56.2131398724852,stead_event_00623,ci15237281,7,12.68,250,-9.99999999999979
4.99,9.4,detected,detected,131.41518265631,44.5491388064267,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,-50.0000000000007
4.08,12.21,detected,detected,132.961661801147,27.8308681860678,stead_event_00644,15809590,4,11.52,80.0000000000001,690.000000000001
6,7.54,detected,uncertain,156.946261498137,17.638842700298,stead_event_00650,ak012a7hvq61,6,12.14,0,-4600
9.05,20.69,detected,detected,162.788238914257,31.4096725746267,stead_event_00661,606932485,9,15.1,50.0000000000007,5590
5.05,16.69,detected,detected,162.645427700908,31.216327929385,stead_event_00662,606932485,5,11.1,49.9999999999998,5590
4.05,15.69,detected,detected,162.685514006212,31.2144597920653,stead_event_00663,606932485,4,10.1,49.9999999999998,5590
7.02,13.75,detected,detected,159.039283413295,37.7013701747492,stead_event_00678,13763978,7,13.1,19.9999999999996,650
7.74,19.25,detected,detected,130.321492437492,42.738779263923,stead_event_00679,13548900,7,11.6,740,7650
9.06,21.51,detected,uncertain,134.327048313653,17.3441769900655,stead_event_00688,14757396,9,14.9,60.0000000000005,6610
8.96,11.03,detected,detected,145.841358171934,104.675876049619,stead_event_00699,16021240,9,10.8,-39.9999999999991,229.999999999999
5.18,11.4,detected,uncertain,109.316770516815,24.220757431339,stead_event_00718,602860175,5,11.3,180,99.9999999999996
4.18,10.39,detected,uncertain,110.903612746571,24.1399163442288,stead_event_00719,602860175,4,10.3,180,89.9999999999999
8.92,11.13,detected,uncertain,169.180231963788,49.0384989386171,stead_event_00740,603779201,9,10.9,-80.0000000000001,230
4.93,7.13,detected,uncertain,189.246665907769,50.1687527984038,stead_event_00741,603779201,5,6.9,-70.0000000000003,230
9.03,NaN,detected,not_detected,212.341503549255,17.6261237248421,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.72,detected,uncertain,209.40003070534,27.9891736905857,stead_event_00786,14302803,5,10.76,40,-39.9999999999991
8.96,15.67,detected,detected,161.808993190971,30.3623478300388,stead_event_00792,14752286,9,14.9,-39.9999999999991,770
6.13,9.48,detected,detected,136.765919478641,74.3400756537566,stead_event_00798,14994606,6,9.6,130,-119.999999999999
4.96,15.36,detected,detected,103.257132185357,55.5147969879138,stead_event_00810,604650276,5,11.6,-40,3760
9.09,11.41,detected,detected,162.711513058981,99.5803014578338,stead_event_00811,605123511,9,10.9,89.9999999999999,510
8.94,23.31,detected,detected,168.293804650914,15.8489503905493,stead_event_00812,7493998,9,12.84,-60.0000000000005,10470
6,9.42,detected,detected,224.921978930274,52.9646271781826,stead_event_00813,10393297,6,9.3,0,119.999999999999
8.98,NaN,detected,not_detected,205.95066232657,19.8170760029285,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.95,8.07,detected,detected,165.036465106578,26.5119799687346,stead_event_00823,8106673,5,11.13,-49.9999999999998,-3060
5.02,6.6,detected,uncertain,183.314149143478,48.1310818259944,stead_event_00827,13900906,5,6.5,19.9999999999996,99.9999999999996
6.98,8.55,detected,detected,187.098374970175,47.4219944619869,stead_event_00830,12085160,7,8.5,-19.9999999999996,50.0000000000007
4.04,5.74,detected,detected,158.043385960651,64.4548107427609,stead_event_00833,16194199,4,6.11,40,-370
8.95,10.44,detected,uncertain,133.699557871865,70.035656072642,stead_event_00845,14836273,9,10.1,-50.0000000000007,340
3.86,4.7,detected,detected,151.39467986755,73.1358605819506,stead_event_00868,12103389,4,5,-140,-300
8,10.55,detected,uncertain,172.576985274003,38.1336045545319,stead_event_00881,16194329,8,10,0,550.000000000001
4.97,5.97,detected,uncertain,145.962009931045,50.666694538546,stead_event_00900,16194358,5,5.9,-30.0000000000002,69.9999999999994
7.94,8.63,detected,detected,125.667001274292,63.9426041230258,stead_event_00901,12582094,8,9.2,-59.9999999999996,-570
4.05,5.46,detected,uncertain,165.201317062548,37.822160249896,stead_event_00902,12582168,4,6.4,49.9999999999998,-940
6.99,9.03,detected,uncertain,164.104857745696,26.2112137612097,stead_event_00903,12582171,7,9.2,-9.99999999999979,-170.000000000002
NaN,8.49,not_detected,uncertain,85.9841825295551,33.9682327483011,stead_event_00911,12583062,6,8.8,NaN,-310.000000000001
6.39,8.75,detected,detected,125.582908304688,36.609856179071,stead_event_00919,12601066,6,9.73,390,-980
5.55,11.4,detected,uncertain,148.114229269893,29.9484524136763,stead_event_00929,12692485,5,6.83,550,4570
6.97,8.31,detected,uncertain,204.52602768448,55.20235304638,stead_event_00933,12692694,7,8.6,-30.0000000000002,-289.999999999999
2.67,9.36,detected,detected,164.7302947088,72.3427671522357,stead_event_00938,12747038,8,9.5,-5330,-140.000000000001
5.02,NaN,detected,not_detected,157.555756556831,37.4323070690608,stead_event_00945,12788581,5,6.3,19.9999999999996,NaN
8.03,10.21,detected,detected,187.61544411356,64.2816609107641,stead_event_00948,12821491,8,10.6,29.9999999999994,-389.999999999999
4.24,5.77,detected,detected,208.987325455201,89.6674810065404,stead_event_00953,12869565,4,5.7,240,69.9999999999994
3.98,NaN,detected,not_detected,235.815810014922,38.9893438762671,stead_event_00959,13201583,4,5.3,-20,NaN
5.27,NaN,detected,not_detected,108.998814289569,16.9625656393963,stead_event_00985,13650641,5,9.7,270,NaN
8.02,10.03,detected,detected,207.260072235897,33.0445957157444,stead_event_00986,13930243,8,10.5,19.9999999999996,-470.000000000001
8.95,9.39,detected,uncertain,129.285659317273,28.7018910129283,stead_event_01000,7312993,9,16.7,-50.0000000000007,-7310
9.01,18.19,detected,detected,114.176052214689,53.937659410144,stead_event_01002,7377065,9,17.89,9.99999999999979,300.000000000001
5.04,12.36,detected,detected,144.260911964814,27.4961904212004,stead_event_01010,7488829,5,12.6,40,-240
8,15.4,detected,detected,131.122044407698,34.2964359630136,stead_event_01011,7382130,8,14.7,0,699.999999999999
5.98,12.76,detected,detected,142.194755121921,39.8167974961926,stead_event_01016,8184875,6,12.8,-19.9999999999996,-40.0000000000009
4.07,10.44,detected,uncertain,181.183413103676,23.7923372655225,stead_event_01022,10612251,4,11.2,70.0000000000003,-760.000000000002
4.73,11.2,detected,detected,214.755185762433,24.7089985281858,stead_event_01040,11937537,5,11.3,-270,-100.000000000001
7.16,14.41,detected,detected,191.124868814504,43.5489007150574,stead_event_01042,12663205,7,14.1,160,310.000000000001
4,11.22,detected,detected,134.520959532144,26.0620072081276,stead_event_01052,13236885,4,11.2,0,19.9999999999996
6.99,7.2,uncertain,detected,116.849847935665,47.7162875768128,stead_event_01055,13239536,7,17.7,-9.99999999999979,-10500
5.82,10.73,detected,detected,141.365638550581,35.8990479949999,stead_event_01059,13257502,6,15.2,-180,-4470
5.8,8.23,detected,uncertain,123.63403538793,19.0809127398864,stead_event_01061,13271290,6,11.1,-200,-2870
3.95,10.13,detected,detected,146.210459006888,41.9313940365737,stead_event_01081,13568046,4,10.7,-49.9999999999998,-570
4.94,11.51,detected,detected,210.585643381205,51.7228633922903,stead_event_01091,13882077,5,11.3,-59.9999999999996,209.999999999999
8.88,13.18,detected,uncertain,92.9144121849385,25.5149511292683,stead_event_01096,15003373,9,12.5,-119.999999999999,680
4.91,11.33,detected,detected,202.773520645925,48.1598170144682,stead_event_01097,14619881,5,11.4,-89.9999999999999,-70.0000000000003
6.07,13.37,detected,detected,155.002031694328,35.9725220749924,stead_event_01098,15003688,6,13.7,70.0000000000003,-330.000000000002
9.03,16.08,detected,detected,180.157603154501,24.8692664390891,stead_event_01111,15975350,9,16.3,29.9999999999994,-220.000000000002
8.06,15.82,detected,uncertain,166.063315451278,22.8248274908492,stead_event_01116,16017320,8,15.93,60.0000000000005,-109.999999999999
8.9,9.56,detected,uncertain,192.247103241125,31.5369506046407,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3740
5.87,10.25,detected,detected,205.318929663362,45.5338175215505,stead_event_01150,603982656,6,10.7,-130,-450.000000000001
5.53,15.07,detected,uncertain,189.822106655449,17.4639198778378,stead_event_01157,603986831,6,11.4,-470,3670
3.93,9.87,detected,detected,200.146380633808,13.7822394481966,stead_event_01162,606442386,4,9.5,-69.9999999999998,369.999999999999
8.7,10.03,detected,detected,164.099439534078,25.6804141735315,stead_event_01163,606444533,9,11.8,-300.000000000001,-1770
3.93,8.83,detected,detected,200.903511588053,66.6282327175704,stead_event_01173,15899135,4,8.61,-69.9999999999998,220.000000000001
3.99,7.23,detected,uncertain,207.125651209535,25.0902833909141,stead_event_01174,15903282,4,9.64,-9.99999999999979,-2410
NaN,8.6,not_detected,detected,103.091199259255,21.8252960030072,stead_event_01178,600013212,4,8.77,NaN,-170
1.02,10.85,detected,detected,178.827805141193,14.3938132710493,stead_event_01189,600205341,6,11.2,-4980,-350.000000000001
2.36,8.13,detected,detected,218.529217671575,33.4741186395927,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.91,11.54,detected,detected,129.594124930704,93.5640488840885,stead_event_01191,600676076,9,11.3,-89.9999999999999,239.999999999998
5.91,8.54,detected,detected,126.922004737489,93.2256550242199,stead_event_01192,600676076,6,8.3,-89.9999999999999,239.999999999998
8.91,11.52,detected,detected,188.441367968037,53.6888204683054,stead_event_01193,601231538,9,11.7,-89.9999999999999,-180.000000000001
5.66,10.13,detected,uncertain,126.573869369767,18.0207193770349,stead_event_01209,601769282,6,11,-340,-869.999999999999
3.66,8.13,detected,uncertain,127.355183404207,18.0459419723423,stead_event_01210,601769282,4,9,-340,-869.999999999999
4.9,8.32,detected,detected,195.712837676272,43.2439007391007,stead_event_01243,604725260,5,8.2,-99.9999999999996,120.000000000001
6.22,11.12,detected,uncertain,186.525504676472,18.0240177824077,stead_event_01244,605672667,6,11.1,220,19.9999999999996
9.04,12.55,detected,detected,196.771663025734,37.3912620622497,stead_event_01245,607719471,9,12.9,39.9999999999991,-350
5.04,8.55,detected,detected,220.392556713901,37.5868526579675,stead_event_01246,607719471,5,8.9,40,-350
6.01,10.85,detected,detected,202.276128629359,27.7139084936709,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-120.000000000001
6.98,11.28,detected,detected,139.41056672103,22.9157330560135,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-1100
6.07,11.73,detected,detected,166.465087655711,35.5917844724979,stead_event_01273,12636051,6,11.5,70.0000000000003,230
7.05,10.73,detected,detected,165.535992775167,75.3890418999909,stead_event_01278,16867667,7,10.5,49.9999999999998,230
5.22,9.38,detected,detected,123.141239894016,35.5528926211314,stead_event_01310,608588544,5,9,220,380.000000000001
4.22,8.38,detected,detected,121.670734753694,35.5968002247103,stead_event_01311,608588544,4,8,220,380.000000000001
6.94,11.84,detected,detected,139.055057590341,41.348581339637,stead_event_01318,603499336,7,11.8,-59.9999999999996,39.9999999999991
3.94,8.84,detected,detected,137.546270615098,41.6973970935125,stead_event_01319,603499336,4,8.8,-60.0000000000001,39.9999999999991
7.12,12.17,detected,detected,156.031802859295,42.7314316456905,stead_event_01325,603335569,7,11.5,120,670
4.12,9.17,detected,detected,157.553193042647,43.1468653540973,stead_event_01326,603335569,4,8.5,120,670
5.9,10.68,detected,detected,102.15977153653,26.9108089798803,stead_event_01333,603337785,6,10.3,-99.9999999999996,379.999999999999
3.9,8.68,detected,detected,102.505432472975,26.9657890709562,stead_event_01334,603337785,4,8.3,-100,379.999999999999
6.98,8.55,detected,detected,152.648725245098,28.0332873344038,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3470
3.98,5.55,detected,detected,154.523264679825,28.1532735396568,stead_event_01341,603758707,4,9.02,-20,-3470
8.14,12.77,detected,detected,125.444824293632,33.5048285653705,stead_event_01342,609059607,8,11.8,140.000000000001,969.999999999999
5.14,9.77,detected,detected,127.604622774843,33.2836389561786,stead_event_01343,609059607,5,8.8,140,969.999999999999
7.22,11.39,detected,detected,92.3661205723336,32.1458484398751,stead_event_01345,603809489,7,11.1,220,290.000000000001
4.22,8.39,detected,detected,97.9622728778264,32.4621161777524,stead_event_01346,603809489,4,8.1,220,290.000000000001
7.92,NaN,detected,not_detected,84.4566301702726,13.9795001309502,stead_event_01352,13478675,8,13.69,-80.0000000000001,NaN
6,7.93,detected,detected,149.994122588754,60.3183472168454,stead_event_01357,13944474,6,7.8,0,130
7.23,14.7,detected,detected,169.834321775772,42.8165340163368,stead_event_01361,603374462,7,12.97,230,1730
6.14,11.56,detected,detected,86.6355326299604,41.1576280834034,stead_event_01362,604085163,6,11.5,140,60.0000000000005
8.1,12.72,detected,uncertain,122.089437390688,28.4447798708894,stead_event_01363,606843620,8,12.68,99.9999999999996,40.0000000000009
6.1,10.72,detected,uncertain,116.730797153979,28.8456709081713,stead_event_01364,606843620,6,10.68,99.9999999999996,40.0000000000009
5.1,9.72,detected,uncertain,115.527626642696,28.738259077894,stead_event_01365,606843620,5,9.68,99.9999999999996,40.0000000000009
4.1,8.72,detected,uncertain,115.873441951954,28.9774600989164,stead_event_01366,606843620,4,8.68,99.9999999999996,40.0000000000009
8.11,11.54,detected,detected,198.112887709777,43.5311657002026,stead_event_01374,601815418,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,199.008725222234,43.7470379563065,stead_event_01375,601815418,5,8.15,110,389.999999999999
8.95,19.57,detected,detected,154.856085000021,18.4166531590553,stead_event_01385,13377213,9,14.6,-50.0000000000007,4970
7.07,14.43,detected,detected,171.817536413728,27.2569364031426,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-20.0000000000014
9.24,28.2,detected,detected,94.2065497628307,31.9958018231201,stead_event_01421,605643489,9,27.92,240,279.999999999998
5.94,21.36,detected,uncertain,195.082733430933,15.7480353222625,stead_event_01432,603928538,6,17.39,-59.9999999999996,3970
3.94,19.36,detected,detected,195.093866052395,15.7474366448195,stead_event_01433,603928538,4,15.39,-60.0000000000001,3970
6.95,17.71,detected,detected,187.694849991667,20.2631798468599,stead_event_01437,604030796,7,18.75,-49.9999999999998,-1040
7.98,21.17,detected,detected,181.645088917132,13.490223168343,stead_event_01442,604108432,8,22.23,-19.9999999999996,-1060
3.98,17.17,detected,detected,181.419175586978,13.4197936625981,stead_event_01443,604108432,4,18.23,-20,-1060
5.09,21.32,detected,uncertain,131.928437035228,15.0011474237136,stead_event_01447,605146312,5,19.05,89.9999999999999,2270
7.36,7.87,detected,detected,237.511712615591,10.5549293824053,stead_event_01454,ak16669887,7,18.39,360,-10520
7.19,10.45,detected,detected,152.509792115988,12.3998202346034,stead_event_01462,ak19111454,7,17.92,190,-7470
4.02,14.46,detected,uncertain,208.367590534242,16.6620255878092,stead_event_01473,14628624,4,14.06,19.9999999999996,400
9.03,11.3,detected,detected,210.018347289392,116.562107660831,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10140
9.03,NaN,detected,not_detected,98.3747982768356,5.22444239326524,stead_event_01495,601032288,9,17.37,29.9999999999994,NaN
6.03,NaN,detected,not_detected,100.29510909489,5.41719257294402,stead_event_01496,601032288,6,13.88,30.0000000000002,NaN
6.96,16.27,detected,uncertain,208.576921092987,30.2128011985269,stead_event_01504,603334673,7,16.29,-40,-19.9999999999996
5.96,15.27,detected,uncertain,208.170212306579,29.8916190112781,stead_event_01505,603334673,6,15.29,-40,-20.0000000000014
5.01,7.22,detected,detected,214.050627984167,45.6309406386992,stead_event_01508,607262661,5,7.29,9.99999999999979,-70.0000000000003
NaN,21.48,not_detected,detected,133.35737157137,12.3529725298806,stead_event_01509,15635859,9,21.33,NaN,149.999999999999
4.97,16.68,detected,detected,159.774524145671,37.9752610893462,stead_event_01513,601712537,5,16.5,-30.0000000000002,180
3.97,15.68,detected,detected,176.377095285296,38.0645081766237,stead_event_01514,601712537,4,15.5,-29.9999999999998,180
8.14,NaN,detected,not_detected,143.550858793693,8.24429542907136,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,143.371444169823,8.26343936873206,stead_event_01520,602854337,7,20.1,140,NaN
8.01,22.85,detected,uncertain,178.191850889783,12.6336928777053,stead_event_01526,603334673,8,18.34,9.99999999999979,4510
7.01,21.85,detected,uncertain,178.770504009105,12.709686010139,stead_event_01527,603334673,7,17.34,9.99999999999979,4510
4.99,18.46,detected,detected,192.863486522119,20.5639088303182,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,289.999999999999
8.92,20.74,detected,detected,198.476619639624,33.2134976551891,stead_event_01539,604030796,9,20.67,-80.0000000000001,69.9999999999967
5.04,18.74,uncertain,detected,130.634896192456,12.298993933461,stead_event_01543,ak16834332,5,15.62,40,3120
3.95,18.37,detected,detected,155.24325135854,11.9555555027126,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,3240
5.05,17.91,detected,detected,133.332498599735,18.7718477358951,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,detected,134.281999936751,18.7631234394874,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7,19.01,detected,uncertain,209.658556042243,11.9041820862808,stead_event_01563,604030796,7,19.12,0,-109.999999999999
4.99,16.65,detected,detected,205.540435233109,64.9620361616424,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,209.999999999997
5.98,8.15,detected,detected,222.463657004717,49.5715432518505,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,-150
5.98,10.27,detected,detected,202.416022597794,54.8888608104121,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,39.9999999999991
9.01,13.98,detected,detected,225.13308925058,54.2924046591491,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-29.9999999999994
