p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,8.1,detected,detected,210.935071154718,47.6099161139948,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-830
6.91,7.05,detected,detected,187.303795038948,33.4923329496899,stead_event_00297,hv70313911,6.96,7.97,-49.9999999999998,-920
6.02,7.64,detected,uncertain,218.035031050597,23.2051566634686,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,600
4,5.57,detected,uncertain,231.322581666032,28.5999353395786,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,400
8.01,8.79,detected,uncertain,220.958168970588,50.683217411966,stead_event_00315,hv70413467,8.01,9.21,0,-420.000000000002
7.99,9.42,detected,uncertain,213.47681875092,29.4745263540454,stead_event_00320,hv70444457,7.99,9.61,0,-189.999999999999
6,9.07,detected,detected,199.713030184235,41.184562133607,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1740
4.01,8.73,detected,detected,247.305752231082,54.8391009089013,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,150
7.01,9.83,detected,detected,218.033901663909,40.5130258429193,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-250
6,9.14,detected,detected,235.431686646315,40.4648366875616,stead_event_00355,hv61631916,6,10.52,0,-1380
4,5.31,detected,uncertain,220.525930852773,20.0798647748954,stead_event_00360,hv61720621,4,7.48,0,-2170
7.01,13.38,detected,detected,162.557512800681,21.1796875473334,stead_event_00361,hv61765531,7,13.09,9.99999999999979,290.000000000001
8.99,22.48,detected,detected,100.393815057155,18.0861428600896,stead_event_00372,12975248,9,21.21,-9.99999999999979,1270
9.04,14.44,detected,detected,198.037010831016,30.0463839388382,stead_event_00397,601253816,9,14.42,39.9999999999991,19.9999999999996
7.04,12.44,detected,detected,198.950232384644,30.1431053075465,stead_event_00398,601253816,7,12.42,40,19.9999999999996
9.39,14.18,detected,detected,213.179848423209,31.4798949503974,stead_event_00402,601455028,9,13.7,390.000000000001,479.999999999999
5.39,10.18,detected,detected,234.69464482277,32.0609760688837,stead_event_00403,601455028,5,9.7,390,479.999999999999
8.09,17.78,detected,detected,219.591146223052,37.3420342903859,stead_event_00404,601456130,8,13.46,89.9999999999999,4320
6.09,15.78,detected,detected,217.194953636917,37.4340672670303,stead_event_00405,601456130,6,11.46,89.9999999999999,4320
7.99,10.17,detected,detected,228.066345386861,62.9749183612989,stead_event_00415,602952322,8,10.32,-9.99999999999979,-150
6.05,11.1,detected,detected,218.45718721554,56.9952307638316,stead_event_00417,602952346,6,11.18,49.9999999999998,-80.0000000000001
8.03,10.62,detected,uncertain,211.619369582706,65.0453505367934,stead_event_00422,602952561,8,10.69,29.9999999999994,-70.0000000000003
8.95,14.16,detected,detected,202.459638245898,24.8107717641628,stead_event_00430,603374582,9,14.29,-50.0000000000007,-130.000000000001
8.97,12.97,detected,detected,200.121242163497,37.1630717430371,stead_event_00441,603374662,9,13.12,-29.9999999999994,-150
6.97,10.97,detected,detected,200.189250828248,37.0730218294459,stead_event_00442,603374662,7,11.12,-30.0000000000002,-150
4,9.28,detected,detected,195.108948585064,37.2168816617058,stead_event_00448,603463446,4,9.1,0,180
9,15.11,detected,detected,162.72250766385,39.4788271947593,stead_event_00465,603760886,9,14.53,0,579.999999999998
4,10.11,detected,detected,165.082434437919,39.8145559453203,stead_event_00466,603760886,4,9.53,0,580
6.13,17.5,detected,detected,123.139492964427,44.8935970532064,stead_event_00494,15111098,6,17.01,130,489.999999999998
9.04,19.51,detected,detected,179.30778372679,62.6211830565532,stead_event_00512,8291998,9,19.22,39.9999999999991,290.000000000003
6.22,15.17,detected,detected,116.197175303729,31.8169310446726,stead_event_00514,9569686,6,15.17,220,0
5.61,14.95,uncertain,uncertain,140.643995409611,32.6372542473108,stead_event_00515,11121384,5,15.02,610,-70.0000000000003
8.07,19.66,detected,detected,167.490294067008,65.8654959236941,stead_event_00518,12975248,8,19.64,70.0000000000003,19.9999999999996
8.03,19.39,detected,detected,162.590610234758,88.6719483054345,stead_event_00521,15111098,8,19.19,29.9999999999994,199.999999999999
8.02,14.09,detected,detected,216.051026029523,23.8424597206274,stead_event_00551,hv61468921,8,13.53,19.9999999999996,559.999999999999
9,15.37,detected,detected,191.748048199899,13.4196567049223,stead_event_00563,hv61720621,9,14.54,0,829.999999999998
7.07,11.06,detected,uncertain,194.956400631468,28.4163561423046,stead_event_00564,hv61765531,7,11.21,70.0000000000003,-150
4.08,6.45,detected,uncertain,201.449229800298,26.484171030549,stead_event_00567,hv61894361,4,6.37,80.0000000000001,80.0000000000001
0.99,10.44,detected,detected,155.043638059689,8.38601790260295,stead_event_00580,hv70368831,4.98,10.16,-3990,279.999999999999
5.93,26.47,detected,detected,194.699548971462,10.9907700041314,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,14350
8.97,26.62,detected,uncertain,207.254141995761,17.6861888489381,stead_event_00609,600928972,9,14.3,-29.9999999999994,12320
2.17,6.13,detected,detected,236.122534226982,50.9107547617952,stead_event_00610,601824235,2.17,6.24,0,-110
7.17,7.84,detected,detected,206.546184856018,54.743696474817,stead_event_00611,601253049,7,9.5,170,-1660
6.97,12.71,detected,detected,189.79383022808,26.8468042792959,stead_event_00618,604500852,7,12.5,-30.0000000000002,210.000000000001
4.97,10.71,detected,detected,188.686290181268,26.6692870504095,stead_event_00619,604500852,5,10.5,-30.0000000000002,210.000000000001
7.97,13.64,detected,detected,155.039880259028,24.1623672721974,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,153.5570087381,24.0134181331831,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
4.95,10.65,detected,detected,200.587077996832,28.1528508832826,stead_event_00622,604501047,5,10.9,-49.9999999999998,-250
7.24,12.69,detected,detected,155.093490984054,54.962777384288,stead_event_00623,ci15237281,7,12.68,240,9.99999999999979
4.98,9.42,detected,detected,168.187886934981,47.2037825341796,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,-30.0000000000011
4.08,12.21,detected,detected,157.224131035412,28.8218408680196,stead_event_00644,15809590,4,11.52,80.0000000000001,690.000000000001
6,7.53,detected,uncertain,179.213878148498,22.7307445785352,stead_event_00650,ak012a7hvq61,6,12.14,0,-4610
9.05,20.76,detected,detected,195.654174280855,31.6651874691796,stead_event_00661,606932485,9,15.1,50.0000000000007,5660
5.05,16.76,detected,detected,195.271064032602,31.2449049143338,stead_event_00662,606932485,5,11.1,49.9999999999998,5660
4.05,15.76,detected,detected,195.279213820675,31.233243215019,stead_event_00663,606932485,4,10.1,49.9999999999998,5660
7.02,13.76,detected,detected,174.889474513743,38.4133160384016,stead_event_00678,13763978,7,13.1,19.9999999999996,660
7.74,19.26,detected,detected,141.618828946083,38.1274645749784,stead_event_00679,13548900,7,11.6,740,7660
9.06,21.45,detected,detected,141.046412795622,22.6696679303807,stead_event_00688,14757396,9,14.9,60.0000000000005,6550
8.95,11.04,detected,detected,174.077289817647,105.470122218871,stead_event_00699,16021240,9,10.8,-50.0000000000007,239.999999999998
5.17,9.94,detected,uncertain,116.551234641807,24.0300206650339,stead_event_00718,602860175,5,11.3,170,-1360
4.16,8.94,detected,uncertain,116.879813463574,24.0669364037651,stead_event_00719,602860175,4,10.3,160,-1360
8.93,11.15,detected,detected,179.781325659482,63.4980612869796,stead_event_00740,603779201,9,10.9,-70.0000000000003,250
4.93,7.15,detected,detected,188.986614570252,64.3863418410773,stead_event_00741,603779201,5,6.9,-70.0000000000003,250
9.04,12.86,detected,uncertain,224.128733160529,19.0226933125603,stead_event_00777,13398232,9,15.1,39.9999999999991,-2240
5.05,10.78,detected,uncertain,225.517805824063,33.4165078655722,stead_event_00786,14302803,5,10.76,49.9999999999998,19.9999999999996
8.95,15.68,detected,detected,174.750466451801,28.6067133063555,stead_event_00792,14752286,9,14.9,-50.0000000000007,779.999999999999
6.13,9.49,detected,detected,149.974937893652,73.0843670052129,stead_event_00798,14994606,6,9.6,130,-109.999999999999
4.96,15.36,detected,detected,116.689121662395,46.0872231162648,stead_event_00810,604650276,5,11.6,-40,3760
9.09,11.44,detected,detected,194.310202840735,93.1955249322108,stead_event_00811,605123511,9,10.9,89.9999999999999,539.999999999999
8.96,23.31,detected,detected,178.454636039338,17.0242348251904,stead_event_00812,7493998,9,12.84,-39.9999999999991,10470
6.01,9.41,detected,detected,236.970779390392,52.606794150169,stead_event_00813,10393297,6,9.3,9.99999999999979,109.999999999999
8.99,11.63,detected,uncertain,220.631443838241,21.4766909105283,stead_event_00819,7417373,9,12.32,-9.99999999999979,-690
4.94,8.06,detected,detected,201.488138431445,24.6455273091723,stead_event_00823,8106673,5,11.13,-59.9999999999996,-3070
5.03,6.44,detected,uncertain,212.640032348549,45.1199409033455,stead_event_00827,13900906,5,6.5,30.0000000000002,-59.9999999999996
6.98,8.55,detected,detected,218.385500955916,44.0070109320325,stead_event_00830,12085160,7,8.5,-19.9999999999996,50.0000000000007
4.04,5.75,detected,detected,173.914449662731,61.9771876667995,stead_event_00833,16194199,4,6.11,40,-360
8.94,10.45,detected,detected,144.36041375636,88.478066486621,stead_event_00845,14836273,9,10.1,-60.0000000000005,350
3.87,4.82,detected,detected,165.88599834125,61.4182912427727,stead_event_00868,12103389,4,5,-130,-180
8,10.2,detected,detected,199.203413486809,49.8272593355595,stead_event_00881,16194329,8,10,0,199.999999999999
4.94,6.05,detected,uncertain,150.054094437423,58.9408489183323,stead_event_00900,16194358,5,5.9,-59.9999999999996,149.999999999999
7.92,8.63,detected,detected,140.344473498213,61.3241852316788,stead_event_00901,12582094,8,9.2,-80.0000000000001,-570
4.04,6.4,detected,uncertain,180.779412082856,41.9953003821573,stead_event_00902,12582168,4,6.4,40,0
7,13.93,detected,uncertain,175.211408042809,29.2537159700709,stead_event_00903,12582171,7,9.2,0,4730
NaN,8.5,not_detected,detected,82.1415621380803,31.9110332211023,stead_event_00911,12583062,6,8.8,NaN,-300.000000000001
6.33,10.24,detected,detected,135.814803683605,38.9562820782219,stead_event_00919,12601066,6,9.73,330,510
5.55,11.41,detected,detected,166.79030294322,38.8689887091162,stead_event_00929,12692485,5,6.83,550,4580
6.97,8.3,detected,uncertain,222.502272145316,49.8885306714448,stead_event_00933,12692694,7,8.6,-30.0000000000002,-299.999999999999
2.67,9.37,detected,detected,159.411269585135,67.3178239378879,stead_event_00938,12747038,8,9.5,-5330,-130.000000000001
5.01,6.42,detected,uncertain,162.337685436743,45.1960423910925,stead_event_00945,12788581,5,6.3,9.99999999999979,120
8.03,10.21,detected,detected,214.403155088911,62.6647443483199,stead_event_00948,12821491,8,10.6,29.9999999999994,-389.999999999999
4.25,5.77,detected,detected,220.449795621402,88.0710065902583,stead_event_00953,12869565,4,5.7,250,69.9999999999994
3.99,NaN,detected,not_detected,236.802718175592,45.1618625471096,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
5.23,10.55,detected,uncertain,120.95032318639,29.4445086965111,stead_event_00985,13650641,5,9.7,230,850
8.02,9.93,detected,detected,205.734447077949,29.8694708027371,stead_event_00986,13930243,8,10.5,19.9999999999996,-570
8.95,16.11,detected,uncertain,133.472565734709,31.4635968982381,stead_event_01000,7312993,9,16.7,-50.0000000000007,-590
8.97,18.18,detected,detected,118.866350537426,49.6889516553935,stead_event_01002,7377065,9,17.89,-29.9999999999994,289.999999999999
5.04,12.4,detected,detected,161.312542599383,26.9581637847164,stead_event_01010,7488829,5,12.6,40,-199.999999999999
8,15.37,detected,detected,162.299904044265,36.6760466841893,stead_event_01011,7382130,8,14.7,0,669.999999999998
5.98,12.79,detected,detected,151.775192811566,39.5635837447867,stead_event_01016,8184875,6,12.8,-19.9999999999996,-10.0000000000016
4.07,10.45,detected,uncertain,206.795924151384,25.3840277817438,stead_event_01022,10612251,4,11.2,70.0000000000003,-750.000000000002
4.74,11.17,detected,detected,227.083843307504,23.6503643843541,stead_event_01040,11937537,5,11.3,-260,-130.000000000001
7.16,14.38,detected,detected,214.269544840019,42.5634869756404,stead_event_01042,12663205,7,14.1,160,280.000000000001
4,11.23,detected,detected,147.882558810903,27.7484921496496,stead_event_01052,13236885,4,11.2,0,29.9999999999994
7.23,18.19,detected,detected,132.928681124635,38.8619985875554,stead_event_01055,13239536,7,17.7,230,490.000000000002
5.83,10.73,detected,detected,160.704604102883,35.6289395478492,stead_event_01059,13257502,6,15.2,-170,-4470
5.81,12.39,detected,uncertain,129.908081343,19.401528380568,stead_event_01061,13271290,6,11.1,-190,1290
3.96,10.13,detected,detected,164.175786616827,43.548434320928,stead_event_01081,13568046,4,10.7,-40,-570
4.94,11.48,detected,detected,223.315335189092,49.909172188854,stead_event_01091,13882077,5,11.3,-59.9999999999996,180
8.88,13.26,detected,detected,100.614093777793,28.0741424187695,stead_event_01096,15003373,9,12.5,-119.999999999999,760
4.92,11.39,detected,detected,214.346119428271,47.1107556757201,stead_event_01097,14619881,5,11.4,-80.0000000000001,-9.99999999999979
6.09,13.4,detected,detected,171.203907772801,36.3844583490877,stead_event_01098,15003688,6,13.7,89.9999999999999,-300.000000000001
9.03,16.32,detected,detected,198.934908865262,24.6641502745886,stead_event_01111,15975350,9,16.3,29.9999999999994,19.9999999999996
8.06,15.88,detected,detected,190.19010437839,33.4073801425599,stead_event_01116,16017320,8,15.93,60.0000000000005,-49.9999999999989
8.9,9.57,detected,uncertain,202.320903805056,36.0213495925602,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3730
5.87,10.28,detected,detected,215.914940362439,46.2227609349671,stead_event_01150,603982656,6,10.7,-130,-420.000000000002
5.53,15.14,detected,uncertain,200.582030274114,24.1780486705817,stead_event_01157,603986831,6,11.4,-470,3740
3.93,9.87,detected,detected,208.025285319236,13.293972063734,stead_event_01162,606442386,4,9.5,-69.9999999999998,369.999999999999
8.7,10.09,detected,detected,196.589826449744,25.8101563665497,stead_event_01163,606444533,9,11.8,-300.000000000001,-1710
3.93,8.84,detected,detected,203.904154998696,64.4682508384451,stead_event_01173,15899135,4,8.61,-69.9999999999998,230
4,7.23,detected,uncertain,207.773844529752,26.1431458297871,stead_event_01174,15903282,4,9.64,0,-2410
NaN,8.64,not_detected,detected,79.5678734911103,19.2751160907137,stead_event_01178,600013212,4,8.77,NaN,-129.999999999999
1.02,10.85,detected,detected,200.24599115442,14.2917615394466,stead_event_01189,600205341,6,11.2,-4980,-350.000000000001
2.37,8.13,detected,detected,223.461454103704,34.310184907653,stead_event_01190,600661370,2.37,8.27,0,-139.999999999999
8.88,11.55,detected,detected,137.198476172669,93.6363874724888,stead_event_01191,600676076,9,11.3,-119.999999999999,250
5.88,8.55,detected,detected,133.838831534805,93.2553049163484,stead_event_01192,600676076,6,8.3,-120,250
8.91,11.56,detected,detected,216.832371227814,59.4196798628619,stead_event_01193,601231538,9,11.7,-89.9999999999999,-140.000000000001
5.66,10.87,detected,detected,133.242433580482,18.380924962573,stead_event_01209,601769282,6,11,-340,-130.000000000001
3.66,8.87,detected,detected,131.850377368869,18.1616410157275,stead_event_01210,601769282,4,9,-340,-130.000000000001
4.9,8.3,detected,detected,210.624700533561,45.0032058066611,stead_event_01243,604725260,5,8.2,-99.9999999999996,100.000000000001
6.22,11.14,detected,detected,178.553655678777,20.4949349804264,stead_event_01244,605672667,6,11.1,220,40.0000000000009
9.04,12.62,detected,detected,220.665757428447,42.3381431801376,stead_event_01245,607719471,9,12.9,39.9999999999991,-280.000000000001
5.04,8.55,detected,detected,233.532767703038,42.4569795321925,stead_event_01246,607719471,5,8.9,40,-350
6.01,10.85,detected,detected,215.929588256998,26.6343999879968,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-120.000000000001
6.98,11.31,detected,detected,145.741900237214,21.1829741954681,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-1070
6.07,11.69,detected,detected,183.830102386391,35.0354030440045,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.06,10.73,detected,detected,187.380044360555,83.7196994181497,stead_event_01278,16867667,7,10.5,59.9999999999996,230
5.22,9.3,detected,detected,129.468011678737,29.3615505891419,stead_event_01310,608588544,5,9,220,300.000000000001
4.22,8.3,detected,detected,126.989756995402,29.2487937260736,stead_event_01311,608588544,4,8,220,300.000000000001
6.94,11.85,detected,detected,118.248135550411,40.2659598606847,stead_event_01318,603499336,7,11.8,-59.9999999999996,49.9999999999989
3.94,8.86,detected,detected,117.227908112223,40.616674278028,stead_event_01319,603499336,4,8.8,-60.0000000000001,59.9999999999987
7.12,12.16,detected,detected,177.178992863752,41.0860259188968,stead_event_01325,603335569,7,11.5,120,660
4.12,9.15,detected,detected,178.703769818743,41.4236332262126,stead_event_01326,603335569,4,8.5,120,650
5.9,10.68,detected,detected,113.915343468233,27.2484139735008,stead_event_01333,603337785,6,10.3,-99.9999999999996,379.999999999999
3.91,8.68,detected,detected,115.342121284076,27.337523376495,stead_event_01334,603337785,4,8.3,-89.9999999999999,379.999999999999
6.98,8.54,detected,detected,181.185406923377,26.7614644741765,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3480
3.98,5.54,detected,detected,183.042206011723,27.2503472197244,stead_event_01341,603758707,4,9.02,-20,-3480
8.13,12.77,detected,detected,141.564356237702,30.6859245764516,stead_event_01342,609059607,8,11.8,130.000000000001,969.999999999999
5.13,9.77,detected,detected,144.316116213484,30.5462801300634,stead_event_01343,609059607,5,8.8,130,969.999999999999
7.2,11.39,detected,detected,93.6440115420233,31.8827654154372,stead_event_01345,603809489,7,11.1,200,290.000000000001
4.21,8.39,detected,detected,100.299649821271,32.2281120962819,stead_event_01346,603809489,4,8.1,210,290.000000000001
7.95,9.92,detected,uncertain,94.6136861071463,18.6324233394801,stead_event_01352,13478675,8,13.69,-49.9999999999998,-3770
6,7.93,detected,detected,180.859782735353,54.8957547522249,stead_event_01357,13944474,6,7.8,0,130
7.23,14.7,detected,detected,189.456395315223,40.3013551465793,stead_event_01361,603374462,7,12.97,230,1730
6.12,11.57,detected,detected,86.2315082682074,36.6443564024235,stead_event_01362,604085163,6,11.5,120,70.0000000000003
8.1,12.72,detected,detected,131.88642440626,26.0154414612171,stead_event_01363,606843620,8,12.68,99.9999999999996,40.0000000000009
6.1,10.72,detected,detected,122.938131706527,25.8651952085802,stead_event_01364,606843620,6,10.68,99.9999999999996,40.0000000000009
5.1,9.72,detected,detected,120.982524550563,25.8857459729628,stead_event_01365,606843620,5,9.68,99.9999999999996,40.0000000000009
4.1,8.72,detected,detected,121.073908848884,25.8006517193169,stead_event_01366,606843620,4,8.68,99.9999999999996,40.0000000000009
8.12,11.54,detected,detected,213.529332366601,43.0897395468051,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,214.180102174581,43.3839213830246,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.95,17.44,detected,detected,127.578737824757,15.4062500750059,stead_event_01385,13377213,9,14.6,-50.0000000000007,2840
7.08,14.41,detected,detected,169.811921677081,26.3570119599834,stead_event_01401,ak011e8zl4ea,7.07,14.45,9.99999999999979,-40.0000000000009
9.14,28.21,detected,detected,82.0362831715845,31.6792502262751,stead_event_01421,605643489,9,27.92,140.000000000001,289.999999999999
5.94,21.37,detected,detected,209.898019505585,14.3376947818354,stead_event_01432,603928538,6,17.39,-59.9999999999996,3980
3.94,19.37,detected,detected,209.720448057405,14.2636565229855,stead_event_01433,603928538,4,15.39,-60.0000000000001,3980
6.96,17.7,detected,detected,201.885058096835,18.4397718282177,stead_event_01437,604030796,7,18.75,-40,-1050
7.98,21.32,detected,detected,199.16543332216,13.3731605463833,stead_event_01442,604108432,8,22.23,-19.9999999999996,-910
3.98,17.32,detected,detected,198.809405117232,13.1086881470793,stead_event_01443,604108432,4,18.23,-20,-910
5.05,5.19,detected,uncertain,144.27499358805,17.9001263765666,stead_event_01447,605146312,5,19.05,49.9999999999998,-13860
7.38,7.87,detected,detected,164.360968249154,7.67396053277494,stead_event_01454,ak16669887,7,18.39,380,-10520
7.19,10.45,detected,detected,176.204898100016,12.976440570037,stead_event_01462,ak19111454,7,17.92,190,-7470
4.02,14.55,detected,uncertain,222.153901031869,15.5435420329996,stead_event_01473,14628624,4,14.06,19.9999999999996,490
9.03,11.3,detected,detected,216.604406132328,95.4953684694032,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10140
9.02,NaN,detected,not_detected,104.418211192287,6.20682919597055,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,107.244241806297,6.4388527173919,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,16.27,detected,uncertain,221.488242003364,28.1920550755931,stead_event_01504,603334673,7,16.29,-40,-19.9999999999996
5.96,15.27,detected,uncertain,219.981387625923,27.9346936429304,stead_event_01505,603334673,6,15.29,-40,-20.0000000000014
5.02,7.21,detected,detected,209.596194163025,39.5057392943865,stead_event_01508,607262661,5,7.29,19.9999999999996,-80.0000000000001
21.53,24.74,detected,detected,168.899988277475,8.47494603587417,stead_event_01509,15635859,9,21.33,12530,3410
4.97,16.68,detected,detected,173.147288334417,40.7755186308973,stead_event_01513,601712537,5,16.5,-30.0000000000002,180
3.97,15.68,detected,detected,180.514852427926,40.9348933269722,stead_event_01514,601712537,4,15.5,-29.9999999999998,180
8.14,27.48,detected,uncertain,145.434340620092,11.7679422370108,stead_event_01519,602854337,8,21.1,140.000000000001,6380
7.14,26.48,detected,uncertain,145.097813384563,11.7218178320657,stead_event_01520,602854337,7,20.1,140,6380
8.01,22.85,detected,uncertain,204.722362771682,13.8529519404094,stead_event_01526,603334673,8,18.34,9.99999999999979,4510
7.01,21.85,detected,uncertain,205.586698433585,13.8743243534185,stead_event_01527,603334673,7,17.34,9.99999999999979,4510
4.99,18.41,detected,detected,204.541391583957,22.6150548043666,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,239.999999999998
8.93,20.74,detected,detected,206.75863415368,36.9388112386291,stead_event_01539,604030796,9,20.67,-70.0000000000003,69.9999999999967
5.07,18.74,detected,detected,206.452132780765,12.0199846272525,stead_event_01543,ak16834332,5,15.62,70.0000000000003,3120
3.96,18.4,detected,detected,159.661483400037,12.9933080242588,stead_event_01552,ak19111454,4,15.13,-40,3270
5.06,17.91,detected,detected,141.660808744252,17.8345845441959,stead_event_01558,603928538,5,16.43,59.9999999999996,1480
4.06,16.91,detected,detected,142.727567340237,17.7916353717513,stead_event_01559,603928538,4,15.45,59.9999999999996,1460
7.01,19.05,detected,uncertain,219.16305125477,12.3377404509665,stead_event_01563,604030796,7,19.12,9.99999999999979,-70.0000000000003
4.99,16.64,detected,detected,211.384080473807,63.7125429179733,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,199.999999999999
5.99,8.13,detected,detected,232.944209276576,48.9287637317587,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-170
5.99,10.28,detected,detected,217.808544629027,53.3620432724758,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,49.9999999999989
9.01,13.98,detected,detected,233.379283033997,55.1212523402708,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-29.9999999999994
5.05,10.75,detected,detected,214.099996124529,86.8277469574012,stead_event_01636,nc71980360,5,10.7,49.9999999999998,49.9999999999989
6.99,12.78,detected,detected,230.591107982993,110.299534412416,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,219.999999999999
