p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.93,12.76,detected,uncertain,209.927679155876,4.84911927817752,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,639.999999999999
8.97,26.62,detected,uncertain,216.208251754893,6.73770619402919,stead_event_00609,600928972,9,14.3,-29.9999999999994,12320
2.17,6.28,detected,detected,244.924068452919,29.5966410531685,stead_event_00610,601824235,2.17,6.24,0,40
7.16,7.84,detected,detected,217.696051095015,38.1908998902702,stead_event_00611,601253049,7,9.5,160,-1660
6.97,12.74,detected,uncertain,179.126511325694,13.3588084449458,stead_event_00618,604500852,7,12.5,-30.0000000000002,240
4.97,10.74,detected,uncertain,178.405976762927,13.3050827705754,stead_event_00619,604500852,5,10.5,-30.0000000000002,240
7.97,13.64,detected,detected,140.026949683473,12.5565797045918,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,138.802550111919,12.5094695760339,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
4.95,10.65,detected,detected,196.813212182559,14.4437325860465,stead_event_00622,604501047,5,10.9,-49.9999999999998,-250
7.24,12.67,detected,detected,147.105933523528,26.8644045770086,stead_event_00623,ci15237281,7,12.68,240,-9.99999999999979
4.97,9.5,detected,detected,155.984979079642,21.4020192153073,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.08,12.23,detected,uncertain,152.577006797563,10.9092604842127,stead_event_00644,15809590,4,11.52,80.0000000000001,710.000000000001
6,7.55,detected,uncertain,163.398380523506,6.31820306572525,stead_event_00650,ak012a7hvq61,6,12.14,0,-4590
9.05,20.77,detected,uncertain,194.283980735091,10.8000525321176,stead_event_00661,606932485,9,15.1,50.0000000000007,5670
5.05,16.78,detected,uncertain,193.585411783257,10.8650178587222,stead_event_00662,606932485,5,11.1,49.9999999999998,5680
4.05,15.78,detected,uncertain,193.570599773741,10.8697761850157,stead_event_00663,606932485,4,10.1,49.9999999999998,5680
7.02,13.76,detected,uncertain,152.395159625604,12.7696614970438,stead_event_00678,13763978,7,13.1,19.9999999999996,660
7.73,19.25,detected,uncertain,134.11034305466,14.0025746993126,stead_event_00679,13548900,7,11.6,730,7650
9.06,21.44,detected,uncertain,128.24438214637,6.18906341268328,stead_event_00688,14757396,9,14.9,60.0000000000005,6540
8.95,11.05,detected,detected,157.286293217908,48.3028576491047,stead_event_00699,16021240,9,10.8,-50.0000000000007,250
5.19,11.4,detected,uncertain,94.0967929268863,7.91950204255324,stead_event_00718,602860175,5,11.3,190,99.9999999999996
4.19,10.4,detected,uncertain,94.2760078903161,7.87666786981108,stead_event_00719,602860175,4,10.3,190,99.9999999999996
8.93,11.12,detected,uncertain,179.033970321356,22.9574910644828,stead_event_00740,603779201,9,10.9,-70.0000000000003,219.999999999999
4.93,7.12,detected,uncertain,189.986988647776,23.5889988202233,stead_event_00741,603779201,5,6.9,-70.0000000000003,220
9.03,NaN,detected,not_detected,230.760022059586,5.49360377255431,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.77,detected,uncertain,233.349533611008,10.5512917125117,stead_event_00786,14302803,5,10.76,40,9.99999999999979
8.95,15.69,detected,uncertain,158.002692638748,10.9607671510504,stead_event_00792,14752286,9,14.9,-50.0000000000007,789.999999999999
6.13,9.56,detected,detected,136.849916193464,33.9737103188235,stead_event_00798,14994606,6,9.6,130,-39.9999999999991
5.32,15.36,detected,detected,114.244950172075,21.212203027397,stead_event_00810,604650276,5,11.6,320,3760
9.09,11.47,detected,detected,183.58616143401,46.7643469522138,stead_event_00811,605123511,9,10.9,89.9999999999999,570
8.96,23.31,detected,detected,176.233613487028,7.59770189698062,stead_event_00812,7493998,9,12.84,-39.9999999999991,10470
6,9.44,detected,detected,246.310445209405,22.2476930060058,stead_event_00813,10393297,6,9.3,0,139.999999999999
8.98,NaN,detected,not_detected,224.596414635921,6.82430749951923,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.94,8.1,detected,detected,179.878005265889,10.4417410026688,stead_event_00823,8106673,5,11.13,-59.9999999999996,-3030
5.02,6.61,detected,uncertain,205.024302955045,16.739862272234,stead_event_00827,13900906,5,6.5,19.9999999999996,110
6.98,8.54,detected,uncertain,218.585832399594,20.6379591904785,stead_event_00830,12085160,7,8.5,-19.9999999999996,39.9999999999991
4.03,5.77,detected,detected,160.130444014176,25.5589128063384,stead_event_00833,16194199,4,6.11,30.0000000000002,-340.000000000001
8.94,10.48,detected,uncertain,135.215371933991,29.0790547743077,stead_event_00845,14836273,9,10.1,-60.0000000000005,380.000000000001
3.87,4.66,detected,detected,164.394379300672,32.2413379655627,stead_event_00868,12103389,4,5,-130,-340
8,10.56,detected,uncertain,193.035316311233,14.0985359634689,stead_event_00881,16194329,8,10,0,560
4.93,6.07,detected,uncertain,151.889329774791,20.3080752629463,stead_event_00900,16194358,5,5.9,-70.0000000000003,170
7.86,8.64,detected,detected,136.143594564334,27.5233951538061,stead_event_00901,12582094,8,9.2,-140,-560
4.03,5.45,detected,uncertain,171.504144511608,16.0679627630474,stead_event_00902,12582168,4,6.4,30.0000000000002,-950
6.99,13.94,detected,uncertain,189.770037427527,9.13306467258223,stead_event_00903,12582171,7,9.2,-9.99999999999979,4740
NaN,NaN,not_detected,not_detected,98.5321162842884,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.3,10.32,detected,uncertain,136.493533351331,13.3848702093697,stead_event_00919,12601066,6,9.73,300,590
5.55,11.42,detected,uncertain,158.40439052739,13.7760106589579,stead_event_00929,12692485,5,6.83,550,4590
6.97,8.3,detected,uncertain,236.360151904308,17.3997305904476,stead_event_00933,12692694,7,8.6,-30.0000000000002,-299.999999999999
2.67,9.42,detected,uncertain,162.13001833202,24.0970800281483,stead_event_00938,12747038,8,9.5,-5330,-80.0000000000001
5,NaN,detected,not_detected,157.818747392235,13.2085822416194,stead_event_00945,12788581,5,6.3,0,NaN
8.03,10.21,detected,detected,215.595406183188,22.3389027713357,stead_event_00948,12821491,8,10.6,29.9999999999994,-389.999999999999
4.25,5.83,detected,detected,229.500878510053,37.0266975323303,stead_event_00953,12869565,4,5.7,250,130
3.99,NaN,detected,not_detected,247.510857461055,19.5960115087962,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
4.93,NaN,detected,not_detected,109.708035658791,6.70356186203066,stead_event_00985,13650641,5,9.7,-70.0000000000003,NaN
8.02,10.09,detected,detected,219.801472947366,14.8006161401391,stead_event_00986,13930243,8,10.5,19.9999999999996,-410
8.95,9.32,detected,detected,131.499514372809,19.0304064348936,stead_event_01000,7312993,9,16.7,-50.0000000000007,-7380
8.89,18.29,detected,detected,131.875953566118,21.9648439065465,stead_event_01002,7377065,9,17.89,-109.999999999999,399.999999999999
5.04,12.36,detected,uncertain,141.164918273404,10.3809883036677,stead_event_01010,7488829,5,12.6,40,-240
8.02,15.36,detected,detected,144.352128923953,16.4855645869767,stead_event_01011,7382130,8,14.7,19.9999999999996,659.999999999998
5.98,12.72,detected,uncertain,138.849554614008,14.7662818822666,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.07,10.29,detected,uncertain,198.405081949331,8.17498795264673,stead_event_01022,10612251,4,11.2,70.0000000000003,-910.000000000002
4.73,11.22,detected,detected,228.470634058619,13.0462999226933,stead_event_01040,11937537,5,11.3,-270,-80.0000000000001
7.16,14.51,detected,detected,207.486305904124,19.386058940661,stead_event_01042,12663205,7,14.1,160,410
4,11.22,detected,uncertain,137.928690363103,10.1376511764392,stead_event_01052,13236885,4,11.2,0,19.9999999999996
7.09,7.29,detected,detected,143.272941257604,21.7087111604221,stead_event_01055,13239536,7,17.7,89.9999999999999,-10410
5.82,10.78,detected,uncertain,141.932207617186,12.4292216246993,stead_event_01059,13257502,6,15.2,-180,-4420
5.8,10.34,detected,uncertain,132.416771354315,6.52075707883769,stead_event_01061,13271290,6,11.1,-200,-760
3.96,10.18,detected,uncertain,155.009300640593,16.1062486326128,stead_event_01081,13568046,4,10.7,-40,-520.000000000001
4.94,11.53,detected,detected,228.073815437812,20.3430419667473,stead_event_01091,13882077,5,11.3,-59.9999999999996,229.999999999999
8.58,13.18,detected,uncertain,110.66269997965,10.7280658072373,stead_event_01096,15003373,9,12.5,-420,680
4.91,11.4,detected,detected,221.65707954046,21.991605066668,stead_event_01097,14619881,5,11.4,-89.9999999999999,0
6.08,13.38,detected,detected,170.234723827645,14.6874335927817,stead_event_01098,15003688,6,13.7,80.0000000000001,-320
9.03,16.31,detected,detected,189.77392972034,12.008803986774,stead_event_01111,15975350,9,16.3,29.9999999999994,9.99999999999801
8.06,15.96,detected,uncertain,170.065596784198,8.79899137549781,stead_event_01116,16017320,8,15.93,60.0000000000005,30.0000000000011
8.9,9.56,detected,uncertain,204.736292425156,14.4290047367325,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3740
5.87,10.29,detected,uncertain,220.719705262714,16.3360752913976,stead_event_01150,603982656,6,10.7,-130,-410.000000000002
5.53,NaN,detected,not_detected,202.536962647008,6.66202047518442,stead_event_01157,603986831,6,11.4,-470,NaN
3.93,9.8,detected,uncertain,210.021727790699,6.15602489879238,stead_event_01162,606442386,4,9.5,-69.9999999999998,300.000000000001
8.69,10.1,detected,uncertain,171.389113045771,8.91727040214123,stead_event_01163,606444533,9,11.8,-310.000000000001,-1700
3.93,8.91,detected,detected,208.500153514769,26.2259206287053,stead_event_01173,15899135,4,8.61,-69.9999999999998,300.000000000001
3.99,7.21,detected,uncertain,214.788409791778,8.87165438477719,stead_event_01174,15903282,4,9.64,-9.99999999999979,-2430
NaN,NaN,not_detected,not_detected,75.5828608320905,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.01,10.85,detected,uncertain,184.329855068324,6.38827255220763,stead_event_01189,600205341,6,11.2,-4990,-350.000000000001
2.36,8.13,detected,detected,224.889037720436,16.8116019546355,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.84,11.62,detected,detected,130.059342050346,43.1738010796516,stead_event_01191,600676076,9,11.3,-160,319.999999999999
5.84,8.62,detected,detected,127.235169314347,43.0323832103205,stead_event_01192,600676076,6,8.3,-160,319.999999999999
8.91,11.58,detected,detected,221.994638178624,25.6549922990598,stead_event_01193,601231538,9,11.7,-89.9999999999999,-120.000000000001
5.66,10.87,detected,uncertain,121.093402594319,6.48989475215326,stead_event_01209,601769282,6,11,-340,-130.000000000001
3.66,8.87,detected,uncertain,119.558109644966,6.39345538177001,stead_event_01210,601769282,4,9,-340,-130.000000000001
4.9,8.24,detected,detected,213.933504623418,17.64156769652,stead_event_01243,604725260,5,8.2,-99.9999999999996,40.0000000000009
6.22,11.13,detected,uncertain,182.351741828813,8.30191797799434,stead_event_01244,605672667,6,11.1,220,30.0000000000011
9.04,12.62,detected,detected,221.656270735207,17.6285387146274,stead_event_01245,607719471,9,12.9,39.9999999999991,-280.000000000001
5.04,8.62,detected,detected,237.701674169931,17.8894243892295,stead_event_01246,607719471,5,8.9,40,-280.000000000001
6.01,10.88,detected,detected,224.701547552307,11.4998247193005,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-89.9999999999999
6.98,11.42,detected,uncertain,132.673609586763,8.06496541645213,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-960.000000000001
6.07,11.73,detected,detected,173.978374754848,15.9758481997448,stead_event_01273,12636051,6,11.5,70.0000000000003,230
7.06,10.74,detected,detected,171.409051460831,36.3191501157046,stead_event_01278,16867667,7,10.5,59.9999999999996,240
4.94,9.3,detected,detected,113.232164964021,14.539523546995,stead_event_01310,608588544,5,9,-59.9999999999996,300.000000000001
3.94,8.3,detected,detected,114.191718302339,14.5288012965891,stead_event_01311,608588544,4,8,-60.0000000000001,300.000000000001
6.95,11.95,detected,detected,127.661595705214,19.4107497729554,stead_event_01318,603499336,7,11.8,-49.9999999999998,149.999999999999
3.95,8.95,detected,detected,126.463824289804,19.4435949770418,stead_event_01319,603499336,4,8.8,-49.9999999999998,149.999999999999
7.12,12.17,detected,detected,164.811862954509,18.6323361932079,stead_event_01325,603335569,7,11.5,120,670
4.12,9.17,detected,detected,164.997622175924,18.7814166332519,stead_event_01326,603335569,4,8.5,120,670
5.92,10.68,detected,detected,100.158099633353,11.7255225320838,stead_event_01333,603337785,6,10.3,-80.0000000000001,379.999999999999
3.93,8.68,detected,detected,101.351235936548,11.7373017015306,stead_event_01334,603337785,4,8.3,-69.9999999999998,379.999999999999
6.97,8.56,detected,uncertain,165.120420028827,10.3130678900106,stead_event_01340,603758707,7,12.02,-30.0000000000002,-3460
3.97,5.56,detected,uncertain,167.92368229072,10.2828795498555,stead_event_01341,603758707,4,9.02,-29.9999999999998,-3460
8.14,12.77,detected,detected,125.185025406831,13.3197120578299,stead_event_01342,609059607,8,11.8,140.000000000001,969.999999999999
5.14,9.77,detected,uncertain,131.603046224135,12.99081728521,stead_event_01343,609059607,5,8.8,140,969.999999999999
7.09,11.51,detected,detected,75.9948173447572,14.9644551023043,stead_event_01345,603809489,7,11.1,89.9999999999999,410
4.24,8.51,detected,detected,80.0893256681605,15.0165893499099,stead_event_01346,603809489,4,8.1,240,410
7.93,NaN,detected,not_detected,85.9319849765157,4.73998573823691,stead_event_01352,13478675,8,13.69,-70.0000000000003,NaN
6,7.94,detected,detected,153.843791927524,29.6111970709176,stead_event_01357,13944474,6,7.8,0,140.000000000001
7.22,14.75,detected,detected,183.703407846325,14.7459093956927,stead_event_01361,603374462,7,12.97,220,1780
5.68,11.74,detected,uncertain,83.6518104953424,16.0519661060457,stead_event_01362,604085163,6,11.5,-320,240
8.1,13.12,detected,uncertain,118.991445195178,12.8068498614331,stead_event_01363,606843620,8,12.68,99.9999999999996,439.999999999999
6.1,11.12,detected,uncertain,111.377926721906,12.8179758167746,stead_event_01364,606843620,6,10.68,99.9999999999996,439.999999999999
5.1,10.12,detected,uncertain,109.904876640061,12.8035986632765,stead_event_01365,606843620,5,9.68,99.9999999999996,439.999999999999
4.1,9.12,detected,uncertain,110.139615158484,12.8016628560724,stead_event_01366,606843620,4,8.68,99.9999999999996,439.999999999999
8.11,11.55,detected,detected,211.514629167192,21.2281167314737,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,212.549913293614,21.3189925138742,stead_event_01375,601815418,5,8.15,110,400
8.95,17.44,detected,detected,132.788917621481,8.92531058000741,stead_event_01385,13377213,9,14.6,-50.0000000000007,2840
7.07,14.42,detected,detected,173.18626061436,13.798015427749,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-30.0000000000011
9.07,28.21,detected,uncertain,72.253933445546,11.517865058046,stead_event_01421,605643489,9,27.92,70.0000000000003,289.999999999999
5.94,21.38,detected,uncertain,215.359665265862,6.25686008683007,stead_event_01432,603928538,6,17.39,-59.9999999999996,3990
3.94,19.38,detected,uncertain,215.169101699905,6.26447910336696,stead_event_01433,603928538,4,15.39,-60.0000000000001,3990
6.96,17.7,detected,detected,209.424519609102,8.88537585218764,stead_event_01437,604030796,7,18.75,-40,-1050
7.98,21.34,detected,uncertain,211.146052571547,5.37978487675663,stead_event_01442,604108432,8,22.23,-19.9999999999996,-890.000000000001
3.98,17.34,detected,uncertain,210.398721503539,5.37109631728845,stead_event_01443,604108432,4,18.23,-20,-890.000000000001
5.05,5.18,detected,uncertain,135.879192991913,6.73258500728747,stead_event_01447,605146312,5,19.05,49.9999999999998,-13870
7.38,7.87,detected,uncertain,180.570027422815,5.76300345208599,stead_event_01454,ak16669887,7,18.39,380,-10520
7.2,10.49,detected,uncertain,159.637944816807,4.8824956769299,stead_event_01462,ak19111454,7,17.92,200,-7430
4.02,NaN,detected,not_detected,224.255849519417,5.37084409531793,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,11.33,detected,uncertain,218.370289270394,38.2700929999121,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10110
8.67,NaN,detected,not_detected,92.2526231267811,2.45658977256089,stead_event_01495,601032288,9,17.37,-330,NaN
6.02,NaN,detected,not_detected,91.6502593858459,2.48755634756181,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,16.25,detected,uncertain,224.556963779284,11.4610399783393,stead_event_01504,603334673,7,16.29,-40,-39.9999999999991
5.96,15.25,detected,uncertain,223.83979094744,11.3752164858164,stead_event_01505,603334673,6,15.29,-40,-40.0000000000009
5.01,7.23,detected,detected,213.928822150523,26.6000838143074,stead_event_01508,607262661,5,7.29,9.99999999999979,-59.9999999999996
NaN,NaN,not_detected,not_detected,88.0442656818297,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.97,16.7,detected,uncertain,165.770410972863,12.4363492186664,stead_event_01513,601712537,5,16.5,-30.0000000000002,199.999999999999
3.97,15.7,detected,uncertain,172.466929102165,12.5649924178783,stead_event_01514,601712537,4,15.5,-29.9999999999998,199.999999999999
8.14,NaN,detected,not_detected,137.591949759795,3.39215104964607,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,137.345511392078,3.40366216076596,stead_event_01520,602854337,7,20.1,140,NaN
8.01,22.84,detected,uncertain,191.604401474519,5.5054299268785,stead_event_01526,603334673,8,18.34,9.99999999999979,4500
7.01,21.84,detected,uncertain,192.810089822249,5.54226390549957,stead_event_01527,603334673,7,17.34,9.99999999999979,4500
4.99,18.38,detected,detected,210.545815335215,9.66120989842761,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,209.999999999997
8.92,20.73,detected,detected,210.485813301312,13.4388363584993,stead_event_01539,604030796,9,20.67,-80.0000000000001,59.9999999999987
5.04,5.16,uncertain,detected,152.576472894236,5.94672162739154,stead_event_01543,ak16834332,5,15.62,40,-10460
3.95,18.39,detected,uncertain,166.99578314552,5.46186221522967,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,3260
5.05,17.91,detected,uncertain,132.658370090068,6.55361034154182,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,uncertain,133.412259676231,6.54974822971318,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7,19,detected,uncertain,224.670179284823,4.82407508199084,stead_event_01563,604030796,7,19.12,0,-120.000000000001
4.99,16.74,detected,detected,213.702425180816,25.1009981135236,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,299.999999999997
5.99,8.13,detected,detected,240.263400103373,23.1647898033151,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-170
