event_id,source_id
stead_event_02187,nc72011795
stead_event_02197,nc71778210
stead_event_02198,nc71795396
stead_event_02205,nc72000566
stead_event_02207,nc72046281
stead_event_02213,nc72947676
stead_event_02214,nc71778210
stead_event_02215,nc71795396
stead_event_02216,nc71835625
stead_event_02220,nc72011795
stead_event_02228,nc71795396
