p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.99,11.53,detected,detected,148.728760238517,88.2986226624058,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,189.999999999999
6,12.61,detected,detected,215.418894076438,104.11102973023,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.61,detected,detected,244.730614306078,124.45105505543,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-260.000000000002
5,9.5,detected,detected,262.29052002202,127.258862723065,stead_event_00367,hv61314166,5,9.51,0,-9.99999999999979
7.03,11.73,detected,detected,217.211009643291,88.3559696549952,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.66,detected,detected,242.423415834098,59.4049299465923,stead_event_00390,hv61373431,5,10.51,0,150
9.02,13.86,detected,detected,176.832152895094,61.8442034792715,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.01,10.86,detected,detected,191.605885940708,61.9845293472388,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
5,7.72,detected,detected,223.11323087925,99.8827045834407,stead_event_00401,hv61404776,5,7.77,0,-50.0000000000007
6.09,11.8,detected,detected,246.650368642103,63.1819434621898,stead_event_00405,hv61415741,6,11.46,89.9999999999999,340
6.98,11.49,detected,detected,238.926980915159,79.0298909187859,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-19.9999999999996
9.02,15.48,detected,detected,213.095502360622,80.5701522839018,stead_event_00411,hv61431046,9,15.48,19.9999999999996,0
8.02,14.48,detected,detected,213.200665121027,80.5958189528617,stead_event_00412,hv61443381,8,14.48,19.9999999999996,0
8.95,15.35,detected,detected,220.694179022127,44.8176275860885,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,649.999999999999
8.96,13.04,detected,detected,237.91932658755,72.0117372848906,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-80.0000000000018
6,11.88,detected,detected,160.68474863493,97.7270901153196,stead_event_00445,hv61494321,6,12,0,-119.999999999999
7.91,13.73,detected,detected,229.183855774766,50.1703687985743,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9.01,12.99,detected,detected,191.30652939804,73.5280592148942,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-40.0000000000009
9.01,12.91,detected,detected,178.367553636369,84.9785823982244,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-40.0000000000009
4.99,9.37,detected,detected,247.401562784107,68.2506479990289,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.02,6.33,detected,detected,168.635898990437,122.972956538047,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-99.9999999999996
5.01,7.3,detected,detected,195.172760089487,124.525821751644,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-70.0000000000003
7.03,12.65,detected,detected,192.191132956714,83.8039713000248,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-70.0000000000003
4.02,9.13,detected,detected,237.906675422969,86.3369159851269,stead_event_00475,hv61629831,4,9.1,19.9999999999996,30.0000000000011
4.98,31.24,detected,uncertain,87.3581845422357,34.3847086450312,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,14230
7.99,18.88,detected,detected,112.254929299154,95.6368160413685,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,79.9999999999983
5.09,14.11,detected,detected,146.846723806696,126.115789240354,stead_event_00488,hv61657746,5,14.02,89.9999999999999,89.9999999999999
4.09,13.11,detected,detected,147.258714721927,126.171363617054,stead_event_00489,hv61659231,4,13.02,89.9999999999999,89.9999999999999
4.07,26.89,detected,detected,179.921699213616,73.836229861271,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10800
8.37,21.02,detected,detected,101.641234210356,146.828162941323,stead_event_00499,hv61695836,8,20.89,369.999999999999,129.999999999999
9,17.9,detected,detected,161.450755280565,62.9156659377584,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
5,13.41,detected,detected,233.048165678572,96.1310744197084,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,0
9.03,19.25,detected,detected,161.741619695672,113.642005358508,stead_event_00512,hv61755026,9,19.22,29.9999999999994,30.0000000000011
4.06,12.9,detected,detected,126.889572327714,86.5484247724998,stead_event_00513,hv61763851,4,12.9,59.9999999999996,0
8.06,19.64,detected,detected,166.048105292325,118.091827257029,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.99,17.86,detected,detected,242.451628032003,87.7175216850182,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
5,13.55,detected,detected,233.973591520318,91.6822969212976,stead_event_00529,hv61836176,5,13.52,0,30.0000000000011
6.02,15.55,detected,detected,158.257283430404,76.9749853969469,stead_event_00531,hv61839021,6,15.48,19.9999999999996,70.0000000000003
6.06,18.31,detected,detected,156.326399974447,55.0468596171367,stead_event_00532,hv61839706,6,18.21,59.9999999999996,99.9999999999979
5.02,14.14,detected,detected,105.70070368173,66.0750535883425,stead_event_00535,hv61566007,5,14.08,19.9999999999996,60.0000000000005
8.05,14.11,detected,detected,241.461424342935,93.30013258181,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6.01,11.95,detected,detected,225.878274943729,77.8627148227169,stead_event_00554,hv61945641,6,11.74,9.99999999999979,209.999999999999
4.02,9.58,detected,detected,205.468796643222,71.941678230492,stead_event_00568,hv70009322,4,9.39,19.9999999999996,189.999999999999
9.01,15.97,detected,detected,250.671417818614,108.637507625262,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.25,detected,detected,237.000898923775,97.7573976117988,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-70.0000000000003
5.93,28.3,detected,detected,156.354612759015,32.929305762681,stead_event_00577,hv70039687,5.92,12.75,9.99999999999979,15550
NaN,23,not_detected,detected,85.5527923346735,35.2024731969668,stead_event_00581,hv70052617,6.92,13.6,NaN,9400
6.98,12.68,detected,detected,137.812447150882,57.3040648859893,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,-20.0000000000014
4.7,11.03,detected,uncertain,69.860344075447,65.6089220728114,stead_event_00614,hv70119016,5,11,-300,29.9999999999994
1.47,7.36,detected,detected,125.69106657045,74.7999217680797,stead_event_00615,hv70121976,1.51,7,-40,360
4.98,9.47,detected,detected,179.996073250172,77.1941359956439,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,19.9999999999996
8.99,12.19,detected,detected,170.868919527735,165.549857078783,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,39.9999999999991
9,15.08,detected,detected,238.137639631432,83.5367483354148,stead_event_00651,hv61042316,9,15.17,0,-89.9999999999999
4.99,10.85,detected,detected,184.637172638706,98.3943785512083,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-80.0000000000001
1.51,6.88,detected,detected,183.372800273733,80.3000274111024,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.03,9.39,detected,detected,133.983073849179,121.652154303828,stead_event_00680,hv61312676,6,9.3,30.0000000000002,89.9999999999999
7.91,8.76,detected,detected,147.28542203367,173.665602686798,stead_event_00684,hv61349046,8,8.85,-89.9999999999999,-89.9999999999999
7.04,13.44,detected,detected,169.094167430662,74.2551257990886,stead_event_00687,hv61369201,7,12.7,40,739.999999999998
9.06,9.71,detected,detected,128.494988561754,43.9950508508336,stead_event_00688,hv61383356,9,14.9,60.0000000000005,-5190
6.18,11.27,detected,detected,153.732280210664,130.26932540612,stead_event_00693,hv61402671,6,10.5,180,770
5.1,11.59,detected,detected,129.359288643858,65.4662735808667,stead_event_00718,hv61744946,5,11.3,99.9999999999996,289.999999999999
9,20.15,detected,detected,210.430451613156,102.238772779097,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,39.9999999999991
6,21.41,detected,detected,210.855058565195,89.2522748995581,stead_event_00732,hv61569122,6,21.36,0,50.0000000000007
8.33,9.47,detected,detected,198.703057064798,177.463368194466,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-19.9999999999996
3.85,8.32,detected,detected,214.604894811401,80.0079803990207,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.11,15.13,detected,detected,136.032341367292,103.581125149032,stead_event_00762,ak012azl0m1x,4,14.99,110,140.000000000001
8.09,11.87,detected,detected,192.450792751091,142.161013500245,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,270
8.35,14.64,detected,detected,218.930002706072,113.599502383292,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,14,detected,detected,193.27131401608,71.016972173117,stead_event_00779,ak19714709,8,13.7,70.0000000000003,299.999999999999
8.05,14.5,detected,detected,135.216830900286,46.7686045295437,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,0
4.01,7.45,detected,detected,212.911249488383,137.068063164641,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-49.9999999999998
4.5,10.43,detected,detected,135.378426391241,70.554173399734,stead_event_00809,hv60977116,4,10.4,500,29.9999999999994
6.01,9.48,detected,detected,254.823408512773,110.859244982435,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.98,19.57,detected,detected,225.541057786008,74.1698892419269,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7250
9.01,15.69,detected,detected,185.35735315422,60.1390846078376,stead_event_00820,hv60991471,9,15.6,9.99999999999979,89.9999999999999
4.94,11.09,detected,detected,167.09065082323,92.4208205546348,stead_event_00823,hv61026081,5,11.13,-59.9999999999996,-40.0000000000009
6.97,8.48,detected,detected,214.38236898935,91.583899754304,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-19.9999999999996
7.54,8.81,detected,detected,139.438062198213,163.42524380762,stead_event_00831,hv61055001,7,9.22,540,-410
4.03,5.46,detected,detected,227.968384360015,77.0859008208081,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.88,9.73,detected,detected,98.6967798162278,179.332488846687,stead_event_00837,hv61080921,9,9.9,-119.999999999999,-170
5.03,6.27,detected,detected,233.806678887706,132.025219826051,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.63,detected,detected,191.168330243661,101.841087618293,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-70.0000000000003
6.04,9.04,detected,detected,174.013274320218,75.0935005003233,stead_event_00860,hv61146926,6,7.9,40,1140
5.03,6.48,detected,detected,172.729845308156,127.373424770315,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-19.9999999999996
8,9.73,detected,detected,197.957622544035,111.946269732785,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.42,7.51,detected,detected,152.111849530987,141.690443955604,stead_event_00877,hv61193411,5,8.18,420,-670
3.97,5.39,detected,detected,151.250135023793,123.127343225457,stead_event_00892,hv61276871,4,5.4,-29.9999999999998,-10.0000000000007
7.02,9.16,detected,detected,204.745192953485,173.511785479944,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-40.0000000000009
5.98,9.06,detected,detected,190.011168855521,87.8302535841964,stead_event_00915,hv61332976,6,9.2,-19.9999999999996,-140.000000000001
6.09,8.47,detected,detected,168.372482597756,134.035763086645,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.53,7.59,detected,detected,167.864345839233,134.717643894597,stead_event_00929,hv61416591,5,6.83,530,760
6.96,13.45,detected,detected,171.129017516557,77.5510539467771,stead_event_00942,hv61480866,7,8.8,-40,4650
4.98,6.32,detected,detected,164.546158934391,135.807565631505,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,20.0000000000005
6.01,8.53,detected,detected,228.969830903771,145.89102820514,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-70.0000000000003
3.98,5.66,detected,detected,209.675029617984,135.229461588105,stead_event_00957,hv61683836,4,5.7,-20,-40
9.03,11.37,detected,detected,159.850402185776,140.978397880533,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-30.0000000000011
8.07,9.16,detected,uncertain,134.673137242738,135.717887927902,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-230
6.07,7.16,detected,uncertain,136.963555850075,135.264108889054,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-240
7.04,8.33,detected,detected,157.324147546363,193.577287474036,stead_event_00978,hv61798521,7,8.3,40,29.9999999999994
7.92,15.7,detected,detected,140.962582444832,105.920190080031,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-10.0000000000016
4.01,11.72,detected,detected,200.535280476122,108.812629110089,stead_event_01021,ak19078998,4,11.6,9.99999999999979,120.000000000001
5.01,13.6,detected,detected,154.371144070784,103.287664400982,stead_event_01023,16021240,5,13.6,9.99999999999979,0
6.72,13.49,detected,detected,221.642825249899,113.13568847445,stead_event_01028,16334312,7,13.5,-280,-9.99999999999979
4.17,12.62,detected,detected,113.970647069159,94.8862638287819,stead_event_01038,12089196,4,13.1,170,-480
5.88,11.91,detected,detected,125.248805783291,90.9870438731729,stead_event_01039,16194199,6,12,-120,-89.9999999999999
7.16,14.29,detected,detected,219.977335802562,107.77829995455,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.35,11.41,detected,detected,96.9746322409509,107.659936437543,stead_event_01045,14835964,6,10.9,350,510
7.82,14.9,detected,detected,137.970667496625,92.2643028735502,stead_event_01050,12576612,8,14.2,-180,699.999999999999
9.08,15.75,detected,detected,189.49417459212,82.3384115884537,stead_event_01051,14836273,9,15.7,80.0000000000001,49.9999999999989
3.97,11.34,detected,detected,139.623146495077,48.9524408767505,stead_event_01052,12576617,4,11.2,-29.9999999999998,139.999999999999
5.75,12.01,detected,detected,152.963359628413,56.7209782709497,stead_event_01054,14836840,6,12.17,-250,-160
7.03,15.76,detected,detected,193.189334588193,76.7020541375017,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.96,11.8,detected,detected,172.646088001631,64.5788413216596,stead_event_01076,16194319,9,12.1,-39.9999999999991,-299.999999999999
7.93,14.35,detected,detected,218.477441184391,50.6695294647377,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1350
5.18,11.07,detected,detected,146.457693078582,70.0028993355058,stead_event_01080,12576732,5,10.89,180,180
3.91,12.29,detected,detected,208.422435635679,60.864743505203,stead_event_01082,12578488,4,12.1,-89.9999999999999,189.999999999999
8.92,17.08,detected,detected,198.761319386024,87.4257347457143,stead_event_01088,12581808,9,16.9,-80.0000000000001,180
4,12.56,detected,detected,235.706513263339,71.3293118621942,stead_event_01089,12742170,4,12.4,0,160
9.1,14.75,detected,detected,135.245302980374,105.837920278773,stead_event_01102,12582975,9,14.4,99.9999999999996,350
5.98,7.22,detected,detected,146.108541089118,57.3570185997903,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.02,16.53,detected,detected,213.64908175876,61.8902342958316,stead_event_01111,12638914,9,16.3,19.9999999999996,230
4.92,12.35,detected,detected,194.846338964945,84.8915767340242,stead_event_01112,12669138,5,11.3,-80.0000000000001,1050
8.05,15.93,detected,uncertain,156.792865648531,25.6696591776141,stead_event_01116,12692694,8,15.93,50.0000000000007,0
6.99,20.23,detected,detected,157.194382049551,22.0143953082891,stead_event_01118,12738686,7,12.1,-9.99999999999979,8130
4.59,10.94,detected,detected,120.037739145269,98.2262154947505,stead_event_01129,12821491,5,10.9,-410,39.9999999999991
6.12,19,detected,uncertain,128.514443241707,30.3909761833638,stead_event_01130,12821492,7,14.59,-880,4410
8.99,14.96,detected,detected,230.752924749132,57.6721601431893,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
6.97,11.67,detected,uncertain,124.984317834025,46.980462203856,stead_event_01132,12862188,7,11.8,-30.0000000000002,-130.000000000001
4.09,6.73,detected,detected,197.395436447197,130.288957694452,stead_event_01145,13231845,4,6.6,89.9999999999999,130
4.09,9.9,detected,detected,195.735419456849,39.373715233773,stead_event_01148,13324932,4,9.94,89.9999999999999,-39.9999999999991
8.76,13.27,detected,detected,174.100120527805,100.557609455853,stead_event_01149,13324955,9,13.1,-240,170
5.87,10.39,detected,detected,227.884122745477,132.297293015189,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
4,7.58,detected,uncertain,214.31161001889,59.7845384000569,stead_event_01174,603273129,4,9.64,0,-2060
NaN,8.42,not_detected,detected,77.8711991048179,37.7652064752961,stead_event_01178,ci10321469,4,8.77,NaN,-350
8.11,14.4,detected,detected,241.821453677793,72.3221110851388,stead_event_01186,se60006308,8,14.44,109.999999999999,-39.9999999999991
3.69,8.55,detected,detected,177.342340976692,78.4835739251432,stead_event_01187,se60055323,4,8.7,-310,-150
5.04,15.29,detected,detected,144.327295003032,44.5711581522578,stead_event_01202,605597273,5,11,40,4290
3.98,10.21,detected,detected,120.195932011265,76.0788112220764,stead_event_01219,ak16852320,4,9.9,-20,310.000000000001
7.72,11.41,detected,detected,126.494023324765,151.925119521877,stead_event_01223,uw60403756,8,11.7,-280,-290.000000000001
5.83,8.47,detected,detected,168.37113862873,105.910328330681,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-529.999999999999
9.26,12.83,detected,uncertain,222.264020309934,63.2069130545743,stead_event_01235,uw60559447,9,12.5,260,330
4.89,7.81,detected,detected,224.396824090867,122.070121778309,stead_event_01236,uw10718583,5,7.5,-110,310
4.97,10.67,detected,uncertain,191.539657125423,38.5720847653376,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,570
6,10.09,detected,detected,187.619175004351,136.494159450137,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9,12,detected,detected,207.404796213522,110.899751225216,stead_event_01260,uw61106652,9,12,0,0
8.98,12.28,detected,detected,240.433619735063,107.275424114486,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-20.0000000000014
7.92,14.03,detected,detected,214.123360642917,77.9885440102158,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,229.999999999999
6.08,12.28,detected,detected,206.967112105624,91.9123273329511,stead_event_01270,uw60814126,6,11.8,80.0000000000001,479.999999999999
9.04,10.48,detected,detected,188.122716367574,126.453151881406,stead_event_01276,uw10754098,9,10.4,39.9999999999991,80.0000000000001
7.05,10.7,detected,detected,182.648377838746,130.77898343363,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.01,10.49,detected,detected,166.042595168214,56.2901245136201,stead_event_01280,uw60802986,6,10.37,9.99999999999979,119.999999999999
6.91,13.44,detected,uncertain,135.877744974656,67.7148460323689,stead_event_01288,uw61018456,7,12,-89.9999999999999,1440
4.16,8.32,detected,detected,116.636127856085,56.357498997363,stead_event_01311,nc71529270,4,8,160,320
5.86,10.73,detected,detected,182.891357370847,71.3529172506519,stead_event_01317,nc71641181,6,10.6,-140,130.000000000001
3.96,9.22,detected,detected,147.094173592015,55.5705873444076,stead_event_01341,nc71913986,4,9.02,-40,200.000000000001
6.92,11.39,detected,detected,80.8503694778445,68.9728281807272,stead_event_01345,nc71967435,7,11.1,-80.0000000000001,290.000000000001
7.98,13.6,detected,detected,117.438512048563,65.4373317726224,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,-89.9999999999999
8.1,12.74,detected,detected,134.372804098257,113.375958253032,stead_event_01363,nc72181111,8,12.68,99.9999999999996,60.0000000000005
5.1,9.74,detected,detected,125.75722166369,112.489918012496,stead_event_01365,nc72184666,5,9.68,99.9999999999996,60.0000000000005
8.12,11.56,detected,detected,204.856783056561,103.75109956053,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,206.829470683526,104.205548315695,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.35,detected,detected,227.222718801169,106.453336118054,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.06,11.69,detected,detected,203.692989581109,74.6827223223526,stead_event_01389,nc72554506,6,11.6,59.9999999999996,89.9999999999999
8.13,16.42,detected,detected,141.153668992298,125.861042835111,stead_event_01391,nc72562151,8,16.44,130.000000000001,-19.9999999999996
4.93,23.66,detected,detected,96.0270592053934,141.947194981512,stead_event_01396,nc72754570,5,23.28,-70.0000000000003,379.999999999999
6.93,23.21,detected,detected,126.306460469932,87.4919008455663,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,120.000000000001
7.07,14.46,detected,detected,174.729783530643,88.9078233621696,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
8.99,16.73,detected,detected,119.86686608406,57.3075921865496,stead_event_01408,nc73040151,9,16.74,-9.99999999999979,-10.0000000000016
5.92,24.94,detected,detected,105.824580232879,65.6068206275652,stead_event_01411,nc71454690,6,24.44,-80.0000000000001,500
3.95,21.23,detected,detected,191.313014908514,76.5170216865803,stead_event_01416,nc71467050,4,20.42,-49.9999999999998,809.999999999999
7.92,26.86,detected,detected,151.690934803597,70.7387526689079,stead_event_01423,nc71496350,8,26.6,-80.0000000000001,259.999999999998
5.97,13.63,detected,detected,184.945223041448,133.96304043264,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.9,17.32,detected,detected,233.19719345489,40.7097303640533,stead_event_01450,nc71570140,4,17.42,-100,-100.000000000001
9.12,21.61,detected,detected,220.602761306071,66.019962790407,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,9.99999999999801
6,16.05,detected,detected,224.077588014639,52.6165126774494,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,500
8.89,10.29,detected,detected,138.574832722699,39.2543743017423,stead_event_01465,nc71631875,9,22.1,-109.999999999999,-11810
